split,time,actual,predicted
1,2026-01-09 21:30:00+00:00,3.8801,4.2321243
1,2026-01-09 21:45:00+00:00,3.904526666666667,4.2355776
1,2026-01-09 22:00:00+00:00,3.92407,4.2745485
1,2026-01-09 22:15:00+00:00,3.910884285714286,4.2745485
1,2026-01-09 22:30:00+00:00,3.925794285714286,4.23588
1,2026-01-09 22:45:00+00:00,3.914165,4.2745485
1,2026-01-09 23:00:00+00:00,3.9175075,4.2745485
1,2026-01-09 23:15:00+00:00,3.920578571428572,4.2745485
1,2026-01-09 23:30:00+00:00,3.8653325,4.2308574
1,2026-01-09 23:45:00+00:00,3.8587957142857134,4.2313185
1,2026-01-10 00:00:00+00:00,3.8448385714285713,4.2347593
1,2026-01-10 00:15:00+00:00,3.841405714285714,4.2374773
1,2026-01-10 00:30:00+00:00,3.844367142857143,4.2374773
1,2026-01-10 00:45:00+00:00,3.8438828571428574,4.23742
1,2026-01-10 01:00:00+00:00,3.840711428571428,4.236551
1,2026-01-10 01:15:00+00:00,3.8408385714285713,4.2357097
1,2026-01-10 01:30:00+00:00,3.833185,4.2357097
1,2026-01-10 01:45:00+00:00,3.83229,4.235833
1,2026-01-10 02:00:00+00:00,3.8307957142857134,4.230499
1,2026-01-10 02:15:00+00:00,3.800804285714286,4.2282896
1,2026-01-10 02:30:00+00:00,3.807527142857143,4.230322
1,2026-01-10 02:45:00+00:00,3.83625875,4.2312827
1,2026-01-10 03:00:00+00:00,3.83332,4.230087
1,2026-01-10 03:15:00+00:00,3.824932857142857,4.230081
1,2026-01-10 03:30:00+00:00,3.81528,4.229602
1,2026-01-10 03:45:00+00:00,3.8070957142857145,4.2163763
1,2026-01-10 04:00:00+00:00,3.799957142857143,4.216858
1,2026-01-10 04:15:00+00:00,3.80039125,4.2111883
1,2026-01-10 04:30:00+00:00,3.837007142857143,4.229779
1,2026-01-10 04:45:00+00:00,3.85641,4.23062
1,2026-01-10 05:00:00+00:00,3.861835714285714,4.23062
1,2026-01-10 05:15:00+00:00,4.012974285714286,4.348087
1,2026-01-10 05:30:00+00:00,3.493131428571429,4.232607
1,2026-01-10 05:45:00+00:00,3.60098,4.2335815
1,2026-01-10 06:00:00+00:00,3.4745142857142857,4.2378063
1,2026-01-10 06:15:00+00:00,3.503647142857143,4.2325354
1,2026-01-10 06:30:00+00:00,3.6990466666666655,4.2357635
1,2026-01-10 06:45:00+00:00,3.5254614285714285,4.228799
1,2026-01-10 07:00:00+00:00,3.374794285714286,4.2323804
1,2026-01-10 07:15:00+00:00,3.249372857142857,4.242067
1,2026-01-10 07:30:00+00:00,3.500598571428572,4.2236776
1,2026-01-10 07:45:00+00:00,3.640481428571429,4.228072
1,2026-01-10 08:00:00+00:00,3.54795,4.207099
1,2026-01-10 08:15:00+00:00,3.586485,4.214043
1,2026-01-10 08:30:00+00:00,3.41457,4.232227
1,2026-01-10 08:45:00+00:00,3.358851428571428,4.2339845
1,2026-01-10 09:00:00+00:00,3.081174285714286,4.2112236
1,2026-01-10 09:15:00+00:00,3.074905714285715,4.206719
1,2026-01-10 09:30:00+00:00,3.200875714285714,4.1970162
1,2026-01-10 09:45:00+00:00,3.4282925,4.1893787
1,2026-01-10 10:00:00+00:00,3.075785,4.2090726
1,2026-01-10 10:15:00+00:00,3.61026,4.1837025
1,2026-01-10 10:30:00+00:00,3.40654,4.2047496
1,2026-01-10 10:45:00+00:00,3.185821428571429,4.226157
1,2026-01-10 11:00:00+00:00,3.06128,4.189828
1,2026-01-10 11:15:00+00:00,3.536735,4.2074046
1,2026-01-10 11:30:00+00:00,3.473607142857143,4.2145886
1,2026-01-10 11:45:00+00:00,3.06157,4.2035136
1,2026-01-10 12:00:00+00:00,3.19015,4.189828
1,2026-01-10 12:15:00+00:00,3.317658571428572,4.2083874
1,2026-01-10 12:30:00+00:00,3.06478,4.209343
1,2026-01-10 12:45:00+00:00,3.06612,4.1901007
1,2026-01-10 13:00:00+00:00,3.3612566666666663,4.190638
1,2026-01-10 13:15:00+00:00,3.84671625,4.2265353
1,2026-01-10 13:30:00+00:00,3.221438571428572,4.2091193
1,2026-01-10 13:45:00+00:00,3.37243,4.19742
1,2026-01-10 14:00:00+00:00,3.099144285714285,4.2228994
1,2026-01-10 14:15:00+00:00,3.53217875,4.207172
1,2026-01-10 14:30:00+00:00,3.09512,4.209159
1,2026-01-10 14:45:00+00:00,3.20949125,4.195282
1,2026-01-10 15:00:00+00:00,3.3679157142857146,4.195282
1,2026-01-10 15:15:00+00:00,3.1144585714285715,4.2385063
1,2026-01-10 15:30:00+00:00,3.5896383333333333,4.1881166
1,2026-01-10 15:45:00+00:00,3.26922,4.2083735
1,2026-01-10 16:00:00+00:00,3.593545,4.187789
1,2026-01-10 16:15:00+00:00,3.4059157142857144,4.2094336
1,2026-01-10 16:30:00+00:00,3.596,4.2423162
1,2026-01-10 16:45:00+00:00,3.514055,4.2156587
1,2026-01-10 17:00:00+00:00,3.1301883333333334,4.2311163
1,2026-01-10 17:15:00+00:00,3.13706625,4.20807
1,2026-01-10 17:30:00+00:00,3.14538,4.2155576
1,2026-01-10 17:45:00+00:00,3.46151,4.2146835
1,2026-01-10 18:00:00+00:00,3.1350766666666665,4.2161136
1,2026-01-10 18:15:00+00:00,3.137242857142857,4.196619
1,2026-01-10 18:30:00+00:00,3.4175671428571426,4.1991568
1,2026-01-10 18:45:00+00:00,3.5619842857142854,4.2280526
1,2026-01-10 19:00:00+00:00,3.701662857142857,4.205506
1,2026-01-10 19:15:00+00:00,3.95252875,4.256296
1,2026-01-10 19:30:00+00:00,3.4210914285714287,4.2305036
1,2026-01-10 19:45:00+00:00,3.167475,4.24618
1,2026-01-10 20:00:00+00:00,3.14339625,4.2193184
1,2026-01-10 20:15:00+00:00,3.4665825000000003,4.219214
1,2026-01-10 20:30:00+00:00,3.112821428571429,4.226221
1,2026-01-10 20:45:00+00:00,3.472,4.1962075
1,2026-01-10 21:00:00+00:00,3.447115,4.212295
1,2026-01-10 21:15:00+00:00,3.507022,4.237659
1,2026-01-10 21:30:00+00:00,3.4380266666666666,4.2130647
1,2026-01-10 21:45:00+00:00,3.8215325,4.2433314
1,2026-01-10 22:00:00+00:00,3.26001375,4.231142
1,2026-01-10 22:15:00+00:00,3.86258,4.2567587
1,2026-01-10 22:30:00+00:00,3.9144971428571433,4.2713
1,2026-01-10 22:45:00+00:00,3.598465,4.2343
1,2026-01-10 23:00:00+00:00,3.5031687500000004,4.2233715
1,2026-01-10 23:15:00+00:00,3.60279,4.2412505
1,2026-01-10 23:30:00+00:00,3.16463,4.241735
1,2026-01-10 23:45:00+00:00,3.1713444444444443,4.224157
1,2026-01-11 00:00:00+00:00,3.5235157142857143,4.2200203
1,2026-01-11 00:15:00+00:00,3.13514,4.229371
1,2026-01-11 00:30:00+00:00,3.13514,4.2003474
1,2026-01-11 00:45:00+00:00,3.3538575,4.1998973
1,2026-01-11 01:00:00+00:00,3.779367142857143,4.2118344
1,2026-01-11 01:15:00+00:00,3.4501425,4.212662
1,2026-01-11 01:30:00+00:00,3.115247142857143,4.2200303
1,2026-01-11 01:45:00+00:00,3.1152028571428576,4.204339
1,2026-01-11 02:00:00+00:00,3.372472857142857,4.214279
1,2026-01-11 02:15:00+00:00,4.034597142857143,4.352275
1,2026-01-11 02:30:00+00:00,3.10915,4.21268
1,2026-01-11 02:45:00+00:00,3.1191175,4.20123
1,2026-01-11 03:00:00+00:00,3.121467142857143,4.20051
1,2026-01-11 03:15:00+00:00,3.5140299999999995,4.2150583
1,2026-01-11 03:30:00+00:00,3.4383525,4.2097673
1,2026-01-11 03:45:00+00:00,3.10235,4.2142715
1,2026-01-11 04:00:00+00:00,3.086718571428571,4.1878595
1,2026-01-11 04:15:00+00:00,3.2027975,4.2061462
1,2026-01-11 04:30:00+00:00,3.473572857142857,4.204854
1,2026-01-11 04:45:00+00:00,3.75447,4.2008467
1,2026-01-11 05:00:00+00:00,3.3721042857142858,4.184219
1,2026-01-11 05:15:00+00:00,3.7547333333333337,4.199386
1,2026-01-11 05:30:00+00:00,3.8177328571428575,4.2322993
1,2026-01-11 05:45:00+00:00,3.842031428571429,4.2314534
1,2026-01-11 06:00:00+00:00,3.835295714285714,4.2125387
1,2026-01-11 06:15:00+00:00,3.842937142857143,4.230087
1,2026-01-11 06:30:00+00:00,3.857151428571429,4.230087
1,2026-01-11 06:45:00+00:00,3.8645728571428575,4.230087
1,2026-01-11 07:00:00+00:00,3.85183,4.2308626
1,2026-01-11 07:15:00+00:00,3.973358571428572,4.2720466
1,2026-01-11 07:30:00+00:00,3.367095714285714,4.228647
1,2026-01-11 07:45:00+00:00,3.10711,4.238209
1,2026-01-11 08:00:00+00:00,3.10298,4.2144003
1,2026-01-11 08:15:00+00:00,3.0927657142857146,4.2102685
1,2026-01-11 08:30:00+00:00,3.496097142857143,4.1924148
1,2026-01-11 08:45:00+00:00,3.568395,4.2030954
1,2026-01-11 09:00:00+00:00,3.086305,4.202784
1,2026-01-11 09:15:00+00:00,3.0716875000000003,4.1891336
1,2026-01-11 09:30:00+00:00,3.0759614285714285,4.208007
1,2026-01-11 09:45:00+00:00,3.493995714285714,4.201616
1,2026-01-11 10:00:00+00:00,3.337075714285714,4.1988697
1,2026-01-11 10:15:00+00:00,3.978864285714285,4.319061
1,2026-01-11 10:30:00+00:00,3.2000025,4.2060757
1,2026-01-11 10:45:00+00:00,3.070268571428572,4.212706
1,2026-01-11 11:00:00+00:00,3.0771425,4.196092
1,2026-01-11 11:15:00+00:00,3.69892,4.19344
1,2026-01-11 11:30:00+00:00,3.0581257142857146,4.185774
1,2026-01-11 11:45:00+00:00,3.062615,4.1852894
1,2026-01-11 12:00:00+00:00,3.56852,4.170827
1,2026-01-11 12:15:00+00:00,3.569857142857143,4.207164
1,2026-01-11 12:30:00+00:00,3.0466928571428573,4.1861424
1,2026-01-11 12:45:00+00:00,3.45072,4.172229
1,2026-01-11 13:00:00+00:00,3.0445125,4.2118354
1,2026-01-11 13:15:00+00:00,3.0624175,4.201729
1,2026-01-11 13:30:00+00:00,3.052347142857143,4.172428
1,2026-01-11 13:45:00+00:00,3.440161428571429,4.191098
1,2026-01-11 14:00:00+00:00,3.575345714285714,4.192018
1,2026-01-11 14:15:00+00:00,3.055565,4.1843576
1,2026-01-11 14:30:00+00:00,3.0907528571428573,4.1924844
1,2026-01-11 14:45:00+00:00,3.4686725000000003,4.207892
1,2026-01-11 15:00:00+00:00,3.66541,4.2257104
1,2026-01-11 15:15:00+00:00,3.668712857142857,4.2071867
1,2026-01-11 15:30:00+00:00,3.10137,4.253151
1,2026-01-11 15:45:00+00:00,3.253844285714286,4.2226286
1,2026-01-11 16:00:00+00:00,3.399247142857143,4.2177987
1,2026-01-11 16:15:00+00:00,3.505945714285714,4.238278
1,2026-01-11 16:30:00+00:00,3.94005,4.2437615
1,2026-01-11 16:45:00+00:00,3.26209,4.211572
1,2026-01-11 17:00:00+00:00,3.1295225,4.2131886
1,2026-01-11 17:15:00+00:00,3.8316814285714287,4.22162
1,2026-01-11 17:30:00+00:00,3.2767071428571435,4.2394953
1,2026-01-11 17:45:00+00:00,3.13757,4.1970377
1,2026-01-11 18:00:00+00:00,3.1659928571428573,4.200679
1,2026-01-11 18:15:00+00:00,3.162596666666667,4.2181387
1,2026-01-11 18:30:00+00:00,3.625105,4.1864257
1,2026-01-11 18:45:00+00:00,3.308651428571429,4.2152147
1,2026-01-11 19:00:00+00:00,3.599354285714285,4.1845884
1,2026-01-11 19:15:00+00:00,3.8527375,4.2097793
1,2026-01-11 19:30:00+00:00,4.08711,4.3700747
1,2026-01-11 19:45:00+00:00,3.71805,4.2195764
1,2026-01-11 20:00:00+00:00,3.4847675,4.233883
1,2026-01-11 20:15:00+00:00,3.5503242857142854,4.2354336
1,2026-01-11 20:30:00+00:00,3.47145375,4.235893
1,2026-01-11 20:45:00+00:00,3.953961428571428,4.2746344
1,2026-01-11 21:00:00+00:00,3.67996,4.2341757
1,2026-01-11 21:15:00+00:00,3.5982849999999997,4.2326384
1,2026-01-11 21:30:00+00:00,3.60754375,4.2334423
1,2026-01-11 21:45:00+00:00,3.554154285714286,4.2326813
1,2026-01-11 22:00:00+00:00,3.594325714285714,4.240329
1,2026-01-11 22:15:00+00:00,3.38275375,4.2369666
1,2026-01-11 22:30:00+00:00,3.64560125,4.241012
1,2026-01-11 22:45:00+00:00,3.61206,4.2388687
1,2026-01-11 23:00:00+00:00,3.2512742857142856,4.22784
1,2026-01-11 23:15:00+00:00,3.3453725000000003,4.20876
1,2026-01-11 23:30:00+00:00,3.1236575,4.2200656
1,2026-01-11 23:45:00+00:00,3.46998375,4.216109
1,2026-01-12 00:00:00+00:00,3.13218,4.213043
1,2026-01-12 00:15:00+00:00,3.2447025,4.2011833
1,2026-01-12 00:30:00+00:00,4.06111,4.3631797
1,2026-01-12 00:45:00+00:00,3.412417142857143,4.2351494
1,2026-01-12 01:00:00+00:00,3.129235714285714,4.2265325
1,2026-01-12 01:15:00+00:00,3.1277,4.2036448
1,2026-01-12 01:30:00+00:00,3.5310557142857144,4.2257504
1,2026-01-12 01:45:00+00:00,3.747206666666667,4.220523
1,2026-01-12 02:00:00+00:00,3.11173875,4.208057
1,2026-01-12 02:15:00+00:00,3.489692857142857,4.1940684
1,2026-01-12 02:30:00+00:00,3.09965,4.2296095
1,2026-01-12 02:45:00+00:00,3.7912642857142864,4.2500987
1,2026-01-12 03:00:00+00:00,3.608305714285714,4.2038484
1,2026-01-12 03:15:00+00:00,3.5924742857142857,4.2291627
1,2026-01-12 03:30:00+00:00,3.587795,4.216033
1,2026-01-12 03:45:00+00:00,3.684872857142857,4.237435
1,2026-01-12 04:00:00+00:00,3.100785,4.226192
1,2026-01-12 04:15:00+00:00,3.08874,4.211904
1,2026-01-12 04:30:00+00:00,3.477912857142857,4.2079773
1,2026-01-12 04:45:00+00:00,3.1118785714285715,4.226656
1,2026-01-12 05:00:00+00:00,3.099312857142857,4.19145
1,2026-01-12 05:15:00+00:00,3.090474285714286,4.1871634
1,2026-01-12 05:30:00+00:00,3.503005714285714,4.2055407
1,2026-01-12 05:45:00+00:00,3.235523333333333,4.1943393
2,2026-01-12 06:00:00+00:00,3.3553114285714285,3.3304873
2,2026-01-12 06:15:00+00:00,3.0699233333333336,3.0889344
2,2026-01-12 06:30:00+00:00,3.0747733333333334,3.0970013
2,2026-01-12 06:45:00+00:00,3.1197700000000004,3.1305392
2,2026-01-12 07:00:00+00:00,3.118512857142857,3.1222336
2,2026-01-12 07:15:00+00:00,3.121895714285714,3.172998
2,2026-01-12 07:30:00+00:00,3.1346485714285715,3.1763287
2,2026-01-12 07:45:00+00:00,3.1327271428571426,3.1808424
2,2026-01-12 08:00:00+00:00,3.131415,3.1800556
2,2026-01-12 08:15:00+00:00,3.14141,3.1804452
2,2026-01-12 08:30:00+00:00,3.143647142857143,3.1585193
2,2026-01-12 08:45:00+00:00,3.14924,3.179857
2,2026-01-12 09:00:00+00:00,3.135165,3.2477486
2,2026-01-12 09:15:00+00:00,3.13235,3.248554
2,2026-01-12 09:30:00+00:00,3.13235,3.248554
2,2026-01-12 09:45:00+00:00,3.2884657142857145,3.2954803
2,2026-01-12 10:00:00+00:00,3.546248,3.5796497
2,2026-01-12 10:15:00+00:00,3.5341585714285717,3.551297
2,2026-01-12 10:30:00+00:00,3.269274285714286,3.2732959
2,2026-01-12 10:45:00+00:00,3.915777142857143,3.9371932
2,2026-01-12 11:00:00+00:00,3.529188571428571,3.5332174
2,2026-01-12 11:15:00+00:00,3.2774350000000005,3.3004894
2,2026-01-12 11:30:00+00:00,3.45020375,3.449576
2,2026-01-12 11:45:00+00:00,3.1167583333333333,3.1204176
2,2026-01-12 12:00:00+00:00,3.113561428571429,3.1204815
2,2026-01-12 12:15:00+00:00,3.116967142857143,3.1193874
2,2026-01-12 12:30:00+00:00,3.1172085714285718,3.121136
2,2026-01-12 12:45:00+00:00,3.119951428571429,3.1695807
2,2026-01-12 13:00:00+00:00,3.4680925,3.4492993
2,2026-01-12 13:15:00+00:00,3.098184285714286,3.0831773
2,2026-01-12 13:30:00+00:00,3.509867142857143,3.5180962
2,2026-01-12 13:45:00+00:00,3.411295555555556,3.4112663
2,2026-01-12 14:00:00+00:00,3.3765214285714285,3.3005896
2,2026-01-12 14:15:00+00:00,3.656137142857143,3.640012
2,2026-01-12 14:30:00+00:00,4.095868571428572,4.1483774
2,2026-01-12 14:45:00+00:00,3.7746575,3.832695
2,2026-01-12 15:00:00+00:00,3.166302857142857,3.2127573
2,2026-01-12 15:15:00+00:00,3.5913325,3.5795677
2,2026-01-12 15:30:00+00:00,4.0887014285714285,4.0784016
2,2026-01-12 15:45:00+00:00,3.73624,3.8208601
2,2026-01-12 16:00:00+00:00,3.126432857142857,3.1121078
2,2026-01-12 16:15:00+00:00,3.026664285714286,3.1133592
2,2026-01-12 16:30:00+00:00,3.0142,3.1084769
2,2026-01-12 16:45:00+00:00,3.23368125,3.2667296
2,2026-01-12 17:00:00+00:00,3.2728485714285718,3.255368
2,2026-01-12 17:15:00+00:00,3.0146542857142857,3.0926342
2,2026-01-12 17:30:00+00:00,3.439308571428572,3.3807905
2,2026-01-12 17:45:00+00:00,3.3855375,3.3155007
2,2026-01-12 18:00:00+00:00,3.0110314285714286,3.094454
2,2026-01-12 18:15:00+00:00,3.159288333333333,3.2671962
2,2026-01-12 18:30:00+00:00,3.951425,3.9398053
2,2026-01-12 18:45:00+00:00,3.6521275,3.6502006
2,2026-01-12 19:00:00+00:00,4.033866666666667,4.0377374
2,2026-01-12 19:15:00+00:00,3.054405,3.169666
2,2026-01-12 19:30:00+00:00,3.051437142857143,3.142623
2,2026-01-12 19:45:00+00:00,3.41183375,3.3653862
2,2026-01-12 20:00:00+00:00,3.05194,3.144925
2,2026-01-12 20:15:00+00:00,3.9753625,3.8892508
2,2026-01-12 20:30:00+00:00,3.0730114285714287,3.1791465
2,2026-01-12 20:45:00+00:00,3.7248525,3.6318347
2,2026-01-12 21:00:00+00:00,3.94045,3.9155345
2,2026-01-12 21:15:00+00:00,4.015074285714286,3.9285636
2,2026-01-12 21:30:00+00:00,3.819755,3.54866
2,2026-01-12 21:45:00+00:00,3.0365557142857145,3.1413963
2,2026-01-12 22:00:00+00:00,3.1456675,3.1421838
2,2026-01-12 22:15:00+00:00,3.6169875,3.5160525
2,2026-01-12 22:30:00+00:00,3.573965714285714,3.5810566
2,2026-01-12 22:45:00+00:00,3.1556475,3.1501184
2,2026-01-12 23:00:00+00:00,3.0479775,3.2021887
2,2026-01-12 23:15:00+00:00,3.40805125,3.4172556
2,2026-01-12 23:30:00+00:00,3.4195375,3.370652
2,2026-01-12 23:45:00+00:00,3.43388875,3.3015842
2,2026-01-13 00:00:00+00:00,3.4986771428571437,3.552768
2,2026-01-13 00:15:00+00:00,3.072705714285714,3.296473
2,2026-01-13 00:30:00+00:00,3.3981325,3.3373709
2,2026-01-13 00:45:00+00:00,3.0155157142857143,3.1088657
2,2026-01-13 01:00:00+00:00,3.163554285714286,3.1355128
2,2026-01-13 01:15:00+00:00,3.26648375,3.2560036
2,2026-01-13 01:30:00+00:00,3.0192,3.0978286
2,2026-01-13 01:45:00+00:00,3.5548957142857143,3.566227
2,2026-01-13 02:00:00+00:00,3.4213171428571427,3.424896
2,2026-01-13 02:15:00+00:00,3.023358571428572,3.1025755
2,2026-01-13 02:30:00+00:00,3.0227671428571425,3.1013198
2,2026-01-13 02:45:00+00:00,3.00946,3.1013508
2,2026-01-13 03:00:00+00:00,3.7834085714285712,3.8045003
2,2026-01-13 03:15:00+00:00,3.5195157142857143,3.580111
2,2026-01-13 03:30:00+00:00,3.7868228571428566,3.8181543
2,2026-01-13 03:45:00+00:00,2.9852442857142854,3.0663269
2,2026-01-13 04:00:00+00:00,3.43178,3.4210312
2,2026-01-13 04:15:00+00:00,3.33781,3.3391376
2,2026-01-13 04:30:00+00:00,2.98787,3.0646696
2,2026-01-13 04:45:00+00:00,2.98229,3.0563245
2,2026-01-13 05:00:00+00:00,2.9734633333333336,3.0565774
2,2026-01-13 05:15:00+00:00,3.94261,3.9458537
2,2026-01-13 05:30:00+00:00,1.408988,2.3851955
2,2026-01-13 05:45:00+00:00,0.6725817142857142,2.3378072
2,2026-01-13 06:00:00+00:00,3.293366666666666,3.2882037
2,2026-01-13 06:15:00+00:00,3.005605714285714,3.0997746
2,2026-01-13 06:30:00+00:00,3.00386,3.1019175
2,2026-01-13 06:45:00+00:00,2.9790157142857145,3.0632265
2,2026-01-13 07:00:00+00:00,2.9833257142857144,3.046982
2,2026-01-13 07:15:00+00:00,2.976986666666667,3.1071985
2,2026-01-13 07:30:00+00:00,2.9796816666666666,3.1067204
2,2026-01-13 07:45:00+00:00,2.97062375,3.1071985
2,2026-01-13 08:00:00+00:00,2.96081,3.111877
2,2026-01-13 08:15:00+00:00,3.00417,3.1487253
2,2026-01-13 08:30:00+00:00,3.4605314285714286,3.2569134
2,2026-01-13 08:45:00+00:00,3.437814285714286,3.44353
2,2026-01-13 09:00:00+00:00,3.00386,3.099653
2,2026-01-13 09:15:00+00:00,3.44576,3.476841
2,2026-01-13 09:30:00+00:00,3.0135,3.095994
2,2026-01-13 09:45:00+00:00,3.156612857142857,3.128358
2,2026-01-13 10:00:00+00:00,3.303738571428571,3.2572076
2,2026-01-13 10:15:00+00:00,3.448045714285714,3.3723183
2,2026-01-13 10:30:00+00:00,3.0029825,3.1062412
2,2026-01-13 10:45:00+00:00,3.014437142857143,3.1058135
2,2026-01-13 11:00:00+00:00,3.008167142857143,3.099483
2,2026-01-13 11:15:00+00:00,2.9967125,3.089349
2,2026-01-13 11:30:00+00:00,2.994378571428572,3.1425924
2,2026-01-13 11:45:00+00:00,3.52009,3.549462
2,2026-01-13 12:00:00+00:00,2.9823242857142853,3.0769463
2,2026-01-13 12:15:00+00:00,2.99358375,3.0764635
2,2026-01-13 12:30:00+00:00,3.004208571428572,3.0859046
2,2026-01-13 12:45:00+00:00,3.436205714285714,3.3650153
2,2026-01-13 13:00:00+00:00,2.98848,3.0834105
2,2026-01-13 13:15:00+00:00,2.98848,3.0835514
2,2026-01-13 13:30:00+00:00,2.9916,3.0757766
2,2026-01-13 13:45:00+00:00,2.9916000000000005,3.0764642
2,2026-01-13 14:00:00+00:00,2.989474285714286,3.1253667
2,2026-01-13 14:15:00+00:00,3.2696471428571425,3.2678165
2,2026-01-13 14:30:00+00:00,4.00207,4.095852
2,2026-01-13 14:45:00+00:00,4.00207,4.0829062
2,2026-01-13 15:00:00+00:00,3.4935625,3.499057
2,2026-01-13 15:15:00+00:00,3.7825542857142858,3.809664
2,2026-01-13 15:30:00+00:00,3.655785714285714,3.6385865
2,2026-01-13 15:45:00+00:00,3.0917425,3.1465955
2,2026-01-13 16:00:00+00:00,3.033858571428571,3.1873472
2,2026-01-13 16:15:00+00:00,3.1455757142857146,3.145562
2,2026-01-13 16:30:00+00:00,4.32965125,3.918229
2,2026-01-13 16:45:00+00:00,3.94208,3.5394275
2,2026-01-13 17:00:00+00:00,3.952997142857143,3.633574
2,2026-01-13 17:15:00+00:00,4.303935,3.9499815
2,2026-01-13 17:30:00+00:00,3.950577142857143,3.5382388
2,2026-01-13 17:45:00+00:00,4.6539325,4.393629
2,2026-01-13 18:00:00+00:00,4.498832857142857,4.381085
2,2026-01-13 18:15:00+00:00,3.933734285714286,3.5273435
2,2026-01-13 18:30:00+00:00,3.9435375,3.535335
2,2026-01-13 18:45:00+00:00,4.7616000000000005,4.390504
2,2026-01-13 19:00:00+00:00,4.3454114285714285,3.9634702
2,2026-01-13 19:15:00+00:00,3.9502057142857145,3.5451214
2,2026-01-13 19:30:00+00:00,4.65256,4.4289775
2,2026-01-13 19:45:00+00:00,4.92464,4.4730463
2,2026-01-13 20:00:00+00:00,4.924640000000001,4.4777975
2,2026-01-13 20:15:00+00:00,4.086286666666666,3.6468642
2,2026-01-13 20:30:00+00:00,3.9714757142857136,3.5672698
2,2026-01-13 20:45:00+00:00,4.328145,3.9573812
2,2026-01-13 21:00:00+00:00,4.79862,4.4337935
2,2026-01-13 21:15:00+00:00,4.6406366666666665,4.5029635
2,2026-01-13 21:30:00+00:00,4.73705,4.5087934
2,2026-01-13 21:45:00+00:00,3.979764285714285,3.5583544
2,2026-01-13 22:00:00+00:00,3.9492114285714286,3.5301998
2,2026-01-13 22:15:00+00:00,3.96353,3.520257
2,2026-01-13 22:30:00+00:00,3.94118,3.530307
2,2026-01-13 22:45:00+00:00,3.9474142857142858,3.5494938
2,2026-01-13 23:00:00+00:00,4.397307142857143,4.056042
2,2026-01-13 23:15:00+00:00,4.670995714285715,4.2539144
2,2026-01-13 23:30:00+00:00,4.3821642857142855,3.988222
2,2026-01-13 23:45:00+00:00,4.387658571428571,4.080728
2,2026-01-14 00:00:00+00:00,4.407168571428572,4.107167
2,2026-01-14 00:15:00+00:00,3.992107142857143,3.6151502
2,2026-01-14 00:30:00+00:00,4.003335,3.6153722
2,2026-01-14 00:45:00+00:00,4.000088571428572,3.6167533
2,2026-01-14 01:00:00+00:00,4.396472857142857,4.0272584
2,2026-01-14 01:15:00+00:00,4.621534285714286,4.395379
2,2026-01-14 01:30:00+00:00,4.9248457142857145,4.4639783
2,2026-01-14 01:45:00+00:00,4.601901666666667,3.7041745
2,2026-01-14 02:00:00+00:00,3.926535714285714,3.5230477
2,2026-01-14 02:15:00+00:00,4.190538571428571,3.814116
2,2026-01-14 02:30:00+00:00,4.165365,3.820426
2,2026-01-14 02:45:00+00:00,3.937828571428572,3.5349646
2,2026-01-14 03:00:00+00:00,4.486942857142857,4.325594
2,2026-01-14 03:15:00+00:00,4.769642857142857,4.452894
2,2026-01-14 03:30:00+00:00,3.94466,3.5277052
2,2026-01-14 03:45:00+00:00,4.211224285714286,3.8174467
2,2026-01-14 04:00:00+00:00,4.477318571428572,4.2531915
2,2026-01-14 04:15:00+00:00,4.055211428571428,3.6923013
2,2026-01-14 04:30:00+00:00,4.0161575,3.6294293
2,2026-01-14 04:45:00+00:00,4.80818,4.382792
2,2026-01-14 05:00:00+00:00,4.1446128571428575,3.7789571
2,2026-01-14 05:15:00+00:00,3.87241,3.4401493
2,2026-01-14 05:30:00+00:00,4.383941428571428,4.1651516
2,2026-01-14 05:45:00+00:00,4.475715,4.29903
2,2026-01-14 06:00:00+00:00,4.3804050000000005,4.2715025
2,2026-01-14 06:15:00+00:00,3.90756,3.517401
2,2026-01-14 06:30:00+00:00,3.885376666666667,3.5050752
2,2026-01-14 06:45:00+00:00,3.871578571428572,3.426168
2,2026-01-14 07:00:00+00:00,3.890183333333333,3.4929998
2,2026-01-14 07:15:00+00:00,4.289575714285714,3.973168
2,2026-01-14 07:30:00+00:00,4.21552,3.807951
2,2026-01-14 07:45:00+00:00,4.532262857142857,4.3219457
2,2026-01-14 08:00:00+00:00,4.385482857142857,4.2168994
2,2026-01-14 08:15:00+00:00,3.986865714285714,3.5347743
2,2026-01-14 08:30:00+00:00,4.223482499999999,3.8027163
2,2026-01-14 08:45:00+00:00,4.5205528571428575,4.343157
2,2026-01-14 09:00:00+00:00,4.404585714285714,4.243396
2,2026-01-14 09:15:00+00:00,4.589051428571429,4.3881154
2,2026-01-14 09:30:00+00:00,4.029718571428572,3.6308844
2,2026-01-14 09:45:00+00:00,4.024444285714286,3.6317987
2,2026-01-14 10:00:00+00:00,4.457012857142858,4.213506
2,2026-01-14 10:15:00+00:00,4.310007142857144,3.9759033
2,2026-01-14 10:30:00+00:00,4.164717142857143,3.807545
2,2026-01-14 10:45:00+00:00,4.4033175,4.1909227
2,2026-01-14 11:00:00+00:00,4.601378571428571,4.393832
2,2026-01-14 11:15:00+00:00,4.31834,3.9462316
