split,time,actual,predicted
1,2026-01-09 19:15:00+00:00,3.3035185714285715,3.297725
1,2026-01-09 19:30:00+00:00,3.2954914285714283,3.3027236
1,2026-01-09 19:45:00+00:00,3.29829875,3.297133
1,2026-01-09 20:00:00+00:00,3.299245714285714,3.2993426
1,2026-01-09 20:15:00+00:00,3.29624,3.2971735
1,2026-01-09 20:30:00+00:00,3.2920375,3.2959743
1,2026-01-09 20:45:00+00:00,3.29877375,3.2917504
1,2026-01-09 21:00:00+00:00,3.2991300000000003,3.297552
1,2026-01-09 21:15:00+00:00,3.2959650000000003,3.298604
1,2026-01-09 21:30:00+00:00,3.30198,3.2957358
1,2026-01-09 21:45:00+00:00,3.2928966666666666,3.297499
1,2026-01-09 22:00:00+00:00,3.2990471428571424,3.2906272
1,2026-01-09 22:15:00+00:00,3.3030457142857137,3.2966628
1,2026-01-09 22:30:00+00:00,3.3005514285714286,3.3013754
1,2026-01-09 22:45:00+00:00,3.302375,3.2966628
1,2026-01-09 23:00:00+00:00,3.3041975,3.2972543
1,2026-01-09 23:15:00+00:00,3.3084128571428573,3.3027313
1,2026-01-09 23:30:00+00:00,3.29622,3.3036025
1,2026-01-09 23:45:00+00:00,3.293908571428571,3.2943044
1,2026-01-10 00:00:00+00:00,3.30244625,3.294348
1,2026-01-10 00:15:00+00:00,3.313344285714286,3.3034928
1,2026-01-10 00:30:00+00:00,3.304952857142857,3.309118
1,2026-01-10 00:45:00+00:00,3.300295714285714,3.3038635
1,2026-01-10 01:00:00+00:00,3.3039075,3.2975426
1,2026-01-10 01:15:00+00:00,3.2977571428571437,3.3025625
1,2026-01-10 01:30:00+00:00,3.30180125,3.2985096
1,2026-01-10 01:45:00+00:00,3.2923114285714283,3.297389
1,2026-01-10 02:00:00+00:00,3.2966100000000003,3.2892435
1,2026-01-10 02:15:00+00:00,3.2940528571428573,3.2931485
1,2026-01-10 02:30:00+00:00,3.291671428571429,3.292775
1,2026-01-10 02:45:00+00:00,3.2983462500000003,3.2908423
1,2026-01-10 03:00:00+00:00,3.311171666666666,3.2954826
1,2026-01-10 03:15:00+00:00,3.2973775,3.3032537
1,2026-01-10 03:30:00+00:00,3.296566666666667,3.2947206
1,2026-01-10 03:45:00+00:00,3.301214285714285,3.2983055
1,2026-01-10 04:00:00+00:00,3.2944628571428574,3.2982533
1,2026-01-10 04:15:00+00:00,3.2866675,3.2923236
1,2026-01-10 04:30:00+00:00,3.29233,3.287987
1,2026-01-10 04:45:00+00:00,3.290198571428572,3.288164
1,2026-01-10 05:00:00+00:00,3.2912371428571428,3.2875872
1,2026-01-10 05:15:00+00:00,3.292972857142857,3.2892334
1,2026-01-10 05:30:00+00:00,3.2902,3.289597
1,2026-01-10 05:45:00+00:00,3.290115,3.2895668
1,2026-01-10 06:00:00+00:00,3.28744,3.289471
1,2026-01-10 06:15:00+00:00,3.287032857142857,3.2875872
1,2026-01-10 06:30:00+00:00,3.27595,3.286166
1,2026-01-10 06:45:00+00:00,3.2786057142857143,3.2792666
1,2026-01-10 07:00:00+00:00,3.284887142857144,3.2794025
1,2026-01-10 07:15:00+00:00,3.279177142857143,3.2862473
1,2026-01-10 07:30:00+00:00,3.284534285714286,3.280815
1,2026-01-10 07:45:00+00:00,3.26922,3.28325
1,2026-01-10 08:00:00+00:00,3.274465,3.2747705
1,2026-01-10 08:15:00+00:00,3.27575625,3.2749968
1,2026-01-10 08:30:00+00:00,3.274237142857143,3.277247
1,2026-01-10 08:45:00+00:00,3.26764,3.272283
1,2026-01-10 09:00:00+00:00,3.271955,3.2712548
1,2026-01-10 09:15:00+00:00,3.271235,3.2720604
1,2026-01-10 09:30:00+00:00,3.2625266666666666,3.271788
1,2026-01-10 09:45:00+00:00,3.26548,3.2722096
1,2026-01-10 10:00:00+00:00,3.262615,3.2718902
1,2026-01-10 10:15:00+00:00,3.2621242857142856,3.27152
1,2026-01-10 10:30:00+00:00,3.26148875,3.272099
1,2026-01-10 10:45:00+00:00,3.261022857142857,3.271163
1,2026-01-10 11:00:00+00:00,3.261545714285714,3.2710366
1,2026-01-10 11:15:00+00:00,3.258795,3.2706876
1,2026-01-10 11:30:00+00:00,3.26436,3.2704494
1,2026-01-10 11:45:00+00:00,3.2621314285714287,3.2704108
1,2026-01-10 12:00:00+00:00,3.2625114285714285,3.2713268
1,2026-01-10 12:15:00+00:00,3.25874875,3.2717173
1,2026-01-10 12:30:00+00:00,3.2595428571428573,3.2712736
1,2026-01-10 12:45:00+00:00,3.2718914285714287,3.2717676
1,2026-01-10 13:00:00+00:00,3.26318,3.2708035
1,2026-01-10 13:15:00+00:00,3.271501428571429,3.273972
1,2026-01-10 13:30:00+00:00,3.270261428571429,3.2745385
1,2026-01-10 13:45:00+00:00,3.2756457142857145,3.27575
1,2026-01-10 14:00:00+00:00,3.2740325,3.277637
1,2026-01-10 14:15:00+00:00,3.2752042857142856,3.2751412
1,2026-01-10 14:30:00+00:00,3.273757142857143,3.276043
1,2026-01-10 14:45:00+00:00,3.2746471428571438,3.2774966
1,2026-01-10 15:00:00+00:00,3.2773142857142856,3.276796
1,2026-01-10 15:15:00+00:00,3.2747400000000004,3.2798736
1,2026-01-10 15:30:00+00:00,3.2835066666666664,3.2783828
1,2026-01-10 15:45:00+00:00,3.288213333333333,3.2852664
1,2026-01-10 16:00:00+00:00,3.2860616666666664,3.2895172
1,2026-01-10 16:15:00+00:00,3.288401428571429,3.2860913
1,2026-01-10 16:30:00+00:00,3.288591666666667,3.2901952
1,2026-01-10 16:45:00+00:00,3.293885,3.290748
1,2026-01-10 17:00:00+00:00,3.284085,3.2936404
1,2026-01-10 17:15:00+00:00,3.289925,3.2869596
1,2026-01-10 17:30:00+00:00,3.29293,3.2920125
1,2026-01-10 17:45:00+00:00,3.2916311111111107,3.2922585
1,2026-01-10 18:00:00+00:00,3.3051100000000004,3.292721
1,2026-01-10 18:15:00+00:00,3.2981971428571426,3.3060143
1,2026-01-10 18:30:00+00:00,3.2994071428571425,3.3002045
1,2026-01-10 18:45:00+00:00,3.3013714285714286,3.2986357
1,2026-01-10 19:00:00+00:00,3.297622857142857,3.2996833
1,2026-01-10 19:15:00+00:00,3.288355,3.299425
1,2026-01-10 19:30:00+00:00,3.301892857142857,3.2929792
1,2026-01-10 19:45:00+00:00,3.3004075,3.29789
1,2026-01-10 20:00:00+00:00,3.2881475,3.2978845
1,2026-01-10 20:15:00+00:00,3.290427142857143,3.2914405
1,2026-01-10 20:30:00+00:00,3.2900625,3.291088
1,2026-01-10 20:45:00+00:00,3.2905925,3.290475
1,2026-01-10 21:00:00+00:00,3.2879525,3.2905486
1,2026-01-10 21:15:00+00:00,3.293566666666667,3.289906
1,2026-01-10 21:30:00+00:00,3.29894375,3.2947817
1,2026-01-10 21:45:00+00:00,3.30157,3.2971542
1,2026-01-10 22:00:00+00:00,3.29600375,3.2984443
1,2026-01-10 22:15:00+00:00,3.29729625,3.297161
1,2026-01-10 22:30:00+00:00,3.3011914285714288,3.2988043
1,2026-01-10 22:45:00+00:00,3.3052312500000003,3.3008647
1,2026-01-10 23:00:00+00:00,3.3090925,3.3027604
1,2026-01-10 23:15:00+00:00,3.3037657142857144,3.3047326
1,2026-01-10 23:30:00+00:00,3.305415,3.303828
1,2026-01-10 23:45:00+00:00,3.3046177777777777,3.3030732
1,2026-01-11 00:00:00+00:00,3.2993085714285715,3.3041
1,2026-01-11 00:15:00+00:00,3.2969628571428573,3.297399
1,2026-01-11 00:30:00+00:00,3.299115,3.2963119
1,2026-01-11 00:45:00+00:00,3.29201375,3.2979093
1,2026-01-11 01:00:00+00:00,3.297587142857143,3.2912614
1,2026-01-11 01:15:00+00:00,3.2958125000000003,3.2964041
1,2026-01-11 01:30:00+00:00,3.2968671428571428,3.2939575
1,2026-01-11 01:45:00+00:00,3.298037142857143,3.2966917
1,2026-01-11 02:00:00+00:00,3.298132857142857,3.2976723
1,2026-01-11 02:15:00+00:00,3.2962975,3.297865
1,2026-01-11 02:30:00+00:00,3.2986742857142857,3.2976487
1,2026-01-11 02:45:00+00:00,3.2974475,3.2991652
1,2026-01-11 03:00:00+00:00,3.2974642857142853,3.2978866
1,2026-01-11 03:15:00+00:00,3.300757142857143,3.3009388
1,2026-01-11 03:30:00+00:00,3.29887625,3.3010175
1,2026-01-11 03:45:00+00:00,3.2940628571428574,3.3010936
1,2026-01-11 04:00:00+00:00,3.2915771428571428,3.296116
1,2026-01-11 04:15:00+00:00,3.2936325,3.2930996
1,2026-01-11 04:30:00+00:00,3.298842857142857,3.2977588
1,2026-01-11 04:45:00+00:00,3.306708571428572,3.3004818
1,2026-01-11 05:00:00+00:00,3.2950128571428574,3.3072312
1,2026-01-11 05:15:00+00:00,3.291594285714286,3.299876
1,2026-01-11 05:30:00+00:00,3.300803333333333,3.2915878
1,2026-01-11 05:45:00+00:00,3.302647142857143,3.2985919
1,2026-01-11 06:00:00+00:00,3.29448,3.3063455
1,2026-01-11 06:15:00+00:00,3.305824285714286,3.2937746
1,2026-01-11 06:30:00+00:00,3.3017214285714287,3.3025727
1,2026-01-11 06:45:00+00:00,3.2925342857142854,3.297798
1,2026-01-11 07:00:00+00:00,3.30226625,3.2916603
1,2026-01-11 07:15:00+00:00,3.2981285714285717,3.2995048
1,2026-01-11 07:30:00+00:00,3.30238,3.29836
1,2026-01-11 07:45:00+00:00,3.3076075,3.2984545
1,2026-01-11 08:00:00+00:00,3.2949714285714284,3.302392
1,2026-01-11 08:15:00+00:00,3.299544285714286,3.298502
1,2026-01-11 08:30:00+00:00,3.301,3.2970803
1,2026-01-11 08:45:00+00:00,3.2914375,3.2960305
1,2026-01-11 09:00:00+00:00,3.3031133333333336,3.2932558
1,2026-01-11 09:15:00+00:00,3.3064625,3.3034856
1,2026-01-11 09:30:00+00:00,3.30641,3.3052278
1,2026-01-11 09:45:00+00:00,3.294295714285714,3.3025453
1,2026-01-11 10:00:00+00:00,3.29345,3.2948532
1,2026-01-11 10:15:00+00:00,3.2873014285714284,3.2897625
1,2026-01-11 10:30:00+00:00,3.2788125,3.2815442
1,2026-01-11 10:45:00+00:00,3.279745714285714,3.2762191
1,2026-01-11 11:00:00+00:00,3.2776025,3.278395
1,2026-01-11 11:15:00+00:00,3.2770071428571432,3.2767742
1,2026-01-11 11:30:00+00:00,3.2754728571428573,3.2724538
1,2026-01-11 11:45:00+00:00,3.27094,3.2703063
1,2026-01-11 12:00:00+00:00,3.273628571428571,3.272231
1,2026-01-11 12:15:00+00:00,3.272157142857143,3.2709572
1,2026-01-11 12:30:00+00:00,3.269638571428572,3.2718608
1,2026-01-11 12:45:00+00:00,3.27362,3.2717736
1,2026-01-11 13:00:00+00:00,3.281952857142857,3.272109
1,2026-01-11 13:15:00+00:00,3.2613425,3.2771606
1,2026-01-11 13:30:00+00:00,3.266914285714286,3.2847743
1,2026-01-11 13:45:00+00:00,3.27247,3.2763548
1,2026-01-11 14:00:00+00:00,3.285771428571429,3.2849393
1,2026-01-11 14:15:00+00:00,3.28713375,3.2858198
1,2026-01-11 14:30:00+00:00,3.291771428571429,3.2881107
1,2026-01-11 14:45:00+00:00,3.2968585714285714,3.2918344
1,2026-01-11 15:00:00+00:00,3.29703625,3.2955027
1,2026-01-11 15:15:00+00:00,3.3018471428571425,3.2951684
1,2026-01-11 15:30:00+00:00,3.2916842857142856,3.29886
1,2026-01-11 15:45:00+00:00,3.2937914285714283,3.2922812
1,2026-01-11 16:00:00+00:00,3.3063485714285714,3.3003337
1,2026-01-11 16:15:00+00:00,3.3012928571428573,3.3072195
1,2026-01-11 16:30:00+00:00,3.30139,3.3011632
1,2026-01-11 16:45:00+00:00,3.293652857142857,3.2985537
1,2026-01-11 17:00:00+00:00,3.30934,3.2961588
1,2026-01-11 17:15:00+00:00,3.311865714285714,3.3078856
1,2026-01-11 17:30:00+00:00,3.306495714285714,3.308798
1,2026-01-11 17:45:00+00:00,3.3042228571428574,3.307572
1,2026-01-11 18:00:00+00:00,3.2986757142857144,3.308707
1,2026-01-11 18:15:00+00:00,3.30403,3.3021967
1,2026-01-11 18:30:00+00:00,3.3046899999999995,3.3049867
1,2026-01-11 18:45:00+00:00,3.30761,3.3075504
1,2026-01-11 19:00:00+00:00,3.306474285714286,3.3064117
1,2026-01-11 19:15:00+00:00,3.3030725,3.3067708
1,2026-01-11 19:30:00+00:00,3.3034371428571427,3.306493
1,2026-01-11 19:45:00+00:00,3.31211875,3.3070936
1,2026-01-11 20:00:00+00:00,3.301035,3.309403
1,2026-01-11 20:15:00+00:00,3.3066500000000003,3.299474
1,2026-01-11 20:30:00+00:00,3.3034425,3.305774
1,2026-01-11 20:45:00+00:00,3.3069342857142856,3.305324
1,2026-01-11 21:00:00+00:00,3.30554,3.304639
1,2026-01-11 21:15:00+00:00,3.3080933333333333,3.3058367
1,2026-01-11 21:30:00+00:00,3.305645,3.3052888
1,2026-01-11 21:45:00+00:00,3.3087557142857142,3.304552
1,2026-01-11 22:00:00+00:00,3.3107714285714285,3.3069258
1,2026-01-11 22:15:00+00:00,3.3048875,3.3103416
1,2026-01-11 22:30:00+00:00,3.31843625,3.3076277
1,2026-01-11 22:45:00+00:00,3.310057142857143,3.3165445
1,2026-01-11 23:00:00+00:00,3.3024285714285715,3.3086321
1,2026-01-11 23:15:00+00:00,3.29621625,3.302666
1,2026-01-11 23:30:00+00:00,3.30118125,3.2829316
1,2026-01-11 23:45:00+00:00,3.30055,3.2991438
1,2026-01-12 00:00:00+00:00,3.295758333333333,3.2970164
1,2026-01-12 00:15:00+00:00,3.2971975,3.2953832
1,2026-01-12 00:30:00+00:00,3.3019199999999995,3.2964227
1,2026-01-12 00:45:00+00:00,3.2976957142857146,3.2986956
1,2026-01-12 01:00:00+00:00,3.298587142857143,3.2969594
1,2026-01-12 01:15:00+00:00,3.29453125,3.2971709
1,2026-01-12 01:30:00+00:00,3.299048571428571,3.2942004
1,2026-01-12 01:45:00+00:00,3.2921,3.2960625
1,2026-01-12 02:00:00+00:00,3.295515714285714,3.2896223
1,2026-01-12 02:15:00+00:00,3.29051375,3.2923543
1,2026-01-12 02:30:00+00:00,3.2974214285714285,3.2873023
1,2026-01-12 02:45:00+00:00,3.2920128571428573,3.2918954
1,2026-01-12 03:00:00+00:00,3.2858071428571427,3.2861884
1,2026-01-12 03:15:00+00:00,3.2902171428571427,3.2854145
1,2026-01-12 03:30:00+00:00,3.2887133333333334,3.28838
1,2026-01-12 03:45:00+00:00,3.302824285714286,3.2913237
1,2026-01-12 04:00:00+00:00,3.28676,3.29938
1,2026-01-12 04:15:00+00:00,3.286832857142857,3.2892535
1,2026-01-12 04:30:00+00:00,3.293074285714286,3.289545
1,2026-01-12 04:45:00+00:00,3.298425714285714,3.2896283
1,2026-01-12 05:00:00+00:00,3.29498,3.295482
1,2026-01-12 05:15:00+00:00,3.29848,3.2956553
1,2026-01-12 05:30:00+00:00,3.2932814285714285,3.2981822
1,2026-01-12 05:45:00+00:00,3.2907716666666667,3.292645
1,2026-01-12 06:00:00+00:00,3.2947342857142856,3.2918983
2,2026-01-12 06:15:00+00:00,3.304273333333333,3.295374
2,2026-01-12 06:30:00+00:00,3.2968200000000003,3.3018157
2,2026-01-12 06:45:00+00:00,3.30036,3.3013594
2,2026-01-12 07:00:00+00:00,3.310851428571429,3.2991018
2,2026-01-12 07:15:00+00:00,3.3103471428571427,3.3084755
2,2026-01-12 07:30:00+00:00,3.30938,3.3063095
2,2026-01-12 07:45:00+00:00,3.310402857142857,3.3055542
2,2026-01-12 08:00:00+00:00,3.3109300000000004,3.30666
2,2026-01-12 08:15:00+00:00,3.313984285714286,3.3069847
2,2026-01-12 08:30:00+00:00,3.3005114285714288,3.3132613
2,2026-01-12 08:45:00+00:00,3.2986871428571427,3.3016007
2,2026-01-12 09:00:00+00:00,3.3087133333333334,3.3003793
2,2026-01-12 09:15:00+00:00,3.30625,3.3055644
2,2026-01-12 09:30:00+00:00,3.2984,3.303391
2,2026-01-12 09:45:00+00:00,3.3047557142857142,3.300512
2,2026-01-12 10:00:00+00:00,3.30233,3.3032753
2,2026-01-12 10:15:00+00:00,3.30032,3.300963
2,2026-01-12 10:30:00+00:00,3.302982857142857,3.2987232
2,2026-01-12 10:45:00+00:00,3.295238571428572,3.3024464
2,2026-01-12 11:00:00+00:00,3.2861914285714287,3.2941794
2,2026-01-12 11:15:00+00:00,3.290031666666667,3.2898426
2,2026-01-12 11:30:00+00:00,3.3010171428571438,3.294975
2,2026-01-12 11:45:00+00:00,3.289942857142857,3.296432
2,2026-01-12 12:00:00+00:00,3.287157142857143,3.2899098
2,2026-01-12 12:15:00+00:00,3.2915071428571427,3.289318
2,2026-01-12 12:30:00+00:00,3.2827828571428577,3.2921016
2,2026-01-12 12:45:00+00:00,3.2774125,3.284179
2,2026-01-12 13:00:00+00:00,3.27622,3.2792099
2,2026-01-12 13:15:00+00:00,3.273192857142857,3.2854028
2,2026-01-12 13:30:00+00:00,3.273451428571429,3.2789006
2,2026-01-12 13:45:00+00:00,3.2765211111111108,3.2775679
2,2026-01-12 14:00:00+00:00,3.276457142857143,3.2779553
2,2026-01-12 14:15:00+00:00,3.281227142857143,3.2732441
2,2026-01-12 14:30:00+00:00,3.27853,3.2809978
2,2026-01-12 14:45:00+00:00,3.27244,3.2806075
2,2026-01-12 15:00:00+00:00,3.2720242857142856,3.2771606
2,2026-01-12 15:15:00+00:00,3.26864125,3.2770054
2,2026-01-12 15:30:00+00:00,3.2761042857142857,3.2743447
2,2026-01-12 15:45:00+00:00,3.27424,3.2767653
2,2026-01-12 16:00:00+00:00,3.274167142857143,3.2751985
2,2026-01-12 16:15:00+00:00,3.2768166666666665,3.2754836
2,2026-01-12 16:30:00+00:00,3.26683125,3.2775352
2,2026-01-12 16:45:00+00:00,3.2719325,3.27536
2,2026-01-12 17:00:00+00:00,3.278432857142857,3.2757268
2,2026-01-12 17:15:00+00:00,3.2739585714285715,3.2794173
2,2026-01-12 17:30:00+00:00,3.274581428571429,3.277033
2,2026-01-12 17:45:00+00:00,3.2793025,3.276545
2,2026-01-12 18:00:00+00:00,3.2792057142857147,3.2818928
2,2026-01-12 18:15:00+00:00,3.2827300000000004,3.2805083
2,2026-01-12 18:30:00+00:00,3.27653375,3.2845128
2,2026-01-12 18:45:00+00:00,3.277205,3.281117
2,2026-01-12 19:00:00+00:00,3.279715,3.2816677
2,2026-01-12 19:15:00+00:00,3.28131625,3.274354
2,2026-01-12 19:30:00+00:00,3.2850714285714284,3.2798839
2,2026-01-12 19:45:00+00:00,3.2881475,3.2772994
2,2026-01-12 20:00:00+00:00,3.2896557142857143,3.287573
2,2026-01-12 20:15:00+00:00,3.28970875,3.2813199
2,2026-01-12 20:30:00+00:00,3.28688,3.2822013
2,2026-01-12 20:45:00+00:00,3.284221111111111,3.2886484
2,2026-01-12 21:00:00+00:00,3.2802314285714287,3.2856941
2,2026-01-12 21:15:00+00:00,3.2831442857142856,3.2832894
2,2026-01-12 21:30:00+00:00,3.2852325,3.2846105
2,2026-01-12 21:45:00+00:00,3.283045714285714,3.2850807
2,2026-01-12 22:00:00+00:00,3.28576625,3.283382
2,2026-01-12 22:15:00+00:00,3.2830825,3.2862792
2,2026-01-12 22:30:00+00:00,3.28493,3.2833788
2,2026-01-12 22:45:00+00:00,3.285055,3.2853813
2,2026-01-12 23:00:00+00:00,3.28805,3.285754
2,2026-01-12 23:15:00+00:00,3.29052875,3.2866073
2,2026-01-12 23:30:00+00:00,3.28087625,3.2890444
2,2026-01-12 23:45:00+00:00,3.287695,3.2821581
2,2026-01-13 00:00:00+00:00,3.2887028571428574,3.286582
2,2026-01-13 00:15:00+00:00,3.28635,3.2889938
2,2026-01-13 00:30:00+00:00,3.284745,3.2865674
2,2026-01-13 00:45:00+00:00,3.2791725,3.2850876
2,2026-01-13 01:00:00+00:00,3.27896,3.2807777
2,2026-01-13 01:15:00+00:00,3.28036,3.2815468
2,2026-01-13 01:30:00+00:00,3.2798585714285715,3.2823691
2,2026-01-13 01:45:00+00:00,3.27783,3.2818778
2,2026-01-13 02:00:00+00:00,3.2814728571428566,3.2802992
2,2026-01-13 02:15:00+00:00,3.288,3.2817373
2,2026-01-13 02:30:00+00:00,3.280011428571429,3.2867076
2,2026-01-13 02:45:00+00:00,3.2786842857142857,3.282391
2,2026-01-13 03:00:00+00:00,3.2761185714285714,3.2801538
2,2026-01-13 03:15:00+00:00,3.2821485714285714,3.2797015
2,2026-01-13 03:30:00+00:00,3.2747616666666666,3.2784321
2,2026-01-13 03:45:00+00:00,3.27319,3.2723153
2,2026-01-13 04:00:00+00:00,3.2747333333333333,3.270168
2,2026-01-13 04:15:00+00:00,3.2750837500000003,3.269823
2,2026-01-13 04:30:00+00:00,3.2698042857142857,3.2669876
2,2026-01-13 04:45:00+00:00,3.266552857142857,3.2674496
2,2026-01-13 05:00:00+00:00,3.2709650000000003,3.2664912
2,2026-01-13 05:15:00+00:00,3.273835,3.2839527
2,2026-01-13 05:30:00+00:00,1.2588686666666666,0.9042582
2,2026-01-13 05:45:00+00:00,0.6804585714285715,0.2863515
2,2026-01-13 06:00:00+00:00,3.26603,3.2569335
2,2026-01-13 06:15:00+00:00,3.267944285714285,3.2594006
2,2026-01-13 06:30:00+00:00,3.270876666666666,3.26265
2,2026-01-13 06:45:00+00:00,3.2718185714285712,3.2602184
2,2026-01-13 07:00:00+00:00,3.26979,3.2736359
2,2026-01-13 07:15:00+00:00,3.26956,3.2798498
2,2026-01-13 07:30:00+00:00,3.27298,3.2733984
2,2026-01-13 07:45:00+00:00,3.2756900000000004,3.2784874
2,2026-01-13 08:00:00+00:00,3.270318571428572,3.2750287
2,2026-01-13 08:15:00+00:00,3.2771742857142856,3.2751107
2,2026-01-13 08:30:00+00:00,3.275944285714285,3.2772398
2,2026-01-13 08:45:00+00:00,3.2777442857142853,3.2746282
2,2026-01-13 09:00:00+00:00,3.27267,3.2778785
2,2026-01-13 09:15:00+00:00,3.2745085714285715,3.2757878
2,2026-01-13 09:30:00+00:00,3.27121,3.274562
2,2026-01-13 09:45:00+00:00,3.276042857142857,3.277783
2,2026-01-13 10:00:00+00:00,3.275914285714286,3.2773645
2,2026-01-13 10:15:00+00:00,3.278165714285714,3.27452
2,2026-01-13 10:30:00+00:00,3.28365125,3.2780259
2,2026-01-13 10:45:00+00:00,3.2840214285714286,3.2855535
2,2026-01-13 11:00:00+00:00,3.278208571428572,3.2847142
2,2026-01-13 11:15:00+00:00,3.27442875,3.2807715
2,2026-01-13 11:30:00+00:00,3.278897142857143,3.2866364
2,2026-01-13 11:45:00+00:00,3.2823,3.2821069
2,2026-01-13 12:00:00+00:00,3.279702857142857,3.2810912
2,2026-01-13 12:15:00+00:00,3.27620625,3.2837129
2,2026-01-13 12:30:00+00:00,3.2871214285714285,3.28375
2,2026-01-13 12:45:00+00:00,3.2859157142857143,3.285948
2,2026-01-13 13:00:00+00:00,3.3104750000000003,3.2924702
2,2026-01-13 13:15:00+00:00,3.3025314285714287,3.3110576
2,2026-01-13 13:30:00+00:00,3.2793,3.297338
2,2026-01-13 13:45:00+00:00,3.2773785714285717,3.2969508
2,2026-01-13 14:00:00+00:00,3.292887142857143,3.2797956
2,2026-01-13 14:15:00+00:00,3.27643,3.2871187
2,2026-01-13 14:30:00+00:00,3.284072857142857,3.280747
2,2026-01-13 14:45:00+00:00,3.286971428571429,3.2851326
2,2026-01-13 15:00:00+00:00,3.298325,3.2881477
2,2026-01-13 15:15:00+00:00,3.297052857142857,3.2938004
2,2026-01-13 15:30:00+00:00,3.2904985714285715,3.296124
2,2026-01-13 15:45:00+00:00,3.3015775,3.2929852
2,2026-01-13 16:00:00+00:00,3.2990871428571427,3.2997916
2,2026-01-13 16:15:00+00:00,3.2883214285714284,3.294426
2,2026-01-13 16:30:00+00:00,3.298164285714286,3.2908468
2,2026-01-13 16:45:00+00:00,3.28829875,3.296446
2,2026-01-13 17:00:00+00:00,3.283135714285714,3.2903388
2,2026-01-13 17:15:00+00:00,3.2855237500000003,3.2850688
2,2026-01-13 17:30:00+00:00,3.292404285714286,3.2859802
2,2026-01-13 17:45:00+00:00,3.2761775,3.2902188
2,2026-01-13 18:00:00+00:00,3.2752000000000003,3.2822053
2,2026-01-13 18:15:00+00:00,3.27524,3.2797608
2,2026-01-13 18:30:00+00:00,3.2822,3.2809217
2,2026-01-13 18:45:00+00:00,3.2784575,3.2831643
2,2026-01-13 19:00:00+00:00,3.278482857142857,3.28072
2,2026-01-13 19:15:00+00:00,3.280575,3.2812955
2,2026-01-13 19:30:00+00:00,3.287151428571429,3.2832472
2,2026-01-13 19:45:00+00:00,3.28223375,3.2878294
2,2026-01-13 20:00:00+00:00,3.2831442857142856,3.2837422
2,2026-01-13 20:15:00+00:00,3.291183333333333,3.2857418
2,2026-01-13 20:30:00+00:00,3.288872857142857,3.2904966
2,2026-01-13 20:45:00+00:00,3.28558,3.2892046
2,2026-01-13 21:00:00+00:00,3.2869457142857144,3.2873542
2,2026-01-13 21:15:00+00:00,3.296145,3.2869015
2,2026-01-13 21:30:00+00:00,3.2944425,3.2915354
2,2026-01-13 21:45:00+00:00,3.288665714285714,3.2937503
2,2026-01-13 22:00:00+00:00,3.286048571428572,3.2912014
2,2026-01-13 22:15:00+00:00,3.2853014285714286,3.2892463
2,2026-01-13 22:30:00+00:00,3.29319,3.2877796
2,2026-01-13 22:45:00+00:00,3.291231428571429,3.292107
2,2026-01-13 23:00:00+00:00,3.288548571428571,3.2913482
2,2026-01-13 23:15:00+00:00,3.29431,3.2920666
2,2026-01-13 23:30:00+00:00,3.293452857142857,3.2931626
2,2026-01-13 23:45:00+00:00,3.29494,3.2916596
2,2026-01-14 00:00:00+00:00,3.2917400000000003,3.2940297
2,2026-01-14 00:15:00+00:00,3.2930442857142856,3.2939155
2,2026-01-14 00:30:00+00:00,3.29325625,3.292928
2,2026-01-14 00:45:00+00:00,3.2948,3.2932062
2,2026-01-14 01:00:00+00:00,3.2903257142857143,3.2936597
2,2026-01-14 01:15:00+00:00,3.30323375,3.293139
2,2026-01-14 01:30:00+00:00,3.305551428571429,3.3009822
2,2026-01-14 01:45:00+00:00,3.2880716666666667,3.3004568
2,2026-01-14 02:00:00+00:00,3.2928642857142854,3.2911513
2,2026-01-14 02:15:00+00:00,3.294634285714286,3.2937925
2,2026-01-14 02:30:00+00:00,3.2904275,3.294492
2,2026-01-14 02:45:00+00:00,3.294294285714286,3.2904575
2,2026-01-14 03:00:00+00:00,3.2829957142857142,3.293504
2,2026-01-14 03:15:00+00:00,3.2843028571428574,3.2858315
2,2026-01-14 03:30:00+00:00,3.2914166666666667,3.286938
2,2026-01-14 03:45:00+00:00,3.2969242857142858,3.2903647
2,2026-01-14 04:00:00+00:00,3.28474,3.2938645
2,2026-01-14 04:15:00+00:00,3.283677142857143,3.2865326
2,2026-01-14 04:30:00+00:00,3.29296625,3.2882345
2,2026-01-14 04:45:00+00:00,3.2793499999999995,3.288784
2,2026-01-14 05:00:00+00:00,3.277035714285714,3.2780066
2,2026-01-14 05:15:00+00:00,3.27836,3.2783132
2,2026-01-14 05:30:00+00:00,3.270095714285714,3.276857
2,2026-01-14 05:45:00+00:00,3.2731483333333333,3.2710593
2,2026-01-14 06:00:00+00:00,3.28161,3.2717118
2,2026-01-14 06:15:00+00:00,3.274191428571428,3.2764204
2,2026-01-14 06:30:00+00:00,3.2836416666666666,3.2787902
2,2026-01-14 06:45:00+00:00,3.27572,3.2859368
2,2026-01-14 07:00:00+00:00,3.277998333333333,3.275741
2,2026-01-14 07:15:00+00:00,3.2754742857142856,3.277165
2,2026-01-14 07:30:00+00:00,3.27554,3.279175
2,2026-01-14 07:45:00+00:00,3.277767142857143,3.2740548
