split,time,actual,predicted
1,2026-01-09 19:45:00+00:00,3.482195,3.4816442
1,2026-01-09 20:00:00+00:00,2.9610071428571425,2.9671159
1,2026-01-09 20:15:00+00:00,2.96496,2.9776528
1,2026-01-09 20:30:00+00:00,3.096128571428572,3.0767484
1,2026-01-09 20:45:00+00:00,3.22526625,3.188169
1,2026-01-09 21:00:00+00:00,2.9586785714285715,2.962644
1,2026-01-09 21:15:00+00:00,2.9725466666666667,2.981296
1,2026-01-09 21:30:00+00:00,3.4665142857142857,3.4351203
1,2026-01-09 21:45:00+00:00,2.96751,2.9865189
1,2026-01-09 22:00:00+00:00,2.9691771428571427,2.9855354
1,2026-01-09 22:15:00+00:00,3.621547142857143,3.6231241
1,2026-01-09 22:30:00+00:00,2.975501428571429,2.9808178
1,2026-01-09 22:45:00+00:00,3.2652775,3.2261937
1,2026-01-09 23:00:00+00:00,3.117945,3.1049974
1,2026-01-09 23:15:00+00:00,2.979071428571429,2.9873397
1,2026-01-09 23:30:00+00:00,3.3449862500000003,3.342505
1,2026-01-09 23:45:00+00:00,2.9230957142857146,2.9543982
1,2026-01-10 00:00:00+00:00,3.31176,3.3214085
1,2026-01-10 00:15:00+00:00,2.9165214285714285,2.9548092
1,2026-01-10 00:30:00+00:00,2.919015714285714,2.9278693
1,2026-01-10 00:45:00+00:00,3.3619257142857144,3.392436
1,2026-01-10 01:00:00+00:00,2.916615,2.9287775
1,2026-01-10 01:15:00+00:00,2.918695714285714,2.9307346
1,2026-01-10 01:30:00+00:00,3.30721125,3.3136783
1,2026-01-10 01:45:00+00:00,2.900732857142857,2.9261029
1,2026-01-10 02:00:00+00:00,2.89733,2.9155145
1,2026-01-10 02:15:00+00:00,3.7836571428571433,3.8227518
1,2026-01-10 02:30:00+00:00,3.03263,3.0904114
1,2026-01-10 02:45:00+00:00,3.069078571428572,3.0533903
1,2026-01-10 03:00:00+00:00,3.269833333333333,3.2718585
1,2026-01-10 03:15:00+00:00,2.8931742857142857,2.90955
1,2026-01-10 03:30:00+00:00,3.188432857142857,3.4142604
1,2026-01-10 03:45:00+00:00,3.03689,3.0220795
1,2026-01-10 04:00:00+00:00,3.298895714285714,3.2983892
1,2026-01-10 04:15:00+00:00,3.39306625,3.4172797
1,2026-01-10 04:30:00+00:00,2.91523,2.9399967
1,2026-01-10 04:45:00+00:00,3.362827142857143,3.3610723
1,2026-01-10 05:00:00+00:00,2.921237142857143,2.9401329
1,2026-01-10 05:15:00+00:00,2.9223785714285717,2.9433
1,2026-01-10 05:30:00+00:00,3.5338114285714286,3.4845126
1,2026-01-10 05:45:00+00:00,2.9247600000000005,2.9300554
1,2026-01-10 06:00:00+00:00,3.35413,3.3632667
1,2026-01-10 06:15:00+00:00,2.919692857142857,2.9331856
1,2026-01-10 06:30:00+00:00,2.9399,2.9544942
1,2026-01-10 06:45:00+00:00,3.5497971428571438,3.490987
1,2026-01-10 07:00:00+00:00,2.935922857142857,2.941255
1,2026-01-10 07:15:00+00:00,3.2252885714285715,3.192203
1,2026-01-10 07:30:00+00:00,3.0944357142857144,3.0800517
1,2026-01-10 07:45:00+00:00,2.9402857142857144,2.9551382
1,2026-01-10 08:00:00+00:00,3.59389,3.811945
1,2026-01-10 08:15:00+00:00,3.08281375,3.0690007
1,2026-01-10 08:30:00+00:00,3.0869114285714288,3.0576804
1,2026-01-10 08:45:00+00:00,3.230464285714286,3.2063582
1,2026-01-10 09:00:00+00:00,3.2535000000000003,3.2418926
1,2026-01-10 09:15:00+00:00,3.03506625,3.0473034
1,2026-01-10 09:30:00+00:00,2.923485,2.9312136
1,2026-01-10 09:45:00+00:00,3.3396275,3.349327
1,2026-01-10 10:00:00+00:00,2.9213942857142854,2.9358954
1,2026-01-10 10:15:00+00:00,2.9190514285714286,2.9342215
1,2026-01-10 10:30:00+00:00,3.2017200000000003,3.2273746
1,2026-01-10 10:45:00+00:00,3.9734385714285714,3.9747574
1,2026-01-10 11:00:00+00:00,3.0573814285714285,3.1000671
1,2026-01-10 11:15:00+00:00,2.91188,2.9369454
1,2026-01-10 11:30:00+00:00,2.897611428571428,2.9208853
1,2026-01-10 11:45:00+00:00,3.3478842857142856,3.3426015
1,2026-01-10 12:00:00+00:00,3.3591385714285718,3.366571
1,2026-01-10 12:15:00+00:00,2.91089,2.9245992
1,2026-01-10 12:30:00+00:00,3.649501428571429,3.6137779
1,2026-01-10 12:45:00+00:00,3.0647071428571424,3.0516055
1,2026-01-10 13:00:00+00:00,2.9092571428571428,2.9244633
1,2026-01-10 13:15:00+00:00,3.97525,3.8045783
1,2026-01-10 13:30:00+00:00,2.9281385714285717,2.9550164
1,2026-01-10 13:45:00+00:00,3.089217142857143,3.0697122
1,2026-01-10 14:00:00+00:00,3.18579625,3.1635187
1,2026-01-10 14:15:00+00:00,2.9290971428571426,2.948884
1,2026-01-10 14:30:00+00:00,3.494685,3.4519792
1,2026-01-10 14:45:00+00:00,3.08035625,3.0657175
1,2026-01-10 15:00:00+00:00,3.090608571428571,3.060969
1,2026-01-10 15:15:00+00:00,3.242984285714286,3.2412267
1,2026-01-10 15:30:00+00:00,2.936468333333333,2.9380617
1,2026-01-10 15:45:00+00:00,3.462235,3.4701684
1,2026-01-10 16:00:00+00:00,2.953675,2.970911
1,2026-01-10 16:15:00+00:00,2.9659985714285715,2.969248
1,2026-01-10 16:30:00+00:00,3.51928,3.50229
1,2026-01-10 16:45:00+00:00,2.9512425,2.970353
1,2026-01-10 17:00:00+00:00,3.255327142857143,3.1947176
1,2026-01-10 17:15:00+00:00,3.608098571428571,3.6063008
1,2026-01-10 17:30:00+00:00,2.97362,2.970517
1,2026-01-10 17:45:00+00:00,3.50055375,3.4851878
1,2026-01-10 18:00:00+00:00,3.337721666666667,3.3195207
1,2026-01-10 18:15:00+00:00,2.96447,2.9710453
1,2026-01-10 18:30:00+00:00,3.126677142857143,3.1328251
1,2026-01-10 18:45:00+00:00,3.297868571428572,3.247021
1,2026-01-10 19:00:00+00:00,2.97004,2.9705753
1,2026-01-10 19:15:00+00:00,3.49248875,3.2257297
1,2026-01-10 19:30:00+00:00,2.97431125,2.9780283
1,2026-01-10 19:45:00+00:00,2.9893042857142857,2.9818585
1,2026-01-10 20:00:00+00:00,3.3790925,3.3640616
1,2026-01-10 20:15:00+00:00,2.933655,2.9538407
1,2026-01-10 20:30:00+00:00,3.402227142857143,3.4475858
1,2026-01-10 20:45:00+00:00,2.9286875,2.9636338
1,2026-01-10 21:00:00+00:00,3.195285,3.2060242
1,2026-01-10 21:15:00+00:00,3.103588333333333,3.1264284
1,2026-01-10 21:30:00+00:00,2.9450587500000003,2.974835
1,2026-01-10 21:45:00+00:00,3.763575,3.316837
1,2026-01-10 22:00:00+00:00,2.95340625,2.9725285
1,2026-01-10 22:15:00+00:00,3.4938800000000003,3.4885316
1,2026-01-10 22:30:00+00:00,2.975918571428572,2.9670782
1,2026-01-10 22:45:00+00:00,3.4900475,3.3738563
1,2026-01-10 23:00:00+00:00,3.3957775000000003,3.3834395
1,2026-01-10 23:15:00+00:00,2.97636625,2.9811451
1,2026-01-10 23:30:00+00:00,3.460404285714286,3.4209328
1,2026-01-10 23:45:00+00:00,2.99183,2.9811451
1,2026-01-11 00:00:00+00:00,3.849361428571428,3.4007368
1,2026-01-11 00:15:00+00:00,2.9261175,2.945803
1,2026-01-11 00:30:00+00:00,3.37302,3.3617363
1,2026-01-11 00:45:00+00:00,2.934955,2.9365156
1,2026-01-11 01:00:00+00:00,3.376951428571428,3.37097
1,2026-01-11 01:15:00+00:00,2.9315975,2.9351945
1,2026-01-11 01:30:00+00:00,3.085415714285714,3.0525346
1,2026-01-11 01:45:00+00:00,3.4007585714285717,3.4114225
1,2026-01-11 02:00:00+00:00,2.927082857142857,3.054415
1,2026-01-11 02:15:00+00:00,3.5019475,3.079336
1,2026-01-11 02:30:00+00:00,3.1854375,3.1860623
1,2026-01-11 02:45:00+00:00,3.693157142857143,3.6648893
1,2026-01-11 03:00:00+00:00,2.92021,2.9429507
1,2026-01-11 03:15:00+00:00,3.392184285714286,3.3952842
1,2026-01-11 03:30:00+00:00,2.9115125,2.936851
1,2026-01-11 03:45:00+00:00,3.208952857142857,3.1830974
1,2026-01-11 04:00:00+00:00,3.2149185714285715,3.2289367
1,2026-01-11 04:15:00+00:00,2.90570625,2.9283123
1,2026-01-11 04:30:00+00:00,3.3452414285714283,3.3280797
1,2026-01-11 04:45:00+00:00,2.8802914285714287,2.9197578
1,2026-01-11 05:00:00+00:00,3.345172857142857,3.3405344
1,2026-01-11 05:15:00+00:00,2.9027314285714287,2.918179
1,2026-01-11 05:30:00+00:00,3.2806866666666665,3.2681808
1,2026-01-11 05:45:00+00:00,3.7218842857142858,3.2041435
1,2026-01-11 06:00:00+00:00,2.91486,2.942109
1,2026-01-11 06:15:00+00:00,3.3851014285714283,3.3937454
1,2026-01-11 06:30:00+00:00,2.936762857142857,2.9356244
1,2026-01-11 06:45:00+00:00,3.67217,3.6442046
1,2026-01-11 07:00:00+00:00,3.18912625,3.1941454
1,2026-01-11 07:15:00+00:00,2.9341385714285715,2.9547515
1,2026-01-11 07:30:00+00:00,3.395997142857143,3.3983507
1,2026-01-11 07:45:00+00:00,2.93214375,2.94489
1,2026-01-11 08:00:00+00:00,3.3739757142857143,3.3596082
1,2026-01-11 08:15:00+00:00,2.9303442857142854,2.941073
1,2026-01-11 08:30:00+00:00,2.9253742857142853,2.9242735
1,2026-01-11 08:45:00+00:00,3.30557625,3.3110602
1,2026-01-11 09:00:00+00:00,2.9280942857142853,2.9344485
1,2026-01-11 09:15:00+00:00,3.346967142857143,3.31995
1,2026-01-11 09:30:00+00:00,2.9186971428571424,2.9201665
1,2026-01-11 09:45:00+00:00,3.3477557142857144,3.389247
1,2026-01-11 10:00:00+00:00,2.907704285714286,2.9154897
1,2026-01-11 10:15:00+00:00,3.2210042857142858,3.2217994
1,2026-01-11 10:30:00+00:00,3.1792800000000003,3.18739
1,2026-01-11 10:45:00+00:00,2.907572857142857,2.915146
1,2026-01-11 11:00:00+00:00,3.29816375,3.2928612
1,2026-01-11 11:15:00+00:00,2.9106771428571427,2.9133315
1,2026-01-11 11:30:00+00:00,2.900374285714286,2.9114053
1,2026-01-11 11:45:00+00:00,2.90197625,2.9056873
1,2026-01-11 12:00:00+00:00,3.480242857142857,3.4387584
1,2026-01-11 12:15:00+00:00,3.3483042857142857,3.3964484
1,2026-01-11 12:30:00+00:00,3.354932857142857,3.3758645
1,2026-01-11 12:45:00+00:00,2.8871275,2.9257617
1,2026-01-11 13:00:00+00:00,3.330322857142857,3.3445334
1,2026-01-11 13:15:00+00:00,2.88316375,2.9123726
1,2026-01-11 13:30:00+00:00,3.16692,3.2004025
1,2026-01-11 13:45:00+00:00,3.646111428571429,3.4954374
1,2026-01-11 14:00:00+00:00,2.8821,2.9322686
1,2026-01-11 14:15:00+00:00,2.877901428571428,2.9164474
1,2026-01-11 14:30:00+00:00,4.019427142857143,3.9830923
1,2026-01-11 14:45:00+00:00,2.92995875,2.9700089
1,2026-01-11 15:00:00+00:00,3.2313757142857145,3.223641
1,2026-01-11 15:15:00+00:00,3.0876828571428576,3.0991607
1,2026-01-11 15:30:00+00:00,2.922184285714286,2.9476752
1,2026-01-11 15:45:00+00:00,3.3927457142857143,3.409775
1,2026-01-11 16:00:00+00:00,2.935492857142857,2.951558
1,2026-01-11 16:15:00+00:00,2.9360514285714285,2.9465828
1,2026-01-11 16:30:00+00:00,3.620127142857143,3.4989984
1,2026-01-11 16:45:00+00:00,3.0464442857142857,2.9282026
1,2026-01-11 17:00:00+00:00,2.96279625,2.9611545
1,2026-01-11 17:15:00+00:00,3.602484285714286,3.595805
1,2026-01-11 17:30:00+00:00,2.9736285714285717,2.9688742
1,2026-01-11 17:45:00+00:00,2.9646742857142856,2.9705555
1,2026-01-11 18:00:00+00:00,3.440352857142857,3.3739855
1,2026-01-11 18:15:00+00:00,2.974905,2.9717062
1,2026-01-11 18:30:00+00:00,2.966975,2.973129
1,2026-01-11 18:45:00+00:00,2.9596771428571427,2.9730241
1,2026-01-11 19:00:00+00:00,2.964738571428572,2.979607
1,2026-01-11 19:15:00+00:00,3.3628737500000003,3.3302484
1,2026-01-11 19:30:00+00:00,2.968104285714286,2.9702158
1,2026-01-11 19:45:00+00:00,3.3758275,3.3332338
1,2026-01-11 20:00:00+00:00,2.9392825,2.9632
1,2026-01-11 20:15:00+00:00,3.3843914285714285,3.4079149
1,2026-01-11 20:30:00+00:00,2.93505875,2.9386735
1,2026-01-11 20:45:00+00:00,2.9440628571428573,2.9588964
1,2026-01-11 21:00:00+00:00,3.5728157142857144,3.5340466
1,2026-01-11 21:15:00+00:00,2.9392599999999995,2.9646578
1,2026-01-11 21:30:00+00:00,3.33968375,3.3019516
1,2026-01-11 21:45:00+00:00,4.058874285714286,4.066122
1,2026-01-11 22:00:00+00:00,2.953605,2.9686007
1,2026-01-11 22:15:00+00:00,2.951365714285714,2.9705446
1,2026-01-11 22:30:00+00:00,3.38368375,3.374359
1,2026-01-11 22:45:00+00:00,2.98916,2.986703
1,2026-01-11 23:00:00+00:00,3.323025,3.321075
1,2026-01-11 23:15:00+00:00,2.90624,2.9496157
1,2026-01-11 23:30:00+00:00,3.44446625,3.330374
1,2026-01-11 23:45:00+00:00,3.2098,3.0083055
1,2026-01-12 00:00:00+00:00,2.9464183333333334,2.9585795
1,2026-01-12 00:15:00+00:00,3.48331625,3.4794843
1,2026-01-12 00:30:00+00:00,2.944034285714286,2.9706738
1,2026-01-12 00:45:00+00:00,3.396714285714286,3.3347514
1,2026-01-12 01:00:00+00:00,2.9383057142857143,2.9554894
1,2026-01-12 01:15:00+00:00,2.930255,2.9511335
1,2026-01-12 01:30:00+00:00,3.523454285714286,3.4977436
1,2026-01-12 01:45:00+00:00,3.4735766666666668,3.4568648
1,2026-01-12 02:00:00+00:00,2.92119625,2.9543304
1,2026-01-12 02:15:00+00:00,3.346762857142857,3.2375576
1,2026-01-12 02:30:00+00:00,3.3716785714285717,3.3954234
1,2026-01-12 02:45:00+00:00,3.184412857142857,3.1787624
1,2026-01-12 03:00:00+00:00,3.6631542857142856,3.6520865
1,2026-01-12 03:15:00+00:00,2.8787757142857147,2.936473
1,2026-01-12 03:30:00+00:00,3.3957433333333333,3.3940666
1,2026-01-12 03:45:00+00:00,2.9171985714285715,2.9422805
1,2026-01-12 04:00:00+00:00,3.24936,3.2716486
1,2026-01-12 04:15:00+00:00,3.668161428571429,3.6426668
1,2026-01-12 04:30:00+00:00,2.9005300000000003,2.9489512
1,2026-01-12 04:45:00+00:00,3.394154285714285,3.3971703
1,2026-01-12 05:00:00+00:00,2.91069,2.9311793
1,2026-01-12 05:15:00+00:00,2.9034842857142857,2.9175136
1,2026-01-12 05:30:00+00:00,3.436885,3.4429467
1,2026-01-12 05:45:00+00:00,2.8798628571428573,2.9144583
1,2026-01-12 06:00:00+00:00,3.306501428571429,3.3745532
1,2026-01-12 06:15:00+00:00,2.881373333333333,2.9241323
1,2026-01-12 06:30:00+00:00,2.888265,2.9279363
1,2026-01-12 06:45:00+00:00,3.3805971428571437,3.3744884
2,2026-01-12 07:00:00+00:00,2.925847142857143,2.9250455
2,2026-01-12 07:15:00+00:00,3.4674316666666667,3.5443754
2,2026-01-12 07:30:00+00:00,2.93704,2.9377887
2,2026-01-12 07:45:00+00:00,3.24618,3.2341936
2,2026-01-12 08:00:00+00:00,3.2833966666666665,3.3089902
2,2026-01-12 08:15:00+00:00,2.9394071428571427,2.940669
2,2026-01-12 08:30:00+00:00,3.883352857142857,3.8610842
2,2026-01-12 08:45:00+00:00,3.2732428571428573,3.2926672
2,2026-01-12 09:00:00+00:00,3.318455,3.3158138
2,2026-01-12 09:15:00+00:00,3.101365714285714,3.097082
2,2026-01-12 09:30:00+00:00,2.9656133333333337,2.9468882
2,2026-01-12 09:45:00+00:00,3.38726125,3.3757458
2,2026-01-12 10:00:00+00:00,2.972865,2.953036
2,2026-01-12 10:15:00+00:00,3.51439,3.5084276
2,2026-01-12 10:30:00+00:00,3.1269057142857144,3.113472
2,2026-01-12 10:45:00+00:00,3.103047142857143,3.0654309
2,2026-01-12 11:00:00+00:00,3.39528,3.431148
2,2026-01-12 11:15:00+00:00,2.941815,2.9349976
2,2026-01-12 11:30:00+00:00,2.93551375,2.9269998
2,2026-01-12 11:45:00+00:00,2.946846666666667,2.9365444
2,2026-01-12 12:00:00+00:00,2.9360642857142856,2.9333038
2,2026-01-12 12:15:00+00:00,2.93928,2.9346108
2,2026-01-12 12:30:00+00:00,2.9381,2.9351268
2,2026-01-12 12:45:00+00:00,3.48319,3.427254
2,2026-01-12 13:00:00+00:00,2.936162857142857,2.942171
2,2026-01-12 13:15:00+00:00,3.511447142857143,3.5172658
2,2026-01-12 13:30:00+00:00,2.92825,2.9365394
2,2026-01-12 13:45:00+00:00,3.31995125,3.293629
2,2026-01-12 14:00:00+00:00,2.947142857142857,2.9357305
2,2026-01-12 14:15:00+00:00,3.4094571428571427,3.442012
2,2026-01-12 14:30:00+00:00,2.9782957142857143,2.94616
2,2026-01-12 14:45:00+00:00,3.2642825,3.297949
2,2026-01-12 15:00:00+00:00,3.1397942857142858,3.16099
2,2026-01-12 15:15:00+00:00,2.96294,2.9584768
2,2026-01-12 15:30:00+00:00,3.610555714285714,3.6525862
2,2026-01-12 15:45:00+00:00,2.95528125,2.9572117
2,2026-01-12 16:00:00+00:00,3.4003014285714284,3.3962193
2,2026-01-12 16:15:00+00:00,4.07115,4.072981
2,2026-01-12 16:30:00+00:00,3.100122857142857,3.0839026
2,2026-01-12 16:45:00+00:00,3.0668925,3.0578284
2,2026-01-12 17:00:00+00:00,3.2766800000000003,3.2778764
2,2026-01-12 17:15:00+00:00,2.93374375,2.9388316
2,2026-01-12 17:30:00+00:00,3.4008657142857146,3.3819773
2,2026-01-12 17:45:00+00:00,2.94770125,2.9529517
2,2026-01-12 18:00:00+00:00,3.400862857142857,3.393207
2,2026-01-12 18:15:00+00:00,2.9418,2.9516563
2,2026-01-12 18:30:00+00:00,3.2461114285714285,3.1595929
2,2026-01-12 18:45:00+00:00,3.1017375,3.0698118
2,2026-01-12 19:00:00+00:00,2.965845,2.9687936
2,2026-01-12 19:15:00+00:00,3.5007525,3.4251013
2,2026-01-12 19:30:00+00:00,2.97888,2.9775867
2,2026-01-12 19:45:00+00:00,3.37486875,3.1851838
2,2026-01-12 20:00:00+00:00,2.986404285714286,2.9784532
2,2026-01-12 20:15:00+00:00,3.40880375,3.3889096
2,2026-01-12 20:30:00+00:00,2.9862300000000004,2.9782197
2,2026-01-12 20:45:00+00:00,3.2062744444444444,3.1891675
2,2026-01-12 21:00:00+00:00,3.0732875,3.0724783
2,2026-01-12 21:15:00+00:00,2.9481750000000004,2.9650838
2,2026-01-12 21:30:00+00:00,3.36280875,3.3706815
2,2026-01-12 21:45:00+00:00,2.9443525,2.9600012
2,2026-01-12 22:00:00+00:00,3.384258571428572,3.396565
2,2026-01-12 22:15:00+00:00,2.93932375,2.9567797
2,2026-01-12 22:30:00+00:00,2.956985,2.9560006
2,2026-01-12 22:45:00+00:00,3.372375,3.352443
2,2026-01-12 23:00:00+00:00,3.256038571428572,3.2087615
2,2026-01-12 23:15:00+00:00,3.2202625,3.306391
2,2026-01-12 23:30:00+00:00,2.97588875,2.972444
2,2026-01-12 23:45:00+00:00,3.39155125,3.3810425
2,2026-01-13 00:00:00+00:00,2.984561428571429,2.9830844
2,2026-01-13 00:15:00+00:00,3.39941375,3.3826213
2,2026-01-13 00:30:00+00:00,2.970382857142857,2.9646034
2,2026-01-13 00:45:00+00:00,3.3650014285714285,3.3771152
2,2026-01-13 01:00:00+00:00,2.9191942857142856,2.9458694
2,2026-01-13 01:15:00+00:00,3.1831925,3.1830897
2,2026-01-13 01:30:00+00:00,3.070524285714286,3.0649488
2,2026-01-13 01:45:00+00:00,2.935682857142857,2.9480186
2,2026-01-13 02:00:00+00:00,3.3959900000000003,3.4211829
2,2026-01-13 02:15:00+00:00,2.93421,2.9455647
2,2026-01-13 02:30:00+00:00,3.67223,3.6515253
2,2026-01-13 02:45:00+00:00,3.220547142857143,3.246994
2,2026-01-13 03:00:00+00:00,2.91232,2.9213495
2,2026-01-13 03:15:00+00:00,3.211802857142857,3.2299244
2,2026-01-13 03:30:00+00:00,3.0738016666666668,3.097222
2,2026-01-13 03:45:00+00:00,2.8886371428571427,2.8937752
2,2026-01-13 04:00:00+00:00,2.879425,2.873305
2,2026-01-13 04:15:00+00:00,3.464185714285714,3.3841724
2,2026-01-13 04:30:00+00:00,2.890467142857143,2.8905246
2,2026-01-13 04:45:00+00:00,3.321405714285714,3.3228216
2,2026-01-13 05:00:00+00:00,2.879175714285714,2.8789635
2,2026-01-13 05:15:00+00:00,3.0695642857142857,2.925982
2,2026-01-13 05:30:00+00:00,2.1010530000000003,2.3188586
2,2026-01-13 05:45:00+00:00,1.5905594285714284,1.4060011
2,2026-01-13 06:00:00+00:00,2.54412,2.3315167
2,2026-01-13 06:15:00+00:00,2.156178571428572,2.1560721
2,2026-01-13 06:30:00+00:00,2.555035,2.2333746
2,2026-01-13 06:45:00+00:00,2.1184271428571426,2.1649842
2,2026-01-13 07:00:00+00:00,2.6794928571428573,2.2860343
2,2026-01-13 07:15:00+00:00,2.716333333333333,2.44705
2,2026-01-13 07:30:00+00:00,2.995552857142857,2.656651
2,2026-01-13 07:45:00+00:00,2.5509314285714284,2.4472528
2,2026-01-13 08:00:00+00:00,3.130948333333333,2.3610487
2,2026-01-13 08:15:00+00:00,2.6078071428571428,2.4369216
2,2026-01-13 08:30:00+00:00,3.067252857142857,2.3218217
2,2026-01-13 08:45:00+00:00,2.599137142857143,2.4374366
2,2026-01-13 09:00:00+00:00,2.95417,2.3148785
2,2026-01-13 09:15:00+00:00,2.9188414285714286,2.457029
2,2026-01-13 09:30:00+00:00,2.6181171428571437,2.4448476
2,2026-01-13 09:45:00+00:00,3.0703042857142857,2.3704276
2,2026-01-13 10:00:00+00:00,2.611935714285714,2.4369962
2,2026-01-13 10:15:00+00:00,3.2239271428571428,2.6856484
2,2026-01-13 10:30:00+00:00,2.608145,2.4444785
2,2026-01-13 10:45:00+00:00,3.0581471428571425,2.3167152
2,2026-01-13 11:00:00+00:00,2.618022857142857,2.4356596
2,2026-01-13 11:15:00+00:00,2.87726875,2.302782
2,2026-01-13 11:30:00+00:00,3.6728928571428576,2.9349325
2,2026-01-13 11:45:00+00:00,2.7609514285714285,2.4745426
2,2026-01-13 12:00:00+00:00,2.5957671428571425,2.446762
2,2026-01-13 12:15:00+00:00,3.1349975,2.4200785
2,2026-01-13 12:30:00+00:00,2.61411,2.4287446
2,2026-01-13 12:45:00+00:00,2.907668571428572,2.309801
2,2026-01-13 13:00:00+00:00,3.1402425,2.7235358
2,2026-01-13 13:15:00+00:00,2.616222857142857,2.4377816
2,2026-01-13 13:30:00+00:00,2.610897142857143,2.1695096
2,2026-01-13 13:45:00+00:00,3.06901,2.4248896
2,2026-01-13 14:00:00+00:00,2.6089385714285718,2.4576006
2,2026-01-13 14:15:00+00:00,2.61347,2.1728184
2,2026-01-13 14:30:00+00:00,3.0375671428571427,2.3991585
2,2026-01-13 14:45:00+00:00,2.6094657142857143,2.4471626
2,2026-01-13 15:00:00+00:00,3.14217375,2.4651525
2,2026-01-13 15:15:00+00:00,2.6217116666666667,2.4666965
2,2026-01-13 15:30:00+00:00,2.88575875,2.3320906
2,2026-01-13 15:45:00+00:00,2.7684225,2.4907718
2,2026-01-13 16:00:00+00:00,2.640395,2.4545856
2,2026-01-13 16:15:00+00:00,3.069878571428572,2.420369
2,2026-01-13 16:30:00+00:00,3.1009111111111114,2.7694113
2,2026-01-13 16:45:00+00:00,2.6222,2.470749
2,2026-01-13 17:00:00+00:00,3.0310125,2.3426778
2,2026-01-13 17:15:00+00:00,2.6211728571428567,2.4712105
2,2026-01-13 17:30:00+00:00,2.76222,2.3334513
2,2026-01-13 17:45:00+00:00,2.99671625,2.690226
2,2026-01-13 18:00:00+00:00,2.59583,2.4441373
2,2026-01-13 18:15:00+00:00,3.5438457142857147,2.7515912
2,2026-01-13 18:30:00+00:00,2.60728,2.4617083
2,2026-01-13 18:45:00+00:00,3.03399625,2.3430548
2,2026-01-13 19:00:00+00:00,2.606822857142857,2.483734
2,2026-01-13 19:15:00+00:00,2.87088375,2.3361135
2,2026-01-13 19:30:00+00:00,2.765942857142857,2.5555887
2,2026-01-13 19:45:00+00:00,2.77588375,2.4883578
2,2026-01-13 20:00:00+00:00,2.9222125,2.5262294
2,2026-01-13 20:15:00+00:00,2.78107375,2.4568741
2,2026-01-13 20:30:00+00:00,2.958018571428571,2.4569294
2,2026-01-13 20:45:00+00:00,2.636745,2.461357
2,2026-01-13 21:00:00+00:00,3.247455714285714,2.6626065
2,2026-01-13 21:15:00+00:00,3.189705,2.7778993
2,2026-01-13 21:30:00+00:00,2.63559375,2.4474545
2,2026-01-13 21:45:00+00:00,2.9446000000000003,2.411772
2,2026-01-13 22:00:00+00:00,2.7737371428571427,2.4274774
2,2026-01-13 22:15:00+00:00,2.75187375,2.4577792
2,2026-01-13 22:30:00+00:00,3.073272857142857,2.7133396
2,2026-01-13 22:45:00+00:00,2.61059,2.4398162
2,2026-01-13 23:00:00+00:00,2.779074285714285,2.311321
2,2026-01-13 23:15:00+00:00,3.6838,2.9535058
2,2026-01-13 23:30:00+00:00,3.091772857142857,2.738248
2,2026-01-13 23:45:00+00:00,2.6287128571428573,2.4457915
2,2026-01-14 00:00:00+00:00,2.6334242857142853,2.1603336
2,2026-01-14 00:15:00+00:00,3.074385714285714,2.3513072
2,2026-01-14 00:30:00+00:00,2.64124625,2.460951
2,2026-01-14 00:45:00+00:00,2.64195,2.1704595
2,2026-01-14 01:00:00+00:00,3.04335875,2.6907058
2,2026-01-14 01:15:00+00:00,2.606594285714286,2.443997
2,2026-01-14 01:30:00+00:00,3.062017142857143,2.4142642
2,2026-01-14 01:45:00+00:00,2.5877016666666663,2.441672
2,2026-01-14 02:00:00+00:00,2.5719142857142856,2.166377
2,2026-01-14 02:15:00+00:00,3.035354285714285,2.3462477
2,2026-01-14 02:30:00+00:00,3.01492375,2.6989295
2,2026-01-14 02:45:00+00:00,2.60017,2.447632
2,2026-01-14 03:00:00+00:00,3.0575514285714287,2.3429315
2,2026-01-14 03:15:00+00:00,2.5925800000000003,2.4442852
2,2026-01-14 03:30:00+00:00,2.5989066666666667,2.1620822
2,2026-01-14 03:45:00+00:00,3.00534875,2.353065
2,2026-01-14 04:00:00+00:00,2.581205,2.448277
2,2026-01-14 04:15:00+00:00,3.0413685714285714,2.3720703
2,2026-01-14 04:30:00+00:00,2.5743525,2.4523995
2,2026-01-14 04:45:00+00:00,3.093945,2.3492997
2,2026-01-14 05:00:00+00:00,2.5535542857142857,2.4356213
2,2026-01-14 05:15:00+00:00,2.7102728571428574,2.287777
2,2026-01-14 05:30:00+00:00,2.868457142857143,2.6616518
2,2026-01-14 05:45:00+00:00,2.5540583333333333,2.443445
2,2026-01-14 06:00:00+00:00,3.272816666666667,2.692375
2,2026-01-14 06:15:00+00:00,2.569558571428572,2.4595742
2,2026-01-14 06:30:00+00:00,2.5595666666666665,2.1650143
2,2026-01-14 06:45:00+00:00,2.999542857142857,2.3310864
2,2026-01-14 07:00:00+00:00,2.5823050000000003,2.4471276
2,2026-01-14 07:15:00+00:00,3.0218300000000005,2.3132174
2,2026-01-14 07:30:00+00:00,2.56514875,2.4436688
2,2026-01-14 07:45:00+00:00,2.8873857142857142,2.2946348
2,2026-01-14 08:00:00+00:00,2.722868571428571,2.4727774
2,2026-01-14 08:15:00+00:00,3.348987142857143,3.323354
