split,time,actual,predicted
1,2026-01-09 19:15:00+00:00,2.657444285714285,2.6619782
1,2026-01-09 19:30:00+00:00,2.676331428571429,2.672764
1,2026-01-09 19:45:00+00:00,2.66213,2.6652586
1,2026-01-09 20:00:00+00:00,2.6781614285714284,2.6795254
1,2026-01-09 20:15:00+00:00,2.6779525,2.6794033
1,2026-01-09 20:30:00+00:00,2.669607142857142,2.6719887
1,2026-01-09 20:45:00+00:00,2.675535,2.6718218
1,2026-01-09 21:00:00+00:00,2.6744471428571432,2.6694741
1,2026-01-09 21:15:00+00:00,2.672285,2.6724539
1,2026-01-09 21:30:00+00:00,2.67646,2.672894
1,2026-01-09 21:45:00+00:00,2.686433333333333,2.6879745
1,2026-01-09 22:00:00+00:00,2.679211428571429,2.6828802
1,2026-01-09 22:15:00+00:00,2.687495714285714,2.6902282
1,2026-01-09 22:30:00+00:00,2.679801428571429,2.684388
1,2026-01-09 22:45:00+00:00,2.685535,2.6917367
1,2026-01-09 23:00:00+00:00,2.67493,2.6824722
1,2026-01-09 23:15:00+00:00,2.695772857142857,2.6973948
1,2026-01-09 23:30:00+00:00,2.651375,2.646207
1,2026-01-09 23:45:00+00:00,2.66697,2.6617634
1,2026-01-10 00:00:00+00:00,2.6476,2.648472
1,2026-01-10 00:15:00+00:00,2.66203,2.6540108
1,2026-01-10 00:30:00+00:00,2.642555714285714,2.645094
1,2026-01-10 00:45:00+00:00,2.657747142857143,2.6555226
1,2026-01-10 01:00:00+00:00,2.6442125,2.6437776
1,2026-01-10 01:15:00+00:00,2.6614,2.6593306
1,2026-01-10 01:30:00+00:00,2.63909875,2.6353066
1,2026-01-10 01:45:00+00:00,2.6602342857142856,2.6550977
1,2026-01-10 02:00:00+00:00,2.6357242857142857,2.636009
1,2026-01-10 02:15:00+00:00,2.64066,2.6388078
1,2026-01-10 02:30:00+00:00,2.626207142857143,2.63003
1,2026-01-10 02:45:00+00:00,2.65814375,2.658109
1,2026-01-10 03:00:00+00:00,2.642203333333333,2.6394553
1,2026-01-10 03:15:00+00:00,2.654487142857143,2.6476228
1,2026-01-10 03:30:00+00:00,2.6353814285714283,2.634243
1,2026-01-10 03:45:00+00:00,2.6506928571428574,2.6435966
1,2026-01-10 04:00:00+00:00,2.6282214285714285,2.6272259
1,2026-01-10 04:15:00+00:00,2.64769375,2.6458278
1,2026-01-10 04:30:00+00:00,2.6472357142857144,2.6498475
1,2026-01-10 04:45:00+00:00,2.664892857142857,2.6597328
1,2026-01-10 05:00:00+00:00,2.65091,2.6515713
1,2026-01-10 05:15:00+00:00,2.6716471428571427,2.6588938
1,2026-01-10 05:30:00+00:00,2.63904,2.6476862
1,2026-01-10 05:45:00+00:00,2.6691314285714287,2.6616101
1,2026-01-10 06:00:00+00:00,2.6387242857142854,2.6354997
1,2026-01-10 06:15:00+00:00,2.654645714285714,2.6568372
1,2026-01-10 06:30:00+00:00,2.6448366666666665,2.6472242
1,2026-01-10 06:45:00+00:00,2.659184285714286,2.654063
1,2026-01-10 07:00:00+00:00,2.654125714285714,2.653194
1,2026-01-10 07:15:00+00:00,2.67076,2.6674848
1,2026-01-10 07:30:00+00:00,2.658857142857143,2.6560535
1,2026-01-10 07:45:00+00:00,2.66582,2.664413
1,2026-01-10 08:00:00+00:00,2.64511,2.644836
1,2026-01-10 08:15:00+00:00,2.65617,2.653459
1,2026-01-10 08:30:00+00:00,2.6454385714285715,2.6450908
1,2026-01-10 08:45:00+00:00,2.653837142857143,2.6448436
1,2026-01-10 09:00:00+00:00,2.635785,2.6360397
1,2026-01-10 09:15:00+00:00,2.640962857142857,2.6406484
1,2026-01-10 09:30:00+00:00,2.633318571428571,2.6375237
1,2026-01-10 09:45:00+00:00,2.644965,2.6433702
1,2026-01-10 10:00:00+00:00,2.6300216666666665,2.6282961
1,2026-01-10 10:15:00+00:00,2.6429785714285714,2.641729
1,2026-01-10 10:30:00+00:00,2.62788,2.6325352
1,2026-01-10 10:45:00+00:00,2.626192857142857,2.6301117
1,2026-01-10 11:00:00+00:00,2.628787142857143,2.628977
1,2026-01-10 11:15:00+00:00,2.631875,2.6341043
1,2026-01-10 11:30:00+00:00,2.616867142857143,2.6184323
1,2026-01-10 11:45:00+00:00,2.635251428571429,2.6412652
1,2026-01-10 12:00:00+00:00,2.619618571428572,2.6233368
1,2026-01-10 12:15:00+00:00,2.6357825,2.6351073
1,2026-01-10 12:30:00+00:00,2.6210557142857143,2.6207058
1,2026-01-10 12:45:00+00:00,2.632332857142857,2.637193
1,2026-01-10 13:00:00+00:00,2.6260714285714286,2.6257882
1,2026-01-10 13:15:00+00:00,2.641102857142857,2.6477823
1,2026-01-10 13:30:00+00:00,2.635077142857143,2.642288
1,2026-01-10 13:45:00+00:00,2.654817142857143,2.6529002
1,2026-01-10 14:00:00+00:00,2.63694625,2.6272166
1,2026-01-10 14:15:00+00:00,2.651284285714286,2.6510358
1,2026-01-10 14:30:00+00:00,2.63286,2.6351078
1,2026-01-10 14:45:00+00:00,2.65568625,2.656941
1,2026-01-10 15:00:00+00:00,2.64811,2.6499705
1,2026-01-10 15:15:00+00:00,2.6660085714285717,2.6586938
1,2026-01-10 15:30:00+00:00,2.65645,2.652962
1,2026-01-10 15:45:00+00:00,2.6646466666666666,2.6690989
1,2026-01-10 16:00:00+00:00,2.657426666666667,2.6550186
1,2026-01-10 16:15:00+00:00,2.677202857142857,2.673661
1,2026-01-10 16:30:00+00:00,2.661666666666666,2.6594367
1,2026-01-10 16:45:00+00:00,2.676015,2.673562
1,2026-01-10 17:00:00+00:00,2.6504914285714283,2.6566424
1,2026-01-10 17:15:00+00:00,2.678104285714286,2.6763937
1,2026-01-10 17:30:00+00:00,2.654637142857143,2.661319
1,2026-01-10 17:45:00+00:00,2.67460625,2.678649
1,2026-01-10 18:00:00+00:00,2.6652116666666665,2.665246
1,2026-01-10 18:15:00+00:00,2.691352857142857,2.6829114
1,2026-01-10 18:30:00+00:00,2.673174285714286,2.675529
1,2026-01-10 18:45:00+00:00,2.672628571428572,2.6806493
1,2026-01-10 19:00:00+00:00,2.6712271428571426,2.6712847
1,2026-01-10 19:15:00+00:00,2.6893337500000003,2.6790228
1,2026-01-10 19:30:00+00:00,2.6896100000000005,2.6794686
1,2026-01-10 19:45:00+00:00,2.68992,2.6822944
1,2026-01-10 20:00:00+00:00,2.67395625,2.6783772
1,2026-01-10 20:15:00+00:00,2.6502375,2.6520827
1,2026-01-10 20:30:00+00:00,2.6737457142857144,2.6606517
1,2026-01-10 20:45:00+00:00,2.6585300000000003,2.6555383
1,2026-01-10 21:00:00+00:00,2.66490125,2.6583781
1,2026-01-10 21:15:00+00:00,2.65867,2.6500468
1,2026-01-10 21:30:00+00:00,2.660735,2.6601753
1,2026-01-10 21:45:00+00:00,2.6625225,2.6625113
1,2026-01-10 22:00:00+00:00,2.66603125,2.664837
1,2026-01-10 22:15:00+00:00,2.6725214285714287,2.6720698
1,2026-01-10 22:30:00+00:00,2.666185,2.6625972
1,2026-01-10 22:45:00+00:00,2.6801,2.682354
1,2026-01-10 23:00:00+00:00,2.6758725,2.6792176
1,2026-01-10 23:15:00+00:00,2.686968571428572,2.6845388
1,2026-01-10 23:30:00+00:00,2.68416375,2.6849504
1,2026-01-10 23:45:00+00:00,2.6888344444444443,2.6820905
1,2026-01-11 00:00:00+00:00,2.6672614285714284,2.6625834
1,2026-01-11 00:15:00+00:00,2.6535900000000003,2.6510634
1,2026-01-11 00:30:00+00:00,2.666104285714286,2.660816
1,2026-01-11 00:45:00+00:00,2.6585222222222225,2.6548226
1,2026-01-11 01:00:00+00:00,2.670442857142857,2.6656308
1,2026-01-11 01:15:00+00:00,2.651847142857143,2.6463637
1,2026-01-11 01:30:00+00:00,2.66063875,2.6600077
1,2026-01-11 01:45:00+00:00,2.657552857142857,2.653068
1,2026-01-11 02:00:00+00:00,2.6665042857142858,2.6625187
1,2026-01-11 02:15:00+00:00,2.649505,2.6485143
1,2026-01-11 02:30:00+00:00,2.666102857142857,2.660983
1,2026-01-11 02:45:00+00:00,2.66205125,2.6568773
1,2026-01-11 03:00:00+00:00,2.6558228571428573,2.6577976
1,2026-01-11 03:15:00+00:00,2.6544142857142856,2.6527867
1,2026-01-11 03:30:00+00:00,2.6466775,2.6460137
1,2026-01-11 03:45:00+00:00,2.644412857142857,2.6426582
1,2026-01-11 04:00:00+00:00,2.6366014285714288,2.6376393
1,2026-01-11 04:15:00+00:00,2.6419775000000003,2.6403894
1,2026-01-11 04:30:00+00:00,2.6331114285714285,2.6350093
1,2026-01-11 04:45:00+00:00,2.639907142857143,2.6380553
1,2026-01-11 05:00:00+00:00,2.6232771428571438,2.6249044
1,2026-01-11 05:15:00+00:00,2.629285,2.6306634
1,2026-01-11 05:30:00+00:00,2.649095714285714,2.6494746
1,2026-01-11 05:45:00+00:00,2.66637,2.6598191
1,2026-01-11 06:00:00+00:00,2.65397,2.6414368
1,2026-01-11 06:15:00+00:00,2.6652542857142856,2.6551495
1,2026-01-11 06:30:00+00:00,2.6513142857142857,2.6493998
1,2026-01-11 06:45:00+00:00,2.6602142857142854,2.658423
1,2026-01-11 07:00:00+00:00,2.64678625,2.64656
1,2026-01-11 07:15:00+00:00,2.66885,2.6618783
1,2026-01-11 07:30:00+00:00,2.650597142857143,2.6458066
1,2026-01-11 07:45:00+00:00,2.65476125,2.6529326
1,2026-01-11 08:00:00+00:00,2.643564285714286,2.6435466
1,2026-01-11 08:15:00+00:00,2.6441071428571425,2.6431873
1,2026-01-11 08:30:00+00:00,2.636821428571429,2.6370358
1,2026-01-11 08:45:00+00:00,2.6403275,2.6425595
1,2026-01-11 09:00:00+00:00,2.6355133333333334,2.63741
1,2026-01-11 09:15:00+00:00,2.62558125,2.6364467
1,2026-01-11 09:30:00+00:00,2.6354414285714287,2.6344516
1,2026-01-11 09:45:00+00:00,2.6245114285714286,2.6279047
1,2026-01-11 10:00:00+00:00,2.63927,2.6352434
1,2026-01-11 10:15:00+00:00,2.6311585714285712,2.6284325
1,2026-01-11 10:30:00+00:00,2.64950625,2.6404335
1,2026-01-11 10:45:00+00:00,2.620967142857143,2.6231732
1,2026-01-11 11:00:00+00:00,2.643375,2.6400166
1,2026-01-11 11:15:00+00:00,2.615531428571429,2.627676
1,2026-01-11 11:30:00+00:00,2.629362857142857,2.6303766
1,2026-01-11 11:45:00+00:00,2.62974125,2.6296012
1,2026-01-11 12:00:00+00:00,2.590831428571428,2.5968595
1,2026-01-11 12:15:00+00:00,2.58922,2.6076553
1,2026-01-11 12:30:00+00:00,2.58867,2.5969305
1,2026-01-11 12:45:00+00:00,2.602605,2.612942
1,2026-01-11 13:00:00+00:00,2.579067142857143,2.3856292
1,2026-01-11 13:15:00+00:00,2.60286125,2.6129167
1,2026-01-11 13:30:00+00:00,2.589457142857143,2.59719
1,2026-01-11 13:45:00+00:00,2.6136285714285714,2.619618
1,2026-01-11 14:00:00+00:00,2.5831000000000004,2.5975416
1,2026-01-11 14:15:00+00:00,2.600635,2.6128254
1,2026-01-11 14:30:00+00:00,2.604428571428571,2.6125
1,2026-01-11 14:45:00+00:00,2.6336642857142856,2.6405125
1,2026-01-11 15:00:00+00:00,2.608465,2.6102097
1,2026-01-11 15:15:00+00:00,2.6273614285714286,2.6268184
1,2026-01-11 15:30:00+00:00,2.6126542857142856,2.6176016
1,2026-01-11 15:45:00+00:00,2.6387171428571428,2.6479607
1,2026-01-11 16:00:00+00:00,2.6171928571428573,2.6176016
1,2026-01-11 16:15:00+00:00,2.629235714285714,2.63707
1,2026-01-11 16:30:00+00:00,2.6200042857142853,2.6164498
1,2026-01-11 16:45:00+00:00,2.634794285714286,2.6389155
1,2026-01-11 17:00:00+00:00,2.62753,2.6232421
1,2026-01-11 17:15:00+00:00,2.644532857142857,2.6472118
1,2026-01-11 17:30:00+00:00,2.630054285714286,2.641368
1,2026-01-11 17:45:00+00:00,2.6603628571428573,2.6652923
1,2026-01-11 18:00:00+00:00,2.6409414285714283,2.6484888
1,2026-01-11 18:15:00+00:00,2.65976,2.665278
1,2026-01-11 18:30:00+00:00,2.64193,2.6523173
1,2026-01-11 18:45:00+00:00,2.660495714285714,2.6612449
1,2026-01-11 19:00:00+00:00,2.636527142857143,2.6441622
1,2026-01-11 19:15:00+00:00,2.65881,2.6586623
1,2026-01-11 19:30:00+00:00,2.645507142857143,2.6488624
1,2026-01-11 19:45:00+00:00,2.6494,2.6635346
1,2026-01-11 20:00:00+00:00,2.6265571428571426,2.6260068
1,2026-01-11 20:15:00+00:00,2.641055,2.6417003
1,2026-01-11 20:30:00+00:00,2.62993125,2.621983
1,2026-01-11 20:45:00+00:00,2.644027142857143,2.6456258
1,2026-01-11 21:00:00+00:00,2.631962857142857,2.6399882
1,2026-01-11 21:15:00+00:00,2.638445,2.6394885
1,2026-01-11 21:30:00+00:00,2.6263675,2.6374395
1,2026-01-11 21:45:00+00:00,2.63817,2.641461
1,2026-01-11 22:00:00+00:00,2.635095,2.6372015
1,2026-01-11 22:15:00+00:00,2.6438385714285717,2.6478062
1,2026-01-11 22:30:00+00:00,2.64579125,2.6539865
1,2026-01-11 22:45:00+00:00,2.666717142857143,2.6669798
1,2026-01-11 23:00:00+00:00,2.6259014285714284,2.6224
1,2026-01-11 23:15:00+00:00,2.62848125,2.6235206
1,2026-01-11 23:30:00+00:00,2.622275,2.6131322
1,2026-01-11 23:45:00+00:00,2.6218275,2.628128
1,2026-01-12 00:00:00+00:00,2.6141583333333336,2.6199489
1,2026-01-12 00:15:00+00:00,2.6370675,2.6393852
1,2026-01-12 00:30:00+00:00,2.6230771428571424,2.6332572
1,2026-01-12 00:45:00+00:00,2.634258571428572,2.6401505
1,2026-01-12 01:00:00+00:00,2.6159285714285714,2.620978
1,2026-01-12 01:15:00+00:00,2.63590875,2.6403117
1,2026-01-12 01:30:00+00:00,2.613377142857143,2.6160936
1,2026-01-12 01:45:00+00:00,2.62399,2.6335323
1,2026-01-12 02:00:00+00:00,2.6071,2.604027
1,2026-01-12 02:15:00+00:00,2.61000625,2.6207569
1,2026-01-12 02:30:00+00:00,2.604388571428572,2.6145604
1,2026-01-12 02:45:00+00:00,2.6113357142857145,2.6186643
1,2026-01-12 03:00:00+00:00,2.601987142857143,2.6129196
1,2026-01-12 03:15:00+00:00,2.609468571428572,2.6129196
1,2026-01-12 03:30:00+00:00,2.609775,2.6213033
1,2026-01-12 03:45:00+00:00,2.61777,2.625166
1,2026-01-12 04:00:00+00:00,2.630875,2.6393406
1,2026-01-12 04:15:00+00:00,2.6085257142857143,2.6021922
1,2026-01-12 04:30:00+00:00,2.63181,2.636576
1,2026-01-12 04:45:00+00:00,2.635945714285714,2.630407
1,2026-01-12 05:00:00+00:00,2.6467057142857144,2.6480544
1,2026-01-12 05:15:00+00:00,2.6233857142857144,2.6246648
1,2026-01-12 05:30:00+00:00,2.6312,2.6354222
1,2026-01-12 05:45:00+00:00,2.6167128571428573,2.6189632
2,2026-01-12 06:00:00+00:00,2.631898571428572,2.6367285
2,2026-01-12 06:15:00+00:00,2.6041683333333334,2.6081657
2,2026-01-12 06:30:00+00:00,2.61971,2.6153374
2,2026-01-12 06:45:00+00:00,2.641111428571429,2.6434095
2,2026-01-12 07:00:00+00:00,2.652476666666667,2.6545887
2,2026-01-12 07:15:00+00:00,2.648665714285714,2.6512115
2,2026-01-12 07:30:00+00:00,2.667042857142857,2.6624131
2,2026-01-12 07:45:00+00:00,2.65759,2.657146
2,2026-01-12 08:00:00+00:00,2.669048333333333,2.6606584
2,2026-01-12 08:15:00+00:00,2.660414285714286,2.660311
2,2026-01-12 08:30:00+00:00,2.6637171428571427,2.6687691
2,2026-01-12 08:45:00+00:00,2.660571428571429,2.6569922
2,2026-01-12 09:00:00+00:00,2.6718050000000004,2.674245
2,2026-01-12 09:15:00+00:00,2.668712857142857,2.668935
2,2026-01-12 09:30:00+00:00,2.67879,2.6777375
2,2026-01-12 09:45:00+00:00,2.667847142857142,2.6641927
2,2026-01-12 10:00:00+00:00,2.668601666666667,2.6731362
2,2026-01-12 10:15:00+00:00,2.6594900000000004,2.6648662
2,2026-01-12 10:30:00+00:00,2.6581014285714284,2.65969
2,2026-01-12 10:45:00+00:00,2.6471285714285715,2.6564856
2,2026-01-12 11:00:00+00:00,2.653458571428572,2.6603997
2,2026-01-12 11:15:00+00:00,2.643393333333333,2.6496873
2,2026-01-12 11:30:00+00:00,2.63839,2.6481206
2,2026-01-12 11:45:00+00:00,2.6455899999999994,2.6510572
2,2026-01-12 12:00:00+00:00,2.6542214285714287,2.657713
2,2026-01-12 12:15:00+00:00,2.639213333333333,2.6400912
2,2026-01-12 12:30:00+00:00,2.65475875,2.6538103
2,2026-01-12 12:45:00+00:00,2.63792375,2.6392152
2,2026-01-12 13:00:00+00:00,2.646502857142857,2.6503785
2,2026-01-12 13:15:00+00:00,2.625155714285714,2.6333861
2,2026-01-12 13:30:00+00:00,2.64451,2.6492946
2,2026-01-12 13:45:00+00:00,2.6406455555555555,2.6458375
2,2026-01-12 14:00:00+00:00,2.636624285714286,2.6454215
2,2026-01-12 14:15:00+00:00,2.6586385714285714,2.6638799
2,2026-01-12 14:30:00+00:00,2.636108571428572,2.6485238
2,2026-01-12 14:45:00+00:00,2.67066375,2.6723447
2,2026-01-12 15:00:00+00:00,2.6505914285714285,2.6563118
2,2026-01-12 15:15:00+00:00,2.65696875,2.6601834
2,2026-01-12 15:30:00+00:00,2.6541428571428574,2.6537342
2,2026-01-12 15:45:00+00:00,2.64562625,2.6504908
2,2026-01-12 16:00:00+00:00,2.646932857142857,2.6560972
2,2026-01-12 16:15:00+00:00,2.6367442857142858,2.64756
2,2026-01-12 16:30:00+00:00,2.665517142857143,2.6716816
2,2026-01-12 16:45:00+00:00,2.60921625,2.6180406
2,2026-01-12 17:00:00+00:00,2.626507142857143,2.6348617
2,2026-01-12 17:15:00+00:00,2.6395642857142856,2.6433525
2,2026-01-12 17:30:00+00:00,2.661134285714286,2.6588726
2,2026-01-12 17:45:00+00:00,2.6576375,2.656228
2,2026-01-12 18:00:00+00:00,2.6555842857142857,2.6577191
2,2026-01-12 18:15:00+00:00,2.666415,2.668992
2,2026-01-12 18:30:00+00:00,2.63049875,2.632498
2,2026-01-12 18:45:00+00:00,2.6482625,2.647025
2,2026-01-12 19:00:00+00:00,2.63701,2.638216
2,2026-01-12 19:15:00+00:00,2.66309125,2.6635401
2,2026-01-12 19:30:00+00:00,2.651308571428572,2.654921
2,2026-01-12 19:45:00+00:00,2.66448125,2.6651344
2,2026-01-12 20:00:00+00:00,2.6502614285714285,2.6535876
2,2026-01-12 20:15:00+00:00,2.66695,2.6708739
2,2026-01-12 20:30:00+00:00,2.702537142857143,2.6957781
2,2026-01-12 20:45:00+00:00,2.66773125,2.6671257
2,2026-01-12 21:00:00+00:00,2.676915,2.670679
2,2026-01-12 21:15:00+00:00,2.6606366666666665,2.6663609
2,2026-01-12 21:30:00+00:00,2.68004125,2.6804469
2,2026-01-12 21:45:00+00:00,2.660585714285714,2.6607535
2,2026-01-12 22:00:00+00:00,2.67505625,2.6684556
2,2026-01-12 22:15:00+00:00,2.65891,2.6612866
2,2026-01-12 22:30:00+00:00,2.67399,2.678125
2,2026-01-12 22:45:00+00:00,2.6779522222222223,2.6784427
2,2026-01-12 23:00:00+00:00,2.6785300000000003,2.679903
2,2026-01-12 23:15:00+00:00,2.69349,2.6894703
2,2026-01-12 23:30:00+00:00,2.67306625,2.6723495
2,2026-01-12 23:45:00+00:00,2.6944975,2.6917937
2,2026-01-13 00:00:00+00:00,2.683334285714285,2.6825206
2,2026-01-13 00:15:00+00:00,2.69565625,2.6955147
2,2026-01-13 00:30:00+00:00,2.672614285714286,2.67252
2,2026-01-13 00:45:00+00:00,2.66583,2.6657922
2,2026-01-13 01:00:00+00:00,2.664145,2.655767
2,2026-01-13 01:15:00+00:00,2.66249875,2.6648715
2,2026-01-13 01:30:00+00:00,2.6528428571428573,2.6566107
2,2026-01-13 01:45:00+00:00,2.6708728571428573,2.6694593
2,2026-01-13 02:00:00+00:00,2.6571557142857145,2.6565275
2,2026-01-13 02:15:00+00:00,2.6661214285714285,2.6678374
2,2026-01-13 02:30:00+00:00,2.6501514285714287,2.657205
2,2026-01-13 02:45:00+00:00,2.654012857142857,2.6543498
2,2026-01-13 03:00:00+00:00,2.639018571428572,2.6447728
2,2026-01-13 03:15:00+00:00,2.6586728571428573,2.6596859
2,2026-01-13 03:30:00+00:00,2.633915,2.6377187
2,2026-01-13 03:45:00+00:00,2.6415800000000003,2.6418166
2,2026-01-13 04:00:00+00:00,2.6301771428571428,2.6296527
2,2026-01-13 04:15:00+00:00,2.6423825,2.6424456
2,2026-01-13 04:30:00+00:00,2.6242766666666664,2.633646
2,2026-01-13 04:45:00+00:00,2.63920625,2.6345432
2,2026-01-13 05:00:00+00:00,2.6291157142857142,2.6209385
2,2026-01-13 05:15:00+00:00,2.6670357142857144,2.6614623
2,2026-01-13 05:30:00+00:00,1.0552891666666666,1.0052555
2,2026-01-13 05:45:00+00:00,0.5909787142857142,0.60650575
2,2026-01-13 06:00:00+00:00,2.675995,2.6757011
2,2026-01-13 06:15:00+00:00,2.658045714285714,2.654466
2,2026-01-13 06:30:00+00:00,2.6619916666666668,2.6568456
2,2026-01-13 06:45:00+00:00,2.6530614285714287,2.6467917
2,2026-01-13 07:00:00+00:00,2.6409328571428574,2.6360815
2,2026-01-13 07:15:00+00:00,2.659971666666667,2.6527638
2,2026-01-13 07:30:00+00:00,2.63541,2.6310546
2,2026-01-13 07:45:00+00:00,2.64367875,2.6382494
2,2026-01-13 08:00:00+00:00,2.6399466666666664,2.644279
2,2026-01-13 08:15:00+00:00,2.665785714285714,2.664448
2,2026-01-13 08:30:00+00:00,2.64999,2.6519814
2,2026-01-13 08:45:00+00:00,2.6503616666666665,2.651376
2,2026-01-13 09:00:00+00:00,2.65428,2.6551073
2,2026-01-13 09:15:00+00:00,2.657675714285714,2.6599624
2,2026-01-13 09:30:00+00:00,2.67859,2.6742814
2,2026-01-13 09:45:00+00:00,2.6626485714285715,2.659846
2,2026-01-13 10:00:00+00:00,2.6745014285714284,2.6706746
2,2026-01-13 10:15:00+00:00,2.6633228571428567,2.662426
2,2026-01-13 10:30:00+00:00,2.6675325,2.669614
2,2026-01-13 10:45:00+00:00,2.659372857142857,2.664471
2,2026-01-13 11:00:00+00:00,2.6664457142857145,2.6648653
2,2026-01-13 11:15:00+00:00,2.64827,2.648582
2,2026-01-13 11:30:00+00:00,2.6531685714285715,2.6526785
2,2026-01-13 11:45:00+00:00,2.6484614285714287,2.64991
2,2026-01-13 12:00:00+00:00,2.651618571428571,2.6577365
2,2026-01-13 12:15:00+00:00,2.65658375,2.6556053
2,2026-01-13 12:30:00+00:00,2.656991428571428,2.6565835
2,2026-01-13 12:45:00+00:00,2.65992,2.663691
2,2026-01-13 13:00:00+00:00,2.655525,2.658603
2,2026-01-13 13:15:00+00:00,2.6654771428571427,2.6683826
2,2026-01-13 13:30:00+00:00,2.653642857142857,2.656575
2,2026-01-13 13:45:00+00:00,2.648168571428571,2.6542082
2,2026-01-13 14:00:00+00:00,2.6544957142857144,2.6556492
2,2026-01-13 14:15:00+00:00,2.6535225,2.650424
2,2026-01-13 14:30:00+00:00,2.654862857142857,2.6508806
2,2026-01-13 14:45:00+00:00,2.6533928571428573,2.6592271
2,2026-01-13 15:00:00+00:00,2.645295,2.653461
2,2026-01-13 15:15:00+00:00,2.657115,2.6583369
2,2026-01-13 15:30:00+00:00,2.6676725,2.6664536
2,2026-01-13 15:45:00+00:00,2.67447875,2.6750555
2,2026-01-13 16:00:00+00:00,2.675057142857143,2.6796901
2,2026-01-13 16:15:00+00:00,2.6459557142857144,2.6540146
2,2026-01-13 16:30:00+00:00,2.6675671428571426,2.6647193
2,2026-01-13 16:45:00+00:00,2.65855,2.662514
2,2026-01-13 17:00:00+00:00,2.6680128571428567,2.6647537
2,2026-01-13 17:15:00+00:00,2.6718475,2.6687927
2,2026-01-13 17:30:00+00:00,2.663218571428572,2.6640747
2,2026-01-13 17:45:00+00:00,2.67077375,2.6666822
2,2026-01-13 18:00:00+00:00,2.647055714285714,2.656055
2,2026-01-13 18:15:00+00:00,2.673425714285714,2.671258
2,2026-01-13 18:30:00+00:00,2.6529175,2.6572728
2,2026-01-13 18:45:00+00:00,2.6685385714285714,2.6704867
2,2026-01-13 19:00:00+00:00,2.656425,2.660511
2,2026-01-13 19:15:00+00:00,2.6755714285714283,2.676927
2,2026-01-13 19:30:00+00:00,2.665275,2.6686003
2,2026-01-13 19:45:00+00:00,2.68432375,2.68564
2,2026-01-13 20:00:00+00:00,2.6646071428571427,2.6683347
2,2026-01-13 20:15:00+00:00,2.688735555555555,2.6862407
2,2026-01-13 20:30:00+00:00,2.676905714285714,2.6798556
2,2026-01-13 20:45:00+00:00,2.69751625,2.6946824
2,2026-01-13 21:00:00+00:00,2.681675714285714,2.679662
2,2026-01-13 21:15:00+00:00,2.7091166666666666,2.698541
2,2026-01-13 21:30:00+00:00,2.68333125,2.6806896
2,2026-01-13 21:45:00+00:00,2.6740257142857145,2.6737022
2,2026-01-13 22:00:00+00:00,2.66177,2.660087
2,2026-01-13 22:15:00+00:00,2.6836257142857143,2.6827013
2,2026-01-13 22:30:00+00:00,2.6566525,2.6607537
2,2026-01-13 22:45:00+00:00,2.6777685714285715,2.676927
2,2026-01-13 23:00:00+00:00,2.667052857142857,2.6684089
2,2026-01-13 23:15:00+00:00,2.6893842857142856,2.6922402
2,2026-01-13 23:30:00+00:00,2.6728642857142857,2.6786869
2,2026-01-13 23:45:00+00:00,2.6896271428571423,2.6855726
2,2026-01-14 00:00:00+00:00,2.681777142857143,2.680024
2,2026-01-14 00:15:00+00:00,2.690532857142857,2.687093
2,2026-01-14 00:30:00+00:00,2.68881,2.691622
2,2026-01-14 00:45:00+00:00,2.689284285714286,2.691773
2,2026-01-14 01:00:00+00:00,2.691915,2.691773
2,2026-01-14 01:15:00+00:00,2.6634575,2.661039
2,2026-01-14 01:30:00+00:00,2.6734757142857144,2.6702626
2,2026-01-14 01:45:00+00:00,2.64229,2.644781
2,2026-01-14 02:00:00+00:00,2.6584742857142856,2.6563709
2,2026-01-14 02:15:00+00:00,2.64272,2.6406233
2,2026-01-14 02:30:00+00:00,2.66740875,2.6587138
2,2026-01-14 02:45:00+00:00,2.656377142857143,2.647902
2,2026-01-14 03:00:00+00:00,2.6725271428571427,2.6677907
2,2026-01-14 03:15:00+00:00,2.656744285714286,2.6518736
2,2026-01-14 03:30:00+00:00,2.671535,2.667325
2,2026-01-14 03:45:00+00:00,2.659415714285714,2.6578646
2,2026-01-14 04:00:00+00:00,2.655991428571429,2.6551762
2,2026-01-14 04:15:00+00:00,2.648468571428572,2.6493452
2,2026-01-14 04:30:00+00:00,2.640795,2.642244
2,2026-01-14 04:45:00+00:00,2.64645,2.6456463
2,2026-01-14 05:00:00+00:00,2.620057142857142,2.629082
2,2026-01-14 05:15:00+00:00,2.6413957142857143,2.6437085
2,2026-01-14 05:30:00+00:00,2.624161428571429,2.6211622
2,2026-01-14 05:45:00+00:00,2.6395483333333334,2.6427245
2,2026-01-14 06:00:00+00:00,2.644598333333333,2.6443684
2,2026-01-14 06:15:00+00:00,2.65336,2.651076
2,2026-01-14 06:30:00+00:00,2.644075,2.6387703
2,2026-01-14 06:45:00+00:00,2.623615,2.6253386
2,2026-01-14 07:00:00+00:00,2.6577028571428576,2.6509006
2,2026-01-14 07:15:00+00:00,2.6392014285714285,2.6353366
2,2026-01-14 07:30:00+00:00,2.6511750000000003,2.6484907
2,2026-01-14 07:45:00+00:00,2.64783,2.6424847
2,2026-01-14 08:00:00+00:00,2.6587014285714288,2.6602318
