split,time,actual,predicted
1,2026-01-09 19:45:00+00:00,3.8751349999999998,4.026491
1,2026-01-09 20:00:00+00:00,3.8896433333333333,4.024926
1,2026-01-09 20:15:00+00:00,3.9070887499999998,4.0389457
1,2026-01-09 20:30:00+00:00,3.886655,4.0252433
1,2026-01-09 20:45:00+00:00,3.87835125,4.0266223
1,2026-01-09 21:00:00+00:00,3.88728,4.0254307
1,2026-01-09 21:15:00+00:00,3.879455,4.0254307
1,2026-01-09 21:30:00+00:00,3.8801,4.024926
1,2026-01-09 21:45:00+00:00,3.904526666666667,4.0390377
1,2026-01-09 22:00:00+00:00,3.92407,4.120987
1,2026-01-09 22:15:00+00:00,3.910884285714286,4.125934
1,2026-01-09 22:30:00+00:00,3.925794285714286,4.038401
1,2026-01-09 22:45:00+00:00,3.914165,4.121319
1,2026-01-09 23:00:00+00:00,3.9175075,4.1212516
1,2026-01-09 23:15:00+00:00,3.9205785714285715,4.1212807
1,2026-01-09 23:30:00+00:00,3.8653325,4.0265594
1,2026-01-09 23:45:00+00:00,3.8587957142857143,4.029631
1,2026-01-10 00:00:00+00:00,3.8448385714285713,4.0326114
1,2026-01-10 00:15:00+00:00,3.841405714285714,4.0326824
1,2026-01-10 00:30:00+00:00,3.8443671428571426,4.0286093
1,2026-01-10 00:45:00+00:00,3.8438828571428574,4.0287433
1,2026-01-10 01:00:00+00:00,3.8407114285714283,4.0281935
1,2026-01-10 01:15:00+00:00,3.8408385714285713,4.0276146
1,2026-01-10 01:30:00+00:00,3.833185,4.0275607
1,2026-01-10 01:45:00+00:00,3.83229,4.027321
1,2026-01-10 02:00:00+00:00,3.8307957142857143,4.0250187
1,2026-01-10 02:15:00+00:00,3.800804285714286,4.02487
1,2026-01-10 02:30:00+00:00,3.807527142857143,4.0264335
1,2026-01-10 02:45:00+00:00,3.83625875,4.0261455
1,2026-01-10 03:00:00+00:00,3.83332,4.023792
1,2026-01-10 03:15:00+00:00,3.824932857142857,4.0255303
1,2026-01-10 03:30:00+00:00,3.81528,4.0250554
1,2026-01-10 03:45:00+00:00,3.8070957142857145,4.0231586
1,2026-01-10 04:00:00+00:00,3.7999571428571426,4.0240293
1,2026-01-10 04:15:00+00:00,3.80039125,4.022418
1,2026-01-10 04:30:00+00:00,3.837007142857143,4.024813
1,2026-01-10 04:45:00+00:00,3.85641,4.0300875
1,2026-01-10 05:00:00+00:00,3.8618357142857143,4.030506
1,2026-01-10 05:15:00+00:00,4.012974285714286,4.285859
1,2026-01-10 05:30:00+00:00,3.4931314285714286,3.7221065
1,2026-01-10 05:45:00+00:00,3.60098,4.029833
1,2026-01-10 06:00:00+00:00,3.4745142857142857,3.7471318
1,2026-01-10 06:15:00+00:00,3.503647142857143,3.7344072
1,2026-01-10 06:30:00+00:00,3.6990466666666664,4.027966
1,2026-01-10 06:45:00+00:00,3.5254614285714285,3.7346547
1,2026-01-10 07:00:00+00:00,3.374794285714286,3.722096
1,2026-01-10 07:15:00+00:00,3.249372857142857,3.711537
1,2026-01-10 07:30:00+00:00,3.5005985714285717,3.711096
1,2026-01-10 07:45:00+00:00,3.640481428571429,4.0301523
1,2026-01-10 08:00:00+00:00,3.54795,3.729171
1,2026-01-10 08:15:00+00:00,3.5864849999999997,4.024342
1,2026-01-10 08:30:00+00:00,3.41457,3.7222157
1,2026-01-10 08:45:00+00:00,3.358851428571428,3.715259
1,2026-01-10 09:00:00+00:00,3.081174285714286,3.7107124
1,2026-01-10 09:15:00+00:00,3.074905714285715,3.7048726
1,2026-01-10 09:30:00+00:00,3.200875714285714,3.7054212
1,2026-01-10 09:45:00+00:00,3.4282925,3.7008474
1,2026-01-10 10:00:00+00:00,3.0757849999999998,3.7520504
1,2026-01-10 10:15:00+00:00,3.6102600000000002,4.0124526
1,2026-01-10 10:30:00+00:00,3.40654,3.7112298
1,2026-01-10 10:45:00+00:00,3.185821428571429,3.7087686
1,2026-01-10 11:00:00+00:00,3.06128,3.6992176
1,2026-01-10 11:15:00+00:00,3.536735,3.7169328
1,2026-01-10 11:30:00+00:00,3.473607142857143,3.7232661
1,2026-01-10 11:45:00+00:00,3.06157,3.7110565
1,2026-01-10 12:00:00+00:00,3.1901499999999996,3.6990435
1,2026-01-10 12:15:00+00:00,3.3176585714285713,3.702912
1,2026-01-10 12:30:00+00:00,3.06478,3.7046962
1,2026-01-10 12:45:00+00:00,3.06612,3.6991298
1,2026-01-10 13:00:00+00:00,3.3612566666666663,3.6981244
1,2026-01-10 13:15:00+00:00,3.84671625,4.124198
1,2026-01-10 13:30:00+00:00,3.2214385714285716,3.711705
1,2026-01-10 13:45:00+00:00,3.37243,3.702792
1,2026-01-10 14:00:00+00:00,3.0991442857142855,3.7114913
1,2026-01-10 14:15:00+00:00,3.53217875,3.720105
1,2026-01-10 14:30:00+00:00,3.09512,3.7125764
1,2026-01-10 14:45:00+00:00,3.20949125,3.703325
1,2026-01-10 15:00:00+00:00,3.3679157142857146,3.7051947
1,2026-01-10 15:15:00+00:00,3.1144585714285715,3.708494
1,2026-01-10 15:30:00+00:00,3.5896383333333333,4.014615
1,2026-01-10 15:45:00+00:00,3.2692199999999993,3.7139113
1,2026-01-10 16:00:00+00:00,3.593545,4.014615
1,2026-01-10 16:15:00+00:00,3.4059157142857144,3.7139113
1,2026-01-10 16:30:00+00:00,3.596,4.02756
1,2026-01-10 16:45:00+00:00,3.514055,4.0264025
1,2026-01-10 17:00:00+00:00,3.1301883333333334,3.7228332
1,2026-01-10 17:15:00+00:00,3.1370662499999997,3.709987
1,2026-01-10 17:30:00+00:00,3.14538,3.7075691
1,2026-01-10 17:45:00+00:00,3.46151,3.7078087
1,2026-01-10 18:00:00+00:00,3.1350766666666665,3.7150745
1,2026-01-10 18:15:00+00:00,3.137242857142857,3.7045217
1,2026-01-10 18:30:00+00:00,3.4175671428571426,3.7051096
1,2026-01-10 18:45:00+00:00,3.5619842857142854,4.022662
1,2026-01-10 19:00:00+00:00,3.701662857142857,4.020428
1,2026-01-10 19:15:00+00:00,3.95252875,4.1504207
1,2026-01-10 19:30:00+00:00,3.4210914285714287,3.7222447
1,2026-01-10 19:45:00+00:00,3.167475,3.715429
1,2026-01-10 20:00:00+00:00,3.14339625,3.7135289
1,2026-01-10 20:15:00+00:00,3.4665825000000003,3.7135131
1,2026-01-10 20:30:00+00:00,3.112821428571429,3.719981
1,2026-01-10 20:45:00+00:00,3.472,3.7055755
1,2026-01-10 21:00:00+00:00,3.4471149999999997,3.7165325
1,2026-01-10 21:15:00+00:00,3.507022,3.72951
1,2026-01-10 21:30:00+00:00,3.4380266666666666,3.716853
1,2026-01-10 21:45:00+00:00,3.8215325,4.0274487
1,2026-01-10 22:00:00+00:00,3.2600137499999997,3.721546
1,2026-01-10 22:15:00+00:00,3.86258,4.1057496
1,2026-01-10 22:30:00+00:00,3.9144971428571433,4.1540575
1,2026-01-10 22:45:00+00:00,3.598465,4.0292807
1,2026-01-10 23:00:00+00:00,3.5031687500000004,4.0267096
1,2026-01-10 23:15:00+00:00,3.6027899999999997,4.028586
1,2026-01-10 23:30:00+00:00,3.16463,3.7215192
1,2026-01-10 23:45:00+00:00,3.1713444444444443,3.7117255
1,2026-01-11 00:00:00+00:00,3.5235157142857143,3.7290738
1,2026-01-11 00:15:00+00:00,3.13514,3.7246919
1,2026-01-11 00:30:00+00:00,3.13514,3.7148159
1,2026-01-11 00:45:00+00:00,3.3538575,3.7148163
1,2026-01-11 01:00:00+00:00,3.779367142857143,4.022881
1,2026-01-11 01:15:00+00:00,3.4501425,3.7187653
1,2026-01-11 01:30:00+00:00,3.115247142857143,3.7229307
1,2026-01-11 01:45:00+00:00,3.1152028571428576,3.7144783
1,2026-01-11 02:00:00+00:00,3.372472857142857,3.7078056
1,2026-01-11 02:15:00+00:00,4.034597142857143,4.2911997
1,2026-01-11 02:30:00+00:00,3.10915,3.720905
1,2026-01-11 02:45:00+00:00,3.1191175,3.7116263
1,2026-01-11 03:00:00+00:00,3.121467142857143,3.7115614
1,2026-01-11 03:15:00+00:00,3.5140299999999995,3.716595
1,2026-01-11 03:30:00+00:00,3.4383524999999997,3.7129812
1,2026-01-11 03:45:00+00:00,3.10235,3.7112353
1,2026-01-11 04:00:00+00:00,3.086718571428571,3.7010076
1,2026-01-11 04:15:00+00:00,3.2027975,3.7048965
1,2026-01-11 04:30:00+00:00,3.4735728571428575,3.7052016
1,2026-01-11 04:45:00+00:00,3.75447,4.0168023
1,2026-01-11 05:00:00+00:00,3.3721042857142858,3.706227
1,2026-01-11 05:15:00+00:00,3.7547333333333337,4.0130267
1,2026-01-11 05:30:00+00:00,3.8177328571428575,4.0289793
1,2026-01-11 05:45:00+00:00,3.8420314285714285,4.0294337
1,2026-01-11 06:00:00+00:00,3.835295714285714,4.025998
1,2026-01-11 06:15:00+00:00,3.8429371428571426,4.030506
1,2026-01-11 06:30:00+00:00,3.8571514285714286,4.026662
1,2026-01-11 06:45:00+00:00,3.8645728571428575,4.040848
1,2026-01-11 07:00:00+00:00,3.85183,4.0415654
1,2026-01-11 07:15:00+00:00,3.9733585714285717,4.1572757
1,2026-01-11 07:30:00+00:00,3.367095714285714,3.7210953
1,2026-01-11 07:45:00+00:00,3.10711,3.7109945
1,2026-01-11 08:00:00+00:00,3.1029799999999996,3.711152
1,2026-01-11 08:15:00+00:00,3.0927657142857146,3.7041152
1,2026-01-11 08:30:00+00:00,3.496097142857143,3.7132423
1,2026-01-11 08:45:00+00:00,3.5683949999999998,3.7251253
1,2026-01-11 09:00:00+00:00,3.086305,3.7117043
1,2026-01-11 09:15:00+00:00,3.0716875000000003,3.700227
1,2026-01-11 09:30:00+00:00,3.0759614285714285,3.7048953
1,2026-01-11 09:45:00+00:00,3.493995714285714,3.719704
1,2026-01-11 10:00:00+00:00,3.337075714285714,3.7108772
1,2026-01-11 10:15:00+00:00,3.9788642857142853,4.2660666
1,2026-01-11 10:30:00+00:00,3.2000025,3.7159553
1,2026-01-11 10:45:00+00:00,3.0702685714285716,3.7108834
1,2026-01-11 11:00:00+00:00,3.0771425,3.7047954
1,2026-01-11 11:15:00+00:00,3.69892,3.7460668
1,2026-01-11 11:30:00+00:00,3.0581257142857146,3.7072084
1,2026-01-11 11:45:00+00:00,3.062615,3.6974378
1,2026-01-11 12:00:00+00:00,3.56852,3.710484
1,2026-01-11 12:15:00+00:00,3.569857142857143,3.756647
1,2026-01-11 12:30:00+00:00,3.0466928571428573,3.7070746
1,2026-01-11 12:45:00+00:00,3.45072,3.7095482
1,2026-01-11 13:00:00+00:00,3.0445125,3.714599
1,2026-01-11 13:15:00+00:00,3.0624175,3.7005231
1,2026-01-11 13:30:00+00:00,3.052347142857143,3.695617
1,2026-01-11 13:45:00+00:00,3.440161428571429,3.703383
1,2026-01-11 14:00:00+00:00,3.575345714285714,3.7499814
1,2026-01-11 14:15:00+00:00,3.055565,3.7053142
1,2026-01-11 14:30:00+00:00,3.0907528571428573,3.7028766
1,2026-01-11 14:45:00+00:00,3.4686725000000003,3.751706
1,2026-01-11 15:00:00+00:00,3.66541,4.025994
1,2026-01-11 15:15:00+00:00,3.668712857142857,4.02248
1,2026-01-11 15:30:00+00:00,3.10137,3.7593746
1,2026-01-11 15:45:00+00:00,3.253844285714286,3.7557213
1,2026-01-11 16:00:00+00:00,3.399247142857143,3.712768
1,2026-01-11 16:15:00+00:00,3.505945714285714,3.7257497
1,2026-01-11 16:30:00+00:00,3.9400500000000003,4.146021
1,2026-01-11 16:45:00+00:00,3.26209,3.7191253
1,2026-01-11 17:00:00+00:00,3.1295225,3.7116117
1,2026-01-11 17:15:00+00:00,3.8316814285714287,4.0231056
1,2026-01-11 17:30:00+00:00,3.2767071428571435,3.7209673
1,2026-01-11 17:45:00+00:00,3.13757,3.7065713
1,2026-01-11 18:00:00+00:00,3.1659928571428573,3.707309
1,2026-01-11 18:15:00+00:00,3.162596666666667,3.709329
1,2026-01-11 18:30:00+00:00,3.625105,4.017624
1,2026-01-11 18:45:00+00:00,3.308651428571429,3.71351
1,2026-01-11 19:00:00+00:00,3.5993542857142855,4.0166717
1,2026-01-11 19:15:00+00:00,3.8527375,4.0238495
1,2026-01-11 19:30:00+00:00,4.08711,4.3226814
1,2026-01-11 19:45:00+00:00,3.7180500000000003,4.024017
1,2026-01-11 20:00:00+00:00,3.4847675000000002,4.0290647
1,2026-01-11 20:15:00+00:00,3.5503242857142854,4.0291395
1,2026-01-11 20:30:00+00:00,3.47145375,3.724169
1,2026-01-11 20:45:00+00:00,3.953961428571428,4.160475
1,2026-01-11 21:00:00+00:00,3.67996,4.0290713
1,2026-01-11 21:15:00+00:00,3.5982849999999993,4.0292845
1,2026-01-11 21:30:00+00:00,3.6075437499999996,4.029017
1,2026-01-11 21:45:00+00:00,3.554154285714286,4.029106
1,2026-01-11 22:00:00+00:00,3.594325714285714,4.026225
1,2026-01-11 22:15:00+00:00,3.38275375,3.7225518
1,2026-01-11 22:30:00+00:00,3.64560125,4.0258207
1,2026-01-11 22:45:00+00:00,3.61206,4.0284295
1,2026-01-11 23:00:00+00:00,3.2512742857142856,3.7231011
1,2026-01-11 23:15:00+00:00,3.3453725000000003,3.7118652
1,2026-01-11 23:30:00+00:00,3.1236575,3.7136962
1,2026-01-11 23:45:00+00:00,3.46998375,3.7102134
1,2026-01-12 00:00:00+00:00,3.13218,3.7238352
1,2026-01-12 00:15:00+00:00,3.2447025,3.7169056
1,2026-01-12 00:30:00+00:00,4.06111,4.320901
1,2026-01-12 00:45:00+00:00,3.412417142857143,3.7251747
1,2026-01-12 01:00:00+00:00,3.129235714285714,3.7175114
1,2026-01-12 01:15:00+00:00,3.1277,3.7147944
1,2026-01-12 01:30:00+00:00,3.5310557142857144,4.0293427
1,2026-01-12 01:45:00+00:00,3.747206666666667,4.0291605
1,2026-01-12 02:00:00+00:00,3.1117387499999998,3.714806
1,2026-01-12 02:15:00+00:00,3.489692857142857,3.713766
1,2026-01-12 02:30:00+00:00,3.09965,3.7213705
1,2026-01-12 02:45:00+00:00,3.7912642857142864,4.100504
1,2026-01-12 03:00:00+00:00,3.6083057142857142,3.755422
1,2026-01-12 03:15:00+00:00,3.5924742857142857,3.7638104
1,2026-01-12 03:30:00+00:00,3.587795,4.0247846
1,2026-01-12 03:45:00+00:00,3.684872857142857,4.0299325
1,2026-01-12 04:00:00+00:00,3.100785,3.7199044
1,2026-01-12 04:15:00+00:00,3.08874,3.711816
1,2026-01-12 04:30:00+00:00,3.477912857142857,3.720312
1,2026-01-12 04:45:00+00:00,3.1118785714285715,3.7169285
1,2026-01-12 05:00:00+00:00,3.099312857142857,3.7022796
1,2026-01-12 05:15:00+00:00,3.090474285714286,3.6999424
1,2026-01-12 05:30:00+00:00,3.503005714285714,4.0160823
1,2026-01-12 05:45:00+00:00,3.235523333333333,3.7096226
2,2026-01-12 06:00:00+00:00,3.3553114285714285,3.3976362
2,2026-01-12 06:15:00+00:00,3.0699233333333336,3.0611718
2,2026-01-12 06:30:00+00:00,3.0747733333333334,3.0752218
2,2026-01-12 06:45:00+00:00,3.1197700000000004,3.1418571
2,2026-01-12 07:00:00+00:00,3.118512857142857,3.1358166
2,2026-01-12 07:15:00+00:00,3.121895714285714,3.1079288
2,2026-01-12 07:30:00+00:00,3.1346485714285715,3.1378949
2,2026-01-12 07:45:00+00:00,3.1327271428571426,3.1406996
2,2026-01-12 08:00:00+00:00,3.131415,3.10628
2,2026-01-12 08:15:00+00:00,3.14141,3.1079242
2,2026-01-12 08:30:00+00:00,3.143647142857143,3.1249948
2,2026-01-12 08:45:00+00:00,3.14924,3.1430683
2,2026-01-12 09:00:00+00:00,3.135165,3.141565
2,2026-01-12 09:15:00+00:00,3.13235,3.1404212
2,2026-01-12 09:30:00+00:00,3.13235,3.1344695
2,2026-01-12 09:45:00+00:00,3.2884657142857145,3.2813284
2,2026-01-12 10:00:00+00:00,3.546248,3.5435092
2,2026-01-12 10:15:00+00:00,3.5341585714285713,3.5342126
2,2026-01-12 10:30:00+00:00,3.269274285714286,3.2453136
2,2026-01-12 10:45:00+00:00,3.915777142857143,3.9128952
2,2026-01-12 11:00:00+00:00,3.529188571428571,3.5229797
2,2026-01-12 11:15:00+00:00,3.2774350000000005,3.2771327
2,2026-01-12 11:30:00+00:00,3.45020375,3.4598467
2,2026-01-12 11:45:00+00:00,3.1167583333333333,3.1206691
2,2026-01-12 12:00:00+00:00,3.113561428571429,3.1138363
2,2026-01-12 12:15:00+00:00,3.116967142857143,3.144253
2,2026-01-12 12:30:00+00:00,3.1172085714285713,3.1509352
2,2026-01-12 12:45:00+00:00,3.119951428571429,3.1068192
2,2026-01-12 13:00:00+00:00,3.4680925,3.4694695
2,2026-01-12 13:15:00+00:00,3.098184285714286,3.1061947
2,2026-01-12 13:30:00+00:00,3.509867142857143,3.520088
2,2026-01-12 13:45:00+00:00,3.4112955555555557,3.4101896
2,2026-01-12 14:00:00+00:00,3.3765214285714285,3.4004645
2,2026-01-12 14:15:00+00:00,3.6561371428571428,3.695073
2,2026-01-12 14:30:00+00:00,4.095868571428572,4.1720057
2,2026-01-12 14:45:00+00:00,3.7746575,3.8420143
2,2026-01-12 15:00:00+00:00,3.166302857142857,3.1538622
2,2026-01-12 15:15:00+00:00,3.5913325,3.578537
2,2026-01-12 15:30:00+00:00,4.0887014285714285,4.076188
2,2026-01-12 15:45:00+00:00,3.73624,3.7067766
2,2026-01-12 16:00:00+00:00,3.126432857142857,3.1241066
2,2026-01-12 16:15:00+00:00,3.026664285714286,3.0800319
2,2026-01-12 16:30:00+00:00,3.0141999999999998,3.081459
2,2026-01-12 16:45:00+00:00,3.23368125,3.2422266
2,2026-01-12 17:00:00+00:00,3.2728485714285713,3.258983
2,2026-01-12 17:15:00+00:00,3.0146542857142857,3.0724447
2,2026-01-12 17:30:00+00:00,3.4393085714285716,3.4467437
2,2026-01-12 17:45:00+00:00,3.3855375,3.4062357
2,2026-01-12 18:00:00+00:00,3.0110314285714286,3.0795255
2,2026-01-12 18:15:00+00:00,3.159288333333333,3.2188663
2,2026-01-12 18:30:00+00:00,3.951425,3.944241
2,2026-01-12 18:45:00+00:00,3.6521275,3.696362
2,2026-01-12 19:00:00+00:00,4.033866666666667,4.0862155
2,2026-01-12 19:15:00+00:00,3.054405,3.1011996
2,2026-01-12 19:30:00+00:00,3.051437142857143,3.1063516
2,2026-01-12 19:45:00+00:00,3.41183375,3.3580604
2,2026-01-12 20:00:00+00:00,3.0519399999999997,3.119547
2,2026-01-12 20:15:00+00:00,3.9753625,3.9649096
2,2026-01-12 20:30:00+00:00,3.0730114285714287,3.1780868
2,2026-01-12 20:45:00+00:00,3.7248525,3.7067578
2,2026-01-12 21:00:00+00:00,3.94045,3.9320982
2,2026-01-12 21:15:00+00:00,4.015074285714286,4.0519843
2,2026-01-12 21:30:00+00:00,3.8197550000000002,3.5608962
2,2026-01-12 21:45:00+00:00,3.0365557142857145,3.1221514
2,2026-01-12 22:00:00+00:00,3.1456675,3.1423554
2,2026-01-12 22:15:00+00:00,3.6169875,3.5446534
2,2026-01-12 22:30:00+00:00,3.573965714285714,3.5837665
2,2026-01-12 22:45:00+00:00,3.1556475,3.1325672
2,2026-01-12 23:00:00+00:00,3.0479775,3.0958107
2,2026-01-12 23:15:00+00:00,3.4080512499999998,3.3666196
2,2026-01-12 23:30:00+00:00,3.4195375,3.3585815
2,2026-01-12 23:45:00+00:00,3.43388875,3.4116647
2,2026-01-13 00:00:00+00:00,3.4986771428571433,3.5285385
2,2026-01-13 00:15:00+00:00,3.072705714285714,3.173299
2,2026-01-13 00:30:00+00:00,3.3981325,3.332345
2,2026-01-13 00:45:00+00:00,3.0155157142857143,3.0778062
2,2026-01-13 01:00:00+00:00,3.163554285714286,3.1395943
2,2026-01-13 01:15:00+00:00,3.26648375,3.2732484
2,2026-01-13 01:30:00+00:00,3.0192,3.071071
2,2026-01-13 01:45:00+00:00,3.5548957142857143,3.569875
2,2026-01-13 02:00:00+00:00,3.4213171428571427,3.445102
2,2026-01-13 02:15:00+00:00,3.0233585714285716,3.0712008
2,2026-01-13 02:30:00+00:00,3.0227671428571425,3.0690875
2,2026-01-13 02:45:00+00:00,3.00946,3.0793505
2,2026-01-13 03:00:00+00:00,3.7834085714285712,3.8128872
2,2026-01-13 03:15:00+00:00,3.5195157142857143,3.5488126
2,2026-01-13 03:30:00+00:00,3.7868228571428566,3.7930918
2,2026-01-13 03:45:00+00:00,2.9852442857142854,3.061744
2,2026-01-13 04:00:00+00:00,3.43178,3.4433079
2,2026-01-13 04:15:00+00:00,3.33781,3.314227
2,2026-01-13 04:30:00+00:00,2.98787,3.0684502
2,2026-01-13 04:45:00+00:00,2.98229,3.0601897
2,2026-01-13 05:00:00+00:00,2.9734633333333336,3.0696557
2,2026-01-13 05:15:00+00:00,3.94261,3.9098754
2,2026-01-13 05:30:00+00:00,1.4089880000000001,2.283613
2,2026-01-13 05:45:00+00:00,0.6725817142857142,2.2547808
2,2026-01-13 06:00:00+00:00,3.293366666666666,3.2720137
2,2026-01-13 06:15:00+00:00,3.005605714285714,3.0878391
2,2026-01-13 06:30:00+00:00,3.00386,3.0754023
2,2026-01-13 06:45:00+00:00,2.9790157142857145,3.0692484
2,2026-01-13 07:00:00+00:00,2.9833257142857144,3.063984
2,2026-01-13 07:15:00+00:00,2.976986666666667,3.0665698
2,2026-01-13 07:30:00+00:00,2.9796816666666666,3.0626326
2,2026-01-13 07:45:00+00:00,2.97062375,3.0631423
2,2026-01-13 08:00:00+00:00,2.96081,3.0586731
2,2026-01-13 08:15:00+00:00,3.00417,3.0684123
2,2026-01-13 08:30:00+00:00,3.4605314285714286,3.559989
2,2026-01-13 08:45:00+00:00,3.437814285714286,3.4488204
2,2026-01-13 09:00:00+00:00,3.00386,3.068924
2,2026-01-13 09:15:00+00:00,3.44576,3.486162
2,2026-01-13 09:30:00+00:00,3.0135,3.0801535
2,2026-01-13 09:45:00+00:00,3.156612857142857,3.1348906
2,2026-01-13 10:00:00+00:00,3.303738571428571,3.276317
2,2026-01-13 10:15:00+00:00,3.448045714285714,3.4540656
2,2026-01-13 10:30:00+00:00,3.0029825,3.0792158
2,2026-01-13 10:45:00+00:00,3.014437142857143,3.0853066
2,2026-01-13 11:00:00+00:00,3.008167142857143,3.0717037
2,2026-01-13 11:15:00+00:00,2.9967125,3.0820267
2,2026-01-13 11:30:00+00:00,2.994378571428572,3.071773
2,2026-01-13 11:45:00+00:00,3.52009,3.558173
2,2026-01-13 12:00:00+00:00,2.9823242857142853,3.070724
2,2026-01-13 12:15:00+00:00,2.99358375,3.0761454
2,2026-01-13 12:30:00+00:00,3.0042085714285713,3.075594
2,2026-01-13 12:45:00+00:00,3.436205714285714,3.4539251
2,2026-01-13 13:00:00+00:00,2.98848,3.0754495
2,2026-01-13 13:15:00+00:00,2.98848,3.0776577
2,2026-01-13 13:30:00+00:00,2.9916,3.072728
2,2026-01-13 13:45:00+00:00,2.9916000000000005,3.079499
2,2026-01-13 14:00:00+00:00,2.989474285714286,3.0734646
2,2026-01-13 14:15:00+00:00,3.2696471428571425,3.2780194
2,2026-01-13 14:30:00+00:00,4.00207,4.014409
2,2026-01-13 14:45:00+00:00,4.00207,4.009269
2,2026-01-13 15:00:00+00:00,3.4935625,3.505851
2,2026-01-13 15:15:00+00:00,3.7825542857142858,3.8158193
2,2026-01-13 15:30:00+00:00,3.655785714285714,3.6379983
2,2026-01-13 15:45:00+00:00,3.0917425,3.0872984
2,2026-01-13 16:00:00+00:00,3.033858571428571,3.08609
2,2026-01-13 16:15:00+00:00,3.1455757142857146,3.1282663
2,2026-01-13 16:30:00+00:00,4.32965125,3.9119248
2,2026-01-13 16:45:00+00:00,3.9420800000000003,3.54764
2,2026-01-13 17:00:00+00:00,3.952997142857143,3.6148012
2,2026-01-13 17:15:00+00:00,4.303935,3.8880818
2,2026-01-13 17:30:00+00:00,3.950577142857143,3.561721
2,2026-01-13 17:45:00+00:00,4.6539325,4.5135784
2,2026-01-13 18:00:00+00:00,4.498832857142857,4.251532
2,2026-01-13 18:15:00+00:00,3.933734285714286,3.5616715
2,2026-01-13 18:30:00+00:00,3.9435375,3.563592
2,2026-01-13 18:45:00+00:00,4.7616000000000005,4.539481
2,2026-01-13 19:00:00+00:00,4.3454114285714285,3.9177668
2,2026-01-13 19:15:00+00:00,3.9502057142857145,3.5601354
2,2026-01-13 19:30:00+00:00,4.65256,4.4378433
2,2026-01-13 19:45:00+00:00,4.92464,4.557722
2,2026-01-13 20:00:00+00:00,4.924640000000001,4.5626254
2,2026-01-13 20:15:00+00:00,4.086286666666666,3.6424348
2,2026-01-13 20:30:00+00:00,3.9714757142857144,3.569593
2,2026-01-13 20:45:00+00:00,4.328145,3.8944297
2,2026-01-13 21:00:00+00:00,4.79862,4.5423536
2,2026-01-13 21:15:00+00:00,4.6406366666666665,4.4621677
2,2026-01-13 21:30:00+00:00,4.73705,4.5785294
2,2026-01-13 21:45:00+00:00,3.9797642857142854,3.58023
2,2026-01-13 22:00:00+00:00,3.9492114285714286,3.559176
2,2026-01-13 22:15:00+00:00,3.96353,3.564075
2,2026-01-13 22:30:00+00:00,3.94118,3.5586095
2,2026-01-13 22:45:00+00:00,3.9474142857142858,3.578012
2,2026-01-13 23:00:00+00:00,4.397307142857143,4.006202
2,2026-01-13 23:15:00+00:00,4.670995714285715,4.4526296
2,2026-01-13 23:30:00+00:00,4.3821642857142855,3.949521
2,2026-01-13 23:45:00+00:00,4.387658571428571,3.9503725
2,2026-01-14 00:00:00+00:00,4.4071685714285715,4.0141706
2,2026-01-14 00:15:00+00:00,3.992107142857143,3.5829475
2,2026-01-14 00:30:00+00:00,4.003335,3.572057
2,2026-01-14 00:45:00+00:00,4.000088571428572,3.572499
2,2026-01-14 01:00:00+00:00,4.396472857142857,3.9739227
2,2026-01-14 01:15:00+00:00,4.621534285714286,4.4243484
2,2026-01-14 01:30:00+00:00,4.9248457142857145,4.5691996
2,2026-01-14 01:45:00+00:00,4.601901666666667,4.2096796
2,2026-01-14 02:00:00+00:00,3.926535714285714,3.5697596
2,2026-01-14 02:15:00+00:00,4.190538571428571,3.7622173
2,2026-01-14 02:30:00+00:00,4.165365,3.7673936
2,2026-01-14 02:45:00+00:00,3.9378285714285717,3.566472
2,2026-01-14 03:00:00+00:00,4.486942857142857,4.2447567
2,2026-01-14 03:15:00+00:00,4.769642857142857,4.5668116
2,2026-01-14 03:30:00+00:00,3.9446600000000003,3.570086
2,2026-01-14 03:45:00+00:00,4.211224285714286,3.7718155
2,2026-01-14 04:00:00+00:00,4.4773185714285715,4.2357535
2,2026-01-14 04:15:00+00:00,4.055211428571428,3.6877706
2,2026-01-14 04:30:00+00:00,4.0161575,3.6377099
2,2026-01-14 04:45:00+00:00,4.80818,4.557729
2,2026-01-14 05:00:00+00:00,4.1446128571428575,3.768163
2,2026-01-14 05:15:00+00:00,3.87241,3.5326617
2,2026-01-14 05:30:00+00:00,4.383941428571428,3.968408
2,2026-01-14 05:45:00+00:00,4.475715,4.235455
2,2026-01-14 06:00:00+00:00,4.3804050000000005,3.9572866
2,2026-01-14 06:15:00+00:00,3.90756,3.5629032
2,2026-01-14 06:30:00+00:00,3.885376666666667,3.5628703
2,2026-01-14 06:45:00+00:00,3.8715785714285715,3.5285845
2,2026-01-14 07:00:00+00:00,3.8901833333333333,3.5789146
2,2026-01-14 07:15:00+00:00,4.289575714285714,3.915673
2,2026-01-14 07:30:00+00:00,4.21552,3.8329046
2,2026-01-14 07:45:00+00:00,4.532262857142857,4.3071647
2,2026-01-14 08:00:00+00:00,4.385482857142857,3.9397454
2,2026-01-14 08:15:00+00:00,3.986865714285714,3.60139
2,2026-01-14 08:30:00+00:00,4.223482499999999,3.8348477
