# Train/Test Metrics
Metric,Train,Test
2026-01-28 07:15:00+00:00,2.9211957142857146,2.903141
2026-01-28 07:30:00+00:00,2.9270014285714288,2.9109602
2026-01-28 07:45:00+00:00,2.934371666666667,2.946735
2026-01-28 08:00:00+00:00,2.94004,2.923067
2026-01-28 08:15:00+00:00,2.95018,2.9471767
2026-01-28 08:30:00+00:00,2.9351066666666665,2.9382622
2026-01-28 08:45:00+00:00,3.7550033333333332,3.681824
2026-01-28 09:00:00+00:00,3.4393433333333334,3.4165194
2026-01-28 09:15:00+00:00,3.2338085714285714,3.1840672
2026-01-28 09:30:00+00:00,3.430376666666667,3.377401
2026-01-28 09:45:00+00:00,3.1132899999999997,3.0836878
2026-01-28 10:00:00+00:00,3.4197849999999996,3.3677282
2026-01-28 10:15:00+00:00,3.40389,3.3758295
2026-01-28 10:30:00+00:00,2.94217,2.9288108
2026-01-28 10:45:00+00:00,3.3998950000000003,3.417177
2026-01-28 11:00:00+00:00,3.2411333333333334,3.217581
2026-01-28 11:15:00+00:00,3.0929816666666667,3.085042
2026-01-28 11:30:00+00:00,2.9401414285714287,2.9383574
2026-01-28 11:45:00+00:00,2.93469,2.941167
2026-01-28 12:00:00+00:00,2.93469,2.940243
2026-01-28 12:15:00+00:00,3.4115450000000003,3.3780773
2026-01-28 12:30:00+00:00,3.3278700000000003,3.3734257
2026-01-28 12:45:00+00:00,3.85267,3.8126354
2026-01-28 13:00:00+00:00,3.85267,3.8085651
2026-01-28 13:15:00+00:00,3.85267,3.8112657
2026-01-28 13:30:00+00:00,2.9366,2.9331598
2026-01-28 13:45:00+00:00,2.9366,2.9277265
2026-01-28 14:00:00+00:00,3.5464700000000002,3.4593935
2026-01-28 14:15:00+00:00,2.96261,2.9775445
2026-01-28 14:30:00+00:00,2.9672957142857146,2.9716806
2026-01-28 14:45:00+00:00,2.98685,2.979303
2026-01-28 15:00:00+00:00,2.928574285714286,2.9374325
2026-01-28 15:15:00+00:00,3.558801666666667,3.4956877
2026-01-28 15:30:00+00:00,3.8705485714285714,3.8002503
2026-01-28 15:45:00+00:00,3.8901416666666666,3.808062
2026-01-28 16:00:00+00:00,3.91255,3.892052
2026-01-28 16:15:00+00:00,3.4352199999999997,3.4528615
2026-01-28 16:30:00+00:00,3.473464285714286,3.4257586
2026-01-28 16:45:00+00:00,3.4101033333333333,3.3591685
2026-01-28 17:00:00+00:00,2.94324,2.9949408
2026-01-28 17:15:00+00:00,2.94324,2.9910293
2026-01-28 17:30:00+00:00,2.9595350000000002,2.9755065
2026-01-28 17:45:00+00:00,2.9495133333333334,2.921966
2026-01-28 18:00:00+00:00,3.2151714285714283,3.1696382
2026-01-28 18:15:00+00:00,3.8998214285714283,3.8536687
2026-01-28 18:30:00+00:00,3.613323333333333,3.5561528
2026-01-28 18:45:00+00:00,2.9613366666666665,2.9601068
2026-01-28 19:00:00+00:00,3.3532014285714284,3.3586774
2026-01-28 19:15:00+00:00,3.7742528571428573,3.763784
2026-01-28 19:30:00+00:00,3.5098885714285717,3.5088313
2026-01-28 19:45:00+00:00,2.979824285714286,2.96371
2026-01-28 20:00:00+00:00,3.622992857142857,3.5948827
2026-01-28 20:15:00+00:00,3.88121,3.7735286
2026-01-28 20:30:00+00:00,3.920386666666667,3.8320718
2026-01-28 20:45:00+00:00,3.413852857142857,3.3458567
2026-01-28 21:00:00+00:00,2.9816,2.9828877
2026-01-28 21:15:00+00:00,2.9873542857142854,2.994402
2026-01-28 21:30:00+00:00,3.0017400000000003,3.003107
2026-01-28 21:45:00+00:00,3.92167,3.854884
2026-01-28 22:00:00+00:00,3.094484285714286,3.0680695
2026-01-28 22:15:00+00:00,3.3018125,3.2917902
2026-01-28 22:30:00+00:00,2.961232857142857,2.9446595
2026-01-28 22:45:00+00:00,2.9563585714285714,3.0887778
2026-01-28 23:00:00+00:00,2.961958571428571,2.921685
2026-01-28 23:15:00+00:00,3.42079375,3.3555236
2026-01-28 23:30:00+00:00,2.9675771428571425,2.9262495
2026-01-28 23:45:00+00:00,3.0915075,3.0763106
2026-01-29 00:00:00+00:00,3.505911428571429,3.50492
2026-01-29 00:15:00+00:00,3.8929825,3.8607624
2026-01-29 00:30:00+00:00,3.100304285714286,3.120908
2026-01-29 00:45:00+00:00,2.96588,2.9771352
2026-01-29 01:00:00+00:00,2.9830342857142855,2.9897125
2026-01-29 01:15:00+00:00,2.9910428571428573,3.0019805
2026-01-29 01:30:00+00:00,3.2665742857142854,3.2889938
2026-01-29 01:45:00+00:00,3.49701625,3.5399182
2026-01-29 02:00:00+00:00,2.9897725,2.9993396
2026-01-29 02:15:00+00:00,2.94982,2.9135401
2026-01-29 02:30:00+00:00,3.41358,3.4180124
2026-01-29 02:45:00+00:00,3.88922,3.8181422
2026-01-29 03:00:00+00:00,3.88922,3.837581
2026-01-29 03:15:00+00:00,2.949637142857143,2.9550145
2026-01-29 03:30:00+00:00,3.65091,3.560148
2026-01-29 03:45:00+00:00,3.3333857142857144,3.3379924
2026-01-29 04:00:00+00:00,2.9292937500000003,2.8922997
2026-01-29 04:15:00+00:00,2.9197,2.8888829
2026-01-29 04:30:00+00:00,2.913391428571429,2.883952
2026-01-29 04:45:00+00:00,2.893945,2.8705857
2026-01-29 05:00:00+00:00,3.4179079999999997,3.4314911
2026-01-29 05:15:00+00:00,3.4707299999999996,3.467195
2026-01-29 05:30:00+00:00,2.92633,2.907538
2026-01-29 05:45:00+00:00,2.924555,2.9004037
2026-01-29 06:00:00+00:00,2.917608571428571,2.9003236
2026-01-29 06:15:00+00:00,2.90354,2.8806982
2026-01-29 06:30:00+00:00,3.439387142857143,3.4088786
2026-01-29 06:45:00+00:00,3.107596,3.1401217
2026-01-29 07:00:00+00:00,3.432617142857143,3.4217453
2026-01-29 07:15:00+00:00,3.179474285714286,3.1549056
2026-01-29 07:30:00+00:00,3.054921428571429,3.0157683
2026-01-29 07:45:00+00:00,2.929685,2.9111547
2026-01-29 08:00:00+00:00,2.9341500000000003,2.9108162
2026-01-29 08:15:00+00:00,3.0801199999999995,3.080021
2026-01-29 08:30:00+00:00,3.817395714285714,3.7452736
2026-01-29 08:45:00+00:00,3.85124125,3.7680173
2026-01-29 09:00:00+00:00,3.429585,3.4031005
2026-01-29 09:15:00+00:00,3.92829,3.8088787
2026-01-29 09:30:00+00:00,3.319472857142857,3.3046002
2026-01-29 09:45:00+00:00,2.8710814285714283,2.8858275
2026-01-29 10:00:00+00:00,2.8632957142857145,2.8772216
2026-01-29 10:15:00+00:00,2.95179625,2.9842405
2026-01-29 10:30:00+00:00,3.7561,3.7653584
2026-01-29 10:45:00+00:00,3.785671428571429,3.8199873
2026-01-29 11:00:00+00:00,3.81617375,3.8207252
2026-01-29 11:15:00+00:00,3.416985,3.3874452
2026-01-29 11:30:00+00:00,2.9633385714285714,2.9388034
2026-01-29 11:45:00+00:00,2.84772,2.8216114
2026-01-29 12:00:00+00:00,2.8410871428571425,2.830427
2026-01-29 12:15:00+00:00,3.1092585714285716,3.0717175
2026-01-29 12:30:00+00:00,3.780135714285714,3.7189739
2026-01-29 12:45:00+00:00,3.4037985714285712,3.4120963
2026-01-29 13:00:00+00:00,3.4168071428571425,3.437015
2026-01-29 13:15:00+00:00,2.85703,2.8637166
2026-01-29 13:30:00+00:00,2.85087,2.874614
2026-01-29 13:45:00+00:00,2.85087,2.8734305
2026-01-29 14:00:00+00:00,3.8635,3.844038
2026-01-29 14:15:00+00:00,3.8635,3.8407254
2026-01-29 14:30:00+00:00,3.9116485714285716,3.8784237
2026-01-29 14:45:00+00:00,3.90834,3.8803735
2026-01-29 15:00:00+00:00,3.8143100000000003,3.7797205
2026-01-29 15:15:00+00:00,3.86277,3.7755678
2026-01-29 15:30:00+00:00,2.89116125,2.8819957
2026-01-29 15:45:00+00:00,3.158455714285714,3.1646953
2026-01-29 16:00:00+00:00,3.030332857142857,3.0391414
2026-01-29 16:15:00+00:00,3.279492857142857,3.2941666
2026-01-29 16:30:00+00:00,3.34385625,3.2811017
2026-01-29 16:45:00+00:00,2.8546685714285713,2.823993
2026-01-29 17:00:00+00:00,3.1233842857142853,3.1424696
2026-01-29 17:15:00+00:00,3.66224875,3.6595194
2026-01-29 17:30:00+00:00,3.2780871428571428,3.292937
2026-01-29 17:45:00+00:00,2.87958,2.873238
2026-01-29 18:00:00+00:00,2.8740942857142855,2.8763425
2026-01-29 18:15:00+00:00,2.87265,2.8711011
2026-01-29 18:30:00+00:00,2.876065,2.8760967
2026-01-29 18:45:00+00:00,3.3744449999999997,3.3781745
2026-01-29 19:00:00+00:00,3.3178585714285718,3.3339744
2026-01-29 19:15:00+00:00,2.885745,2.8923526
2026-01-29 19:30:00+00:00,3.6951442857142855,3.701729
2026-01-29 19:45:00+00:00,3.8394,3.8315835
2026-01-29 20:00:00+00:00,3.40971,3.4162507
2026-01-29 20:15:00+00:00,3.80358,3.7864757
2026-01-29 20:30:00+00:00,2.84873,2.8315082
2026-01-29 20:45:00+00:00,3.244772857142857,3.2521715
2026-01-29 21:00:00+00:00,2.8575162499999998,2.8330653
2026-01-29 21:15:00+00:00,3.1857116666666667,3.1393526
2026-01-29 21:30:00+00:00,3.073331111111111,3.0205054
2026-01-29 21:45:00+00:00,2.854405,2.8305752
2026-01-29 22:00:00+00:00,3.4488700000000003,3.4760392
2026-01-29 22:15:00+00:00,3.76277,3.7343934
2026-01-29 22:30:00+00:00,3.7627700000000006,3.7370417
2026-01-29 22:45:00+00:00,3.69603,3.6621459
2026-01-29 23:00:00+00:00,3.1967542857142854,3.2020588
2026-01-29 23:15:00+00:00,3.5107825,3.486754
2026-01-29 23:30:00+00:00,3.6404099999999997,3.570155
2026-01-29 23:45:00+00:00,3.61057,3.5199823
2026-01-30 00:00:00+00:00,3.863008571428572,3.770588
2026-01-30 00:15:00+00:00,3.00748375,3.0002732
2026-01-30 00:30:00+00:00,3.10961625,3.0911233
2026-01-30 00:45:00+00:00,3.3447125,3.317974
2026-01-30 01:00:00+00:00,2.8926614285714285,2.8582067
2026-01-30 01:15:00+00:00,2.88904,2.8608418
2026-01-30 01:30:00+00:00,2.8709314285714287,2.830843
2026-01-30 01:45:00+00:00,2.8728357142857144,2.831254
2026-01-30 02:00:00+00:00,2.8857442857142854,2.857997
2026-01-30 02:15:00+00:00,3.1750857142857143,3.1404622
2026-01-30 02:30:00+00:00,3.0481842857142856,3.0123188
2026-01-30 02:45:00+00:00,3.84749,3.810497
2026-01-30 03:00:00+00:00,3.442118571428572,3.380212
2026-01-30 03:15:00+00:00,3.1727014285714286,3.1452503
2026-01-30 03:30:00+00:00,2.91602,2.8809736
2026-01-30 03:45:00+00:00,2.92144,2.8817732
2026-01-30 04:00:00+00:00,2.9248942857142852,2.889044
2026-01-30 04:15:00+00:00,2.9187,2.8524315
2026-01-30 04:30:00+00:00,2.919645714285714,2.8502579
2026-01-30 04:45:00+00:00,2.917131428571429,2.874511
2026-01-30 05:00:00+00:00,2.91973,2.8742032
2026-01-30 05:15:00+00:00,2.9255299999999997,2.876224
2026-01-30 05:30:00+00:00,2.92751,2.8896248
2026-01-30 05:45:00+00:00,3.344315714285714,3.318615
2026-01-30 06:00:00+00:00,3.317747142857143,3.1905432
2026-01-30 06:15:00+00:00,3.0522614285714282,3.0233874
2026-01-30 06:30:00+00:00,2.91532,2.881926
2026-01-30 06:45:00+00:00,2.9128142857142856,2.8842876
2026-01-30 07:00:00+00:00,2.908215714285714,2.8785546
2026-01-30 07:15:00+00:00,2.9082466666666664,2.8791096
2026-01-30 07:30:00+00:00,3.2664412499999997,3.2465036
2026-01-30 07:45:00+00:00,2.8964433333333335,2.8606663
2026-01-30 08:00:00+00:00,2.89926125,2.8555028
2026-01-30 08:15:00+00:00,2.89156,2.859086
2026-01-30 08:30:00+00:00,3.26723375,3.2721295
2026-01-30 08:45:00+00:00,2.898315,2.8595934
2026-01-30 09:00:00+00:00,2.89417,2.8788621
2026-01-30 09:15:00+00:00,2.8878642857142856,2.8599973
2026-01-30 09:30:00+00:00,2.89214,2.8561192
2026-01-30 09:45:00+00:00,2.889928571428571,2.8568919
2026-01-30 10:00:00+00:00,3.148825714285714,3.0820467
2026-01-30 10:15:00+00:00,3.7969899999999996,3.8058357
2026-01-30 10:30:00+00:00,3.79699,3.7939599
2026-01-30 10:45:00+00:00,2.93234,3.0233784
2026-01-30 11:00:00+00:00,3.20364,3.166575
2026-01-30 11:15:00+00:00,3.467317142857143,3.4048278
2026-01-30 11:30:00+00:00,3.8195900000000003,3.752979
2026-01-30 11:45:00+00:00,3.0346785714285716,3.0117922
2026-01-30 12:00:00+00:00,2.91817,2.8442066
2026-01-30 12:15:00+00:00,3.307477142857143,3.2988884
2026-01-30 12:30:00+00:00,3.625595,3.570046
2026-01-30 12:45:00+00:00,3.4581014285714287,3.3962054
2026-01-30 13:00:00+00:00,2.92258,2.8868818
2026-01-30 13:15:00+00:00,3.4385114285714287,3.451302
2026-01-30 13:30:00+00:00,3.7424357142857145,3.6721961
2026-01-30 13:45:00+00:00,2.92997,2.8993673
2026-01-30 14:00:00+00:00,3.2005042857142856,3.1234348
2026-01-30 14:15:00+00:00,3.867132857142857,3.762513
2026-01-30 14:30:00+00:00,3.89467,3.8468738
2026-01-30 14:45:00+00:00,3.4648885714285713,3.4016793
2026-01-30 15:00:00+00:00,3.4820814285714285,3.409079
2026-01-30 15:15:00+00:00,3.0997714285714286,3.0020797
2026-01-30 15:30:00+00:00,2.9533099999999997,2.8897922
2026-01-30 15:45:00+00:00,2.9502199999999994,2.9018455
2026-01-30 16:00:00+00:00,3.23795,3.2316418
2026-01-30 16:15:00+00:00,3.109622857142857,3.0944118
2026-01-30 16:30:00+00:00,2.9791833333333333,2.942912
2026-01-30 16:45:00+00:00,2.9758899999999997,2.9360332
2026-01-30 17:00:00+00:00,2.97789,2.9393368
2026-01-30 17:15:00+00:00,2.97883,2.9366734
2026-01-30 17:30:00+00:00,2.9803499999999996,2.944088
2026-01-30 17:45:00+00:00,3.32239,3.3052666
2026-01-30 18:00:00+00:00,3.2470857142857144,3.2272294
2026-01-30 18:15:00+00:00,3.480981428571429,3.449449
2026-01-30 18:30:00+00:00,2.92519625,2.8773232
2026-01-30 18:45:00+00:00,3.194222857142857,3.1407592
2026-01-30 19:00:00+00:00,3.4175375,3.445005
2026-01-30 19:15:00+00:00,2.9403785714285715,2.9087481
2026-01-30 19:30:00+00:00,3.1712875,3.1064432
2026-01-30 19:45:00+00:00,3.473037142857143,3.3470438
2026-01-30 20:00:00+00:00,3.41716125,3.3545992
2026-01-30 20:15:00+00:00,3.7868025,3.76385
2026-01-30 20:30:00+00:00,3.409731428571429,3.3848596
2026-01-30 20:45:00+00:00,2.9652600000000002,2.9442792
2026-01-30 21:00:00+00:00,2.95951,2.937234
2026-01-30 21:15:00+00:00,2.959263333333333,2.9090164
2026-01-30 21:30:00+00:00,2.95877,2.9143944
2026-01-30 21:45:00+00:00,2.96814,2.950558
2026-01-30 22:00:00+00:00,3.1116228571428572,3.131345
2026-01-30 22:15:00+00:00,3.97252,3.9570088
2026-01-30 22:30:00+00:00,3.97252,3.949972
2026-01-30 22:45:00+00:00,3.90324,3.8746712
2026-01-30 23:00:00+00:00,3.9284371428571427,3.9615037
2026-01-30 23:15:00+00:00,3.273201428571429,3.292625
2026-01-30 23:30:00+00:00,2.9933422222222226,2.9969146
2026-01-30 23:45:00+00:00,3.3449037500000003,3.3168283
2026-01-31 00:00:00+00:00,3.9432,3.9500625
2026-01-31 00:15:00+00:00,3.2518514285714284,3.2567465
2026-01-31 00:30:00+00:00,2.96988,2.894103
2026-01-31 00:45:00+00:00,3.2262085714285718,3.2239757
2026-01-31 01:00:00+00:00,3.0795875,3.0562243
2026-01-31 01:15:00+00:00,3.2739966666666667,3.293657
2026-01-31 01:30:00+00:00,3.491027142857143,3.447418
2026-01-31 01:45:00+00:00,3.0984616666666667,3.1006055
2026-01-31 02:00:00+00:00,2.9345185714285713,2.913124
2026-01-31 02:15:00+00:00,2.92858,2.8933043
2026-01-31 02:30:00+00:00,2.912288571428572,2.8893058
2026-01-31 02:45:00+00:00,2.9077175,2.9552393
2026-01-31 03:00:00+00:00,2.898855714285714,2.9512203
2026-01-31 03:15:00+00:00,3.4872414285714286,3.454129
2026-01-31 03:30:00+00:00,3.42194,3.3743033
2026-01-31 03:45:00+00:00,2.9309657142857146,2.899433
2026-01-31 04:00:00+00:00,3.3653033333333333,3.3839917
2026-01-31 04:15:00+00:00,3.383635,3.414951
2026-01-31 04:30:00+00:00,3.3463942857142857,3.3327787
2026-01-31 04:45:00+00:00,2.9236685714285713,2.8983576
2026-01-31 05:00:00+00:00,3.3231128571428568,3.3545215
2026-01-31 05:15:00+00:00,3.4751,3.4263916
2026-01-31 05:30:00+00:00,3.3546114285714284,3.3370593
2026-01-31 05:45:00+00:00,2.9528142857142856,2.938077
2026-01-31 06:00:00+00:00,3.084832857142857,3.025517
2026-01-31 06:15:00+00:00,3.469607142857143,3.416944
2026-01-31 06:30:00+00:00,3.482744285714286,3.4884422
2026-01-31 06:45:00+00:00,3.512717142857143,3.4518785
2026-01-31 07:00:00+00:00,3.086424285714286,3.1000457
2026-01-31 07:15:00+00:00,2.937992857142857,2.9412541
2026-01-31 07:30:00+00:00,2.94173,2.939399
2026-01-31 07:45:00+00:00,2.937872857142857,2.9479039
2026-01-31 08:00:00+00:00,2.9387528571428576,2.918342
2026-01-31 08:15:00+00:00,2.94903,2.9805815
2026-01-31 08:30:00+00:00,3.339847142857143,3.3108542
2026-01-31 08:45:00+00:00,2.9452914285714287,2.9491305
2026-01-31 09:00:00+00:00,2.94425,2.9478705
2026-01-31 09:15:00+00:00,3.716312857142857,3.689121
2026-01-31 09:30:00+00:00,3.5188562500000002,3.5245528
2026-01-31 09:45:00+00:00,3.88069,3.8146315
2026-01-31 10:00:00+00:00,3.6091900000000003,3.5407887
2026-01-31 10:15:00+00:00,3.7062057142857148,3.6308122
2026-01-31 10:30:00+00:00,3.446087142857143,3.4174223
2026-01-31 10:45:00+00:00,2.9244871428571426,2.9149833
2026-01-31 11:00:00+00:00,2.920532857142857,2.9054072
2026-01-31 11:15:00+00:00,2.9109899999999995,2.8949096
2026-01-31 11:30:00+00:00,3.476062857142857,3.4407525
2026-01-31 11:45:00+00:00,2.9236,2.9004476
2026-01-31 12:00:00+00:00,3.2716075,3.2647805
2026-01-31 12:15:00+00:00,3.733972857142857,3.6882017
2026-01-31 12:30:00+00:00,3.404745,3.3647585
2026-01-31 12:45:00+00:00,2.9391242857142856,2.9158614
2026-01-31 13:00:00+00:00,3.61433,3.5630429
2026-01-31 13:15:00+00:00,3.8386400000000003,3.768899
2026-01-31 13:30:00+00:00,3.9345,3.8687053
2026-01-31 13:45:00+00:00,3.6102342857142857,3.3415704
2026-01-31 14:00:00+00:00,2.9429350000000003,2.9131382
2026-01-31 14:15:00+00:00,3.4129850000000004,3.4026694
2026-01-31 14:30:00+00:00,3.3151375,3.2885025
2026-01-31 14:45:00+00:00,2.9483575,2.9181416
2026-01-31 15:00:00+00:00,3.3462657142857144,3.3829606
2026-01-31 15:15:00+00:00,3.5027914285714283,3.4493496
2026-01-31 15:30:00+00:00,3.96969,3.7962208
2026-01-31 15:45:00+00:00,3.8838875,3.764378
2026-01-31 16:00:00+00:00,3.4992057142857145,3.5112355
2026-01-31 16:15:00+00:00,3.9502175,3.9401777
2026-01-31 16:30:00+00:00,3.107105,3.1241307
2026-01-31 16:45:00+00:00,2.98688,2.981286
2026-01-31 17:00:00+00:00,3.346085,3.3430462
2026-01-31 17:15:00+00:00,3.1311728571428574,3.1132088
2026-01-31 17:30:00+00:00,2.9999225000000003,2.9893835
2026-01-31 17:45:00+00:00,3.0004062499999997,2.998764
2026-01-31 18:00:00+00:00,3.5264714285714285,3.4609628
2026-01-31 18:15:00+00:00,3.9021399999999997,3.870457
2026-01-31 18:30:00+00:00,3.9161642857142858,3.8445764
2026-01-31 18:45:00+00:00,3.2104825,3.1664295
2026-01-31 19:00:00+00:00,3.2644249999999997,3.2105865
2026-01-31 19:15:00+00:00,3.8678,3.865348
2026-01-31 19:30:00+00:00,3.56963625,3.5359206
2026-01-31 19:45:00+00:00,3.604575,3.5687919
2026-01-31 20:00:00+00:00,3.1158457142857143,3.1236804
2026-01-31 20:15:00+00:00,2.9736475,2.989595
2026-01-31 20:30:00+00:00,2.9939499999999994,3.0014524
2026-01-31 20:45:00+00:00,3.72316,3.6912284
2026-01-31 21:00:00+00:00,3.135464285714286,3.169428
2026-01-31 21:15:00+00:00,2.99258,2.9742763
2026-01-31 21:30:00+00:00,3.3958771428571426,3.4007158
2026-01-31 21:45:00+00:00,3.31614,3.3065293
2026-01-31 22:00:00+00:00,3.35715,3.3266442
2026-01-31 22:15:00+00:00,2.9532,2.9170816
2026-01-31 22:30:00+00:00,3.28917125,3.264616
2026-01-31 22:45:00+00:00,3.6124085714285714,3.56103
2026-01-31 23:00:00+00:00,3.9003375,3.7824538
2026-01-31 23:15:00+00:00,3.9036,3.8043823
2026-01-31 23:30:00+00:00,2.98345,2.9871557
2026-01-31 23:45:00+00:00,2.98345,2.9846733
2026-02-01 00:00:00+00:00,2.9719075,2.974346
2026-02-01 00:15:00+00:00,2.96806,2.9760995
2026-02-01 00:30:00+00:00,2.96806,2.9747458
2026-02-01 00:45:00+00:00,2.957062857142857,2.9177587
2026-02-01 01:00:00+00:00,2.96578,2.9822767
2026-02-01 01:15:00+00:00,2.96578,2.9790423
2026-02-01 01:30:00+00:00,3.111932857142857,3.1139846
2026-02-01 01:45:00+00:00,3.348185,3.3576176
2026-02-01 02:00:00+00:00,2.9747842857142857,2.9745057
2026-02-01 02:15:00+00:00,2.96269,3.0589209
2026-02-01 02:30:00+00:00,3.48965,3.444007
2026-02-01 02:45:00+00:00,2.95337,2.9234695
2026-02-01 03:00:00+00:00,3.725527142857143,3.7514112
2026-02-01 03:15:00+00:00,3.46647,3.4844377
2026-02-01 03:30:00+00:00,2.9494700000000003,2.947437
2026-02-01 03:45:00+00:00,2.94232,2.909904
2026-02-01 04:00:00+00:00,2.9382885714285716,2.9123006
2026-02-01 04:15:00+00:00,2.92821,2.914633
2026-02-01 04:30:00+00:00,3.4776475000000002,3.4734926
2026-02-01 04:45:00+00:00,3.80731,3.79323
2026-02-01 05:00:00+00:00,3.0462357142857144,3.0197158
2026-02-01 05:15:00+00:00,2.92597,2.8807666
2026-02-01 05:30:00+00:00,3.434764285714286,3.4290488
2026-02-01 05:45:00+00:00,3.59238,3.5378811
2026-02-01 06:00:00+00:00,3.244174285714286,3.2584748
2026-02-01 06:15:00+00:00,3.67582,3.6533437
2026-02-01 06:30:00+00:00,2.9162542857142855,2.922535
2026-02-01 06:45:00+00:00,2.78126,2.8023963
2026-02-01 07:00:00+00:00,2.924722857142857,2.9534476
2026-02-01 07:15:00+00:00,3.71722,3.7386975
2026-02-01 07:30:00+00:00,3.4505085714285713,3.5534453
2026-02-01 07:45:00+00:00,3.4185242857142852,3.4168198
2026-02-01 08:00:00+00:00,3.688061428571428,3.6606746
2026-02-01 08:15:00+00:00,3.88419,3.7767804
2026-02-01 08:30:00+00:00,3.88419,3.7932158
2026-02-01 08:45:00+00:00,3.7193528571428573,3.6176596
2026-02-01 09:00:00+00:00,2.9206600000000003,2.8826358
2026-02-01 09:15:00+00:00,3.520723333333333,3.5275104
2026-02-01 09:30:00+00:00,3.3583,3.3601637
2026-02-01 09:45:00+00:00,3.4185257142857144,3.3747265
2026-02-01 10:00:00+00:00,3.0320442857142855,3.0072823
2026-02-01 10:15:00+00:00,2.907382857142857,2.8736458
2026-02-01 10:30:00+00:00,2.9114299999999997,2.9739182
2026-02-01 10:45:00+00:00,3.254505,3.2414176
2026-02-01 11:00:00+00:00,3.8168600000000006,3.815173
2026-02-01 11:15:00+00:00,3.31299,3.362987
2026-02-01 11:30:00+00:00,2.90409,2.8866022
2026-02-01 11:45:00+00:00,3.2827928571428573,3.3055418
2026-02-01 12:00:00+00:00,2.9019057142857143,2.8823578
2026-02-01 12:15:00+00:00,2.90128,2.8871722
2026-02-01 12:30:00+00:00,3.285091428571429,3.2990692
2026-02-01 12:45:00+00:00,3.0238685714285714,3.0629
2026-02-01 13:00:00+00:00,2.89629,2.885884
2026-02-01 13:15:00+00:00,3.145932857142857,3.1400423
2026-02-01 13:30:00+00:00,3.4273571428571428,3.424972
2026-02-01 13:45:00+00:00,3.0202437499999997,3.0113854
2026-02-01 14:00:00+00:00,2.90229,2.8903265
2026-02-01 14:15:00+00:00,2.8959316666666663,2.8736603
2026-02-01 14:30:00+00:00,2.88841,2.8774588
2026-02-01 14:45:00+00:00,3.424555714285714,3.4500146
2026-02-01 15:00:00+00:00,3.2191014285714283,3.1787527
2026-02-01 15:15:00+00:00,2.954695,2.9130788
2026-02-01 15:30:00+00:00,3.0637862499999997,3.0066583
2026-02-01 15:45:00+00:00,3.87065,3.811998
2026-02-01 16:00:00+00:00,3.87065,3.8107054
2026-02-01 16:15:00+00:00,3.0966014285714287,3.0783095
2026-02-01 16:30:00+00:00,3.85489,3.753663
2026-02-01 16:45:00+00:00,3.594475,3.5289521
2026-02-01 17:00:00+00:00,3.238095,3.1928372
2026-02-01 17:15:00+00:00,2.99150375,2.9862309
2026-02-01 17:30:00+00:00,3.678028571428572,3.6951613
2026-02-01 17:45:00+00:00,3.593385,3.6244307
2026-02-01 18:00:00+00:00,3.00076,3.0108325
2026-02-01 18:15:00+00:00,3.482634285714286,3.4389331
2026-02-01 18:30:00+00:00,2.9544414285714287,2.9221885
2026-02-01 18:45:00+00:00,3.383712222222222,3.346583
2026-02-01 19:00:00+00:00,2.9485557142857144,2.9177625
2026-02-01 19:15:00+00:00,3.289655,3.2492661
2026-02-01 19:30:00+00:00,3.29437,3.2548897
2026-02-01 19:45:00+00:00,3.197765,3.0784428
2026-02-01 20:00:00+00:00,3.42683875,3.3273733
2026-02-01 20:15:00+00:00,3.9057025000000003,3.8328116
2026-02-01 20:30:00+00:00,3.51947,3.4642205
2026-02-01 20:45:00+00:00,2.98747625,2.9868498
2026-02-01 21:00:00+00:00,2.9866099999999998,2.9813964
2026-02-01 21:15:00+00:00,3.146997142857143,3.1177776
2026-02-01 21:30:00+00:00,4.007376666666667,3.9935026
2026-02-01 21:45:00+00:00,2.95319375,2.9273384
2026-02-01 22:00:00+00:00,2.9530174999999996,2.926843
2026-02-01 22:15:00+00:00,3.423445,3.3566618
2026-02-01 22:30:00+00:00,3.1973374999999997,3.2141283
2026-02-01 22:45:00+00:00,3.30736,3.3634279
2026-02-01 23:00:00+00:00,3.3782599999999996,3.3425703
2026-02-01 23:15:00+00:00,3.513267142857143,3.4584534
2026-02-01 23:30:00+00:00,3.9321099999999998,3.8485394
2026-02-01 23:45:00+00:00,3.93211,3.851694
2026-02-02 00:00:00+00:00,2.96714,2.979874
2026-02-02 00:15:00+00:00,2.954466666666667,2.9204726
2026-02-02 00:30:00+00:00,2.9549,2.9194803
2026-02-02 00:45:00+00:00,3.1769,3.101005
2026-02-02 01:00:00+00:00,3.08462,3.0635815
2026-02-02 01:15:00+00:00,3.39587,3.3732848
2026-02-02 01:30:00+00:00,3.901907142857143,3.7985187
2026-02-02 01:45:00+00:00,3.39409875,3.3967497
2026-02-02 02:00:00+00:00,3.454822857142857,3.4395113
2026-02-02 02:15:00+00:00,3.8417499999999998,3.8156605
2026-02-02 02:30:00+00:00,3.8325062500000002,3.7676814
2026-02-02 02:45:00+00:00,3.810182857142857,3.7629902
2026-02-02 03:00:00+00:00,2.8982685714285714,2.8877487
2026-02-02 03:15:00+00:00,3.0525885714285717,3.012716
2026-02-02 03:30:00+00:00,3.8480785714285717,3.8116877
2026-02-02 03:45:00+00:00,3.243016666666667,3.222331
