split,time,actual,predicted
1,2026-01-21 15:15:00+00:00,3.047355,3.0436249
1,2026-01-21 15:30:00+00:00,3.89794375,3.9162793
1,2026-01-21 15:45:00+00:00,3.9357242857142856,3.9541237
1,2026-01-21 16:00:00+00:00,2.92033,2.9380484
1,2026-01-21 16:15:00+00:00,2.93079,2.9252145
1,2026-01-21 16:30:00+00:00,2.929331428571429,2.9216301
1,2026-01-21 16:45:00+00:00,3.17620625,3.1840713
1,2026-01-21 17:00:00+00:00,3.91112,3.9404511
1,2026-01-21 17:15:00+00:00,3.8227442857142857,3.6438205
1,2026-01-21 17:30:00+00:00,2.938175,2.9490669
1,2026-01-21 17:45:00+00:00,2.944865,2.949931
1,2026-01-21 18:00:00+00:00,2.946785,2.9555707
1,2026-01-21 18:15:00+00:00,2.9651742857142858,2.963217
1,2026-01-21 18:30:00+00:00,3.08766625,3.2526872
1,2026-01-21 18:45:00+00:00,3.934495,3.9392247
1,2026-01-21 19:00:00+00:00,3.959628571428572,3.9385707
1,2026-01-21 19:15:00+00:00,3.30364375,3.217539
1,2026-01-21 19:30:00+00:00,2.17684125,2.5004804
1,2026-01-21 19:45:00+00:00,1.9927725,1.9459721
1,2026-01-21 20:00:00+00:00,2.8272971428571423,2.6478553
1,2026-01-21 20:15:00+00:00,2.9969725,3.091161
1,2026-01-21 20:30:00+00:00,2.76232625,2.7825472
1,2026-01-21 20:45:00+00:00,1.989295,2.4915755
1,2026-01-21 21:00:00+00:00,1.99461375,1.9748055
1,2026-01-21 21:15:00+00:00,2.0013514285714287,1.9705143
1,2026-01-21 21:30:00+00:00,1.99669625,1.9750413
1,2026-01-21 21:45:00+00:00,2.73681,2.6332023
1,2026-01-21 22:00:00+00:00,3.01196875,3.131808
1,2026-01-21 22:15:00+00:00,3.06787375,3.2215443
1,2026-01-21 22:30:00+00:00,3.09215125,3.2304611
1,2026-01-21 22:45:00+00:00,2.01321875,2.5165834
1,2026-01-21 23:00:00+00:00,2.00778875,1.9858348
1,2026-01-21 23:15:00+00:00,2.00598125,1.9384713
1,2026-01-21 23:30:00+00:00,2.0087466666666667,1.9869604
1,2026-01-21 23:45:00+00:00,1.9669475,2.0049608
1,2026-01-22 00:00:00+00:00,2.3824742857142858,2.3916974
1,2026-01-22 00:15:00+00:00,2.9544825,2.660372
1,2026-01-22 00:30:00+00:00,2.61804375,2.743138
1,2026-01-22 00:45:00+00:00,1.99846625,2.5293663
1,2026-01-22 01:00:00+00:00,1.98548,1.9796617
1,2026-01-22 01:15:00+00:00,2.00082375,1.9848462
1,2026-01-22 01:30:00+00:00,1.9941657142857143,1.9969262
1,2026-01-22 01:45:00+00:00,2.73266125,2.6241837
1,2026-01-22 02:00:00+00:00,3.004977142857143,3.1267426
1,2026-01-22 02:15:00+00:00,3.03821,3.2264977
1,2026-01-22 02:30:00+00:00,2.000855714285714,2.5125966
1,2026-01-22 02:45:00+00:00,2.00714375,1.9934509
1,2026-01-22 03:00:00+00:00,2.0054828571428573,1.9388947
1,2026-01-22 03:15:00+00:00,2.017665,1.9734935
1,2026-01-22 03:30:00+00:00,2.4348642857142857,2.6446173
1,2026-01-22 03:45:00+00:00,3.018407142857143,2.7184916
1,2026-01-22 04:00:00+00:00,2.7246975,2.7573156
1,2026-01-22 04:15:00+00:00,1.9656642857142856,2.5029068
1,2026-01-22 04:30:00+00:00,1.9695142857142856,1.9691402
1,2026-01-22 04:45:00+00:00,1.974775,1.962378
1,2026-01-22 05:00:00+00:00,2.56564625,2.44956
1,2026-01-22 05:15:00+00:00,2.9790914285714285,3.0427508
1,2026-01-22 05:30:00+00:00,2.1227428571428573,2.5454328
1,2026-01-22 05:45:00+00:00,1.9716928571428567,1.9846592
1,2026-01-22 06:00:00+00:00,1.9610757142857145,1.9792368
1,2026-01-22 06:15:00+00:00,2.60126,2.4837875
1,2026-01-22 06:30:00+00:00,2.931391428571428,3.0952306
1,2026-01-22 06:45:00+00:00,2.2756466666666664,2.6812646
1,2026-01-22 07:00:00+00:00,1.9444171428571428,1.9493601
1,2026-01-22 07:15:00+00:00,1.9302642857142855,1.9471372
1,2026-01-22 07:30:00+00:00,1.9237983333333333,1.9510517
1,2026-01-22 07:45:00+00:00,3.1985716666666666,2.8015542
1,2026-01-22 08:00:00+00:00,3.8426642857142856,3.8687978
1,2026-01-22 08:15:00+00:00,3.383215,3.4224987
1,2026-01-22 08:30:00+00:00,3.33307,3.5808582
1,2026-01-22 08:45:00+00:00,3.919825,3.9338095
1,2026-01-22 09:00:00+00:00,3.936482857142857,3.9580965
1,2026-01-22 09:15:00+00:00,3.226406666666667,3.2611225
1,2026-01-22 09:30:00+00:00,3.61002,3.5863962
1,2026-01-22 09:45:00+00:00,2.932355714285714,2.9271007
1,2026-01-22 10:00:00+00:00,2.9079414285714287,2.914961
1,2026-01-22 10:15:00+00:00,2.90251,2.9078217
1,2026-01-22 10:30:00+00:00,3.4264,3.441587
1,2026-01-22 10:45:00+00:00,3.869751428571429,3.9034019
1,2026-01-22 11:00:00+00:00,3.761372857142857,3.793901
1,2026-01-22 11:15:00+00:00,2.8896385714285717,2.9253716
1,2026-01-22 11:30:00+00:00,2.885304285714286,2.908738
1,2026-01-22 11:45:00+00:00,2.999285,3.0166097
1,2026-01-22 12:00:00+00:00,3.855152857142857,3.923571
1,2026-01-22 12:15:00+00:00,3.937181428571429,3.9686804
1,2026-01-22 12:30:00+00:00,3.2319985714285715,3.2878783
1,2026-01-22 12:45:00+00:00,2.935945,2.9248223
1,2026-01-22 13:00:00+00:00,2.94287,2.9179466
1,2026-01-22 13:15:00+00:00,2.947254285714286,3.1353495
1,2026-01-22 13:30:00+00:00,3.58707,3.829242
1,2026-01-22 13:45:00+00:00,3.936122,3.9215946
1,2026-01-22 14:00:00+00:00,3.976868000000001,3.975991
1,2026-01-22 14:15:00+00:00,3.303015,3.5973725
1,2026-01-22 14:30:00+00:00,2.942442,2.9445202
1,2026-01-22 14:45:00+00:00,2.947938333333333,2.948633
1,2026-01-22 15:00:00+00:00,2.9462116666666667,2.9530604
1,2026-01-22 15:15:00+00:00,2.93847375,2.9303577
1,2026-01-22 15:30:00+00:00,3.351811428571428,3.1419024
1,2026-01-22 15:45:00+00:00,3.16656125,3.1392763
1,2026-01-22 16:00:00+00:00,3.87565,3.921089
1,2026-01-22 16:15:00+00:00,3.90383,3.9432933
1,2026-01-22 16:30:00+00:00,3.4907514285714285,3.486482
1,2026-01-22 16:45:00+00:00,2.9168942857142857,2.9273694
1,2026-01-22 17:00:00+00:00,2.914732857142857,2.8871305
1,2026-01-22 17:15:00+00:00,3.04356375,2.9273443
1,2026-01-22 17:30:00+00:00,3.42534875,3.2766917
1,2026-01-22 17:45:00+00:00,3.15052,3.1471608
1,2026-01-22 18:00:00+00:00,2.906844285714285,2.8999488
1,2026-01-22 18:15:00+00:00,3.040114285714285,3.017143
1,2026-01-22 18:30:00+00:00,3.8481614285714287,3.8713396
1,2026-01-22 18:45:00+00:00,3.89121375,3.8915904
1,2026-01-22 19:00:00+00:00,3.504701428571429,3.5287926
1,2026-01-22 19:15:00+00:00,2.92081875,2.9370084
1,2026-01-22 19:30:00+00:00,2.9393,2.9311254
1,2026-01-22 19:45:00+00:00,2.96691,2.9659553
1,2026-01-22 20:00:00+00:00,3.53298,3.4996152
1,2026-01-22 20:15:00+00:00,4.0084775,4.04124
1,2026-01-22 20:30:00+00:00,3.9343977777777774,3.930871
1,2026-01-22 20:45:00+00:00,3.03603125,3.1170702
1,2026-01-22 21:00:00+00:00,3.0438114285714284,3.2325194
1,2026-01-22 21:15:00+00:00,2.92815375,3.0986366
1,2026-01-22 21:30:00+00:00,2.007965714285714,2.5455773
1,2026-01-22 21:45:00+00:00,2.01564625,1.9789627
1,2026-01-22 22:00:00+00:00,2.01451125,1.941679
1,2026-01-22 22:15:00+00:00,2.0133275,2.0035927
1,2026-01-22 22:30:00+00:00,2.51592375,2.4236119
1,2026-01-22 22:45:00+00:00,1.950977,2.5072324
1,2026-01-22 23:00:00+00:00,1.34811025,1.3762214
1,2026-01-22 23:15:00+00:00,1.04712875,1.3989016
1,2026-01-22 23:30:00+00:00,1.4081333333333337,1.3681886
1,2026-01-22 23:45:00+00:00,1.0489955555555557,1.40026
1,2026-01-23 00:00:00+00:00,1.0503466666666668,1.5297415
1,2026-01-23 00:15:00+00:00,1.3972111111111112,1.5258709
1,2026-01-23 00:30:00+00:00,1.0519566666666664,1.5174819
1,2026-01-23 00:45:00+00:00,2.6422957142857144,2.4619162
1,2026-01-23 01:00:00+00:00,3.2558425,3.2702901
1,2026-01-23 01:15:00+00:00,3.115122857142857,3.1185937
1,2026-01-23 01:30:00+00:00,2.9668414285714286,2.9503734
1,2026-01-23 01:45:00+00:00,3.436254285714285,3.4288428
1,2026-01-23 02:00:00+00:00,2.979885,2.9788468
1,2026-01-23 02:15:00+00:00,3.4618514285714284,3.1233854
1,2026-01-23 02:30:00+00:00,2.98525,2.9745457
1,2026-01-23 02:45:00+00:00,3.4068628571428574,3.4215586
1,2026-01-23 03:00:00+00:00,2.9732066666666666,2.9702504
1,2026-01-23 03:15:00+00:00,3.434692857142857,3.4243891
1,2026-01-23 03:30:00+00:00,2.9846566666666665,2.9734495
1,2026-01-23 03:45:00+00:00,2.998105,2.975714
1,2026-01-23 04:00:00+00:00,3.573832857142857,3.4356472
1,2026-01-23 04:15:00+00:00,2.972871428571428,2.9920638
1,2026-01-23 04:30:00+00:00,3.5962714285714283,3.6391988
1,2026-01-23 04:45:00+00:00,2.9769225,2.9832613
1,2026-01-23 05:00:00+00:00,3.566808571428572,3.724715
1,2026-01-23 05:15:00+00:00,2.997808571428572,3.0143416
1,2026-01-23 05:30:00+00:00,2.99211,2.9851878
1,2026-01-23 05:45:00+00:00,3.3758425,3.386536
1,2026-01-23 06:00:00+00:00,2.934192857142857,2.9292994
1,2026-01-23 06:15:00+00:00,3.389462857142857,3.395983
1,2026-01-23 06:30:00+00:00,2.9317414285714283,2.9297314
1,2026-01-23 06:45:00+00:00,3.9750871428571424,3.854663
1,2026-01-23 07:00:00+00:00,2.93043,2.94651
1,2026-01-23 07:15:00+00:00,3.362611428571429,3.3513832
1,2026-01-23 07:30:00+00:00,2.9309050000000005,2.9249828
1,2026-01-23 07:45:00+00:00,2.914648571428572,2.9203086
1,2026-01-23 08:00:00+00:00,3.42925,3.4542546
1,2026-01-23 08:15:00+00:00,2.909825,2.9105537
1,2026-01-23 08:30:00+00:00,3.26847875,3.2630005
1,2026-01-23 08:45:00+00:00,2.882956666666667,2.9886632
1,2026-01-23 09:00:00+00:00,2.891385,2.9960146
1,2026-01-23 09:15:00+00:00,2.884087142857143,2.8993611
1,2026-01-23 09:30:00+00:00,3.326157142857143,3.3041353
1,2026-01-23 09:45:00+00:00,3.16048875,3.1636062
1,2026-01-23 10:00:00+00:00,3.1848414285714286,3.1990433
1,2026-01-23 10:15:00+00:00,3.3011971428571427,3.3070335
1,2026-01-23 10:30:00+00:00,3.0628614285714284,3.0605578
1,2026-01-23 10:45:00+00:00,3.41447875,3.4012082
1,2026-01-23 11:00:00+00:00,2.9177528571428573,2.9283457
1,2026-01-23 11:15:00+00:00,3.590634285714285,3.6519544
1,2026-01-23 11:30:00+00:00,3.8485075,3.8893323
1,2026-01-23 11:45:00+00:00,3.26150375,3.2644808
1,2026-01-23 12:00:00+00:00,2.8787242857142856,2.9058063
1,2026-01-23 12:15:00+00:00,2.87672125,2.8988194
1,2026-01-23 12:30:00+00:00,2.9151971428571426,2.9136558
1,2026-01-23 12:45:00+00:00,3.52754,3.5147488
1,2026-01-23 13:00:00+00:00,3.937121428571429,4.005832
1,2026-01-23 13:15:00+00:00,3.080108571428571,3.5572948
1,2026-01-23 13:30:00+00:00,2.9546375,2.9302874
1,2026-01-23 13:45:00+00:00,2.95953,2.94585
1,2026-01-23 14:00:00+00:00,2.954095,3.0338767
1,2026-01-23 14:15:00+00:00,3.51234,3.8450606
1,2026-01-23 14:30:00+00:00,3.96243375,3.9969041
1,2026-01-23 14:45:00+00:00,3.091157142857143,3.1098206
1,2026-01-23 15:00:00+00:00,2.96314125,2.9566822
1,2026-01-23 15:15:00+00:00,2.9648557142857146,2.974618
1,2026-01-23 15:30:00+00:00,3.09177625,3.0707214
1,2026-01-23 15:45:00+00:00,3.9467328571428575,3.9936192
1,2026-01-23 16:00:00+00:00,3.96679,4.0247
1,2026-01-23 16:15:00+00:00,2.9651185714285715,2.9307027
1,2026-01-23 16:30:00+00:00,2.955035,2.936297
1,2026-01-23 16:45:00+00:00,2.939075,2.918895
1,2026-01-23 17:00:00+00:00,2.9244157142857143,3.073539
1,2026-01-23 17:15:00+00:00,3.902025,3.9321434
1,2026-01-23 17:30:00+00:00,3.504184285714285,3.5349076
1,2026-01-23 17:45:00+00:00,2.92117,2.9387631
1,2026-01-23 18:00:00+00:00,2.92416,2.907225
1,2026-01-23 18:15:00+00:00,2.9356914285714284,2.935851
1,2026-01-23 18:30:00+00:00,3.88955,3.9394543
1,2026-01-23 18:45:00+00:00,3.2471066666666664,3.290941
1,2026-01-23 19:00:00+00:00,2.9098685714285715,2.9274182
1,2026-01-23 19:15:00+00:00,2.9392925,2.944949
1,2026-01-23 19:30:00+00:00,3.31791125,3.2951903
1,2026-01-23 19:45:00+00:00,3.95212875,3.9875085
1,2026-01-23 20:00:00+00:00,3.98574375,4.000109
1,2026-01-23 20:15:00+00:00,3.8890175,3.8217578
1,2026-01-23 20:30:00+00:00,2.945384285714286,2.9728405
1,2026-01-23 20:45:00+00:00,2.57439625,2.8768365
1,2026-01-23 21:00:00+00:00,1.97773125,2.2157595
1,2026-01-23 21:15:00+00:00,2.136165,2.1146958
1,2026-01-23 21:30:00+00:00,2.94253125,2.7076905
1,2026-01-23 21:45:00+00:00,2.98532125,3.0722852
1,2026-01-23 22:00:00+00:00,1.96151,2.4650764
1,2026-01-23 22:15:00+00:00,1.97208125,1.968023
1,2026-01-23 22:30:00+00:00,1.9738175,1.9660244
1,2026-01-23 22:45:00+00:00,2.37957,2.606824
1,2026-01-23 23:00:00+00:00,2.96543875,2.6732862
1,2026-01-23 23:15:00+00:00,2.7619025,2.787728
1,2026-01-23 23:30:00+00:00,1.9893385714285716,2.5161617
1,2026-01-23 23:45:00+00:00,1.99171375,1.9745727
1,2026-01-24 00:00:00+00:00,2.015022857142857,1.9837759
1,2026-01-24 00:15:00+00:00,1.99762375,1.9895706
1,2026-01-24 00:30:00+00:00,2.124935,2.413631
1,2026-01-24 00:45:00+00:00,2.9830525,2.696075
1,2026-01-24 01:00:00+00:00,3.00403,3.101711
1,2026-01-24 01:15:00+00:00,3.04339,3.237439
1,2026-01-24 01:30:00+00:00,2.327997142857143,2.6281834
2,2026-01-24 01:45:00+00:00,2.0042057142857144,2.0018651
2,2026-01-24 02:00:00+00:00,2.013698571428572,2.0362458
2,2026-01-24 02:15:00+00:00,2.052337142857143,2.054909
2,2026-01-24 02:30:00+00:00,2.0190522222222222,2.0770128
2,2026-01-24 02:45:00+00:00,1.9831157142857143,1.9806416
2,2026-01-24 03:00:00+00:00,2.1087375,2.152735
2,2026-01-24 03:15:00+00:00,2.976182857142857,2.993437
2,2026-01-24 03:30:00+00:00,3.04083,2.722932
2,2026-01-24 03:45:00+00:00,1.9949671428571427,2.0041575
2,2026-01-24 04:00:00+00:00,2.001725714285714,1.9933685
2,2026-01-24 04:15:00+00:00,2.01124,2.0473127
2,2026-01-24 04:30:00+00:00,1.9978128571428573,2.0676215
2,2026-01-24 04:45:00+00:00,3.00096,3.0009215
2,2026-01-24 05:00:00+00:00,2.9587614285714285,2.955672
2,2026-01-24 05:15:00+00:00,2.2555771428571427,2.053326
2,2026-01-24 05:30:00+00:00,1.96772125,1.9741133
2,2026-01-24 05:45:00+00:00,1.977612857142857,1.9790355
2,2026-01-24 06:00:00+00:00,2.6981425,2.7418735
2,2026-01-24 06:15:00+00:00,2.974517142857142,2.9694362
2,2026-01-24 06:30:00+00:00,1.9916185714285717,1.9913188
2,2026-01-24 06:45:00+00:00,1.9904614285714288,1.9791714
2,2026-01-24 07:00:00+00:00,1.99329,1.9874623
2,2026-01-24 07:15:00+00:00,2.2435714285714288,2.2641957
2,2026-01-24 07:30:00+00:00,2.980844285714286,2.9998317
2,2026-01-24 07:45:00+00:00,2.32855,2.1689882
2,2026-01-24 08:00:00+00:00,1.982292857142857,1.9835302
2,2026-01-24 08:15:00+00:00,1.9841666666666669,1.9803817
2,2026-01-24 08:30:00+00:00,1.977425714285714,1.9788214
2,2026-01-24 08:45:00+00:00,2.6296316666666666,2.8456194
2,2026-01-24 09:00:00+00:00,2.6933557142857145,2.7676125
2,2026-01-24 09:15:00+00:00,1.9790033333333328,2.0163987
2,2026-01-24 09:30:00+00:00,1.9775283333333336,1.9734694
2,2026-01-24 09:45:00+00:00,1.9764566666666668,1.9718362
2,2026-01-24 10:00:00+00:00,2.102818571428572,2.130229
2,2026-01-24 10:15:00+00:00,2.9185033333333337,2.9776938
2,2026-01-24 10:30:00+00:00,2.80699,2.764936
2,2026-01-24 10:45:00+00:00,1.9444085714285717,1.8997543
2,2026-01-24 11:00:00+00:00,1.9310425,1.9346333
2,2026-01-24 11:15:00+00:00,2.4668642857142857,2.3150787
2,2026-01-24 11:30:00+00:00,2.215725,2.234205
2,2026-01-24 11:45:00+00:00,1.9498657142857143,1.9443376
2,2026-01-24 12:00:00+00:00,2.0527,2.0435514
2,2026-01-24 12:15:00+00:00,2.896172857142857,3.0327458
2,2026-01-24 12:30:00+00:00,2.0454325,1.9366113
2,2026-01-24 12:45:00+00:00,1.92413,1.919854
2,2026-01-24 13:00:00+00:00,2.3665314285714283,2.2970498
2,2026-01-24 13:15:00+00:00,2.92772375,2.960894
2,2026-01-24 13:30:00+00:00,2.6948214285714287,2.518487
2,2026-01-24 13:45:00+00:00,1.9611625,1.9199349
2,2026-01-24 14:00:00+00:00,1.96408,1.9562695
2,2026-01-24 14:15:00+00:00,2.5456725,2.397574
2,2026-01-24 14:30:00+00:00,2.9556600000000004,2.945895
2,2026-01-24 14:45:00+00:00,2.09803125,2.062698
2,2026-01-24 15:00:00+00:00,1.9741614285714284,1.9650327
2,2026-01-24 15:15:00+00:00,2.3885042857142857,2.2775242
2,2026-01-24 15:30:00+00:00,2.9606057142857147,2.9696586
2,2026-01-24 15:45:00+00:00,2.56652,2.4648216
2,2026-01-24 16:00:00+00:00,1.9654985714285715,1.9639245
2,2026-01-24 16:15:00+00:00,1.954152857142857,1.9612937
2,2026-01-24 16:30:00+00:00,2.6340942857142857,2.672332
2,2026-01-24 16:45:00+00:00,2.948015714285714,2.9510005
2,2026-01-24 17:00:00+00:00,2.085048571428572,1.9092579
2,2026-01-24 17:15:00+00:00,1.9409557142857143,1.9280967
2,2026-01-24 17:30:00+00:00,1.93921375,1.9298793
2,2026-01-24 17:45:00+00:00,1.9403585714285716,2.01435
2,2026-01-24 18:00:00+00:00,2.6233114285714287,2.8281949
2,2026-01-24 18:15:00+00:00,2.937025,2.9689083
2,2026-01-24 18:30:00+00:00,2.8624785714285714,2.90619
2,2026-01-24 18:45:00+00:00,2.876471428571429,2.898473
2,2026-01-24 19:00:00+00:00,2.102687142857143,2.0524366
2,2026-01-24 19:15:00+00:00,1.975272857142857,1.9854131
2,2026-01-24 19:30:00+00:00,2.44982375,2.2589083
2,2026-01-24 19:45:00+00:00,2.947524285714286,2.9524148
2,2026-01-24 20:00:00+00:00,2.6121125000000003,2.6738079
2,2026-01-24 20:15:00+00:00,1.98221625,2.0016963
2,2026-01-24 20:30:00+00:00,1.9919542857142856,1.9854618
2,2026-01-24 20:45:00+00:00,2.3449125,2.26811
2,2026-01-24 21:00:00+00:00,2.97455,3.0008278
2,2026-01-24 21:15:00+00:00,3.0238150000000004,2.9050267
2,2026-01-24 21:30:00+00:00,1.97701,1.9943287
2,2026-01-24 21:45:00+00:00,1.9892014285714288,1.9854709
2,2026-01-24 22:00:00+00:00,1.9728685714285716,2.2445784
2,2026-01-24 22:15:00+00:00,2.9292614285714285,2.979422
2,2026-01-24 22:30:00+00:00,2.7443150000000003,2.7084882
2,2026-01-24 22:45:00+00:00,1.9677933333333333,1.9831285
2,2026-01-24 23:00:00+00:00,1.9730385714285716,1.9819648
2,2026-01-24 23:15:00+00:00,1.9787316666666663,1.9839
2,2026-01-24 23:30:00+00:00,1.9661775,1.9874377
2,2026-01-24 23:45:00+00:00,2.7864742857142857,2.8406582
2,2026-01-25 00:00:00+00:00,2.97492,3.005493
2,2026-01-25 00:15:00+00:00,1.961142857142857,1.9648604
2,2026-01-25 00:30:00+00:00,1.953407142857143,1.9612954
2,2026-01-25 00:45:00+00:00,1.9521071428571428,1.9791069
2,2026-01-25 01:00:00+00:00,2.764244285714286,2.7700188
2,2026-01-25 01:15:00+00:00,2.521268571428571,2.372016
2,2026-01-25 01:30:00+00:00,1.9288971428571429,1.932456
2,2026-01-25 01:45:00+00:00,2.4524728571428573,2.3023026
2,2026-01-25 02:00:00+00:00,2.8797671428571427,2.8561397
2,2026-01-25 02:15:00+00:00,2.21421625,1.9822397
2,2026-01-25 02:30:00+00:00,1.95229625,1.9554621
2,2026-01-25 02:45:00+00:00,2.625678571428572,2.635177
2,2026-01-25 03:00:00+00:00,2.439875,2.6579137
2,2026-01-25 03:15:00+00:00,1.9412114285714288,1.9237717
2,2026-01-25 03:30:00+00:00,1.943175,1.9396484
2,2026-01-25 03:45:00+00:00,2.2963575,2.2106388
2,2026-01-25 04:00:00+00:00,2.67340375,2.7952435
2,2026-01-25 04:15:00+00:00,1.9660725,1.9529021
2,2026-01-25 04:30:00+00:00,1.945812857142857,1.9164859
2,2026-01-25 04:45:00+00:00,2.53335625,2.4068646
2,2026-01-25 05:00:00+00:00,2.93505,2.9716592
2,2026-01-25 05:15:00+00:00,2.06355875,1.8925154
2,2026-01-25 05:30:00+00:00,1.9255728571428568,1.9247228
2,2026-01-25 05:45:00+00:00,2.1707225,2.372124
2,2026-01-25 06:00:00+00:00,2.5541416666666668,2.4695435
2,2026-01-25 06:15:00+00:00,1.9233242857142856,1.9575406
2,2026-01-25 06:30:00+00:00,1.9244514285714285,1.9216413
2,2026-01-25 06:45:00+00:00,2.72382,2.8587732
2,2026-01-25 07:00:00+00:00,1.91665,1.8932855
2,2026-01-25 07:15:00+00:00,1.92154,1.9252175
2,2026-01-25 07:30:00+00:00,2.573001428571428,2.5155265
2,2026-01-25 07:45:00+00:00,2.031165,2.4123416
2,2026-01-25 08:00:00+00:00,1.9108942857142857,1.9257841
2,2026-01-25 08:15:00+00:00,2.5722585714285717,2.463188
2,2026-01-25 08:30:00+00:00,2.603002857142857,2.704175
2,2026-01-25 08:45:00+00:00,1.9177728571428567,1.9506912
2,2026-01-25 09:00:00+00:00,2.303175714285714,2.2090573
2,2026-01-25 09:15:00+00:00,2.438392857142857,2.3030033
2,2026-01-25 09:30:00+00:00,1.90874875,1.9104592
2,2026-01-25 09:45:00+00:00,2.162324285714285,2.1336997
2,2026-01-25 10:00:00+00:00,2.5690985714285715,2.5235236
2,2026-01-25 10:15:00+00:00,1.90932625,1.9500915
2,2026-01-25 10:30:00+00:00,2.03711,2.0293024
2,2026-01-25 10:45:00+00:00,2.5843357142857144,2.6187925
2,2026-01-25 11:00:00+00:00,1.90653375,1.9544816
2,2026-01-25 11:15:00+00:00,2.822835714285714,2.9912527
2,2026-01-25 11:30:00+00:00,2.14951,2.3342578
2,2026-01-25 11:45:00+00:00,1.9412985714285715,1.9568496
2,2026-01-25 12:00:00+00:00,2.8875371428571426,2.9661896
2,2026-01-25 12:15:00+00:00,2.31535375,2.1463711
2,2026-01-25 12:30:00+00:00,1.9571785714285717,1.9363929
2,2026-01-25 12:45:00+00:00,2.424645,2.4351814
2,2026-01-25 13:00:00+00:00,2.350538571428572,2.2990303
2,2026-01-25 13:15:00+00:00,2.14563,1.9494
2,2026-01-25 13:30:00+00:00,1.938825,1.9310875
2,2026-01-25 13:45:00+00:00,2.76518625,2.8475385
2,2026-01-25 14:00:00+00:00,2.3577657142857142,2.5536923
2,2026-01-25 14:15:00+00:00,1.9654071428571431,1.9887825
2,2026-01-25 14:30:00+00:00,2.210075,2.2353005
2,2026-01-25 14:45:00+00:00,2.931685714285714,3.008557
2,2026-01-25 15:00:00+00:00,2.93204375,2.9999046
2,2026-01-25 15:15:00+00:00,2.567330000000001,2.3952653
2,2026-01-25 15:30:00+00:00,1.9888725,2.0478616
2,2026-01-25 15:45:00+00:00,1.9921414285714287,1.9904797
2,2026-01-25 16:00:00+00:00,2.6812142857142858,2.78107
2,2026-01-25 16:15:00+00:00,2.63109625,2.664195
2,2026-01-25 16:30:00+00:00,1.9676842857142856,1.9815037
2,2026-01-25 16:45:00+00:00,2.5399625,2.2609174
2,2026-01-25 17:00:00+00:00,2.635178571428572,2.7718356
2,2026-01-25 17:15:00+00:00,1.9704075,2.0122662
2,2026-01-25 17:30:00+00:00,2.102882857142857,2.1122012
2,2026-01-25 17:45:00+00:00,2.933954285714286,3.0100353
2,2026-01-25 18:00:00+00:00,2.2378325,2.109537
2,2026-01-25 18:15:00+00:00,1.99212,2.0180652
2,2026-01-25 18:30:00+00:00,2.4817475,2.4219177
2,2026-01-25 18:45:00+00:00,2.845341428571429,2.980718
2,2026-01-25 19:00:00+00:00,2.004032857142857,2.0366526
2,2026-01-25 19:15:00+00:00,2.0087471428571426,2.0534158
2,2026-01-25 19:30:00+00:00,2.36380625,2.3158364
2,2026-01-25 19:45:00+00:00,2.4954325,2.3150976
2,2026-01-25 20:00:00+00:00,2.019571428571429,2.174869
2,2026-01-25 20:15:00+00:00,2.32926375,2.2379405
2,2026-01-25 20:30:00+00:00,1.9607342857142855,1.9758654
2,2026-01-25 20:45:00+00:00,2.1979375,2.2454917
2,2026-01-25 21:00:00+00:00,2.43798125,2.3154118
2,2026-01-25 21:15:00+00:00,1.9640671428571428,1.9683552
2,2026-01-25 21:30:00+00:00,2.6392171428571425,2.6887164
2,2026-01-25 21:45:00+00:00,2.08730875,2.0638125
2,2026-01-25 22:00:00+00:00,2.0935114285714285,2.1155262
2,2026-01-25 22:15:00+00:00,2.53303875,2.380162
2,2026-01-25 22:30:00+00:00,1.9472742857142855,1.9468083
2,2026-01-25 22:45:00+00:00,2.83220875,3.0166163
2,2026-01-25 23:00:00+00:00,2.717127142857143,2.6623921
2,2026-01-25 23:15:00+00:00,2.6176600000000003,2.7055829
2,2026-01-25 23:30:00+00:00,3.58543375,3.551412
2,2026-01-25 23:45:00+00:00,2.9132857142857143,2.9119973
2,2026-01-26 00:00:00+00:00,3.3730999999999995,3.3446386
2,2026-01-26 00:15:00+00:00,3.8364857142857134,3.425408
2,2026-01-26 00:30:00+00:00,3.02427,3.0384758
2,2026-01-26 00:45:00+00:00,3.8425857142857134,3.8059695
2,2026-01-26 01:00:00+00:00,3.182728571428572,3.1801314
2,2026-01-26 01:15:00+00:00,3.220225000000001,3.2567618
2,2026-01-26 01:30:00+00:00,3.5669457142857146,3.632166
2,2026-01-26 01:45:00+00:00,2.914332857142857,2.915352
2,2026-01-26 02:00:00+00:00,3.8000966666666662,3.8530984
2,2026-01-26 02:15:00+00:00,3.02263,3.0442777
2,2026-01-26 02:30:00+00:00,3.398132857142857,3.3900387
2,2026-01-26 02:45:00+00:00,3.3562050000000005,3.3562162
2,2026-01-26 03:00:00+00:00,2.9020442857142856,2.9271224
2,2026-01-26 03:15:00+00:00,3.3370114285714285,3.3544612
2,2026-01-26 03:30:00+00:00,3.41468,3.6853557
2,2026-01-26 03:45:00+00:00,2.934637142857143,2.9527054
2,2026-01-26 04:00:00+00:00,3.305016,3.2959278
2,2026-01-26 04:15:00+00:00,3.5991014285714287,3.5814059
