split,time,actual,predicted
1,2026-01-09 23:45:00+00:00,7.61157625,7.6325936
1,2026-01-10 00:00:00+00:00,7.53402625,7.5344
1,2026-01-10 00:15:00+00:00,7.60192,7.606702
1,2026-01-10 00:30:00+00:00,7.535512857142857,7.552159
1,2026-01-10 00:45:00+00:00,7.631381428571428,7.6137486
1,2026-01-10 01:00:00+00:00,7.587885,7.5698915
1,2026-01-10 01:15:00+00:00,7.591772857142857,7.5915937
1,2026-01-10 01:30:00+00:00,7.547558571428572,7.57973
1,2026-01-10 01:45:00+00:00,7.5949825,7.6165977
1,2026-01-10 02:00:00+00:00,7.584775714285714,7.577324
1,2026-01-10 02:15:00+00:00,7.541935714285715,7.578485
1,2026-01-10 02:30:00+00:00,7.561731428571428,7.554816
1,2026-01-10 02:45:00+00:00,4.7511425,4.9228787
1,2026-01-10 03:00:00+00:00,3.872495,3.820383
1,2026-01-10 03:15:00+00:00,7.668952857142857,7.6577306
1,2026-01-10 03:30:00+00:00,7.537404285714286,7.520691
1,2026-01-10 03:45:00+00:00,7.605208571428571,7.6039286
1,2026-01-10 04:00:00+00:00,7.557881428571428,7.5482774
1,2026-01-10 04:15:00+00:00,7.60512625,7.6002135
1,2026-01-10 04:30:00+00:00,7.538425714285714,7.55282
1,2026-01-10 04:45:00+00:00,7.654617142857142,7.6263843
1,2026-01-10 05:00:00+00:00,7.61253,7.5807257
1,2026-01-10 05:15:00+00:00,7.609508571428571,7.6148944
1,2026-01-10 05:30:00+00:00,7.572183333333334,7.5756893
1,2026-01-10 05:45:00+00:00,7.618049999999999,7.627819
1,2026-01-10 06:00:00+00:00,7.57407,7.5705647
1,2026-01-10 06:15:00+00:00,7.61247857142857,7.606702
1,2026-01-10 06:30:00+00:00,7.568101666666667,7.568348
1,2026-01-10 06:45:00+00:00,7.631491428571429,7.631632
1,2026-01-10 07:00:00+00:00,7.584475714285714,7.5947356
1,2026-01-10 07:15:00+00:00,7.659234285714286,7.662655
1,2026-01-10 07:30:00+00:00,7.570841428571429,7.548715
1,2026-01-10 07:45:00+00:00,7.637702857142857,7.628832
1,2026-01-10 08:00:00+00:00,7.543703333333333,7.5430374
1,2026-01-10 08:15:00+00:00,7.621615,7.623057
1,2026-01-10 08:30:00+00:00,7.563013333333333,7.537734
1,2026-01-10 08:45:00+00:00,7.62017,7.6200867
1,2026-01-10 09:00:00+00:00,7.499457142857143,7.5331693
1,2026-01-10 09:15:00+00:00,7.57872,7.5929556
1,2026-01-10 09:30:00+00:00,7.52053,7.5046153
1,2026-01-10 09:45:00+00:00,7.5886875,7.5960817
1,2026-01-10 10:00:00+00:00,7.480499999999999,7.4972014
1,2026-01-10 10:15:00+00:00,7.57442875,7.5953274
1,2026-01-10 10:30:00+00:00,7.5058,7.501854
1,2026-01-10 10:45:00+00:00,7.590935714285714,7.5774713
1,2026-01-10 11:00:00+00:00,7.526854285714285,7.518213
1,2026-01-10 11:15:00+00:00,7.5453,7.565241
1,2026-01-10 11:30:00+00:00,7.564678571428572,7.5728145
1,2026-01-10 11:45:00+00:00,7.530722857142857,7.531922
1,2026-01-10 12:00:00+00:00,7.585841428571428,7.583204
1,2026-01-10 12:15:00+00:00,7.5265025,7.5280075
1,2026-01-10 12:30:00+00:00,7.594732857142857,7.577037
1,2026-01-10 12:45:00+00:00,7.505345714285714,7.504953
1,2026-01-10 13:00:00+00:00,7.5754342857142865,7.588994
1,2026-01-10 13:15:00+00:00,7.51038,7.504006
1,2026-01-10 13:30:00+00:00,7.630277142857143,7.6078463
1,2026-01-10 13:45:00+00:00,7.50946,7.523269
1,2026-01-10 14:00:00+00:00,7.59201,7.6029453
1,2026-01-10 14:15:00+00:00,7.51677875,7.531006
1,2026-01-10 14:30:00+00:00,7.591145714285714,7.594854
1,2026-01-10 14:45:00+00:00,7.540795714285714,7.54139
1,2026-01-10 15:00:00+00:00,7.647019999999999,7.6284957
1,2026-01-10 15:15:00+00:00,7.552125714285714,7.5708613
1,2026-01-10 15:30:00+00:00,7.616350000000001,7.5967355
1,2026-01-10 15:45:00+00:00,7.54159,7.5626884
1,2026-01-10 16:00:00+00:00,7.63897,7.6479754
1,2026-01-10 16:15:00+00:00,7.548531428571429,7.5508723
1,2026-01-10 16:30:00+00:00,7.650161666666666,7.6375046
1,2026-01-10 16:45:00+00:00,7.55125125,7.5567408
1,2026-01-10 17:00:00+00:00,7.652681428571428,7.6173306
1,2026-01-10 17:15:00+00:00,7.538411428571428,7.5634685
1,2026-01-10 17:30:00+00:00,7.609688571428571,7.6266766
1,2026-01-10 17:45:00+00:00,7.5829425,7.5774846
1,2026-01-10 18:00:00+00:00,7.609044999999999,7.605085
1,2026-01-10 18:15:00+00:00,7.598478571428571,7.6007257
1,2026-01-10 18:30:00+00:00,7.613727142857143,7.608252
1,2026-01-10 18:45:00+00:00,7.600108571428572,7.609962
1,2026-01-10 19:00:00+00:00,7.601882857142857,7.6032763
1,2026-01-10 19:15:00+00:00,7.6163825,7.630064
1,2026-01-10 19:30:00+00:00,7.6237314285714275,7.5925336
1,2026-01-10 19:45:00+00:00,7.624,7.6335406
1,2026-01-10 20:00:00+00:00,7.585532499999999,7.5976987
1,2026-01-10 20:15:00+00:00,7.61562125,7.6361656
1,2026-01-10 20:30:00+00:00,7.531312857142857,7.548632
1,2026-01-10 20:45:00+00:00,7.61901375,7.625048
1,2026-01-10 21:00:00+00:00,7.58777625,7.6067233
1,2026-01-10 21:15:00+00:00,7.596693333333333,7.606813
1,2026-01-10 21:30:00+00:00,7.571172499999999,7.5886774
1,2026-01-10 21:45:00+00:00,7.57276625,7.56924
1,2026-01-10 22:00:00+00:00,7.599921428571428,7.605655
1,2026-01-10 22:15:00+00:00,7.57529,7.541345
1,2026-01-10 22:30:00+00:00,7.620471428571428,7.6254425
1,2026-01-10 22:45:00+00:00,7.53645,7.5441966
1,2026-01-10 23:00:00+00:00,7.6064175,7.6003537
1,2026-01-10 23:15:00+00:00,7.591562857142857,7.5647407
1,2026-01-10 23:30:00+00:00,7.6163825,7.60397
1,2026-01-10 23:45:00+00:00,7.62203,7.621206
1,2026-01-11 00:00:00+00:00,7.55304,7.562456
1,2026-01-11 00:15:00+00:00,7.64457,7.642924
1,2026-01-11 00:30:00+00:00,7.578695,7.562419
1,2026-01-11 00:45:00+00:00,7.655785,7.650745
1,2026-01-11 01:00:00+00:00,7.58076125,7.5658255
1,2026-01-11 01:15:00+00:00,7.59584125,7.6057305
1,2026-01-11 01:30:00+00:00,7.579535714285714,7.6008296
1,2026-01-11 01:45:00+00:00,7.59484,7.6024485
1,2026-01-11 02:00:00+00:00,7.595951428571429,7.5923963
1,2026-01-11 02:15:00+00:00,7.593012857142858,7.586668
1,2026-01-11 02:30:00+00:00,7.619382222222222,7.5862017
1,2026-01-11 02:45:00+00:00,7.5415785714285715,7.55588
1,2026-01-11 03:00:00+00:00,7.623075714285714,7.635584
1,2026-01-11 03:15:00+00:00,7.554891428571429,7.5439553
1,2026-01-11 03:30:00+00:00,7.616849999999999,7.609104
1,2026-01-11 03:45:00+00:00,7.52939,7.5299788
1,2026-01-11 04:00:00+00:00,7.633322857142857,7.629808
1,2026-01-11 04:15:00+00:00,7.5355325,7.554826
1,2026-01-11 04:30:00+00:00,7.60785,7.602081
1,2026-01-11 04:45:00+00:00,7.52631,7.5521584
1,2026-01-11 05:00:00+00:00,7.588927142857143,7.597268
1,2026-01-11 05:15:00+00:00,7.561181428571428,7.5600038
1,2026-01-11 05:30:00+00:00,7.61281,7.6042833
1,2026-01-11 05:45:00+00:00,7.569870000000001,7.563762
1,2026-01-11 06:00:00+00:00,7.655835714285715,7.6494637
1,2026-01-11 06:15:00+00:00,7.622921428571429,7.6105113
1,2026-01-11 06:30:00+00:00,7.634074285714285,7.639224
1,2026-01-11 06:45:00+00:00,7.61326375,7.6195874
1,2026-01-11 07:00:00+00:00,7.613778571428571,7.5937815
1,2026-01-11 07:15:00+00:00,7.624885714285715,7.6353083
1,2026-01-11 07:30:00+00:00,7.6099,7.5880747
1,2026-01-11 07:45:00+00:00,7.62466875,7.620638
1,2026-01-11 08:00:00+00:00,7.5504171428571425,7.550241
1,2026-01-11 08:15:00+00:00,7.600678571428572,7.60049
1,2026-01-11 08:30:00+00:00,7.511344285714285,7.5162253
1,2026-01-11 08:45:00+00:00,7.6337085714285715,7.615496
1,2026-01-11 09:00:00+00:00,7.516291428571429,7.516308
1,2026-01-11 09:15:00+00:00,7.6015825,7.5954685
1,2026-01-11 09:30:00+00:00,7.519928571428571,7.528234
1,2026-01-11 09:45:00+00:00,7.60559,7.604449
1,2026-01-11 10:00:00+00:00,7.563914285714286,7.572053
1,2026-01-11 10:15:00+00:00,7.588275,7.6017656
1,2026-01-11 10:30:00+00:00,7.611424285714285,7.604448
1,2026-01-11 10:45:00+00:00,7.56132,7.5684156
1,2026-01-11 11:00:00+00:00,7.58474875,7.600369
1,2026-01-11 11:15:00+00:00,7.49392,7.5017343
1,2026-01-11 11:30:00+00:00,7.601529999999999,7.6036115
1,2026-01-11 11:45:00+00:00,7.51025875,7.523906
1,2026-01-11 12:00:00+00:00,7.592075714285714,7.5999217
1,2026-01-11 12:15:00+00:00,7.462467142857142,7.4855905
1,2026-01-11 12:30:00+00:00,7.572937142857143,7.5824804
1,2026-01-11 12:45:00+00:00,7.503444285714286,7.502785
1,2026-01-11 13:00:00+00:00,7.56274875,7.5701823
1,2026-01-11 13:15:00+00:00,7.53546375,7.531997
1,2026-01-11 13:30:00+00:00,7.546612857142857,7.56252
1,2026-01-11 13:45:00+00:00,7.5694671428571425,7.5734916
1,2026-01-11 14:00:00+00:00,7.543174285714286,7.542481
1,2026-01-11 14:15:00+00:00,7.551155,7.579207
1,2026-01-11 14:30:00+00:00,7.519787142857142,7.5422506
1,2026-01-11 14:45:00+00:00,7.638114285714286,7.6381702
1,2026-01-11 15:00:00+00:00,7.5448425,7.521434
1,2026-01-11 15:15:00+00:00,7.625765714285714,7.605232
1,2026-01-11 15:30:00+00:00,7.54867,7.5395875
1,2026-01-11 15:45:00+00:00,7.601032857142856,7.621858
1,2026-01-11 16:00:00+00:00,7.541447142857143,7.554819
1,2026-01-11 16:15:00+00:00,7.626684285714285,7.602683
1,2026-01-11 16:30:00+00:00,7.536147142857144,7.5317574
1,2026-01-11 16:45:00+00:00,7.602408571428571,7.6181736
1,2026-01-11 17:00:00+00:00,7.550315,7.554425
1,2026-01-11 17:15:00+00:00,7.632001428571429,7.627205
1,2026-01-11 17:30:00+00:00,7.567014285714285,7.575204
1,2026-01-11 17:45:00+00:00,7.635444285714286,7.613154
1,2026-01-11 18:00:00+00:00,7.605551428571429,7.5965843
1,2026-01-11 18:15:00+00:00,7.633960000000001,7.627959
1,2026-01-11 18:30:00+00:00,7.58378,7.585842
1,2026-01-11 18:45:00+00:00,7.643828571428571,7.6423984
1,2026-01-11 19:00:00+00:00,7.576734285714286,7.5695896
1,2026-01-11 19:15:00+00:00,7.6033625,7.627991
1,2026-01-11 19:30:00+00:00,7.584537142857143,7.5868435
1,2026-01-11 19:45:00+00:00,7.575925,7.5959644
1,2026-01-11 20:00:00+00:00,7.597327142857142,7.6258435
1,2026-01-11 20:15:00+00:00,7.572665,7.58769
1,2026-01-11 20:30:00+00:00,7.64891,7.6285553
1,2026-01-11 20:45:00+00:00,7.5679775,7.560938
1,2026-01-11 21:00:00+00:00,7.623474285714286,7.6300273
1,2026-01-11 21:15:00+00:00,7.509354285714286,7.541971
1,2026-01-11 21:30:00+00:00,7.610034285714286,7.6133733
1,2026-01-11 21:45:00+00:00,7.546375714285714,7.5562644
1,2026-01-11 22:00:00+00:00,7.624971428571428,7.6103926
1,2026-01-11 22:15:00+00:00,7.54998,7.5425463
1,2026-01-11 22:30:00+00:00,7.65236375,7.6441307
1,2026-01-11 22:45:00+00:00,7.602697142857143,7.6017566
1,2026-01-11 23:00:00+00:00,7.617585714285714,7.616749
1,2026-01-11 23:15:00+00:00,7.55357625,7.5511947
1,2026-01-11 23:30:00+00:00,7.60533625,7.5709934
1,2026-01-11 23:45:00+00:00,7.61937,7.6048665
1,2026-01-12 00:00:00+00:00,7.550573333333333,7.539131
1,2026-01-12 00:15:00+00:00,7.617638749999999,7.5824103
1,2026-01-12 00:30:00+00:00,7.515144285714285,7.518178
1,2026-01-12 00:45:00+00:00,7.60045,7.60629
1,2026-01-12 01:00:00+00:00,7.50473,7.517644
1,2026-01-12 01:15:00+00:00,7.58486625,7.5987625
1,2026-01-12 01:30:00+00:00,7.493168571428571,7.4989915
1,2026-01-12 01:45:00+00:00,7.573673333333333,7.5653477
1,2026-01-12 02:00:00+00:00,7.52123625,7.5148706
1,2026-01-12 02:15:00+00:00,7.558781428571429,7.587634
1,2026-01-12 02:30:00+00:00,7.507028571428571,7.500405
1,2026-01-12 02:45:00+00:00,7.582984285714285,7.60447
1,2026-01-12 03:00:00+00:00,7.519167142857143,7.5117316
1,2026-01-12 03:15:00+00:00,7.590187142857142,7.5812817
1,2026-01-12 03:30:00+00:00,7.496733333333334,7.4895177
1,2026-01-12 03:45:00+00:00,7.58451,7.6030135
1,2026-01-12 04:00:00+00:00,7.536943333333333,7.519129
1,2026-01-12 04:15:00+00:00,7.568928571428572,7.5856304
1,2026-01-12 04:30:00+00:00,7.515714285714286,7.5156054
1,2026-01-12 04:45:00+00:00,7.612231428571427,7.6043477
1,2026-01-12 05:00:00+00:00,7.5492042857142865,7.527131
1,2026-01-12 05:15:00+00:00,7.642635714285714,7.629046
1,2026-01-12 05:30:00+00:00,7.528101428571429,7.5398555
1,2026-01-12 05:45:00+00:00,7.646755,7.629707
1,2026-01-12 06:00:00+00:00,7.5433,7.532406
1,2026-01-12 06:15:00+00:00,7.598376666666667,7.608507
1,2026-01-12 06:30:00+00:00,7.548894999999999,7.561749
1,2026-01-12 06:45:00+00:00,7.618018571428571,7.6237698
1,2026-01-12 07:00:00+00:00,7.589658333333333,7.601645
1,2026-01-12 07:15:00+00:00,7.595625714285715,7.6202617
1,2026-01-12 07:30:00+00:00,7.588334285714287,7.6127944
1,2026-01-12 07:45:00+00:00,7.630182857142857,7.6242027
1,2026-01-12 08:00:00+00:00,7.60696,7.604558
1,2026-01-12 08:15:00+00:00,7.62598,7.6235065
1,2026-01-12 08:30:00+00:00,7.64386,7.6299624
1,2026-01-12 08:45:00+00:00,7.62437125,7.614501
1,2026-01-12 09:00:00+00:00,7.606571666666666,7.60876
1,2026-01-12 09:15:00+00:00,7.634272857142856,7.619362
2,2026-01-12 09:30:00+00:00,7.607261666666666,7.623839
2,2026-01-12 09:45:00+00:00,7.617974285714285,7.624724
2,2026-01-12 10:00:00+00:00,7.635828333333333,7.652221
2,2026-01-12 10:15:00+00:00,7.574541428571429,7.5918727
2,2026-01-12 10:30:00+00:00,7.628128571428571,7.6335607
2,2026-01-12 10:45:00+00:00,7.56848,7.585367
2,2026-01-12 11:00:00+00:00,7.633184285714285,7.614373
2,2026-01-12 11:15:00+00:00,7.581521428571428,7.5726566
2,2026-01-12 11:30:00+00:00,7.644495,7.6645517
2,2026-01-12 11:45:00+00:00,7.579984285714285,7.5908537
2,2026-01-12 12:00:00+00:00,7.661214285714286,7.663544
2,2026-01-12 12:15:00+00:00,7.55839,7.560273
2,2026-01-12 12:30:00+00:00,7.614267142857143,7.6244125
2,2026-01-12 12:45:00+00:00,7.40399125,7.482911
2,2026-01-12 13:00:00+00:00,7.213655714285714,7.3479886
2,2026-01-12 13:15:00+00:00,7.17089,7.3442717
2,2026-01-12 13:30:00+00:00,7.125852857142857,7.340055
2,2026-01-12 13:45:00+00:00,7.13086,7.347278
2,2026-01-12 14:00:00+00:00,7.146644285714285,7.347804
2,2026-01-12 14:15:00+00:00,7.136712857142856,7.3586717
2,2026-01-12 14:30:00+00:00,7.1744514285714285,7.367815
2,2026-01-12 14:45:00+00:00,7.1660325,7.3773947
2,2026-01-12 15:00:00+00:00,7.19923,7.3784246
2,2026-01-12 15:15:00+00:00,7.1845625,7.357977
2,2026-01-12 15:30:00+00:00,7.1832328571428565,7.367067
2,2026-01-12 15:45:00+00:00,7.195964285714285,7.3624134
2,2026-01-12 16:00:00+00:00,7.171825,7.35942
2,2026-01-12 16:15:00+00:00,7.220102857142857,7.3584747
2,2026-01-12 16:30:00+00:00,7.151661428571429,7.3546815
2,2026-01-12 16:45:00+00:00,7.18361125,7.352085
2,2026-01-12 17:00:00+00:00,7.165332857142857,7.352218
2,2026-01-12 17:15:00+00:00,7.203442857142858,7.3470454
2,2026-01-12 17:30:00+00:00,7.166998571428572,7.353973
2,2026-01-12 17:45:00+00:00,7.1711925,7.3480954
2,2026-01-12 18:00:00+00:00,7.228151428571429,7.357977
2,2026-01-12 18:15:00+00:00,7.17305,7.3552837
2,2026-01-12 18:30:00+00:00,7.20606,7.3586717
2,2026-01-12 18:45:00+00:00,7.181165,7.3584275
2,2026-01-12 19:00:00+00:00,7.242204999999999,7.364785
2,2026-01-12 19:15:00+00:00,7.197135,7.3784714
2,2026-01-12 19:30:00+00:00,7.232185714285714,7.380928
2,2026-01-12 19:45:00+00:00,7.2360125,7.380928
2,2026-01-12 20:00:00+00:00,7.233332857142857,7.377423
2,2026-01-12 20:15:00+00:00,7.20788875,7.380928
2,2026-01-12 20:30:00+00:00,7.231155714285714,7.3843007
2,2026-01-12 20:45:00+00:00,7.241685,7.368125
2,2026-01-12 21:00:00+00:00,7.20184875,7.357977
2,2026-01-12 21:15:00+00:00,7.228169999999999,7.3735113
2,2026-01-12 21:30:00+00:00,7.19892875,7.3715353
2,2026-01-12 21:45:00+00:00,7.207788571428572,7.3618155
2,2026-01-12 22:00:00+00:00,7.18267,7.3584747
2,2026-01-12 22:15:00+00:00,7.19241875,7.3586717
2,2026-01-12 22:30:00+00:00,7.189498571428572,7.366582
2,2026-01-12 22:45:00+00:00,7.22987875,7.366391
2,2026-01-12 23:00:00+00:00,7.180715,7.374568
2,2026-01-12 23:15:00+00:00,7.26384875,7.377701
2,2026-01-12 23:30:00+00:00,7.21023875,7.3784714
2,2026-01-12 23:45:00+00:00,7.227095,7.37588
2,2026-01-13 00:00:00+00:00,7.204114285714285,7.380802
2,2026-01-13 00:15:00+00:00,7.2454675,7.3840017
2,2026-01-13 00:30:00+00:00,7.208121428571429,7.3579764
2,2026-01-13 00:45:00+00:00,7.234597142857143,7.352469
2,2026-01-13 01:00:00+00:00,7.206282857142858,7.347109
2,2026-01-13 01:15:00+00:00,7.19113875,7.3518853
2,2026-01-13 01:30:00+00:00,7.207705714285715,7.3539863
2,2026-01-13 01:45:00+00:00,7.203341428571428,7.354008
2,2026-01-13 02:00:00+00:00,7.18662,7.3571315
2,2026-01-13 02:15:00+00:00,7.196952857142857,7.3594484
2,2026-01-13 02:30:00+00:00,7.215358571428572,7.3459253
2,2026-01-13 02:45:00+00:00,7.196392857142857,7.3504033
2,2026-01-13 03:00:00+00:00,7.158478571428572,7.3481746
2,2026-01-13 03:15:00+00:00,7.200768571428571,7.3457932
2,2026-01-13 03:30:00+00:00,7.17694,7.340078
2,2026-01-13 03:45:00+00:00,7.240413333333333,7.335591
2,2026-01-13 04:00:00+00:00,7.16972625,7.3325305
2,2026-01-13 04:15:00+00:00,7.154921428571428,7.335562
2,2026-01-13 04:30:00+00:00,7.189654285714285,7.335562
2,2026-01-13 04:45:00+00:00,7.171117142857143,7.334278
2,2026-01-13 05:00:00+00:00,7.303671666666667,7.413749
2,2026-01-13 05:15:00+00:00,7.43253875,7.5134
2,2026-01-13 05:30:00+00:00,0.0,-0.0009928973
2,2026-01-13 05:45:00+00:00,3.21045,3.2871556
2,2026-01-13 06:00:00+00:00,7.486521666666667,7.553852
2,2026-01-13 06:15:00+00:00,7.321436666666667,7.4336348
2,2026-01-13 06:30:00+00:00,7.334744285714286,7.4336443
2,2026-01-13 06:45:00+00:00,7.337502857142858,7.426936
2,2026-01-13 07:00:00+00:00,7.313178571428572,7.427791
2,2026-01-13 07:15:00+00:00,7.370445,7.44081
2,2026-01-13 07:30:00+00:00,7.318309999999999,7.4121814
2,2026-01-13 07:45:00+00:00,7.410511428571429,7.4752707
2,2026-01-13 08:00:00+00:00,7.302274999999999,7.3877683
2,2026-01-13 08:15:00+00:00,7.400861428571429,7.4909678
2,2026-01-13 08:30:00+00:00,7.336791428571429,7.404692
2,2026-01-13 08:45:00+00:00,7.423694999999999,7.5061407
2,2026-01-13 09:00:00+00:00,7.337228571428571,7.450639
2,2026-01-13 09:15:00+00:00,7.429994285714286,7.5136204
2,2026-01-13 09:30:00+00:00,7.327864285714285,7.4330864
2,2026-01-13 09:45:00+00:00,7.433688571428571,7.4994907
2,2026-01-13 10:00:00+00:00,7.350762857142857,7.428179
2,2026-01-13 10:15:00+00:00,7.444057142857143,7.5294952
2,2026-01-13 10:30:00+00:00,7.30633625,7.4383993
2,2026-01-13 10:45:00+00:00,7.429745714285715,7.4942007
2,2026-01-13 11:00:00+00:00,7.328162857142857,7.3835893
2,2026-01-13 11:15:00+00:00,7.38324125,7.466798
2,2026-01-13 11:30:00+00:00,7.313027142857143,7.386163
2,2026-01-13 11:45:00+00:00,7.361501428571429,7.444857
2,2026-01-13 12:00:00+00:00,7.296562857142858,7.3804784
2,2026-01-13 12:15:00+00:00,7.379688750000001,7.4545636
2,2026-01-13 12:30:00+00:00,7.313234285714286,7.385455
2,2026-01-13 12:45:00+00:00,7.36051,7.4656305
2,2026-01-13 13:00:00+00:00,7.30261375,7.395231
2,2026-01-13 13:15:00+00:00,7.385315714285714,7.4597735
2,2026-01-13 13:30:00+00:00,7.2941842857142865,7.3883286
2,2026-01-13 13:45:00+00:00,7.361557142857143,7.4366336
2,2026-01-13 14:00:00+00:00,7.2616828571428576,7.3692193
2,2026-01-13 14:15:00+00:00,7.349247500000001,7.4523053
2,2026-01-13 14:30:00+00:00,7.288335714285714,7.3787723
2,2026-01-13 14:45:00+00:00,7.32452,7.4340687
2,2026-01-13 15:00:00+00:00,7.3049975,7.42296
2,2026-01-13 15:15:00+00:00,3.67854,0.00035218045
2,2026-01-13 15:30:00+00:00,0.0,0.00041588146
2,2026-01-13 15:45:00+00:00,0.0,0.00041588146
2,2026-01-13 16:00:00+00:00,0.0,0.00041588146
2,2026-01-13 16:15:00+00:00,0.0,0.00033923582
2,2026-01-13 16:30:00+00:00,0.0,0.00033923582
2,2026-01-13 16:45:00+00:00,0.0,0.00033923582
2,2026-01-13 17:00:00+00:00,0.0,0.00033923582
2,2026-01-13 17:15:00+00:00,0.0,0.00033923582
2,2026-01-13 17:30:00+00:00,0.0,0.00033923582
2,2026-01-13 17:45:00+00:00,0.0,0.00033923582
2,2026-01-13 18:00:00+00:00,0.0,0.00033923582
2,2026-01-13 18:15:00+00:00,0.0,0.00033923582
2,2026-01-13 18:30:00+00:00,0.0,0.00033923582
2,2026-01-13 18:45:00+00:00,0.0,0.00033923582
2,2026-01-13 19:00:00+00:00,0.0,0.00033923582
2,2026-01-13 19:15:00+00:00,0.0,0.00033923582
2,2026-01-13 19:30:00+00:00,0.0,0.00033923582
2,2026-01-13 19:45:00+00:00,0.0,0.00033923582
2,2026-01-13 20:00:00+00:00,0.0,0.00033923582
2,2026-01-13 20:15:00+00:00,0.0,0.00033923582
2,2026-01-13 20:30:00+00:00,0.0,0.00033923582
2,2026-01-13 20:45:00+00:00,0.0,0.00033923582
2,2026-01-13 21:00:00+00:00,0.0,0.00033923582
2,2026-01-13 21:15:00+00:00,0.0,0.00033923582
2,2026-01-13 21:30:00+00:00,0.0,0.00033923582
2,2026-01-13 21:45:00+00:00,0.0,0.00033923582
2,2026-01-13 22:00:00+00:00,0.0,0.00033923582
2,2026-01-13 22:15:00+00:00,0.0,0.00033923582
2,2026-01-13 22:30:00+00:00,0.0,0.00033923582
2,2026-01-13 22:45:00+00:00,0.0,0.00033923582
2,2026-01-13 23:00:00+00:00,0.0,0.00033923582
2,2026-01-13 23:15:00+00:00,0.0,0.00033923582
2,2026-01-13 23:30:00+00:00,0.0,0.00033923582
2,2026-01-13 23:45:00+00:00,0.0,0.00033923582
2,2026-01-14 00:00:00+00:00,0.0,0.00034666894
2,2026-01-14 00:15:00+00:00,0.0,0.00034666894
2,2026-01-14 00:30:00+00:00,0.0,0.00034666894
2,2026-01-14 00:45:00+00:00,0.0,0.00034666894
2,2026-01-14 01:00:00+00:00,0.0,0.00034666894
2,2026-01-14 01:15:00+00:00,0.0,0.00034666894
2,2026-01-14 01:30:00+00:00,0.0,0.00034666894
2,2026-01-14 01:45:00+00:00,0.0,0.00034666894
2,2026-01-14 02:00:00+00:00,0.0,0.00036756124
2,2026-01-14 02:15:00+00:00,0.0,0.00036756124
2,2026-01-14 02:30:00+00:00,0.0,0.00036756124
2,2026-01-14 02:45:00+00:00,0.0,0.00036756124
2,2026-01-14 03:00:00+00:00,0.0,0.00036756124
2,2026-01-14 03:15:00+00:00,0.0,0.00036756124
2,2026-01-14 03:30:00+00:00,0.0,0.00036756124
2,2026-01-14 03:45:00+00:00,0.0,0.00036756124
2,2026-01-14 04:00:00+00:00,0.0,0.00033923582
2,2026-01-14 04:15:00+00:00,0.0,0.00033923582
2,2026-01-14 04:30:00+00:00,0.0,0.00033923582
2,2026-01-14 04:45:00+00:00,0.0,0.00033923582
2,2026-01-14 05:00:00+00:00,0.0,0.00033923582
2,2026-01-14 05:15:00+00:00,0.0,0.0014177909
2,2026-01-14 05:30:00+00:00,0.0,0.0018304792
2,2026-01-14 05:45:00+00:00,3.787355,3.906101
2,2026-01-14 06:00:00+00:00,7.529343333333333,7.5877247
2,2026-01-14 06:15:00+00:00,7.386638571428572,7.4962406
2,2026-01-14 06:30:00+00:00,7.262246666666666,7.4203787
2,2026-01-14 06:45:00+00:00,7.326965,7.4327793
2,2026-01-14 07:00:00+00:00,7.321292857142857,7.435109
2,2026-01-14 07:15:00+00:00,7.458435714285714,7.517838
2,2026-01-14 07:30:00+00:00,7.31675125,7.41393
2,2026-01-14 07:45:00+00:00,7.344391428571429,7.4320784
2,2026-01-14 08:00:00+00:00,7.228782857142858,7.3650393
2,2026-01-14 08:15:00+00:00,7.294831428571428,7.420891
2,2026-01-14 08:30:00+00:00,7.255148571428571,7.3625956
2,2026-01-14 08:45:00+00:00,7.27207,7.393378
2,2026-01-14 09:00:00+00:00,7.254012857142857,7.360032
2,2026-01-14 09:15:00+00:00,7.252495714285715,7.36512
2,2026-01-14 09:30:00+00:00,7.167044285714286,7.3471823
2,2026-01-14 09:45:00+00:00,7.1737714285714285,7.343511
2,2026-01-14 10:00:00+00:00,7.117804285714286,7.3419976
2,2026-01-14 10:15:00+00:00,7.194121428571428,7.335606
2,2026-01-14 10:30:00+00:00,7.147288571428571,7.338562
2,2026-01-14 10:45:00+00:00,7.264395,7.366631
2,2026-01-14 11:00:00+00:00,7.145802857142857,7.347278
2,2026-01-14 11:15:00+00:00,7.25027,7.381384
2,2026-01-14 11:30:00+00:00,7.1467525,7.353062
2,2026-01-14 11:45:00+00:00,7.240048571428572,7.353062
2,2026-01-14 12:00:00+00:00,7.1693275,7.348648
2,2026-01-14 12:15:00+00:00,7.24813875,7.3446865
2,2026-01-14 12:30:00+00:00,7.149231428571428,7.3429446
2,2026-01-14 12:45:00+00:00,7.231191428571429,7.347278
2,2026-01-14 13:00:00+00:00,7.16075875,7.347278
2,2026-01-14 13:15:00+00:00,7.278161428571429,7.348249
2,2026-01-14 13:30:00+00:00,7.14763,7.3446703
2,2026-01-14 13:45:00+00:00,7.21250375,7.343098
2,2026-01-14 14:00:00+00:00,7.247634285714286,7.3427606
2,2026-01-14 14:15:00+00:00,7.197583750000001,7.344928
2,2026-01-14 14:30:00+00:00,7.209258571428571,7.3421354
2,2026-01-14 14:45:00+00:00,7.10988875,7.3411536
