split,time,actual,predicted
1,2026-01-10 00:00:00+00:00,7.683660000000001,7.6730394
1,2026-01-10 00:15:00+00:00,7.61654,7.6192026
1,2026-01-10 00:30:00+00:00,7.660742857142857,7.6715746
1,2026-01-10 00:45:00+00:00,7.65907625,7.6408377
1,2026-01-10 01:00:00+00:00,7.634654285714285,7.6273093
1,2026-01-10 01:15:00+00:00,7.679282857142858,7.676705
1,2026-01-10 01:30:00+00:00,7.633332857142856,7.604758
1,2026-01-10 01:45:00+00:00,7.70513,7.690803
1,2026-01-10 02:00:00+00:00,7.625748571428572,7.664081
1,2026-01-10 02:15:00+00:00,7.62375,7.632002
1,2026-01-10 02:30:00+00:00,7.637147142857143,7.6514883
1,2026-01-10 02:45:00+00:00,7.61651125,7.6132383
1,2026-01-10 03:00:00+00:00,7.68993,7.6926255
1,2026-01-10 03:15:00+00:00,7.610725714285714,7.622109
1,2026-01-10 03:30:00+00:00,7.676872857142857,7.676961
1,2026-01-10 03:45:00+00:00,7.69112,7.670737
1,2026-01-10 04:00:00+00:00,7.645275714285715,7.645684
1,2026-01-10 04:15:00+00:00,7.6957025,7.671464
1,2026-01-10 04:30:00+00:00,7.602637142857143,7.6290984
1,2026-01-10 04:45:00+00:00,7.667031428571428,7.685666
1,2026-01-10 05:00:00+00:00,7.670482857142858,7.6765246
1,2026-01-10 05:15:00+00:00,7.650582857142857,7.6429777
1,2026-01-10 05:30:00+00:00,7.692063333333333,7.689166
1,2026-01-10 05:45:00+00:00,7.609342857142857,7.6440754
1,2026-01-10 06:00:00+00:00,7.665127142857143,7.682268
1,2026-01-10 06:15:00+00:00,7.6176571428571425,7.6386294
1,2026-01-10 06:30:00+00:00,7.675768333333333,7.7024283
1,2026-01-10 06:45:00+00:00,7.64381,7.6387334
1,2026-01-10 07:00:00+00:00,7.629794285714285,7.6185956
1,2026-01-10 07:15:00+00:00,7.685522857142857,7.652446
1,2026-01-10 07:30:00+00:00,7.608517142857143,7.6295257
1,2026-01-10 07:45:00+00:00,7.64532,7.6636286
1,2026-01-10 08:00:00+00:00,7.650222857142857,7.620336
1,2026-01-10 08:15:00+00:00,7.628137142857143,7.619607
1,2026-01-10 08:30:00+00:00,7.677371428571428,7.682268
1,2026-01-10 08:45:00+00:00,7.60986,7.613979
1,2026-01-10 09:00:00+00:00,7.671411428571429,7.67891
1,2026-01-10 09:15:00+00:00,7.599195714285714,7.6122656
1,2026-01-10 09:30:00+00:00,7.621261428571429,7.631916
1,2026-01-10 09:45:00+00:00,7.608894999999999,7.6222577
1,2026-01-10 10:00:00+00:00,7.584234285714285,7.602235
1,2026-01-10 10:15:00+00:00,7.6207771428571425,7.653389
1,2026-01-10 10:30:00+00:00,7.561784285714286,7.6031847
1,2026-01-10 10:45:00+00:00,7.612075714285714,7.6171737
1,2026-01-10 11:00:00+00:00,7.589539999999999,7.623124
1,2026-01-10 11:15:00+00:00,7.5634025,7.5995355
1,2026-01-10 11:30:00+00:00,7.606507142857143,7.626955
1,2026-01-10 11:45:00+00:00,7.589674285714286,7.608512
1,2026-01-10 12:00:00+00:00,7.611821428571429,7.619904
1,2026-01-10 12:15:00+00:00,7.64484375,7.658383
1,2026-01-10 12:30:00+00:00,7.577147142857143,7.604487
1,2026-01-10 12:45:00+00:00,7.611247142857143,7.632176
1,2026-01-10 13:00:00+00:00,7.590918571428572,7.610792
1,2026-01-10 13:15:00+00:00,7.574645714285714,7.6086574
1,2026-01-10 13:30:00+00:00,7.634398571428571,7.6605215
1,2026-01-10 13:45:00+00:00,7.558475714285714,7.618376
1,2026-01-10 14:00:00+00:00,7.627572857142857,7.6528997
1,2026-01-10 14:15:00+00:00,7.58951375,7.61315
1,2026-01-10 14:30:00+00:00,7.615543333333334,7.6505485
1,2026-01-10 14:45:00+00:00,7.6211325,7.646876
1,2026-01-10 15:00:00+00:00,7.64372,7.641448
1,2026-01-10 15:15:00+00:00,7.663274285714285,7.6696935
1,2026-01-10 15:30:00+00:00,7.600703333333333,7.6316423
1,2026-01-10 15:45:00+00:00,7.673465,7.6902122
1,2026-01-10 16:00:00+00:00,7.615760000000001,7.6398535
1,2026-01-10 16:15:00+00:00,7.657758571428571,7.6873736
1,2026-01-10 16:30:00+00:00,7.673760000000001,7.668501
1,2026-01-10 16:45:00+00:00,7.6639625,7.666935
1,2026-01-10 17:00:00+00:00,7.682391428571428,7.6757517
1,2026-01-10 17:15:00+00:00,7.620387142857142,7.638764
1,2026-01-10 17:30:00+00:00,7.703357142857143,7.6769347
1,2026-01-10 17:45:00+00:00,7.638261249999999,7.658277
1,2026-01-10 18:00:00+00:00,7.686904999999999,7.6733446
1,2026-01-10 18:15:00+00:00,7.658167142857143,7.6643643
1,2026-01-10 18:30:00+00:00,7.653791428571429,7.657209
1,2026-01-10 18:45:00+00:00,7.667305714285715,7.6702824
1,2026-01-10 19:00:00+00:00,7.6389828571428575,7.6545863
1,2026-01-10 19:15:00+00:00,7.681161250000001,7.6730247
1,2026-01-10 19:30:00+00:00,7.665595,7.6591587
1,2026-01-10 19:45:00+00:00,7.66986,7.6736765
1,2026-01-10 20:00:00+00:00,7.685242857142858,7.6712446
1,2026-01-10 20:15:00+00:00,7.613171111111111,7.6548615
1,2026-01-10 20:30:00+00:00,7.639835714285715,7.6568604
1,2026-01-10 20:45:00+00:00,7.64304,7.649724
1,2026-01-10 21:00:00+00:00,7.620295,7.624516
1,2026-01-10 21:15:00+00:00,7.679569999999999,7.6777573
1,2026-01-10 21:30:00+00:00,7.58654,7.625155
1,2026-01-10 21:45:00+00:00,7.66260375,7.6643915
1,2026-01-10 22:00:00+00:00,7.6304275,7.642649
1,2026-01-10 22:15:00+00:00,7.613247142857143,7.6295714
1,2026-01-10 22:30:00+00:00,7.66031625,7.6315594
1,2026-01-10 22:45:00+00:00,7.6307925,7.627452
1,2026-01-10 23:00:00+00:00,7.6260425,7.6354723
1,2026-01-10 23:15:00+00:00,7.676071428571428,7.6578164
1,2026-01-10 23:30:00+00:00,7.618783749999999,7.6312447
1,2026-01-10 23:45:00+00:00,7.685111111111111,7.655112
1,2026-01-11 00:00:00+00:00,7.688944285714285,7.65265
1,2026-01-11 00:15:00+00:00,7.62762,7.616015
1,2026-01-11 00:30:00+00:00,7.687574285714285,7.670702
1,2026-01-11 00:45:00+00:00,7.61417,7.621753
1,2026-01-11 01:00:00+00:00,7.6558271428571425,7.6364913
1,2026-01-11 01:15:00+00:00,7.641815714285714,7.630892
1,2026-01-11 01:30:00+00:00,7.63232875,7.62066
1,2026-01-11 01:45:00+00:00,7.681655714285715,7.6830435
1,2026-01-11 02:00:00+00:00,7.612818571428571,7.6260514
1,2026-01-11 02:15:00+00:00,7.638842857142857,7.6279583
1,2026-01-11 02:30:00+00:00,7.631093333333333,7.6121373
1,2026-01-11 02:45:00+00:00,7.606044285714285,7.6078672
1,2026-01-11 03:00:00+00:00,7.6791028571428575,7.662434
1,2026-01-11 03:15:00+00:00,7.609221428571429,7.6141953
1,2026-01-11 03:30:00+00:00,7.614642499999999,7.6243963
1,2026-01-11 03:45:00+00:00,7.658548571428571,7.6359277
1,2026-01-11 04:00:00+00:00,7.594811428571428,7.607212
1,2026-01-11 04:15:00+00:00,7.64401625,7.646246
1,2026-01-11 04:30:00+00:00,7.619537142857142,7.6287026
1,2026-01-11 04:45:00+00:00,7.646757142857142,7.6762896
1,2026-01-11 05:00:00+00:00,7.618647142857142,7.6257
1,2026-01-11 05:15:00+00:00,7.633453333333333,7.659508
1,2026-01-11 05:30:00+00:00,7.65316,7.6447725
1,2026-01-11 05:45:00+00:00,7.617525714285714,7.6188455
1,2026-01-11 06:00:00+00:00,7.6866,7.6903996
1,2026-01-11 06:15:00+00:00,7.661377142857143,7.6777115
1,2026-01-11 06:30:00+00:00,7.71563,7.695216
1,2026-01-11 06:45:00+00:00,7.69503875,7.67323
1,2026-01-11 07:00:00+00:00,7.629955714285714,7.6394877
1,2026-01-11 07:15:00+00:00,7.681779999999999,7.681393
1,2026-01-11 07:30:00+00:00,7.6503,7.634568
1,2026-01-11 07:45:00+00:00,7.673859999999999,7.654766
1,2026-01-11 08:00:00+00:00,7.660445714285714,7.6332026
1,2026-01-11 08:15:00+00:00,7.598552857142857,7.58585
1,2026-01-11 08:30:00+00:00,7.647701428571429,7.659841
1,2026-01-11 08:45:00+00:00,7.602152857142857,7.6102805
1,2026-01-11 09:00:00+00:00,7.689944285714286,7.6636047
1,2026-01-11 09:15:00+00:00,7.60801625,7.621236
1,2026-01-11 09:30:00+00:00,7.583157142857142,7.6083193
1,2026-01-11 09:45:00+00:00,7.65153,7.672414
1,2026-01-11 10:00:00+00:00,7.606635714285714,7.643993
1,2026-01-11 10:15:00+00:00,7.63341625,7.648852
1,2026-01-11 10:30:00+00:00,7.632357142857143,7.662353
1,2026-01-11 10:45:00+00:00,7.559865714285714,7.600271
1,2026-01-11 11:00:00+00:00,7.635730000000001,7.6722984
1,2026-01-11 11:15:00+00:00,7.574365714285714,7.5993004
1,2026-01-11 11:30:00+00:00,7.583638571428572,7.603393
1,2026-01-11 11:45:00+00:00,7.60592875,7.638066
1,2026-01-11 12:00:00+00:00,7.551674285714285,7.590136
1,2026-01-11 12:15:00+00:00,7.655582857142858,7.663948
1,2026-01-11 12:30:00+00:00,7.602708571428572,7.6107907
1,2026-01-11 12:45:00+00:00,7.57488125,7.6100082
1,2026-01-11 13:00:00+00:00,7.607737142857142,7.6455426
1,2026-01-11 13:15:00+00:00,7.56003875,7.600551
1,2026-01-11 13:30:00+00:00,7.634151428571429,7.6403017
1,2026-01-11 13:45:00+00:00,7.5931,7.62545
1,2026-01-11 14:00:00+00:00,7.574895714285715,7.606598
1,2026-01-11 14:15:00+00:00,7.61466,7.652986
1,2026-01-11 14:30:00+00:00,7.620951428571429,7.620246
1,2026-01-11 14:45:00+00:00,7.67211875,7.6690927
1,2026-01-11 15:00:00+00:00,7.656704285714285,7.670256
1,2026-01-11 15:15:00+00:00,7.613138571428571,7.6363215
1,2026-01-11 15:30:00+00:00,7.6453,7.669497
1,2026-01-11 15:45:00+00:00,7.613995714285714,7.6530867
1,2026-01-11 16:00:00+00:00,7.72084,7.6923666
1,2026-01-11 16:15:00+00:00,7.67211,7.6526904
1,2026-01-11 16:30:00+00:00,7.578965714285714,7.6272955
1,2026-01-11 16:45:00+00:00,7.703724285714286,7.6864076
1,2026-01-11 17:00:00+00:00,7.604838750000001,7.6375184
1,2026-01-11 17:15:00+00:00,7.686279999999999,7.6952085
1,2026-01-11 17:30:00+00:00,7.635218571428572,7.663156
1,2026-01-11 17:45:00+00:00,7.6693871428571425,7.6711903
1,2026-01-11 18:00:00+00:00,7.68758,7.7043777
1,2026-01-11 18:15:00+00:00,7.627728333333334,7.642797
1,2026-01-11 18:30:00+00:00,7.678078333333333,7.709084
1,2026-01-11 18:45:00+00:00,7.62968,7.6432915
1,2026-01-11 19:00:00+00:00,7.711371428571428,7.705448
1,2026-01-11 19:15:00+00:00,7.66309125,7.6461525
1,2026-01-11 19:30:00+00:00,7.685575714285714,7.67941
1,2026-01-11 19:45:00+00:00,7.6777325,7.709105
1,2026-01-11 20:00:00+00:00,7.627420000000001,7.654799
1,2026-01-11 20:15:00+00:00,7.67743375,7.676413
1,2026-01-11 20:30:00+00:00,7.631641428571428,7.661234
1,2026-01-11 20:45:00+00:00,7.63723125,7.6523
1,2026-01-11 21:00:00+00:00,7.677264285714286,7.682622
1,2026-01-11 21:15:00+00:00,7.60558,7.632104
1,2026-01-11 21:30:00+00:00,7.6657125,7.6738067
1,2026-01-11 21:45:00+00:00,7.602672857142857,7.6308417
1,2026-01-11 22:00:00+00:00,7.64784625,7.6433015
1,2026-01-11 22:15:00+00:00,7.656078571428572,7.648654
1,2026-01-11 22:30:00+00:00,7.6116425,7.617035
1,2026-01-11 22:45:00+00:00,7.672404285714286,7.684902
1,2026-01-11 23:00:00+00:00,7.630161428571428,7.6398196
1,2026-01-11 23:15:00+00:00,7.65977875,7.646173
1,2026-01-11 23:30:00+00:00,7.69835,7.6637406
1,2026-01-11 23:45:00+00:00,7.59396625,7.625181
1,2026-01-12 00:00:00+00:00,7.672225,7.662534
1,2026-01-12 00:15:00+00:00,7.59257,7.6138225
1,2026-01-12 00:30:00+00:00,7.604889999999999,7.621363
1,2026-01-12 00:45:00+00:00,7.611692857142857,7.63542
1,2026-01-12 01:00:00+00:00,7.612555714285714,7.6129704
1,2026-01-12 01:15:00+00:00,7.654465714285714,7.6472816
1,2026-01-12 01:30:00+00:00,7.5932325,7.5915275
1,2026-01-12 01:45:00+00:00,7.634258333333334,7.6143184
1,2026-01-12 02:00:00+00:00,7.59523125,7.6075315
1,2026-01-12 02:15:00+00:00,7.559931428571429,7.6095
1,2026-01-12 02:30:00+00:00,7.603107142857143,7.619091
1,2026-01-12 02:45:00+00:00,7.567252857142856,7.6007843
1,2026-01-12 03:00:00+00:00,7.623458571428571,7.6375456
1,2026-01-12 03:15:00+00:00,7.547425714285715,7.58513
1,2026-01-12 03:30:00+00:00,7.641758333333333,7.643018
1,2026-01-12 03:45:00+00:00,7.632017142857143,7.6217175
1,2026-01-12 04:00:00+00:00,7.66355,7.678959
1,2026-01-12 04:15:00+00:00,7.6176328571428575,7.651375
1,2026-01-12 04:30:00+00:00,7.643902857142857,7.6528354
1,2026-01-12 04:45:00+00:00,7.758957142857143,7.7340636
1,2026-01-12 05:00:00+00:00,7.712565714285715,7.7149477
1,2026-01-12 05:15:00+00:00,7.833997142857143,7.8014493
1,2026-01-12 05:30:00+00:00,7.783033333333333,7.7878585
1,2026-01-12 05:45:00+00:00,7.782295714285714,7.762276
1,2026-01-12 06:00:00+00:00,7.7883571428571425,7.8149447
1,2026-01-12 06:15:00+00:00,7.699459999999999,7.7347484
1,2026-01-12 06:30:00+00:00,7.845086666666667,7.8512893
1,2026-01-12 06:45:00+00:00,7.807693333333333,7.7798796
1,2026-01-12 07:00:00+00:00,7.881028571428572,7.863291
1,2026-01-12 07:15:00+00:00,7.903231428571429,7.88538
1,2026-01-12 07:30:00+00:00,7.83891,7.866073
1,2026-01-12 07:45:00+00:00,7.946884285714285,7.905028
1,2026-01-12 08:00:00+00:00,7.798939999999999,7.775134
1,2026-01-12 08:15:00+00:00,7.925072857142857,7.8801007
1,2026-01-12 08:30:00+00:00,7.780091428571429,7.762309
1,2026-01-12 08:45:00+00:00,7.866675714285714,7.862259
1,2026-01-12 09:00:00+00:00,7.854038333333333,7.83807
1,2026-01-12 09:15:00+00:00,7.829692857142858,7.8378334
2,2026-01-12 09:30:00+00:00,7.88633,7.896957
2,2026-01-12 09:45:00+00:00,7.774764285714285,7.8150897
2,2026-01-12 10:00:00+00:00,7.861350000000001,7.8631787
2,2026-01-12 10:15:00+00:00,7.765188333333334,7.780945
2,2026-01-12 10:30:00+00:00,7.774842857142857,7.8070707
2,2026-01-12 10:45:00+00:00,7.701637142857143,7.7297435
2,2026-01-12 11:00:00+00:00,7.794702857142857,7.792465
2,2026-01-12 11:15:00+00:00,7.790805,7.7526436
2,2026-01-12 11:30:00+00:00,7.7864075,7.7435417
2,2026-01-12 11:45:00+00:00,7.86016,7.8507576
2,2026-01-12 12:00:00+00:00,7.728598571428571,7.742676
2,2026-01-12 12:15:00+00:00,7.8505585714285715,7.8285937
2,2026-01-12 12:30:00+00:00,7.7619171428571425,7.754997
2,2026-01-12 12:45:00+00:00,7.749031428571429,7.7499485
2,2026-01-12 13:00:00+00:00,7.76318,7.751847
2,2026-01-12 13:15:00+00:00,7.692935714285714,7.664809
2,2026-01-12 13:30:00+00:00,7.69926875,7.7209997
2,2026-01-12 13:45:00+00:00,7.77884625,7.795537
2,2026-01-12 14:00:00+00:00,7.681895714285714,7.714568
2,2026-01-12 14:15:00+00:00,7.718971428571429,7.713354
2,2026-01-12 14:30:00+00:00,7.776888571428572,7.745822
2,2026-01-12 14:45:00+00:00,7.6716425,7.6818576
2,2026-01-12 15:00:00+00:00,7.64901,7.6798377
2,2026-01-12 15:15:00+00:00,7.68570625,7.711098
2,2026-01-12 15:30:00+00:00,7.654072857142857,7.655284
2,2026-01-12 15:45:00+00:00,7.625718571428571,7.626534
2,2026-01-12 16:00:00+00:00,7.68765875,7.6597295
2,2026-01-12 16:15:00+00:00,7.650651428571429,7.6189246
2,2026-01-12 16:30:00+00:00,7.662177142857144,7.6342325
2,2026-01-12 16:45:00+00:00,7.6577975,7.6507983
2,2026-01-12 17:00:00+00:00,7.58798,7.617308
2,2026-01-12 17:15:00+00:00,7.666547142857143,7.665821
2,2026-01-12 17:30:00+00:00,7.633522857142857,7.654419
2,2026-01-12 17:45:00+00:00,7.61595125,7.63521
2,2026-01-12 18:00:00+00:00,7.697728571428572,7.682947
2,2026-01-12 18:15:00+00:00,7.604235,7.6044307
2,2026-01-12 18:30:00+00:00,7.6843575,7.6765003
2,2026-01-12 18:45:00+00:00,7.69536375,7.680757
2,2026-01-12 19:00:00+00:00,7.679591666666667,7.6778107
2,2026-01-12 19:15:00+00:00,7.75902625,7.7022014
2,2026-01-12 19:30:00+00:00,7.652164285714286,7.670479
2,2026-01-12 19:45:00+00:00,7.69708,7.7017903
2,2026-01-12 20:00:00+00:00,7.704377142857143,7.701479
2,2026-01-12 20:15:00+00:00,7.655864999999999,7.653792
2,2026-01-12 20:30:00+00:00,7.723615714285714,7.7028465
2,2026-01-12 20:45:00+00:00,7.64756125,7.685716
2,2026-01-12 21:00:00+00:00,7.66171125,7.6687226
2,2026-01-12 21:15:00+00:00,7.710445,7.6766286
2,2026-01-12 21:30:00+00:00,7.5837725,7.6303873
2,2026-01-12 21:45:00+00:00,7.67391,7.6726294
2,2026-01-12 22:00:00+00:00,7.6447125,7.649669
2,2026-01-12 22:15:00+00:00,7.635608749999999,7.6482058
2,2026-01-12 22:30:00+00:00,7.709967142857144,7.6874156
2,2026-01-12 22:45:00+00:00,7.63057875,7.6395836
2,2026-01-12 23:00:00+00:00,7.647285,7.6458883
2,2026-01-12 23:15:00+00:00,7.6896375,7.6616836
2,2026-01-12 23:30:00+00:00,7.62802875,7.613756
2,2026-01-12 23:45:00+00:00,7.66322625,7.6539817
2,2026-01-13 00:00:00+00:00,7.71519,7.689201
2,2026-01-13 00:15:00+00:00,7.64572125,7.6522565
2,2026-01-13 00:30:00+00:00,7.713678571428572,7.715369
2,2026-01-13 00:45:00+00:00,7.62872,7.6390066
2,2026-01-13 01:00:00+00:00,7.656055714285714,7.666877
2,2026-01-13 01:15:00+00:00,7.62809625,7.6293445
2,2026-01-13 01:30:00+00:00,7.614011428571429,7.603302
2,2026-01-13 01:45:00+00:00,7.700071428571428,7.6574326
2,2026-01-13 02:00:00+00:00,7.610638571428572,7.596424
2,2026-01-13 02:15:00+00:00,7.697227142857144,7.689631
2,2026-01-13 02:30:00+00:00,7.587737142857143,7.599429
2,2026-01-13 02:45:00+00:00,7.628972857142857,7.6528068
2,2026-01-13 03:00:00+00:00,7.646458571428572,7.624533
2,2026-01-13 03:15:00+00:00,7.60626,7.6109557
2,2026-01-13 03:30:00+00:00,7.661398571428571,7.665175
2,2026-01-13 03:45:00+00:00,7.578221428571429,7.604885
2,2026-01-13 04:00:00+00:00,7.6643,7.6412563
2,2026-01-13 04:15:00+00:00,7.55972375,7.5848613
2,2026-01-13 04:30:00+00:00,7.618522857142857,7.628639
2,2026-01-13 04:45:00+00:00,7.623701428571429,7.6117835
2,2026-01-13 05:00:00+00:00,7.606848333333333,7.6120195
2,2026-01-13 05:15:00+00:00,7.69383375,7.684161
2,2026-01-13 05:30:00+00:00,0.1308473333333333,4.4842257
2,2026-01-13 05:45:00+00:00,3.376764,4.5948606
2,2026-01-13 06:00:00+00:00,7.757639999999999,7.821437
2,2026-01-13 06:15:00+00:00,7.598761428571429,7.217201
2,2026-01-13 06:30:00+00:00,7.640646666666666,7.6635356
2,2026-01-13 06:45:00+00:00,7.575312857142857,7.1852508
2,2026-01-13 07:00:00+00:00,7.707636666666667,7.7458363
2,2026-01-13 07:15:00+00:00,7.663874285714286,7.6736236
2,2026-01-13 07:30:00+00:00,7.861423333333334,7.8268123
2,2026-01-13 07:45:00+00:00,7.837940000000001,7.82088
2,2026-01-13 08:00:00+00:00,7.807447142857143,7.8149614
2,2026-01-13 08:15:00+00:00,7.878918571428572,7.8834686
2,2026-01-13 08:30:00+00:00,7.790105714285715,7.7767773
2,2026-01-13 08:45:00+00:00,7.899064285714286,7.8968883
2,2026-01-13 09:00:00+00:00,7.795461666666667,7.8371873
2,2026-01-13 09:15:00+00:00,7.852957142857143,7.8641934
2,2026-01-13 09:30:00+00:00,7.814369999999999,7.837818
2,2026-01-13 09:45:00+00:00,7.775624285714286,7.8235703
2,2026-01-13 10:00:00+00:00,7.841578571428571,7.8443913
2,2026-01-13 10:15:00+00:00,7.820522857142857,7.8245463
2,2026-01-13 10:30:00+00:00,7.71447625,7.7260504
2,2026-01-13 10:45:00+00:00,7.821901428571429,7.8136373
2,2026-01-13 11:00:00+00:00,7.772525714285714,7.7397223
2,2026-01-13 11:15:00+00:00,7.72573375,7.7023787
2,2026-01-13 11:30:00+00:00,7.818888571428571,7.8288903
2,2026-01-13 11:45:00+00:00,7.76462,7.7425694
2,2026-01-13 12:00:00+00:00,7.7610785714285715,7.7406573
2,2026-01-13 12:15:00+00:00,7.79687625,7.769957
2,2026-01-13 12:30:00+00:00,7.703281428571429,7.7204976
2,2026-01-13 12:45:00+00:00,7.776498571428571,7.8091893
2,2026-01-13 13:00:00+00:00,7.76748375,7.78694
2,2026-01-13 13:15:00+00:00,7.773927142857143,7.7537994
2,2026-01-13 13:30:00+00:00,7.701152857142858,7.7104754
2,2026-01-13 13:45:00+00:00,7.685331428571429,7.7002144
2,2026-01-13 14:00:00+00:00,7.778495714285715,7.7895885
2,2026-01-13 14:15:00+00:00,7.68305625,7.692267
2,2026-01-13 14:30:00+00:00,7.721701428571428,7.730443
2,2026-01-13 14:45:00+00:00,7.777769999999999,7.7621455
2,2026-01-13 15:00:00+00:00,7.684312857142857,7.6935167
2,2026-01-13 15:15:00+00:00,7.73041,7.7493606
2,2026-01-13 15:30:00+00:00,7.782825714285714,7.7924
2,2026-01-13 15:45:00+00:00,7.695625,7.695166
2,2026-01-13 16:00:00+00:00,7.736177142857143,7.7332654
2,2026-01-13 16:15:00+00:00,7.736032857142857,7.7435894
2,2026-01-13 16:30:00+00:00,7.6309128571428575,7.660382
2,2026-01-13 16:45:00+00:00,7.659574999999999,7.6962914
2,2026-01-13 17:00:00+00:00,7.696638571428571,7.7037168
2,2026-01-13 17:15:00+00:00,7.635655,7.6481624
2,2026-01-13 17:30:00+00:00,7.698594285714285,7.7015147
2,2026-01-13 17:45:00+00:00,7.609269999999999,7.6494565
2,2026-01-13 18:00:00+00:00,7.612717142857143,7.6032887
2,2026-01-13 18:15:00+00:00,7.67949625,7.6808906
2,2026-01-13 18:30:00+00:00,7.615411428571429,7.6014757
2,2026-01-13 18:45:00+00:00,7.65664125,7.657695
2,2026-01-13 19:00:00+00:00,7.658232857142857,7.6667895
2,2026-01-13 19:15:00+00:00,7.64068375,7.624457
2,2026-01-13 19:30:00+00:00,7.673941428571429,7.6814
2,2026-01-13 19:45:00+00:00,7.7006575,7.6778903
2,2026-01-13 20:00:00+00:00,7.5914271428571425,7.620791
2,2026-01-13 20:15:00+00:00,7.6969875,7.68409
2,2026-01-13 20:30:00+00:00,7.68904375,7.6505413
2,2026-01-13 20:45:00+00:00,7.65626875,7.625376
2,2026-01-13 21:00:00+00:00,7.707972857142857,7.689985
2,2026-01-13 21:15:00+00:00,7.631184999999999,7.6620774
2,2026-01-13 21:30:00+00:00,7.6299275,7.6627216
2,2026-01-13 21:45:00+00:00,7.671134285714286,7.677054
2,2026-01-13 22:00:00+00:00,7.617652857142857,7.6225963
2,2026-01-13 22:15:00+00:00,7.680411428571429,7.6660757
2,2026-01-13 22:30:00+00:00,7.603075,7.5923996
2,2026-01-13 22:45:00+00:00,7.657928571428571,7.6508064
2,2026-01-13 23:00:00+00:00,7.641178571428571,7.639802
2,2026-01-13 23:15:00+00:00,7.629214285714285,7.6166453
2,2026-01-13 23:30:00+00:00,7.668155714285715,7.6515813
2,2026-01-13 23:45:00+00:00,7.599365714285715,7.6134505
2,2026-01-14 00:00:00+00:00,7.675715714285714,7.683312
2,2026-01-14 00:15:00+00:00,7.638625714285714,7.609628
2,2026-01-14 00:30:00+00:00,7.642755,7.6335855
2,2026-01-14 00:45:00+00:00,7.645724285714286,7.6420555
2,2026-01-14 01:00:00+00:00,7.603618333333333,7.6088724
2,2026-01-14 01:15:00+00:00,7.66615875,7.663024
2,2026-01-14 01:30:00+00:00,7.622991428571429,7.6153617
2,2026-01-14 01:45:00+00:00,7.625265,7.652578
2,2026-01-14 02:00:00+00:00,7.580275714285714,7.6153345
2,2026-01-14 02:15:00+00:00,7.604795714285714,7.606442
2,2026-01-14 02:30:00+00:00,7.6267825,7.625471
2,2026-01-14 02:45:00+00:00,7.603214285714286,7.6029334
2,2026-01-14 03:00:00+00:00,7.663591428571428,7.6537952
2,2026-01-14 03:15:00+00:00,7.6191571428571425,7.6000633
2,2026-01-14 03:30:00+00:00,7.691289999999999,7.6474624
2,2026-01-14 03:45:00+00:00,7.597077142857143,7.639162
2,2026-01-14 04:00:00+00:00,7.621541428571428,7.618596
2,2026-01-14 04:15:00+00:00,7.648975714285714,7.625782
2,2026-01-14 04:30:00+00:00,7.58851,7.5889316
2,2026-01-14 04:45:00+00:00,7.6318085714285715,7.626855
2,2026-01-14 05:00:00+00:00,7.526814285714286,7.5743165
2,2026-01-14 05:15:00+00:00,7.65302,7.6443048
2,2026-01-14 05:30:00+00:00,7.584521428571429,7.5763288
2,2026-01-14 05:45:00+00:00,7.653214999999999,7.6267366
2,2026-01-14 06:00:00+00:00,7.569893333333333,7.5908036
2,2026-01-14 06:15:00+00:00,7.616771428571428,7.624134
2,2026-01-14 06:30:00+00:00,7.711110000000001,7.6833797
2,2026-01-14 06:45:00+00:00,7.633655,7.6119647
2,2026-01-14 07:00:00+00:00,7.717611428571429,7.7162204
2,2026-01-14 07:15:00+00:00,7.676757142857142,7.6670527
2,2026-01-14 07:30:00+00:00,7.74703375,7.725288
2,2026-01-14 07:45:00+00:00,7.793221428571428,7.819072
2,2026-01-14 08:00:00+00:00,7.730525714285714,7.728179
2,2026-01-14 08:15:00+00:00,7.775675714285714,7.763436
2,2026-01-14 08:30:00+00:00,7.83056375,7.803242
2,2026-01-14 08:45:00+00:00,7.778930000000001,7.7763515
2,2026-01-14 09:00:00+00:00,7.807477142857143,7.80378
2,2026-01-14 09:15:00+00:00,7.845928571428572,7.842471
2,2026-01-14 09:30:00+00:00,7.7571328571428575,7.798459
2,2026-01-14 09:45:00+00:00,7.857291428571429,7.8629036
2,2026-01-14 10:00:00+00:00,7.731754285714286,7.754788
2,2026-01-14 10:15:00+00:00,7.776441428571429,7.7952256
2,2026-01-14 10:30:00+00:00,7.798707142857142,7.7741923
2,2026-01-14 10:45:00+00:00,7.740845,7.703715
2,2026-01-14 11:00:00+00:00,7.815594285714285,7.813315
2,2026-01-14 11:15:00+00:00,7.774512857142858,7.81039
2,2026-01-14 11:30:00+00:00,7.763343750000001,7.757818
2,2026-01-14 11:45:00+00:00,7.80726875,7.815995
2,2026-01-14 12:00:00+00:00,7.775042857142857,7.747547
2,2026-01-14 12:15:00+00:00,7.78004,7.7561564
2,2026-01-14 12:30:00+00:00,7.851982857142858,7.839405
2,2026-01-14 12:45:00+00:00,7.758381428571428,7.745033
2,2026-01-14 13:00:00+00:00,7.773978749999999,7.81145
2,2026-01-14 13:15:00+00:00,7.704968571428571,7.7117467
2,2026-01-14 13:30:00+00:00,7.72702875,7.7328763
