split,time,actual,predicted
1,2026-01-09 19:00:00+00:00,3.39479,3.3456092
1,2026-01-09 19:15:00+00:00,3.4392171428571428,3.4182312
1,2026-01-09 19:30:00+00:00,2.954502857142857,2.9591484
1,2026-01-09 19:45:00+00:00,3.482195,3.4844327
1,2026-01-09 20:00:00+00:00,2.9610071428571425,2.9637027
1,2026-01-09 20:15:00+00:00,2.96496,2.9770396
1,2026-01-09 20:30:00+00:00,3.0961285714285713,3.0778918
1,2026-01-09 20:45:00+00:00,3.22526625,3.191247
1,2026-01-09 21:00:00+00:00,2.9586785714285715,2.965823
1,2026-01-09 21:15:00+00:00,2.9725466666666667,2.982858
1,2026-01-09 21:30:00+00:00,3.4665142857142857,3.431046
1,2026-01-09 21:45:00+00:00,2.96751,2.9866283
1,2026-01-09 22:00:00+00:00,2.9691771428571427,2.9898612
1,2026-01-09 22:15:00+00:00,3.6215471428571426,3.62204
1,2026-01-09 22:30:00+00:00,2.975501428571429,2.9866025
1,2026-01-09 22:45:00+00:00,3.2652775,3.2136366
1,2026-01-09 23:00:00+00:00,3.1179449999999997,3.1047084
1,2026-01-09 23:15:00+00:00,2.979071428571429,2.9880283
1,2026-01-09 23:30:00+00:00,3.3449862500000003,3.3415427
1,2026-01-09 23:45:00+00:00,2.9230957142857146,2.954068
1,2026-01-10 00:00:00+00:00,3.31176,3.3205829
1,2026-01-10 00:15:00+00:00,2.9165214285714285,2.9593577
1,2026-01-10 00:30:00+00:00,2.919015714285714,2.9235282
1,2026-01-10 00:45:00+00:00,3.3619257142857144,3.389437
1,2026-01-10 01:00:00+00:00,2.916615,2.925789
1,2026-01-10 01:15:00+00:00,2.918695714285714,2.9275181
1,2026-01-10 01:30:00+00:00,3.30721125,3.3107433
1,2026-01-10 01:45:00+00:00,2.900732857142857,2.9218495
1,2026-01-10 02:00:00+00:00,2.89733,2.910116
1,2026-01-10 02:15:00+00:00,3.7836571428571433,3.8200555
1,2026-01-10 02:30:00+00:00,3.03263,3.0766623
1,2026-01-10 02:45:00+00:00,3.0690785714285718,3.057111
1,2026-01-10 03:00:00+00:00,3.269833333333333,3.2705042
1,2026-01-10 03:15:00+00:00,2.8931742857142857,2.9110801
1,2026-01-10 03:30:00+00:00,3.188432857142857,3.4143717
1,2026-01-10 03:45:00+00:00,3.0368899999999996,3.0209365
1,2026-01-10 04:00:00+00:00,3.298895714285714,3.3039045
1,2026-01-10 04:15:00+00:00,3.39306625,3.417176
1,2026-01-10 04:30:00+00:00,2.91523,2.9367805
1,2026-01-10 04:45:00+00:00,3.362827142857143,3.3586025
1,2026-01-10 05:00:00+00:00,2.921237142857143,2.9375987
1,2026-01-10 05:15:00+00:00,2.9223785714285713,2.9416163
1,2026-01-10 05:30:00+00:00,3.5338114285714286,3.4872167
1,2026-01-10 05:45:00+00:00,2.9247600000000005,2.9270356
1,2026-01-10 06:00:00+00:00,3.35413,3.3580625
1,2026-01-10 06:15:00+00:00,2.919692857142857,2.9365027
1,2026-01-10 06:30:00+00:00,2.9398999999999997,2.9529707
1,2026-01-10 06:45:00+00:00,3.5497971428571433,3.4927497
1,2026-01-10 07:00:00+00:00,2.935922857142857,2.9392204
1,2026-01-10 07:15:00+00:00,3.2252885714285715,3.1895332
1,2026-01-10 07:30:00+00:00,3.0944357142857144,3.0805883
1,2026-01-10 07:45:00+00:00,2.9402857142857144,2.9531498
1,2026-01-10 08:00:00+00:00,3.59389,3.810474
1,2026-01-10 08:15:00+00:00,3.08281375,3.0670805
1,2026-01-10 08:30:00+00:00,3.0869114285714288,3.0533633
1,2026-01-10 08:45:00+00:00,3.230464285714286,3.2049968
1,2026-01-10 09:00:00+00:00,3.2535000000000003,3.2387893
1,2026-01-10 09:15:00+00:00,3.03506625,3.0465398
1,2026-01-10 09:30:00+00:00,2.923485,2.926168
1,2026-01-10 09:45:00+00:00,3.3396274999999997,3.3440447
1,2026-01-10 10:00:00+00:00,2.9213942857142854,2.9328606
1,2026-01-10 10:15:00+00:00,2.9190514285714286,2.9292827
1,2026-01-10 10:30:00+00:00,3.2017200000000003,3.2255373
1,2026-01-10 10:45:00+00:00,3.9734385714285714,3.9788702
1,2026-01-10 11:00:00+00:00,3.0573814285714285,3.0996587
1,2026-01-10 11:15:00+00:00,2.91188,2.9626706
1,2026-01-10 11:30:00+00:00,2.897611428571428,2.912944
1,2026-01-10 11:45:00+00:00,3.3478842857142856,3.3389094
1,2026-01-10 12:00:00+00:00,3.3591385714285713,3.3678157
1,2026-01-10 12:15:00+00:00,2.9108899999999998,2.9227486
1,2026-01-10 12:30:00+00:00,3.6495014285714285,3.615815
1,2026-01-10 12:45:00+00:00,3.0647071428571424,3.0512514
1,2026-01-10 13:00:00+00:00,2.9092571428571428,2.9211316
1,2026-01-10 13:15:00+00:00,3.97525,3.812438
1,2026-01-10 13:30:00+00:00,2.9281385714285713,2.9575317
1,2026-01-10 13:45:00+00:00,3.089217142857143,3.0700922
1,2026-01-10 14:00:00+00:00,3.18579625,3.1618533
1,2026-01-10 14:15:00+00:00,2.9290971428571426,2.9484398
1,2026-01-10 14:30:00+00:00,3.494685,3.4575386
1,2026-01-10 14:45:00+00:00,3.08035625,3.0645034
1,2026-01-10 15:00:00+00:00,3.090608571428571,3.059303
1,2026-01-10 15:15:00+00:00,3.242984285714286,3.2387543
1,2026-01-10 15:30:00+00:00,2.9364683333333335,2.95299
1,2026-01-10 15:45:00+00:00,3.4622349999999997,3.4719625
1,2026-01-10 16:00:00+00:00,2.953675,2.9676154
1,2026-01-10 16:15:00+00:00,2.9659985714285715,2.9708042
1,2026-01-10 16:30:00+00:00,3.51928,3.50933
1,2026-01-10 16:45:00+00:00,2.9512425,2.9728456
1,2026-01-10 17:00:00+00:00,3.255327142857143,3.1965158
1,2026-01-10 17:15:00+00:00,3.608098571428571,3.6036325
1,2026-01-10 17:30:00+00:00,2.97362,2.9680297
1,2026-01-10 17:45:00+00:00,3.50055375,3.4878392
1,2026-01-10 18:00:00+00:00,3.337721666666667,3.317596
1,2026-01-10 18:15:00+00:00,2.96447,2.96931
1,2026-01-10 18:30:00+00:00,3.126677142857143,3.133138
1,2026-01-10 18:45:00+00:00,3.297868571428572,3.2427135
1,2026-01-10 19:00:00+00:00,2.97004,2.969842
1,2026-01-10 19:15:00+00:00,3.4924887499999997,3.2422345
1,2026-01-10 19:30:00+00:00,2.97431125,2.9816968
1,2026-01-10 19:45:00+00:00,2.9893042857142857,2.9842103
1,2026-01-10 20:00:00+00:00,3.3790925,3.3672357
1,2026-01-10 20:15:00+00:00,2.933655,2.9535413
1,2026-01-10 20:30:00+00:00,3.402227142857143,3.44899
1,2026-01-10 20:45:00+00:00,2.9286875,2.9635918
1,2026-01-10 21:00:00+00:00,3.195285,3.2078114
1,2026-01-10 21:15:00+00:00,3.103588333333333,3.1271386
1,2026-01-10 21:30:00+00:00,2.9450587500000003,2.972073
1,2026-01-10 21:45:00+00:00,3.763575,3.3138034
1,2026-01-10 22:00:00+00:00,2.95340625,2.9748516
1,2026-01-10 22:15:00+00:00,3.4938800000000003,3.4934871
1,2026-01-10 22:30:00+00:00,2.9759185714285716,2.967113
1,2026-01-10 22:45:00+00:00,3.4900475,3.3878598
1,2026-01-10 23:00:00+00:00,3.3957775000000003,3.3788192
1,2026-01-10 23:15:00+00:00,2.97636625,2.9829586
1,2026-01-10 23:30:00+00:00,3.460404285714286,3.4223974
1,2026-01-10 23:45:00+00:00,2.9918299999999998,2.9829586
1,2026-01-11 00:00:00+00:00,3.849361428571428,3.3904126
1,2026-01-11 00:15:00+00:00,2.9261174999999997,2.9438517
1,2026-01-11 00:30:00+00:00,3.37302,3.3621378
1,2026-01-11 00:45:00+00:00,2.934955,2.9312525
1,2026-01-11 01:00:00+00:00,3.376951428571428,3.368188
1,2026-01-11 01:15:00+00:00,2.9315975,2.9329007
1,2026-01-11 01:30:00+00:00,3.085415714285714,3.0505922
1,2026-01-11 01:45:00+00:00,3.4007585714285713,3.4073439
1,2026-01-11 02:00:00+00:00,2.927082857142857,3.054727
1,2026-01-11 02:15:00+00:00,3.5019475,3.0755072
1,2026-01-11 02:30:00+00:00,3.1854375,3.185644
1,2026-01-11 02:45:00+00:00,3.693157142857143,3.6626647
1,2026-01-11 03:00:00+00:00,2.92021,2.9423046
1,2026-01-11 03:15:00+00:00,3.392184285714286,3.3962364
1,2026-01-11 03:30:00+00:00,2.9115125,2.9346614
1,2026-01-11 03:45:00+00:00,3.208952857142857,3.1825533
1,2026-01-11 04:00:00+00:00,3.2149185714285715,3.2323046
1,2026-01-11 04:15:00+00:00,2.90570625,2.9248126
1,2026-01-11 04:30:00+00:00,3.3452414285714283,3.324973
1,2026-01-11 04:45:00+00:00,2.8802914285714287,2.9164367
1,2026-01-11 05:00:00+00:00,3.345172857142857,3.330444
1,2026-01-11 05:15:00+00:00,2.9027314285714287,2.9140146
1,2026-01-11 05:30:00+00:00,3.2806866666666665,3.2674396
1,2026-01-11 05:45:00+00:00,3.7218842857142858,3.192238
1,2026-01-11 06:00:00+00:00,2.91486,2.9398599
1,2026-01-11 06:15:00+00:00,3.3851014285714283,3.3938384
1,2026-01-11 06:30:00+00:00,2.936762857142857,2.9340699
1,2026-01-11 06:45:00+00:00,3.6721700000000004,3.6427677
1,2026-01-11 07:00:00+00:00,3.18912625,3.1938124
1,2026-01-11 07:15:00+00:00,2.9341385714285715,2.9561563
1,2026-01-11 07:30:00+00:00,3.395997142857143,3.395587
1,2026-01-11 07:45:00+00:00,2.93214375,2.9397187
1,2026-01-11 08:00:00+00:00,3.3739757142857143,3.356395
1,2026-01-11 08:15:00+00:00,2.9303442857142854,2.937127
1,2026-01-11 08:30:00+00:00,2.9253742857142853,2.9196703
1,2026-01-11 08:45:00+00:00,3.30557625,3.310975
1,2026-01-11 09:00:00+00:00,2.9280942857142853,2.9322705
1,2026-01-11 09:15:00+00:00,3.346967142857143,3.323858
1,2026-01-11 09:30:00+00:00,2.9186971428571424,2.9138868
1,2026-01-11 09:45:00+00:00,3.3477557142857144,3.3783872
1,2026-01-11 10:00:00+00:00,2.907704285714286,2.9129272
1,2026-01-11 10:15:00+00:00,3.2210042857142858,3.2200952
1,2026-01-11 10:30:00+00:00,3.1792800000000003,3.1880298
1,2026-01-11 10:45:00+00:00,2.907572857142857,2.9201028
1,2026-01-11 11:00:00+00:00,3.29816375,3.2953682
1,2026-01-11 11:15:00+00:00,2.9106771428571427,2.911181
1,2026-01-11 11:30:00+00:00,2.900374285714286,2.9060173
1,2026-01-11 11:45:00+00:00,2.90197625,2.904584
1,2026-01-11 12:00:00+00:00,3.480242857142857,3.4329102
1,2026-01-11 12:15:00+00:00,3.3483042857142857,3.3966403
1,2026-01-11 12:30:00+00:00,3.354932857142857,3.3663454
1,2026-01-11 12:45:00+00:00,2.8871275,2.9513855
1,2026-01-11 13:00:00+00:00,3.330322857142857,3.3323991
1,2026-01-11 13:15:00+00:00,2.88316375,2.9137802
1,2026-01-11 13:30:00+00:00,3.16692,3.1997771
1,2026-01-11 13:45:00+00:00,3.646111428571429,3.4964316
1,2026-01-11 14:00:00+00:00,2.8821,2.9452665
1,2026-01-11 14:15:00+00:00,2.877901428571428,2.9271555
1,2026-01-11 14:30:00+00:00,4.019427142857143,3.9867656
1,2026-01-11 14:45:00+00:00,2.92995875,2.9696999
1,2026-01-11 15:00:00+00:00,3.2313757142857145,3.224439
1,2026-01-11 15:15:00+00:00,3.0876828571428576,3.0969822
1,2026-01-11 15:30:00+00:00,2.922184285714286,2.94604
1,2026-01-11 15:45:00+00:00,3.3927457142857143,3.403396
1,2026-01-11 16:00:00+00:00,2.935492857142857,2.9525933
1,2026-01-11 16:15:00+00:00,2.9360514285714285,2.947742
1,2026-01-11 16:30:00+00:00,3.6201271428571427,3.4710581
1,2026-01-11 16:45:00+00:00,3.0464442857142857,2.9488766
1,2026-01-11 17:00:00+00:00,2.96279625,2.9617567
1,2026-01-11 17:15:00+00:00,3.602484285714286,3.604585
1,2026-01-11 17:30:00+00:00,2.9736285714285713,2.96939
1,2026-01-11 17:45:00+00:00,2.9646742857142856,2.9675581
1,2026-01-11 18:00:00+00:00,3.4403528571428574,3.3783276
1,2026-01-11 18:15:00+00:00,2.9749049999999997,2.9715865
1,2026-01-11 18:30:00+00:00,2.9669749999999997,2.974171
1,2026-01-11 18:45:00+00:00,2.9596771428571427,2.9738677
1,2026-01-11 19:00:00+00:00,2.9647385714285717,2.9775603
1,2026-01-11 19:15:00+00:00,3.3628737500000003,3.3277555
1,2026-01-11 19:30:00+00:00,2.968104285714286,2.9729893
1,2026-01-11 19:45:00+00:00,3.3758274999999998,3.333184
1,2026-01-11 20:00:00+00:00,2.9392825,2.9632695
1,2026-01-11 20:15:00+00:00,3.3843914285714285,3.407128
1,2026-01-11 20:30:00+00:00,2.93505875,2.9566035
1,2026-01-11 20:45:00+00:00,2.9440628571428573,2.9605446
1,2026-01-11 21:00:00+00:00,3.5728157142857144,3.5435636
1,2026-01-11 21:15:00+00:00,2.9392599999999995,2.9651499
1,2026-01-11 21:30:00+00:00,3.33968375,3.301487
1,2026-01-11 21:45:00+00:00,4.058874285714286,4.0823126
1,2026-01-11 22:00:00+00:00,2.953605,2.9621742
1,2026-01-11 22:15:00+00:00,2.951365714285714,2.9693346
1,2026-01-11 22:30:00+00:00,3.38368375,3.3692017
1,2026-01-11 22:45:00+00:00,2.9891599999999996,2.988065
1,2026-01-11 23:00:00+00:00,3.323025,3.3197958
1,2026-01-11 23:15:00+00:00,2.90624,2.9502368
1,2026-01-11 23:30:00+00:00,3.44446625,3.3283908
1,2026-01-11 23:45:00+00:00,3.2098,3.0084913
1,2026-01-12 00:00:00+00:00,2.9464183333333334,2.9591675
1,2026-01-12 00:15:00+00:00,3.4833162499999997,3.4795196
1,2026-01-12 00:30:00+00:00,2.944034285714286,2.9720592
1,2026-01-12 00:45:00+00:00,3.396714285714286,3.338214
1,2026-01-12 01:00:00+00:00,2.9383057142857143,2.955252
1,2026-01-12 01:15:00+00:00,2.930255,2.9499035
1,2026-01-12 01:30:00+00:00,3.523454285714286,3.5013983
1,2026-01-12 01:45:00+00:00,3.4735766666666668,3.4595835
1,2026-01-12 02:00:00+00:00,2.92119625,2.9527652
1,2026-01-12 02:15:00+00:00,3.346762857142857,3.2315648
1,2026-01-12 02:30:00+00:00,3.3716785714285713,3.3915324
1,2026-01-12 02:45:00+00:00,3.184412857142857,3.180362
1,2026-01-12 03:00:00+00:00,3.6631542857142856,3.6567173
1,2026-01-12 03:15:00+00:00,2.8787757142857147,2.9331295
1,2026-01-12 03:30:00+00:00,3.3957433333333333,3.400989
1,2026-01-12 03:45:00+00:00,2.9171985714285715,2.9427269
1,2026-01-12 04:00:00+00:00,3.24936,3.267735
1,2026-01-12 04:15:00+00:00,3.668161428571429,3.6494858
1,2026-01-12 04:30:00+00:00,2.9005300000000003,2.9333618
1,2026-01-12 04:45:00+00:00,3.3941542857142855,3.3957868
1,2026-01-12 05:00:00+00:00,2.9106899999999998,2.9297352
1,2026-01-12 05:15:00+00:00,2.9034842857142857,2.918582
1,2026-01-12 05:30:00+00:00,3.436885,3.441846
1,2026-01-12 05:45:00+00:00,2.8798628571428573,2.916763
1,2026-01-12 06:00:00+00:00,3.306501428571429,3.3696365
1,2026-01-12 06:15:00+00:00,2.881373333333333,2.9343133
1,2026-01-12 06:30:00+00:00,2.888265,2.9398842
1,2026-01-12 06:45:00+00:00,3.3805971428571433,3.3762083
2,2026-01-12 07:00:00+00:00,2.925847142857143,2.9240968
2,2026-01-12 07:15:00+00:00,3.4674316666666667,3.5482233
2,2026-01-12 07:30:00+00:00,2.93704,2.9382672
2,2026-01-12 07:45:00+00:00,3.24618,3.234258
2,2026-01-12 08:00:00+00:00,3.2833966666666665,3.3085961
2,2026-01-12 08:15:00+00:00,2.9394071428571427,2.938519
2,2026-01-12 08:30:00+00:00,3.883352857142857,3.8510244
2,2026-01-12 08:45:00+00:00,3.2732428571428573,3.289203
2,2026-01-12 09:00:00+00:00,3.318455,3.3149462
2,2026-01-12 09:15:00+00:00,3.101365714285714,3.0987048
2,2026-01-12 09:30:00+00:00,2.9656133333333337,2.9464328
2,2026-01-12 09:45:00+00:00,3.38726125,3.3785698
2,2026-01-12 10:00:00+00:00,2.972865,2.9561255
2,2026-01-12 10:15:00+00:00,3.51439,3.5052571
2,2026-01-12 10:30:00+00:00,3.1269057142857144,3.1109881
2,2026-01-12 10:45:00+00:00,3.103047142857143,3.0680532
2,2026-01-12 11:00:00+00:00,3.39528,3.4352784
2,2026-01-12 11:15:00+00:00,2.941815,2.9344075
2,2026-01-12 11:30:00+00:00,2.93551375,2.9271603
2,2026-01-12 11:45:00+00:00,2.946846666666667,2.9231308
2,2026-01-12 12:00:00+00:00,2.9360642857142856,2.9316995
2,2026-01-12 12:15:00+00:00,2.93928,2.9367094
2,2026-01-12 12:30:00+00:00,2.9381,2.9372113
2,2026-01-12 12:45:00+00:00,3.48319,3.4300416
2,2026-01-12 13:00:00+00:00,2.936162857142857,2.9409573
2,2026-01-12 13:15:00+00:00,3.511447142857143,3.5173264
2,2026-01-12 13:30:00+00:00,2.92825,2.939533
2,2026-01-12 13:45:00+00:00,3.31995125,3.308539
2,2026-01-12 14:00:00+00:00,2.947142857142857,2.9357219
2,2026-01-12 14:15:00+00:00,3.4094571428571427,3.4523883
2,2026-01-12 14:30:00+00:00,2.9782957142857143,2.958614
2,2026-01-12 14:45:00+00:00,3.2642825,3.3094385
2,2026-01-12 15:00:00+00:00,3.1397942857142858,3.1814535
2,2026-01-12 15:15:00+00:00,2.96294,2.9590933
2,2026-01-12 15:30:00+00:00,3.610555714285714,3.6448622
2,2026-01-12 15:45:00+00:00,2.95528125,2.9561195
2,2026-01-12 16:00:00+00:00,3.4003014285714284,3.4024706
2,2026-01-12 16:15:00+00:00,4.07115,4.0686703
2,2026-01-12 16:30:00+00:00,3.100122857142857,3.0915298
2,2026-01-12 16:45:00+00:00,3.0668925,3.0569947
2,2026-01-12 17:00:00+00:00,3.2766800000000003,3.2770293
2,2026-01-12 17:15:00+00:00,2.93374375,2.9406028
2,2026-01-12 17:30:00+00:00,3.4008657142857146,3.381873
2,2026-01-12 17:45:00+00:00,2.94770125,2.952904
2,2026-01-12 18:00:00+00:00,3.400862857142857,3.3975701
2,2026-01-12 18:15:00+00:00,2.9418,2.9511304
2,2026-01-12 18:30:00+00:00,3.2461114285714285,3.1629994
2,2026-01-12 18:45:00+00:00,3.1017375,3.0737317
2,2026-01-12 19:00:00+00:00,2.965845,2.9706452
2,2026-01-12 19:15:00+00:00,3.5007525,3.4148197
2,2026-01-12 19:30:00+00:00,2.9788799999999998,2.9792433
2,2026-01-12 19:45:00+00:00,3.37486875,3.1848888
2,2026-01-12 20:00:00+00:00,2.986404285714286,2.980954
2,2026-01-12 20:15:00+00:00,3.4088037499999997,3.3965447
2,2026-01-12 20:30:00+00:00,2.9862300000000004,2.975183
2,2026-01-12 20:45:00+00:00,3.2062744444444444,3.1915534
2,2026-01-12 21:00:00+00:00,3.0732875,3.0728693
2,2026-01-12 21:15:00+00:00,2.9481750000000004,2.9648826
2,2026-01-12 21:30:00+00:00,3.36280875,3.3708305
2,2026-01-12 21:45:00+00:00,2.9443525,2.9618864
2,2026-01-12 22:00:00+00:00,3.3842585714285716,3.397921
2,2026-01-12 22:15:00+00:00,2.93932375,2.9526622
2,2026-01-12 22:30:00+00:00,2.956985,2.9591563
2,2026-01-12 22:45:00+00:00,3.372375,3.357423
2,2026-01-12 23:00:00+00:00,3.2560385714285713,3.1973977
2,2026-01-12 23:15:00+00:00,3.2202625,3.325312
2,2026-01-12 23:30:00+00:00,2.9758887499999997,2.9671903
2,2026-01-12 23:45:00+00:00,3.39155125,3.3835585
2,2026-01-13 00:00:00+00:00,2.984561428571429,2.9826562
2,2026-01-13 00:15:00+00:00,3.39941375,3.3853266
2,2026-01-13 00:30:00+00:00,2.9703828571428574,2.965973
2,2026-01-13 00:45:00+00:00,3.3650014285714285,3.3757813
2,2026-01-13 01:00:00+00:00,2.9191942857142856,2.922923
2,2026-01-13 01:15:00+00:00,3.1831925,3.1813233
2,2026-01-13 01:30:00+00:00,3.070524285714286,3.0694115
2,2026-01-13 01:45:00+00:00,2.935682857142857,2.9481673
2,2026-01-13 02:00:00+00:00,3.3959900000000003,3.4178154
2,2026-01-13 02:15:00+00:00,2.93421,2.94145
2,2026-01-13 02:30:00+00:00,3.67223,3.659845
2,2026-01-13 02:45:00+00:00,3.220547142857143,3.237217
2,2026-01-13 03:00:00+00:00,2.9123200000000002,2.9215803
2,2026-01-13 03:15:00+00:00,3.211802857142857,3.2263458
2,2026-01-13 03:30:00+00:00,3.0738016666666668,3.0979724
2,2026-01-13 03:45:00+00:00,2.8886371428571427,2.8926682
2,2026-01-13 04:00:00+00:00,2.879425,2.8598578
2,2026-01-13 04:15:00+00:00,3.4641857142857146,3.3948042
2,2026-01-13 04:30:00+00:00,2.890467142857143,2.8869803
2,2026-01-13 04:45:00+00:00,3.321405714285714,3.3256342
2,2026-01-13 05:00:00+00:00,2.879175714285714,2.879722
2,2026-01-13 05:15:00+00:00,3.0695642857142857,2.9202113
2,2026-01-13 05:30:00+00:00,2.1010530000000003,2.2171295
2,2026-01-13 05:45:00+00:00,1.5905594285714284,1.399013
2,2026-01-13 06:00:00+00:00,2.54412,2.3171103
2,2026-01-13 06:15:00+00:00,2.1561785714285717,2.1601508
2,2026-01-13 06:30:00+00:00,2.555035,2.2313032
2,2026-01-13 06:45:00+00:00,2.1184271428571426,2.1687198
2,2026-01-13 07:00:00+00:00,2.6794928571428573,2.3107188
2,2026-01-13 07:15:00+00:00,2.7163333333333335,2.460757
2,2026-01-13 07:30:00+00:00,2.995552857142857,2.6586065
2,2026-01-13 07:45:00+00:00,2.5509314285714284,2.453966
2,2026-01-13 08:00:00+00:00,3.130948333333333,2.3612761
2,2026-01-13 08:15:00+00:00,2.6078071428571428,2.4462411
2,2026-01-13 08:30:00+00:00,3.067252857142857,2.3307664
2,2026-01-13 08:45:00+00:00,2.599137142857143,2.4434671
2,2026-01-13 09:00:00+00:00,2.95417,2.315004
2,2026-01-13 09:15:00+00:00,2.9188414285714286,2.4633374
2,2026-01-13 09:30:00+00:00,2.6181171428571433,2.4421153
2,2026-01-13 09:45:00+00:00,3.0703042857142857,2.3700063
2,2026-01-13 10:00:00+00:00,2.611935714285714,2.4404955
2,2026-01-13 10:15:00+00:00,3.2239271428571428,2.658983
2,2026-01-13 10:30:00+00:00,2.608145,2.451429
2,2026-01-13 10:45:00+00:00,3.0581471428571425,2.3181856
2,2026-01-13 11:00:00+00:00,2.6180228571428574,2.4431245
2,2026-01-13 11:15:00+00:00,2.87726875,2.310868
2,2026-01-13 11:30:00+00:00,3.6728928571428576,2.9835835
2,2026-01-13 11:45:00+00:00,2.7609514285714285,2.4778774
2,2026-01-13 12:00:00+00:00,2.5957671428571425,2.4525137
2,2026-01-13 12:15:00+00:00,3.1349975,2.383218
2,2026-01-13 12:30:00+00:00,2.61411,2.4281144
2,2026-01-13 12:45:00+00:00,2.9076685714285717,2.3168051
2,2026-01-13 13:00:00+00:00,3.1402425,2.7282119
2,2026-01-13 13:15:00+00:00,2.616222857142857,2.4437103
2,2026-01-13 13:30:00+00:00,2.610897142857143,2.1691272
2,2026-01-13 13:45:00+00:00,3.0690099999999996,2.4699273
2,2026-01-13 14:00:00+00:00,2.6089385714285713,2.4401913
2,2026-01-13 14:15:00+00:00,2.61347,2.170866
2,2026-01-13 14:30:00+00:00,3.0375671428571427,2.3565123
2,2026-01-13 14:45:00+00:00,2.6094657142857143,2.45111
2,2026-01-13 15:00:00+00:00,3.14217375,2.481665
2,2026-01-13 15:15:00+00:00,2.6217116666666667,2.4766686
2,2026-01-13 15:30:00+00:00,2.88575875,2.349877
2,2026-01-13 15:45:00+00:00,2.7684225,2.4981961
2,2026-01-13 16:00:00+00:00,2.640395,2.468089
2,2026-01-13 16:15:00+00:00,3.0698785714285717,2.4693065
2,2026-01-13 16:30:00+00:00,3.1009111111111114,2.8165722
2,2026-01-13 16:45:00+00:00,2.6222,2.4776914
2,2026-01-13 17:00:00+00:00,3.0310125,2.3558695
2,2026-01-13 17:15:00+00:00,2.6211728571428567,2.4743292
2,2026-01-13 17:30:00+00:00,2.76222,2.3448198
2,2026-01-13 17:45:00+00:00,2.99671625,2.687264
2,2026-01-13 18:00:00+00:00,2.59583,2.4458568
2,2026-01-13 18:15:00+00:00,3.5438457142857147,2.7939138
2,2026-01-13 18:30:00+00:00,2.60728,2.4416583
2,2026-01-13 18:45:00+00:00,3.03399625,2.3463333
2,2026-01-13 19:00:00+00:00,2.606822857142857,2.447172
2,2026-01-13 19:15:00+00:00,2.87088375,2.3431535
2,2026-01-13 19:30:00+00:00,2.7659428571428575,2.5137022
2,2026-01-13 19:45:00+00:00,2.77588375,2.4934404
2,2026-01-13 20:00:00+00:00,2.9222125,2.529577
2,2026-01-13 20:15:00+00:00,2.78107375,2.466255
2,2026-01-13 20:30:00+00:00,2.958018571428571,2.462805
2,2026-01-13 20:45:00+00:00,2.636745,2.4695568
2,2026-01-13 21:00:00+00:00,3.247455714285714,2.708637
2,2026-01-13 21:15:00+00:00,3.189705,2.8324416
2,2026-01-13 21:30:00+00:00,2.63559375,2.462945
2,2026-01-13 21:45:00+00:00,2.9446000000000003,2.375551
2,2026-01-13 22:00:00+00:00,2.7737371428571427,2.442383
2,2026-01-13 22:15:00+00:00,2.75187375,2.469627
2,2026-01-13 22:30:00+00:00,3.073272857142857,2.715704
2,2026-01-13 22:45:00+00:00,2.6105899999999997,2.447473
2,2026-01-13 23:00:00+00:00,2.779074285714285,2.3194156
2,2026-01-13 23:15:00+00:00,3.6838,3.0082088
2,2026-01-13 23:30:00+00:00,3.091772857142857,2.7313614
2,2026-01-13 23:45:00+00:00,2.6287128571428573,2.456154
2,2026-01-14 00:00:00+00:00,2.6334242857142853,2.159375
2,2026-01-14 00:15:00+00:00,3.074385714285714,2.3557868
2,2026-01-14 00:30:00+00:00,2.64124625,2.4748242
2,2026-01-14 00:45:00+00:00,2.64195,2.183662
2,2026-01-14 01:00:00+00:00,3.04335875,2.6993592
2,2026-01-14 01:15:00+00:00,2.606594285714286,2.451802
2,2026-01-14 01:30:00+00:00,3.062017142857143,2.3773
2,2026-01-14 01:45:00+00:00,2.5877016666666663,2.4455144
2,2026-01-14 02:00:00+00:00,2.5719142857142856,2.1688945
2,2026-01-14 02:15:00+00:00,3.0353542857142854,2.3500304
2,2026-01-14 02:30:00+00:00,3.01492375,2.6965313
2,2026-01-14 02:45:00+00:00,2.60017,2.4455144
2,2026-01-14 03:00:00+00:00,3.0575514285714287,2.34848
2,2026-01-14 03:15:00+00:00,2.5925800000000003,2.452637
2,2026-01-14 03:30:00+00:00,2.5989066666666667,2.1673534
2,2026-01-14 03:45:00+00:00,3.00534875,2.3507917
2,2026-01-14 04:00:00+00:00,2.581205,2.448048
2,2026-01-14 04:15:00+00:00,3.0413685714285714,2.3689482
2,2026-01-14 04:30:00+00:00,2.5743525,2.4575589
2,2026-01-14 04:45:00+00:00,3.093945,2.3559935
2,2026-01-14 05:00:00+00:00,2.5535542857142857,2.4508183
2,2026-01-14 05:15:00+00:00,2.7102728571428574,2.2939186
2,2026-01-14 05:30:00+00:00,2.868457142857143,2.6546917
2,2026-01-14 05:45:00+00:00,2.5540583333333333,2.453582
2,2026-01-14 06:00:00+00:00,3.272816666666667,2.710999
2,2026-01-14 06:15:00+00:00,2.569558571428572,2.4677887
2,2026-01-14 06:30:00+00:00,2.5595666666666665,2.1703641
2,2026-01-14 06:45:00+00:00,2.999542857142857,2.3070202
2,2026-01-14 07:00:00+00:00,2.5823050000000003,2.4546163
