split,time,actual,predicted
1,2026-01-09 21:00:00+00:00,2.152225,2.1677825
1,2026-01-09 21:15:00+00:00,2.169365,2.154818
1,2026-01-09 21:30:00+00:00,2.17343,2.1709971
1,2026-01-09 21:45:00+00:00,2.1558566666666668,2.169164
1,2026-01-09 22:00:00+00:00,2.171014285714286,2.1606796
1,2026-01-09 22:15:00+00:00,2.174198571428571,2.1714551
1,2026-01-09 22:30:00+00:00,2.15856,2.1682112
1,2026-01-09 22:45:00+00:00,2.173735,2.1631277
1,2026-01-09 23:00:00+00:00,2.17435625,2.1747162
1,2026-01-09 23:15:00+00:00,2.1584957142857144,2.1697042
1,2026-01-09 23:30:00+00:00,2.1597,2.158936
1,2026-01-09 23:45:00+00:00,2.158962857142857,2.1597733
1,2026-01-10 00:00:00+00:00,2.13571875,2.157452
1,2026-01-10 00:15:00+00:00,2.156627142857143,2.1434164
1,2026-01-10 00:30:00+00:00,2.153232857142857,2.1550355
1,2026-01-10 00:45:00+00:00,2.1354200000000003,2.1448295
1,2026-01-10 01:00:00+00:00,2.15654375,2.141339
1,2026-01-10 01:15:00+00:00,2.1541085714285715,2.1538913
1,2026-01-10 01:30:00+00:00,2.1413975,2.1536362
1,2026-01-10 01:45:00+00:00,2.152827142857143,2.14299
1,2026-01-10 02:00:00+00:00,2.140178571428572,2.1498842
1,2026-01-10 02:15:00+00:00,2.12049,2.136138
1,2026-01-10 02:30:00+00:00,2.140152857142857,2.1465528
1,2026-01-10 02:45:00+00:00,2.13796375,2.1389492
1,2026-01-10 03:00:00+00:00,2.1372966666666664,2.1302402
1,2026-01-10 03:15:00+00:00,2.1477600000000003,2.1319208
1,2026-01-10 03:30:00+00:00,2.1419428571428574,2.1438243
1,2026-01-10 03:45:00+00:00,2.1352571428571427,2.1382537
1,2026-01-10 04:00:00+00:00,2.1393171428571427,2.1368444
1,2026-01-10 04:15:00+00:00,2.12858375,2.1366737
1,2026-01-10 04:30:00+00:00,2.1427714285714283,2.1337261
1,2026-01-10 04:45:00+00:00,2.1489357142857144,2.1420996
1,2026-01-10 05:00:00+00:00,2.1264214285714287,2.1399336
1,2026-01-10 05:15:00+00:00,2.1403314285714288,2.1368632
1,2026-01-10 05:30:00+00:00,2.1459657142857145,2.1437979
1,2026-01-10 05:45:00+00:00,2.127985,2.141044
1,2026-01-10 06:00:00+00:00,2.13407,2.131237
1,2026-01-10 06:15:00+00:00,2.14177,2.1380374
1,2026-01-10 06:30:00+00:00,2.14282,2.1390498
1,2026-01-10 06:45:00+00:00,2.142395,2.1422856
1,2026-01-10 07:00:00+00:00,2.133782857142857,2.1423757
1,2026-01-10 07:15:00+00:00,2.126222857142857,2.1323817
1,2026-01-10 07:30:00+00:00,2.1442114285714284,2.1359828
1,2026-01-10 07:45:00+00:00,2.1403371428571427,2.142374
1,2026-01-10 08:00:00+00:00,2.12105,2.1337037
1,2026-01-10 08:15:00+00:00,2.14424875,2.1329513
1,2026-01-10 08:30:00+00:00,2.13633,2.1386976
1,2026-01-10 08:45:00+00:00,2.122492857142857,2.1311398
1,2026-01-10 09:00:00+00:00,2.127733333333333,2.1254468
1,2026-01-10 09:15:00+00:00,2.13383625,2.1333401
1,2026-01-10 09:30:00+00:00,2.12665,2.1292777
1,2026-01-10 09:45:00+00:00,2.1234325,2.1239223
1,2026-01-10 10:00:00+00:00,2.1373900000000003,2.1309404
1,2026-01-10 10:15:00+00:00,2.1298157142857144,2.1315176
1,2026-01-10 10:30:00+00:00,2.126838571428572,2.12792
1,2026-01-10 10:45:00+00:00,2.136287142857143,2.133339
1,2026-01-10 11:00:00+00:00,2.1299314285714286,2.132287
1,2026-01-10 11:15:00+00:00,2.11367,2.1229675
1,2026-01-10 11:30:00+00:00,2.12697,2.1289802
1,2026-01-10 11:45:00+00:00,2.1254385714285715,2.132084
1,2026-01-10 12:00:00+00:00,2.109127142857143,2.1196856
1,2026-01-10 12:15:00+00:00,2.1225614285714287,2.1224396
1,2026-01-10 12:30:00+00:00,2.12488,2.127959
1,2026-01-10 12:45:00+00:00,2.12224,2.1264045
1,2026-01-10 13:00:00+00:00,2.125532857142857,2.1223345
1,2026-01-10 13:15:00+00:00,2.1395214285714284,2.1319842
1,2026-01-10 13:30:00+00:00,2.1388128571428573,2.1353424
1,2026-01-10 13:45:00+00:00,2.129868571428572,2.1332974
1,2026-01-10 14:00:00+00:00,2.1372257142857145,2.1351733
1,2026-01-10 14:15:00+00:00,2.1437225,2.1370318
1,2026-01-10 14:30:00+00:00,2.14032,2.1425896
1,2026-01-10 14:45:00+00:00,2.13712875,2.1381547
1,2026-01-10 15:00:00+00:00,2.146748571428572,2.137733
1,2026-01-10 15:15:00+00:00,2.154045714285714,2.1461205
1,2026-01-10 15:30:00+00:00,2.1513416666666667,2.150494
1,2026-01-10 15:45:00+00:00,2.136544,2.1450326
1,2026-01-10 16:00:00+00:00,2.155272857142857,2.1415977
1,2026-01-10 16:15:00+00:00,2.169502857142857,2.1554122
1,2026-01-10 16:30:00+00:00,2.1622966666666668,2.1700008
1,2026-01-10 16:45:00+00:00,2.155135,2.1606603
1,2026-01-10 17:00:00+00:00,2.16103,2.1571422
1,2026-01-10 17:15:00+00:00,2.1577328571428573,2.1618245
1,2026-01-10 17:30:00+00:00,2.15224,2.1569538
1,2026-01-10 17:45:00+00:00,2.15708125,2.1530674
1,2026-01-10 18:00:00+00:00,2.163115,2.158619
1,2026-01-10 18:15:00+00:00,2.1660871428571427,2.16439
1,2026-01-10 18:30:00+00:00,2.1594100000000003,2.1646607
1,2026-01-10 18:45:00+00:00,2.1554228571428573,2.1609359
1,2026-01-10 19:00:00+00:00,2.1634014285714285,2.1572864
1,2026-01-10 19:15:00+00:00,2.1594475,2.162333
1,2026-01-10 19:30:00+00:00,2.1535100000000003,2.159738
1,2026-01-10 19:45:00+00:00,2.16179,2.1538343
1,2026-01-10 20:00:00+00:00,2.16069,2.1619098
1,2026-01-10 20:15:00+00:00,2.1349725,2.1565037
1,2026-01-10 20:30:00+00:00,2.153217142857143,2.1422715
1,2026-01-10 20:45:00+00:00,2.16290875,2.150164
1,2026-01-10 21:00:00+00:00,2.151275,2.1573455
1,2026-01-10 21:15:00+00:00,2.1468233333333333,2.1482575
1,2026-01-10 21:30:00+00:00,2.1568725,2.1470683
1,2026-01-10 21:45:00+00:00,2.15553,2.1537976
1,2026-01-10 22:00:00+00:00,2.1548475,2.1564858
1,2026-01-10 22:15:00+00:00,2.15723625,2.156166
1,2026-01-10 22:30:00+00:00,2.1600814285714285,2.159154
1,2026-01-10 22:45:00+00:00,2.15814,2.161785
1,2026-01-10 23:00:00+00:00,2.15523,2.1582806
1,2026-01-10 23:15:00+00:00,2.1667637500000003,2.1611712
1,2026-01-10 23:30:00+00:00,2.16768,2.171099
1,2026-01-10 23:45:00+00:00,2.157284444444445,2.167431
1,2026-01-11 00:00:00+00:00,2.1563057142857143,2.1569724
1,2026-01-11 00:15:00+00:00,2.158125,2.1576293
1,2026-01-11 00:30:00+00:00,2.15361,2.1581664
1,2026-01-11 00:45:00+00:00,2.1832575,2.1635375
1,2026-01-11 01:00:00+00:00,2.18865,2.183259
1,2026-01-11 01:15:00+00:00,2.1478,2.176795
1,2026-01-11 01:30:00+00:00,2.14888625,2.1480618
1,2026-01-11 01:45:00+00:00,2.1507,2.1493921
1,2026-01-11 02:00:00+00:00,2.151578571428572,2.1526554
1,2026-01-11 02:15:00+00:00,2.148225,2.1513245
1,2026-01-11 02:30:00+00:00,2.1569175,2.1539044
1,2026-01-11 02:45:00+00:00,2.14769,2.157061
1,2026-01-11 03:00:00+00:00,2.1351,2.1471088
1,2026-01-11 03:15:00+00:00,2.1536985714285715,2.1523654
1,2026-01-11 03:30:00+00:00,2.14426875,2.1534615
1,2026-01-11 03:45:00+00:00,2.1382000000000003,2.146573
1,2026-01-11 04:00:00+00:00,2.139637142857143,2.1535077
1,2026-01-11 04:15:00+00:00,2.1487225000000003,2.1487372
1,2026-01-11 04:30:00+00:00,2.14557,2.1461523
1,2026-01-11 04:45:00+00:00,2.14176,2.1449304
1,2026-01-11 05:00:00+00:00,2.1416514285714285,2.1521838
1,2026-01-11 05:15:00+00:00,2.133297142857143,2.1422381
1,2026-01-11 05:30:00+00:00,2.14781,2.1400592
1,2026-01-11 05:45:00+00:00,2.1552014285714285,2.148811
1,2026-01-11 06:00:00+00:00,2.131001428571429,2.1523259
1,2026-01-11 06:15:00+00:00,2.14111,2.1515467
1,2026-01-11 06:30:00+00:00,2.1441271428571427,2.1528223
1,2026-01-11 06:45:00+00:00,2.1348971428571426,2.1456292
1,2026-01-11 07:00:00+00:00,2.1370125,2.137006
1,2026-01-11 07:15:00+00:00,2.1424057142857142,2.1396751
1,2026-01-11 07:30:00+00:00,2.1461571428571427,2.1425898
1,2026-01-11 07:45:00+00:00,2.141715,2.143532
1,2026-01-11 08:00:00+00:00,2.1416514285714285,2.142399
1,2026-01-11 08:15:00+00:00,2.143111428571429,2.1430264
1,2026-01-11 08:30:00+00:00,2.119097142857143,2.1345217
1,2026-01-11 08:45:00+00:00,2.13978,2.131511
1,2026-01-11 09:00:00+00:00,2.1449714285714285,2.1366937
1,2026-01-11 09:15:00+00:00,2.117224285714286,2.1359787
1,2026-01-11 09:30:00+00:00,2.10894,2.1197238
1,2026-01-11 09:45:00+00:00,2.138198571428572,2.1310995
1,2026-01-11 10:00:00+00:00,2.132552857142857,2.1296444
1,2026-01-11 10:15:00+00:00,2.10953,2.116247
1,2026-01-11 10:30:00+00:00,2.1321825,2.1247044
1,2026-01-11 10:45:00+00:00,2.14073,2.1332293
1,2026-01-11 11:00:00+00:00,2.12342375,2.1296263
1,2026-01-11 11:15:00+00:00,2.1279028571428573,2.1288714
1,2026-01-11 11:30:00+00:00,2.131088571428571,2.132679
1,2026-01-11 11:45:00+00:00,2.12774,2.1325252
1,2026-01-11 12:00:00+00:00,2.12767,2.1305065
1,2026-01-11 12:15:00+00:00,2.127134,2.1295812
1,2026-01-11 12:30:00+00:00,2.12262,2.1271415
1,2026-01-11 12:45:00+00:00,2.11243875,2.1217532
1,2026-01-11 13:00:00+00:00,2.128657142857143,2.1255238
1,2026-01-11 13:15:00+00:00,2.1205075,2.1230602
1,2026-01-11 13:30:00+00:00,2.1229642857142856,2.1225276
1,2026-01-11 13:45:00+00:00,2.1388214285714287,2.125823
1,2026-01-11 14:00:00+00:00,2.133292857142857,2.1307466
1,2026-01-11 14:15:00+00:00,2.127415,2.1262612
1,2026-01-11 14:30:00+00:00,2.131972857142857,2.1305478
1,2026-01-11 14:45:00+00:00,2.158675,2.1383572
1,2026-01-11 15:00:00+00:00,2.1480485714285718,2.1515038
1,2026-01-11 15:15:00+00:00,2.142005714285714,2.142507
1,2026-01-11 15:30:00+00:00,2.151195714285714,2.1447825
1,2026-01-11 15:45:00+00:00,2.1525714285714286,2.1511345
1,2026-01-11 16:00:00+00:00,2.1376942857142858,2.145811
1,2026-01-11 16:15:00+00:00,2.1504385714285714,2.1468632
1,2026-01-11 16:30:00+00:00,2.154008571428572,2.156224
1,2026-01-11 16:45:00+00:00,2.1510485714285714,2.150758
1,2026-01-11 17:00:00+00:00,2.15019875,2.1481988
1,2026-01-11 17:15:00+00:00,2.1546471428571428,2.1538472
1,2026-01-11 17:30:00+00:00,2.155578571428572,2.1572497
1,2026-01-11 17:45:00+00:00,2.1542785714285717,2.1560788
1,2026-01-11 18:00:00+00:00,2.16004,2.1582737
1,2026-01-11 18:15:00+00:00,2.1634,2.1623993
1,2026-01-11 18:30:00+00:00,2.1599,2.1643007
1,2026-01-11 18:45:00+00:00,2.160202857142857,2.1601605
1,2026-01-11 19:00:00+00:00,2.16352,2.1611178
1,2026-01-11 19:15:00+00:00,2.15900625,2.1630747
1,2026-01-11 19:30:00+00:00,2.16069,2.1618018
1,2026-01-11 19:45:00+00:00,2.16069,2.1618018
1,2026-01-11 20:00:00+00:00,2.15602,2.158575
1,2026-01-11 20:15:00+00:00,2.1429942857142854,2.1529198
1,2026-01-11 20:30:00+00:00,2.148205,2.1460872
1,2026-01-11 20:45:00+00:00,2.1637985714285715,2.149492
1,2026-01-11 21:00:00+00:00,2.1538057142857143,2.1614642
1,2026-01-11 21:15:00+00:00,2.146543333333333,2.1540763
1,2026-01-11 21:30:00+00:00,2.1551075,2.1498623
1,2026-01-11 21:45:00+00:00,2.163065714285714,2.1571267
1,2026-01-11 22:00:00+00:00,2.14693875,2.1613042
1,2026-01-11 22:15:00+00:00,2.154794285714286,2.1501899
1,2026-01-11 22:30:00+00:00,2.16254,2.1601098
1,2026-01-11 22:45:00+00:00,2.15158,2.1601954
1,2026-01-11 23:00:00+00:00,2.141332857142857,2.149999
1,2026-01-11 23:15:00+00:00,2.14892125,2.1461575
1,2026-01-11 23:30:00+00:00,2.1470625,2.1472805
1,2026-01-11 23:45:00+00:00,2.13507875,2.1439762
1,2026-01-12 00:00:00+00:00,2.1527933333333333,2.14161
1,2026-01-12 00:15:00+00:00,2.15117,2.149713
1,2026-01-12 00:30:00+00:00,2.13278,2.1471155
1,2026-01-12 00:45:00+00:00,2.1535257142857143,2.1424932
1,2026-01-12 01:00:00+00:00,2.1502828571428574,2.149545
1,2026-01-12 01:15:00+00:00,2.14774,2.1485739
1,2026-01-12 01:30:00+00:00,2.14735,2.145977
1,2026-01-12 01:45:00+00:00,2.155288333333333,2.1483319
1,2026-01-12 02:00:00+00:00,2.130645,2.1483834
1,2026-01-12 02:15:00+00:00,2.13337,2.1364284
1,2026-01-12 02:30:00+00:00,2.13826,2.1383307
1,2026-01-12 02:45:00+00:00,2.1312942857142856,2.1337304
1,2026-01-12 03:00:00+00:00,2.1268257142857143,2.123447
1,2026-01-12 03:15:00+00:00,2.13684,2.1251621
1,2026-01-12 03:30:00+00:00,2.13125,2.130236
1,2026-01-12 03:45:00+00:00,2.135557142857143,2.1323166
1,2026-01-12 04:00:00+00:00,2.15453,2.1339805
1,2026-01-12 04:15:00+00:00,2.14229,2.1505697
1,2026-01-12 04:30:00+00:00,2.1349785714285714,2.1380274
1,2026-01-12 04:45:00+00:00,2.1360071428571428,2.1358674
1,2026-01-12 05:00:00+00:00,2.143202857142857,2.1358442
1,2026-01-12 05:15:00+00:00,2.1438342857142856,2.1434805
1,2026-01-12 05:30:00+00:00,2.1373257142857143,2.141596
1,2026-01-12 05:45:00+00:00,2.124165714285714,2.1316156
1,2026-01-12 06:00:00+00:00,2.14304,2.146903
1,2026-01-12 06:15:00+00:00,2.148913333333333,2.147727
2,2026-01-12 06:30:00+00:00,2.14791,2.1557128
2,2026-01-12 06:45:00+00:00,2.152825,2.1484134
2,2026-01-12 07:00:00+00:00,2.151855,2.1470304
2,2026-01-12 07:15:00+00:00,2.1485483333333333,2.1491973
2,2026-01-12 07:30:00+00:00,2.15184,2.1512814
2,2026-01-12 07:45:00+00:00,2.160592857142857,2.1520915
2,2026-01-12 08:00:00+00:00,2.1604266666666665,2.1583831
2,2026-01-12 08:15:00+00:00,2.1680028571428567,2.1597388
2,2026-01-12 08:30:00+00:00,2.16766,2.1633935
2,2026-01-12 08:45:00+00:00,2.15951,2.1657238
2,2026-01-12 09:00:00+00:00,2.15701,2.1610806
2,2026-01-12 09:15:00+00:00,2.157597142857143,2.1587334
2,2026-01-12 09:30:00+00:00,2.15838,2.1578004
2,2026-01-12 09:45:00+00:00,2.161508571428571,2.1609852
2,2026-01-12 10:00:00+00:00,2.1634333333333333,2.1593788
2,2026-01-12 10:15:00+00:00,2.156555,2.1594484
2,2026-01-12 10:30:00+00:00,2.1250771428571427,2.1442199
2,2026-01-12 10:45:00+00:00,2.1392685714285715,2.1364992
2,2026-01-12 11:00:00+00:00,2.1563185714285718,2.1464007
2,2026-01-12 11:15:00+00:00,2.149316666666667,2.1458893
2,2026-01-12 11:30:00+00:00,2.1497625,2.1489854
2,2026-01-12 11:45:00+00:00,2.160363333333333,2.1502197
2,2026-01-12 12:00:00+00:00,2.1565785714285712,2.1596887
2,2026-01-12 12:15:00+00:00,2.1479728571428574,2.1554506
2,2026-01-12 12:30:00+00:00,2.146528571428572,2.1510417
2,2026-01-12 12:45:00+00:00,2.14294,2.1501627
2,2026-01-12 13:00:00+00:00,2.140754285714286,2.1417327
2,2026-01-12 13:15:00+00:00,2.14423,2.1370687
2,2026-01-12 13:30:00+00:00,2.1432225000000003,2.1415143
2,2026-01-12 13:45:00+00:00,2.1480975,2.1431425
2,2026-01-12 14:00:00+00:00,2.1494114285714288,2.143633
2,2026-01-12 14:15:00+00:00,2.15333,2.1471157
2,2026-01-12 14:30:00+00:00,2.151665714285714,2.1485205
2,2026-01-12 14:45:00+00:00,2.17621,2.1711433
2,2026-01-12 15:00:00+00:00,2.1521114285714287,2.1678526
2,2026-01-12 15:15:00+00:00,2.128065,2.1555011
2,2026-01-12 15:30:00+00:00,2.1392385714285718,2.1415462
2,2026-01-12 15:45:00+00:00,2.14623375,2.1482103
2,2026-01-12 16:00:00+00:00,2.134272857142857,2.1416745
2,2026-01-12 16:15:00+00:00,2.1407633333333336,2.1361072
2,2026-01-12 16:30:00+00:00,2.14711625,2.144734
2,2026-01-12 16:45:00+00:00,2.13223375,2.1418564
2,2026-01-12 17:00:00+00:00,2.11812,2.13269
2,2026-01-12 17:15:00+00:00,2.1393375,2.1382453
2,2026-01-12 17:30:00+00:00,2.14641,2.139979
2,2026-01-12 17:45:00+00:00,2.12734,2.1344981
2,2026-01-12 18:00:00+00:00,2.1341228571428568,2.1376536
2,2026-01-12 18:15:00+00:00,2.145208571428572,2.141282
2,2026-01-12 18:30:00+00:00,2.13053,2.1378818
2,2026-01-12 18:45:00+00:00,2.1544525,2.1457286
2,2026-01-12 19:00:00+00:00,2.15892,2.1546843
2,2026-01-12 19:15:00+00:00,2.161085,2.157645
2,2026-01-12 19:30:00+00:00,2.16338,2.1616359
2,2026-01-12 19:45:00+00:00,2.1623075,2.162406
2,2026-01-12 20:00:00+00:00,2.15435,2.160983
2,2026-01-12 20:15:00+00:00,2.15435,2.1567774
2,2026-01-12 20:30:00+00:00,2.168135,2.1656473
2,2026-01-12 20:45:00+00:00,2.148346666666667,2.158127
2,2026-01-12 21:00:00+00:00,2.15190375,2.1530762
2,2026-01-12 21:15:00+00:00,2.1591850000000004,2.1580167
2,2026-01-12 21:30:00+00:00,2.1510925,2.1539354
2,2026-01-12 21:45:00+00:00,2.155885,2.1531138
2,2026-01-12 22:00:00+00:00,2.154717142857143,2.1598334
2,2026-01-12 22:15:00+00:00,2.1478,2.1574464
2,2026-01-12 22:30:00+00:00,2.15951875,2.1585464
2,2026-01-12 22:45:00+00:00,2.1659,2.1626947
2,2026-01-12 23:00:00+00:00,2.15654125,2.1601622
2,2026-01-12 23:15:00+00:00,2.17160125,2.1641119
2,2026-01-12 23:30:00+00:00,2.15800625,2.1626353
2,2026-01-12 23:45:00+00:00,2.17130875,2.1614351
2,2026-01-13 00:00:00+00:00,2.1647142857142856,2.1704001
2,2026-01-13 00:15:00+00:00,2.1621375,2.1630766
2,2026-01-13 00:30:00+00:00,2.163801428571429,2.16492
2,2026-01-13 00:45:00+00:00,2.16304,2.1674976
2,2026-01-13 01:00:00+00:00,2.152425,2.1628356
2,2026-01-13 01:15:00+00:00,2.15212125,2.1572044
2,2026-01-13 01:30:00+00:00,2.1474685714285715,2.1514688
2,2026-01-13 01:45:00+00:00,2.14054,2.1443121
2,2026-01-13 02:00:00+00:00,2.16327,2.1465123
2,2026-01-13 02:15:00+00:00,2.146444285714286,2.1485503
2,2026-01-13 02:30:00+00:00,2.13591,2.1418107
2,2026-01-13 02:45:00+00:00,2.1490142857142858,2.144013
2,2026-01-13 03:00:00+00:00,2.1486614285714287,2.1502404
2,2026-01-13 03:15:00+00:00,2.1538085714285717,2.1505518
2,2026-01-13 03:30:00+00:00,2.149643333333333,2.1498597
2,2026-01-13 03:45:00+00:00,2.13142625,2.1423838
2,2026-01-13 04:00:00+00:00,2.1395500000000003,2.1420012
2,2026-01-13 04:15:00+00:00,2.1466728571428573,2.1407542
2,2026-01-13 04:30:00+00:00,2.1219916666666667,2.1324637
2,2026-01-13 04:45:00+00:00,2.1329175,2.1291585
2,2026-01-13 05:00:00+00:00,2.145291428571429,2.1363745
2,2026-01-13 05:15:00+00:00,2.1527828571428573,2.1442966
2,2026-01-13 05:30:00+00:00,0.8624433333333333,1.041535
2,2026-01-13 05:45:00+00:00,0.4663744285714286,0.44278657
2,2026-01-13 06:00:00+00:00,1.9784566666666663,1.9647859
2,2026-01-13 06:15:00+00:00,1.9817542857142856,1.974872
2,2026-01-13 06:30:00+00:00,1.9665633333333328,1.9782063
2,2026-01-13 06:45:00+00:00,1.9696128571428573,1.9708451
2,2026-01-13 07:00:00+00:00,2.1476785714285715,2.1530926
2,2026-01-13 07:15:00+00:00,2.161706666666667,2.157515
2,2026-01-13 07:30:00+00:00,2.1647142857142856,2.1680243
2,2026-01-13 07:45:00+00:00,2.145305,2.1481204
2,2026-01-13 08:00:00+00:00,2.152047142857143,2.1535938
2,2026-01-13 08:15:00+00:00,2.1792357142857144,2.1627684
2,2026-01-13 08:30:00+00:00,2.182222857142857,2.1762342
2,2026-01-13 08:45:00+00:00,2.168825714285714,2.1742055
2,2026-01-13 09:00:00+00:00,2.161858333333333,2.1662955
2,2026-01-13 09:15:00+00:00,2.162918571428572,2.15894
2,2026-01-13 09:30:00+00:00,2.1551985714285715,2.1604123
2,2026-01-13 09:45:00+00:00,2.1593057142857144,2.158917
2,2026-01-13 10:00:00+00:00,2.165457142857143,2.1635554
2,2026-01-13 10:15:00+00:00,2.1664,2.166506
2,2026-01-13 10:30:00+00:00,2.1634225,2.167796
2,2026-01-13 10:45:00+00:00,2.1603485714285715,2.1631696
2,2026-01-13 11:00:00+00:00,2.1618871428571427,2.1605937
2,2026-01-13 11:15:00+00:00,2.15425,2.1630657
2,2026-01-13 11:30:00+00:00,2.1501571428571427,2.1546705
2,2026-01-13 11:45:00+00:00,2.144147142857143,2.151172
2,2026-01-13 12:00:00+00:00,2.1498142857142857,2.1507404
2,2026-01-13 12:15:00+00:00,2.1529800000000003,2.1484103
2,2026-01-13 12:30:00+00:00,2.1550471428571427,2.1520183
2,2026-01-13 12:45:00+00:00,2.160272857142857,2.1635664
2,2026-01-13 13:00:00+00:00,2.1646762500000003,2.1679275
2,2026-01-13 13:15:00+00:00,2.1642,2.1701834
2,2026-01-13 13:30:00+00:00,2.1609,2.1605253
2,2026-01-13 13:45:00+00:00,2.15475,2.1582646
2,2026-01-13 14:00:00+00:00,2.1619271428571425,2.157251
2,2026-01-13 14:15:00+00:00,2.15141,2.1611006
2,2026-01-13 14:30:00+00:00,2.159925714285714,2.1559737
2,2026-01-13 14:45:00+00:00,2.15732,2.1584144
2,2026-01-13 15:00:00+00:00,2.15582375,2.1567435
2,2026-01-13 15:15:00+00:00,2.1529333333333334,2.1573021
2,2026-01-13 15:30:00+00:00,2.1541,2.1545808
2,2026-01-13 15:45:00+00:00,2.1318662500000003,2.1502805
2,2026-01-13 16:00:00+00:00,2.1318085714285715,2.138981
2,2026-01-13 16:15:00+00:00,2.15072,2.1432135
2,2026-01-13 16:30:00+00:00,2.1427988888888887,2.1464517
2,2026-01-13 16:45:00+00:00,2.15661,2.1528115
2,2026-01-13 17:00:00+00:00,2.16000375,2.156892
2,2026-01-13 17:15:00+00:00,2.1586371428571427,2.1635377
2,2026-01-13 17:30:00+00:00,2.1504857142857143,2.154982
2,2026-01-13 17:45:00+00:00,2.1639075,2.157634
2,2026-01-13 18:00:00+00:00,2.1658285714285714,2.169419
2,2026-01-13 18:15:00+00:00,2.1464585714285715,2.159159
2,2026-01-13 18:30:00+00:00,2.1579275,2.155666
2,2026-01-13 18:45:00+00:00,2.16446,2.170826
2,2026-01-13 19:00:00+00:00,2.15793,2.1615503
2,2026-01-13 19:15:00+00:00,2.1655625,2.1678586
2,2026-01-13 19:30:00+00:00,2.16521,2.1769826
2,2026-01-13 19:45:00+00:00,2.16521,2.1769826
2,2026-01-13 20:00:00+00:00,2.16521,2.1769826
2,2026-01-13 20:15:00+00:00,2.16521,2.1769826
2,2026-01-13 20:30:00+00:00,2.162994,2.1688035
2,2026-01-13 20:45:00+00:00,2.17673,2.1725214
2,2026-01-13 21:00:00+00:00,2.1778257142857145,2.1816623
2,2026-01-13 21:15:00+00:00,2.16117,2.1750104
2,2026-01-13 21:30:00+00:00,2.18277625,2.1765375
2,2026-01-13 21:45:00+00:00,2.18325,2.1890914
2,2026-01-13 22:00:00+00:00,2.164764285714285,2.1797702
2,2026-01-13 22:15:00+00:00,2.170585,2.1681352
2,2026-01-13 22:30:00+00:00,2.177882857142857,2.1779184
2,2026-01-13 22:45:00+00:00,2.172002857142857,2.1753056
2,2026-01-13 23:00:00+00:00,2.171432857142857,2.1715324
2,2026-01-13 23:15:00+00:00,2.178184285714285,2.1754642
2,2026-01-13 23:30:00+00:00,2.18796,2.1794837
2,2026-01-13 23:45:00+00:00,2.1711457142857142,2.1808112
2,2026-01-14 00:00:00+00:00,2.1757714285714287,2.174544
2,2026-01-14 00:15:00+00:00,2.181574285714286,2.179499
2,2026-01-14 00:30:00+00:00,2.16869625,2.183791
2,2026-01-14 00:45:00+00:00,2.18431,2.1767123
2,2026-01-14 01:00:00+00:00,2.182212857142857,2.1913278
2,2026-01-14 01:15:00+00:00,2.16963,2.1760945
2,2026-01-14 01:30:00+00:00,2.16963,2.1730146
2,2026-01-14 01:45:00+00:00,2.1689625,2.1701875
2,2026-01-14 02:00:00+00:00,2.1617428571428574,2.1689632
2,2026-01-14 02:15:00+00:00,2.1604071428571427,2.1659474
2,2026-01-14 02:30:00+00:00,2.16749,2.170507
2,2026-01-14 02:45:00+00:00,2.158641428571429,2.1704857
2,2026-01-14 03:00:00+00:00,2.152058571428572,2.1598573
2,2026-01-14 03:15:00+00:00,2.17097,2.1654668
2,2026-01-14 03:30:00+00:00,2.17097,2.1749225
2,2026-01-14 03:45:00+00:00,2.1668800000000004,2.172637
2,2026-01-14 04:00:00+00:00,2.165467142857143,2.1705894
2,2026-01-14 04:15:00+00:00,2.16686,2.1704133
2,2026-01-14 04:30:00+00:00,2.14775625,2.164396
2,2026-01-14 04:45:00+00:00,2.1451,2.1545477
2,2026-01-14 05:00:00+00:00,2.1509785714285714,2.1540794
2,2026-01-14 05:15:00+00:00,2.13972,2.1499698
2,2026-01-14 05:30:00+00:00,2.1520442857142856,2.1470923
2,2026-01-14 05:45:00+00:00,2.1502833333333333,2.1555977
2,2026-01-14 06:00:00+00:00,2.1472233333333333,2.1439772
2,2026-01-14 06:15:00+00:00,2.1565371428571427,2.1504636
2,2026-01-14 06:30:00+00:00,2.15387,2.1620626
2,2026-01-14 06:45:00+00:00,2.155655,2.1605687
2,2026-01-14 07:00:00+00:00,2.1609242857142856,2.1620736
2,2026-01-14 07:15:00+00:00,2.2162228571428573,2.2048907
2,2026-01-14 07:30:00+00:00,2.25269,2.234386
2,2026-01-14 07:45:00+00:00,2.23556,2.2357585
2,2026-01-14 08:00:00+00:00,2.24026,2.2313402
2,2026-01-14 08:15:00+00:00,2.231035714285714,2.2430105
2,2026-01-14 08:30:00+00:00,2.16112125,2.1962602
2,2026-01-14 08:45:00+00:00,2.1565257142857144,2.1670606
2,2026-01-14 09:00:00+00:00,2.167144285714285,2.1686127
2,2026-01-14 09:15:00+00:00,2.1734557142857143,2.1670353
2,2026-01-14 09:30:00+00:00,2.179345714285714,2.1717217
2,2026-01-14 09:45:00+00:00,2.17202,2.1725
2,2026-01-14 10:00:00+00:00,2.1702814285714287,2.16671
2,2026-01-14 10:15:00+00:00,2.1670185714285712,2.1660616
2,2026-01-14 10:30:00+00:00,2.161905714285714,2.165943
