split,time,actual,predicted
1,2026-01-21 15:30:00+00:00,1.90813,1.9017055
1,2026-01-21 15:45:00+00:00,1.89368,1.887323
1,2026-01-21 16:00:00+00:00,1.90872,1.9033216
1,2026-01-21 16:15:00+00:00,1.89828125,1.8926337
1,2026-01-21 16:30:00+00:00,1.9107285714285716,1.9037948
1,2026-01-21 16:45:00+00:00,1.8944375,1.887925
1,2026-01-21 17:00:00+00:00,1.9170525,1.9108455
1,2026-01-21 17:15:00+00:00,1.8955942857142856,1.8915377
1,2026-01-21 17:30:00+00:00,1.90747375,1.9040601
1,2026-01-21 17:45:00+00:00,1.88259375,1.8837125
1,2026-01-21 18:00:00+00:00,1.89954375,1.8940539
1,2026-01-21 18:15:00+00:00,1.8873485714285716,1.8751377
1,2026-01-21 18:30:00+00:00,1.90676,1.8969383
1,2026-01-21 18:45:00+00:00,1.887195714285714,1.8844144
1,2026-01-21 19:00:00+00:00,1.903525,1.9086827
1,2026-01-21 19:15:00+00:00,1.897655,1.8967723
1,2026-01-21 19:30:00+00:00,1.8994575,1.9047236
1,2026-01-21 19:45:00+00:00,1.89708875,1.8998553
1,2026-01-21 20:00:00+00:00,1.8925985714285716,1.9005928
1,2026-01-21 20:15:00+00:00,1.8958025,1.9021503
1,2026-01-21 20:30:00+00:00,1.8914875,1.9000589
1,2026-01-21 20:45:00+00:00,1.90090375,1.9019587
1,2026-01-21 21:00:00+00:00,1.889147142857143,1.8941395
1,2026-01-21 21:15:00+00:00,1.9023225,1.9054826
1,2026-01-21 21:30:00+00:00,1.89381,1.8936918
1,2026-01-21 21:45:00+00:00,1.9010971428571428,1.9083275
1,2026-01-21 22:00:00+00:00,1.90101875,1.9059031
1,2026-01-21 22:15:00+00:00,1.903575,1.9022189
1,2026-01-21 22:30:00+00:00,1.89877625,1.9031148
1,2026-01-21 22:45:00+00:00,1.902435,1.9056029
1,2026-01-21 23:00:00+00:00,1.90081375,1.9075531
1,2026-01-21 23:15:00+00:00,1.894165,1.9027588
1,2026-01-21 23:30:00+00:00,1.899728888888889,1.9053355
1,2026-01-21 23:45:00+00:00,1.89475875,1.8994505
1,2026-01-22 00:00:00+00:00,1.8934957142857145,1.8943738
1,2026-01-22 00:15:00+00:00,1.8991,1.8966082
1,2026-01-22 00:30:00+00:00,1.888165,1.8944652
1,2026-01-22 00:45:00+00:00,1.89713375,1.8991109
1,2026-01-22 01:00:00+00:00,1.9013971428571428,1.9006588
1,2026-01-22 01:15:00+00:00,1.8923075,1.8964427
1,2026-01-22 01:30:00+00:00,1.9065842857142856,1.900775
1,2026-01-22 01:45:00+00:00,1.89186875,1.8987824
1,2026-01-22 02:00:00+00:00,1.90442,1.9073207
1,2026-01-22 02:15:00+00:00,1.8826314285714283,1.8907362
1,2026-01-22 02:30:00+00:00,1.9132371428571429,1.9092842
1,2026-01-22 02:45:00+00:00,1.883025,1.8865886
1,2026-01-22 03:00:00+00:00,1.9051414285714283,1.9060864
1,2026-01-22 03:15:00+00:00,1.901603333333333,1.8975078
1,2026-01-22 03:30:00+00:00,1.89134,1.8978924
1,2026-01-22 03:45:00+00:00,1.90011,1.9008543
1,2026-01-22 04:00:00+00:00,1.88344,1.8973961
1,2026-01-22 04:15:00+00:00,1.8995385714285715,1.9015794
1,2026-01-22 04:30:00+00:00,1.8727628571428567,1.8882115
1,2026-01-22 04:45:00+00:00,1.909522857142857,1.9026134
1,2026-01-22 05:00:00+00:00,1.882132857142857,1.8852668
1,2026-01-22 05:15:00+00:00,1.8910657142857143,1.8934286
1,2026-01-22 05:30:00+00:00,1.9007871428571428,1.8973095
1,2026-01-22 05:45:00+00:00,1.8785042857142855,1.8873982
1,2026-01-22 06:00:00+00:00,1.903995,1.8999852
1,2026-01-22 06:15:00+00:00,1.87756,1.8851691
1,2026-01-22 06:30:00+00:00,1.8987666666666667,1.9001473
1,2026-01-22 06:45:00+00:00,1.8898742857142856,1.8854433
1,2026-01-22 07:00:00+00:00,1.889872857142857,1.8938825
1,2026-01-22 07:15:00+00:00,1.8969585714285715,1.8936197
1,2026-01-22 07:30:00+00:00,1.8715483333333331,1.8768288
1,2026-01-22 07:45:00+00:00,1.903255,1.8877455
1,2026-01-22 08:00:00+00:00,1.88045,1.8804703
1,2026-01-22 08:15:00+00:00,1.87018,1.87165
1,2026-01-22 08:30:00+00:00,1.898868571428572,1.8887054
1,2026-01-22 08:45:00+00:00,1.874645,1.8716146
1,2026-01-22 09:00:00+00:00,1.89019,1.8840319
1,2026-01-22 09:15:00+00:00,1.8974333333333333,1.894806
1,2026-01-22 09:30:00+00:00,1.8902742857142856,1.8908148
1,2026-01-22 09:45:00+00:00,1.915017142857143,1.9015273
1,2026-01-22 10:00:00+00:00,1.8963714285714288,1.895405
1,2026-01-22 10:15:00+00:00,1.91743,1.9069364
1,2026-01-22 10:30:00+00:00,1.8969885714285712,1.8958795
1,2026-01-22 10:45:00+00:00,1.9059857142857144,1.9069577
1,2026-01-22 11:00:00+00:00,1.9049885714285717,1.9013573
1,2026-01-22 11:15:00+00:00,1.90166,1.9029351
1,2026-01-22 11:30:00+00:00,1.8949685714285716,1.8978794
1,2026-01-22 11:45:00+00:00,1.89003,1.8987494
1,2026-01-22 12:00:00+00:00,1.8820614285714288,1.893073
1,2026-01-22 12:15:00+00:00,1.8972642857142856,1.8903997
1,2026-01-22 12:30:00+00:00,1.8943085714285717,1.880435
1,2026-01-22 12:45:00+00:00,1.89381,1.8898482
1,2026-01-22 13:00:00+00:00,1.8998757142857143,1.8915616
1,2026-01-22 13:15:00+00:00,1.8843766666666664,1.8836071
1,2026-01-22 13:30:00+00:00,1.8976557142857144,1.8964193
1,2026-01-22 13:45:00+00:00,1.86491,1.8709561
1,2026-01-22 14:00:00+00:00,1.8976833333333332,1.8931203
1,2026-01-22 14:15:00+00:00,1.9068083333333332,1.8944777
1,2026-01-22 14:30:00+00:00,1.873082,1.8664904
1,2026-01-22 14:45:00+00:00,1.89673,1.8898913
1,2026-01-22 15:00:00+00:00,1.8910166666666663,1.8886076
1,2026-01-22 15:15:00+00:00,1.877385,1.8748835
1,2026-01-22 15:30:00+00:00,1.8981757142857143,1.8952774
1,2026-01-22 15:45:00+00:00,1.878915,1.8765156
1,2026-01-22 16:00:00+00:00,1.9016242857142855,1.8973968
1,2026-01-22 16:15:00+00:00,1.87685625,1.8812203
1,2026-01-22 16:30:00+00:00,1.9032371428571424,1.903688
1,2026-01-22 16:45:00+00:00,1.8811142857142855,1.8895454
1,2026-01-22 17:00:00+00:00,1.900294285714286,1.9004415
1,2026-01-22 17:15:00+00:00,1.89399,1.8989807
1,2026-01-22 17:30:00+00:00,1.9036575,1.9036708
1,2026-01-22 17:45:00+00:00,1.88414625,1.8887645
1,2026-01-22 18:00:00+00:00,1.9022285714285716,1.9038295
1,2026-01-22 18:15:00+00:00,1.875732857142857,1.8888484
1,2026-01-22 18:30:00+00:00,1.8956657142857145,1.9003727
1,2026-01-22 18:45:00+00:00,1.8804225,1.8807371
1,2026-01-22 19:00:00+00:00,1.8958557142857144,1.8956834
1,2026-01-22 19:15:00+00:00,1.87613875,1.874635
1,2026-01-22 19:30:00+00:00,1.901352857142857,1.9026058
1,2026-01-22 19:45:00+00:00,1.8878275,1.8761367
1,2026-01-22 20:00:00+00:00,1.9055128571428568,1.9033016
1,2026-01-22 20:15:00+00:00,1.88754875,1.8839777
1,2026-01-22 20:30:00+00:00,1.9059055555555555,1.9043949
1,2026-01-22 20:45:00+00:00,1.8975025,1.8995063
1,2026-01-22 21:00:00+00:00,1.907462857142857,1.9123245
1,2026-01-22 21:15:00+00:00,1.89489375,1.8985558
1,2026-01-22 21:30:00+00:00,1.9048928571428567,1.9129086
1,2026-01-22 21:45:00+00:00,1.8877,1.8989635
1,2026-01-22 22:00:00+00:00,1.90500375,1.9159756
1,2026-01-22 22:15:00+00:00,1.88511375,1.3635696
1,2026-01-22 22:30:00+00:00,1.9104075,1.9100279
1,2026-01-22 22:45:00+00:00,1.224663,1.1378458
1,2026-01-22 23:00:00+00:00,1.078217375,0.9102118
1,2026-01-22 23:15:00+00:00,1.8910425,1.3640366
1,2026-01-22 23:30:00+00:00,1.89647,1.3750833
1,2026-01-22 23:45:00+00:00,1.859125555555556,1.3631256
1,2026-01-23 00:00:00+00:00,1.881295555555556,1.3783854
1,2026-01-23 00:15:00+00:00,1.8570622222222224,1.3636895
1,2026-01-23 00:30:00+00:00,1.8779344444444444,1.3683488
1,2026-01-23 00:45:00+00:00,1.88242,1.3645587
1,2026-01-23 01:00:00+00:00,1.86820375,1.8714211
1,2026-01-23 01:15:00+00:00,1.881187142857143,1.8735229
1,2026-01-23 01:30:00+00:00,1.854032857142857,1.8689995
1,2026-01-23 01:45:00+00:00,1.872337142857143,1.8761047
1,2026-01-23 02:00:00+00:00,1.86096875,1.8633239
1,2026-01-23 02:15:00+00:00,1.8828571428571428,1.8824381
1,2026-01-23 02:30:00+00:00,1.8641928571428568,1.8661298
1,2026-01-23 02:45:00+00:00,1.869387142857143,1.875693
1,2026-01-23 03:00:00+00:00,1.8806516666666664,1.8828012
1,2026-01-23 03:15:00+00:00,1.8585042857142855,1.8695452
1,2026-01-23 03:30:00+00:00,1.88523,1.8882948
1,2026-01-23 03:45:00+00:00,1.87328,1.8749341
1,2026-01-23 04:00:00+00:00,1.866644285714285,1.8786964
1,2026-01-23 04:15:00+00:00,1.8845157142857143,1.8866127
1,2026-01-23 04:30:00+00:00,1.86077,1.8753196
1,2026-01-23 04:45:00+00:00,1.8887925,1.8904437
1,2026-01-23 05:00:00+00:00,1.8597942857142855,1.3615022
1,2026-01-23 05:15:00+00:00,1.8793785714285716,1.3678972
1,2026-01-23 05:30:00+00:00,1.879576666666667,1.3666494
1,2026-01-23 05:45:00+00:00,1.86064625,1.8829862
1,2026-01-23 06:00:00+00:00,1.8768457142857145,1.8872774
1,2026-01-23 06:15:00+00:00,1.8548828571428573,1.8707932
1,2026-01-23 06:30:00+00:00,1.8768814285714288,1.8842707
1,2026-01-23 06:45:00+00:00,1.8500257142857144,1.8638668
1,2026-01-23 07:00:00+00:00,1.87152,1.877446
1,2026-01-23 07:15:00+00:00,1.869807142857143,1.8733451
1,2026-01-23 07:30:00+00:00,1.852555,1.8654771
1,2026-01-23 07:45:00+00:00,1.8778885714285716,1.8830703
1,2026-01-23 08:00:00+00:00,1.85986,1.8683795
1,2026-01-23 08:15:00+00:00,1.85358,1.8668199
1,2026-01-23 08:30:00+00:00,1.8728685714285715,1.8766472
1,2026-01-23 08:45:00+00:00,1.8491433333333331,1.8565375
1,2026-01-23 09:00:00+00:00,1.86323125,1.8635623
1,2026-01-23 09:15:00+00:00,1.8531985714285717,1.861278
1,2026-01-23 09:30:00+00:00,1.841904285714285,1.8587285
1,2026-01-23 09:45:00+00:00,1.86032375,1.8612844
1,2026-01-23 10:00:00+00:00,1.8444857142857145,1.8554308
1,2026-01-23 10:15:00+00:00,1.8779914285714283,1.8767459
1,2026-01-23 10:30:00+00:00,1.860132857142857,1.8589921
1,2026-01-23 10:45:00+00:00,1.88624375,1.8795613
1,2026-01-23 11:00:00+00:00,1.8660528571428572,1.862606
1,2026-01-23 11:15:00+00:00,1.870342857142857,1.8696119
1,2026-01-23 11:30:00+00:00,1.8738575,1.8696016
1,2026-01-23 11:45:00+00:00,1.87758875,1.8794893
1,2026-01-23 12:00:00+00:00,1.872412857142857,1.8733755
1,2026-01-23 12:15:00+00:00,1.863615,1.8727468
1,2026-01-23 12:30:00+00:00,1.8868214285714289,1.8865644
1,2026-01-23 12:45:00+00:00,1.8704775,1.8652222
1,2026-01-23 13:00:00+00:00,1.8871328571428567,1.8839513
1,2026-01-23 13:15:00+00:00,1.8563657142857144,1.8628306
1,2026-01-23 13:30:00+00:00,1.882505,1.8797334
1,2026-01-23 13:45:00+00:00,1.86404,1.8636804
1,2026-01-23 14:00:00+00:00,1.87573875,1.8738618
1,2026-01-23 14:15:00+00:00,1.8599014285714288,1.8586999
1,2026-01-23 14:30:00+00:00,1.8719625,1.8665102
1,2026-01-23 14:45:00+00:00,1.855,1.8577508
1,2026-01-23 15:00:00+00:00,1.8731914285714288,1.8683003
1,2026-01-23 15:15:00+00:00,1.8537785714285715,1.8612642
1,2026-01-23 15:30:00+00:00,1.86934875,1.8677237
1,2026-01-23 15:45:00+00:00,1.8469257142857145,1.8559567
1,2026-01-23 16:00:00+00:00,1.87270625,1.8674083
1,2026-01-23 16:15:00+00:00,1.8426,1.8515617
1,2026-01-23 16:30:00+00:00,1.87282375,1.8649949
1,2026-01-23 16:45:00+00:00,1.8511,1.8531402
1,2026-01-23 17:00:00+00:00,1.8667271428571428,1.8629267
1,2026-01-23 17:15:00+00:00,1.86132875,1.8572533
1,2026-01-23 17:30:00+00:00,1.8591714285714285,1.8580225
1,2026-01-23 17:45:00+00:00,1.8736375,1.8683938
1,2026-01-23 18:00:00+00:00,1.845895,1.8530016
1,2026-01-23 18:15:00+00:00,1.8702471428571428,1.8649259
1,2026-01-23 18:30:00+00:00,1.8546014285714283,1.8560205
1,2026-01-23 18:45:00+00:00,1.842925,1.8504524
1,2026-01-23 19:00:00+00:00,1.866875,1.8607312
1,2026-01-23 19:15:00+00:00,1.84722,1.8542706
1,2026-01-23 19:30:00+00:00,1.86692625,1.8617222
1,2026-01-23 19:45:00+00:00,1.85037,1.8574455
1,2026-01-23 20:00:00+00:00,1.87224625,1.8718466
1,2026-01-23 20:15:00+00:00,1.8452775,1.856707
1,2026-01-23 20:30:00+00:00,1.8752257142857145,1.8757639
1,2026-01-23 20:45:00+00:00,1.8482,1.8545221
1,2026-01-23 21:00:00+00:00,1.87319,1.8739663
1,2026-01-23 21:15:00+00:00,1.8589583333333333,1.8603402
1,2026-01-23 21:30:00+00:00,1.8722175,1.8714645
1,2026-01-23 21:45:00+00:00,1.85315625,1.8586084
1,2026-01-23 22:00:00+00:00,1.86288375,1.8741908
1,2026-01-23 22:15:00+00:00,1.85209125,1.8610595
1,2026-01-23 22:30:00+00:00,1.853625,1.8635803
1,2026-01-23 22:45:00+00:00,1.86388125,1.8737715
1,2026-01-23 23:00:00+00:00,1.8480975,1.3560388
1,2026-01-23 23:15:00+00:00,1.8710014285714287,1.8781649
1,2026-01-23 23:30:00+00:00,1.84377625,1.8566195
1,2026-01-23 23:45:00+00:00,1.87387,1.879557
1,2026-01-24 00:00:00+00:00,1.85711,1.8651472
1,2026-01-24 00:15:00+00:00,1.86021375,1.8743112
1,2026-01-24 00:30:00+00:00,1.87193125,1.3673213
1,2026-01-24 00:45:00+00:00,1.85293875,1.3614494
1,2026-01-24 01:00:00+00:00,1.8797933333333332,1.8786585
1,2026-01-24 01:15:00+00:00,1.8531025,1.3617632
1,2026-01-24 01:30:00+00:00,1.87702625,1.8735881
1,2026-01-24 01:45:00+00:00,1.862047142857143,1.3600816
1,2026-01-24 02:00:00+00:00,1.86262,1.3604101
1,2026-01-24 02:15:00+00:00,1.85839125,1.3591019
1,2026-01-24 02:30:00+00:00,1.8572025,1.8632945
1,2026-01-24 02:45:00+00:00,1.8709285714285715,1.8685452
2,2026-01-24 03:00:00+00:00,1.8601525,1.860738
2,2026-01-24 03:15:00+00:00,1.877055714285714,1.8694977
2,2026-01-24 03:30:00+00:00,1.852025,1.8620169
2,2026-01-24 03:45:00+00:00,1.884167142857143,1.8736033
2,2026-01-24 04:00:00+00:00,1.855658571428572,1.8566362
2,2026-01-24 04:15:00+00:00,1.8811775,1.872241
2,2026-01-24 04:30:00+00:00,1.8762771428571428,1.8652602
2,2026-01-24 04:45:00+00:00,1.86507875,1.8682882
2,2026-01-24 05:00:00+00:00,1.8726614285714285,1.8727893
2,2026-01-24 05:15:00+00:00,1.8489557142857145,1.8586893
2,2026-01-24 05:30:00+00:00,1.8757625,1.8719021
2,2026-01-24 05:45:00+00:00,1.861745714285714,1.864284
2,2026-01-24 06:00:00+00:00,1.8640825,1.8704613
2,2026-01-24 06:15:00+00:00,1.868937142857143,1.8736178
2,2026-01-24 06:30:00+00:00,1.8487714285714285,1.8601878
2,2026-01-24 06:45:00+00:00,1.87920375,1.8785081
2,2026-01-24 07:00:00+00:00,1.8532757142857144,1.8610264
2,2026-01-24 07:15:00+00:00,1.8654428571428567,1.8694825
2,2026-01-24 07:30:00+00:00,1.8707714285714283,1.8736372
2,2026-01-24 07:45:00+00:00,1.8513816666666667,1.8590529
2,2026-01-24 08:00:00+00:00,1.87313,1.8731077
2,2026-01-24 08:15:00+00:00,1.86431,1.867206
2,2026-01-24 08:30:00+00:00,1.85099,1.8600026
2,2026-01-24 08:45:00+00:00,1.8812983333333333,1.87477
2,2026-01-24 09:00:00+00:00,1.85639,1.8592317
2,2026-01-24 09:15:00+00:00,1.8604983333333331,1.866802
2,2026-01-24 09:30:00+00:00,1.8728466666666668,1.8701727
2,2026-01-24 09:45:00+00:00,1.8464,1.858842
2,2026-01-24 10:00:00+00:00,1.8589671428571428,1.8635542
2,2026-01-24 10:15:00+00:00,1.865678333333333,1.863144
2,2026-01-24 10:30:00+00:00,1.84269,1.8537202
2,2026-01-24 10:45:00+00:00,1.8667671428571428,1.8642023
2,2026-01-24 11:00:00+00:00,1.84678125,1.8574312
2,2026-01-24 11:15:00+00:00,1.8481214285714285,1.8577291
2,2026-01-24 11:30:00+00:00,1.8690425,1.8650097
2,2026-01-24 11:45:00+00:00,1.84447,1.8534769
2,2026-01-24 12:00:00+00:00,1.86924375,1.8644013
2,2026-01-24 12:15:00+00:00,1.8451428571428568,1.8558576
2,2026-01-24 12:30:00+00:00,1.86194125,1.8624027
2,2026-01-24 12:45:00+00:00,1.8539375,1.8592913
2,2026-01-24 13:00:00+00:00,1.8475785714285715,1.8587815
2,2026-01-24 13:15:00+00:00,1.88199,1.8796263
2,2026-01-24 13:30:00+00:00,1.8494857142857144,1.8596208
2,2026-01-24 13:45:00+00:00,1.863885,1.8643631
2,2026-01-24 14:00:00+00:00,1.8607257142857143,1.8611405
2,2026-01-24 14:15:00+00:00,1.8535625,1.8617005
2,2026-01-24 14:30:00+00:00,1.869913333333333,1.8696456
2,2026-01-24 14:45:00+00:00,1.8365075,1.8536184
2,2026-01-24 15:00:00+00:00,1.864275,1.8681688
2,2026-01-24 15:15:00+00:00,1.8531942857142856,1.8628037
2,2026-01-24 15:30:00+00:00,1.845,1.8558782
2,2026-01-24 15:45:00+00:00,1.871092857142857,1.8695288
2,2026-01-24 16:00:00+00:00,1.8461057142857145,1.8619934
2,2026-01-24 16:15:00+00:00,1.8563228571428567,1.8629574
2,2026-01-24 16:30:00+00:00,1.86781,1.8664551
2,2026-01-24 16:45:00+00:00,1.838675,1.8568124
2,2026-01-24 17:00:00+00:00,1.86868,1.8683884
2,2026-01-24 17:15:00+00:00,1.84809,1.8595452
2,2026-01-24 17:30:00+00:00,1.84377625,1.8593187
2,2026-01-24 17:45:00+00:00,1.8660757142857145,1.8669142
2,2026-01-24 18:00:00+00:00,1.8341057142857145,1.8568213
2,2026-01-24 18:15:00+00:00,1.8578066666666664,1.8629647
2,2026-01-24 18:30:00+00:00,1.8592728571428567,1.8663266
2,2026-01-24 18:45:00+00:00,1.8279485714285717,1.8549908
2,2026-01-24 19:00:00+00:00,1.8441657142857144,1.8549788
2,2026-01-24 19:15:00+00:00,1.8636085714285715,1.8628609
2,2026-01-24 19:30:00+00:00,1.8713325,1.8676232
2,2026-01-24 19:45:00+00:00,1.8521171428571428,1.8612652
2,2026-01-24 20:00:00+00:00,1.877575,1.8806856
2,2026-01-24 20:15:00+00:00,1.853355,1.8641151
2,2026-01-24 20:30:00+00:00,1.8773985714285717,1.8716034
2,2026-01-24 20:45:00+00:00,1.85814875,1.8642472
2,2026-01-24 21:00:00+00:00,1.8674857142857144,1.8706521
2,2026-01-24 21:15:00+00:00,1.8744566666666664,1.8695586
2,2026-01-24 21:30:00+00:00,1.86087875,1.8651073
2,2026-01-24 21:45:00+00:00,1.867815714285714,1.8732346
2,2026-01-24 22:00:00+00:00,1.8533742857142856,1.8641332
2,2026-01-24 22:15:00+00:00,1.8797614285714288,1.8746456
2,2026-01-24 22:30:00+00:00,1.8525125,1.8536365
2,2026-01-24 22:45:00+00:00,1.8714883333333332,1.8701651
2,2026-01-24 23:00:00+00:00,1.85743,1.8659813
2,2026-01-24 23:15:00+00:00,1.8488966666666664,1.8565077
2,2026-01-24 23:30:00+00:00,1.86833875,1.8735294
2,2026-01-24 23:45:00+00:00,1.8423957142857144,1.8579508
2,2026-01-25 00:00:00+00:00,1.8714414285714285,1.8690283
2,2026-01-25 00:15:00+00:00,1.8613685714285717,1.862273
2,2026-01-25 00:30:00+00:00,1.839742857142857,1.8508824
2,2026-01-25 00:45:00+00:00,1.868047142857143,1.8736107
2,2026-01-25 01:00:00+00:00,1.8462757142857145,1.8599125
2,2026-01-25 01:15:00+00:00,1.8557528571428568,1.8644643
2,2026-01-25 01:30:00+00:00,1.8610957142857143,1.8703231
2,2026-01-25 01:45:00+00:00,1.8408,1.8533016
2,2026-01-25 02:00:00+00:00,1.865317142857143,1.8737518
2,2026-01-25 02:15:00+00:00,1.8507775,1.8639758
2,2026-01-25 02:30:00+00:00,1.86118125,1.8645927
2,2026-01-25 02:45:00+00:00,1.8632342857142856,1.8709286
2,2026-01-25 03:00:00+00:00,1.8522275,1.8583412
2,2026-01-25 03:15:00+00:00,1.8676214285714283,1.8735508
2,2026-01-25 03:30:00+00:00,1.8492775,1.8592275
2,2026-01-25 03:45:00+00:00,1.8639,1.8657674
2,2026-01-25 04:00:00+00:00,1.84957125,1.8627384
2,2026-01-25 04:15:00+00:00,1.87627,1.8716434
2,2026-01-25 04:30:00+00:00,1.840577142857143,1.855543
2,2026-01-25 04:45:00+00:00,1.86916625,1.866439
2,2026-01-25 05:00:00+00:00,1.845328571428572,1.8588959
2,2026-01-25 05:15:00+00:00,1.8607175,1.8641891
2,2026-01-25 05:30:00+00:00,1.85933,1.8626993
2,2026-01-25 05:45:00+00:00,1.85106125,1.8569334
2,2026-01-25 06:00:00+00:00,1.8679666666666668,1.8631302
2,2026-01-25 06:15:00+00:00,1.835732857142857,1.8550632
2,2026-01-25 06:30:00+00:00,1.8629614285714289,1.8616782
2,2026-01-25 06:45:00+00:00,1.8448285714285717,1.8557438
2,2026-01-25 07:00:00+00:00,1.8587542857142856,1.8591467
2,2026-01-25 07:15:00+00:00,1.8548975,1.8580043
2,2026-01-25 07:30:00+00:00,1.8534928571428573,1.8599778
2,2026-01-25 07:45:00+00:00,1.863657142857143,1.8675197
2,2026-01-25 08:00:00+00:00,1.8393385714285715,1.8549865
2,2026-01-25 08:15:00+00:00,1.8649557142857145,1.8666422
2,2026-01-25 08:30:00+00:00,1.84887,1.8565817
2,2026-01-25 08:45:00+00:00,1.851475714285714,1.8558041
2,2026-01-25 09:00:00+00:00,1.8640857142857143,1.8601125
2,2026-01-25 09:15:00+00:00,1.8403785714285716,1.8497207
2,2026-01-25 09:30:00+00:00,1.8696775,1.8604654
2,2026-01-25 09:45:00+00:00,1.8503742857142855,1.8587432
2,2026-01-25 10:00:00+00:00,1.8698642857142855,1.8685367
2,2026-01-25 10:15:00+00:00,1.8484675,1.8586879
2,2026-01-25 10:30:00+00:00,1.86297,1.8678043
2,2026-01-25 10:45:00+00:00,1.85668125,1.8617134
2,2026-01-25 11:00:00+00:00,1.850095,1.8586242
2,2026-01-25 11:15:00+00:00,1.8688457142857144,1.8724853
2,2026-01-25 11:30:00+00:00,1.841912857142857,1.851559
2,2026-01-25 11:45:00+00:00,1.8720175,1.8732407
2,2026-01-25 12:00:00+00:00,1.847165714285714,1.8553075
2,2026-01-25 12:15:00+00:00,1.86292,1.8707533
2,2026-01-25 12:30:00+00:00,1.8541085714285717,1.8602203
2,2026-01-25 12:45:00+00:00,1.86721,1.8704802
2,2026-01-25 13:00:00+00:00,1.8631685714285715,1.8715113
2,2026-01-25 13:15:00+00:00,1.8531014285714285,1.8644011
2,2026-01-25 13:30:00+00:00,1.8659525,1.8731889
2,2026-01-25 13:45:00+00:00,1.8531375,1.8617699
2,2026-01-25 14:00:00+00:00,1.8738142857142857,1.8733045
2,2026-01-25 14:15:00+00:00,1.8475785714285715,1.8553131
2,2026-01-25 14:30:00+00:00,1.87337,1.8764096
2,2026-01-25 14:45:00+00:00,1.8617257142857144,1.8634813
2,2026-01-25 15:00:00+00:00,1.8613425,1.8655668
2,2026-01-25 15:15:00+00:00,1.873588571428572,1.8735038
2,2026-01-25 15:30:00+00:00,1.84854375,1.8509265
2,2026-01-25 15:45:00+00:00,1.88052,1.8714738
2,2026-01-25 16:00:00+00:00,1.861997142857143,1.8617812
2,2026-01-25 16:15:00+00:00,1.87272375,1.8690652
2,2026-01-25 16:30:00+00:00,1.8745471428571427,1.8711005
2,2026-01-25 16:45:00+00:00,1.87798625,1.8765541
2,2026-01-25 17:00:00+00:00,1.8710485714285716,1.8721324
2,2026-01-25 17:15:00+00:00,1.86071375,1.8634167
2,2026-01-25 17:30:00+00:00,1.873147142857143,1.8722425
2,2026-01-25 17:45:00+00:00,1.8533357142857143,1.8616942
2,2026-01-25 18:00:00+00:00,1.88174875,1.8733692
2,2026-01-25 18:15:00+00:00,1.8534366666666664,1.8603377
2,2026-01-25 18:30:00+00:00,1.8762175,1.8701929
2,2026-01-25 18:45:00+00:00,1.8713485714285716,1.864602
2,2026-01-25 19:00:00+00:00,1.8597,1.867669
2,2026-01-25 19:15:00+00:00,1.88430875,1.870517
2,2026-01-25 19:30:00+00:00,1.85812125,1.8622161
2,2026-01-25 19:45:00+00:00,1.88262625,1.8693149
2,2026-01-25 20:00:00+00:00,1.8597914285714283,1.8627367
2,2026-01-25 20:15:00+00:00,1.873475,1.8700113
2,2026-01-25 20:30:00+00:00,1.851047142857143,1.8562319
2,2026-01-25 20:45:00+00:00,1.876935,1.8652625
2,2026-01-25 21:00:00+00:00,1.85303625,1.8533792
2,2026-01-25 21:15:00+00:00,1.8754071428571428,1.8660113
2,2026-01-25 21:30:00+00:00,1.8565542857142856,1.8549647
2,2026-01-25 21:45:00+00:00,1.8412675,1.8536355
2,2026-01-25 22:00:00+00:00,1.86794,1.8629692
2,2026-01-25 22:15:00+00:00,1.84928,1.8439445
2,2026-01-25 22:30:00+00:00,1.87963,1.8665328
2,2026-01-25 22:45:00+00:00,1.8462975,1.8471309
2,2026-01-25 23:00:00+00:00,1.856377142857143,1.8557602
2,2026-01-25 23:15:00+00:00,1.85343,1.8466083
2,2026-01-25 23:30:00+00:00,1.8393025,1.8412973
2,2026-01-25 23:45:00+00:00,1.8552471428571429,1.8531137
2,2026-01-26 00:00:00+00:00,1.831465,1.8469917
2,2026-01-26 00:15:00+00:00,1.86345,1.8580523
2,2026-01-26 00:30:00+00:00,1.8438757142857145,1.8521556
2,2026-01-26 00:45:00+00:00,1.8628842857142855,1.8570571
2,2026-01-26 01:00:00+00:00,1.854625714285714,1.8560472
2,2026-01-26 01:15:00+00:00,1.8632366666666669,1.8618028
2,2026-01-26 01:30:00+00:00,1.8632457142857144,1.8625714
2,2026-01-26 01:45:00+00:00,1.8495485714285715,1.8570728
2,2026-01-26 02:00:00+00:00,1.879415,1.877936
2,2026-01-26 02:15:00+00:00,1.8678342857142856,1.8691323
2,2026-01-26 02:30:00+00:00,1.8674257142857145,1.8722838
2,2026-01-26 02:45:00+00:00,1.8789433333333327,1.8766515
2,2026-01-26 03:00:00+00:00,1.8706128571428573,1.8731493
2,2026-01-26 03:15:00+00:00,1.88628,1.8769289
2,2026-01-26 03:30:00+00:00,1.871445,1.8730044
2,2026-01-26 03:45:00+00:00,1.8788914285714284,1.8780634
2,2026-01-26 04:00:00+00:00,1.887376,1.8856634
2,2026-01-26 04:15:00+00:00,1.862877142857143,1.8669862
