split,time,actual,predicted
1,2026-01-09 20:45:00+00:00,3.828175714285714,3.8215961
1,2026-01-09 21:00:00+00:00,3.82981875,3.825052
1,2026-01-09 21:15:00+00:00,3.8274433333333335,3.8246613
1,2026-01-09 21:30:00+00:00,3.833297142857144,3.8147805
1,2026-01-09 21:45:00+00:00,3.82393,3.8235297
1,2026-01-09 22:00:00+00:00,3.815492857142857,3.8191416
1,2026-01-09 22:15:00+00:00,3.836441428571429,3.8216515
1,2026-01-09 22:30:00+00:00,3.80998,3.8196661
1,2026-01-09 22:45:00+00:00,3.82496625,3.8187728
1,2026-01-09 23:00:00+00:00,3.82082,3.8171
1,2026-01-09 23:15:00+00:00,3.822347142857143,3.825294
1,2026-01-09 23:30:00+00:00,3.821745,3.8197296
1,2026-01-09 23:45:00+00:00,3.828,3.8205283
1,2026-01-10 00:00:00+00:00,3.81698375,3.8205867
1,2026-01-10 00:15:00+00:00,3.817842857142857,3.8189948
1,2026-01-10 00:30:00+00:00,3.8036,3.8189948
1,2026-01-10 00:45:00+00:00,3.825298571428572,3.8115425
1,2026-01-10 01:00:00+00:00,3.8238375,3.817791
1,2026-01-10 01:15:00+00:00,3.82825,3.8187835
1,2026-01-10 01:30:00+00:00,3.81848125,3.8341203
1,2026-01-10 01:45:00+00:00,3.8139857142857134,3.8221982
1,2026-01-10 02:00:00+00:00,3.820198571428571,3.8209162
1,2026-01-10 02:15:00+00:00,3.811598333333333,3.8275514
1,2026-01-10 02:30:00+00:00,3.823551428571428,3.8229938
1,2026-01-10 02:45:00+00:00,3.8205775,3.8230247
1,2026-01-10 03:00:00+00:00,3.815723333333333,3.8220582
1,2026-01-10 03:15:00+00:00,3.81856625,3.8169863
1,2026-01-10 03:30:00+00:00,3.8352983333333337,3.819634
1,2026-01-10 03:45:00+00:00,3.8261342857142857,3.8404934
1,2026-01-10 04:00:00+00:00,3.822218571428572,3.8158078
1,2026-01-10 04:15:00+00:00,3.81198,3.8514962
1,2026-01-10 04:30:00+00:00,3.83077,3.8356547
1,2026-01-10 04:45:00+00:00,3.82515,3.8258805
1,2026-01-10 05:00:00+00:00,3.8248414285714287,3.8318918
1,2026-01-10 05:15:00+00:00,3.82944,3.828312
1,2026-01-10 05:30:00+00:00,3.809891428571429,3.822643
1,2026-01-10 05:45:00+00:00,3.820765,3.8134966
1,2026-01-10 06:00:00+00:00,3.824251428571429,3.822603
1,2026-01-10 06:15:00+00:00,3.802704285714285,3.8373156
1,2026-01-10 06:30:00+00:00,3.792865,3.8160567
1,2026-01-10 06:45:00+00:00,3.821872857142857,3.8150077
1,2026-01-10 07:00:00+00:00,3.8072785714285713,3.825399
1,2026-01-10 07:15:00+00:00,3.812172857142857,3.8156154
1,2026-01-10 07:30:00+00:00,3.80931,3.817253
1,2026-01-10 07:45:00+00:00,3.799012857142857,3.8224168
1,2026-01-10 08:00:00+00:00,3.8155,3.8099375
1,2026-01-10 08:15:00+00:00,3.82742,3.8241076
1,2026-01-10 08:30:00+00:00,3.823667142857143,3.8224108
1,2026-01-10 08:45:00+00:00,3.82377,3.8352237
1,2026-01-10 09:00:00+00:00,3.82081,3.8264909
1,2026-01-10 09:15:00+00:00,3.805087142857143,3.819909
1,2026-01-10 09:30:00+00:00,3.8025542857142858,3.8138785
1,2026-01-10 09:45:00+00:00,3.8050025,3.8087566
1,2026-01-10 10:00:00+00:00,3.809214285714286,3.817876
1,2026-01-10 10:15:00+00:00,3.802008571428572,3.8141155
1,2026-01-10 10:30:00+00:00,3.808252857142857,3.8196616
1,2026-01-10 10:45:00+00:00,3.8157685714285714,3.8162725
1,2026-01-10 11:00:00+00:00,3.80402,3.8102603
1,2026-01-10 11:15:00+00:00,3.80535,3.806142
1,2026-01-10 11:30:00+00:00,3.7956942857142857,3.8102384
1,2026-01-10 11:45:00+00:00,3.8125357142857146,3.8052094
1,2026-01-10 12:00:00+00:00,3.8026842857142857,3.81169
1,2026-01-10 12:15:00+00:00,3.80133125,3.8170872
1,2026-01-10 12:30:00+00:00,3.8097228571428574,3.8062644
1,2026-01-10 12:45:00+00:00,3.791441428571429,3.8185456
1,2026-01-10 13:00:00+00:00,3.802462857142857,3.8029842
1,2026-01-10 13:15:00+00:00,3.8053257142857135,3.8079128
1,2026-01-10 13:30:00+00:00,3.807611428571428,3.8127437
1,2026-01-10 13:45:00+00:00,3.798458571428572,3.814815
1,2026-01-10 14:00:00+00:00,3.812928571428571,3.7996864
1,2026-01-10 14:15:00+00:00,3.80961125,3.8077385
1,2026-01-10 14:30:00+00:00,3.81026,3.8141925
1,2026-01-10 14:45:00+00:00,3.811625,3.8143265
1,2026-01-10 15:00:00+00:00,3.8066685714285713,3.8124654
1,2026-01-10 15:15:00+00:00,3.8193485714285713,3.8137915
1,2026-01-10 15:30:00+00:00,3.828215,3.8175182
1,2026-01-10 15:45:00+00:00,3.8243,3.8192704
1,2026-01-10 16:00:00+00:00,3.812766666666666,3.8181741
1,2026-01-10 16:15:00+00:00,3.824135714285714,3.816088
1,2026-01-10 16:30:00+00:00,3.82599,3.8208916
1,2026-01-10 16:45:00+00:00,3.82202625,3.8217702
1,2026-01-10 17:00:00+00:00,3.8230885714285714,3.8212187
1,2026-01-10 17:15:00+00:00,3.82677,3.8244693
1,2026-01-10 17:30:00+00:00,3.818032857142857,3.8259475
1,2026-01-10 17:45:00+00:00,3.8264675,3.8197567
1,2026-01-10 18:00:00+00:00,3.822825,3.8216324
1,2026-01-10 18:15:00+00:00,3.8292357142857134,3.826461
1,2026-01-10 18:30:00+00:00,3.8234,3.8219478
1,2026-01-10 18:45:00+00:00,3.824728571428572,3.8267038
1,2026-01-10 19:00:00+00:00,3.81428,3.8228242
1,2026-01-10 19:15:00+00:00,3.82203,3.819938
1,2026-01-10 19:30:00+00:00,3.8313275,3.8207555
1,2026-01-10 19:45:00+00:00,3.8255257142857135,3.822148
1,2026-01-10 20:00:00+00:00,3.80971125,3.8203182
1,2026-01-10 20:15:00+00:00,3.8142014285714287,3.814377
1,2026-01-10 20:30:00+00:00,3.81679875,3.8229642
1,2026-01-10 20:45:00+00:00,3.82107875,3.8167894
1,2026-01-10 21:00:00+00:00,3.84517,3.8187213
1,2026-01-10 21:15:00+00:00,3.840495,3.8334496
1,2026-01-10 21:30:00+00:00,3.82333125,3.8263702
1,2026-01-10 21:45:00+00:00,3.81515125,3.8236594
1,2026-01-10 22:00:00+00:00,3.83092375,3.8250842
1,2026-01-10 22:15:00+00:00,3.8199625,3.8245711
1,2026-01-10 22:30:00+00:00,3.82113,3.8200932
1,2026-01-10 22:45:00+00:00,3.83684,3.8200874
1,2026-01-10 23:00:00+00:00,3.82866125,3.8253808
1,2026-01-10 23:15:00+00:00,3.8443725,3.8215902
1,2026-01-10 23:30:00+00:00,3.830112857142857,3.825247
1,2026-01-10 23:45:00+00:00,3.8189522222222223,3.8270826
1,2026-01-11 00:00:00+00:00,3.82693,3.8212492
1,2026-01-11 00:15:00+00:00,3.81441,3.822618
1,2026-01-11 00:30:00+00:00,3.812974285714286,3.81812
1,2026-01-11 00:45:00+00:00,3.828881428571429,3.8195858
1,2026-01-11 01:00:00+00:00,3.81786125,3.820627
1,2026-01-11 01:15:00+00:00,3.83041,3.8235667
1,2026-01-11 01:30:00+00:00,3.822851428571429,3.8203087
1,2026-01-11 01:45:00+00:00,3.8365742857142857,3.819859
1,2026-01-11 02:00:00+00:00,3.822702857142857,3.8214412
1,2026-01-11 02:15:00+00:00,3.82102,3.8206828
1,2026-01-11 02:30:00+00:00,3.8233275,3.8257887
1,2026-01-11 02:45:00+00:00,3.824651428571429,3.8304808
1,2026-01-11 03:00:00+00:00,3.819447142857143,3.8317213
1,2026-01-11 03:15:00+00:00,3.838941428571428,3.8285525
1,2026-01-11 03:30:00+00:00,3.82679125,3.8370342
1,2026-01-11 03:45:00+00:00,3.8262757142857136,3.8274844
1,2026-01-11 04:00:00+00:00,3.832998571428572,3.8354776
1,2026-01-11 04:15:00+00:00,3.82676125,3.8297942
1,2026-01-11 04:30:00+00:00,3.82558,3.8296554
1,2026-01-11 04:45:00+00:00,3.8301342857142857,3.8302908
1,2026-01-11 05:00:00+00:00,3.8259842857142856,3.829641
1,2026-01-11 05:15:00+00:00,3.8257857142857135,3.8340604
1,2026-01-11 05:30:00+00:00,3.82269,3.838002
1,2026-01-11 05:45:00+00:00,3.8319757142857145,3.830183
1,2026-01-11 06:00:00+00:00,3.820341428571429,3.8314564
1,2026-01-11 06:15:00+00:00,3.824047142857143,3.8308728
1,2026-01-11 06:30:00+00:00,3.833755714285714,3.827041
1,2026-01-11 06:45:00+00:00,3.81425,3.8295956
1,2026-01-11 07:00:00+00:00,3.81515625,3.8299837
1,2026-01-11 07:15:00+00:00,3.8286071428571424,3.8205762
1,2026-01-11 07:30:00+00:00,3.8228714285714287,3.8272877
1,2026-01-11 07:45:00+00:00,3.824735,3.8241086
1,2026-01-11 08:00:00+00:00,3.8261314285714287,3.823727
1,2026-01-11 08:15:00+00:00,3.827454285714286,3.8267121
1,2026-01-11 08:30:00+00:00,3.812494285714286,3.8257618
1,2026-01-11 08:45:00+00:00,3.82173125,3.8142443
1,2026-01-11 09:00:00+00:00,3.8227383333333336,3.8176963
1,2026-01-11 09:15:00+00:00,3.827345,3.8227272
1,2026-01-11 09:30:00+00:00,3.8236242857142857,3.8168502
1,2026-01-11 09:45:00+00:00,3.8070114285714287,3.820048
1,2026-01-11 10:00:00+00:00,3.818602857142857,3.8132443
1,2026-01-11 10:15:00+00:00,3.82719,3.82091
1,2026-01-11 10:30:00+00:00,3.809015,3.8187542
1,2026-01-11 10:45:00+00:00,3.813622857142857,3.8240688
1,2026-01-11 11:00:00+00:00,3.81772,3.817845
1,2026-01-11 11:15:00+00:00,3.8022514285714286,3.8283412
1,2026-01-11 11:30:00+00:00,3.804951428571429,3.8063107
1,2026-01-11 11:45:00+00:00,3.8016625,3.808391
1,2026-01-11 12:00:00+00:00,3.8072057142857134,3.7990546
1,2026-01-11 12:15:00+00:00,3.807051428571429,3.8106048
1,2026-01-11 12:30:00+00:00,3.806592857142857,3.8090131
1,2026-01-11 12:45:00+00:00,3.8083575,3.8063974
1,2026-01-11 13:00:00+00:00,3.813551428571429,3.8055851
1,2026-01-11 13:15:00+00:00,3.8137575,3.8101645
1,2026-01-11 13:30:00+00:00,3.8091916666666665,3.8087978
1,2026-01-11 13:45:00+00:00,3.8101225,3.8059905
1,2026-01-11 14:00:00+00:00,3.822457142857143,3.8042026
1,2026-01-11 14:15:00+00:00,3.80570875,3.8098576
1,2026-01-11 14:30:00+00:00,3.8088942857142856,3.801356
1,2026-01-11 14:45:00+00:00,3.8044,3.8074608
1,2026-01-11 15:00:00+00:00,3.812051428571429,3.8073683
1,2026-01-11 15:15:00+00:00,3.813434285714286,3.8113346
1,2026-01-11 15:30:00+00:00,3.8098042857142858,3.8140624
1,2026-01-11 15:45:00+00:00,3.833012857142857,3.8146439
1,2026-01-11 16:00:00+00:00,3.8181771428571434,3.8199072
1,2026-01-11 16:15:00+00:00,3.8262557142857134,3.8226445
1,2026-01-11 16:30:00+00:00,3.8337214285714287,3.8217514
1,2026-01-11 16:45:00+00:00,3.8243957142857146,3.8256764
1,2026-01-11 17:00:00+00:00,3.83011,3.8234224
1,2026-01-11 17:15:00+00:00,3.830108571428571,3.8243027
1,2026-01-11 17:30:00+00:00,3.8331742857142856,3.8276834
1,2026-01-11 17:45:00+00:00,3.8297471428571432,3.8277657
1,2026-01-11 18:00:00+00:00,3.830361428571429,3.8276813
1,2026-01-11 18:15:00+00:00,3.846865,3.8276813
1,2026-01-11 18:30:00+00:00,3.84136,3.8345323
1,2026-01-11 18:45:00+00:00,3.841565714285714,3.8307636
1,2026-01-11 19:00:00+00:00,3.83366,3.8307278
1,2026-01-11 19:15:00+00:00,3.828733333333333,3.8290231
1,2026-01-11 19:30:00+00:00,3.82218,3.8266883
1,2026-01-11 19:45:00+00:00,3.82703875,3.8246012
1,2026-01-11 20:00:00+00:00,3.83710375,3.8246963
1,2026-01-11 20:15:00+00:00,3.828692857142857,3.8282495
1,2026-01-11 20:30:00+00:00,3.83567125,3.824575
1,2026-01-11 20:45:00+00:00,3.82915,3.8215706
1,2026-01-11 21:00:00+00:00,3.839838571428571,3.8236916
1,2026-01-11 21:15:00+00:00,3.83109,3.8235135
1,2026-01-11 21:30:00+00:00,3.827,3.8209817
1,2026-01-11 21:45:00+00:00,3.831868571428572,3.8224862
1,2026-01-11 22:00:00+00:00,3.824525,3.8238952
1,2026-01-11 22:15:00+00:00,3.834712857142857,3.8221195
1,2026-01-11 22:30:00+00:00,3.8368,3.8230886
1,2026-01-11 22:45:00+00:00,3.824324285714286,3.824065
1,2026-01-11 23:00:00+00:00,3.844647142857143,3.8218937
1,2026-01-11 23:15:00+00:00,3.84121375,3.8308804
1,2026-01-11 23:30:00+00:00,3.82215625,3.825229
1,2026-01-11 23:45:00+00:00,3.8198975,3.8217459
1,2026-01-12 00:00:00+00:00,3.804855,3.8225675
1,2026-01-12 00:15:00+00:00,3.82298,3.8287594
1,2026-01-12 00:30:00+00:00,3.8291942857142858,3.8186607
1,2026-01-12 00:45:00+00:00,3.82354,3.8180416
1,2026-01-12 01:00:00+00:00,3.81733,3.8202944
1,2026-01-12 01:15:00+00:00,3.82124,3.8194478
1,2026-01-12 01:30:00+00:00,3.8252157142857146,3.8193474
1,2026-01-12 01:45:00+00:00,3.8159016666666665,3.819726
1,2026-01-12 02:00:00+00:00,3.80995375,3.818233
1,2026-01-12 02:15:00+00:00,3.81396,3.8167112
1,2026-01-12 02:30:00+00:00,3.815848571428572,3.8140619
1,2026-01-12 02:45:00+00:00,3.817717142857143,3.8140852
1,2026-01-12 03:00:00+00:00,3.81727,3.8144476
1,2026-01-12 03:15:00+00:00,3.80967,3.8138516
1,2026-01-12 03:30:00+00:00,3.82478,3.814838
1,2026-01-12 03:45:00+00:00,3.823315,3.8202453
1,2026-01-12 04:00:00+00:00,3.820206666666667,3.8225467
1,2026-01-12 04:15:00+00:00,3.817544285714285,3.819565
1,2026-01-12 04:30:00+00:00,3.81172,3.8173227
1,2026-01-12 04:45:00+00:00,3.8283785714285714,3.818754
1,2026-01-12 05:00:00+00:00,3.8180442857142856,3.81664
1,2026-01-12 05:15:00+00:00,3.8277528571428574,3.8201885
1,2026-01-12 05:30:00+00:00,3.833675,3.833057
1,2026-01-12 05:45:00+00:00,3.8160814285714286,3.8272898
1,2026-01-12 06:00:00+00:00,3.809638571428572,3.8358145
1,2026-01-12 06:15:00+00:00,3.821406666666667,3.8243756
2,2026-01-12 06:30:00+00:00,3.8152400000000006,3.8237603
2,2026-01-12 06:45:00+00:00,3.82533,3.8261638
2,2026-01-12 07:00:00+00:00,3.819225,3.8266668
2,2026-01-12 07:15:00+00:00,3.82434,3.8260794
2,2026-01-12 07:30:00+00:00,3.830197142857143,3.8308961
2,2026-01-12 07:45:00+00:00,3.8249542857142855,3.8216836
2,2026-01-12 08:00:00+00:00,3.8193366666666666,3.821316
2,2026-01-12 08:15:00+00:00,3.8224542857142856,3.8237147
2,2026-01-12 08:30:00+00:00,3.818951666666667,3.8220124
2,2026-01-12 08:45:00+00:00,3.824735,3.8279884
2,2026-01-12 09:00:00+00:00,3.821681666666666,3.8289099
2,2026-01-12 09:15:00+00:00,3.8305,3.8252215
2,2026-01-12 09:30:00+00:00,3.833078333333333,3.827706
2,2026-01-12 09:45:00+00:00,3.8227625,3.82434
2,2026-01-12 10:00:00+00:00,3.817215,3.829043
2,2026-01-12 10:15:00+00:00,3.835635,3.8293166
2,2026-01-12 10:30:00+00:00,3.81928,3.8193157
2,2026-01-12 10:45:00+00:00,3.818694285714286,3.8209841
2,2026-01-12 11:00:00+00:00,3.8228885714285714,3.819513
2,2026-01-12 11:15:00+00:00,3.814861666666667,3.8243582
2,2026-01-12 11:30:00+00:00,3.820454285714285,3.818652
2,2026-01-12 11:45:00+00:00,3.813167142857143,3.8216074
2,2026-01-12 12:00:00+00:00,3.8007228571428575,3.821038
2,2026-01-12 12:15:00+00:00,3.8172,3.8117542
2,2026-01-12 12:30:00+00:00,3.826775714285714,3.818035
2,2026-01-12 12:45:00+00:00,3.81573125,3.8229198
2,2026-01-12 13:00:00+00:00,3.8078857142857134,3.8195465
2,2026-01-12 13:15:00+00:00,3.816681428571429,3.819486
2,2026-01-12 13:30:00+00:00,3.812807142857143,3.8213358
2,2026-01-12 13:45:00+00:00,3.810191111111111,3.818127
2,2026-01-12 14:00:00+00:00,3.818062857142857,3.8205361
2,2026-01-12 14:15:00+00:00,3.821714285714286,3.8155293
2,2026-01-12 14:30:00+00:00,3.81884,3.8160954
2,2026-01-12 14:45:00+00:00,3.8290075,3.8193443
2,2026-01-12 15:00:00+00:00,3.8205042857142857,3.8223314
2,2026-01-12 15:15:00+00:00,3.836295,3.8207717
2,2026-01-12 15:30:00+00:00,3.822561428571429,3.8224494
2,2026-01-12 15:45:00+00:00,3.81866625,3.822813
2,2026-01-12 16:00:00+00:00,3.834677142857143,3.8217366
2,2026-01-12 16:15:00+00:00,3.818543333333333,3.8261728
2,2026-01-12 16:30:00+00:00,3.82023125,3.821704
2,2026-01-12 16:45:00+00:00,3.8241925,3.8214626
2,2026-01-12 17:00:00+00:00,3.826787142857143,3.8210652
2,2026-01-12 17:15:00+00:00,3.806797142857143,3.824938
2,2026-01-12 17:30:00+00:00,3.8238257142857135,3.8207521
2,2026-01-12 17:45:00+00:00,3.83241625,3.8215115
2,2026-01-12 18:00:00+00:00,3.8284214285714286,3.8236835
2,2026-01-12 18:15:00+00:00,3.829665714285714,3.8243263
2,2026-01-12 18:30:00+00:00,3.823054285714286,3.8265743
2,2026-01-12 18:45:00+00:00,3.83079625,3.8287735
2,2026-01-12 19:00:00+00:00,3.83951,3.831248
2,2026-01-12 19:15:00+00:00,3.82987,3.8362305
2,2026-01-12 19:30:00+00:00,3.843248571428572,3.8310559
2,2026-01-12 19:45:00+00:00,3.8425375,3.8373885
2,2026-01-12 20:00:00+00:00,3.830677142857143,3.8390265
2,2026-01-12 20:15:00+00:00,3.84197,3.8298678
2,2026-01-12 20:30:00+00:00,3.82889,3.8353882
2,2026-01-12 20:45:00+00:00,3.8354922222222223,3.8295462
2,2026-01-12 21:00:00+00:00,3.83319875,3.8264146
2,2026-01-12 21:15:00+00:00,3.832585,3.8271964
2,2026-01-12 21:30:00+00:00,3.82936375,3.8280342
2,2026-01-12 21:45:00+00:00,3.838472857142857,3.830375
2,2026-01-12 22:00:00+00:00,3.83202375,3.8332283
2,2026-01-12 22:15:00+00:00,3.8411975,3.8287861
2,2026-01-12 22:30:00+00:00,3.831415,3.8315756
2,2026-01-12 22:45:00+00:00,3.8449657142857134,3.8275008
2,2026-01-12 23:00:00+00:00,3.82785,3.8354886
2,2026-01-12 23:15:00+00:00,3.82995,3.8275633
2,2026-01-12 23:30:00+00:00,3.8390775,3.8282244
2,2026-01-12 23:45:00+00:00,3.839955,3.8316383
2,2026-01-13 00:00:00+00:00,3.833808571428572,3.8313348
2,2026-01-13 00:15:00+00:00,3.83830375,3.8285291
2,2026-01-13 00:30:00+00:00,3.831125714285714,3.8344157
2,2026-01-13 00:45:00+00:00,3.825681428571429,3.8276618
2,2026-01-13 01:00:00+00:00,3.816401428571429,3.8295527
2,2026-01-13 01:15:00+00:00,3.81638375,3.82632
2,2026-01-13 01:30:00+00:00,3.818145714285714,3.8254964
2,2026-01-13 01:45:00+00:00,3.835707142857143,3.8208754
2,2026-01-13 02:00:00+00:00,3.820005714285714,3.8218253
2,2026-01-13 02:15:00+00:00,3.833660000000001,3.8238993
2,2026-01-13 02:30:00+00:00,3.840575714285714,3.8221104
2,2026-01-13 02:45:00+00:00,3.8365742857142857,3.833201
2,2026-01-13 03:00:00+00:00,3.829747142857143,3.8280668
2,2026-01-13 03:15:00+00:00,3.828602857142857,3.8292303
2,2026-01-13 03:30:00+00:00,3.8325566666666666,3.8224077
2,2026-01-13 03:45:00+00:00,3.81684375,3.8256817
2,2026-01-13 04:00:00+00:00,3.824998571428572,3.819575
2,2026-01-13 04:15:00+00:00,3.82819,3.8187633
2,2026-01-13 04:30:00+00:00,3.813151428571429,3.819471
2,2026-01-13 04:45:00+00:00,3.814235714285714,3.8132656
2,2026-01-13 05:00:00+00:00,3.81435,3.815907
2,2026-01-13 05:15:00+00:00,3.8303942857142856,3.8198745
2,2026-01-13 05:30:00+00:00,3.750975,3.7653174
2,2026-01-13 05:45:00+00:00,3.682535714285714,3.6661644
2,2026-01-13 06:00:00+00:00,3.695595,3.685285
2,2026-01-13 06:15:00+00:00,3.678555,3.6929462
2,2026-01-13 06:30:00+00:00,3.6729357142857135,3.6874363
2,2026-01-13 06:45:00+00:00,3.711668571428572,3.6922126
2,2026-01-13 07:00:00+00:00,3.815931428571429,3.8175056
2,2026-01-13 07:15:00+00:00,3.8187666666666655,3.8259563
2,2026-01-13 07:30:00+00:00,3.8099042857142855,3.8406692
2,2026-01-13 07:45:00+00:00,3.809255,3.8347332
2,2026-01-13 08:00:00+00:00,3.802515714285714,3.817858
2,2026-01-13 08:15:00+00:00,3.8125842857142858,3.8142292
2,2026-01-13 08:30:00+00:00,3.8045842857142858,3.8211794
2,2026-01-13 08:45:00+00:00,3.814761428571429,3.81306
2,2026-01-13 09:00:00+00:00,3.81621,3.8203704
2,2026-01-13 09:15:00+00:00,3.82012,3.8229752
2,2026-01-13 09:30:00+00:00,3.8218585714285713,3.8278553
2,2026-01-13 09:45:00+00:00,3.824977142857143,3.8251195
2,2026-01-13 10:00:00+00:00,3.82433,3.8264773
2,2026-01-13 10:15:00+00:00,3.8198928571428574,3.827792
2,2026-01-13 10:30:00+00:00,3.8105725,3.8271518
2,2026-01-13 10:45:00+00:00,3.820287142857143,3.8231778
2,2026-01-13 11:00:00+00:00,3.82218,3.8264618
2,2026-01-13 11:15:00+00:00,3.81741375,3.82258
2,2026-01-13 11:30:00+00:00,3.8214557142857135,3.8227363
2,2026-01-13 11:45:00+00:00,3.815465714285714,3.825694
2,2026-01-13 12:00:00+00:00,3.811632857142857,3.8245618
2,2026-01-13 12:15:00+00:00,3.8191825,3.8191383
2,2026-01-13 12:30:00+00:00,3.8226957142857145,3.8217187
2,2026-01-13 12:45:00+00:00,3.8164042857142855,3.824087
2,2026-01-13 13:00:00+00:00,3.80681875,3.8212085
2,2026-01-13 13:15:00+00:00,3.802781428571429,3.818305
2,2026-01-13 13:30:00+00:00,3.818442857142857,3.8139746
2,2026-01-13 13:45:00+00:00,3.8118957142857135,3.818226
2,2026-01-13 14:00:00+00:00,3.800662857142857,3.8155532
2,2026-01-13 14:15:00+00:00,3.8021225,3.8125212
2,2026-01-13 14:30:00+00:00,3.7985385714285713,3.8122077
2,2026-01-13 14:45:00+00:00,3.8083714285714287,3.8085423
2,2026-01-13 15:00:00+00:00,3.82172375,3.8073266
2,2026-01-13 15:15:00+00:00,3.806325,3.8155813
2,2026-01-13 15:30:00+00:00,3.8202425,3.811104
2,2026-01-13 15:45:00+00:00,3.81445625,3.8168309
2,2026-01-13 16:00:00+00:00,3.824425714285714,3.8166983
2,2026-01-13 16:15:00+00:00,3.821561428571429,3.8258684
2,2026-01-13 16:30:00+00:00,3.83185875,3.8200552
2,2026-01-13 16:45:00+00:00,3.823375714285714,3.8213658
2,2026-01-13 17:00:00+00:00,3.81246,3.8216302
2,2026-01-13 17:15:00+00:00,3.8270742857142857,3.8186798
2,2026-01-13 17:30:00+00:00,3.830361428571429,3.8200626
2,2026-01-13 17:45:00+00:00,3.8166,3.8210816
2,2026-01-13 18:00:00+00:00,3.8145385714285713,3.820708
2,2026-01-13 18:15:00+00:00,3.820822857142857,3.8205755
2,2026-01-13 18:30:00+00:00,3.81213125,3.823752
2,2026-01-13 18:45:00+00:00,3.8058775,3.816078
2,2026-01-13 19:00:00+00:00,3.820888571428572,3.811579
2,2026-01-13 19:15:00+00:00,3.822968571428572,3.8196914
2,2026-01-13 19:30:00+00:00,3.82643625,3.8185937
2,2026-01-13 19:45:00+00:00,3.83229,3.8226361
2,2026-01-13 20:00:00+00:00,3.82551,3.824776
2,2026-01-13 20:15:00+00:00,3.817275555555556,3.8238904
2,2026-01-13 20:30:00+00:00,3.8233242857142855,3.8228838
2,2026-01-13 20:45:00+00:00,3.82217875,3.823438
2,2026-01-13 21:00:00+00:00,3.8225442857142857,3.8231473
2,2026-01-13 21:15:00+00:00,3.821715,3.822734
2,2026-01-13 21:30:00+00:00,3.8231325,3.8233287
2,2026-01-13 21:45:00+00:00,3.81975,3.8223143
2,2026-01-13 22:00:00+00:00,3.8177857142857134,3.8214104
2,2026-01-13 22:15:00+00:00,3.8208142857142855,3.8209155
2,2026-01-13 22:30:00+00:00,3.8231275,3.8206377
2,2026-01-13 22:45:00+00:00,3.8295142857142856,3.8220315
2,2026-01-13 23:00:00+00:00,3.823374285714286,3.8236291
2,2026-01-13 23:15:00+00:00,3.80788,3.8225684
2,2026-01-13 23:30:00+00:00,3.824601428571428,3.819675
2,2026-01-13 23:45:00+00:00,3.814307142857143,3.8226902
2,2026-01-14 00:00:00+00:00,3.81862,3.8218162
2,2026-01-14 00:15:00+00:00,3.825578571428572,3.8209538
2,2026-01-14 00:30:00+00:00,3.80986125,3.8229086
2,2026-01-14 00:45:00+00:00,3.817762857142857,3.8191895
2,2026-01-14 01:00:00+00:00,3.816157142857143,3.8233814
2,2026-01-14 01:15:00+00:00,3.814208571428572,3.820978
2,2026-01-14 01:30:00+00:00,3.812402857142857,3.8168497
2,2026-01-14 01:45:00+00:00,3.811165,3.8176966
2,2026-01-14 02:00:00+00:00,3.802832857142857,3.816212
2,2026-01-14 02:15:00+00:00,3.816427142857143,3.8109288
2,2026-01-14 02:30:00+00:00,3.82137375,3.8171887
2,2026-01-14 02:45:00+00:00,3.817628571428572,3.8166173
2,2026-01-14 03:00:00+00:00,3.8233314285714286,3.819342
2,2026-01-14 03:15:00+00:00,3.806624285714286,3.8204072
2,2026-01-14 03:30:00+00:00,3.8133183333333336,3.8170626
2,2026-01-14 03:45:00+00:00,3.81659625,3.8172877
2,2026-01-14 04:00:00+00:00,3.816655,3.8193817
2,2026-01-14 04:15:00+00:00,3.812678571428571,3.8162596
2,2026-01-14 04:30:00+00:00,3.82418875,3.815338
2,2026-01-14 04:45:00+00:00,3.807895,3.8170407
2,2026-01-14 05:00:00+00:00,3.811574285714286,3.8110058
2,2026-01-14 05:15:00+00:00,3.8114057142857134,3.8125622
2,2026-01-14 05:30:00+00:00,3.81511,3.8107536
2,2026-01-14 05:45:00+00:00,3.8189466666666663,3.8071623
2,2026-01-14 06:00:00+00:00,3.83084,3.8136132
2,2026-01-14 06:15:00+00:00,3.8083042857142857,3.8143008
2,2026-01-14 06:30:00+00:00,3.799,3.8106365
2,2026-01-14 06:45:00+00:00,3.823335,3.8022618
2,2026-01-14 07:00:00+00:00,3.811784285714286,3.8229704
2,2026-01-14 07:15:00+00:00,3.813671428571429,3.8088865
2,2026-01-14 07:30:00+00:00,3.81512,3.809857
2,2026-01-14 07:45:00+00:00,3.80927,3.812436
2,2026-01-14 08:00:00+00:00,3.808827142857143,3.806314
2,2026-01-14 08:15:00+00:00,3.7981071428571433,3.8083136
2,2026-01-14 08:30:00+00:00,3.81108,3.8047948
2,2026-01-14 08:45:00+00:00,3.8202428571428575,3.8081949
2,2026-01-14 09:00:00+00:00,3.800875714285714,3.814749
2,2026-01-14 09:15:00+00:00,3.804632857142857,3.810327
2,2026-01-14 09:30:00+00:00,3.8133957142857136,3.814438
2,2026-01-14 09:45:00+00:00,3.8229442857142857,3.8189187
2,2026-01-14 10:00:00+00:00,3.797952857142857,3.8221471
2,2026-01-14 10:15:00+00:00,3.812008571428571,3.812162
