split,time,actual,predicted
1,2026-01-09 23:45:00+00:00,7.618296666666668,7.631342
1,2026-01-10 00:00:00+00:00,7.683660000000001,7.6717467
1,2026-01-10 00:15:00+00:00,7.61654,7.619249
1,2026-01-10 00:30:00+00:00,7.660742857142857,7.670978
1,2026-01-10 00:45:00+00:00,7.65907625,7.6435447
1,2026-01-10 01:00:00+00:00,7.634654285714285,7.628222
1,2026-01-10 01:15:00+00:00,7.679282857142858,7.678364
1,2026-01-10 01:30:00+00:00,7.633332857142856,7.6044726
1,2026-01-10 01:45:00+00:00,7.70513,7.6913595
1,2026-01-10 02:00:00+00:00,7.625748571428572,7.667036
1,2026-01-10 02:15:00+00:00,7.62375,7.6309724
1,2026-01-10 02:30:00+00:00,7.637147142857143,7.651912
1,2026-01-10 02:45:00+00:00,7.61651125,7.612829
1,2026-01-10 03:00:00+00:00,7.68993,7.693406
1,2026-01-10 03:15:00+00:00,7.610725714285714,7.6227307
1,2026-01-10 03:30:00+00:00,7.676872857142857,7.6747746
1,2026-01-10 03:45:00+00:00,7.69112,7.6707773
1,2026-01-10 04:00:00+00:00,7.645275714285715,7.644795
1,2026-01-10 04:15:00+00:00,7.6957025,7.668749
1,2026-01-10 04:30:00+00:00,7.602637142857143,7.62253
1,2026-01-10 04:45:00+00:00,7.667031428571428,7.68583
1,2026-01-10 05:00:00+00:00,7.670482857142858,7.6768837
1,2026-01-10 05:15:00+00:00,7.650582857142857,7.6455994
1,2026-01-10 05:30:00+00:00,7.692063333333333,7.689103
1,2026-01-10 05:45:00+00:00,7.609342857142857,7.64449
1,2026-01-10 06:00:00+00:00,7.665127142857143,7.6834083
1,2026-01-10 06:15:00+00:00,7.6176571428571425,7.6389194
1,2026-01-10 06:30:00+00:00,7.675768333333333,7.7033124
1,2026-01-10 06:45:00+00:00,7.64381,7.639375
1,2026-01-10 07:00:00+00:00,7.629794285714285,7.619148
1,2026-01-10 07:15:00+00:00,7.685522857142857,7.652342
1,2026-01-10 07:30:00+00:00,7.608517142857143,7.62849
1,2026-01-10 07:45:00+00:00,7.64532,7.6651287
1,2026-01-10 08:00:00+00:00,7.650222857142857,7.621501
1,2026-01-10 08:15:00+00:00,7.628137142857143,7.620193
1,2026-01-10 08:30:00+00:00,7.677371428571428,7.683792
1,2026-01-10 08:45:00+00:00,7.60986,7.61471
1,2026-01-10 09:00:00+00:00,7.671411428571429,7.6755176
1,2026-01-10 09:15:00+00:00,7.599195714285714,7.6134515
1,2026-01-10 09:30:00+00:00,7.621261428571429,7.6327534
1,2026-01-10 09:45:00+00:00,7.608894999999999,7.6219788
1,2026-01-10 10:00:00+00:00,7.584234285714285,7.6005416
1,2026-01-10 10:15:00+00:00,7.6207771428571425,7.655264
1,2026-01-10 10:30:00+00:00,7.561784285714286,7.6012144
1,2026-01-10 10:45:00+00:00,7.612075714285714,7.6179442
1,2026-01-10 11:00:00+00:00,7.589539999999999,7.623916
1,2026-01-10 11:15:00+00:00,7.5634025,7.598398
1,2026-01-10 11:30:00+00:00,7.606507142857143,7.628268
1,2026-01-10 11:45:00+00:00,7.589674285714286,7.608025
1,2026-01-10 12:00:00+00:00,7.611821428571429,7.620719
1,2026-01-10 12:15:00+00:00,7.64484375,7.658268
1,2026-01-10 12:30:00+00:00,7.577147142857143,7.60362
1,2026-01-10 12:45:00+00:00,7.611247142857143,7.6317077
1,2026-01-10 13:00:00+00:00,7.590918571428572,7.6099677
1,2026-01-10 13:15:00+00:00,7.574645714285714,7.609122
1,2026-01-10 13:30:00+00:00,7.634398571428571,7.660319
1,2026-01-10 13:45:00+00:00,7.558475714285714,7.6164536
1,2026-01-10 14:00:00+00:00,7.627572857142857,7.6504984
1,2026-01-10 14:15:00+00:00,7.58951375,7.613
1,2026-01-10 14:30:00+00:00,7.615543333333334,7.6486225
1,2026-01-10 14:45:00+00:00,7.6211325,7.644816
1,2026-01-10 15:00:00+00:00,7.64372,7.640372
1,2026-01-10 15:15:00+00:00,7.663274285714285,7.668596
1,2026-01-10 15:30:00+00:00,7.600703333333333,7.633018
1,2026-01-10 15:45:00+00:00,7.673465,7.6893744
1,2026-01-10 16:00:00+00:00,7.615760000000001,7.639238
1,2026-01-10 16:15:00+00:00,7.657758571428571,7.6871004
1,2026-01-10 16:30:00+00:00,7.673760000000001,7.6681542
1,2026-01-10 16:45:00+00:00,7.6639625,7.6663566
1,2026-01-10 17:00:00+00:00,7.682391428571428,7.6753845
1,2026-01-10 17:15:00+00:00,7.620387142857142,7.6355686
1,2026-01-10 17:30:00+00:00,7.703357142857143,7.676411
1,2026-01-10 17:45:00+00:00,7.638261249999999,7.6570888
1,2026-01-10 18:00:00+00:00,7.686904999999999,7.674184
1,2026-01-10 18:15:00+00:00,7.658167142857143,7.6655445
1,2026-01-10 18:30:00+00:00,7.653791428571429,7.6590686
1,2026-01-10 18:45:00+00:00,7.667305714285715,7.6705246
1,2026-01-10 19:00:00+00:00,7.6389828571428575,7.6523848
1,2026-01-10 19:15:00+00:00,7.681161250000001,7.672872
1,2026-01-10 19:30:00+00:00,7.665595,7.6589317
1,2026-01-10 19:45:00+00:00,7.66986,7.67528
1,2026-01-10 20:00:00+00:00,7.685242857142858,7.6713142
1,2026-01-10 20:15:00+00:00,7.613171111111111,7.653998
1,2026-01-10 20:30:00+00:00,7.639835714285715,7.6561446
1,2026-01-10 20:45:00+00:00,7.64304,7.6504483
1,2026-01-10 21:00:00+00:00,7.620295,7.6236825
1,2026-01-10 21:15:00+00:00,7.679569999999999,7.6769457
1,2026-01-10 21:30:00+00:00,7.58654,7.6235366
1,2026-01-10 21:45:00+00:00,7.66260375,7.6664696
1,2026-01-10 22:00:00+00:00,7.6304275,7.6434717
1,2026-01-10 22:15:00+00:00,7.613247142857143,7.6296105
1,2026-01-10 22:30:00+00:00,7.66031625,7.6323123
1,2026-01-10 22:45:00+00:00,7.6307925,7.6268964
1,2026-01-10 23:00:00+00:00,7.6260425,7.6324363
1,2026-01-10 23:15:00+00:00,7.676071428571428,7.657385
1,2026-01-10 23:30:00+00:00,7.618783749999999,7.6253486
1,2026-01-10 23:45:00+00:00,7.685111111111111,7.65459
1,2026-01-11 00:00:00+00:00,7.688944285714285,7.6532454
1,2026-01-11 00:15:00+00:00,7.62762,7.615992
1,2026-01-11 00:30:00+00:00,7.687574285714285,7.672527
1,2026-01-11 00:45:00+00:00,7.61417,7.620466
1,2026-01-11 01:00:00+00:00,7.6558271428571425,7.6378055
1,2026-01-11 01:15:00+00:00,7.641815714285714,7.632083
1,2026-01-11 01:30:00+00:00,7.63232875,7.6193657
1,2026-01-11 01:45:00+00:00,7.681655714285715,7.6840253
1,2026-01-11 02:00:00+00:00,7.612818571428571,7.6264734
1,2026-01-11 02:15:00+00:00,7.638842857142857,7.629972
1,2026-01-11 02:30:00+00:00,7.631093333333333,7.610435
1,2026-01-11 02:45:00+00:00,7.606044285714285,7.6081734
1,2026-01-11 03:00:00+00:00,7.6791028571428575,7.6625514
1,2026-01-11 03:15:00+00:00,7.609221428571429,7.615253
1,2026-01-11 03:30:00+00:00,7.614642499999999,7.6238832
1,2026-01-11 03:45:00+00:00,7.658548571428571,7.637963
1,2026-01-11 04:00:00+00:00,7.594811428571428,7.608299
1,2026-01-11 04:15:00+00:00,7.64401625,7.6460233
1,2026-01-11 04:30:00+00:00,7.619537142857142,7.6285305
1,2026-01-11 04:45:00+00:00,7.646757142857142,7.6795187
1,2026-01-11 05:00:00+00:00,7.618647142857142,7.6243834
1,2026-01-11 05:15:00+00:00,7.633453333333333,7.6618056
1,2026-01-11 05:30:00+00:00,7.65316,7.6444993
1,2026-01-11 05:45:00+00:00,7.617525714285714,7.6189914
1,2026-01-11 06:00:00+00:00,7.6866,7.6918335
1,2026-01-11 06:15:00+00:00,7.661377142857143,7.679047
1,2026-01-11 06:30:00+00:00,7.71563,7.6954045
1,2026-01-11 06:45:00+00:00,7.69503875,7.673409
1,2026-01-11 07:00:00+00:00,7.629955714285714,7.6400747
1,2026-01-11 07:15:00+00:00,7.681779999999999,7.681601
1,2026-01-11 07:30:00+00:00,7.6503,7.63664
1,2026-01-11 07:45:00+00:00,7.673859999999999,7.6555023
1,2026-01-11 08:00:00+00:00,7.660445714285714,7.6333704
1,2026-01-11 08:15:00+00:00,7.598552857142857,7.5818377
1,2026-01-11 08:30:00+00:00,7.647701428571429,7.6611137
1,2026-01-11 08:45:00+00:00,7.602152857142857,7.611361
1,2026-01-11 09:00:00+00:00,7.689944285714286,7.664537
1,2026-01-11 09:15:00+00:00,7.60801625,7.6224575
1,2026-01-11 09:30:00+00:00,7.583157142857142,7.60938
1,2026-01-11 09:45:00+00:00,7.65153,7.669773
1,2026-01-11 10:00:00+00:00,7.606635714285714,7.6428804
1,2026-01-11 10:15:00+00:00,7.63341625,7.648816
1,2026-01-11 10:30:00+00:00,7.632357142857143,7.6636515
1,2026-01-11 10:45:00+00:00,7.559865714285714,7.601809
1,2026-01-11 11:00:00+00:00,7.635730000000001,7.670931
1,2026-01-11 11:15:00+00:00,7.574365714285714,7.601263
1,2026-01-11 11:30:00+00:00,7.583638571428572,7.6051817
1,2026-01-11 11:45:00+00:00,7.60592875,7.638102
1,2026-01-11 12:00:00+00:00,7.551674285714285,7.592846
1,2026-01-11 12:15:00+00:00,7.655582857142858,7.658271
1,2026-01-11 12:30:00+00:00,7.602708571428572,7.6121683
1,2026-01-11 12:45:00+00:00,7.57488125,7.6120887
1,2026-01-11 13:00:00+00:00,7.607737142857142,7.64175
1,2026-01-11 13:15:00+00:00,7.56003875,7.5989523
1,2026-01-11 13:30:00+00:00,7.634151428571429,7.6361294
1,2026-01-11 13:45:00+00:00,7.5931,7.6241097
1,2026-01-11 14:00:00+00:00,7.574895714285715,7.606059
1,2026-01-11 14:15:00+00:00,7.61466,7.649784
1,2026-01-11 14:30:00+00:00,7.620951428571429,7.6196356
1,2026-01-11 14:45:00+00:00,7.67211875,7.668594
1,2026-01-11 15:00:00+00:00,7.656704285714285,7.6667395
1,2026-01-11 15:15:00+00:00,7.613138571428571,7.636832
1,2026-01-11 15:30:00+00:00,7.6453,7.667425
1,2026-01-11 15:45:00+00:00,7.613995714285714,7.6532288
1,2026-01-11 16:00:00+00:00,7.72084,7.6912227
1,2026-01-11 16:15:00+00:00,7.67211,7.651519
1,2026-01-11 16:30:00+00:00,7.578965714285714,7.6260633
1,2026-01-11 16:45:00+00:00,7.703724285714286,7.6853
1,2026-01-11 17:00:00+00:00,7.604838750000001,7.633039
1,2026-01-11 17:15:00+00:00,7.686279999999999,7.695024
1,2026-01-11 17:30:00+00:00,7.635218571428572,7.663035
1,2026-01-11 17:45:00+00:00,7.6693871428571425,7.671856
1,2026-01-11 18:00:00+00:00,7.68758,7.704083
1,2026-01-11 18:15:00+00:00,7.627728333333334,7.642238
1,2026-01-11 18:30:00+00:00,7.678078333333333,7.7091513
1,2026-01-11 18:45:00+00:00,7.62968,7.64257
1,2026-01-11 19:00:00+00:00,7.711371428571428,7.7044225
1,2026-01-11 19:15:00+00:00,7.66309125,7.645385
1,2026-01-11 19:30:00+00:00,7.685575714285714,7.6798024
1,2026-01-11 19:45:00+00:00,7.6777325,7.710131
1,2026-01-11 20:00:00+00:00,7.627420000000001,7.6529293
1,2026-01-11 20:15:00+00:00,7.67743375,7.6750426
1,2026-01-11 20:30:00+00:00,7.631641428571428,7.660717
1,2026-01-11 20:45:00+00:00,7.63723125,7.6494565
1,2026-01-11 21:00:00+00:00,7.677264285714286,7.6821604
1,2026-01-11 21:15:00+00:00,7.60558,7.6293635
1,2026-01-11 21:30:00+00:00,7.6657125,7.676315
1,2026-01-11 21:45:00+00:00,7.602672857142857,7.627971
1,2026-01-11 22:00:00+00:00,7.64784625,7.644866
1,2026-01-11 22:15:00+00:00,7.656078571428572,7.650572
1,2026-01-11 22:30:00+00:00,7.6116425,7.615947
1,2026-01-11 22:45:00+00:00,7.672404285714286,7.684916
1,2026-01-11 23:00:00+00:00,7.630161428571428,7.638824
1,2026-01-11 23:15:00+00:00,7.65977875,7.6468945
1,2026-01-11 23:30:00+00:00,7.69835,7.66566
1,2026-01-11 23:45:00+00:00,7.59396625,7.6196003
1,2026-01-12 00:00:00+00:00,7.672225,7.6653466
1,2026-01-12 00:15:00+00:00,7.59257,7.612757
1,2026-01-12 00:30:00+00:00,7.604889999999999,7.621634
1,2026-01-12 00:45:00+00:00,7.611692857142857,7.6366434
1,2026-01-12 01:00:00+00:00,7.612555714285714,7.6104007
1,2026-01-12 01:15:00+00:00,7.654465714285714,7.6482887
1,2026-01-12 01:30:00+00:00,7.5932325,7.5911613
1,2026-01-12 01:45:00+00:00,7.634258333333334,7.6149
1,2026-01-12 02:00:00+00:00,7.59523125,7.6099424
1,2026-01-12 02:15:00+00:00,7.559931428571429,7.6087785
1,2026-01-12 02:30:00+00:00,7.603107142857143,7.618492
1,2026-01-12 02:45:00+00:00,7.567252857142856,7.6016436
1,2026-01-12 03:00:00+00:00,7.623458571428571,7.6382937
1,2026-01-12 03:15:00+00:00,7.547425714285715,7.585869
1,2026-01-12 03:30:00+00:00,7.641758333333333,7.6441126
1,2026-01-12 03:45:00+00:00,7.632017142857143,7.6204734
1,2026-01-12 04:00:00+00:00,7.66355,7.6799245
1,2026-01-12 04:15:00+00:00,7.6176328571428575,7.649816
1,2026-01-12 04:30:00+00:00,7.643902857142857,7.6539397
1,2026-01-12 04:45:00+00:00,7.758957142857143,7.733282
1,2026-01-12 05:00:00+00:00,7.712565714285715,7.7138567
1,2026-01-12 05:15:00+00:00,7.833997142857143,7.7996063
1,2026-01-12 05:30:00+00:00,7.783033333333333,7.7864375
1,2026-01-12 05:45:00+00:00,7.782295714285714,7.760537
1,2026-01-12 06:00:00+00:00,7.7883571428571425,7.8167763
1,2026-01-12 06:15:00+00:00,7.699459999999999,7.7334895
1,2026-01-12 06:30:00+00:00,7.845086666666667,7.8518896
1,2026-01-12 06:45:00+00:00,7.807693333333333,7.7801175
1,2026-01-12 07:00:00+00:00,7.881028571428572,7.862651
1,2026-01-12 07:15:00+00:00,7.903231428571429,7.884022
1,2026-01-12 07:30:00+00:00,7.83891,7.865475
1,2026-01-12 07:45:00+00:00,7.946884285714285,7.9035892
1,2026-01-12 08:00:00+00:00,7.798939999999999,7.773648
1,2026-01-12 08:15:00+00:00,7.925072857142857,7.8808346
1,2026-01-12 08:30:00+00:00,7.780091428571429,7.761383
1,2026-01-12 08:45:00+00:00,7.866675714285714,7.8644185
1,2026-01-12 09:00:00+00:00,7.854038333333333,7.8350954
1,2026-01-12 09:15:00+00:00,7.829692857142858,7.838457
2,2026-01-12 09:30:00+00:00,7.88633,7.898671
2,2026-01-12 09:45:00+00:00,7.774764285714285,7.815133
2,2026-01-12 10:00:00+00:00,7.861350000000001,7.8643713
2,2026-01-12 10:15:00+00:00,7.765188333333334,7.782248
2,2026-01-12 10:30:00+00:00,7.774842857142857,7.806715
2,2026-01-12 10:45:00+00:00,7.701637142857143,7.730317
2,2026-01-12 11:00:00+00:00,7.794702857142857,7.794273
2,2026-01-12 11:15:00+00:00,7.790805,7.752345
2,2026-01-12 11:30:00+00:00,7.7864075,7.742509
2,2026-01-12 11:45:00+00:00,7.86016,7.851113
2,2026-01-12 12:00:00+00:00,7.728598571428571,7.7420197
2,2026-01-12 12:15:00+00:00,7.8505585714285715,7.829305
2,2026-01-12 12:30:00+00:00,7.7619171428571425,7.7539883
2,2026-01-12 12:45:00+00:00,7.749031428571429,7.7496257
2,2026-01-12 13:00:00+00:00,7.76318,7.75171
2,2026-01-12 13:15:00+00:00,7.692935714285714,7.663718
2,2026-01-12 13:30:00+00:00,7.69926875,7.7211304
2,2026-01-12 13:45:00+00:00,7.77884625,7.7959723
2,2026-01-12 14:00:00+00:00,7.681895714285714,7.7143283
2,2026-01-12 14:15:00+00:00,7.718971428571429,7.7135506
2,2026-01-12 14:30:00+00:00,7.776888571428572,7.74751
2,2026-01-12 14:45:00+00:00,7.6716425,7.6826334
2,2026-01-12 15:00:00+00:00,7.64901,7.680161
2,2026-01-12 15:15:00+00:00,7.68570625,7.7111053
2,2026-01-12 15:30:00+00:00,7.654072857142857,7.655499
2,2026-01-12 15:45:00+00:00,7.625718571428571,7.62646
2,2026-01-12 16:00:00+00:00,7.68765875,7.6593184
2,2026-01-12 16:15:00+00:00,7.650651428571429,7.618766
2,2026-01-12 16:30:00+00:00,7.662177142857144,7.6335974
2,2026-01-12 16:45:00+00:00,7.6577975,7.649691
2,2026-01-12 17:00:00+00:00,7.58798,7.6168365
2,2026-01-12 17:15:00+00:00,7.666547142857143,7.6643577
2,2026-01-12 17:30:00+00:00,7.633522857142857,7.6527567
2,2026-01-12 17:45:00+00:00,7.61595125,7.6352053
2,2026-01-12 18:00:00+00:00,7.697728571428572,7.6842256
2,2026-01-12 18:15:00+00:00,7.604235,7.6037045
2,2026-01-12 18:30:00+00:00,7.6843575,7.6759214
2,2026-01-12 18:45:00+00:00,7.69536375,7.680347
2,2026-01-12 19:00:00+00:00,7.679591666666667,7.6788883
2,2026-01-12 19:15:00+00:00,7.75902625,7.6994753
2,2026-01-12 19:30:00+00:00,7.652164285714286,7.669545
2,2026-01-12 19:45:00+00:00,7.69708,7.702201
2,2026-01-12 20:00:00+00:00,7.704377142857143,7.701437
2,2026-01-12 20:15:00+00:00,7.655864999999999,7.653272
2,2026-01-12 20:30:00+00:00,7.723615714285714,7.70358
2,2026-01-12 20:45:00+00:00,7.64756125,7.68584
2,2026-01-12 21:00:00+00:00,7.66171125,7.6688576
2,2026-01-12 21:15:00+00:00,7.710445,7.6776347
2,2026-01-12 21:30:00+00:00,7.5837725,7.6288652
2,2026-01-12 21:45:00+00:00,7.67391,7.674211
2,2026-01-12 22:00:00+00:00,7.6447125,7.649244
2,2026-01-12 22:15:00+00:00,7.635608749999999,7.6486793
2,2026-01-12 22:30:00+00:00,7.709967142857144,7.685798
2,2026-01-12 22:45:00+00:00,7.63057875,7.6388693
2,2026-01-12 23:00:00+00:00,7.647285,7.6470904
2,2026-01-12 23:15:00+00:00,7.6896375,7.6617603
2,2026-01-12 23:30:00+00:00,7.62802875,7.6131377
2,2026-01-12 23:45:00+00:00,7.66322625,7.654475
2,2026-01-13 00:00:00+00:00,7.71519,7.6880636
2,2026-01-13 00:15:00+00:00,7.64572125,7.652127
2,2026-01-13 00:30:00+00:00,7.713678571428572,7.71568
2,2026-01-13 00:45:00+00:00,7.62872,7.639536
2,2026-01-13 01:00:00+00:00,7.656055714285714,7.66512
2,2026-01-13 01:15:00+00:00,7.62809625,7.6298
2,2026-01-13 01:30:00+00:00,7.614011428571429,7.604355
2,2026-01-13 01:45:00+00:00,7.700071428571428,7.6565847
2,2026-01-13 02:00:00+00:00,7.610638571428572,7.596294
2,2026-01-13 02:15:00+00:00,7.697227142857144,7.6881423
2,2026-01-13 02:30:00+00:00,7.587737142857143,7.5989127
2,2026-01-13 02:45:00+00:00,7.628972857142857,7.652731
2,2026-01-13 03:00:00+00:00,7.646458571428572,7.6245127
2,2026-01-13 03:15:00+00:00,7.60626,7.61006
2,2026-01-13 03:30:00+00:00,7.661398571428571,7.66575
2,2026-01-13 03:45:00+00:00,7.578221428571429,7.6053443
2,2026-01-13 04:00:00+00:00,7.6643,7.6410475
2,2026-01-13 04:15:00+00:00,7.55972375,7.5840073
2,2026-01-13 04:30:00+00:00,7.618522857142857,7.6280713
2,2026-01-13 04:45:00+00:00,7.623701428571429,7.6132307
2,2026-01-13 05:00:00+00:00,7.606848333333333,7.6132855
2,2026-01-13 05:15:00+00:00,7.69383375,7.6851745
2,2026-01-13 05:30:00+00:00,0.1308473333333333,4.482576
2,2026-01-13 05:45:00+00:00,3.376764,4.591902
2,2026-01-13 06:00:00+00:00,7.757639999999999,7.820128
2,2026-01-13 06:15:00+00:00,7.598761428571429,7.321329
2,2026-01-13 06:30:00+00:00,7.640646666666666,7.6611376
2,2026-01-13 06:45:00+00:00,7.575312857142857,7.186671
2,2026-01-13 07:00:00+00:00,7.707636666666667,7.7485876
2,2026-01-13 07:15:00+00:00,7.663874285714286,7.673641
2,2026-01-13 07:30:00+00:00,7.861423333333334,7.8274474
2,2026-01-13 07:45:00+00:00,7.837940000000001,7.8211713
2,2026-01-13 08:00:00+00:00,7.807447142857143,7.814205
2,2026-01-13 08:15:00+00:00,7.878918571428572,7.8851585
2,2026-01-13 08:30:00+00:00,7.790105714285715,7.7765927
2,2026-01-13 08:45:00+00:00,7.899064285714286,7.896478
2,2026-01-13 09:00:00+00:00,7.795461666666667,7.836939
2,2026-01-13 09:15:00+00:00,7.852957142857143,7.86443
2,2026-01-13 09:30:00+00:00,7.814369999999999,7.8363595
2,2026-01-13 09:45:00+00:00,7.775624285714286,7.824028
2,2026-01-13 10:00:00+00:00,7.841578571428571,7.8436804
2,2026-01-13 10:15:00+00:00,7.820522857142857,7.8248916
2,2026-01-13 10:30:00+00:00,7.71447625,7.7248807
2,2026-01-13 10:45:00+00:00,7.821901428571429,7.8143053
2,2026-01-13 11:00:00+00:00,7.772525714285714,7.740252
2,2026-01-13 11:15:00+00:00,7.72573375,7.702495
2,2026-01-13 11:30:00+00:00,7.818888571428571,7.826641
2,2026-01-13 11:45:00+00:00,7.76462,7.741631
2,2026-01-13 12:00:00+00:00,7.7610785714285715,7.7403393
2,2026-01-13 12:15:00+00:00,7.79687625,7.769885
2,2026-01-13 12:30:00+00:00,7.703281428571429,7.7204576
2,2026-01-13 12:45:00+00:00,7.776498571428571,7.8089895
2,2026-01-13 13:00:00+00:00,7.76748375,7.78656
2,2026-01-13 13:15:00+00:00,7.773927142857143,7.7534833
2,2026-01-13 13:30:00+00:00,7.701152857142858,7.7103086
2,2026-01-13 13:45:00+00:00,7.685331428571429,7.69991
2,2026-01-13 14:00:00+00:00,7.778495714285715,7.788858
2,2026-01-13 14:15:00+00:00,7.68305625,7.691899
2,2026-01-13 14:30:00+00:00,7.721701428571428,7.730284
2,2026-01-13 14:45:00+00:00,7.777769999999999,7.76124
2,2026-01-13 15:00:00+00:00,7.684312857142857,7.693153
2,2026-01-13 15:15:00+00:00,7.73041,7.7486687
2,2026-01-13 15:30:00+00:00,7.782825714285714,7.792999
2,2026-01-13 15:45:00+00:00,7.695625,7.69518
2,2026-01-13 16:00:00+00:00,7.736177142857143,7.7339015
2,2026-01-13 16:15:00+00:00,7.736032857142857,7.743974
2,2026-01-13 16:30:00+00:00,7.6309128571428575,7.660105
2,2026-01-13 16:45:00+00:00,7.659574999999999,7.696492
2,2026-01-13 17:00:00+00:00,7.696638571428571,7.704162
2,2026-01-13 17:15:00+00:00,7.635655,7.6469364
2,2026-01-13 17:30:00+00:00,7.698594285714285,7.7025037
2,2026-01-13 17:45:00+00:00,7.609269999999999,7.6495366
2,2026-01-13 18:00:00+00:00,7.612717142857143,7.604637
2,2026-01-13 18:15:00+00:00,7.67949625,7.6799173
2,2026-01-13 18:30:00+00:00,7.615411428571429,7.6010876
2,2026-01-13 18:45:00+00:00,7.65664125,7.6582475
2,2026-01-13 19:00:00+00:00,7.658232857142857,7.6653748
2,2026-01-13 19:15:00+00:00,7.64068375,7.6211424
2,2026-01-13 19:30:00+00:00,7.673941428571429,7.679902
2,2026-01-13 19:45:00+00:00,7.7006575,7.677457
2,2026-01-13 20:00:00+00:00,7.5914271428571425,7.6176696
2,2026-01-13 20:15:00+00:00,7.6969875,7.6837196
2,2026-01-13 20:30:00+00:00,7.68904375,7.6498075
2,2026-01-13 20:45:00+00:00,7.65626875,7.622857
2,2026-01-13 21:00:00+00:00,7.707972857142857,7.688636
2,2026-01-13 21:15:00+00:00,7.631184999999999,7.661294
2,2026-01-13 21:30:00+00:00,7.6299275,7.6619053
2,2026-01-13 21:45:00+00:00,7.671134285714286,7.6766486
2,2026-01-13 22:00:00+00:00,7.617652857142857,7.623323
2,2026-01-13 22:15:00+00:00,7.680411428571429,7.6658864
2,2026-01-13 22:30:00+00:00,7.603075,7.591903
2,2026-01-13 22:45:00+00:00,7.657928571428571,7.6514826
2,2026-01-13 23:00:00+00:00,7.641178571428571,7.6405683
2,2026-01-13 23:15:00+00:00,7.629214285714285,7.6155553
2,2026-01-13 23:30:00+00:00,7.668155714285715,7.650853
2,2026-01-13 23:45:00+00:00,7.599365714285715,7.61402
2,2026-01-14 00:00:00+00:00,7.675715714285714,7.68291
2,2026-01-14 00:15:00+00:00,7.638625714285714,7.6073556
2,2026-01-14 00:30:00+00:00,7.642755,7.6349435
2,2026-01-14 00:45:00+00:00,7.645724285714286,7.6425915
2,2026-01-14 01:00:00+00:00,7.603618333333333,7.6081705
2,2026-01-14 01:15:00+00:00,7.66615875,7.661642
2,2026-01-14 01:30:00+00:00,7.622991428571429,7.615905
2,2026-01-14 01:45:00+00:00,7.625265,7.652039
2,2026-01-14 02:00:00+00:00,7.580275714285714,7.6153812
2,2026-01-14 02:15:00+00:00,7.604795714285714,7.605522
2,2026-01-14 02:30:00+00:00,7.6267825,7.62483
2,2026-01-14 02:45:00+00:00,7.603214285714286,7.6036673
2,2026-01-14 03:00:00+00:00,7.663591428571428,7.6531215
2,2026-01-14 03:15:00+00:00,7.6191571428571425,7.6004205
2,2026-01-14 03:30:00+00:00,7.691289999999999,7.6469183
2,2026-01-14 03:45:00+00:00,7.597077142857143,7.637021
2,2026-01-14 04:00:00+00:00,7.621541428571428,7.617293
2,2026-01-14 04:15:00+00:00,7.648975714285714,7.624954
2,2026-01-14 04:30:00+00:00,7.58851,7.5868216
2,2026-01-14 04:45:00+00:00,7.6318085714285715,7.6265583
2,2026-01-14 05:00:00+00:00,7.526814285714286,7.5745273
2,2026-01-14 05:15:00+00:00,7.65302,7.643826
2,2026-01-14 05:30:00+00:00,7.584521428571429,7.5742064
2,2026-01-14 05:45:00+00:00,7.653214999999999,7.626396
2,2026-01-14 06:00:00+00:00,7.569893333333333,7.58907
2,2026-01-14 06:15:00+00:00,7.616771428571428,7.6238294
2,2026-01-14 06:30:00+00:00,7.711110000000001,7.683319
2,2026-01-14 06:45:00+00:00,7.633655,7.6111097
2,2026-01-14 07:00:00+00:00,7.717611428571429,7.713881
2,2026-01-14 07:15:00+00:00,7.676757142857142,7.6667056
2,2026-01-14 07:30:00+00:00,7.74703375,7.725814
2,2026-01-14 07:45:00+00:00,7.793221428571428,7.818155
2,2026-01-14 08:00:00+00:00,7.730525714285714,7.7293215
2,2026-01-14 08:15:00+00:00,7.775675714285714,7.762892
2,2026-01-14 08:30:00+00:00,7.83056375,7.802038
2,2026-01-14 08:45:00+00:00,7.778930000000001,7.7750244
2,2026-01-14 09:00:00+00:00,7.807477142857143,7.8031883
2,2026-01-14 09:15:00+00:00,7.845928571428572,7.8410482
2,2026-01-14 09:30:00+00:00,7.7571328571428575,7.797958
2,2026-01-14 09:45:00+00:00,7.857291428571429,7.861638
2,2026-01-14 10:00:00+00:00,7.731754285714286,7.7539425
2,2026-01-14 10:15:00+00:00,7.776441428571429,7.7946844
2,2026-01-14 10:30:00+00:00,7.798707142857142,7.7745247
2,2026-01-14 10:45:00+00:00,7.740845,7.7038436
2,2026-01-14 11:00:00+00:00,7.815594285714285,7.81399
2,2026-01-14 11:15:00+00:00,7.774512857142858,7.8096414
2,2026-01-14 11:30:00+00:00,7.763343750000001,7.7576756
2,2026-01-14 11:45:00+00:00,7.80726875,7.816023
2,2026-01-14 12:00:00+00:00,7.775042857142857,7.7479095
2,2026-01-14 12:15:00+00:00,7.78004,7.756101
2,2026-01-14 12:30:00+00:00,7.851982857142858,7.8414664
2,2026-01-14 12:45:00+00:00,7.758381428571428,7.7444305
2,2026-01-14 13:00:00+00:00,7.773978749999999,7.811919
2,2026-01-14 13:15:00+00:00,7.704968571428571,7.712596
2,2026-01-14 13:30:00+00:00,7.72702875,7.73191
