split,time,actual,predicted
1,2026-01-10 00:00:00+00:00,6.89733875,6.871124
1,2026-01-10 00:15:00+00:00,6.895032857142858,6.88771
1,2026-01-10 00:30:00+00:00,6.813712857142856,6.8368626
1,2026-01-10 00:45:00+00:00,6.807331428571429,6.8088636
1,2026-01-10 01:00:00+00:00,6.8267025,6.8418565
1,2026-01-10 01:15:00+00:00,6.8696528571428574,6.8680987
1,2026-01-10 01:30:00+00:00,6.904922857142857,6.8759933
1,2026-01-10 01:45:00+00:00,6.81771125,6.85246
1,2026-01-10 02:00:00+00:00,6.852048571428571,6.8347
1,2026-01-10 02:15:00+00:00,6.8731985714285715,6.8757987
1,2026-01-10 02:30:00+00:00,6.8921971428571425,6.873461
1,2026-01-10 02:45:00+00:00,6.8419574999999995,6.862472
1,2026-01-10 03:00:00+00:00,5.4417100000000005,5.113521
1,2026-01-10 03:15:00+00:00,6.578444999999999,6.5720854
1,2026-01-10 03:30:00+00:00,6.51261142857143,6.502585
1,2026-01-10 03:45:00+00:00,6.488702857142857,6.503359
1,2026-01-10 04:00:00+00:00,6.488861428571428,6.48672
1,2026-01-10 04:15:00+00:00,6.55163375,6.558688
1,2026-01-10 04:30:00+00:00,6.640371428571429,6.6701565
1,2026-01-10 04:45:00+00:00,5.6424514285714285,5.119726
1,2026-01-10 05:00:00+00:00,6.630111428571429,6.609899
1,2026-01-10 05:15:00+00:00,6.674238333333334,6.663501
1,2026-01-10 05:30:00+00:00,6.674684285714285,6.6858273
1,2026-01-10 05:45:00+00:00,6.74589,6.725629
1,2026-01-10 06:00:00+00:00,6.690747142857143,6.7245016
1,2026-01-10 06:15:00+00:00,6.774598571428571,6.7789254
1,2026-01-10 06:30:00+00:00,6.87295,6.8551207
1,2026-01-10 06:45:00+00:00,6.83426,6.8385863
1,2026-01-10 07:00:00+00:00,6.854388571428571,6.8373775
1,2026-01-10 07:15:00+00:00,6.867468571428572,6.8349996
1,2026-01-10 07:30:00+00:00,6.74032,6.8103914
1,2026-01-10 07:45:00+00:00,6.695737142857142,6.7462735
1,2026-01-10 08:00:00+00:00,6.666688333333333,6.711859
1,2026-01-10 08:15:00+00:00,6.6438175,6.672038
1,2026-01-10 08:30:00+00:00,6.684837142857143,6.639742
1,2026-01-10 08:45:00+00:00,6.812015,6.78084
1,2026-01-10 09:00:00+00:00,6.791562857142857,6.840993
1,2026-01-10 09:15:00+00:00,6.82288,6.8081465
1,2026-01-10 09:30:00+00:00,6.7357257142857145,6.787332
1,2026-01-10 09:45:00+00:00,6.74897625,6.738754
1,2026-01-10 10:00:00+00:00,6.848580000000001,6.804951
1,2026-01-10 10:15:00+00:00,6.804197142857142,6.8441935
1,2026-01-10 10:30:00+00:00,6.79822,6.820544
1,2026-01-10 10:45:00+00:00,6.791297142857142,6.8160286
1,2026-01-10 11:00:00+00:00,6.707864285714286,6.7462153
1,2026-01-10 11:15:00+00:00,6.8033975,6.7821846
1,2026-01-10 11:30:00+00:00,6.850230000000001,6.860512
1,2026-01-10 11:45:00+00:00,6.8308671428571435,6.860504
1,2026-01-10 12:00:00+00:00,6.837207142857143,6.8521953
1,2026-01-10 12:15:00+00:00,6.83700375,6.8417983
1,2026-01-10 12:30:00+00:00,6.756825714285715,6.8191423
1,2026-01-10 12:45:00+00:00,6.771992857142857,6.7970114
1,2026-01-10 13:00:00+00:00,6.773098333333333,6.810138
1,2026-01-10 13:15:00+00:00,6.62042125,6.6695237
1,2026-01-10 13:30:00+00:00,6.654901428571429,6.654912
1,2026-01-10 13:45:00+00:00,6.66106,6.6722035
1,2026-01-10 14:00:00+00:00,6.68779,6.6903005
1,2026-01-10 14:15:00+00:00,6.67960625,6.6994987
1,2026-01-10 14:30:00+00:00,6.674015714285715,6.712669
1,2026-01-10 14:45:00+00:00,6.781622857142858,6.7670875
1,2026-01-10 15:00:00+00:00,6.880595714285714,6.813138
1,2026-01-10 15:15:00+00:00,6.831037142857143,6.8466835
1,2026-01-10 15:30:00+00:00,6.793761999999999,6.82529
1,2026-01-10 15:45:00+00:00,6.86746,6.815853
1,2026-01-10 16:00:00+00:00,6.9252633333333335,6.8915033
1,2026-01-10 16:15:00+00:00,6.963242857142857,6.906669
1,2026-01-10 16:30:00+00:00,7.01546,6.9539447
1,2026-01-10 16:45:00+00:00,6.9967225,6.9747214
1,2026-01-10 17:00:00+00:00,6.972384999999999,6.9516644
1,2026-01-10 17:15:00+00:00,6.79034125,6.8718877
1,2026-01-10 17:30:00+00:00,6.7513885714285715,6.7613945
1,2026-01-10 17:45:00+00:00,6.8278725,6.797597
1,2026-01-10 18:00:00+00:00,6.99716,6.904875
1,2026-01-10 18:15:00+00:00,7.041448571428572,6.986837
1,2026-01-10 18:30:00+00:00,7.090224285714285,7.0784793
1,2026-01-10 18:45:00+00:00,7.0897499999999996,7.097739
1,2026-01-10 19:00:00+00:00,7.0799842857142865,7.109241
1,2026-01-10 19:15:00+00:00,7.031015,7.0268726
1,2026-01-10 19:30:00+00:00,7.113952857142857,7.0946965
1,2026-01-10 19:45:00+00:00,7.11663875,7.140804
1,2026-01-10 20:00:00+00:00,7.039915000000001,7.0329633
1,2026-01-10 20:15:00+00:00,6.90457375,6.8990245
1,2026-01-10 20:30:00+00:00,6.741977142857143,6.8207955
1,2026-01-10 20:45:00+00:00,6.6136125,6.7168684
1,2026-01-10 21:00:00+00:00,6.58517,6.6465373
1,2026-01-10 21:15:00+00:00,6.59869,6.649694
1,2026-01-10 21:30:00+00:00,6.661635,6.6945696
1,2026-01-10 21:45:00+00:00,6.691985,6.727267
1,2026-01-10 22:00:00+00:00,6.754042500000001,6.7459908
1,2026-01-10 22:15:00+00:00,6.711457142857142,6.7426214
1,2026-01-10 22:30:00+00:00,6.7601125,6.7307954
1,2026-01-10 22:45:00+00:00,6.827132499999999,6.835711
1,2026-01-10 23:00:00+00:00,6.92579875,6.970473
1,2026-01-10 23:15:00+00:00,6.928412857142858,6.9993167
1,2026-01-10 23:30:00+00:00,6.873188750000001,6.9527683
1,2026-01-10 23:45:00+00:00,6.890622222222222,6.8837457
1,2026-01-11 00:00:00+00:00,6.813585714285715,6.8441706
1,2026-01-11 00:15:00+00:00,6.862863750000001,6.8153267
1,2026-01-11 00:30:00+00:00,6.870822857142857,6.8509574
1,2026-01-11 00:45:00+00:00,6.8556825,6.841283
1,2026-01-11 01:00:00+00:00,6.768298571428572,6.7965655
1,2026-01-11 01:15:00+00:00,6.666602857142857,6.7162166
1,2026-01-11 01:30:00+00:00,6.633185,6.6846533
1,2026-01-11 01:45:00+00:00,6.612274285714285,6.644169
1,2026-01-11 02:00:00+00:00,6.687094285714286,6.68414
1,2026-01-11 02:15:00+00:00,6.73507,6.7398148
1,2026-01-11 02:30:00+00:00,6.74476,6.772709
1,2026-01-11 02:45:00+00:00,6.82446,6.800136
1,2026-01-11 03:00:00+00:00,6.881407142857142,6.8423066
1,2026-01-11 03:15:00+00:00,6.859858571428572,6.8613133
1,2026-01-11 03:30:00+00:00,6.83389875,6.815552
1,2026-01-11 03:45:00+00:00,6.797048571428571,6.8555765
1,2026-01-11 04:00:00+00:00,6.7864828571428575,6.794936
1,2026-01-11 04:15:00+00:00,6.7873175,6.805689
1,2026-01-11 04:30:00+00:00,6.696251666666666,6.7322373
1,2026-01-11 04:45:00+00:00,6.7270125,6.7120895
1,2026-01-11 05:00:00+00:00,6.653307142857143,6.7083316
1,2026-01-11 05:15:00+00:00,6.649244285714286,6.6445394
1,2026-01-11 05:30:00+00:00,6.629065,6.6413774
1,2026-01-11 05:45:00+00:00,6.7965028571428565,6.7685995
1,2026-01-11 06:00:00+00:00,6.884472857142858,6.848281
1,2026-01-11 06:15:00+00:00,6.834387142857143,6.8663754
1,2026-01-11 06:30:00+00:00,6.8094914285714285,6.8533764
1,2026-01-11 06:45:00+00:00,6.791891428571428,6.792691
1,2026-01-11 07:00:00+00:00,6.8134175,6.779633
1,2026-01-11 07:15:00+00:00,6.842595714285714,6.7818437
1,2026-01-11 07:30:00+00:00,6.662904285714285,6.7179666
1,2026-01-11 07:45:00+00:00,6.6455525,6.663553
1,2026-01-11 08:00:00+00:00,6.670972857142857,6.684057
1,2026-01-11 08:15:00+00:00,6.748508571428571,6.740502
1,2026-01-11 08:30:00+00:00,6.793382857142857,6.784464
1,2026-01-11 08:45:00+00:00,6.76659125,6.762669
1,2026-01-11 09:00:00+00:00,6.802445,6.8153677
1,2026-01-11 09:15:00+00:00,6.78628375,6.808828
1,2026-01-11 09:30:00+00:00,6.76755,6.7981763
1,2026-01-11 09:45:00+00:00,6.767638571428571,6.794943
1,2026-01-11 10:00:00+00:00,6.761455714285715,6.803408
1,2026-01-11 10:15:00+00:00,6.778597142857143,6.7995825
1,2026-01-11 10:30:00+00:00,6.79562125,6.7945375
1,2026-01-11 10:45:00+00:00,6.730718571428571,6.7404194
1,2026-01-11 11:00:00+00:00,6.75820875,6.763546
1,2026-01-11 11:15:00+00:00,6.549962857142857,6.6561375
1,2026-01-11 11:30:00+00:00,6.53775,6.5979095
1,2026-01-11 11:45:00+00:00,6.5751325,6.6135
1,2026-01-11 12:00:00+00:00,6.610562857142857,6.678192
1,2026-01-11 12:15:00+00:00,6.631194285714286,6.692294
1,2026-01-11 12:30:00+00:00,6.639544285714286,6.6166315
1,2026-01-11 12:45:00+00:00,6.6315462499999995,6.6422205
1,2026-01-11 13:00:00+00:00,6.7260928571428575,6.74694
1,2026-01-11 13:15:00+00:00,6.71960625,6.7634964
1,2026-01-11 13:30:00+00:00,6.77126,6.7706237
1,2026-01-11 13:45:00+00:00,6.7367542857142855,6.7790875
1,2026-01-11 14:00:00+00:00,6.728107142857143,6.7892385
1,2026-01-11 14:15:00+00:00,6.7557775,6.7638044
1,2026-01-11 14:30:00+00:00,6.838337142857143,6.825131
1,2026-01-11 14:45:00+00:00,6.853315,6.8464255
1,2026-01-11 15:00:00+00:00,6.863137142857143,6.8497553
1,2026-01-11 15:15:00+00:00,6.826574285714286,6.8358164
1,2026-01-11 15:30:00+00:00,6.819712857142858,6.832726
1,2026-01-11 15:45:00+00:00,6.842741428571428,6.8186936
1,2026-01-11 16:00:00+00:00,6.896221428571429,6.887065
1,2026-01-11 16:15:00+00:00,6.932624285714286,6.9030743
1,2026-01-11 16:30:00+00:00,6.8879028571428575,6.8915567
1,2026-01-11 16:45:00+00:00,6.869738571428571,6.869983
1,2026-01-11 17:00:00+00:00,6.711765,6.788631
1,2026-01-11 17:15:00+00:00,6.7582,6.7217865
1,2026-01-11 17:30:00+00:00,6.7086371428571425,6.7423844
1,2026-01-11 17:45:00+00:00,6.802891428571429,6.7670517
1,2026-01-11 18:00:00+00:00,6.7988928571428575,6.8161883
1,2026-01-11 18:15:00+00:00,6.806256666666666,6.8102436
1,2026-01-11 18:30:00+00:00,6.912601666666667,6.9040804
1,2026-01-11 18:45:00+00:00,6.866877142857143,6.886244
1,2026-01-11 19:00:00+00:00,6.92838,6.9053693
1,2026-01-11 19:15:00+00:00,6.92570875,6.914545
1,2026-01-11 19:30:00+00:00,7.009221428571428,7.03605
1,2026-01-11 19:45:00+00:00,7.0187525,7.066021
1,2026-01-11 20:00:00+00:00,6.9670575,6.9384813
1,2026-01-11 20:15:00+00:00,6.917715714285714,6.8949294
1,2026-01-11 20:30:00+00:00,6.8858757142857145,6.891607
1,2026-01-11 20:45:00+00:00,6.9298225,6.89915
1,2026-01-11 21:00:00+00:00,6.92458,6.9359703
1,2026-01-11 21:15:00+00:00,6.925918333333333,6.939316
1,2026-01-11 21:30:00+00:00,6.9252424999999995,6.917166
1,2026-01-11 21:45:00+00:00,6.9305642857142855,6.926552
1,2026-01-11 22:00:00+00:00,6.95359625,6.93055
1,2026-01-11 22:15:00+00:00,6.888618571428571,6.9483204
1,2026-01-11 22:30:00+00:00,6.8161775,6.8649726
1,2026-01-11 22:45:00+00:00,6.795051428571428,6.7692804
1,2026-01-11 23:00:00+00:00,6.743742857142857,6.765737
1,2026-01-11 23:15:00+00:00,6.72321875,6.768529
1,2026-01-11 23:30:00+00:00,6.75072,6.7376595
1,2026-01-11 23:45:00+00:00,6.80542625,6.7893796
1,2026-01-12 00:00:00+00:00,6.816835,6.8033237
1,2026-01-12 00:15:00+00:00,6.8891937500000004,6.9001436
1,2026-01-12 00:30:00+00:00,6.953505714285714,6.961732
1,2026-01-12 00:45:00+00:00,6.977517142857143,6.9467754
1,2026-01-12 01:00:00+00:00,7.006957142857144,6.9623737
1,2026-01-12 01:15:00+00:00,6.98415875,7.0113206
1,2026-01-12 01:30:00+00:00,6.960401428571428,7.0182095
1,2026-01-12 01:45:00+00:00,6.939728333333334,6.9443297
1,2026-01-12 02:00:00+00:00,6.9135857142857144,6.946885
1,2026-01-12 02:15:00+00:00,6.8917475,6.925841
1,2026-01-12 02:30:00+00:00,6.865047142857143,6.8914156
1,2026-01-12 02:45:00+00:00,6.846107142857143,6.869158
1,2026-01-12 03:00:00+00:00,6.85093,6.85484
1,2026-01-12 03:15:00+00:00,6.76094,6.8208885
1,2026-01-12 03:30:00+00:00,6.728251666666666,6.7554874
1,2026-01-12 03:45:00+00:00,6.766925714285714,6.7595944
1,2026-01-12 04:00:00+00:00,6.610356666666667,6.6810803
1,2026-01-12 04:15:00+00:00,6.6016,6.647113
1,2026-01-12 04:30:00+00:00,6.75509875,6.7767305
1,2026-01-12 04:45:00+00:00,6.878965714285714,6.813546
1,2026-01-12 05:00:00+00:00,6.859532857142858,6.855815
1,2026-01-12 05:15:00+00:00,6.91767,6.885992
1,2026-01-12 05:30:00+00:00,6.87147,6.9169464
1,2026-01-12 05:45:00+00:00,6.832796666666667,6.869647
1,2026-01-12 06:00:00+00:00,6.838104285714286,6.7923465
1,2026-01-12 06:15:00+00:00,6.822443333333333,6.7928853
1,2026-01-12 06:30:00+00:00,6.841126666666667,6.781111
1,2026-01-12 06:45:00+00:00,6.911103333333333,6.868126
1,2026-01-12 07:00:00+00:00,6.964987142857142,6.9258456
1,2026-01-12 07:15:00+00:00,6.865571428571428,6.9022126
1,2026-01-12 07:30:00+00:00,6.795262857142857,6.8394914
1,2026-01-12 07:45:00+00:00,6.799377142857142,6.833246
1,2026-01-12 08:00:00+00:00,6.820595,6.825672
1,2026-01-12 08:15:00+00:00,6.8664828571428576,6.866024
1,2026-01-12 08:30:00+00:00,6.918632857142858,6.883804
1,2026-01-12 08:45:00+00:00,6.971961428571428,6.937529
1,2026-01-12 09:00:00+00:00,6.978206666666666,6.9470572
1,2026-01-12 09:15:00+00:00,6.983035714285714,6.9626555
2,2026-01-12 09:30:00+00:00,6.9896771428571425,6.996679
2,2026-01-12 09:45:00+00:00,6.968211666666666,6.973809
2,2026-01-12 10:00:00+00:00,6.9833742857142855,6.9724374
2,2026-01-12 10:15:00+00:00,6.968723333333333,6.97479
2,2026-01-12 10:30:00+00:00,6.937664285714286,6.937124
2,2026-01-12 10:45:00+00:00,6.903331428571429,6.9096766
2,2026-01-12 11:00:00+00:00,6.81935,6.866725
2,2026-01-12 11:15:00+00:00,6.81347,6.8573427
2,2026-01-12 11:30:00+00:00,6.802765714285714,6.823656
2,2026-01-12 11:45:00+00:00,6.809928571428571,6.8378477
2,2026-01-12 12:00:00+00:00,6.802765714285714,6.841472
2,2026-01-12 12:15:00+00:00,6.805041428571428,6.8405876
2,2026-01-12 12:30:00+00:00,6.860702857142856,6.827642
2,2026-01-12 12:45:00+00:00,6.81138625,6.867101
2,2026-01-12 13:00:00+00:00,6.825475714285714,6.841634
2,2026-01-12 13:15:00+00:00,6.825978571428571,6.8561625
2,2026-01-12 13:30:00+00:00,6.817038571428571,6.8410597
2,2026-01-12 13:45:00+00:00,6.847049999999999,6.8418365
2,2026-01-12 14:00:00+00:00,6.861008571428571,6.8768234
2,2026-01-12 14:15:00+00:00,6.885751428571429,6.88406
2,2026-01-12 14:30:00+00:00,6.88074,6.8686533
2,2026-01-12 14:45:00+00:00,6.93845375,6.9539256
2,2026-01-12 15:00:00+00:00,6.978705714285715,6.9735255
2,2026-01-12 15:15:00+00:00,6.88627375,6.9055657
2,2026-01-12 15:30:00+00:00,6.865184285714285,6.893075
2,2026-01-12 15:45:00+00:00,6.880918571428571,6.876439
2,2026-01-12 16:00:00+00:00,6.90732625,6.919788
2,2026-01-12 16:15:00+00:00,6.8807914285714284,6.901989
2,2026-01-12 16:30:00+00:00,6.8634514285714285,6.898894
2,2026-01-12 16:45:00+00:00,6.8637999999999995,6.88208
2,2026-01-12 17:00:00+00:00,6.843385714285715,6.8657403
2,2026-01-12 17:15:00+00:00,6.8163100000000005,6.8079424
2,2026-01-12 17:30:00+00:00,6.9284928571428575,6.8616366
2,2026-01-12 17:45:00+00:00,6.8965,6.9100842
2,2026-01-12 18:00:00+00:00,6.841749999999999,6.8700314
2,2026-01-12 18:15:00+00:00,6.705010000000001,6.694369
2,2026-01-12 18:30:00+00:00,6.718965,6.7631545
2,2026-01-12 18:45:00+00:00,6.74407,6.720403
2,2026-01-12 19:00:00+00:00,6.717078333333333,6.7357087
2,2026-01-12 19:15:00+00:00,6.8168625,6.7693753
2,2026-01-12 19:30:00+00:00,6.8257642857142855,6.8430295
2,2026-01-12 19:45:00+00:00,6.88893875,6.8946977
2,2026-01-12 20:00:00+00:00,6.874421428571429,6.900017
2,2026-01-12 20:15:00+00:00,6.86778125,6.864032
2,2026-01-12 20:30:00+00:00,6.861276666666666,6.869042
2,2026-01-12 20:45:00+00:00,6.857403333333334,6.897529
2,2026-01-12 21:00:00+00:00,6.8377775,6.848962
2,2026-01-12 21:15:00+00:00,6.840131666666667,6.8688917
2,2026-01-12 21:30:00+00:00,6.87116625,6.9020267
2,2026-01-12 21:45:00+00:00,6.859357142857143,6.877698
2,2026-01-12 22:00:00+00:00,6.8603425,6.8650427
2,2026-01-12 22:15:00+00:00,6.8390175,6.8352823
2,2026-01-12 22:30:00+00:00,6.8385025,6.870893
2,2026-01-12 22:45:00+00:00,6.889094285714286,6.886574
2,2026-01-12 23:00:00+00:00,6.82531125,6.847311
2,2026-01-12 23:15:00+00:00,6.93542125,6.9079676
2,2026-01-12 23:30:00+00:00,6.98889125,6.9572086
2,2026-01-12 23:45:00+00:00,7.04173125,6.9910445
2,2026-01-13 00:00:00+00:00,7.03985,7.0157776
2,2026-01-13 00:15:00+00:00,7.06499875,7.0181594
2,2026-01-13 00:30:00+00:00,6.927828571428571,6.930142
2,2026-01-13 00:45:00+00:00,6.930968571428572,6.9412203
2,2026-01-13 01:00:00+00:00,6.975141428571428,6.9470243
2,2026-01-13 01:15:00+00:00,6.9698075,6.9412117
2,2026-01-13 01:30:00+00:00,6.985224285714286,6.9366865
2,2026-01-13 01:45:00+00:00,6.997667142857144,6.9935594
2,2026-01-13 02:00:00+00:00,7.007928571428572,7.006464
2,2026-01-13 02:15:00+00:00,6.9904271428571425,6.9911237
2,2026-01-13 02:30:00+00:00,6.96748,6.9704323
2,2026-01-13 02:45:00+00:00,6.9719557142857145,6.9511204
2,2026-01-13 03:00:00+00:00,6.914244285714285,6.9205756
2,2026-01-13 03:15:00+00:00,6.911631428571428,6.933175
2,2026-01-13 03:30:00+00:00,6.898311428571428,6.900141
2,2026-01-13 03:45:00+00:00,6.881556666666666,6.8828154
2,2026-01-13 04:00:00+00:00,6.8984862499999995,6.909501
2,2026-01-13 04:15:00+00:00,6.8945614285714285,6.8899226
2,2026-01-13 04:30:00+00:00,6.863535714285715,6.875839
2,2026-01-13 04:45:00+00:00,6.900835714285714,6.879079
2,2026-01-13 05:00:00+00:00,6.845258333333334,6.853591
2,2026-01-13 05:15:00+00:00,6.85123875,6.857008
2,2026-01-13 05:30:00+00:00,3.041393333333333,4.0225906
2,2026-01-13 05:45:00+00:00,4.824498571428571,5.124595
2,2026-01-13 06:00:00+00:00,6.760973333333332,6.7713704
2,2026-01-13 06:15:00+00:00,6.62965,6.6238327
2,2026-01-13 06:30:00+00:00,6.653433333333333,6.666291
2,2026-01-13 06:45:00+00:00,6.6467728571428575,6.6339326
2,2026-01-13 07:00:00+00:00,6.677727142857143,6.641187
2,2026-01-13 07:15:00+00:00,6.792525,6.7398653
2,2026-01-13 07:30:00+00:00,6.803552857142857,6.752589
2,2026-01-13 07:45:00+00:00,6.836873333333333,6.799093
2,2026-01-13 08:00:00+00:00,6.8733128571428574,6.8793874
2,2026-01-13 08:15:00+00:00,6.968438571428571,6.918481
2,2026-01-13 08:30:00+00:00,6.906045714285715,6.8935795
2,2026-01-13 08:45:00+00:00,6.958415,6.9202023
2,2026-01-13 09:00:00+00:00,6.9024157142857145,6.9007325
2,2026-01-13 09:15:00+00:00,6.95978,6.9277906
2,2026-01-13 09:30:00+00:00,6.9458271428571425,6.9488497
2,2026-01-13 09:45:00+00:00,6.926115714285714,6.942086
2,2026-01-13 10:00:00+00:00,6.944347142857143,6.936827
2,2026-01-13 10:15:00+00:00,6.915579999999999,6.931073
2,2026-01-13 10:30:00+00:00,6.878796250000001,6.8832693
2,2026-01-13 10:45:00+00:00,6.938851428571428,6.913047
2,2026-01-13 11:00:00+00:00,6.865261428571428,6.8987803
2,2026-01-13 11:15:00+00:00,6.92079875,6.8936086
2,2026-01-13 11:30:00+00:00,6.964947142857143,6.923199
2,2026-01-13 11:45:00+00:00,6.949717142857144,6.9326468
2,2026-01-13 12:00:00+00:00,6.805337142857143,6.8508444
2,2026-01-13 12:15:00+00:00,6.87785625,6.8450003
2,2026-01-13 12:30:00+00:00,6.943701428571428,6.895841
2,2026-01-13 12:45:00+00:00,6.946122857142858,6.902594
2,2026-01-13 13:00:00+00:00,6.88146,6.8927417
2,2026-01-13 13:15:00+00:00,6.880117142857143,6.8829827
2,2026-01-13 13:30:00+00:00,6.943822857142857,6.933428
2,2026-01-13 13:45:00+00:00,6.8837471428571435,6.9253106
2,2026-01-13 14:00:00+00:00,6.908492857142858,6.8925314
2,2026-01-13 14:15:00+00:00,6.9153725,6.9026093
2,2026-01-13 14:30:00+00:00,6.918435714285714,6.9116173
2,2026-01-13 14:45:00+00:00,6.884639999999999,6.8912997
2,2026-01-13 15:00:00+00:00,6.897148571428572,6.893941
2,2026-01-13 15:15:00+00:00,4.88547,4.739668
2,2026-01-13 15:30:00+00:00,4.598655714285714,4.634377
2,2026-01-13 15:45:00+00:00,4.630635,4.685098
2,2026-01-13 16:00:00+00:00,4.639227142857143,4.692145
2,2026-01-13 16:15:00+00:00,4.584201428571428,4.6235533
2,2026-01-13 16:30:00+00:00,4.58405,4.6275816
2,2026-01-13 16:45:00+00:00,4.589415,4.6176376
2,2026-01-13 17:00:00+00:00,4.618388571428571,4.644305
2,2026-01-13 17:15:00+00:00,4.62033125,4.6331086
2,2026-01-13 17:30:00+00:00,4.609815714285714,4.6315646
2,2026-01-13 17:45:00+00:00,4.58623125,4.627402
2,2026-01-13 18:00:00+00:00,4.59984,4.621725
2,2026-01-13 18:15:00+00:00,4.601308571428571,4.622686
2,2026-01-13 18:30:00+00:00,4.59676875,4.622686
2,2026-01-13 18:45:00+00:00,4.59284625,4.631017
2,2026-01-13 19:00:00+00:00,4.595154285714286,4.634445
2,2026-01-13 19:15:00+00:00,4.591594285714286,4.630038
2,2026-01-13 19:30:00+00:00,4.6205799999999995,4.631196
2,2026-01-13 19:45:00+00:00,4.62936,4.6357555
2,2026-01-13 20:00:00+00:00,4.620778571428572,4.6383247
2,2026-01-13 20:15:00+00:00,4.6297975,4.6378016
2,2026-01-13 20:30:00+00:00,4.62215125,4.6362786
2,2026-01-13 20:45:00+00:00,4.52657625,4.61037
2,2026-01-13 21:00:00+00:00,4.495435714285714,4.550261
2,2026-01-13 21:15:00+00:00,4.496573333333333,4.538369
2,2026-01-13 21:30:00+00:00,4.49472125,4.54359
2,2026-01-13 21:45:00+00:00,4.459245714285714,4.4889607
2,2026-01-13 22:00:00+00:00,4.432732857142857,4.4557686
2,2026-01-13 22:15:00+00:00,4.437887142857143,4.4428797
2,2026-01-13 22:30:00+00:00,4.4388425,4.4524455
2,2026-01-13 22:45:00+00:00,4.452565714285714,4.4657106
2,2026-01-13 23:00:00+00:00,4.464841428571429,4.4657106
2,2026-01-13 23:15:00+00:00,4.470622857142858,4.5092745
2,2026-01-13 23:30:00+00:00,4.470168571428571,4.5358157
2,2026-01-13 23:45:00+00:00,4.47465,4.542146
2,2026-01-14 00:00:00+00:00,4.482491428571429,4.5428314
2,2026-01-14 00:15:00+00:00,4.486445714285714,4.522533
2,2026-01-14 00:30:00+00:00,4.51338875,4.5436053
2,2026-01-14 00:45:00+00:00,4.512898333333333,4.5753784
2,2026-01-14 01:00:00+00:00,4.483282857142857,4.570496
2,2026-01-14 01:15:00+00:00,4.43090125,4.4677234
2,2026-01-14 01:30:00+00:00,4.448064285714286,4.4318585
2,2026-01-14 01:45:00+00:00,4.391604999999999,4.4550047
2,2026-01-14 02:00:00+00:00,4.319025714285714,4.3937345
2,2026-01-14 02:15:00+00:00,4.2198025,4.332581
2,2026-01-14 02:30:00+00:00,4.215307142857143,4.2423987
2,2026-01-14 02:45:00+00:00,4.2414057142857144,4.242147
2,2026-01-14 03:00:00+00:00,4.262055714285714,4.2622256
2,2026-01-14 03:15:00+00:00,4.292524285714285,4.285843
2,2026-01-14 03:30:00+00:00,4.305753333333333,4.3307214
2,2026-01-14 03:45:00+00:00,4.3029271428571425,4.319773
2,2026-01-14 04:00:00+00:00,4.30623,4.3293767
2,2026-01-14 04:15:00+00:00,4.4148314285714285,4.3715253
2,2026-01-14 04:30:00+00:00,4.39442,4.4241247
2,2026-01-14 04:45:00+00:00,4.382892857142857,4.416367
2,2026-01-14 05:00:00+00:00,4.362545714285714,4.41574
2,2026-01-14 05:15:00+00:00,4.340598571428571,4.3908553
2,2026-01-14 05:30:00+00:00,4.324564285714286,4.515063
2,2026-01-14 05:45:00+00:00,5.967175,5.5888667
2,2026-01-14 06:00:00+00:00,6.899056666666667,6.9622893
2,2026-01-14 06:15:00+00:00,6.365568571428571,6.4724026
2,2026-01-14 06:30:00+00:00,6.277383333333333,6.338442
2,2026-01-14 06:45:00+00:00,6.277864999999999,6.3421636
2,2026-01-14 07:00:00+00:00,6.348107142857144,6.4074206
2,2026-01-14 07:15:00+00:00,6.3564428571428575,6.3719554
2,2026-01-14 07:30:00+00:00,6.31552625,6.3630986
2,2026-01-14 07:45:00+00:00,6.368848571428571,6.398834
2,2026-01-14 08:00:00+00:00,6.43237,6.3985357
2,2026-01-14 08:15:00+00:00,6.457134285714285,6.4458365
2,2026-01-14 08:30:00+00:00,6.4874325,6.5434823
2,2026-01-14 08:45:00+00:00,6.4246742857142864,6.507843
2,2026-01-14 09:00:00+00:00,6.473129999999999,6.4919615
2,2026-01-14 09:15:00+00:00,6.493785714285714,6.482758
2,2026-01-14 09:30:00+00:00,6.488115714285714,6.48652
2,2026-01-14 09:45:00+00:00,6.48084,6.4920235
2,2026-01-14 10:00:00+00:00,6.482168571428572,6.4918337
2,2026-01-14 10:15:00+00:00,6.427738571428571,6.495651
2,2026-01-14 10:30:00+00:00,6.314314285714285,6.3143053
2,2026-01-14 10:45:00+00:00,6.331495,6.358672
2,2026-01-14 11:00:00+00:00,6.358898571428571,6.39866
2,2026-01-14 11:15:00+00:00,6.415895714285715,6.4806256
2,2026-01-14 11:30:00+00:00,6.5136025,6.521909
2,2026-01-14 11:45:00+00:00,6.550015,6.5320563
2,2026-01-14 12:00:00+00:00,6.5755,6.603923
2,2026-01-14 12:15:00+00:00,6.585005000000001,6.603061
2,2026-01-14 12:30:00+00:00,6.530894285714285,6.5619507
2,2026-01-14 12:45:00+00:00,6.505545714285715,6.5358677
2,2026-01-14 13:00:00+00:00,6.5800225,6.5426803
2,2026-01-14 13:15:00+00:00,6.583088571428571,6.6001024
2,2026-01-14 13:30:00+00:00,6.5535775,6.5683312
