split,time,actual,predicted
1,2026-01-09 18:30:00+00:00,3.2891042857142856,3.296218
1,2026-01-09 18:45:00+00:00,3.3013842857142857,3.2917686
1,2026-01-09 19:00:00+00:00,3.297465714285714,3.3004882
1,2026-01-09 19:15:00+00:00,3.3035185714285715,3.297796
1,2026-01-09 19:30:00+00:00,3.2954914285714283,3.3028266
1,2026-01-09 19:45:00+00:00,3.29829875,3.297186
1,2026-01-09 20:00:00+00:00,3.299245714285714,3.2995815
1,2026-01-09 20:15:00+00:00,3.29624,3.297276
1,2026-01-09 20:30:00+00:00,3.2920375,3.295584
1,2026-01-09 20:45:00+00:00,3.29877375,3.2917938
1,2026-01-09 21:00:00+00:00,3.2991300000000003,3.298008
1,2026-01-09 21:15:00+00:00,3.2959650000000003,3.2990658
1,2026-01-09 21:30:00+00:00,3.30198,3.296524
1,2026-01-09 21:45:00+00:00,3.2928966666666666,3.297919
1,2026-01-09 22:00:00+00:00,3.2990471428571424,3.2907326
1,2026-01-09 22:15:00+00:00,3.3030457142857137,3.297096
1,2026-01-09 22:30:00+00:00,3.3005514285714286,3.3015356
1,2026-01-09 22:45:00+00:00,3.302375,3.2967825
1,2026-01-09 23:00:00+00:00,3.3041975,3.2973285
1,2026-01-09 23:15:00+00:00,3.3084128571428573,3.3030617
1,2026-01-09 23:30:00+00:00,3.29622,3.3037696
1,2026-01-09 23:45:00+00:00,3.293908571428571,3.2942014
1,2026-01-10 00:00:00+00:00,3.30244625,3.294517
1,2026-01-10 00:15:00+00:00,3.313344285714286,3.3037255
1,2026-01-10 00:30:00+00:00,3.3049528571428572,3.3093696
1,2026-01-10 00:45:00+00:00,3.300295714285714,3.3036454
1,2026-01-10 01:00:00+00:00,3.3039075,3.2976465
1,2026-01-10 01:15:00+00:00,3.2977571428571433,3.3028193
1,2026-01-10 01:30:00+00:00,3.30180125,3.2987318
1,2026-01-10 01:45:00+00:00,3.2923114285714283,3.2977152
1,2026-01-10 02:00:00+00:00,3.2966100000000003,3.2895124
1,2026-01-10 02:15:00+00:00,3.2940528571428573,3.2933605
1,2026-01-10 02:30:00+00:00,3.291671428571429,3.2927299
1,2026-01-10 02:45:00+00:00,3.2983462500000003,3.2908068
1,2026-01-10 03:00:00+00:00,3.3111716666666666,3.295742
1,2026-01-10 03:15:00+00:00,3.2973775,3.3037004
1,2026-01-10 03:30:00+00:00,3.296566666666667,3.2946978
1,2026-01-10 03:45:00+00:00,3.3012142857142854,3.2983134
1,2026-01-10 04:00:00+00:00,3.2944628571428574,3.298062
1,2026-01-10 04:15:00+00:00,3.2866675,3.2926853
1,2026-01-10 04:30:00+00:00,3.29233,3.2877445
1,2026-01-10 04:45:00+00:00,3.2901985714285717,3.290204
1,2026-01-10 05:00:00+00:00,3.2912371428571428,3.2896726
1,2026-01-10 05:15:00+00:00,3.292972857142857,3.2895873
1,2026-01-10 05:30:00+00:00,3.2902,3.2898564
1,2026-01-10 05:45:00+00:00,3.290115,3.2899153
1,2026-01-10 06:00:00+00:00,3.28744,3.2898147
1,2026-01-10 06:15:00+00:00,3.287032857142857,3.287628
1,2026-01-10 06:30:00+00:00,3.27595,3.2862356
1,2026-01-10 06:45:00+00:00,3.2786057142857143,3.2785292
1,2026-01-10 07:00:00+00:00,3.2848871428571433,3.2794573
1,2026-01-10 07:15:00+00:00,3.279177142857143,3.285748
1,2026-01-10 07:30:00+00:00,3.284534285714286,3.280127
1,2026-01-10 07:45:00+00:00,3.2692200000000002,3.2834077
1,2026-01-10 08:00:00+00:00,3.2744649999999997,3.2749178
1,2026-01-10 08:15:00+00:00,3.27575625,3.2749233
1,2026-01-10 08:30:00+00:00,3.274237142857143,3.276846
1,2026-01-10 08:45:00+00:00,3.26764,3.2729247
1,2026-01-10 09:00:00+00:00,3.271955,3.2712836
1,2026-01-10 09:15:00+00:00,3.271235,3.2717113
1,2026-01-10 09:30:00+00:00,3.2625266666666666,3.2717402
1,2026-01-10 09:45:00+00:00,3.2654799999999997,3.2724094
1,2026-01-10 10:00:00+00:00,3.262615,3.2717113
1,2026-01-10 10:15:00+00:00,3.2621242857142856,3.2721467
1,2026-01-10 10:30:00+00:00,3.26148875,3.272992
1,2026-01-10 10:45:00+00:00,3.2610228571428572,3.271165
1,2026-01-10 11:00:00+00:00,3.261545714285714,3.2716265
1,2026-01-10 11:15:00+00:00,3.258795,3.2707
1,2026-01-10 11:30:00+00:00,3.26436,3.2702425
1,2026-01-10 11:45:00+00:00,3.2621314285714287,3.2702334
1,2026-01-10 12:00:00+00:00,3.2625114285714285,3.272127
1,2026-01-10 12:15:00+00:00,3.25874875,3.2723982
1,2026-01-10 12:30:00+00:00,3.2595428571428573,3.271058
1,2026-01-10 12:45:00+00:00,3.2718914285714287,3.272391
1,2026-01-10 13:00:00+00:00,3.2631799999999997,3.2714128
1,2026-01-10 13:15:00+00:00,3.271501428571429,3.273997
1,2026-01-10 13:30:00+00:00,3.270261428571429,3.2746623
1,2026-01-10 13:45:00+00:00,3.2756457142857145,3.2751706
1,2026-01-10 14:00:00+00:00,3.2740325,3.2779121
1,2026-01-10 14:15:00+00:00,3.2752042857142856,3.2761805
1,2026-01-10 14:30:00+00:00,3.273757142857143,3.2759626
1,2026-01-10 14:45:00+00:00,3.2746471428571433,3.2774081
1,2026-01-10 15:00:00+00:00,3.2773142857142856,3.2769938
1,2026-01-10 15:15:00+00:00,3.2747400000000004,3.2798102
1,2026-01-10 15:30:00+00:00,3.2835066666666664,3.2783158
1,2026-01-10 15:45:00+00:00,3.288213333333333,3.2852607
1,2026-01-10 16:00:00+00:00,3.2860616666666664,3.2897875
1,2026-01-10 16:15:00+00:00,3.288401428571429,3.2863555
1,2026-01-10 16:30:00+00:00,3.288591666666667,3.2905962
1,2026-01-10 16:45:00+00:00,3.293885,3.2911549
1,2026-01-10 17:00:00+00:00,3.2840849999999997,3.2942452
1,2026-01-10 17:15:00+00:00,3.289925,3.287273
1,2026-01-10 17:30:00+00:00,3.29293,3.2923985
1,2026-01-10 17:45:00+00:00,3.2916311111111107,3.2923985
1,2026-01-10 18:00:00+00:00,3.3051100000000004,3.2927139
1,2026-01-10 18:15:00+00:00,3.2981971428571426,3.3064053
1,2026-01-10 18:30:00+00:00,3.2994071428571425,3.3006382
1,2026-01-10 18:45:00+00:00,3.3013714285714286,3.2984054
1,2026-01-10 19:00:00+00:00,3.297622857142857,3.3001173
1,2026-01-10 19:15:00+00:00,3.288355,3.299421
1,2026-01-10 19:30:00+00:00,3.301892857142857,3.2925744
1,2026-01-10 19:45:00+00:00,3.3004075,3.2985485
1,2026-01-10 20:00:00+00:00,3.2881475,3.2980497
1,2026-01-10 20:15:00+00:00,3.290427142857143,3.291796
1,2026-01-10 20:30:00+00:00,3.2900625,3.2911386
1,2026-01-10 20:45:00+00:00,3.2905925,3.2909217
1,2026-01-10 21:00:00+00:00,3.2879525,3.291218
1,2026-01-10 21:15:00+00:00,3.293566666666667,3.2907472
1,2026-01-10 21:30:00+00:00,3.29894375,3.2947824
1,2026-01-10 21:45:00+00:00,3.30157,3.2977214
1,2026-01-10 22:00:00+00:00,3.29600375,3.298679
1,2026-01-10 22:15:00+00:00,3.29729625,3.2971215
1,2026-01-10 22:30:00+00:00,3.3011914285714288,3.298642
1,2026-01-10 22:45:00+00:00,3.3052312500000003,3.3006482
1,2026-01-10 23:00:00+00:00,3.3090925,3.3034873
1,2026-01-10 23:15:00+00:00,3.3037657142857144,3.3052874
1,2026-01-10 23:30:00+00:00,3.305415,3.304604
1,2026-01-10 23:45:00+00:00,3.3046177777777777,3.303351
1,2026-01-11 00:00:00+00:00,3.2993085714285715,3.3038697
1,2026-01-11 00:15:00+00:00,3.2969628571428573,3.2972891
1,2026-01-11 00:30:00+00:00,3.299115,3.296213
1,2026-01-11 00:45:00+00:00,3.29201375,3.2976482
1,2026-01-11 01:00:00+00:00,3.297587142857143,3.2912257
1,2026-01-11 01:15:00+00:00,3.2958125000000003,3.2962227
1,2026-01-11 01:30:00+00:00,3.2968671428571428,3.2938025
1,2026-01-11 01:45:00+00:00,3.298037142857143,3.2965744
1,2026-01-11 02:00:00+00:00,3.298132857142857,3.297524
1,2026-01-11 02:15:00+00:00,3.2962975,3.297471
1,2026-01-11 02:30:00+00:00,3.2986742857142857,3.2974863
1,2026-01-11 02:45:00+00:00,3.2974475,3.2990177
1,2026-01-11 03:00:00+00:00,3.2974642857142853,3.2977064
1,2026-01-11 03:15:00+00:00,3.300757142857143,3.3011684
1,2026-01-11 03:30:00+00:00,3.2988762499999997,3.3007815
1,2026-01-11 03:45:00+00:00,3.2940628571428574,3.3007815
1,2026-01-11 04:00:00+00:00,3.2915771428571428,3.2959197
1,2026-01-11 04:15:00+00:00,3.2936325,3.292801
1,2026-01-11 04:30:00+00:00,3.298842857142857,3.297399
1,2026-01-11 04:45:00+00:00,3.3067085714285716,3.3004684
1,2026-01-11 05:00:00+00:00,3.2950128571428574,3.306967
1,2026-01-11 05:15:00+00:00,3.291594285714286,3.2999933
1,2026-01-11 05:30:00+00:00,3.300803333333333,3.2919602
1,2026-01-11 05:45:00+00:00,3.302647142857143,3.2988372
1,2026-01-11 06:00:00+00:00,3.29448,3.3065214
1,2026-01-11 06:15:00+00:00,3.305824285714286,3.2939966
1,2026-01-11 06:30:00+00:00,3.3017214285714287,3.3025205
1,2026-01-11 06:45:00+00:00,3.2925342857142854,3.297622
1,2026-01-11 07:00:00+00:00,3.30226625,3.291614
1,2026-01-11 07:15:00+00:00,3.2981285714285713,3.2991369
1,2026-01-11 07:30:00+00:00,3.30238,3.2981389
1,2026-01-11 07:45:00+00:00,3.3076075,3.2984285
1,2026-01-11 08:00:00+00:00,3.2949714285714284,3.3021338
1,2026-01-11 08:15:00+00:00,3.299544285714286,3.2983494
1,2026-01-11 08:30:00+00:00,3.3009999999999997,3.2967472
1,2026-01-11 08:45:00+00:00,3.2914375,3.2959774
1,2026-01-11 09:00:00+00:00,3.3031133333333336,3.2929947
1,2026-01-11 09:15:00+00:00,3.3064625,3.3035388
1,2026-01-11 09:30:00+00:00,3.30641,3.304835
1,2026-01-11 09:45:00+00:00,3.294295714285714,3.30245
1,2026-01-11 10:00:00+00:00,3.29345,3.2943761
1,2026-01-11 10:15:00+00:00,3.2873014285714284,3.2892551
1,2026-01-11 10:30:00+00:00,3.2788125,3.281442
1,2026-01-11 10:45:00+00:00,3.279745714285714,3.276047
1,2026-01-11 11:00:00+00:00,3.2776025,3.278415
1,2026-01-11 11:15:00+00:00,3.2770071428571432,3.2767494
1,2026-01-11 11:30:00+00:00,3.2754728571428573,3.2723682
1,2026-01-11 11:45:00+00:00,3.27094,3.2710373
1,2026-01-11 12:00:00+00:00,3.273628571428571,3.272686
1,2026-01-11 12:15:00+00:00,3.272157142857143,3.2717786
1,2026-01-11 12:30:00+00:00,3.2696385714285716,3.2723448
1,2026-01-11 12:45:00+00:00,3.27362,3.271855
1,2026-01-11 13:00:00+00:00,3.281952857142857,3.2726648
1,2026-01-11 13:15:00+00:00,3.2613425,3.2766733
1,2026-01-11 13:30:00+00:00,3.266914285714286,3.2778108
1,2026-01-11 13:45:00+00:00,3.2724699999999998,3.2752233
1,2026-01-11 14:00:00+00:00,3.2857714285714286,3.2848942
1,2026-01-11 14:15:00+00:00,3.2871337499999997,3.2864554
1,2026-01-11 14:30:00+00:00,3.291771428571429,3.2875392
1,2026-01-11 14:45:00+00:00,3.2968585714285714,3.2923284
1,2026-01-11 15:00:00+00:00,3.2970362499999997,3.2956202
1,2026-01-11 15:15:00+00:00,3.3018471428571425,3.2952936
1,2026-01-11 15:30:00+00:00,3.2916842857142856,3.299312
1,2026-01-11 15:45:00+00:00,3.2937914285714283,3.292198
1,2026-01-11 16:00:00+00:00,3.3063485714285714,3.3005984
1,2026-01-11 16:15:00+00:00,3.3012928571428573,3.3075993
1,2026-01-11 16:30:00+00:00,3.30139,3.300969
1,2026-01-11 16:45:00+00:00,3.293652857142857,3.2985575
1,2026-01-11 17:00:00+00:00,3.30934,3.2961414
1,2026-01-11 17:15:00+00:00,3.3118657142857146,3.307095
1,2026-01-11 17:30:00+00:00,3.306495714285714,3.3087394
1,2026-01-11 17:45:00+00:00,3.3042228571428574,3.3073134
1,2026-01-11 18:00:00+00:00,3.2986757142857144,3.3088253
1,2026-01-11 18:15:00+00:00,3.3040299999999996,3.3022115
1,2026-01-11 18:30:00+00:00,3.3046899999999995,3.3052208
1,2026-01-11 18:45:00+00:00,3.30761,3.3084414
1,2026-01-11 19:00:00+00:00,3.306474285714286,3.3069227
1,2026-01-11 19:15:00+00:00,3.3030725,3.306635
1,2026-01-11 19:30:00+00:00,3.3034371428571427,3.3066945
1,2026-01-11 19:45:00+00:00,3.3121187500000002,3.3077826
1,2026-01-11 20:00:00+00:00,3.301035,3.3092637
1,2026-01-11 20:15:00+00:00,3.3066500000000003,3.2996275
1,2026-01-11 20:30:00+00:00,3.3034425,3.3053007
1,2026-01-11 20:45:00+00:00,3.3069342857142856,3.305337
1,2026-01-11 21:00:00+00:00,3.30554,3.305394
1,2026-01-11 21:15:00+00:00,3.3080933333333333,3.3056242
1,2026-01-11 21:30:00+00:00,3.305645,3.305152
1,2026-01-11 21:45:00+00:00,3.3087557142857142,3.3045044
1,2026-01-11 22:00:00+00:00,3.3107714285714285,3.306693
1,2026-01-11 22:15:00+00:00,3.3048875,3.3102877
1,2026-01-11 22:30:00+00:00,3.31843625,3.307985
1,2026-01-11 22:45:00+00:00,3.310057142857143,3.316902
1,2026-01-11 23:00:00+00:00,3.3024285714285715,3.3087938
1,2026-01-11 23:15:00+00:00,3.29621625,3.3027432
1,2026-01-11 23:30:00+00:00,3.30118125,3.2854474
1,2026-01-11 23:45:00+00:00,3.30055,3.2995532
1,2026-01-12 00:00:00+00:00,3.295758333333333,3.2972252
1,2026-01-12 00:15:00+00:00,3.2971975,3.2952895
1,2026-01-12 00:30:00+00:00,3.3019199999999995,3.29653
1,2026-01-12 00:45:00+00:00,3.2976957142857146,3.2988873
1,2026-01-12 01:00:00+00:00,3.298587142857143,3.2970407
1,2026-01-12 01:15:00+00:00,3.29453125,3.2972152
1,2026-01-12 01:30:00+00:00,3.299048571428571,3.2940822
1,2026-01-12 01:45:00+00:00,3.2921,3.2964954
1,2026-01-12 02:00:00+00:00,3.295515714285714,3.2899847
1,2026-01-12 02:15:00+00:00,3.29051375,3.2925572
1,2026-01-12 02:30:00+00:00,3.2974214285714285,3.2873533
1,2026-01-12 02:45:00+00:00,3.2920128571428573,3.2914047
1,2026-01-12 03:00:00+00:00,3.2858071428571427,3.286223
1,2026-01-12 03:15:00+00:00,3.2902171428571427,3.2849622
1,2026-01-12 03:30:00+00:00,3.2887133333333334,3.2883387
1,2026-01-12 03:45:00+00:00,3.302824285714286,3.290457
1,2026-01-12 04:00:00+00:00,3.2867599999999997,3.2993667
1,2026-01-12 04:15:00+00:00,3.286832857142857,3.2900085
1,2026-01-12 04:30:00+00:00,3.293074285714286,3.2893984
1,2026-01-12 04:45:00+00:00,3.298425714285714,3.2906842
1,2026-01-12 05:00:00+00:00,3.29498,3.2956302
1,2026-01-12 05:15:00+00:00,3.29848,3.2958107
1,2026-01-12 05:30:00+00:00,3.2932814285714285,3.297811
1,2026-01-12 05:45:00+00:00,3.2907716666666667,3.2925844
1,2026-01-12 06:00:00+00:00,3.2947342857142856,3.2919219
2,2026-01-12 06:15:00+00:00,3.304273333333333,3.2953131
2,2026-01-12 06:30:00+00:00,3.2968200000000003,3.3021739
2,2026-01-12 06:45:00+00:00,3.30036,3.301023
2,2026-01-12 07:00:00+00:00,3.3108514285714286,3.299163
2,2026-01-12 07:15:00+00:00,3.3103471428571427,3.3085494
2,2026-01-12 07:30:00+00:00,3.30938,3.3063347
2,2026-01-12 07:45:00+00:00,3.3104028571428574,3.305676
2,2026-01-12 08:00:00+00:00,3.3109300000000004,3.3067582
2,2026-01-12 08:15:00+00:00,3.313984285714286,3.306867
2,2026-01-12 08:30:00+00:00,3.3005114285714288,3.3131435
2,2026-01-12 08:45:00+00:00,3.2986871428571427,3.3010192
2,2026-01-12 09:00:00+00:00,3.3087133333333334,3.299775
2,2026-01-12 09:15:00+00:00,3.30625,3.305947
2,2026-01-12 09:30:00+00:00,3.2984,3.3037271
2,2026-01-12 09:45:00+00:00,3.3047557142857142,3.301011
2,2026-01-12 10:00:00+00:00,3.30233,3.3033543
2,2026-01-12 10:15:00+00:00,3.30032,3.3009496
2,2026-01-12 10:30:00+00:00,3.302982857142857,3.2984653
2,2026-01-12 10:45:00+00:00,3.295238571428572,3.3023582
2,2026-01-12 11:00:00+00:00,3.2861914285714287,3.2942958
2,2026-01-12 11:15:00+00:00,3.290031666666667,3.289873
2,2026-01-12 11:30:00+00:00,3.3010171428571433,3.2956653
2,2026-01-12 11:45:00+00:00,3.289942857142857,3.2962406
2,2026-01-12 12:00:00+00:00,3.287157142857143,3.2897727
2,2026-01-12 12:15:00+00:00,3.2915071428571427,3.2890453
2,2026-01-12 12:30:00+00:00,3.2827828571428577,3.2917938
2,2026-01-12 12:45:00+00:00,3.2774125,3.2839003
2,2026-01-12 13:00:00+00:00,3.27622,3.2789264
2,2026-01-12 13:15:00+00:00,3.273192857142857,3.285868
2,2026-01-12 13:30:00+00:00,3.273451428571429,3.278363
2,2026-01-12 13:45:00+00:00,3.2765211111111108,3.276768
2,2026-01-12 14:00:00+00:00,3.276457142857143,3.277205
2,2026-01-12 14:15:00+00:00,3.281227142857143,3.274239
2,2026-01-12 14:30:00+00:00,3.27853,3.2811124
2,2026-01-12 14:45:00+00:00,3.27244,3.2802944
2,2026-01-12 15:00:00+00:00,3.2720242857142856,3.277081
2,2026-01-12 15:15:00+00:00,3.26864125,3.2770638
2,2026-01-12 15:30:00+00:00,3.2761042857142857,3.2745569
2,2026-01-12 15:45:00+00:00,3.27424,3.2770708
2,2026-01-12 16:00:00+00:00,3.274167142857143,3.2751172
2,2026-01-12 16:15:00+00:00,3.2768166666666665,3.2756276
2,2026-01-12 16:30:00+00:00,3.26683125,3.2776911
2,2026-01-12 16:45:00+00:00,3.2719325,3.275247
2,2026-01-12 17:00:00+00:00,3.278432857142857,3.2754967
2,2026-01-12 17:15:00+00:00,3.2739585714285715,3.2790775
2,2026-01-12 17:30:00+00:00,3.274581428571429,3.2770348
2,2026-01-12 17:45:00+00:00,3.2793025,3.2772934
2,2026-01-12 18:00:00+00:00,3.2792057142857147,3.281666
2,2026-01-12 18:15:00+00:00,3.2827300000000004,3.2802806
2,2026-01-12 18:30:00+00:00,3.27653375,3.2843096
2,2026-01-12 18:45:00+00:00,3.277205,3.281012
2,2026-01-12 19:00:00+00:00,3.279715,3.2812707
2,2026-01-12 19:15:00+00:00,3.28131625,3.2716644
2,2026-01-12 19:30:00+00:00,3.2850714285714284,3.2789183
2,2026-01-12 19:45:00+00:00,3.2881475,3.274986
2,2026-01-12 20:00:00+00:00,3.2896557142857143,3.2870772
2,2026-01-12 20:15:00+00:00,3.28970875,3.2788138
2,2026-01-12 20:30:00+00:00,3.28688,3.2797413
2,2026-01-12 20:45:00+00:00,3.284221111111111,3.2884862
2,2026-01-12 21:00:00+00:00,3.2802314285714287,3.285973
2,2026-01-12 21:15:00+00:00,3.2831442857142856,3.2830398
2,2026-01-12 21:30:00+00:00,3.2852324999999998,3.284411
2,2026-01-12 21:45:00+00:00,3.283045714285714,3.2849503
2,2026-01-12 22:00:00+00:00,3.28576625,3.2838123
2,2026-01-12 22:15:00+00:00,3.2830825,3.2865715
2,2026-01-12 22:30:00+00:00,3.2849299999999997,3.2838278
2,2026-01-12 22:45:00+00:00,3.285055,3.2855868
2,2026-01-12 23:00:00+00:00,3.28805,3.2856958
2,2026-01-12 23:15:00+00:00,3.29052875,3.286531
2,2026-01-12 23:30:00+00:00,3.28087625,3.2889755
2,2026-01-12 23:45:00+00:00,3.287695,3.2823768
2,2026-01-13 00:00:00+00:00,3.2887028571428574,3.2867563
2,2026-01-13 00:15:00+00:00,3.28635,3.2890604
2,2026-01-13 00:30:00+00:00,3.284745,3.2866416
2,2026-01-13 00:45:00+00:00,3.2791725,3.285096
2,2026-01-13 01:00:00+00:00,3.27896,3.280633
2,2026-01-13 01:15:00+00:00,3.28036,3.2813728
2,2026-01-13 01:30:00+00:00,3.2798585714285715,3.2823124
2,2026-01-13 01:45:00+00:00,3.2778300000000002,3.2815776
2,2026-01-13 02:00:00+00:00,3.2814728571428566,3.2801905
2,2026-01-13 02:15:00+00:00,3.288,3.2817736
2,2026-01-13 02:30:00+00:00,3.2800114285714286,3.2863805
2,2026-01-13 02:45:00+00:00,3.2786842857142857,3.2820947
2,2026-01-13 03:00:00+00:00,3.2761185714285714,3.2801046
2,2026-01-13 03:15:00+00:00,3.2821485714285714,3.279718
2,2026-01-13 03:30:00+00:00,3.2747616666666666,3.2787642
2,2026-01-13 03:45:00+00:00,3.27319,3.2717838
2,2026-01-13 04:00:00+00:00,3.2747333333333333,3.269618
2,2026-01-13 04:15:00+00:00,3.2750837500000003,3.2693973
2,2026-01-13 04:30:00+00:00,3.2698042857142857,3.2668998
2,2026-01-13 04:45:00+00:00,3.2665528571428575,3.2671702
2,2026-01-13 05:00:00+00:00,3.2709650000000003,3.267831
2,2026-01-13 05:15:00+00:00,3.273835,3.2826025
2,2026-01-13 05:30:00+00:00,1.2588686666666666,0.9062522
2,2026-01-13 05:45:00+00:00,0.6804585714285715,0.28666505
2,2026-01-13 06:00:00+00:00,3.26603,3.25236
2,2026-01-13 06:15:00+00:00,3.2679442857142855,3.2613304
2,2026-01-13 06:30:00+00:00,3.270876666666666,3.263269
2,2026-01-13 06:45:00+00:00,3.2718185714285712,3.2601683
2,2026-01-13 07:00:00+00:00,3.26979,3.273173
2,2026-01-13 07:15:00+00:00,3.2695600000000002,3.2790837
2,2026-01-13 07:30:00+00:00,3.27298,3.272858
2,2026-01-13 07:45:00+00:00,3.2756900000000004,3.2771204
2,2026-01-13 08:00:00+00:00,3.2703185714285716,3.2746713
2,2026-01-13 08:15:00+00:00,3.2771742857142856,3.2750337
2,2026-01-13 08:30:00+00:00,3.2759442857142855,3.276555
2,2026-01-13 08:45:00+00:00,3.2777442857142853,3.2746897
2,2026-01-13 09:00:00+00:00,3.27267,3.277484
2,2026-01-13 09:15:00+00:00,3.2745085714285715,3.2756004
2,2026-01-13 09:30:00+00:00,3.27121,3.274508
2,2026-01-13 09:45:00+00:00,3.2760428571428575,3.2776127
2,2026-01-13 10:00:00+00:00,3.275914285714286,3.2768655
2,2026-01-13 10:15:00+00:00,3.278165714285714,3.274579
2,2026-01-13 10:30:00+00:00,3.28365125,3.2775044
2,2026-01-13 10:45:00+00:00,3.2840214285714286,3.285422
2,2026-01-13 11:00:00+00:00,3.2782085714285714,3.2846208
2,2026-01-13 11:15:00+00:00,3.27442875,3.2805178
2,2026-01-13 11:30:00+00:00,3.278897142857143,3.2869048
2,2026-01-13 11:45:00+00:00,3.2823,3.2824955
2,2026-01-13 12:00:00+00:00,3.2797028571428575,3.2806308
2,2026-01-13 12:15:00+00:00,3.27620625,3.2832754
2,2026-01-13 12:30:00+00:00,3.2871214285714285,3.2831957
2,2026-01-13 12:45:00+00:00,3.2859157142857143,3.2857792
2,2026-01-13 13:00:00+00:00,3.3104750000000003,3.2943835
2,2026-01-13 13:15:00+00:00,3.3025314285714287,3.3128319
2,2026-01-13 13:30:00+00:00,3.2793,3.2965243
2,2026-01-13 13:45:00+00:00,3.2773785714285713,3.2980385
2,2026-01-13 14:00:00+00:00,3.292887142857143,3.2814393
2,2026-01-13 14:15:00+00:00,3.27643,3.2867174
2,2026-01-13 14:30:00+00:00,3.284072857142857,3.2808168
2,2026-01-13 14:45:00+00:00,3.286971428571429,3.2850673
2,2026-01-13 15:00:00+00:00,3.2983249999999997,3.287703
2,2026-01-13 15:15:00+00:00,3.2970528571428575,3.2937694
2,2026-01-13 15:30:00+00:00,3.2904985714285715,3.2952943
2,2026-01-13 15:45:00+00:00,3.3015775,3.2923524
2,2026-01-13 16:00:00+00:00,3.2990871428571427,3.2990534
2,2026-01-13 16:15:00+00:00,3.2883214285714284,3.295102
2,2026-01-13 16:30:00+00:00,3.298164285714286,3.2910757
2,2026-01-13 16:45:00+00:00,3.28829875,3.2968593
2,2026-01-13 17:00:00+00:00,3.283135714285714,3.2908158
2,2026-01-13 17:15:00+00:00,3.2855237500000003,3.2855525
2,2026-01-13 17:30:00+00:00,3.292404285714286,3.2852542
2,2026-01-13 17:45:00+00:00,3.2761774999999997,3.290262
2,2026-01-13 18:00:00+00:00,3.2752000000000003,3.2820983
2,2026-01-13 18:15:00+00:00,3.2752399999999997,3.2797737
2,2026-01-13 18:30:00+00:00,3.2822,3.2803347
2,2026-01-13 18:45:00+00:00,3.2784575,3.2828212
2,2026-01-13 19:00:00+00:00,3.2784828571428575,3.2805872
2,2026-01-13 19:15:00+00:00,3.280575,3.2810912
2,2026-01-13 19:30:00+00:00,3.287151428571429,3.283387
2,2026-01-13 19:45:00+00:00,3.28223375,3.287692
2,2026-01-13 20:00:00+00:00,3.2831442857142856,3.2834208
2,2026-01-13 20:15:00+00:00,3.291183333333333,3.2857456
2,2026-01-13 20:30:00+00:00,3.288872857142857,3.2904427
2,2026-01-13 20:45:00+00:00,3.28558,3.288873
2,2026-01-13 21:00:00+00:00,3.2869457142857144,3.2871504
2,2026-01-13 21:15:00+00:00,3.2961449999999997,3.2866826
2,2026-01-13 21:30:00+00:00,3.2944425,3.291312
2,2026-01-13 21:45:00+00:00,3.288665714285714,3.29363
2,2026-01-13 22:00:00+00:00,3.2860485714285717,3.291103
2,2026-01-13 22:15:00+00:00,3.2853014285714286,3.2890177
2,2026-01-13 22:30:00+00:00,3.29319,3.2877915
2,2026-01-13 22:45:00+00:00,3.291231428571429,3.2922568
2,2026-01-13 23:00:00+00:00,3.288548571428571,3.2909732
2,2026-01-13 23:15:00+00:00,3.29431,3.2918842
2,2026-01-13 23:30:00+00:00,3.293452857142857,3.2929044
2,2026-01-13 23:45:00+00:00,3.29494,3.2916727
2,2026-01-14 00:00:00+00:00,3.2917400000000003,3.2939167
2,2026-01-14 00:15:00+00:00,3.2930442857142856,3.2942584
2,2026-01-14 00:30:00+00:00,3.2932562499999998,3.292693
2,2026-01-14 00:45:00+00:00,3.2948,3.2930214
2,2026-01-14 01:00:00+00:00,3.2903257142857143,3.2933128
2,2026-01-14 01:15:00+00:00,3.30323375,3.2928288
2,2026-01-14 01:30:00+00:00,3.305551428571429,3.3016982
2,2026-01-14 01:45:00+00:00,3.2880716666666667,3.3005133
2,2026-01-14 02:00:00+00:00,3.2928642857142854,3.2908142
2,2026-01-14 02:15:00+00:00,3.294634285714286,3.2937396
2,2026-01-14 02:30:00+00:00,3.2904275,3.2937224
2,2026-01-14 02:45:00+00:00,3.294294285714286,3.2904518
2,2026-01-14 03:00:00+00:00,3.2829957142857142,3.2935483
2,2026-01-14 03:15:00+00:00,3.2843028571428574,3.2857254
2,2026-01-14 03:30:00+00:00,3.2914166666666667,3.2868896
2,2026-01-14 03:45:00+00:00,3.2969242857142858,3.2902238
2,2026-01-14 04:00:00+00:00,3.2847399999999998,3.2937803
2,2026-01-14 04:15:00+00:00,3.283677142857143,3.2859523
2,2026-01-14 04:30:00+00:00,3.29296625,3.2878597
2,2026-01-14 04:45:00+00:00,3.2793499999999995,3.2887409
2,2026-01-14 05:00:00+00:00,3.277035714285714,3.2777557
2,2026-01-14 05:15:00+00:00,3.27836,3.2780387
2,2026-01-14 05:30:00+00:00,3.270095714285714,3.2765925
2,2026-01-14 05:45:00+00:00,3.2731483333333333,3.2714336
2,2026-01-14 06:00:00+00:00,3.28161,3.2717178
2,2026-01-14 06:15:00+00:00,3.274191428571428,3.276456
