split,time,actual,predicted
1,2026-01-09 18:45:00+00:00,3.8229828571428572,3.8193157
1,2026-01-09 19:00:00+00:00,3.81454,3.8206635
1,2026-01-09 19:15:00+00:00,3.82244,3.8183165
1,2026-01-09 19:30:00+00:00,3.8145057142857146,3.8198657
1,2026-01-09 19:45:00+00:00,3.8192475,3.8190196
1,2026-01-09 20:00:00+00:00,3.8347985714285713,3.8211417
1,2026-01-09 20:15:00+00:00,3.83688,3.8209238
1,2026-01-09 20:30:00+00:00,3.8218714285714284,3.8175728
1,2026-01-09 20:45:00+00:00,3.828175714285714,3.8211603
1,2026-01-09 21:00:00+00:00,3.82981875,3.8245454
1,2026-01-09 21:15:00+00:00,3.8274433333333335,3.8246958
1,2026-01-09 21:30:00+00:00,3.8332971428571434,3.8165662
1,2026-01-09 21:45:00+00:00,3.8239300000000003,3.8225992
1,2026-01-09 22:00:00+00:00,3.815492857142857,3.820066
1,2026-01-09 22:15:00+00:00,3.836441428571429,3.821234
1,2026-01-09 22:30:00+00:00,3.80998,3.8222158
1,2026-01-09 22:45:00+00:00,3.82496625,3.8215985
1,2026-01-09 23:00:00+00:00,3.82082,3.819631
1,2026-01-09 23:15:00+00:00,3.822347142857143,3.8262517
1,2026-01-09 23:30:00+00:00,3.821745,3.818605
1,2026-01-09 23:45:00+00:00,3.828,3.8197722
1,2026-01-10 00:00:00+00:00,3.8169837500000003,3.818936
1,2026-01-10 00:15:00+00:00,3.8178428571428573,3.8180907
1,2026-01-10 00:30:00+00:00,3.8036,3.8180833
1,2026-01-10 00:45:00+00:00,3.8252985714285717,3.8120818
1,2026-01-10 01:00:00+00:00,3.8238375,3.8174381
1,2026-01-10 01:15:00+00:00,3.82825,3.8174195
1,2026-01-10 01:30:00+00:00,3.81848125,3.833238
1,2026-01-10 01:45:00+00:00,3.8139857142857143,3.820703
1,2026-01-10 02:00:00+00:00,3.820198571428571,3.8140233
1,2026-01-10 02:15:00+00:00,3.811598333333333,3.8288789
1,2026-01-10 02:30:00+00:00,3.8235514285714283,3.8275757
1,2026-01-10 02:45:00+00:00,3.8205774999999997,3.8227842
1,2026-01-10 03:00:00+00:00,3.815723333333333,3.82339
1,2026-01-10 03:15:00+00:00,3.81856625,3.8153827
1,2026-01-10 03:30:00+00:00,3.8352983333333337,3.8165529
1,2026-01-10 03:45:00+00:00,3.8261342857142857,3.8322182
1,2026-01-10 04:00:00+00:00,3.8222185714285715,3.815474
1,2026-01-10 04:15:00+00:00,3.81198,3.8515663
1,2026-01-10 04:30:00+00:00,3.8307700000000002,3.8371453
1,2026-01-10 04:45:00+00:00,3.8251500000000003,3.826146
1,2026-01-10 05:00:00+00:00,3.8248414285714287,3.832711
1,2026-01-10 05:15:00+00:00,3.8294400000000004,3.8252678
1,2026-01-10 05:30:00+00:00,3.809891428571429,3.8227384
1,2026-01-10 05:45:00+00:00,3.820765,3.8083754
1,2026-01-10 06:00:00+00:00,3.8242514285714284,3.8260772
1,2026-01-10 06:15:00+00:00,3.8027042857142854,3.833409
1,2026-01-10 06:30:00+00:00,3.7928650000000004,3.8108814
1,2026-01-10 06:45:00+00:00,3.821872857142857,3.8086066
1,2026-01-10 07:00:00+00:00,3.8072785714285713,3.8187273
1,2026-01-10 07:15:00+00:00,3.812172857142857,3.8146722
1,2026-01-10 07:30:00+00:00,3.80931,3.8141546
1,2026-01-10 07:45:00+00:00,3.799012857142857,3.8199599
1,2026-01-10 08:00:00+00:00,3.8155,3.8108904
1,2026-01-10 08:15:00+00:00,3.82742,3.826675
1,2026-01-10 08:30:00+00:00,3.823667142857143,3.822221
1,2026-01-10 08:45:00+00:00,3.82377,3.8365753
1,2026-01-10 09:00:00+00:00,3.82081,3.8292403
1,2026-01-10 09:15:00+00:00,3.805087142857143,3.821753
1,2026-01-10 09:30:00+00:00,3.8025542857142858,3.814854
1,2026-01-10 09:45:00+00:00,3.8050025,3.8136044
1,2026-01-10 10:00:00+00:00,3.809214285714286,3.8223233
1,2026-01-10 10:15:00+00:00,3.802008571428572,3.8148122
1,2026-01-10 10:30:00+00:00,3.808252857142857,3.8220944
1,2026-01-10 10:45:00+00:00,3.8157685714285714,3.8134148
1,2026-01-10 11:00:00+00:00,3.8040200000000004,3.8101456
1,2026-01-10 11:15:00+00:00,3.80535,3.805976
1,2026-01-10 11:30:00+00:00,3.7956942857142857,3.8121085
1,2026-01-10 11:45:00+00:00,3.8125357142857146,3.8084505
1,2026-01-10 12:00:00+00:00,3.8026842857142857,3.8162525
1,2026-01-10 12:15:00+00:00,3.80133125,3.8215797
1,2026-01-10 12:30:00+00:00,3.8097228571428574,3.8088746
1,2026-01-10 12:45:00+00:00,3.7914414285714284,3.8241844
1,2026-01-10 13:00:00+00:00,3.802462857142857,3.8043215
1,2026-01-10 13:15:00+00:00,3.8053257142857144,3.8047874
1,2026-01-10 13:30:00+00:00,3.807611428571428,3.8119063
1,2026-01-10 13:45:00+00:00,3.7984585714285717,3.8098047
1,2026-01-10 14:00:00+00:00,3.8129285714285714,3.7981489
1,2026-01-10 14:15:00+00:00,3.80961125,3.8066497
1,2026-01-10 14:30:00+00:00,3.81026,3.8144093
1,2026-01-10 14:45:00+00:00,3.811625,3.8145506
1,2026-01-10 15:00:00+00:00,3.8066685714285713,3.8129623
1,2026-01-10 15:15:00+00:00,3.8193485714285713,3.814829
1,2026-01-10 15:30:00+00:00,3.828215,3.8190508
1,2026-01-10 15:45:00+00:00,3.8242999999999996,3.8178394
1,2026-01-10 16:00:00+00:00,3.8127666666666666,3.8176272
1,2026-01-10 16:15:00+00:00,3.824135714285714,3.815031
1,2026-01-10 16:30:00+00:00,3.8259899999999996,3.8206193
1,2026-01-10 16:45:00+00:00,3.82202625,3.822666
1,2026-01-10 17:00:00+00:00,3.8230885714285714,3.8209426
1,2026-01-10 17:15:00+00:00,3.82677,3.8251355
1,2026-01-10 17:30:00+00:00,3.8180328571428572,3.8260145
1,2026-01-10 17:45:00+00:00,3.8264675,3.8187463
1,2026-01-10 18:00:00+00:00,3.822825,3.822152
1,2026-01-10 18:15:00+00:00,3.8292357142857143,3.8268666
1,2026-01-10 18:30:00+00:00,3.8234,3.8209777
1,2026-01-10 18:45:00+00:00,3.8247285714285715,3.8282564
1,2026-01-10 19:00:00+00:00,3.81428,3.8218975
1,2026-01-10 19:15:00+00:00,3.82203,3.8193946
1,2026-01-10 19:30:00+00:00,3.8313275,3.819974
1,2026-01-10 19:45:00+00:00,3.8255257142857144,3.8200023
1,2026-01-10 20:00:00+00:00,3.80971125,3.8202157
1,2026-01-10 20:15:00+00:00,3.8142014285714287,3.8163493
1,2026-01-10 20:30:00+00:00,3.81679875,3.8229306
1,2026-01-10 20:45:00+00:00,3.82107875,3.816296
1,2026-01-10 21:00:00+00:00,3.84517,3.8166237
1,2026-01-10 21:15:00+00:00,3.840495,3.8270183
1,2026-01-10 21:30:00+00:00,3.82333125,3.82066
1,2026-01-10 21:45:00+00:00,3.81515125,3.8238795
1,2026-01-10 22:00:00+00:00,3.83092375,3.8222945
1,2026-01-10 22:15:00+00:00,3.8199625,3.824994
1,2026-01-10 22:30:00+00:00,3.82113,3.820578
1,2026-01-10 22:45:00+00:00,3.83684,3.820492
1,2026-01-10 23:00:00+00:00,3.82866125,3.8243747
1,2026-01-10 23:15:00+00:00,3.8443725,3.8228333
1,2026-01-10 23:30:00+00:00,3.8301128571428573,3.8241339
1,2026-01-10 23:45:00+00:00,3.8189522222222223,3.827472
1,2026-01-11 00:00:00+00:00,3.82693,3.8222952
1,2026-01-11 00:15:00+00:00,3.81441,3.822961
1,2026-01-11 00:30:00+00:00,3.812974285714286,3.8181446
1,2026-01-11 00:45:00+00:00,3.8288814285714285,3.819422
1,2026-01-11 01:00:00+00:00,3.81786125,3.820025
1,2026-01-11 01:15:00+00:00,3.83041,3.8214793
1,2026-01-11 01:30:00+00:00,3.8228514285714286,3.8196855
1,2026-01-11 01:45:00+00:00,3.8365742857142857,3.8206437
1,2026-01-11 02:00:00+00:00,3.822702857142857,3.8218105
1,2026-01-11 02:15:00+00:00,3.82102,3.821535
1,2026-01-11 02:30:00+00:00,3.8233275,3.8245852
1,2026-01-11 02:45:00+00:00,3.8246514285714284,3.828545
1,2026-01-11 03:00:00+00:00,3.819447142857143,3.8270402
1,2026-01-11 03:15:00+00:00,3.8389414285714283,3.8280394
1,2026-01-11 03:30:00+00:00,3.82679125,3.8270686
1,2026-01-11 03:45:00+00:00,3.8262757142857144,3.8303993
1,2026-01-11 04:00:00+00:00,3.8329985714285715,3.841372
1,2026-01-11 04:15:00+00:00,3.82676125,3.8289468
1,2026-01-11 04:30:00+00:00,3.8255799999999995,3.8284547
1,2026-01-11 04:45:00+00:00,3.8301342857142857,3.834632
1,2026-01-11 05:00:00+00:00,3.8259842857142856,3.8402042
1,2026-01-11 05:15:00+00:00,3.8257857142857143,3.836125
1,2026-01-11 05:30:00+00:00,3.82269,3.8427553
1,2026-01-11 05:45:00+00:00,3.8319757142857145,3.8306627
1,2026-01-11 06:00:00+00:00,3.8203414285714286,3.8351798
1,2026-01-11 06:15:00+00:00,3.8240471428571428,3.8315334
1,2026-01-11 06:30:00+00:00,3.833755714285714,3.8287454
1,2026-01-11 06:45:00+00:00,3.81425,3.8347607
1,2026-01-11 07:00:00+00:00,3.8151562500000002,3.8320296
1,2026-01-11 07:15:00+00:00,3.8286071428571424,3.8212214
1,2026-01-11 07:30:00+00:00,3.8228714285714287,3.8277414
1,2026-01-11 07:45:00+00:00,3.824735,3.8246825
1,2026-01-11 08:00:00+00:00,3.8261314285714287,3.8249469
1,2026-01-11 08:15:00+00:00,3.827454285714286,3.8263237
1,2026-01-11 08:30:00+00:00,3.812494285714286,3.825876
1,2026-01-11 08:45:00+00:00,3.82173125,3.8127797
1,2026-01-11 09:00:00+00:00,3.8227383333333336,3.816309
1,2026-01-11 09:15:00+00:00,3.827345,3.8222022
1,2026-01-11 09:30:00+00:00,3.8236242857142857,3.8151038
1,2026-01-11 09:45:00+00:00,3.8070114285714287,3.8178058
1,2026-01-11 10:00:00+00:00,3.818602857142857,3.8142993
1,2026-01-11 10:15:00+00:00,3.8271900000000003,3.8214083
1,2026-01-11 10:30:00+00:00,3.809015,3.819832
1,2026-01-11 10:45:00+00:00,3.813622857142857,3.825503
1,2026-01-11 11:00:00+00:00,3.81772,3.8180344
1,2026-01-11 11:15:00+00:00,3.8022514285714286,3.8293908
1,2026-01-11 11:30:00+00:00,3.8049514285714285,3.8095424
1,2026-01-11 11:45:00+00:00,3.8016625,3.814364
1,2026-01-11 12:00:00+00:00,3.8072057142857143,3.8094897
1,2026-01-11 12:15:00+00:00,3.807051428571429,3.8177018
1,2026-01-11 12:30:00+00:00,3.806592857142857,3.8110847
1,2026-01-11 12:45:00+00:00,3.8083575,3.8100798
1,2026-01-11 13:00:00+00:00,3.8135514285714285,3.8167946
1,2026-01-11 13:15:00+00:00,3.8137575,3.81774
1,2026-01-11 13:30:00+00:00,3.8091916666666665,3.8131819
1,2026-01-11 13:45:00+00:00,3.8101225,3.8103309
1,2026-01-11 14:00:00+00:00,3.822457142857143,3.8086853
1,2026-01-11 14:15:00+00:00,3.80570875,3.814702
1,2026-01-11 14:30:00+00:00,3.8088942857142856,3.8040032
1,2026-01-11 14:45:00+00:00,3.8044,3.8057334
1,2026-01-11 15:00:00+00:00,3.812051428571429,3.809104
1,2026-01-11 15:15:00+00:00,3.813434285714286,3.811829
1,2026-01-11 15:30:00+00:00,3.8098042857142858,3.8145118
1,2026-01-11 15:45:00+00:00,3.833012857142857,3.8145514
1,2026-01-11 16:00:00+00:00,3.8181771428571425,3.8180122
1,2026-01-11 16:15:00+00:00,3.8262557142857143,3.8207886
1,2026-01-11 16:30:00+00:00,3.8337214285714287,3.8210828
1,2026-01-11 16:45:00+00:00,3.8243957142857146,3.8253412
1,2026-01-11 17:00:00+00:00,3.83011,3.823904
1,2026-01-11 17:15:00+00:00,3.830108571428571,3.8251414
1,2026-01-11 17:30:00+00:00,3.8331742857142856,3.828873
1,2026-01-11 17:45:00+00:00,3.8297471428571432,3.8284473
1,2026-01-11 18:00:00+00:00,3.8303614285714285,3.8284304
1,2026-01-11 18:15:00+00:00,3.8468649999999998,3.8284304
1,2026-01-11 18:30:00+00:00,3.84136,3.8346145
1,2026-01-11 18:45:00+00:00,3.8415657142857143,3.8295004
1,2026-01-11 19:00:00+00:00,3.83366,3.8301785
1,2026-01-11 19:15:00+00:00,3.828733333333333,3.8302171
1,2026-01-11 19:30:00+00:00,3.82218,3.8270164
1,2026-01-11 19:45:00+00:00,3.8270387500000003,3.8254087
1,2026-01-11 20:00:00+00:00,3.8371037500000003,3.825133
1,2026-01-11 20:15:00+00:00,3.8286928571428573,3.8266766
1,2026-01-11 20:30:00+00:00,3.83567125,3.825145
1,2026-01-11 20:45:00+00:00,3.82915,3.820983
1,2026-01-11 21:00:00+00:00,3.8398385714285714,3.8224077
1,2026-01-11 21:15:00+00:00,3.8310899999999997,3.823255
1,2026-01-11 21:30:00+00:00,3.827,3.8208961
1,2026-01-11 21:45:00+00:00,3.8318685714285716,3.8222508
1,2026-01-11 22:00:00+00:00,3.824525,3.8244827
1,2026-01-11 22:15:00+00:00,3.8347128571428573,3.8233817
1,2026-01-11 22:30:00+00:00,3.8368,3.8237467
1,2026-01-11 22:45:00+00:00,3.824324285714286,3.8240232
1,2026-01-11 23:00:00+00:00,3.8446471428571427,3.8243506
1,2026-01-11 23:15:00+00:00,3.84121375,3.827711
1,2026-01-11 23:30:00+00:00,3.82215625,3.8253372
1,2026-01-11 23:45:00+00:00,3.8198974999999997,3.8228152
1,2026-01-12 00:00:00+00:00,3.804855,3.8218756
1,2026-01-12 00:15:00+00:00,3.82298,3.8240712
1,2026-01-12 00:30:00+00:00,3.8291942857142858,3.8186126
1,2026-01-12 00:45:00+00:00,3.8235400000000004,3.816654
1,2026-01-12 01:00:00+00:00,3.8173299999999997,3.820037
1,2026-01-12 01:15:00+00:00,3.82124,3.818128
1,2026-01-12 01:30:00+00:00,3.8252157142857146,3.819574
1,2026-01-12 01:45:00+00:00,3.8159016666666665,3.818869
1,2026-01-12 02:00:00+00:00,3.80995375,3.8173063
1,2026-01-12 02:15:00+00:00,3.8139600000000002,3.815922
1,2026-01-12 02:30:00+00:00,3.8158485714285715,3.8142338
1,2026-01-12 02:45:00+00:00,3.8177171428571426,3.8151822
1,2026-01-12 03:00:00+00:00,3.81727,3.816847
1,2026-01-12 03:15:00+00:00,3.80967,3.8125062
1,2026-01-12 03:30:00+00:00,3.82478,3.8131282
1,2026-01-12 03:45:00+00:00,3.8233149999999996,3.8208895
1,2026-01-12 04:00:00+00:00,3.820206666666667,3.8229854
1,2026-01-12 04:15:00+00:00,3.8175442857142854,3.8190176
1,2026-01-12 04:30:00+00:00,3.81172,3.8154302
1,2026-01-12 04:45:00+00:00,3.8283785714285714,3.8185425
1,2026-01-12 05:00:00+00:00,3.8180442857142856,3.8156097
1,2026-01-12 05:15:00+00:00,3.8277528571428574,3.8178806
1,2026-01-12 05:30:00+00:00,3.833675,3.832487
1,2026-01-12 05:45:00+00:00,3.8160814285714286,3.8245158
1,2026-01-12 06:00:00+00:00,3.8096385714285717,3.8337069
1,2026-01-12 06:15:00+00:00,3.821406666666667,3.8252828
2,2026-01-12 06:30:00+00:00,3.8152400000000006,3.8251948
2,2026-01-12 06:45:00+00:00,3.8253299999999997,3.8257258
2,2026-01-12 07:00:00+00:00,3.819225,3.8277075
2,2026-01-12 07:15:00+00:00,3.82434,3.8275213
2,2026-01-12 07:30:00+00:00,3.8301971428571426,3.83195
2,2026-01-12 07:45:00+00:00,3.8249542857142855,3.8220718
2,2026-01-12 08:00:00+00:00,3.8193366666666666,3.8227189
2,2026-01-12 08:15:00+00:00,3.8224542857142856,3.824596
2,2026-01-12 08:30:00+00:00,3.818951666666667,3.8225362
2,2026-01-12 08:45:00+00:00,3.824735,3.8282127
2,2026-01-12 09:00:00+00:00,3.8216816666666666,3.825533
2,2026-01-12 09:15:00+00:00,3.8305,3.8249793
2,2026-01-12 09:30:00+00:00,3.8330783333333334,3.8262105
2,2026-01-12 09:45:00+00:00,3.8227625,3.8228123
2,2026-01-12 10:00:00+00:00,3.8172149999999996,3.8256593
2,2026-01-12 10:15:00+00:00,3.835635,3.826616
2,2026-01-12 10:30:00+00:00,3.81928,3.819614
2,2026-01-12 10:45:00+00:00,3.818694285714286,3.8204095
2,2026-01-12 11:00:00+00:00,3.8228885714285714,3.8191192
2,2026-01-12 11:15:00+00:00,3.814861666666667,3.825084
2,2026-01-12 11:30:00+00:00,3.8204542857142854,3.8197303
2,2026-01-12 11:45:00+00:00,3.813167142857143,3.82138
2,2026-01-12 12:00:00+00:00,3.8007228571428575,3.8226724
2,2026-01-12 12:15:00+00:00,3.8171999999999997,3.811381
2,2026-01-12 12:30:00+00:00,3.826775714285714,3.8192987
2,2026-01-12 12:45:00+00:00,3.81573125,3.825399
2,2026-01-12 13:00:00+00:00,3.8078857142857143,3.8205352
2,2026-01-12 13:15:00+00:00,3.8166814285714286,3.8201828
2,2026-01-12 13:30:00+00:00,3.812807142857143,3.823023
2,2026-01-12 13:45:00+00:00,3.810191111111111,3.8179035
2,2026-01-12 14:00:00+00:00,3.818062857142857,3.8219807
2,2026-01-12 14:15:00+00:00,3.821714285714286,3.8149297
2,2026-01-12 14:30:00+00:00,3.8188400000000002,3.817196
2,2026-01-12 14:45:00+00:00,3.8290075000000003,3.8201418
2,2026-01-12 15:00:00+00:00,3.8205042857142857,3.8227494
2,2026-01-12 15:15:00+00:00,3.836295,3.821034
2,2026-01-12 15:30:00+00:00,3.8225614285714284,3.823414
2,2026-01-12 15:45:00+00:00,3.8186662499999997,3.822337
2,2026-01-12 16:00:00+00:00,3.8346771428571427,3.8213236
2,2026-01-12 16:15:00+00:00,3.818543333333333,3.8260229
2,2026-01-12 16:30:00+00:00,3.82023125,3.8210397
2,2026-01-12 16:45:00+00:00,3.8241925,3.8217382
2,2026-01-12 17:00:00+00:00,3.826787142857143,3.820955
2,2026-01-12 17:15:00+00:00,3.806797142857143,3.8243809
2,2026-01-12 17:30:00+00:00,3.8238257142857144,3.8206666
2,2026-01-12 17:45:00+00:00,3.83241625,3.821403
2,2026-01-12 18:00:00+00:00,3.8284214285714286,3.8227627
2,2026-01-12 18:15:00+00:00,3.829665714285714,3.824391
2,2026-01-12 18:30:00+00:00,3.823054285714286,3.8266063
2,2026-01-12 18:45:00+00:00,3.83079625,3.8284392
2,2026-01-12 19:00:00+00:00,3.83951,3.8307445
2,2026-01-12 19:15:00+00:00,3.82987,3.8353531
2,2026-01-12 19:30:00+00:00,3.8432485714285716,3.8308978
2,2026-01-12 19:45:00+00:00,3.8425375,3.8371134
2,2026-01-12 20:00:00+00:00,3.830677142857143,3.8372595
2,2026-01-12 20:15:00+00:00,3.84197,3.8296814
2,2026-01-12 20:30:00+00:00,3.82889,3.83522
2,2026-01-12 20:45:00+00:00,3.8354922222222223,3.8276985
2,2026-01-12 21:00:00+00:00,3.83319875,3.828047
2,2026-01-12 21:15:00+00:00,3.832585,3.826432
2,2026-01-12 21:30:00+00:00,3.82936375,3.8290963
2,2026-01-12 21:45:00+00:00,3.838472857142857,3.8284009
2,2026-01-12 22:00:00+00:00,3.8320237500000003,3.8331773
2,2026-01-12 22:15:00+00:00,3.8411975,3.828487
2,2026-01-12 22:30:00+00:00,3.8314150000000002,3.8324542
2,2026-01-12 22:45:00+00:00,3.8449657142857143,3.8263006
2,2026-01-12 23:00:00+00:00,3.82785,3.8362355
2,2026-01-12 23:15:00+00:00,3.82995,3.8272307
2,2026-01-12 23:30:00+00:00,3.8390775,3.828386
2,2026-01-12 23:45:00+00:00,3.8399550000000002,3.8319085
2,2026-01-13 00:00:00+00:00,3.833808571428572,3.8331628
2,2026-01-13 00:15:00+00:00,3.83830375,3.8286052
2,2026-01-13 00:30:00+00:00,3.8311257142857142,3.834972
2,2026-01-13 00:45:00+00:00,3.8256814285714285,3.827344
2,2026-01-13 01:00:00+00:00,3.8164014285714285,3.828338
2,2026-01-13 01:15:00+00:00,3.81638375,3.8275921
2,2026-01-13 01:30:00+00:00,3.818145714285714,3.824848
2,2026-01-13 01:45:00+00:00,3.8357071428571428,3.8205304
2,2026-01-13 02:00:00+00:00,3.8200057142857142,3.821999
2,2026-01-13 02:15:00+00:00,3.8336600000000005,3.8230689
2,2026-01-13 02:30:00+00:00,3.840575714285714,3.8218658
2,2026-01-13 02:45:00+00:00,3.8365742857142857,3.8342617
2,2026-01-13 03:00:00+00:00,3.829747142857143,3.8278883
2,2026-01-13 03:15:00+00:00,3.828602857142857,3.8294287
2,2026-01-13 03:30:00+00:00,3.8325566666666666,3.8215506
2,2026-01-13 03:45:00+00:00,3.81684375,3.824955
2,2026-01-13 04:00:00+00:00,3.8249985714285715,3.819433
2,2026-01-13 04:15:00+00:00,3.8281899999999998,3.8189523
2,2026-01-13 04:30:00+00:00,3.813151428571429,3.8200684
2,2026-01-13 04:45:00+00:00,3.814235714285714,3.814051
2,2026-01-13 05:00:00+00:00,3.81435,3.8169928
2,2026-01-13 05:15:00+00:00,3.8303942857142856,3.8213398
2,2026-01-13 05:30:00+00:00,3.750975,3.7626543
2,2026-01-13 05:45:00+00:00,3.6825357142857142,3.6681285
2,2026-01-13 06:00:00+00:00,3.6955949999999995,3.6881325
2,2026-01-13 06:15:00+00:00,3.678555,3.6924355
2,2026-01-13 06:30:00+00:00,3.6729357142857144,3.688907
2,2026-01-13 06:45:00+00:00,3.7116685714285715,3.6914675
2,2026-01-13 07:00:00+00:00,3.8159314285714285,3.8160655
2,2026-01-13 07:15:00+00:00,3.8187666666666664,3.8264742
2,2026-01-13 07:30:00+00:00,3.8099042857142855,3.8376048
2,2026-01-13 07:45:00+00:00,3.8092550000000003,3.8303747
2,2026-01-13 08:00:00+00:00,3.802515714285714,3.8180478
2,2026-01-13 08:15:00+00:00,3.8125842857142858,3.814415
2,2026-01-13 08:30:00+00:00,3.8045842857142858,3.8220499
2,2026-01-13 08:45:00+00:00,3.814761428571429,3.8137872
2,2026-01-13 09:00:00+00:00,3.81621,3.823179
2,2026-01-13 09:15:00+00:00,3.8201199999999997,3.8245778
2,2026-01-13 09:30:00+00:00,3.8218585714285713,3.8284872
2,2026-01-13 09:45:00+00:00,3.824977142857143,3.826271
2,2026-01-13 10:00:00+00:00,3.8243300000000002,3.8271782
2,2026-01-13 10:15:00+00:00,3.8198928571428574,3.8288422
2,2026-01-13 10:30:00+00:00,3.8105724999999997,3.8288262
2,2026-01-13 10:45:00+00:00,3.820287142857143,3.8240294
2,2026-01-13 11:00:00+00:00,3.82218,3.8271844
2,2026-01-13 11:15:00+00:00,3.81741375,3.823662
2,2026-01-13 11:30:00+00:00,3.8214557142857144,3.8236423
2,2026-01-13 11:45:00+00:00,3.8154657142857142,3.825626
2,2026-01-13 12:00:00+00:00,3.811632857142857,3.826328
2,2026-01-13 12:15:00+00:00,3.8191825,3.8222582
2,2026-01-13 12:30:00+00:00,3.8226957142857145,3.8230557
2,2026-01-13 12:45:00+00:00,3.8164042857142855,3.8242135
2,2026-01-13 13:00:00+00:00,3.8068187499999997,3.8224647
2,2026-01-13 13:15:00+00:00,3.8027814285714285,3.817602
2,2026-01-13 13:30:00+00:00,3.818442857142857,3.8137271
2,2026-01-13 13:45:00+00:00,3.8118957142857144,3.8192978
2,2026-01-13 14:00:00+00:00,3.800662857142857,3.8167896
2,2026-01-13 14:15:00+00:00,3.8021225,3.8112934
2,2026-01-13 14:30:00+00:00,3.7985385714285713,3.8123991
2,2026-01-13 14:45:00+00:00,3.8083714285714287,3.8090625
2,2026-01-13 15:00:00+00:00,3.82172375,3.8075783
2,2026-01-13 15:15:00+00:00,3.8063249999999997,3.8145
2,2026-01-13 15:30:00+00:00,3.8202425,3.809741
2,2026-01-13 15:45:00+00:00,3.81445625,3.8172145
2,2026-01-13 16:00:00+00:00,3.824425714285714,3.8178244
2,2026-01-13 16:15:00+00:00,3.8215614285714286,3.8256593
2,2026-01-13 16:30:00+00:00,3.83185875,3.8201532
2,2026-01-13 16:45:00+00:00,3.823375714285714,3.8212497
2,2026-01-13 17:00:00+00:00,3.81246,3.8216789
2,2026-01-13 17:15:00+00:00,3.8270742857142857,3.818922
2,2026-01-13 17:30:00+00:00,3.830361428571429,3.8210664
2,2026-01-13 17:45:00+00:00,3.8166,3.8211749
2,2026-01-13 18:00:00+00:00,3.8145385714285713,3.8204157
2,2026-01-13 18:15:00+00:00,3.8208228571428573,3.8206396
2,2026-01-13 18:30:00+00:00,3.8121312499999997,3.8237157
2,2026-01-13 18:45:00+00:00,3.8058775000000002,3.818072
2,2026-01-13 19:00:00+00:00,3.8208885714285716,3.8120344
2,2026-01-13 19:15:00+00:00,3.8229685714285715,3.82025
2,2026-01-13 19:30:00+00:00,3.82643625,3.8201692
2,2026-01-13 19:45:00+00:00,3.83229,3.8233397
2,2026-01-13 20:00:00+00:00,3.82551,3.8254359
2,2026-01-13 20:15:00+00:00,3.8172755555555558,3.8248918
2,2026-01-13 20:30:00+00:00,3.8233242857142855,3.8234773
2,2026-01-13 20:45:00+00:00,3.82217875,3.8238332
2,2026-01-13 21:00:00+00:00,3.8225442857142857,3.8232448
2,2026-01-13 21:15:00+00:00,3.8217149999999998,3.8227024
2,2026-01-13 21:30:00+00:00,3.8231325,3.823616
2,2026-01-13 21:45:00+00:00,3.81975,3.821631
2,2026-01-13 22:00:00+00:00,3.8177857142857143,3.82163
2,2026-01-13 22:15:00+00:00,3.8208142857142855,3.8212194
2,2026-01-13 22:30:00+00:00,3.8231275,3.820886
2,2026-01-13 22:45:00+00:00,3.8295142857142856,3.822061
2,2026-01-13 23:00:00+00:00,3.823374285714286,3.8240635
2,2026-01-13 23:15:00+00:00,3.80788,3.822475
2,2026-01-13 23:30:00+00:00,3.824601428571428,3.8202271
2,2026-01-13 23:45:00+00:00,3.814307142857143,3.822826
2,2026-01-14 00:00:00+00:00,3.81862,3.8220732
2,2026-01-14 00:15:00+00:00,3.8255785714285717,3.821234
2,2026-01-14 00:30:00+00:00,3.80986125,3.8228638
2,2026-01-14 00:45:00+00:00,3.8177628571428572,3.8195612
2,2026-01-14 01:00:00+00:00,3.816157142857143,3.8226926
2,2026-01-14 01:15:00+00:00,3.814208571428572,3.8211098
2,2026-01-14 01:30:00+00:00,3.812402857142857,3.816981
2,2026-01-14 01:45:00+00:00,3.8111650000000004,3.8183913
2,2026-01-14 02:00:00+00:00,3.802832857142857,3.8166027
2,2026-01-14 02:15:00+00:00,3.816427142857143,3.8112662
2,2026-01-14 02:30:00+00:00,3.8213737500000002,3.8182356
2,2026-01-14 02:45:00+00:00,3.8176285714285716,3.8163157
2,2026-01-14 03:00:00+00:00,3.8233314285714286,3.8197587
2,2026-01-14 03:15:00+00:00,3.806624285714286,3.819929
2,2026-01-14 03:30:00+00:00,3.8133183333333336,3.8165278
2,2026-01-14 03:45:00+00:00,3.81659625,3.8170843
2,2026-01-14 04:00:00+00:00,3.8166549999999995,3.8201373
2,2026-01-14 04:15:00+00:00,3.812678571428571,3.8165953
2,2026-01-14 04:30:00+00:00,3.82418875,3.815843
2,2026-01-14 04:45:00+00:00,3.8078950000000003,3.8176808
2,2026-01-14 05:00:00+00:00,3.811574285714286,3.8118112
2,2026-01-14 05:15:00+00:00,3.8114057142857143,3.811741
2,2026-01-14 05:30:00+00:00,3.8151100000000002,3.8092153
2,2026-01-14 05:45:00+00:00,3.8189466666666667,3.8077488
2,2026-01-14 06:00:00+00:00,3.8308400000000002,3.813133
2,2026-01-14 06:15:00+00:00,3.8083042857142857,3.8149126
2,2026-01-14 06:30:00+00:00,3.799,3.8105712
