window,model,time,y_true,y_pred,error
2,nbeats,2026-01-12 18:45:00+00:00,3.6521275,3.7840698,0.131942276535034
2,nbeats,2026-01-12 19:00:00+00:00,4.033866666666667,3.6516252,0.3822415102640795
2,nbeats,2026-01-12 19:15:00+00:00,3.054405,3.8500211,0.7956161238861084
2,nbeats,2026-01-12 19:30:00+00:00,3.051437142857143,3.5801234,0.5286862816728863
2,nbeats,2026-01-12 19:45:00+00:00,3.41183375,3.451775,0.039941324005126955
2,nbeats,2026-01-12 20:00:00+00:00,3.05194,3.7099833,0.6580433488464354
2,nbeats,2026-01-12 20:15:00+00:00,3.9753625,3.7436862,0.2316763008117677
2,nbeats,2026-01-12 20:30:00+00:00,3.0730114285714287,3.8734243,0.800412863039289
2,nbeats,2026-01-12 20:45:00+00:00,3.7248525,3.45279,0.2720624781036376
2,nbeats,2026-01-12 21:00:00+00:00,3.94045,3.7505322,0.1899178497314451
2,nbeats,2026-01-12 21:15:00+00:00,4.015074285714286,3.7489088,0.2661655275508341
2,nbeats,2026-01-12 21:30:00+00:00,3.819755,3.9490921,0.12933714973449728
2,nbeats,2026-01-12 21:45:00+00:00,3.0365557142857145,3.6273198,0.5907640984889437
2,nbeats,2026-01-12 22:00:00+00:00,3.1456675,3.5127563,0.36708884765624994
2,nbeats,2026-01-12 22:15:00+00:00,3.6169875,3.3037276,0.3132598731994629
2,nbeats,2026-01-12 22:30:00+00:00,3.573965714285714,3.8526497,0.27868397443498916
2,nbeats,2026-01-12 22:45:00+00:00,3.1556475,3.7306328,0.5749852819824217
2,nbeats,2026-01-12 23:00:00+00:00,3.0479775,3.3126132,0.26463574882507324
2,nbeats,2026-01-12 23:15:00+00:00,3.40805125,3.7285137,0.320462467651367
2,nbeats,2026-01-12 23:30:00+00:00,3.4195375,3.763873,0.3443356002807616
2,nbeats,2026-01-12 23:45:00+00:00,3.43388875,3.6283808,0.19449202545166022
2,nbeats,2026-01-13 00:00:00+00:00,3.4986771428571437,3.807426,0.30874883294241684
2,nbeats,2026-01-13 00:15:00+00:00,3.072705714285714,3.4801402,0.4074344949122839
2,nbeats,2026-01-13 00:30:00+00:00,3.3981325,3.8383887,0.44025618141174316
2,nbeats,2026-01-13 00:45:00+00:00,3.0155157142857143,3.8214684,0.8059526389857701
2,nbeats,2026-01-13 01:00:00+00:00,3.163554285714286,3.4161887,0.25263443117414175
2,nbeats,2026-01-13 01:15:00+00:00,3.26648375,3.3744764,0.10799268280029306
2,nbeats,2026-01-13 01:30:00+00:00,3.0192,3.7197804,0.7005804450988768
2,nbeats,2026-01-13 01:45:00+00:00,3.5548957142857143,3.6460564,0.09116069936479843
2,nbeats,2026-01-13 02:00:00+00:00,3.4213171428571427,3.7627585,0.3414413505663192
2,nbeats,2026-01-13 02:15:00+00:00,3.023358571428572,3.5101714,0.48681284199305885
2,nbeats,2026-01-13 02:30:00+00:00,3.0227671428571425,3.8029058,0.7801386551012315
2,nbeats,2026-01-13 02:45:00+00:00,3.00946,3.3477435,0.33828351119995137
2,nbeats,2026-01-13 03:00:00+00:00,3.7834085714285712,3.7602444,0.023164201921735295
2,nbeats,2026-01-13 03:15:00+00:00,3.5195157142857143,3.7675152,0.24799946820940288
2,nbeats,2026-01-13 03:30:00+00:00,3.7868228571428566,3.7007666,0.08605629372732926
2,nbeats,2026-01-13 03:45:00+00:00,2.985244285714286,3.6600168,0.6747724894169398
2,nbeats,2026-01-13 04:00:00+00:00,3.43178,3.7586937,0.32691369506835954
2,nbeats,2026-01-13 04:15:00+00:00,3.33781,3.7150471,0.37723712104797347
2,nbeats,2026-01-13 04:30:00+00:00,2.98787,3.6545315,0.6666614788818359
2,nbeats,2026-01-13 04:45:00+00:00,2.98229,3.6015987,0.6193087396240236
2,nbeats,2026-01-13 05:00:00+00:00,2.9734633333333336,3.4218693,0.448405944620768
2,nbeats,2026-01-13 05:15:00+00:00,3.94261,3.8188515,0.12375852905273454
2,nbeats,2026-01-13 05:30:00+00:00,1.408988,3.8806565,2.4716684807891847
2,nbeats,2026-01-13 05:45:00+00:00,0.6725817142857142,3.2939487,2.621366936074393
2,nbeats,2026-01-13 06:00:00+00:00,3.293366666666666,3.297388,0.004021410115560453
2,nbeats,2026-01-13 06:15:00+00:00,3.005605714285714,3.6792088,0.6736030412074498
2,nbeats,2026-01-13 06:30:00+00:00,3.00386,3.676458,0.6725978819274903
2,nbeats,2026-01-13 06:45:00+00:00,2.9790157142857145,3.280692,0.3016763862391878
2,nbeats,2026-01-13 07:00:00+00:00,2.9833257142857144,3.4291859,0.44586015302385595
2,nbeats,2026-01-13 07:15:00+00:00,2.976986666666667,3.4229853,0.4459986486562091
2,nbeats,2026-01-13 07:30:00+00:00,2.9796816666666666,3.6804783,0.7007966677602133
2,nbeats,2026-01-13 07:45:00+00:00,2.97062375,3.6084232,0.6377994830322264
2,nbeats,2026-01-13 08:00:00+00:00,2.96081,3.3088222,0.34801215499877935
2,nbeats,2026-01-13 08:15:00+00:00,3.00417,3.4145274,0.41035741622924826
2,nbeats,2026-01-13 08:30:00+00:00,3.4605314285714286,3.4061267,0.0544046909768241
2,nbeats,2026-01-13 08:45:00+00:00,3.437814285714286,3.4564717,0.0186573958805627
2,nbeats,2026-01-13 09:00:00+00:00,3.00386,3.6744695,0.6706094709777832
2,nbeats,2026-01-13 09:15:00+00:00,3.44576,3.3584,0.08735989356994622
2,nbeats,2026-01-13 09:30:00+00:00,3.0135,3.334188,0.32068798446655267
2,nbeats,2026-01-13 09:45:00+00:00,3.156612857142857,3.5241213,0.36750842734200617
2,nbeats,2026-01-13 10:00:00+00:00,3.303738571428571,3.6883326,0.38459398624965146
2,nbeats,2026-01-13 10:15:00+00:00,3.448045714285714,3.373314,0.07473181047712041
2,nbeats,2026-01-13 10:30:00+00:00,3.0029825,3.3912783,0.3882957669067384
2,nbeats,2026-01-13 10:45:00+00:00,3.014437142857143,3.408382,0.39394479607718313
2,nbeats,2026-01-13 11:00:00+00:00,3.008167142857143,3.6531692,0.6450020122637068
2,nbeats,2026-01-13 11:15:00+00:00,2.9967125,3.384069,0.3873564659118651
2,nbeats,2026-01-13 11:30:00+00:00,2.994378571428572,3.3365617,0.3421831084115161
2,nbeats,2026-01-13 11:45:00+00:00,3.52009,3.3199701,0.20011986907959
2,nbeats,2026-01-13 12:00:00+00:00,2.9823242857142853,3.6830645,0.7007401750401092
2,nbeats,2026-01-13 12:15:00+00:00,2.99358375,3.3954668,0.40188305450439454
2,nbeats,2026-01-13 12:30:00+00:00,3.004208571428572,3.3420038,0.3377952508980884
2,nbeats,2026-01-13 12:45:00+00:00,3.436205714285714,3.3263917,0.10981401735578222
2,nbeats,2026-01-13 13:00:00+00:00,2.98848,3.6239095,0.6354294734191894
2,nbeats,2026-01-13 13:15:00+00:00,2.98848,3.5263243,0.5378442721557617
2,nbeats,2026-01-13 13:30:00+00:00,2.9916,3.279376,0.2877760299682617
2,nbeats,2026-01-13 13:45:00+00:00,2.9916000000000005,3.41229,0.4206900962829585
2,nbeats,2026-01-13 14:00:00+00:00,2.989474285714286,3.5853786,0.5959043611363
2,nbeats,2026-01-13 14:15:00+00:00,3.2696471428571425,3.5190854,0.24943826439993755
2,nbeats,2026-01-13 14:30:00+00:00,4.00207,3.5954404,0.4066296122741697
2,nbeats,2026-01-13 14:45:00+00:00,4.00207,3.7268972,0.2751727603149412
2,nbeats,2026-01-13 15:00:00+00:00,3.4935625,3.7862647,0.29270215797424326
2,nbeats,2026-01-13 15:15:00+00:00,3.7825542857142858,3.3490028,0.43355144757952013
2,nbeats,2026-01-13 15:30:00+00:00,3.655785714285714,3.9278617,0.27207597623552626
2,nbeats,2026-01-13 15:45:00+00:00,3.0917425,3.7054381,0.6136956370544433
2,nbeats,2026-01-13 16:00:00+00:00,3.033858571428571,3.555743,0.5218844076211115
2,nbeats,2026-01-13 16:15:00+00:00,3.1455757142857146,3.4305286,0.2849529264613557
2,nbeats,2026-01-13 16:30:00+00:00,4.32965125,3.5514193,0.7782319918823246
2,nbeats,2026-01-13 16:45:00+00:00,3.94208,4.114405,0.17232515518188496
2,nbeats,2026-01-13 17:00:00+00:00,3.952997142857143,3.761203,0.19179409224373956
2,nbeats,2026-01-13 17:15:00+00:00,4.303935,3.8688293,0.4351057496643067
2,nbeats,2026-01-13 17:30:00+00:00,3.950577142857143,3.9517198,0.0011426180376323813
2,nbeats,2026-01-13 17:45:00+00:00,4.6539325,3.908667,0.7452654124450682
2,nbeats,2026-01-13 18:00:00+00:00,4.498832857142857,4.062604,0.436228906642369
2,nbeats,2026-01-13 18:15:00+00:00,3.933734285714286,3.842766,0.090968239190238
2,nbeats,2026-01-13 18:30:00+00:00,3.9435375,3.8939998,0.04953768501281752
2,nbeats,2026-01-13 18:45:00+00:00,4.7616000000000005,4.0174336,0.744166356658936
2,nbeats,2026-01-13 19:00:00+00:00,4.3454114285714285,4.1754575,0.1699539510018484
2,nbeats,2026-01-13 19:15:00+00:00,3.9502057142857145,3.8621218,0.08808389383588544
2,nbeats,2026-01-13 19:30:00+00:00,4.65256,3.867523,0.7850370450592044
2,nbeats,2026-01-13 19:45:00+00:00,4.92464,3.977645,0.946995079650879
2,nbeats,2026-01-13 20:00:00+00:00,4.924640000000001,4.252015,0.6726248861694346
2,nbeats,2026-01-13 20:15:00+00:00,4.086286666666666,3.951355,0.13493168619791618
2,nbeats,2026-01-13 20:30:00+00:00,3.9714757142857136,3.9188433,0.05263244493756902
2,nbeats,2026-01-13 20:45:00+00:00,4.328145,3.9521303,0.37601468231201185
2,nbeats,2026-01-13 21:00:00+00:00,4.79862,4.0905175,0.7081024790954586
2,nbeats,2026-01-13 21:15:00+00:00,4.6406366666666665,4.0330834,0.6075532277933755
2,nbeats,2026-01-13 21:30:00+00:00,4.73705,4.2052255,0.5318245323181152
2,nbeats,2026-01-13 21:45:00+00:00,3.979764285714285,4.0489655,0.06920116838727752
2,nbeats,2026-01-13 22:00:00+00:00,3.9492114285714286,3.8144596,0.13475186626979285
2,nbeats,2026-01-13 22:15:00+00:00,3.96353,4.0426755,0.07914549514770508
2,nbeats,2026-01-13 22:30:00+00:00,3.94118,4.1430993,0.2019193080139159
2,nbeats,2026-01-13 22:45:00+00:00,3.9474142857142858,3.939912,0.0075022049495152565
2,nbeats,2026-01-13 23:00:00+00:00,4.397307142857143,3.8501866,0.5471205564771378
2,nbeats,2026-01-13 23:15:00+00:00,4.670995714285715,4.0084944,0.6625013371494841
2,nbeats,2026-01-13 23:30:00+00:00,4.3821642857142855,4.200963,0.18120126538957848
2,nbeats,2026-01-13 23:45:00+00:00,4.387658571428571,4.1608796,0.22677895945957705
2,nbeats,2026-01-14 00:00:00+00:00,4.407168571428572,4.174918,0.2322503966849201
2,nbeats,2026-01-14 00:15:00+00:00,3.992107142857143,3.9606829,0.03142427389962332
2,nbeats,2026-01-14 00:30:00+00:00,4.003335,3.9118335,0.09150147529602037
2,nbeats,2026-01-14 00:45:00+00:00,4.000088571428572,4.1774173,0.17732870686122304
2,nbeats,2026-01-14 01:00:00+00:00,4.396472857142857,4.0274916,0.3689812876238143
2,nbeats,2026-01-14 01:15:00+00:00,4.621534285714286,3.804732,0.8168022014399936
2,nbeats,2026-01-14 01:30:00+00:00,4.9248457142857145,3.992425,0.9324207493809293
2,nbeats,2026-01-14 01:45:00+00:00,4.601901666666667,4.281249,0.32065262034098296
2,nbeats,2026-01-14 02:00:00+00:00,3.926535714285714,4.2950144,0.3684786671229774
2,nbeats,2026-01-14 02:15:00+00:00,4.190538571428571,3.9057837,0.2847549181692939
2,nbeats,2026-01-14 02:30:00+00:00,4.165365,3.8816903,0.2836747362518315
2,nbeats,2026-01-14 02:45:00+00:00,3.937828571428572,3.9299052,0.007923395265852395
2,nbeats,2026-01-14 03:00:00+00:00,4.486942857142857,3.9111223,0.5758205350603376
2,nbeats,2026-01-14 03:15:00+00:00,4.769642857142857,4.2846413,0.48500159127371667
2,nbeats,2026-01-14 03:30:00+00:00,3.94466,3.9805994,0.03593940338134782
2,nbeats,2026-01-14 03:45:00+00:00,4.211224285714286,3.9022932,0.3089310804530552
2,nbeats,2026-01-14 04:00:00+00:00,4.477318571428572,4.324563,0.1527555450003497
2,nbeats,2026-01-14 04:15:00+00:00,4.055211428571428,4.023012,0.03219926731654521
2,nbeats,2026-01-14 04:30:00+00:00,4.0161575,3.8554707,0.16068684265136746
2,nbeats,2026-01-14 04:45:00+00:00,4.80818,3.9544945,0.8536855236816407
2,nbeats,2026-01-14 05:00:00+00:00,4.1446128571428575,4.313695,0.1690820967755995
2,nbeats,2026-01-14 05:15:00+00:00,3.87241,4.119151,0.24674111541748056
2,nbeats,2026-01-14 05:30:00+00:00,4.383941428571428,3.8538504,0.5300910638863696
2,nbeats,2026-01-14 05:45:00+00:00,4.475715,3.69123,0.7844849413299562
2,nbeats,2026-01-14 06:00:00+00:00,4.3804050000000005,3.7985225,0.5818825276184088
2,nbeats,2026-01-14 06:15:00+00:00,3.90756,4.264791,0.3572310118103026
2,nbeats,2026-01-14 06:30:00+00:00,3.885376666666667,3.8981214,0.012744690297444183
2,nbeats,2026-01-14 06:45:00+00:00,3.871578571428572,3.7442462,0.12733232699803
2,nbeats,2026-01-14 07:00:00+00:00,3.890183333333333,3.8696249,0.02055848019917761
2,nbeats,2026-01-14 07:15:00+00:00,4.289575714285714,4.197727,0.09184851091657364
2,nbeats,2026-01-14 07:30:00+00:00,4.21552,3.988761,0.22675905181884737
2,nbeats,2026-01-14 07:45:00+00:00,4.532262857142857,3.8772078,0.6550551011003769
2,nbeats,2026-01-14 08:00:00+00:00,4.385482857142857,4.084559,0.30092389336722203
2,nbeats,2026-01-14 08:15:00+00:00,3.986865714285714,3.8907435,0.09612222025190054
2,nbeats,2026-01-14 08:30:00+00:00,4.223482499999999,4.0429044,0.18057812301635678
2,nbeats,2026-01-14 08:45:00+00:00,4.5205528571428575,4.3069773,0.21357558510916608
2,nbeats,2026-01-14 09:00:00+00:00,4.404585714285714,4.05454,0.35004555696759887
2,nbeats,2026-01-14 09:15:00+00:00,4.589051428571429,4.021577,0.5674745471627372
2,nbeats,2026-01-14 09:30:00+00:00,4.029718571428572,3.9295106,0.10020797801426529
2,nbeats,2026-01-14 09:45:00+00:00,4.024444285714286,3.8117995,0.2126447594996863
2,nbeats,2026-01-14 10:00:00+00:00,4.457012857142858,4.3053713,0.1516415726579945
2,nbeats,2026-01-14 10:15:00+00:00,4.310007142857144,4.046467,0.26354031546456547
2,nbeats,2026-01-14 10:30:00+00:00,4.164717142857143,3.8557656,0.3089515617261611
2,nbeats,2026-01-14 10:45:00+00:00,4.4033175,4.134496,0.26882128799438476
2,nbeats,2026-01-14 11:00:00+00:00,4.601378571428571,3.9165318,0.6848467702048158
2,nbeats,2026-01-14 11:15:00+00:00,4.31834,4.2579994,0.06034057983398444
2,nbeats,2026-01-14 11:30:00+00:00,4.04786375,3.8928578,0.15500596000671418
2,nbeats,2026-01-14 11:45:00+00:00,4.05001,3.8664298,0.1835801942443851
2,nbeats,2026-01-14 12:00:00+00:00,4.051195,3.8537474,0.19744763214111316
2,nbeats,2026-01-14 12:15:00+00:00,4.54886125,3.908111,0.6407501545715331
2,nbeats,2026-01-14 12:30:00+00:00,4.1648442857142856,3.896718,0.268126260506766
2,nbeats,2026-01-14 12:45:00+00:00,4.859068571428572,3.749224,1.1098446239035473
2,nbeats,2026-01-14 13:00:00+00:00,4.3980612500000005,4.291116,0.10694501235961962
2,nbeats,2026-01-14 13:15:00+00:00,4.38325375,3.921065,0.46218865791320773
2,nbeats,2026-01-14 13:30:00+00:00,4.160297142857142,4.0124044,0.14789270102364593
2,nbeats,2026-01-14 13:45:00+00:00,4.264665,3.856151,0.40851389602661126
2,nbeats,2026-01-14 14:00:00+00:00,4.44093,3.8661292,0.5748008400726317
2,nbeats,2026-01-14 14:15:00+00:00,4.3669025,3.9234128,0.44348970016479505
2,nbeats,2026-01-14 14:30:00+00:00,4.02252,4.1551785,0.13265854690551748
2,nbeats,2026-01-14 14:45:00+00:00,4.314756666666667,4.025795,0.28896168375651055
2,nbeats,2026-01-14 15:00:00+00:00,4.017234285714286,3.983477,0.033757170083182686
2,nbeats,2026-01-14 15:15:00+00:00,4.01279375,3.9079943,0.10479947967529313
2,nbeats,2026-01-14 15:30:00+00:00,4.005367142857144,4.1601987,0.1548315456499365
2,nbeats,2026-01-14 15:45:00+00:00,4.0044257142857145,3.9224963,0.0819293954685758
2,nbeats,2026-01-14 16:00:00+00:00,4.0122575,3.8213415,0.19091598541259724
2,nbeats,2026-01-14 16:15:00+00:00,4.456424285714286,3.9165483,0.5398760336085733
2,nbeats,2026-01-14 16:30:00+00:00,4.605428571428571,4.156269,0.44915949794224286
2,nbeats,2026-01-14 16:45:00+00:00,4.511808571428571,4.1512823,0.36052626094273155
2,nbeats,2026-01-14 17:00:00+00:00,4.0933975,4.200424,0.10702669433593748
2,nbeats,2026-01-14 17:15:00+00:00,4.045067142857143,4.071945,0.026878047572544084
2,nbeats,2026-01-14 17:30:00+00:00,4.030467142857143,4.0055327,0.024934401310511944
2,nbeats,2026-01-14 17:45:00+00:00,4.48471375,4.0415034,0.44321032058715826
2,nbeats,2026-01-14 18:00:00+00:00,4.5936457142857146,4.268914,0.3247314915684294
2,nbeats,2026-01-14 18:15:00+00:00,4.34204,4.259571,0.08246892456054677
2,nbeats,2026-01-14 18:30:00+00:00,4.04612,3.9213371,0.12478287231445329
2,nbeats,2026-01-14 18:45:00+00:00,4.14839,3.961084,0.18730611099243166
2,nbeats,2026-01-14 19:00:00+00:00,4.434572857142857,4.14116,0.2934128458513534
2,nbeats,2026-01-14 19:15:00+00:00,4.4065175,4.261857,0.14466046722412074
2,nbeats,2026-01-14 19:30:00+00:00,4.4126275,3.9921663,0.4204612192535402
2,nbeats,2026-01-14 19:45:00+00:00,4.04528125,4.056208,0.010926883697509382
2,nbeats,2026-01-14 20:00:00+00:00,4.450118571428571,4.1252966,0.3248219787161686
2,nbeats,2026-01-14 20:15:00+00:00,4.97941,4.4097977,0.5696123315429684
2,nbeats,2026-01-14 20:30:00+00:00,4.66480375,4.3040504,0.3607533044433593
2,nbeats,2026-01-14 20:45:00+00:00,4.458545,3.9739609,0.48458412353515623
2,nbeats,2026-01-14 21:00:00+00:00,4.08920375,4.2948084,0.2056046377563474
2,nbeats,2026-01-14 21:15:00+00:00,4.30803625,4.329858,0.021821576232910367
2,nbeats,2026-01-14 21:30:00+00:00,4.65175,4.2713957,0.3803543167114256
2,nbeats,2026-01-14 21:45:00+00:00,4.08136375,4.4578867,0.376522945861816
2,nbeats,2026-01-14 22:00:00+00:00,4.4609375,3.9346397,0.5262978076934814
2,nbeats,2026-01-14 22:15:00+00:00,4.091525,4.15121,0.05968483123779311
2,nbeats,2026-01-14 22:30:00+00:00,4.09703,4.3922453,0.29521529266357405
2,nbeats,2026-01-14 22:45:00+00:00,4.59981,3.9146523,0.6851576524353025
2,nbeats,2026-01-14 23:00:00+00:00,4.53575125,4.341294,0.19445743820190398
2,nbeats,2026-01-14 23:15:00+00:00,5.03833625,4.373391,0.6649450985717777
2,nbeats,2026-01-14 23:30:00+00:00,4.18192625,4.470361,0.2884349827575683
2,nbeats,2026-01-14 23:45:00+00:00,4.42915875,4.1491632,0.2799955038452149
2,nbeats,2026-01-15 00:00:00+00:00,4.61661,4.279035,0.3375749085998532
2,nbeats,2026-01-15 00:15:00+00:00,4.558145,4.3640842,0.1940607562255856
2,nbeats,2026-01-15 00:30:00+00:00,4.514312857142857,4.3249874,0.18932544564383313
2,nbeats,2026-01-15 00:45:00+00:00,4.093815,4.30526,0.21144518142700175
2,nbeats,2026-01-15 01:00:00+00:00,4.098277142857143,4.0974646,0.0008125813947410521
2,nbeats,2026-01-15 01:15:00+00:00,4.677455,4.2168064,0.4606485882568361
2,nbeats,2026-01-15 01:30:00+00:00,4.646878571428571,4.3778124,0.26906618586948916
2,nbeats,2026-01-15 01:45:00+00:00,4.60128125,4.0673723,0.5339089279174809
2,nbeats,2026-01-15 02:00:00+00:00,5.1285,4.3664994,0.762000576019287
2,nbeats,2026-01-15 02:15:00+00:00,4.12417,4.3499203,0.2257502728271481
2,nbeats,2026-01-15 02:30:00+00:00,4.1160125,4.0793085,0.03670399017333992
2,nbeats,2026-01-15 02:45:00+00:00,4.588658333333334,3.900127,0.6885313992818203
2,nbeats,2026-01-15 03:00:00+00:00,4.8333825,4.3425527,0.49082983810424796
2,nbeats,2026-01-15 03:15:00+00:00,5.07428,4.337223,0.7370569470214843
2,nbeats,2026-01-15 03:30:00+00:00,4.05571,4.4302444,0.3745344458007809
2,nbeats,2026-01-15 03:45:00+00:00,4.063684,3.919506,0.14417792700195342
2,nbeats,2026-01-15 04:00:00+00:00,4.5467450000000005,4.2768555,0.2698895312500005
2,nbeats,2026-01-15 04:15:00+00:00,4.050042857142857,4.405325,0.3552820787702293
2,nbeats,2026-01-15 04:30:00+00:00,4.573072857142857,3.9517362,0.6213366453661235
2,nbeats,2026-01-15 04:45:00+00:00,4.39599625,4.2576547,0.13834158309936484
2,nbeats,2026-01-15 05:00:00+00:00,4.526306666666667,4.3205214,0.20578531199137373
2,nbeats,2026-01-15 05:15:00+00:00,4.42056875,4.3333445,0.08722429046630875
2,nbeats,2026-01-15 05:30:00+00:00,4.03962125,4.325955,0.28633366409301786
2,nbeats,2026-01-15 05:45:00+00:00,4.470218333333333,3.8809462,0.5892721739705404
2,nbeats,2026-01-15 06:00:00+00:00,4.399001428571428,4.0304103,0.368591138807024
2,nbeats,2026-01-15 06:15:00+00:00,4.415285714285714,4.3362737,0.07901204408918083
2,nbeats,2026-01-15 06:30:00+00:00,3.982473333333333,4.2654495,0.28297619059244816
2,nbeats,2026-01-15 06:45:00+00:00,3.9804685714285712,3.9037418,0.07672673488071968
2,nbeats,2026-01-15 07:00:00+00:00,3.970147142857143,4.1419797,0.1718325515093122
2,nbeats,2026-01-15 07:15:00+00:00,4.275021428571429,3.8026106,0.47241079281398246
2,nbeats,2026-01-15 07:30:00+00:00,4.549371428571429,4.0894775,0.45989388950892884
2,nbeats,2026-01-15 07:45:00+00:00,4.1041675,4.3283625,0.2241949649047852
2,nbeats,2026-01-15 08:00:00+00:00,4.001309999999999,4.2115216,0.21021162551879957
2,nbeats,2026-01-15 08:15:00+00:00,4.403747142857143,3.9019217,0.5018253937421528
2,nbeats,2026-01-15 08:30:00+00:00,4.267180000000001,4.317933,0.05075308258056577
2,nbeats,2026-01-15 08:45:00+00:00,4.1209925,4.3157215,0.19472901184082048
2,nbeats,2026-01-15 09:00:00+00:00,4.388112857142857,4.285885,0.10222799996512233
2,nbeats,2026-01-15 09:15:00+00:00,4.4061,4.164033,0.24206706390380894
2,nbeats,2026-01-15 09:30:00+00:00,4.267281428571429,4.2639627,0.0033186829049247635
2,nbeats,2026-01-15 09:45:00+00:00,4.250657142857143,4.259756,0.009098945399692582
2,nbeats,2026-01-15 10:00:00+00:00,4.36763,4.2312794,0.1363506268310548
2,nbeats,2026-01-15 10:15:00+00:00,4.467834285714286,4.2596064,0.2082279243251257
2,nbeats,2026-01-15 10:30:00+00:00,4.182275714285714,4.272251,0.08997541486467675
2,nbeats,2026-01-15 10:45:00+00:00,4.03808,4.1400237,0.10194370834350597
2,nbeats,2026-01-15 11:00:00+00:00,4.03808,4.1691265,0.1310465106201173
2,nbeats,2026-01-15 11:15:00+00:00,5.148878000000001,4.1466265,1.0022515275268562
2,nbeats,2026-01-15 11:30:00+00:00,4.3454675,4.2955523,0.049915246276855285
2,nbeats,2026-01-15 11:45:00+00:00,4.557705,3.8659787,0.6917262821960453
2,nbeats,2026-01-15 12:00:00+00:00,4.341775714285714,4.2515845,0.09019118440900531
2,nbeats,2026-01-15 12:15:00+00:00,4.333371428571429,4.141896,0.19147565754481732
2,nbeats,2026-01-15 12:30:00+00:00,4.06628,4.0491953,0.01708471038818349
2,nbeats,2026-01-15 12:45:00+00:00,4.05121,4.06886,0.01765005401611308
2,nbeats,2026-01-15 13:00:00+00:00,4.044465714285714,4.0204906,0.0239750679234092
2,nbeats,2026-01-15 13:15:00+00:00,4.16916,4.032697,0.13646279922485327
2,nbeats,2026-01-15 13:30:00+00:00,4.5204,3.794353,0.7260469917297367
2,nbeats,2026-01-15 13:45:00+00:00,4.423348571428571,3.9125125,0.5108360306113102
2,nbeats,2026-01-15 14:00:00+00:00,4.03582,4.172015,0.13619519012451153
2,nbeats,2026-01-15 14:15:00+00:00,4.037975714285714,3.935589,0.10238663919721258
2,nbeats,2026-01-15 14:30:00+00:00,4.022985,3.8704658,0.15251924453735377
2,nbeats,2026-01-15 14:45:00+00:00,4.030178571428571,4.2102456,0.18006703785487588
2,nbeats,2026-01-15 15:00:00+00:00,4.021491428571428,3.8815262,0.1399651968056812
2,nbeats,2026-01-15 15:15:00+00:00,4.0194225,4.039495,0.020072491302490114
2,nbeats,2026-01-15 15:30:00+00:00,4.537482857142857,3.8102028,0.7272800201525005
2,nbeats,2026-01-15 15:45:00+00:00,4.0126675,4.060311,0.0476433406066894
2,nbeats,2026-01-15 16:00:00+00:00,4.412257142857142,3.8759093,0.5363478143964491
2,nbeats,2026-01-15 16:15:00+00:00,4.0263575,4.090604,0.06424632843017619
2,nbeats,2026-01-15 16:30:00+00:00,4.052411428571428,3.9331663,0.11924516308375743
2,nbeats,2026-01-15 16:45:00+00:00,4.061954285714285,3.927291,0.1346633692714141
2,nbeats,2026-01-15 17:00:00+00:00,4.4671075,3.882735,0.584372486038208
2,nbeats,2026-01-15 17:15:00+00:00,4.186784285714285,4.160021,0.02676345746721509
2,nbeats,2026-01-15 17:30:00+00:00,4.759195,3.97824,0.7809549868774415
2,nbeats,2026-01-15 17:45:00+00:00,4.762305714285715,4.321554,0.44075153032575365
2,nbeats,2026-01-15 18:00:00+00:00,4.156125,4.2615614,0.10543639373779268
2,nbeats,2026-01-15 18:15:00+00:00,4.0329757142857146,3.9439087,0.08906702287946455
2,nbeats,2026-01-15 18:30:00+00:00,4.2473875,3.8904989,0.35688862342834504
2,nbeats,2026-01-15 18:45:00+00:00,4.533344285714286,3.9572322,0.576112048852103
2,nbeats,2026-01-15 19:00:00+00:00,4.570044285714286,4.2617545,0.308289772927421
2,nbeats,2026-01-15 19:15:00+00:00,4.023756666666666,4.138162,0.11440546941121443
2,nbeats,2026-01-15 19:30:00+00:00,4.0215,3.8632593,0.15824068450927697
2,nbeats,2026-01-15 19:45:00+00:00,4.74207,3.9081469,0.833923141784668
2,nbeats,2026-01-15 20:00:00+00:00,4.03094625,4.3677073,0.336761002502441
2,nbeats,2026-01-15 20:15:00+00:00,4.04706875,4.0003247,0.046744023895263886
2,nbeats,2026-01-15 20:30:00+00:00,4.40601,4.268425,0.13758501220703145
2,nbeats,2026-01-15 20:45:00+00:00,4.0562375,4.000879,0.05535868911743158
2,nbeats,2026-01-15 21:00:00+00:00,4.052005,3.8782563,0.17374867904663116
2,nbeats,2026-01-15 21:15:00+00:00,4.30385625,3.962202,0.34165417785644525
2,nbeats,2026-01-15 21:30:00+00:00,4.8737312500000005,4.361109,0.512622470092774
2,nbeats,2026-01-15 21:45:00+00:00,4.458093750000001,4.3628874,0.09520636749267641
2,nbeats,2026-01-15 22:00:00+00:00,4.086683750000001,3.9920206,0.09466314300537171
2,nbeats,2026-01-15 22:15:00+00:00,4.410216666666667,3.9322515,0.4779652132670087
2,nbeats,2026-01-15 22:30:00+00:00,5.06583,4.0792475,0.9865825253295899
2,nbeats,2026-01-15 22:45:00+00:00,4.298445,4.4379606,0.13951562469482415
2,nbeats,2026-01-15 23:00:00+00:00,4.17054,4.1917706,0.021230553588867274
2,nbeats,2026-01-15 23:15:00+00:00,4.64259125,3.9631867,0.6794045091247556
