split,time,actual,predicted
1,2026-01-10 00:00:00+00:00,5.59761125,5.6026516
1,2026-01-10 00:15:00+00:00,5.588575714285715,5.58844
1,2026-01-10 00:30:00+00:00,5.591218571428572,5.5870085
1,2026-01-10 00:45:00+00:00,5.5852900000000005,5.5834723
1,2026-01-10 01:00:00+00:00,5.612965,5.59207
1,2026-01-10 01:15:00+00:00,5.603718571428572,5.601404
1,2026-01-10 01:30:00+00:00,5.59255875,5.59305
1,2026-01-10 01:45:00+00:00,5.613912857142857,5.6037464
1,2026-01-10 02:00:00+00:00,5.599278571428571,5.597722
1,2026-01-10 02:15:00+00:00,5.570907142857143,5.5770473
1,2026-01-10 02:30:00+00:00,5.566188571428572,5.576609
1,2026-01-10 02:45:00+00:00,5.61337375,5.5860515
1,2026-01-10 03:00:00+00:00,5.598005000000001,5.5961976
1,2026-01-10 03:15:00+00:00,5.615824285714285,5.595649
1,2026-01-10 03:30:00+00:00,5.604075714285714,5.6007414
1,2026-01-10 03:45:00+00:00,5.58108,5.595896
1,2026-01-10 04:00:00+00:00,5.584845714285715,5.5844684
1,2026-01-10 04:15:00+00:00,5.5849375,5.5793896
1,2026-01-10 04:30:00+00:00,5.568301428571429,5.5959854
1,2026-01-10 04:45:00+00:00,5.583577142857143,5.593478
1,2026-01-10 05:00:00+00:00,5.6002785714285706,5.60067
1,2026-01-10 05:15:00+00:00,5.611825714285715,5.607828
1,2026-01-10 05:30:00+00:00,5.622231666666667,5.6080084
1,2026-01-10 05:45:00+00:00,5.606288571428571,5.6052012
1,2026-01-10 06:00:00+00:00,5.592965714285714,5.5932803
1,2026-01-10 06:15:00+00:00,5.5529,5.582815
1,2026-01-10 06:30:00+00:00,5.53572,5.567486
1,2026-01-10 06:45:00+00:00,5.604214285714286,5.585178
1,2026-01-10 07:00:00+00:00,5.634492857142858,5.6040535
1,2026-01-10 07:15:00+00:00,5.627325714285713,5.609361
1,2026-01-10 07:30:00+00:00,5.621844285714286,5.627462
1,2026-01-10 07:45:00+00:00,5.607315714285714,5.6005874
1,2026-01-10 08:00:00+00:00,5.594635714285714,5.5800924
1,2026-01-10 08:15:00+00:00,5.587102857142857,5.5866685
1,2026-01-10 08:30:00+00:00,5.590894285714286,5.588835
1,2026-01-10 08:45:00+00:00,5.59143,5.5831246
1,2026-01-10 09:00:00+00:00,5.597585714285715,5.582321
1,2026-01-10 09:15:00+00:00,5.563795714285715,5.576575
1,2026-01-10 09:30:00+00:00,5.54555,5.5716534
1,2026-01-10 09:45:00+00:00,5.544438749999999,5.5564284
1,2026-01-10 10:00:00+00:00,5.54139,5.5606785
1,2026-01-10 10:15:00+00:00,5.552298571428572,5.563873
1,2026-01-10 10:30:00+00:00,5.5570525,5.551378
1,2026-01-10 10:45:00+00:00,5.558035714285714,5.55828
1,2026-01-10 11:00:00+00:00,5.54465,5.5522704
1,2026-01-10 11:15:00+00:00,5.559855,5.5472364
1,2026-01-10 11:30:00+00:00,5.544028571428571,5.5478125
1,2026-01-10 11:45:00+00:00,5.580792857142858,5.559866
1,2026-01-10 12:00:00+00:00,5.573100000000001,5.56994
1,2026-01-10 12:15:00+00:00,5.56575625,5.5663395
1,2026-01-10 12:30:00+00:00,5.543217142857143,5.5512943
1,2026-01-10 12:45:00+00:00,5.549938571428571,5.5408998
1,2026-01-10 13:00:00+00:00,5.573881428571428,5.5588675
1,2026-01-10 13:15:00+00:00,5.5916314285714295,5.5714316
1,2026-01-10 13:30:00+00:00,5.574343333333334,5.571329
1,2026-01-10 13:45:00+00:00,5.587495,5.589736
1,2026-01-10 14:00:00+00:00,5.546250000000001,5.5720778
1,2026-01-10 14:15:00+00:00,5.576515,5.5660424
1,2026-01-10 14:30:00+00:00,5.578016666666667,5.5753345
1,2026-01-10 14:45:00+00:00,5.5860975,5.576925
1,2026-01-10 15:00:00+00:00,5.632337142857144,5.5876517
1,2026-01-10 15:15:00+00:00,5.592384285714286,5.5990186
1,2026-01-10 15:30:00+00:00,5.590352,5.5934963
1,2026-01-10 15:45:00+00:00,5.601158571428571,5.588813
1,2026-01-10 16:00:00+00:00,5.619319999999999,5.6091127
1,2026-01-10 16:15:00+00:00,5.611061428571428,5.6101136
1,2026-01-10 16:30:00+00:00,5.609676666666666,5.610059
1,2026-01-10 16:45:00+00:00,5.61427,5.616765
1,2026-01-10 17:00:00+00:00,5.620637142857142,5.6054463
1,2026-01-10 17:15:00+00:00,5.611728571428571,5.6170416
1,2026-01-10 17:30:00+00:00,5.617872857142857,5.6156187
1,2026-01-10 17:45:00+00:00,5.620095,5.6218014
1,2026-01-10 18:00:00+00:00,5.617915,5.622479
1,2026-01-10 18:15:00+00:00,5.625855714285714,5.624707
1,2026-01-10 18:30:00+00:00,5.621124285714286,5.6233745
1,2026-01-10 18:45:00+00:00,5.60933,5.636025
1,2026-01-10 19:00:00+00:00,5.619878571428571,5.632204
1,2026-01-10 19:15:00+00:00,5.6427,5.628022
1,2026-01-10 19:30:00+00:00,5.635065714285714,5.6339316
1,2026-01-10 19:45:00+00:00,5.6251525,5.632853
1,2026-01-10 20:00:00+00:00,5.63756625,5.632377
1,2026-01-10 20:15:00+00:00,5.62850375,5.6243563
1,2026-01-10 20:30:00+00:00,5.588824285714286,5.5962505
1,2026-01-10 20:45:00+00:00,5.586894285714286,5.5814257
1,2026-01-10 21:00:00+00:00,5.601453333333334,5.5907907
1,2026-01-10 21:15:00+00:00,5.606503333333333,5.6064615
1,2026-01-10 21:30:00+00:00,5.599483749999999,5.6095424
1,2026-01-10 21:45:00+00:00,5.6072075,5.606751
1,2026-01-10 22:00:00+00:00,5.6039312500000005,5.604737
1,2026-01-10 22:15:00+00:00,5.600808571428572,5.6038976
1,2026-01-10 22:30:00+00:00,5.610668749999999,5.620496
1,2026-01-10 22:45:00+00:00,5.59761,5.612318
1,2026-01-10 23:00:00+00:00,5.6172325,5.615129
1,2026-01-10 23:15:00+00:00,5.605602857142857,5.622993
1,2026-01-10 23:30:00+00:00,5.63215625,5.616625
1,2026-01-10 23:45:00+00:00,5.63021,5.6423903
1,2026-01-11 00:00:00+00:00,5.62343,5.6223474
1,2026-01-11 00:15:00+00:00,5.6098,5.6009207
1,2026-01-11 00:30:00+00:00,5.619945,5.601118
1,2026-01-11 00:45:00+00:00,5.606513333333333,5.60096
1,2026-01-11 01:00:00+00:00,5.61231,5.6023474
1,2026-01-11 01:15:00+00:00,5.6130125,5.602452
1,2026-01-11 01:30:00+00:00,5.618501428571428,5.597977
1,2026-01-11 01:45:00+00:00,5.595945714285714,5.601114
1,2026-01-11 02:00:00+00:00,5.595014285714286,5.6024485
1,2026-01-11 02:15:00+00:00,5.60325,5.5980124
1,2026-01-11 02:30:00+00:00,5.598977142857144,5.5968146
1,2026-01-11 02:45:00+00:00,5.614265,5.609609
1,2026-01-11 03:00:00+00:00,5.619082857142857,5.6131477
1,2026-01-11 03:15:00+00:00,5.588628571428571,5.599701
1,2026-01-11 03:30:00+00:00,5.5852025,5.5897913
1,2026-01-11 03:45:00+00:00,5.56155,5.585386
1,2026-01-11 04:00:00+00:00,5.575261428571428,5.5685573
1,2026-01-11 04:15:00+00:00,5.5794925,5.586138
1,2026-01-11 04:30:00+00:00,5.586938571428571,5.5884075
1,2026-01-11 04:45:00+00:00,5.583247142857142,5.585278
1,2026-01-11 05:00:00+00:00,5.566301428571428,5.572815
1,2026-01-11 05:15:00+00:00,5.587201666666666,5.5841455
1,2026-01-11 05:30:00+00:00,5.600554285714286,5.589549
1,2026-01-11 05:45:00+00:00,5.607367142857143,5.6036606
1,2026-01-11 06:00:00+00:00,5.6111514285714295,5.5995884
1,2026-01-11 06:15:00+00:00,5.635721428571429,5.626724
1,2026-01-11 06:30:00+00:00,5.621611428571429,5.6128554
1,2026-01-11 06:45:00+00:00,5.619281428571428,5.6099577
1,2026-01-11 07:00:00+00:00,5.6065775,5.606049
1,2026-01-11 07:15:00+00:00,5.619367142857144,5.600667
1,2026-01-11 07:30:00+00:00,5.621372857142857,5.6015496
1,2026-01-11 07:45:00+00:00,5.61453125,5.5970397
1,2026-01-11 08:00:00+00:00,5.61483,5.5865245
1,2026-01-11 08:15:00+00:00,5.600537142857143,5.5933566
1,2026-01-11 08:30:00+00:00,5.579965714285714,5.587946
1,2026-01-11 08:45:00+00:00,5.57351875,5.577126
1,2026-01-11 09:00:00+00:00,5.580835,5.57758
1,2026-01-11 09:15:00+00:00,5.5644075,5.571811
1,2026-01-11 09:30:00+00:00,5.575725714285714,5.568664
1,2026-01-11 09:45:00+00:00,5.54954,5.5617323
1,2026-01-11 10:00:00+00:00,5.566778571428571,5.574032
1,2026-01-11 10:15:00+00:00,5.582514285714287,5.578814
1,2026-01-11 10:30:00+00:00,5.5884625,5.57958
1,2026-01-11 10:45:00+00:00,5.566492857142857,5.5677924
1,2026-01-11 11:00:00+00:00,5.57300875,5.574553
1,2026-01-11 11:15:00+00:00,5.542588571428572,5.5594983
1,2026-01-11 11:30:00+00:00,5.551718571428572,5.550473
1,2026-01-11 11:45:00+00:00,5.56875125,5.5478263
1,2026-01-11 12:00:00+00:00,5.544341428571428,5.55417
1,2026-01-11 12:15:00+00:00,5.558141428571429,5.545103
1,2026-01-11 12:30:00+00:00,5.539347142857143,5.5487685
1,2026-01-11 12:45:00+00:00,5.556218749999999,5.5402966
1,2026-01-11 13:00:00+00:00,5.556465714285714,5.558793
1,2026-01-11 13:15:00+00:00,5.53983125,5.5537176
1,2026-01-11 13:30:00+00:00,5.560085714285714,5.55097
1,2026-01-11 13:45:00+00:00,5.557711428571428,5.5631638
1,2026-01-11 14:00:00+00:00,5.566272857142857,5.5581875
1,2026-01-11 14:15:00+00:00,5.5645275000000005,5.5552044
1,2026-01-11 14:30:00+00:00,5.592814285714286,5.585742
1,2026-01-11 14:45:00+00:00,5.611224999999999,5.595963
1,2026-01-11 15:00:00+00:00,5.597090000000001,5.6027837
1,2026-01-11 15:15:00+00:00,5.584618571428571,5.5899677
1,2026-01-11 15:30:00+00:00,5.586221428571428,5.5912595
1,2026-01-11 15:45:00+00:00,5.60013,5.587905
1,2026-01-11 16:00:00+00:00,5.601382857142857,5.608582
1,2026-01-11 16:15:00+00:00,5.60128,5.602939
1,2026-01-11 16:30:00+00:00,5.597828571428572,5.6046023
1,2026-01-11 16:45:00+00:00,5.623018571428572,5.6040716
1,2026-01-11 17:00:00+00:00,5.60601375,5.6158557
1,2026-01-11 17:15:00+00:00,5.624635714285715,5.6139107
1,2026-01-11 17:30:00+00:00,5.619154285714286,5.62149
1,2026-01-11 17:45:00+00:00,5.629642857142857,5.6239767
1,2026-01-11 18:00:00+00:00,5.634844285714286,5.6238728
1,2026-01-11 18:15:00+00:00,5.626831666666667,5.623097
1,2026-01-11 18:30:00+00:00,5.630235,5.6268816
1,2026-01-11 18:45:00+00:00,5.619484285714285,5.6213756
1,2026-01-11 19:00:00+00:00,5.647984285714286,5.619407
1,2026-01-11 19:15:00+00:00,5.6397,5.61731
1,2026-01-11 19:30:00+00:00,5.632541428571429,5.630868
1,2026-01-11 19:45:00+00:00,5.63755,5.6254425
1,2026-01-11 20:00:00+00:00,5.6394375,5.618835
1,2026-01-11 20:15:00+00:00,5.630957142857143,5.6119175
1,2026-01-11 20:30:00+00:00,5.630345,5.622282
1,2026-01-11 20:45:00+00:00,5.635941428571429,5.617032
1,2026-01-11 21:00:00+00:00,5.62248,5.6202307
1,2026-01-11 21:15:00+00:00,5.625813333333333,5.613541
1,2026-01-11 21:30:00+00:00,5.62558625,5.606037
1,2026-01-11 21:45:00+00:00,5.621767142857143,5.6037526
1,2026-01-11 22:00:00+00:00,5.61435857142857,5.6096215
1,2026-01-11 22:15:00+00:00,5.6235175,5.6126313
1,2026-01-11 22:30:00+00:00,5.6232325,5.63197
1,2026-01-11 22:45:00+00:00,5.629947142857143,5.619412
1,2026-01-11 23:00:00+00:00,5.616575714285715,5.6027613
1,2026-01-11 23:15:00+00:00,5.619965,5.6015205
1,2026-01-11 23:30:00+00:00,5.60252,5.603047
1,2026-01-11 23:45:00+00:00,5.6108275,5.603562
1,2026-01-12 00:00:00+00:00,5.622925,5.622313
1,2026-01-12 00:15:00+00:00,5.6202575,5.6068096
1,2026-01-12 00:30:00+00:00,5.596691428571428,5.597436
1,2026-01-12 00:45:00+00:00,5.58566,5.59913
1,2026-01-12 01:00:00+00:00,5.601367142857143,5.6007423
1,2026-01-12 01:15:00+00:00,5.591497142857143,5.602576
1,2026-01-12 01:30:00+00:00,5.59334,5.600182
1,2026-01-12 01:45:00+00:00,5.578238571428572,5.592071
1,2026-01-12 02:00:00+00:00,5.58381,5.5829573
1,2026-01-12 02:15:00+00:00,5.5827175,5.5640855
1,2026-01-12 02:30:00+00:00,5.569992857142857,5.5751085
1,2026-01-12 02:45:00+00:00,5.577278571428572,5.575381
1,2026-01-12 03:00:00+00:00,5.58951,5.5804915
1,2026-01-12 03:15:00+00:00,5.569872857142856,5.5656066
1,2026-01-12 03:30:00+00:00,5.576455,5.5673156
1,2026-01-12 03:45:00+00:00,5.63009,5.59517
1,2026-01-12 04:00:00+00:00,5.59912,5.5973773
1,2026-01-12 04:15:00+00:00,5.593681428571429,5.576826
1,2026-01-12 04:30:00+00:00,5.604241428571429,5.5885925
1,2026-01-12 04:45:00+00:00,5.62123,5.607408
1,2026-01-12 05:00:00+00:00,5.603902857142857,5.6066294
1,2026-01-12 05:15:00+00:00,5.58593,5.596978
1,2026-01-12 05:30:00+00:00,5.595233333333333,5.59132
1,2026-01-12 05:45:00+00:00,5.602418571428571,5.593457
1,2026-01-12 06:00:00+00:00,5.58128,5.5885243
1,2026-01-12 06:15:00+00:00,5.58515,5.5802894
1,2026-01-12 06:30:00+00:00,5.603258333333333,5.583324
1,2026-01-12 06:45:00+00:00,5.607238571428572,5.6093025
1,2026-01-12 07:00:00+00:00,5.606943333333334,5.611529
1,2026-01-12 07:15:00+00:00,5.608452857142857,5.625444
1,2026-01-12 07:30:00+00:00,5.638568571428571,5.627507
1,2026-01-12 07:45:00+00:00,5.622694285714286,5.6188054
1,2026-01-12 08:00:00+00:00,5.637625,5.6187687
1,2026-01-12 08:15:00+00:00,5.62248,5.615199
1,2026-01-12 08:30:00+00:00,5.659522857142858,5.633362
1,2026-01-12 08:45:00+00:00,5.650475714285714,5.6347675
1,2026-01-12 09:00:00+00:00,5.638663333333334,5.6302395
1,2026-01-12 09:15:00+00:00,5.654257142857142,5.634278
2,2026-01-12 09:30:00+00:00,5.647361666666666,5.6356306
2,2026-01-12 09:45:00+00:00,5.646678571428572,5.6376414
2,2026-01-12 10:00:00+00:00,5.61839,5.630448
2,2026-01-12 10:15:00+00:00,5.614555,5.622869
2,2026-01-12 10:30:00+00:00,5.630902857142857,5.616753
2,2026-01-12 10:45:00+00:00,5.599655714285714,5.6093683
2,2026-01-12 11:00:00+00:00,5.619492857142857,5.620882
2,2026-01-12 11:15:00+00:00,5.605095,5.6108184
2,2026-01-12 11:30:00+00:00,5.6049525,5.6016417
2,2026-01-12 11:45:00+00:00,5.619095000000001,5.6114125
2,2026-01-12 12:00:00+00:00,5.608871428571429,5.602705
2,2026-01-12 12:15:00+00:00,5.605821428571429,5.599832
2,2026-01-12 12:30:00+00:00,5.589411428571429,5.6044016
2,2026-01-12 12:45:00+00:00,5.6095775,5.593407
2,2026-01-12 13:00:00+00:00,5.590678571428571,5.5907755
2,2026-01-12 13:15:00+00:00,5.57313,5.5927634
2,2026-01-12 13:30:00+00:00,5.5774125,5.5791464
2,2026-01-12 13:45:00+00:00,5.5923425,5.579339
2,2026-01-12 14:00:00+00:00,5.604355714285714,5.596348
2,2026-01-12 14:15:00+00:00,5.60704,5.59964
2,2026-01-12 14:30:00+00:00,5.600614285714285,5.609412
2,2026-01-12 14:45:00+00:00,5.61541,5.6184225
2,2026-01-12 15:00:00+00:00,5.606952857142857,5.6171265
2,2026-01-12 15:15:00+00:00,5.59752,5.6022515
2,2026-01-12 15:30:00+00:00,5.589681428571429,5.604992
2,2026-01-12 15:45:00+00:00,5.596944285714286,5.5915723
2,2026-01-12 16:00:00+00:00,5.60477375,5.603193
2,2026-01-12 16:15:00+00:00,5.60438,5.6014814
2,2026-01-12 16:30:00+00:00,5.595435714285714,5.599166
2,2026-01-12 16:45:00+00:00,5.588245,5.5859485
2,2026-01-12 17:00:00+00:00,5.590845714285714,5.5913334
2,2026-01-12 17:15:00+00:00,5.611087142857143,5.5933256
2,2026-01-12 17:30:00+00:00,5.600267142857143,5.602776
2,2026-01-12 17:45:00+00:00,5.59532875,5.601299
2,2026-01-12 18:00:00+00:00,5.60525,5.596001
2,2026-01-12 18:15:00+00:00,5.616115000000001,5.6137033
2,2026-01-12 18:30:00+00:00,5.621845,5.6143603
2,2026-01-12 18:45:00+00:00,5.616965,5.6199794
2,2026-01-12 19:00:00+00:00,5.615100000000001,5.6194167
2,2026-01-12 19:15:00+00:00,5.628895,5.623038
2,2026-01-12 19:30:00+00:00,5.663637142857143,5.6410756
2,2026-01-12 19:45:00+00:00,5.644725,5.6540403
2,2026-01-12 20:00:00+00:00,5.642041428571429,5.637508
2,2026-01-12 20:15:00+00:00,5.6375975,5.6344395
2,2026-01-12 20:30:00+00:00,5.644922857142857,5.639178
2,2026-01-12 20:45:00+00:00,5.6121675,5.630578
2,2026-01-12 21:00:00+00:00,5.63650875,5.624833
2,2026-01-12 21:15:00+00:00,5.623216666666667,5.623292
2,2026-01-12 21:30:00+00:00,5.61011625,5.626606
2,2026-01-12 21:45:00+00:00,5.610641428571428,5.6265297
2,2026-01-12 22:00:00+00:00,5.61123875,5.622963
2,2026-01-12 22:15:00+00:00,5.61399875,5.619031
2,2026-01-12 22:30:00+00:00,5.6307825000000005,5.621675
2,2026-01-12 22:45:00+00:00,5.6264014285714286,5.6240234
2,2026-01-12 23:00:00+00:00,5.612527500000001,5.6216755
2,2026-01-12 23:15:00+00:00,5.65159375,5.6234794
2,2026-01-12 23:30:00+00:00,5.65526375,5.6363525
2,2026-01-12 23:45:00+00:00,5.6320575,5.636227
2,2026-01-13 00:00:00+00:00,5.649398571428572,5.6317444
2,2026-01-13 00:15:00+00:00,5.6082525,5.635172
2,2026-01-13 00:30:00+00:00,5.640697142857142,5.610452
2,2026-01-13 00:45:00+00:00,5.622987142857143,5.6141143
2,2026-01-13 01:00:00+00:00,5.625172857142857,5.62025
2,2026-01-13 01:15:00+00:00,5.597884285714286,5.6079254
2,2026-01-13 01:30:00+00:00,5.63202,5.6085806
2,2026-01-13 01:45:00+00:00,5.611827142857143,5.612382
2,2026-01-13 02:00:00+00:00,5.602965714285714,5.6108174
2,2026-01-13 02:15:00+00:00,5.598967142857143,5.6080484
2,2026-01-13 02:30:00+00:00,5.604608571428571,5.603374
2,2026-01-13 02:45:00+00:00,5.609797142857143,5.6030803
2,2026-01-13 03:00:00+00:00,5.585925,5.602175
2,2026-01-13 03:15:00+00:00,5.5928,5.5977516
2,2026-01-13 03:30:00+00:00,5.583513333333333,5.5969324
2,2026-01-13 03:45:00+00:00,5.5554325,5.5876856
2,2026-01-13 04:00:00+00:00,5.539680000000001,5.579895
2,2026-01-13 04:15:00+00:00,5.5746725,5.569202
2,2026-01-13 04:30:00+00:00,5.596308571428572,5.592112
2,2026-01-13 04:45:00+00:00,5.58748,5.5783634
2,2026-01-13 05:00:00+00:00,5.58885,5.5814667
2,2026-01-13 05:15:00+00:00,5.59239,5.5929513
2,2026-01-13 05:30:00+00:00,3.7746273333333336,4.422404
2,2026-01-13 05:45:00+00:00,2.43902,3.210339
2,2026-01-13 06:00:00+00:00,5.516366666666666,5.4887986
2,2026-01-13 06:15:00+00:00,5.528779999999999,5.5452
2,2026-01-13 06:30:00+00:00,5.49796,5.5451875
2,2026-01-13 06:45:00+00:00,5.479497142857142,5.498125
2,2026-01-13 07:00:00+00:00,5.481947142857143,5.4787087
2,2026-01-13 07:15:00+00:00,5.587725,5.584891
2,2026-01-13 07:30:00+00:00,5.6071,5.5772614
2,2026-01-13 07:45:00+00:00,5.63363875,5.5909095
2,2026-01-13 08:00:00+00:00,5.615759999999999,5.6184325
2,2026-01-13 08:15:00+00:00,5.64587,5.613548
2,2026-01-13 08:30:00+00:00,5.60915,5.610111
2,2026-01-13 08:45:00+00:00,5.618742857142857,5.611048
2,2026-01-13 09:00:00+00:00,5.624535000000001,5.6231084
2,2026-01-13 09:15:00+00:00,5.6394714285714285,5.621546
2,2026-01-13 09:30:00+00:00,5.6276585714285705,5.6223674
2,2026-01-13 09:45:00+00:00,5.621544285714286,5.6187816
2,2026-01-13 10:00:00+00:00,5.63339,5.621244
2,2026-01-13 10:15:00+00:00,5.63823,5.641767
2,2026-01-13 10:30:00+00:00,5.60134625,5.61386
2,2026-01-13 10:45:00+00:00,5.616585714285714,5.61822
2,2026-01-13 11:00:00+00:00,5.597034285714286,5.6013317
2,2026-01-13 11:15:00+00:00,5.6036375,5.600147
2,2026-01-13 11:30:00+00:00,5.596617142857143,5.60003
2,2026-01-13 11:45:00+00:00,5.602904285714287,5.5977516
2,2026-01-13 12:00:00+00:00,5.606097142857143,5.605103
2,2026-01-13 12:15:00+00:00,5.580435,5.5951853
2,2026-01-13 12:30:00+00:00,5.595958571428571,5.5932446
2,2026-01-13 12:45:00+00:00,5.605251428571429,5.6054187
2,2026-01-13 13:00:00+00:00,5.59456,5.6005816
2,2026-01-13 13:15:00+00:00,5.5964,5.594132
2,2026-01-13 13:30:00+00:00,5.591464285714286,5.5984735
2,2026-01-13 13:45:00+00:00,5.594984285714285,5.600749
2,2026-01-13 14:00:00+00:00,5.573857142857143,5.5948067
2,2026-01-13 14:15:00+00:00,5.57922,5.581875
2,2026-01-13 14:30:00+00:00,5.601414285714285,5.5887704
2,2026-01-13 14:45:00+00:00,5.605011428571428,5.5961223
2,2026-01-13 15:00:00+00:00,5.583015,5.5940857
2,2026-01-13 15:15:00+00:00,5.589511428571429,5.6017537
2,2026-01-13 15:30:00+00:00,5.586462857142857,5.596187
2,2026-01-13 15:45:00+00:00,5.60855625,5.603938
2,2026-01-13 16:00:00+00:00,5.608134285714286,5.611637
2,2026-01-13 16:15:00+00:00,5.603312857142858,5.6005516
2,2026-01-13 16:30:00+00:00,5.584110000000001,5.6003504
2,2026-01-13 16:45:00+00:00,5.59280125,5.5890675
2,2026-01-13 17:00:00+00:00,5.615718571428571,5.5950785
2,2026-01-13 17:15:00+00:00,5.607445,5.603376
2,2026-01-13 17:30:00+00:00,5.61598,5.601093
2,2026-01-13 17:45:00+00:00,5.55371625,5.5998077
2,2026-01-13 18:00:00+00:00,5.5979157142857146,5.5893097
2,2026-01-13 18:15:00+00:00,5.59803,5.596215
2,2026-01-13 18:30:00+00:00,5.618252857142857,5.603302
2,2026-01-13 18:45:00+00:00,5.6169275,5.6064935
2,2026-01-13 19:00:00+00:00,5.594437142857143,5.6022468
2,2026-01-13 19:15:00+00:00,5.627355714285714,5.601665
2,2026-01-13 19:30:00+00:00,5.60900125,5.617148
2,2026-01-13 19:45:00+00:00,5.61350875,5.619447
2,2026-01-13 20:00:00+00:00,5.596175,5.607431
2,2026-01-13 20:15:00+00:00,5.61961875,5.6128516
2,2026-01-13 20:30:00+00:00,5.617938571428572,5.6241527
2,2026-01-13 20:45:00+00:00,5.651116249999999,5.6362467
2,2026-01-13 21:00:00+00:00,5.633074285714286,5.6240754
2,2026-01-13 21:15:00+00:00,5.682326666666666,5.639318
2,2026-01-13 21:30:00+00:00,5.63442,5.6432953
2,2026-01-13 21:45:00+00:00,5.61997,5.6114855
2,2026-01-13 22:00:00+00:00,5.626382857142857,5.615004
2,2026-01-13 22:15:00+00:00,5.6289428571428575,5.6110272
2,2026-01-13 22:30:00+00:00,5.59980125,5.6120687
2,2026-01-13 22:45:00+00:00,5.6191628571428565,5.6075735
2,2026-01-13 23:00:00+00:00,5.607515714285715,5.6205263
2,2026-01-13 23:15:00+00:00,5.62275,5.6160297
2,2026-01-13 23:30:00+00:00,5.6176900000000005,5.619386
2,2026-01-13 23:45:00+00:00,5.6309757142857135,5.632205
2,2026-01-14 00:00:00+00:00,5.637318571428572,5.633
2,2026-01-14 00:15:00+00:00,5.64987,5.6465163
2,2026-01-14 00:30:00+00:00,5.6369825,5.6354713
2,2026-01-14 00:45:00+00:00,5.621443333333335,5.6325994
2,2026-01-14 01:00:00+00:00,5.618037142857142,5.634352
2,2026-01-14 01:15:00+00:00,5.6104975,5.614293
2,2026-01-14 01:30:00+00:00,5.6092828571428575,5.6088843
2,2026-01-14 01:45:00+00:00,5.6174,5.603277
2,2026-01-14 02:00:00+00:00,5.587094285714287,5.601643
2,2026-01-14 02:15:00+00:00,5.6034942857142855,5.587225
2,2026-01-14 02:30:00+00:00,5.5962175,5.5980706
2,2026-01-14 02:45:00+00:00,5.614628333333333,5.6004343
2,2026-01-14 03:00:00+00:00,5.6061475000000005,5.602241
2,2026-01-14 03:15:00+00:00,5.60911,5.6068263
2,2026-01-14 03:30:00+00:00,5.62154,5.601415
2,2026-01-14 03:45:00+00:00,5.614488571428572,5.60548
2,2026-01-14 04:00:00+00:00,5.592101428571429,5.602046
2,2026-01-14 04:15:00+00:00,5.577974285714285,5.587399
2,2026-01-14 04:30:00+00:00,5.581375,5.5839267
2,2026-01-14 04:45:00+00:00,5.578966666666666,5.58061
2,2026-01-14 05:00:00+00:00,5.564965714285714,5.5726643
2,2026-01-14 05:15:00+00:00,5.56234,5.5614386
2,2026-01-14 05:30:00+00:00,5.598361428571429,5.5604997
2,2026-01-14 05:45:00+00:00,5.6000000000000005,5.580025
2,2026-01-14 06:00:00+00:00,5.571715,5.5825243
2,2026-01-14 06:15:00+00:00,5.576822857142857,5.59643
2,2026-01-14 06:30:00+00:00,5.593489999999999,5.571752
2,2026-01-14 06:45:00+00:00,5.567624285714286,5.562525
2,2026-01-14 07:00:00+00:00,5.591876666666667,5.585144
2,2026-01-14 07:15:00+00:00,5.584112857142857,5.5809965
2,2026-01-14 07:30:00+00:00,5.56900625,5.571123
2,2026-01-14 07:45:00+00:00,5.594275714285715,5.583412
2,2026-01-14 08:00:00+00:00,5.58167,5.5921745
2,2026-01-14 08:15:00+00:00,5.587645714285714,5.602638
2,2026-01-14 08:30:00+00:00,5.58420625,5.5976553
2,2026-01-14 08:45:00+00:00,5.5923428571428575,5.5845113
2,2026-01-14 09:00:00+00:00,5.600385714285714,5.5958195
2,2026-01-14 09:15:00+00:00,5.618805714285714,5.611979
2,2026-01-14 09:30:00+00:00,5.616244285714286,5.613479
2,2026-01-14 09:45:00+00:00,5.597988571428571,5.606375
2,2026-01-14 10:00:00+00:00,5.5988042857142855,5.6048074
2,2026-01-14 10:15:00+00:00,5.619511428571428,5.606364
2,2026-01-14 10:30:00+00:00,5.614782857142857,5.6112027
2,2026-01-14 10:45:00+00:00,5.6047375,5.6057644
2,2026-01-14 11:00:00+00:00,5.603825714285714,5.604732
2,2026-01-14 11:15:00+00:00,5.612725714285714,5.611558
2,2026-01-14 11:30:00+00:00,5.6215175,5.6073937
2,2026-01-14 11:45:00+00:00,5.615565714285714,5.606955
2,2026-01-14 12:00:00+00:00,5.62630375,5.6247606
2,2026-01-14 12:15:00+00:00,5.60282375,5.6114316
2,2026-01-14 12:30:00+00:00,5.611918571428572,5.5978
2,2026-01-14 12:45:00+00:00,5.610838571428571,5.590504
2,2026-01-14 13:00:00+00:00,5.5902625,5.590499
2,2026-01-14 13:15:00+00:00,5.580665714285715,5.595501
2,2026-01-14 13:30:00+00:00,5.61032875,5.58537
2,2026-01-14 13:45:00+00:00,5.6213875,5.6053767
2,2026-01-14 14:00:00+00:00,5.581318571428571,5.5946803
2,2026-01-14 14:15:00+00:00,5.5697375000000005,5.5878134
2,2026-01-14 14:30:00+00:00,5.582376666666666,5.5766125
