split,time,actual,predicted
1,2026-01-09 19:45:00+00:00,3.8751349999999998,4.226922
1,2026-01-09 20:00:00+00:00,3.8896433333333333,4.2268786
1,2026-01-09 20:15:00+00:00,3.9070887499999998,4.231926
1,2026-01-09 20:30:00+00:00,3.886655,4.2262764
1,2026-01-09 20:45:00+00:00,3.87835125,4.224336
1,2026-01-09 21:00:00+00:00,3.88728,4.2268786
1,2026-01-09 21:15:00+00:00,3.879455,4.2268786
1,2026-01-09 21:30:00+00:00,3.8801,4.2268786
1,2026-01-09 21:45:00+00:00,3.904526666666667,4.233154
1,2026-01-09 22:00:00+00:00,3.92407,4.2836356
1,2026-01-09 22:15:00+00:00,3.910884285714286,4.2836356
1,2026-01-09 22:30:00+00:00,3.925794285714286,4.233154
1,2026-01-09 22:45:00+00:00,3.914165,4.2836356
1,2026-01-09 23:00:00+00:00,3.9175075,4.2836356
1,2026-01-09 23:15:00+00:00,3.9205785714285715,4.2836356
1,2026-01-09 23:30:00+00:00,3.8653325,4.227972
1,2026-01-09 23:45:00+00:00,3.8587957142857143,4.228528
1,2026-01-10 00:00:00+00:00,3.8448385714285713,4.234709
1,2026-01-10 00:15:00+00:00,3.841405714285714,4.234709
1,2026-01-10 00:30:00+00:00,3.8443671428571426,4.234709
1,2026-01-10 00:45:00+00:00,3.8438828571428574,4.234664
1,2026-01-10 01:00:00+00:00,3.8407114285714283,4.23343
1,2026-01-10 01:15:00+00:00,3.8408385714285713,4.231326
1,2026-01-10 01:30:00+00:00,3.833185,4.231326
1,2026-01-10 01:45:00+00:00,3.83229,4.2313523
1,2026-01-10 02:00:00+00:00,3.8307957142857143,4.225398
1,2026-01-10 02:15:00+00:00,3.800804285714286,4.2227397
1,2026-01-10 02:30:00+00:00,3.807527142857143,4.2250495
1,2026-01-10 02:45:00+00:00,3.83625875,4.227457
1,2026-01-10 03:00:00+00:00,3.83332,4.225744
1,2026-01-10 03:15:00+00:00,3.824932857142857,4.225398
1,2026-01-10 03:30:00+00:00,3.81528,4.2244062
1,2026-01-10 03:45:00+00:00,3.8070957142857145,4.211773
1,2026-01-10 04:00:00+00:00,3.7999571428571426,4.211773
1,2026-01-10 04:15:00+00:00,3.80039125,4.209108
1,2026-01-10 04:30:00+00:00,3.837007142857143,4.224755
1,2026-01-10 04:45:00+00:00,3.85641,4.2268586
1,2026-01-10 05:00:00+00:00,3.8618357142857143,4.2268586
1,2026-01-10 05:15:00+00:00,4.012974285714286,4.3541007
1,2026-01-10 05:30:00+00:00,3.4931314285714286,4.216674
1,2026-01-10 05:45:00+00:00,3.60098,4.2279925
1,2026-01-10 06:00:00+00:00,3.4745142857142857,4.2253814
1,2026-01-10 06:15:00+00:00,3.503647142857143,4.219399
1,2026-01-10 06:30:00+00:00,3.6990466666666664,4.229203
1,2026-01-10 06:45:00+00:00,3.5254614285714285,4.2228894
1,2026-01-10 07:00:00+00:00,3.374794285714286,4.2154164
1,2026-01-10 07:15:00+00:00,3.249372857142857,4.2249565
1,2026-01-10 07:30:00+00:00,3.5005985714285717,4.2224145
1,2026-01-10 07:45:00+00:00,3.640481428571429,4.2237954
1,2026-01-10 08:00:00+00:00,3.54795,4.1967363
1,2026-01-10 08:15:00+00:00,3.5864849999999997,4.202924
1,2026-01-10 08:30:00+00:00,3.41457,4.2161994
1,2026-01-10 08:45:00+00:00,3.358851428571428,4.2194147
1,2026-01-10 09:00:00+00:00,3.081174285714286,4.2137265
1,2026-01-10 09:15:00+00:00,3.074905714285715,4.2098937
1,2026-01-10 09:30:00+00:00,3.200875714285714,4.1996374
1,2026-01-10 09:45:00+00:00,3.4282925,4.1898656
1,2026-01-10 10:00:00+00:00,3.0757849999999998,4.200073
1,2026-01-10 10:15:00+00:00,3.6102600000000002,4.1921263
1,2026-01-10 10:30:00+00:00,3.40654,4.1882496
1,2026-01-10 10:45:00+00:00,3.185821428571429,4.213941
1,2026-01-10 11:00:00+00:00,3.06128,4.1909976
1,2026-01-10 11:15:00+00:00,3.536735,4.218042
1,2026-01-10 11:30:00+00:00,3.473607142857143,4.2082624
1,2026-01-10 11:45:00+00:00,3.06157,4.1885343
1,2026-01-10 12:00:00+00:00,3.1901499999999996,4.1909976
1,2026-01-10 12:15:00+00:00,3.3176585714285713,4.211553
1,2026-01-10 12:30:00+00:00,3.06478,4.211553
1,2026-01-10 12:45:00+00:00,3.06612,4.1909976
1,2026-01-10 13:00:00+00:00,3.3612566666666663,4.1914945
1,2026-01-10 13:15:00+00:00,3.84671625,4.240654
1,2026-01-10 13:30:00+00:00,3.2214385714285716,4.1910214
1,2026-01-10 13:45:00+00:00,3.37243,4.1954336
1,2026-01-10 14:00:00+00:00,3.0991442857142855,4.2052484
1,2026-01-10 14:15:00+00:00,3.53217875,4.2201543
1,2026-01-10 14:30:00+00:00,3.09512,4.19271
1,2026-01-10 14:45:00+00:00,3.20949125,4.1954336
1,2026-01-10 15:00:00+00:00,3.3679157142857146,4.1954336
1,2026-01-10 15:15:00+00:00,3.1144585714285715,4.2244196
1,2026-01-10 15:30:00+00:00,3.5896383333333333,4.196582
1,2026-01-10 15:45:00+00:00,3.2692199999999993,4.1923866
1,2026-01-10 16:00:00+00:00,3.593545,4.196582
1,2026-01-10 16:15:00+00:00,3.4059157142857144,4.1925097
1,2026-01-10 16:30:00+00:00,3.596,4.2353964
1,2026-01-10 16:45:00+00:00,3.514055,4.2000446
1,2026-01-10 17:00:00+00:00,3.1301883333333334,4.218847
1,2026-01-10 17:15:00+00:00,3.1370662499999997,4.208888
1,2026-01-10 17:30:00+00:00,3.14538,4.2203617
1,2026-01-10 17:45:00+00:00,3.46151,4.2186327
1,2026-01-10 18:00:00+00:00,3.1350766666666665,4.1993933
1,2026-01-10 18:15:00+00:00,3.137242857142857,4.198849
1,2026-01-10 18:30:00+00:00,3.4175671428571426,4.1990147
1,2026-01-10 18:45:00+00:00,3.5619842857142854,4.224399
1,2026-01-10 19:00:00+00:00,3.701662857142857,4.195371
1,2026-01-10 19:15:00+00:00,3.95252875,4.2559276
1,2026-01-10 19:30:00+00:00,3.4210914285714287,4.2148075
1,2026-01-10 19:45:00+00:00,3.167475,4.232747
1,2026-01-10 20:00:00+00:00,3.14339625,4.2212167
1,2026-01-10 20:15:00+00:00,3.4665825000000003,4.2204227
1,2026-01-10 20:30:00+00:00,3.112821428571429,4.21406
1,2026-01-10 20:45:00+00:00,3.472,4.196279
1,2026-01-10 21:00:00+00:00,3.4471149999999997,4.196839
1,2026-01-10 21:15:00+00:00,3.507022,4.223883
1,2026-01-10 21:30:00+00:00,3.4380266666666666,4.19813
1,2026-01-10 21:45:00+00:00,3.8215325,4.2367334
1,2026-01-10 22:00:00+00:00,3.2600137499999997,4.2174993
1,2026-01-10 22:15:00+00:00,3.86258,4.27502
1,2026-01-10 22:30:00+00:00,3.9144971428571433,4.2726355
1,2026-01-10 22:45:00+00:00,3.598465,4.2263966
1,2026-01-10 23:00:00+00:00,3.5031687500000004,4.206397
1,2026-01-10 23:15:00+00:00,3.6027899999999997,4.234276
1,2026-01-10 23:30:00+00:00,3.16463,4.229751
1,2026-01-10 23:45:00+00:00,3.1713444444444443,4.227647
1,2026-01-11 00:00:00+00:00,3.5235157142857143,4.2230134
1,2026-01-11 00:15:00+00:00,3.13514,4.2197733
1,2026-01-11 00:30:00+00:00,3.13514,4.2007637
1,2026-01-11 00:45:00+00:00,3.3538575,4.199902
1,2026-01-11 01:00:00+00:00,3.779367142857143,4.2253103
1,2026-01-11 01:15:00+00:00,3.4501425,4.1987453
1,2026-01-11 01:30:00+00:00,3.115247142857143,4.2022295
1,2026-01-11 01:45:00+00:00,3.1152028571428576,4.202779
1,2026-01-11 02:00:00+00:00,3.372472857142857,4.21491
1,2026-01-11 02:15:00+00:00,4.034597142857143,4.3568735
1,2026-01-11 02:30:00+00:00,3.10915,4.192585
1,2026-01-11 02:45:00+00:00,3.1191175,4.197068
1,2026-01-11 03:00:00+00:00,3.121467142857143,4.196797
1,2026-01-11 03:15:00+00:00,3.5140299999999995,4.220677
1,2026-01-11 03:30:00+00:00,3.4383524999999997,4.1929197
1,2026-01-11 03:45:00+00:00,3.10235,4.1957054
1,2026-01-11 04:00:00+00:00,3.086718571428571,4.1890388
1,2026-01-11 04:15:00+00:00,3.2027975,4.2095942
1,2026-01-11 04:30:00+00:00,3.4735728571428575,4.2087507
1,2026-01-11 04:45:00+00:00,3.75447,4.1930127
1,2026-01-11 05:00:00+00:00,3.3721042857142858,4.1729493
1,2026-01-11 05:15:00+00:00,3.7547333333333337,4.19331
1,2026-01-11 05:30:00+00:00,3.8177328571428575,4.225117
1,2026-01-11 05:45:00+00:00,3.8420314285714285,4.225864
1,2026-01-11 06:00:00+00:00,3.835295714285714,4.199228
1,2026-01-11 06:15:00+00:00,3.8429371428571426,4.224997
1,2026-01-11 06:30:00+00:00,3.8571514285714286,4.225744
1,2026-01-11 06:45:00+00:00,3.8645728571428575,4.225744
1,2026-01-11 07:00:00+00:00,3.85183,4.2273455
1,2026-01-11 07:15:00+00:00,3.9733585714285717,4.276709
1,2026-01-11 07:30:00+00:00,3.367095714285714,4.213009
1,2026-01-11 07:45:00+00:00,3.10711,4.2242255
1,2026-01-11 08:00:00+00:00,3.1029799999999996,4.2157354
1,2026-01-11 08:15:00+00:00,3.0927657142857146,4.211603
1,2026-01-11 08:30:00+00:00,3.496097142857143,4.195943
1,2026-01-11 08:45:00+00:00,3.5683949999999998,4.1947293
1,2026-01-11 09:00:00+00:00,3.086305,4.1851964
1,2026-01-11 09:15:00+00:00,3.0716875000000003,4.1891184
1,2026-01-11 09:30:00+00:00,3.0759614285714285,4.2106824
1,2026-01-11 09:45:00+00:00,3.493995714285714,4.2145915
1,2026-01-11 10:00:00+00:00,3.337075714285714,4.1846123
1,2026-01-11 10:15:00+00:00,3.9788642857142853,4.3224626
1,2026-01-11 10:30:00+00:00,3.2000025,4.188074
1,2026-01-11 10:45:00+00:00,3.0702685714285716,4.215036
1,2026-01-11 11:00:00+00:00,3.0771425,4.194521
1,2026-01-11 11:15:00+00:00,3.69892,4.205166
1,2026-01-11 11:30:00+00:00,3.0581257142857146,4.1740155
1,2026-01-11 11:45:00+00:00,3.062615,4.1885195
1,2026-01-11 12:00:00+00:00,3.56852,4.1806617
1,2026-01-11 12:15:00+00:00,3.569857142857143,4.2062
1,2026-01-11 12:30:00+00:00,3.0466928571428573,4.1740303
1,2026-01-11 12:45:00+00:00,3.45072,4.177867
1,2026-01-11 13:00:00+00:00,3.0445125,4.2022557
1,2026-01-11 13:15:00+00:00,3.0624175,4.206663
1,2026-01-11 13:30:00+00:00,3.052347142857143,4.1788483
1,2026-01-11 13:45:00+00:00,3.440161428571429,4.197672
1,2026-01-11 14:00:00+00:00,3.575345714285714,4.188512
1,2026-01-11 14:15:00+00:00,3.055565,4.174893
1,2026-01-11 14:30:00+00:00,3.0907528571428573,4.1925664
1,2026-01-11 14:45:00+00:00,3.4686725000000003,4.2199736
1,2026-01-11 15:00:00+00:00,3.66541,4.2247133
1,2026-01-11 15:15:00+00:00,3.668712857142857,4.199254
1,2026-01-11 15:30:00+00:00,3.10137,4.249626
1,2026-01-11 15:45:00+00:00,3.253844285714286,4.2325015
1,2026-01-11 16:00:00+00:00,3.399247142857143,4.2191105
1,2026-01-11 16:15:00+00:00,3.505945714285714,4.2242694
1,2026-01-11 16:30:00+00:00,3.9400500000000003,4.2449822
1,2026-01-11 16:45:00+00:00,3.26209,4.1954494
1,2026-01-11 17:00:00+00:00,3.1295225,4.2118034
1,2026-01-11 17:15:00+00:00,3.8316814285714287,4.2325063
1,2026-01-11 17:30:00+00:00,3.2767071428571435,4.223798
1,2026-01-11 17:45:00+00:00,3.13757,4.1988883
1,2026-01-11 18:00:00+00:00,3.1659928571428573,4.19901
1,2026-01-11 18:15:00+00:00,3.162596666666667,4.221489
1,2026-01-11 18:30:00+00:00,3.625105,4.19215
1,2026-01-11 18:45:00+00:00,3.308651428571429,4.1983395
1,2026-01-11 19:00:00+00:00,3.5993542857142855,4.192653
1,2026-01-11 19:15:00+00:00,3.8527375,4.196949
1,2026-01-11 19:30:00+00:00,4.08711,4.3713636
1,2026-01-11 19:45:00+00:00,3.7180500000000003,4.206117
1,2026-01-11 20:00:00+00:00,3.4847675000000002,4.2203827
1,2026-01-11 20:15:00+00:00,3.5503242857142854,4.230273
1,2026-01-11 20:30:00+00:00,3.47145375,4.222659
1,2026-01-11 20:45:00+00:00,3.953961428571428,4.2763515
1,2026-01-11 21:00:00+00:00,3.67996,4.2287784
1,2026-01-11 21:15:00+00:00,3.5982849999999993,4.228092
1,2026-01-11 21:30:00+00:00,3.6075437499999996,4.2287784
1,2026-01-11 21:45:00+00:00,3.554154285714286,4.228246
1,2026-01-11 22:00:00+00:00,3.594325714285714,4.2230163
1,2026-01-11 22:15:00+00:00,3.38275375,4.221674
1,2026-01-11 22:30:00+00:00,3.64560125,4.234293
1,2026-01-11 22:45:00+00:00,3.61206,4.231905
1,2026-01-11 23:00:00+00:00,3.2512742857142856,4.215042
1,2026-01-11 23:15:00+00:00,3.3453725000000003,4.2095304
1,2026-01-11 23:30:00+00:00,3.1236575,4.222069
1,2026-01-11 23:45:00+00:00,3.46998375,4.218813
1,2026-01-12 00:00:00+00:00,3.13218,4.197633
1,2026-01-12 00:15:00+00:00,3.2447025,4.2000494
1,2026-01-12 00:30:00+00:00,4.06111,4.357917
1,2026-01-12 00:45:00+00:00,3.412417142857143,4.221227
1,2026-01-12 01:00:00+00:00,3.129235714285714,4.2093916
1,2026-01-12 01:15:00+00:00,3.1277,4.203169
1,2026-01-12 01:30:00+00:00,3.5310557142857144,4.2318935
1,2026-01-12 01:45:00+00:00,3.747206666666667,4.214551
1,2026-01-12 02:00:00+00:00,3.1117387499999998,4.1884937
1,2026-01-12 02:15:00+00:00,3.489692857142857,4.191899
1,2026-01-12 02:30:00+00:00,3.09965,4.214162
1,2026-01-12 02:45:00+00:00,3.7912642857142864,4.267914
1,2026-01-12 03:00:00+00:00,3.6083057142857142,4.1930137
1,2026-01-12 03:15:00+00:00,3.5924742857142857,4.2203784
1,2026-01-12 03:30:00+00:00,3.587795,4.202242
1,2026-01-12 03:45:00+00:00,3.684872857142857,4.2322965
1,2026-01-12 04:00:00+00:00,3.100785,4.2102656
1,2026-01-12 04:15:00+00:00,3.08874,4.213997
1,2026-01-12 04:30:00+00:00,3.477912857142857,4.210839
1,2026-01-12 04:45:00+00:00,3.1118785714285715,4.2114778
1,2026-01-12 05:00:00+00:00,3.099312857142857,4.1903863
1,2026-01-12 05:15:00+00:00,3.090474285714286,4.188457
1,2026-01-12 05:30:00+00:00,3.503005714285714,4.2156286
1,2026-01-12 05:45:00+00:00,3.235523333333333,4.1807685
2,2026-01-12 06:00:00+00:00,3.3553114285714285,3.3269258
2,2026-01-12 06:15:00+00:00,3.0699233333333336,3.0855606
2,2026-01-12 06:30:00+00:00,3.0747733333333334,3.09674
2,2026-01-12 06:45:00+00:00,3.1197700000000004,3.1174214
2,2026-01-12 07:00:00+00:00,3.118512857142857,3.1198745
2,2026-01-12 07:15:00+00:00,3.121895714285714,3.1803486
2,2026-01-12 07:30:00+00:00,3.1346485714285715,3.1756945
2,2026-01-12 07:45:00+00:00,3.1327271428571426,3.1813827
2,2026-01-12 08:00:00+00:00,3.131415,3.1798992
2,2026-01-12 08:15:00+00:00,3.14141,3.1806264
2,2026-01-12 08:30:00+00:00,3.143647142857143,3.1602678
2,2026-01-12 08:45:00+00:00,3.14924,3.179231
2,2026-01-12 09:00:00+00:00,3.135165,3.2548158
2,2026-01-12 09:15:00+00:00,3.13235,3.2548158
2,2026-01-12 09:30:00+00:00,3.13235,3.2548158
2,2026-01-12 09:45:00+00:00,3.2884657142857145,3.3068419
2,2026-01-12 10:00:00+00:00,3.546248,3.5825322
2,2026-01-12 10:15:00+00:00,3.5341585714285713,3.5583084
2,2026-01-12 10:30:00+00:00,3.269274285714286,3.2716837
2,2026-01-12 10:45:00+00:00,3.915777142857143,3.9346354
2,2026-01-12 11:00:00+00:00,3.529188571428571,3.5284886
2,2026-01-12 11:15:00+00:00,3.2774350000000005,3.297755
2,2026-01-12 11:30:00+00:00,3.45020375,3.4480975
2,2026-01-12 11:45:00+00:00,3.1167583333333333,3.1190104
2,2026-01-12 12:00:00+00:00,3.113561428571429,3.1198993
2,2026-01-12 12:15:00+00:00,3.116967142857143,3.1212628
2,2026-01-12 12:30:00+00:00,3.1172085714285713,3.1202824
2,2026-01-12 12:45:00+00:00,3.119951428571429,3.1680586
2,2026-01-12 13:00:00+00:00,3.4680925,3.4544797
2,2026-01-12 13:15:00+00:00,3.098184285714286,3.0841153
2,2026-01-12 13:30:00+00:00,3.509867142857143,3.5152702
2,2026-01-12 13:45:00+00:00,3.4112955555555557,3.4092395
2,2026-01-12 14:00:00+00:00,3.3765214285714285,3.3013957
2,2026-01-12 14:15:00+00:00,3.6561371428571428,3.6421964
2,2026-01-12 14:30:00+00:00,4.095868571428572,4.151467
2,2026-01-12 14:45:00+00:00,3.7746575,3.8261666
2,2026-01-12 15:00:00+00:00,3.166302857142857,3.1984591
2,2026-01-12 15:15:00+00:00,3.5913325,3.5834854
2,2026-01-12 15:30:00+00:00,4.0887014285714285,4.0821986
2,2026-01-12 15:45:00+00:00,3.73624,3.8202386
2,2026-01-12 16:00:00+00:00,3.126432857142857,3.1067975
2,2026-01-12 16:15:00+00:00,3.026664285714286,3.1133454
2,2026-01-12 16:30:00+00:00,3.0141999999999998,3.1044955
2,2026-01-12 16:45:00+00:00,3.23368125,3.2538745
2,2026-01-12 17:00:00+00:00,3.2728485714285713,3.2598736
2,2026-01-12 17:15:00+00:00,3.0146542857142857,3.08748
2,2026-01-12 17:30:00+00:00,3.4393085714285716,3.3783984
2,2026-01-12 17:45:00+00:00,3.3855375,3.3215356
2,2026-01-12 18:00:00+00:00,3.0110314285714286,3.0931468
2,2026-01-12 18:15:00+00:00,3.159288333333333,3.2554598
2,2026-01-12 18:30:00+00:00,3.951425,3.94178
2,2026-01-12 18:45:00+00:00,3.6521275,3.6507132
2,2026-01-12 19:00:00+00:00,4.033866666666667,4.03987
2,2026-01-12 19:15:00+00:00,3.054405,3.161118
2,2026-01-12 19:30:00+00:00,3.051437142857143,3.1468117
2,2026-01-12 19:45:00+00:00,3.41183375,3.3680792
2,2026-01-12 20:00:00+00:00,3.0519399999999997,3.1481588
2,2026-01-12 20:15:00+00:00,3.9753625,3.887692
2,2026-01-12 20:30:00+00:00,3.0730114285714287,3.1605494
2,2026-01-12 20:45:00+00:00,3.7248525,3.627736
2,2026-01-12 21:00:00+00:00,3.94045,3.9171562
2,2026-01-12 21:15:00+00:00,4.015074285714286,3.9333436
2,2026-01-12 21:30:00+00:00,3.8197550000000002,3.5496547
2,2026-01-12 21:45:00+00:00,3.0365557142857145,3.1385543
2,2026-01-12 22:00:00+00:00,3.1456675,3.13343
2,2026-01-12 22:15:00+00:00,3.6169875,3.5093539
2,2026-01-12 22:30:00+00:00,3.573965714285714,3.5795336
2,2026-01-12 22:45:00+00:00,3.1556475,3.1447954
2,2026-01-12 23:00:00+00:00,3.0479775,3.1951249
2,2026-01-12 23:15:00+00:00,3.4080512499999998,3.407659
2,2026-01-12 23:30:00+00:00,3.4195375,3.3685737
2,2026-01-12 23:45:00+00:00,3.43388875,3.2929177
2,2026-01-13 00:00:00+00:00,3.4986771428571433,3.5345814
2,2026-01-13 00:15:00+00:00,3.072705714285714,3.278076
2,2026-01-13 00:30:00+00:00,3.3981325,3.3380504
2,2026-01-13 00:45:00+00:00,3.0155157142857143,3.0979595
2,2026-01-13 01:00:00+00:00,3.163554285714286,3.1251173
2,2026-01-13 01:15:00+00:00,3.26648375,3.2538142
2,2026-01-13 01:30:00+00:00,3.0192,3.0963025
2,2026-01-13 01:45:00+00:00,3.5548957142857143,3.5596414
2,2026-01-13 02:00:00+00:00,3.4213171428571427,3.4252796
2,2026-01-13 02:15:00+00:00,3.0233585714285716,3.099847
2,2026-01-13 02:30:00+00:00,3.0227671428571425,3.0965018
2,2026-01-13 02:45:00+00:00,3.00946,3.098806
2,2026-01-13 03:00:00+00:00,3.7834085714285712,3.797305
2,2026-01-13 03:15:00+00:00,3.5195157142857143,3.5798807
2,2026-01-13 03:30:00+00:00,3.7868228571428566,3.817427
2,2026-01-13 03:45:00+00:00,2.9852442857142854,3.0642889
2,2026-01-13 04:00:00+00:00,3.43178,3.422098
2,2026-01-13 04:15:00+00:00,3.33781,3.3372056
2,2026-01-13 04:30:00+00:00,2.98787,3.056225
2,2026-01-13 04:45:00+00:00,2.98229,3.056857
2,2026-01-13 05:00:00+00:00,2.9734633333333336,3.0645542
2,2026-01-13 05:15:00+00:00,3.94261,3.9445336
2,2026-01-13 05:30:00+00:00,1.4089880000000001,2.3898332
2,2026-01-13 05:45:00+00:00,0.6725817142857142,2.3379931
2,2026-01-13 06:00:00+00:00,3.293366666666666,3.2858
2,2026-01-13 06:15:00+00:00,3.005605714285714,3.0974066
2,2026-01-13 06:30:00+00:00,3.00386,3.0981488
2,2026-01-13 06:45:00+00:00,2.9790157142857145,3.0692227
2,2026-01-13 07:00:00+00:00,2.9833257142857144,3.0584726
2,2026-01-13 07:15:00+00:00,2.976986666666667,3.112273
2,2026-01-13 07:30:00+00:00,2.9796816666666666,3.1128027
2,2026-01-13 07:45:00+00:00,2.97062375,3.1131475
2,2026-01-13 08:00:00+00:00,2.96081,3.1147137
2,2026-01-13 08:15:00+00:00,3.00417,3.1460223
2,2026-01-13 08:30:00+00:00,3.4605314285714286,3.2511373
2,2026-01-13 08:45:00+00:00,3.437814285714286,3.4417405
2,2026-01-13 09:00:00+00:00,3.00386,3.0942814
2,2026-01-13 09:15:00+00:00,3.44576,3.4767709
2,2026-01-13 09:30:00+00:00,3.0135,3.0996113
2,2026-01-13 09:45:00+00:00,3.156612857142857,3.1237195
2,2026-01-13 10:00:00+00:00,3.303738571428571,3.254437
2,2026-01-13 10:15:00+00:00,3.448045714285714,3.3810291
2,2026-01-13 10:30:00+00:00,3.0029825,3.0925252
2,2026-01-13 10:45:00+00:00,3.014437142857143,3.1003726
2,2026-01-13 11:00:00+00:00,3.008167142857143,3.0977058
2,2026-01-13 11:15:00+00:00,2.9967125,3.0952477
2,2026-01-13 11:30:00+00:00,2.994378571428572,3.13194
2,2026-01-13 11:45:00+00:00,3.52009,3.5514333
2,2026-01-13 12:00:00+00:00,2.9823242857142853,3.0821888
2,2026-01-13 12:15:00+00:00,2.99358375,3.08453
2,2026-01-13 12:30:00+00:00,3.0042085714285713,3.087743
2,2026-01-13 12:45:00+00:00,3.436205714285714,3.373921
2,2026-01-13 13:00:00+00:00,2.98848,3.079901
2,2026-01-13 13:15:00+00:00,2.98848,3.0883343
2,2026-01-13 13:30:00+00:00,2.9916,3.0743804
2,2026-01-13 13:45:00+00:00,2.9916000000000005,3.0770931
2,2026-01-13 14:00:00+00:00,2.989474285714286,3.1278617
2,2026-01-13 14:15:00+00:00,3.2696471428571425,3.258009
2,2026-01-13 14:30:00+00:00,4.00207,4.1004415
2,2026-01-13 14:45:00+00:00,4.00207,4.086223
2,2026-01-13 15:00:00+00:00,3.4935625,3.5029135
2,2026-01-13 15:15:00+00:00,3.7825542857142858,3.8158553
2,2026-01-13 15:30:00+00:00,3.655785714285714,3.6364648
2,2026-01-13 15:45:00+00:00,3.0917425,3.145944
2,2026-01-13 16:00:00+00:00,3.033858571428571,3.1884587
2,2026-01-13 16:15:00+00:00,3.1455757142857146,3.1332994
2,2026-01-13 16:30:00+00:00,4.32965125,3.9149778
2,2026-01-13 16:45:00+00:00,3.9420800000000003,3.5330863
2,2026-01-13 17:00:00+00:00,3.952997142857143,3.6370113
2,2026-01-13 17:15:00+00:00,4.303935,3.9493952
2,2026-01-13 17:30:00+00:00,3.950577142857143,3.531033
2,2026-01-13 17:45:00+00:00,4.6539325,4.400251
2,2026-01-13 18:00:00+00:00,4.498832857142857,4.381642
2,2026-01-13 18:15:00+00:00,3.933734285714286,3.5204034
2,2026-01-13 18:30:00+00:00,3.9435375,3.5253856
2,2026-01-13 18:45:00+00:00,4.7616000000000005,4.396107
2,2026-01-13 19:00:00+00:00,4.3454114285714285,3.9612257
2,2026-01-13 19:15:00+00:00,3.9502057142857145,3.5410361
2,2026-01-13 19:30:00+00:00,4.65256,4.432709
2,2026-01-13 19:45:00+00:00,4.92464,4.4796257
2,2026-01-13 20:00:00+00:00,4.924640000000001,4.4845123
2,2026-01-13 20:15:00+00:00,4.086286666666666,3.6416273
2,2026-01-13 20:30:00+00:00,3.9714757142857144,3.5596597
2,2026-01-13 20:45:00+00:00,4.328145,3.9542766
2,2026-01-13 21:00:00+00:00,4.79862,4.4368324
2,2026-01-13 21:15:00+00:00,4.6406366666666665,4.5048513
2,2026-01-13 21:30:00+00:00,4.73705,4.511479
2,2026-01-13 21:45:00+00:00,3.9797642857142854,3.564453
2,2026-01-13 22:00:00+00:00,3.9492114285714286,3.5195649
2,2026-01-13 22:15:00+00:00,3.96353,3.5209577
2,2026-01-13 22:30:00+00:00,3.94118,3.5201135
2,2026-01-13 22:45:00+00:00,3.9474142857142858,3.5478873
2,2026-01-13 23:00:00+00:00,4.397307142857143,4.055096
2,2026-01-13 23:15:00+00:00,4.670995714285715,4.256408
2,2026-01-13 23:30:00+00:00,4.3821642857142855,3.9870946
2,2026-01-13 23:45:00+00:00,4.387658571428571,4.0802684
2,2026-01-14 00:00:00+00:00,4.4071685714285715,4.114033
2,2026-01-14 00:15:00+00:00,3.992107142857143,3.621056
2,2026-01-14 00:30:00+00:00,4.003335,3.622456
2,2026-01-14 00:45:00+00:00,4.000088571428572,3.622814
2,2026-01-14 01:00:00+00:00,4.396472857142857,4.0328608
2,2026-01-14 01:15:00+00:00,4.621534285714286,4.4059577
2,2026-01-14 01:30:00+00:00,4.9248457142857145,4.4786453
2,2026-01-14 01:45:00+00:00,4.601901666666667,3.7206686
2,2026-01-14 02:00:00+00:00,3.926535714285714,3.5259516
2,2026-01-14 02:15:00+00:00,4.190538571428571,3.82195
2,2026-01-14 02:30:00+00:00,4.165365,3.826514
2,2026-01-14 02:45:00+00:00,3.9378285714285717,3.5281177
2,2026-01-14 03:00:00+00:00,4.486942857142857,4.3343935
2,2026-01-14 03:15:00+00:00,4.769642857142857,4.463311
2,2026-01-14 03:30:00+00:00,3.9446600000000003,3.529119
2,2026-01-14 03:45:00+00:00,4.211224285714286,3.8253706
2,2026-01-14 04:00:00+00:00,4.4773185714285715,4.261178
2,2026-01-14 04:15:00+00:00,4.055211428571428,3.695814
2,2026-01-14 04:30:00+00:00,4.0161575,3.6335967
2,2026-01-14 04:45:00+00:00,4.80818,4.3922954
2,2026-01-14 05:00:00+00:00,4.1446128571428575,3.7833016
2,2026-01-14 05:15:00+00:00,3.87241,3.4393291
2,2026-01-14 05:30:00+00:00,4.383941428571428,4.172267
2,2026-01-14 05:45:00+00:00,4.475715,4.3045955
2,2026-01-14 06:00:00+00:00,4.3804050000000005,4.278913
2,2026-01-14 06:15:00+00:00,3.90756,3.5149791
2,2026-01-14 06:30:00+00:00,3.885376666666667,3.5082884
2,2026-01-14 06:45:00+00:00,3.8715785714285715,3.4197288
2,2026-01-14 07:00:00+00:00,3.8901833333333333,3.49635
2,2026-01-14 07:15:00+00:00,4.289575714285714,3.9777195
2,2026-01-14 07:30:00+00:00,4.21552,3.8157587
2,2026-01-14 07:45:00+00:00,4.532262857142857,4.3254194
2,2026-01-14 08:00:00+00:00,4.385482857142857,4.2189884
2,2026-01-14 08:15:00+00:00,3.986865714285714,3.5323477
2,2026-01-14 08:30:00+00:00,4.223482499999999,3.811384
2,2026-01-14 08:45:00+00:00,4.5205528571428575,4.348772
