window,model,time,y_true,y_pred,error
1,transformer,2026-01-10 21:30:00+00:00,3.4380266666666666,3.8388515,0.40082478520711273
1,transformer,2026-01-10 21:45:00+00:00,3.8215325,3.7688546,0.05267788192749023
1,transformer,2026-01-10 22:00:00+00:00,3.26001375,4.12627,0.8662560673522948
1,transformer,2026-01-10 22:15:00+00:00,3.86258,3.5847967,0.2777833329010009
1,transformer,2026-01-10 22:30:00+00:00,3.9144971428571433,3.7165067,0.19799042326790994
1,transformer,2026-01-10 22:45:00+00:00,3.598465,3.8394735,0.24100848594665525
1,transformer,2026-01-10 23:00:00+00:00,3.5031687500000004,3.8336828,0.33051402549743614
1,transformer,2026-01-10 23:15:00+00:00,3.60279,3.7408028,0.13801276489257797
1,transformer,2026-01-10 23:30:00+00:00,3.16463,3.6934667,0.5288366633605959
1,transformer,2026-01-10 23:45:00+00:00,3.1713444444444443,3.376302,0.20495755941602933
1,transformer,2026-01-11 00:00:00+00:00,3.5235157142857143,3.362255,0.16126061785016743
1,transformer,2026-01-11 00:15:00+00:00,3.13514,3.8206208,0.6854807752227785
1,transformer,2026-01-11 00:30:00+00:00,3.13514,3.7015874,0.5664474385833742
1,transformer,2026-01-11 00:45:00+00:00,3.3538575,3.6028578,0.24900032814025863
1,transformer,2026-01-11 01:00:00+00:00,3.779367142857143,3.646414,0.1329531013379781
1,transformer,2026-01-11 01:15:00+00:00,3.4501425,4.0983152,0.6481727389526366
1,transformer,2026-01-11 01:30:00+00:00,3.115247142857143,3.9979775,0.8827303523363383
1,transformer,2026-01-11 01:45:00+00:00,3.1152028571428576,3.7744925,0.6592896450696668
1,transformer,2026-01-11 02:00:00+00:00,3.372472857142857,3.6346638,0.2621909631238668
1,transformer,2026-01-11 02:15:00+00:00,4.034597142857143,3.7361858,0.2984113537488664
1,transformer,2026-01-11 02:30:00+00:00,3.10915,4.228223,1.1190728469848632
1,transformer,2026-01-11 02:45:00+00:00,3.1191175,3.6840732,0.564955709762573
1,transformer,2026-01-11 03:00:00+00:00,3.121467142857143,3.6279788,0.5065116588701519
1,transformer,2026-01-11 03:15:00+00:00,3.5140299999999995,3.5886142,0.0745842253875737
1,transformer,2026-01-11 03:30:00+00:00,3.4383525,3.8226,0.38424738784790025
1,transformer,2026-01-11 03:45:00+00:00,3.10235,4.004154,0.9018042053222657
1,transformer,2026-01-11 04:00:00+00:00,3.086718571428571,3.7569358,0.6702172634560726
1,transformer,2026-01-11 04:15:00+00:00,3.2027975,3.6224442,0.4196466528320313
1,transformer,2026-01-11 04:30:00+00:00,3.473572857142857,3.655457,0.18188416266305119
1,transformer,2026-01-11 04:45:00+00:00,3.75447,3.9306734,0.176203360824585
1,transformer,2026-01-11 05:00:00+00:00,3.3721042857142858,4.1059813,0.7338770642307826
1,transformer,2026-01-11 05:15:00+00:00,3.7547333333333337,3.895113,0.1403796579996741
1,transformer,2026-01-11 05:30:00+00:00,3.8177328571428575,3.9647605,0.14702768477303607
1,transformer,2026-01-11 05:45:00+00:00,3.842031428571429,4.0716534,0.2296219375174382
2,transformer,2026-01-11 06:00:00+00:00,3.835295714285714,3.4669747,0.36832097902570426
2,transformer,2026-01-11 06:15:00+00:00,3.842937142857143,3.490254,0.3526832175336567
2,transformer,2026-01-11 06:30:00+00:00,3.857151428571429,3.5105894,0.3465620673806331
2,transformer,2026-01-11 06:45:00+00:00,3.8645728571428575,3.5316825,0.33289036584036724
2,transformer,2026-01-11 07:00:00+00:00,3.85183,3.5439951,0.30783485801696786
2,transformer,2026-01-11 07:15:00+00:00,3.973358571428572,3.54271,0.4306485055868974
2,transformer,2026-01-11 07:30:00+00:00,3.367095714285714,3.5879784,0.2208826487513953
2,transformer,2026-01-11 07:45:00+00:00,3.10711,3.23671,0.12960007156372066
2,transformer,2026-01-11 08:00:00+00:00,3.10298,3.2058256,0.10284556724548333
2,transformer,2026-01-11 08:15:00+00:00,3.0927657142857146,3.2111933,0.11842760884966141
2,transformer,2026-01-11 08:30:00+00:00,3.496097142857143,3.2347584,0.2613387657819475
2,transformer,2026-01-11 08:45:00+00:00,3.568395,3.354359,0.21403608848571798
2,transformer,2026-01-11 09:00:00+00:00,3.086305,3.3819437,0.29563870269775405
2,transformer,2026-01-11 09:15:00+00:00,3.0716875000000003,3.2207363,0.14904876518249477
2,transformer,2026-01-11 09:30:00+00:00,3.0759614285714285,3.2101889,0.13422743709019258
2,transformer,2026-01-11 09:45:00+00:00,3.493995714285714,3.2223215,0.2716742039707727
2,transformer,2026-01-11 10:00:00+00:00,3.337075714285714,3.3582962,0.021220441643851284
2,transformer,2026-01-11 10:15:00+00:00,3.978864285714285,3.3552988,0.6235655281611843
2,transformer,2026-01-11 10:30:00+00:00,3.2000025,3.586495,0.38649242263793937
2,transformer,2026-01-11 10:45:00+00:00,3.070268571428572,3.3108335,0.24056488270350807
2,transformer,2026-01-11 11:00:00+00:00,3.0771425,3.246737,0.16959450332641612
2,transformer,2026-01-11 11:15:00+00:00,3.69892,3.2163844,0.4825355891418459
2,transformer,2026-01-11 11:30:00+00:00,3.0581257142857146,3.3660789,0.3079531393214632
2,transformer,2026-01-11 11:45:00+00:00,3.062615,3.25944,0.19682494522094718
2,transformer,2026-01-11 12:00:00+00:00,3.56852,3.2297978,0.3387221598815917
2,transformer,2026-01-11 12:15:00+00:00,3.569857142857143,3.3288157,0.2410414442334856
2,transformer,2026-01-11 12:30:00+00:00,3.0466928571428573,3.3576744,0.31098150313241124
2,transformer,2026-01-11 12:45:00+00:00,3.45072,3.245041,0.2056791064453125
2,transformer,2026-01-11 13:00:00+00:00,3.0445125,3.2949586,0.25044609146118146
2,transformer,2026-01-11 13:15:00+00:00,3.0624175,3.2553234,0.19290591003417967
2,transformer,2026-01-11 13:30:00+00:00,3.052347142857143,3.2485485,0.19620136483328654
2,transformer,2026-01-11 13:45:00+00:00,3.440161428571429,3.247707,0.19245453846522764
2,transformer,2026-01-11 14:00:00+00:00,3.575345714285714,3.3464737,0.22887202043805788
2,transformer,2026-01-11 14:15:00+00:00,3.055565,3.3983035,0.34273850875854484
2,transformer,2026-01-11 14:30:00+00:00,3.0907528571428573,3.2395554,0.14880250174386145
2,transformer,2026-01-11 14:45:00+00:00,3.4686725000000003,3.2195697,0.2491028169250491
2,transformer,2026-01-11 15:00:00+00:00,3.66541,3.276641,0.38876910797119146
2,transformer,2026-01-11 15:15:00+00:00,3.668712857142857,3.331304,0.33740878380911665
2,transformer,2026-01-11 15:30:00+00:00,3.10137,3.3683505,0.26698050582885724
2,transformer,2026-01-11 15:45:00+00:00,3.253844285714286,3.274754,0.02090976167951286
2,transformer,2026-01-11 16:00:00+00:00,3.399247142857143,3.2733676,0.12587949950081967
2,transformer,2026-01-11 16:15:00+00:00,3.505945714285714,3.2907944,0.21515134172712047
2,transformer,2026-01-11 16:30:00+00:00,3.94005,3.322249,0.6178010643005369
2,transformer,2026-01-11 16:45:00+00:00,3.26209,3.5023975,0.24030753723144516
2,transformer,2026-01-11 17:00:00+00:00,3.1295225,3.2518032,0.12228065971374491
2,transformer,2026-01-11 17:15:00+00:00,3.8316814285714287,3.2179618,0.6137196403939384
2,transformer,2026-01-11 17:30:00+00:00,3.2767071428571435,3.329056,0.05234888169424812
2,transformer,2026-01-11 17:45:00+00:00,3.13757,3.261896,0.12432589500427227
2,transformer,2026-01-11 18:00:00+00:00,3.1659928571428573,3.2335267,0.06753384955269937
2,transformer,2026-01-11 18:15:00+00:00,3.162596666666667,3.2211466,0.05854991689046196
2,transformer,2026-01-11 18:30:00+00:00,3.625105,3.2399616,0.3851433758544922
2,transformer,2026-01-11 18:45:00+00:00,3.308651428571429,3.3223722,0.0137207695334296
2,transformer,2026-01-11 19:00:00+00:00,3.599354285714285,3.2687728,0.33058144521440713
2,transformer,2026-01-11 19:15:00+00:00,3.8527375,3.292764,0.5599735515594482
2,transformer,2026-01-11 19:30:00+00:00,4.08711,3.347867,0.7392429879760742
2,transformer,2026-01-11 19:45:00+00:00,3.71805,3.425657,0.29239296607971177
2,transformer,2026-01-11 20:00:00+00:00,3.4847675,3.354153,0.13061458213806132
2,transformer,2026-01-11 20:15:00+00:00,3.550324285714286,3.3321228,0.21820148297991082
2,transformer,2026-01-11 20:30:00+00:00,3.47145375,3.3446326,0.1268211244201658
2,transformer,2026-01-11 20:45:00+00:00,3.953961428571428,3.3583684,0.595593031812395
2,transformer,2026-01-11 21:00:00+00:00,3.67996,3.5126858,0.16727422424316396
2,transformer,2026-01-11 21:15:00+00:00,3.5982849999999997,3.4301763,0.16810874191284153
2,transformer,2026-01-11 21:30:00+00:00,3.60754375,3.4215298,0.1860139801025391
2,transformer,2026-01-11 21:45:00+00:00,3.554154285714286,3.422668,0.13148630552019425
2,transformer,2026-01-11 22:00:00+00:00,3.594325714285714,3.4236565,0.17066925066266725
2,transformer,2026-01-11 22:15:00+00:00,3.38275375,3.4163477,0.03359399208068847
2,transformer,2026-01-11 22:30:00+00:00,3.64560125,3.352037,0.2935642970275878
2,transformer,2026-01-11 22:45:00+00:00,3.61206,3.3817558,0.23030417114257817
2,transformer,2026-01-11 23:00:00+00:00,3.2512742857142856,3.4008486,0.14957434137616854
2,transformer,2026-01-11 23:15:00+00:00,3.3453725000000003,3.25871,0.08666259246826202
2,transformer,2026-01-11 23:30:00+00:00,3.1236575,3.2709222,0.14726468399047832
2,transformer,2026-01-11 23:45:00+00:00,3.46998375,3.257623,0.21236079277038566
2,transformer,2026-01-12 00:00:00+00:00,3.13218,3.3179605,0.18578050071716312
2,transformer,2026-01-12 00:15:00+00:00,3.2447025,3.2291055,0.015597027435302557
2,transformer,2026-01-12 00:30:00+00:00,4.06111,3.261689,0.7994210523223879
2,transformer,2026-01-12 00:45:00+00:00,3.412417142857143,3.5706341,0.15821698380606497
2,transformer,2026-01-12 01:00:00+00:00,3.129235714285714,3.3731837,0.24394801297869018
2,transformer,2026-01-12 01:15:00+00:00,3.1277,3.306182,0.17848190765380867
2,transformer,2026-01-12 01:30:00+00:00,3.5310557142857144,3.2581763,0.2728793875340054
2,transformer,2026-01-12 01:45:00+00:00,3.747206666666667,3.3599586,0.3872480179850264
2,transformer,2026-01-12 02:00:00+00:00,3.11173875,3.4591098,0.3473710331726072
2,transformer,2026-01-12 02:15:00+00:00,3.489692857142857,3.289463,0.2002298139299663
2,transformer,2026-01-12 02:30:00+00:00,3.09965,3.330556,0.23090591583251951
2,transformer,2026-01-12 02:45:00+00:00,3.7912642857142864,3.2752733,0.5159909626552044
2,transformer,2026-01-12 03:00:00+00:00,3.608305714285714,3.4676223,0.14068343416486417
2,transformer,2026-01-12 03:15:00+00:00,3.5924742857142857,3.4740782,0.11839610730852401
2,transformer,2026-01-12 03:30:00+00:00,3.587795,3.4688723,0.11892269126892074
2,transformer,2026-01-12 03:45:00+00:00,3.684872857142857,3.4544425,0.23043035607474183
2,transformer,2026-01-12 04:00:00+00:00,3.100785,3.4735003,0.3727152517700194
2,transformer,2026-01-12 04:15:00+00:00,3.08874,3.2703457,0.1816056878662109
2,transformer,2026-01-12 04:30:00+00:00,3.477912857142857,3.2460608,0.23185200890677304
2,transformer,2026-01-12 04:45:00+00:00,3.1118785714285715,3.335274,0.22339540966578886
2,transformer,2026-01-12 05:00:00+00:00,3.099312857142857,3.3001518,0.2008389678083149
2,transformer,2026-01-12 05:15:00+00:00,3.090474285714286,3.2842948,0.1938205579594201
2,transformer,2026-01-12 05:30:00+00:00,3.503005714285714,3.2662516,0.23675415025983515
2,transformer,2026-01-12 05:45:00+00:00,3.235523333333333,3.420129,0.18460572741190617
2,transformer,2026-01-12 06:00:00+00:00,3.3553114285714285,3.3501954,0.00511602070399686
2,transformer,2026-01-12 06:15:00+00:00,3.0699233333333336,3.3483195,0.278396197153727
2,transformer,2026-01-12 06:30:00+00:00,3.074773333333334,3.284532,0.2097587368265783
2,transformer,2026-01-12 06:45:00+00:00,3.1197700000000004,3.27632,0.15654998062133751
2,transformer,2026-01-12 07:00:00+00:00,3.118512857142857,3.2789288,0.1604158995710101
2,transformer,2026-01-12 07:15:00+00:00,3.121895714285714,3.287729,0.16583331060137096
2,transformer,2026-01-12 07:30:00+00:00,3.1346485714285715,3.292469,0.15782045322963167
2,transformer,2026-01-12 07:45:00+00:00,3.1327271428571426,3.2981677,0.16544056267874607
2,transformer,2026-01-12 08:00:00+00:00,3.131415,3.3022695,0.1708544587707519
2,transformer,2026-01-12 08:15:00+00:00,3.14141,3.3057797,0.16436969551086422
2,transformer,2026-01-12 08:30:00+00:00,3.143647142857143,3.3067727,0.16312556603567918
2,transformer,2026-01-12 08:45:00+00:00,3.14924,3.3124878,0.163247840652466
2,transformer,2026-01-12 09:00:00+00:00,3.135165,3.320736,0.18557093139648417
2,transformer,2026-01-12 09:15:00+00:00,3.13235,3.3238225,0.191472498321533
2,transformer,2026-01-12 09:30:00+00:00,3.13235,3.3254147,0.19306465759277325
2,transformer,2026-01-12 09:45:00+00:00,3.2884657142857145,3.325819,0.03735330121721514
2,transformer,2026-01-12 10:00:00+00:00,3.546248,3.3580523,0.1881957462768553
2,transformer,2026-01-12 10:15:00+00:00,3.5341585714285717,3.4382799,0.0958787042563305
2,transformer,2026-01-12 10:30:00+00:00,3.269274285714286,3.4376135,0.16833920152936654
2,transformer,2026-01-12 10:45:00+00:00,3.915777142857143,3.2999403,0.6158367951856341
2,transformer,2026-01-12 11:00:00+00:00,3.529188571428571,3.563941,0.034752430463518724
2,transformer,2026-01-12 11:15:00+00:00,3.2774350000000005,3.4208608,0.1434257673645014
2,transformer,2026-01-12 11:30:00+00:00,3.45020375,3.3476853,0.10251841293334962
2,transformer,2026-01-12 11:45:00+00:00,3.1167583333333333,3.3392932,0.2225349081675212
2,transformer,2026-01-12 12:00:00+00:00,3.113561428571429,3.277847,0.16428562304905459
2,transformer,2026-01-12 12:15:00+00:00,3.116967142857143,3.276546,0.15957885857718335
2,transformer,2026-01-12 12:30:00+00:00,3.117208571428572,3.2786784,0.16146984577723833
2,transformer,2026-01-12 12:45:00+00:00,3.119951428571429,3.2924733,0.17252188762119802
2,transformer,2026-01-12 13:00:00+00:00,3.4680925,3.302125,0.16596752288818362
2,transformer,2026-01-12 13:15:00+00:00,3.098184285714286,3.4041538,0.3059695381382532
2,transformer,2026-01-12 13:30:00+00:00,3.509867142857143,3.260089,0.24977822226388113
2,transformer,2026-01-12 13:45:00+00:00,3.411295555555556,3.3409173,0.07037820669386186
2,transformer,2026-01-12 14:00:00+00:00,3.3765214285714285,3.3322155,0.044305881009782944
2,transformer,2026-01-12 14:15:00+00:00,3.656137142857143,3.336986,0.3191510779462545
2,transformer,2026-01-12 14:30:00+00:00,4.095868571428572,3.4076762,0.6881923514883868
2,transformer,2026-01-12 14:45:00+00:00,3.7746575,3.6273797,0.1472778441619873
2,transformer,2026-01-12 15:00:00+00:00,3.166302857142857,3.492208,0.32590514685494565
2,transformer,2026-01-12 15:15:00+00:00,3.5913325,3.3212783,0.2700541663360596
2,transformer,2026-01-12 15:30:00+00:00,4.0887014285714285,3.3528543,0.7358471767098562
2,transformer,2026-01-12 15:45:00+00:00,3.73624,3.4758024,0.2604375784301758
2,transformer,2026-01-12 16:00:00+00:00,3.126432857142857,3.414289,0.28785614050728947
2,transformer,2026-01-12 16:15:00+00:00,3.026664285714286,3.280721,0.2540566634586878
2,transformer,2026-01-12 16:30:00+00:00,3.0142,3.247228,0.23302790718078592
2,transformer,2026-01-12 16:45:00+00:00,3.23368125,3.237968,0.004286717987060484
2,transformer,2026-01-12 17:00:00+00:00,3.272848571428572,3.279078,0.006229435315812548
2,transformer,2026-01-12 17:15:00+00:00,3.0146542857142857,3.302363,0.28770863313947403
2,transformer,2026-01-12 17:30:00+00:00,3.439308571428572,3.2575707,0.18173782786778103
2,transformer,2026-01-12 17:45:00+00:00,3.3855375,3.3380833,0.047454232788085804
2,transformer,2026-01-12 18:00:00+00:00,3.0110314285714286,3.333142,0.3221106135886056
2,transformer,2026-01-12 18:15:00+00:00,3.159288333333333,3.2435913,0.08430297526041697
2,transformer,2026-01-12 18:30:00+00:00,3.951425,3.2452476,0.7061773975372314
2,transformer,2026-01-12 18:45:00+00:00,3.6521275,3.495461,0.15666651290893574
2,transformer,2026-01-12 19:00:00+00:00,4.033866666666667,3.4535518,0.5803148974100756
2,transformer,2026-01-12 19:15:00+00:00,3.054405,3.5035515,0.44914648315429684
2,transformer,2026-01-12 19:30:00+00:00,3.051437142857143,3.244852,0.1934149231828961
2,transformer,2026-01-12 19:45:00+00:00,3.41183375,3.2134726,0.19836114524841308
2,transformer,2026-01-12 20:00:00+00:00,3.05194,3.2223778,0.17043777709960928
2,transformer,2026-01-12 20:15:00+00:00,3.9753625,3.210397,0.7649654949188234
2,transformer,2026-01-12 20:30:00+00:00,3.0730114285714287,3.3947492,0.3217377360098701
2,transformer,2026-01-12 20:45:00+00:00,3.7248525,3.2482154,0.4766370630645751
2,transformer,2026-01-12 21:00:00+00:00,3.94045,3.3088937,0.63155631942749
2,transformer,2026-01-12 21:15:00+00:00,4.015074285714286,3.3490915,0.6659827558680949
2,transformer,2026-01-12 21:30:00+00:00,3.819755,3.3760374,0.4437176407623289
2,transformer,2026-01-12 21:45:00+00:00,3.0365557142857145,3.3599453,0.32338958295549647
2,transformer,2026-01-12 22:00:00+00:00,3.1456675,3.196503,0.05083542396545404
2,transformer,2026-01-12 22:15:00+00:00,3.6169875,3.193699,0.4232886169433594
2,transformer,2026-01-12 22:30:00+00:00,3.573965714285714,3.2675142,0.3064514854649132
2,transformer,2026-01-12 22:45:00+00:00,3.1556475,3.286644,0.1309964819335936
2,transformer,2026-01-12 23:00:00+00:00,3.0479775,3.2301078,0.18213028427124023
2,transformer,2026-01-12 23:15:00+00:00,3.40805125,3.2169049,0.1911463713836672
2,transformer,2026-01-12 23:30:00+00:00,3.4195375,3.252148,0.16738958702087414
2,transformer,2026-01-12 23:45:00+00:00,3.43388875,3.269255,0.16463382713317865
2,transformer,2026-01-13 00:00:00+00:00,3.4986771428571437,3.2786798,0.21999729513985855
2,transformer,2026-01-13 00:15:00+00:00,3.072705714285714,3.3151622,0.2424564675685339
2,transformer,2026-01-13 00:30:00+00:00,3.3981325,3.229295,0.168837484664917
2,transformer,2026-01-13 00:45:00+00:00,3.0155157142857143,3.2898324,0.27431663930620465
2,transformer,2026-01-13 01:00:00+00:00,3.163554285714286,3.2282896,0.06473531847272573
2,transformer,2026-01-13 01:15:00+00:00,3.26648375,3.2407823,0.025701489105224518
2,transformer,2026-01-13 01:30:00+00:00,3.0192,3.2651303,0.24593028144836415
2,transformer,2026-01-13 01:45:00+00:00,3.5548957142857143,3.2449708,0.30992491579328263
2,transformer,2026-01-13 02:00:00+00:00,3.4213171428571427,3.4203715,0.0009456104169571766
2,transformer,2026-01-13 02:15:00+00:00,3.023358571428572,3.4022715,0.3789129377419602
2,transformer,2026-01-13 02:30:00+00:00,3.0227671428571425,3.284477,0.2617098526109971
2,transformer,2026-01-13 02:45:00+00:00,3.00946,3.2588315,0.24937150100708028
2,transformer,2026-01-13 03:00:00+00:00,3.7834085714285712,3.2544188,0.5289897214835029
2,transformer,2026-01-13 03:15:00+00:00,3.5195157142857143,3.5377312,0.018215456368582572
2,transformer,2026-01-13 03:30:00+00:00,3.7868228571428566,3.4723353,0.3144875185503273
2,transformer,2026-01-13 03:45:00+00:00,2.985244285714286,3.5354319,0.5501875761631556
2,transformer,2026-01-13 04:00:00+00:00,3.43178,3.3071268,0.12465323951721174
2,transformer,2026-01-13 04:15:00+00:00,3.33781,3.3438694,0.006059447708129717
2,transformer,2026-01-13 04:30:00+00:00,2.98787,3.318387,0.33051703155517576
2,transformer,2026-01-13 04:45:00+00:00,2.98229,3.2780268,0.2957368192291261
2,transformer,2026-01-13 05:00:00+00:00,2.9734633333333336,3.2674975,0.2940342061869301
2,transformer,2026-01-13 05:15:00+00:00,3.94261,3.269915,0.6726948960876467
2,transformer,2026-01-13 05:30:00+00:00,1.408988,3.5360258,2.1270377625579835
2,transformer,2026-01-13 05:45:00+00:00,0.6725817142857142,3.3010798,2.628498035775321
2,transformer,2026-01-13 06:00:00+00:00,3.293366666666666,3.2378345,0.05553221308390244
2,transformer,2026-01-13 06:15:00+00:00,3.005605714285714,3.3878284,0.38222263578142446
2,transformer,2026-01-13 06:30:00+00:00,3.00386,3.3601904,0.35633039154052737
2,transformer,2026-01-13 06:45:00+00:00,2.9790157142857145,3.3205457,0.3415299590846468
2,transformer,2026-01-13 07:00:00+00:00,2.9833257142857144,3.271115,0.2877893503352573
2,transformer,2026-01-13 07:15:00+00:00,2.976986666666667,3.2625008,0.28551409627278623
2,transformer,2026-01-13 07:30:00+00:00,2.9796816666666666,3.2654335,0.2857518832143149
2,transformer,2026-01-13 07:45:00+00:00,2.97062375,3.2679985,0.29737470695495594
2,transformer,2026-01-13 08:00:00+00:00,2.96081,3.2778025,0.31699246734619146
2,transformer,2026-01-13 08:15:00+00:00,3.00417,3.283824,0.2796539669799807
2,transformer,2026-01-13 08:30:00+00:00,3.4605314285714286,3.2816799,0.17885155987330847
2,transformer,2026-01-13 08:45:00+00:00,3.437814285714286,3.3702025,0.06761174436296757
2,transformer,2026-01-13 09:00:00+00:00,3.00386,3.3846657,0.38080572761535647
2,transformer,2026-01-13 09:15:00+00:00,3.44576,3.2522604,0.19349955345153802
2,transformer,2026-01-13 09:30:00+00:00,3.0135,3.3495507,0.33605072402954095
2,transformer,2026-01-13 09:45:00+00:00,3.156612857142857,3.2811234,0.12451054259163996
2,transformer,2026-01-13 10:00:00+00:00,3.303738571428571,3.2756848,0.028053737901959863
2,transformer,2026-01-13 10:15:00+00:00,3.448045714285714,3.2870173,0.16102836885724736
2,transformer,2026-01-13 10:30:00+00:00,3.0029825,3.3265061,0.3235236378479005
2,transformer,2026-01-13 10:45:00+00:00,3.014437142857143,3.2280402,0.21360307549612845
2,transformer,2026-01-13 11:00:00+00:00,3.008167142857143,3.2191715,0.21100438119070875
2,transformer,2026-01-13 11:15:00+00:00,2.9967125,3.2213693,0.22465676651000965
2,transformer,2026-01-13 11:30:00+00:00,2.994378571428572,3.2398734,0.24549483784266846
2,transformer,2026-01-13 11:45:00+00:00,3.52009,3.2584736,0.26161636528015153
2,transformer,2026-01-13 12:00:00+00:00,2.9823242857142853,3.469294,0.48696978548322445
2,transformer,2026-01-13 12:15:00+00:00,2.99358375,3.2879133,0.2943295724487305
2,transformer,2026-01-13 12:30:00+00:00,3.004208571428572,3.260026,0.2558174066598071
2,transformer,2026-01-13 12:45:00+00:00,3.436205714285714,3.2402115,0.1959942274693076
2,transformer,2026-01-13 13:00:00+00:00,2.98848,3.354866,0.3663860278320312
2,transformer,2026-01-13 13:15:00+00:00,2.98848,3.2670195,0.278539510269165
2,transformer,2026-01-13 13:30:00+00:00,2.9916,3.246765,0.25516489830017086
2,transformer,2026-01-13 13:45:00+00:00,2.9916000000000005,3.2384427,0.24684265937805128
2,transformer,2026-01-13 14:00:00+00:00,2.989474285714286,3.2448287,0.25535441530500114
2,transformer,2026-01-13 14:15:00+00:00,3.2696471428571425,3.257647,0.012000105351039014
2,transformer,2026-01-13 14:30:00+00:00,4.00207,3.3301687,0.6719012759399412
2,transformer,2026-01-13 14:45:00+00:00,4.00207,3.6639948,0.33807521087646464
2,transformer,2026-01-13 15:00:00+00:00,3.4935625,3.7366607,0.24309821891784678
2,transformer,2026-01-13 15:15:00+00:00,3.7825542857142858,3.4045675,0.3779868056270055
2,transformer,2026-01-13 15:30:00+00:00,3.655785714285714,3.402173,0.2536126719883507
2,transformer,2026-01-13 15:45:00+00:00,3.0917425,3.3843055,0.2925629771423339
2,transformer,2026-01-13 16:00:00+00:00,3.033858571428571,3.2865252,0.2526666780526301
2,transformer,2026-01-13 16:15:00+00:00,3.1455757142857146,3.2689579,0.12338213903154616
2,transformer,2026-01-13 16:30:00+00:00,4.32965125,3.2809734,1.0486778155517582
2,transformer,2026-01-13 16:45:00+00:00,3.94208,3.5840645,0.3580155163574217
2,transformer,2026-01-13 17:00:00+00:00,3.952997142857143,3.4859593,0.467037851399013
2,transformer,2026-01-13 17:15:00+00:00,4.303935,3.4585283,0.8454067197418214
2,transformer,2026-01-13 17:30:00+00:00,3.950577142857143,3.530302,0.4202750951276508
2,transformer,2026-01-13 17:45:00+00:00,4.6539325,3.4546914,1.1992410899353025
2,transformer,2026-01-13 18:00:00+00:00,4.498832857142857,3.6181824,0.8806504364122665
2,transformer,2026-01-13 18:15:00+00:00,3.933734285714286,3.663731,0.270003187539237
2,transformer,2026-01-13 18:30:00+00:00,3.9435375,3.4233818,0.5201556945800783
2,transformer,2026-01-13 18:45:00+00:00,4.7616000000000005,3.395897,1.3657030883789067
2,transformer,2026-01-13 19:00:00+00:00,4.3454114285714285,3.5662522,0.7791591969735281
2,transformer,2026-01-13 19:15:00+00:00,3.9502057142857145,3.5692568,0.38094893175397626
2,transformer,2026-01-13 19:30:00+00:00,4.65256,3.4772289,1.1753311200714114
2,transformer,2026-01-13 19:45:00+00:00,4.92464,3.560378,1.364261925354004
2,transformer,2026-01-13 20:00:00+00:00,4.924640000000001,3.6074836,1.3171563745880137
2,transformer,2026-01-13 20:15:00+00:00,4.086286666666666,3.62999,0.4562965658060705
2,transformer,2026-01-13 20:30:00+00:00,3.9714757142857136,3.3650448,0.6064308820560993
2,transformer,2026-01-13 20:45:00+00:00,4.328145,3.3490002,0.9791447844696046
2,transformer,2026-01-13 21:00:00+00:00,4.79862,3.3946993,1.403920664901733
2,transformer,2026-01-13 21:15:00+00:00,4.6406366666666665,3.5021203,1.1385164102427163
2,transformer,2026-01-13 21:30:00+00:00,4.73705,3.5392218,1.1978282363891601
2,transformer,2026-01-13 21:45:00+00:00,3.979764285714285,3.525149,0.45461517873491486
2,transformer,2026-01-13 22:00:00+00:00,3.9492114285714286,3.317005,0.6322065095193046
2,transformer,2026-01-13 22:15:00+00:00,3.96353,3.3167305,0.6467995007324219
2,transformer,2026-01-13 22:30:00+00:00,3.94118,3.342506,0.5986740681457521
2,transformer,2026-01-13 22:45:00+00:00,3.9474142857142858,3.3908083,0.5566059418269567
2,transformer,2026-01-13 23:00:00+00:00,4.397307142857143,3.4354496,0.9618575426374161
2,transformer,2026-01-13 23:15:00+00:00,4.670995714285715,3.5485291,1.122466566183908
2,transformer,2026-01-13 23:30:00+00:00,4.3821642857142855,3.5906456,0.791518734032767
2,transformer,2026-01-13 23:45:00+00:00,4.387658571428571,3.5960455,0.7916130773489813
2,transformer,2026-01-14 00:00:00+00:00,4.407168571428572,3.587441,0.819727603868758
2,transformer,2026-01-14 00:15:00+00:00,3.992107142857143,3.666021,0.3260860342298235
2,transformer,2026-01-14 00:30:00+00:00,4.003335,3.436859,0.566476107559204
2,transformer,2026-01-14 00:45:00+00:00,4.000088571428572,3.438552,0.5615366686575758
2,transformer,2026-01-14 01:00:00+00:00,4.396472857142857,3.4542549,0.942217991496495
2,transformer,2026-01-14 01:15:00+00:00,4.621534285714286,3.619489,1.0020453311702182
2,transformer,2026-01-14 01:30:00+00:00,4.9248457142857145,3.7819436,1.142902154639108
2,transformer,2026-01-14 01:45:00+00:00,4.601901666666667,3.8928213,0.709080354715983
2,transformer,2026-01-14 02:00:00+00:00,3.926535714285714,3.68041,0.24612580599103628
2,transformer,2026-01-14 02:15:00+00:00,4.190538571428571,3.4461963,0.7443422537558417
2,transformer,2026-01-14 02:30:00+00:00,4.165365,3.46068,0.7046849920654301
2,transformer,2026-01-14 02:45:00+00:00,3.937828571428572,3.458932,0.47889664851597447
2,transformer,2026-01-14 03:00:00+00:00,4.486942857142857,3.451527,1.0354157384599958
2,transformer,2026-01-14 03:15:00+00:00,4.769642857142857,3.6150117,1.1546311650957382
