split,time,actual,predicted
1,2026-01-09 23:45:00+00:00,5.608225,5.601495
1,2026-01-10 00:00:00+00:00,5.59761125,5.6037283
1,2026-01-10 00:15:00+00:00,5.588575714285715,5.5887513
1,2026-01-10 00:30:00+00:00,5.591218571428572,5.5870295
1,2026-01-10 00:45:00+00:00,5.5852900000000005,5.583812
1,2026-01-10 01:00:00+00:00,5.612965,5.5919204
1,2026-01-10 01:15:00+00:00,5.603718571428572,5.6020036
1,2026-01-10 01:30:00+00:00,5.59255875,5.5932813
1,2026-01-10 01:45:00+00:00,5.613912857142857,5.60467
1,2026-01-10 02:00:00+00:00,5.599278571428571,5.5979404
1,2026-01-10 02:15:00+00:00,5.570907142857143,5.5765076
1,2026-01-10 02:30:00+00:00,5.5661885714285715,5.575669
1,2026-01-10 02:45:00+00:00,5.61337375,5.586254
1,2026-01-10 03:00:00+00:00,5.598005000000001,5.596137
1,2026-01-10 03:15:00+00:00,5.615824285714285,5.5952325
1,2026-01-10 03:30:00+00:00,5.604075714285714,5.6004987
1,2026-01-10 03:45:00+00:00,5.58108,5.5967474
1,2026-01-10 04:00:00+00:00,5.584845714285715,5.583845
1,2026-01-10 04:15:00+00:00,5.5849375,5.5777726
1,2026-01-10 04:30:00+00:00,5.568301428571429,5.596379
1,2026-01-10 04:45:00+00:00,5.583577142857143,5.5938263
1,2026-01-10 05:00:00+00:00,5.6002785714285706,5.6009026
1,2026-01-10 05:15:00+00:00,5.611825714285715,5.6076417
1,2026-01-10 05:30:00+00:00,5.622231666666667,5.60868
1,2026-01-10 05:45:00+00:00,5.606288571428571,5.6057253
1,2026-01-10 06:00:00+00:00,5.592965714285714,5.593156
1,2026-01-10 06:15:00+00:00,5.5529,5.582956
1,2026-01-10 06:30:00+00:00,5.53572,5.567985
1,2026-01-10 06:45:00+00:00,5.604214285714286,5.584585
1,2026-01-10 07:00:00+00:00,5.634492857142858,5.6039386
1,2026-01-10 07:15:00+00:00,5.627325714285713,5.6090746
1,2026-01-10 07:30:00+00:00,5.621844285714286,5.626298
1,2026-01-10 07:45:00+00:00,5.607315714285714,5.6007867
1,2026-01-10 08:00:00+00:00,5.594635714285714,5.5813737
1,2026-01-10 08:15:00+00:00,5.587102857142857,5.5883
1,2026-01-10 08:30:00+00:00,5.590894285714286,5.588729
1,2026-01-10 08:45:00+00:00,5.59143,5.584571
1,2026-01-10 09:00:00+00:00,5.597585714285715,5.58246
1,2026-01-10 09:15:00+00:00,5.563795714285715,5.57699
1,2026-01-10 09:30:00+00:00,5.5455499999999995,5.571714
1,2026-01-10 09:45:00+00:00,5.544438749999999,5.5559897
1,2026-01-10 10:00:00+00:00,5.54139,5.5596223
1,2026-01-10 10:15:00+00:00,5.5522985714285715,5.5635033
1,2026-01-10 10:30:00+00:00,5.5570525,5.5502906
1,2026-01-10 10:45:00+00:00,5.558035714285714,5.5578756
1,2026-01-10 11:00:00+00:00,5.54465,5.556627
1,2026-01-10 11:15:00+00:00,5.559855,5.545995
1,2026-01-10 11:30:00+00:00,5.544028571428571,5.5460315
1,2026-01-10 11:45:00+00:00,5.580792857142858,5.560149
1,2026-01-10 12:00:00+00:00,5.573100000000001,5.5684366
1,2026-01-10 12:15:00+00:00,5.56575625,5.5656743
1,2026-01-10 12:30:00+00:00,5.543217142857143,5.5502973
1,2026-01-10 12:45:00+00:00,5.549938571428571,5.5406237
1,2026-01-10 13:00:00+00:00,5.573881428571428,5.5578904
1,2026-01-10 13:15:00+00:00,5.5916314285714295,5.572068
1,2026-01-10 13:30:00+00:00,5.574343333333334,5.5701413
1,2026-01-10 13:45:00+00:00,5.587495,5.589854
1,2026-01-10 14:00:00+00:00,5.546250000000001,5.57075
1,2026-01-10 14:15:00+00:00,5.576515,5.5652246
1,2026-01-10 14:30:00+00:00,5.578016666666667,5.5760927
1,2026-01-10 14:45:00+00:00,5.5860975,5.576446
1,2026-01-10 15:00:00+00:00,5.632337142857144,5.587213
1,2026-01-10 15:15:00+00:00,5.592384285714286,5.599787
1,2026-01-10 15:30:00+00:00,5.590352,5.5935884
1,2026-01-10 15:45:00+00:00,5.601158571428571,5.5895805
1,2026-01-10 16:00:00+00:00,5.619319999999999,5.6098256
1,2026-01-10 16:15:00+00:00,5.6110614285714275,5.609397
1,2026-01-10 16:30:00+00:00,5.609676666666666,5.6112514
1,2026-01-10 16:45:00+00:00,5.61427,5.615687
1,2026-01-10 17:00:00+00:00,5.620637142857142,5.6061807
1,2026-01-10 17:15:00+00:00,5.611728571428571,5.616318
1,2026-01-10 17:30:00+00:00,5.617872857142857,5.6151967
1,2026-01-10 17:45:00+00:00,5.620095,5.6213474
1,2026-01-10 18:00:00+00:00,5.617915,5.621916
1,2026-01-10 18:15:00+00:00,5.625855714285714,5.6240964
1,2026-01-10 18:30:00+00:00,5.621124285714286,5.622946
1,2026-01-10 18:45:00+00:00,5.60933,5.635572
1,2026-01-10 19:00:00+00:00,5.619878571428571,5.6310024
1,2026-01-10 19:15:00+00:00,5.6427,5.627906
1,2026-01-10 19:30:00+00:00,5.635065714285714,5.6341176
1,2026-01-10 19:45:00+00:00,5.6251525,5.632703
1,2026-01-10 20:00:00+00:00,5.63756625,5.6320457
1,2026-01-10 20:15:00+00:00,5.62850375,5.624449
1,2026-01-10 20:30:00+00:00,5.588824285714286,5.5958467
1,2026-01-10 20:45:00+00:00,5.586894285714286,5.581521
1,2026-01-10 21:00:00+00:00,5.601453333333334,5.59066
1,2026-01-10 21:15:00+00:00,5.606503333333333,5.605431
1,2026-01-10 21:30:00+00:00,5.599483749999999,5.60911
1,2026-01-10 21:45:00+00:00,5.6072075,5.6069145
1,2026-01-10 22:00:00+00:00,5.6039312500000005,5.604328
1,2026-01-10 22:15:00+00:00,5.600808571428572,5.60382
1,2026-01-10 22:30:00+00:00,5.610668749999999,5.6204047
1,2026-01-10 22:45:00+00:00,5.5976099999999995,5.6120353
1,2026-01-10 23:00:00+00:00,5.6172325,5.6144385
1,2026-01-10 23:15:00+00:00,5.605602857142857,5.623324
1,2026-01-10 23:30:00+00:00,5.6321562499999995,5.6168485
1,2026-01-10 23:45:00+00:00,5.63021,5.642104
1,2026-01-11 00:00:00+00:00,5.62343,5.622108
1,2026-01-11 00:15:00+00:00,5.6098,5.6024704
1,2026-01-11 00:30:00+00:00,5.619945,5.6024847
1,2026-01-11 00:45:00+00:00,5.606513333333333,5.6025815
1,2026-01-11 01:00:00+00:00,5.61231,5.607561
1,2026-01-11 01:15:00+00:00,5.6130125,5.6022363
1,2026-01-11 01:30:00+00:00,5.618501428571428,5.598598
1,2026-01-11 01:45:00+00:00,5.595945714285714,5.602047
1,2026-01-11 02:00:00+00:00,5.595014285714286,5.6028223
1,2026-01-11 02:15:00+00:00,5.60325,5.598497
1,2026-01-11 02:30:00+00:00,5.5989771428571435,5.5971346
1,2026-01-11 02:45:00+00:00,5.614265,5.6097145
1,2026-01-11 03:00:00+00:00,5.619082857142857,5.614019
1,2026-01-11 03:15:00+00:00,5.588628571428571,5.6013074
1,2026-01-11 03:30:00+00:00,5.5852025,5.590559
1,2026-01-11 03:45:00+00:00,5.5615499999999995,5.585769
1,2026-01-11 04:00:00+00:00,5.575261428571428,5.5680842
1,2026-01-11 04:15:00+00:00,5.5794925,5.58605
1,2026-01-11 04:30:00+00:00,5.586938571428571,5.588033
1,2026-01-11 04:45:00+00:00,5.583247142857142,5.584881
1,2026-01-11 05:00:00+00:00,5.566301428571428,5.5726676
1,2026-01-11 05:15:00+00:00,5.587201666666666,5.5846043
1,2026-01-11 05:30:00+00:00,5.600554285714286,5.5896535
1,2026-01-11 05:45:00+00:00,5.607367142857143,5.6039915
1,2026-01-11 06:00:00+00:00,5.6111514285714295,5.5995045
1,2026-01-11 06:15:00+00:00,5.635721428571429,5.6231923
1,2026-01-11 06:30:00+00:00,5.621611428571429,5.6132593
1,2026-01-11 06:45:00+00:00,5.619281428571428,5.611004
1,2026-01-11 07:00:00+00:00,5.6065775,5.606506
1,2026-01-11 07:15:00+00:00,5.6193671428571434,5.6017437
1,2026-01-11 07:30:00+00:00,5.621372857142857,5.602047
1,2026-01-11 07:45:00+00:00,5.61453125,5.597111
1,2026-01-11 08:00:00+00:00,5.61483,5.5888033
1,2026-01-11 08:15:00+00:00,5.600537142857143,5.593363
1,2026-01-11 08:30:00+00:00,5.579965714285714,5.5888124
1,2026-01-11 08:45:00+00:00,5.57351875,5.5782604
1,2026-01-11 09:00:00+00:00,5.580835,5.577844
1,2026-01-11 09:15:00+00:00,5.5644075,5.5716696
1,2026-01-11 09:30:00+00:00,5.575725714285714,5.568814
1,2026-01-11 09:45:00+00:00,5.54954,5.5615234
1,2026-01-11 10:00:00+00:00,5.566778571428571,5.5745606
1,2026-01-11 10:15:00+00:00,5.582514285714287,5.5787587
1,2026-01-11 10:30:00+00:00,5.5884625,5.580368
1,2026-01-11 10:45:00+00:00,5.566492857142857,5.56816
1,2026-01-11 11:00:00+00:00,5.57300875,5.5744133
1,2026-01-11 11:15:00+00:00,5.542588571428572,5.558494
1,2026-01-11 11:30:00+00:00,5.551718571428572,5.5496287
1,2026-01-11 11:45:00+00:00,5.56875125,5.545395
1,2026-01-11 12:00:00+00:00,5.544341428571428,5.552332
1,2026-01-11 12:15:00+00:00,5.558141428571429,5.546654
1,2026-01-11 12:30:00+00:00,5.539347142857143,5.5477347
1,2026-01-11 12:45:00+00:00,5.556218749999999,5.5326056
1,2026-01-11 13:00:00+00:00,5.556465714285714,5.5585856
1,2026-01-11 13:15:00+00:00,5.53983125,5.5534024
1,2026-01-11 13:30:00+00:00,5.560085714285714,5.5503
1,2026-01-11 13:45:00+00:00,5.557711428571428,5.5620456
1,2026-01-11 14:00:00+00:00,5.566272857142857,5.5580287
1,2026-01-11 14:15:00+00:00,5.5645275000000005,5.55751
1,2026-01-11 14:30:00+00:00,5.592814285714286,5.5850906
1,2026-01-11 14:45:00+00:00,5.611224999999999,5.5957046
1,2026-01-11 15:00:00+00:00,5.597090000000001,5.602044
1,2026-01-11 15:15:00+00:00,5.584618571428571,5.5898714
1,2026-01-11 15:30:00+00:00,5.586221428571428,5.5900664
1,2026-01-11 15:45:00+00:00,5.60013,5.5878468
1,2026-01-11 16:00:00+00:00,5.601382857142857,5.6096168
1,2026-01-11 16:15:00+00:00,5.60128,5.6037407
1,2026-01-11 16:30:00+00:00,5.597828571428572,5.6053815
1,2026-01-11 16:45:00+00:00,5.623018571428572,5.604195
1,2026-01-11 17:00:00+00:00,5.60601375,5.615527
1,2026-01-11 17:15:00+00:00,5.624635714285715,5.6141915
1,2026-01-11 17:30:00+00:00,5.619154285714286,5.6216617
1,2026-01-11 17:45:00+00:00,5.629642857142857,5.623404
1,2026-01-11 18:00:00+00:00,5.634844285714286,5.6234965
1,2026-01-11 18:15:00+00:00,5.626831666666667,5.624188
1,2026-01-11 18:30:00+00:00,5.630235,5.626501
1,2026-01-11 18:45:00+00:00,5.619484285714285,5.620516
1,2026-01-11 19:00:00+00:00,5.647984285714286,5.6194625
1,2026-01-11 19:15:00+00:00,5.6396999999999995,5.618422
1,2026-01-11 19:30:00+00:00,5.632541428571429,5.631193
1,2026-01-11 19:45:00+00:00,5.63755,5.625194
1,2026-01-11 20:00:00+00:00,5.6394375,5.6186724
1,2026-01-11 20:15:00+00:00,5.6309571428571425,5.611918
1,2026-01-11 20:30:00+00:00,5.630345,5.622739
1,2026-01-11 20:45:00+00:00,5.635941428571429,5.617277
1,2026-01-11 21:00:00+00:00,5.62248,5.6202602
1,2026-01-11 21:15:00+00:00,5.625813333333333,5.6146426
1,2026-01-11 21:30:00+00:00,5.62558625,5.606765
1,2026-01-11 21:45:00+00:00,5.621767142857143,5.6034136
1,2026-01-11 22:00:00+00:00,5.61435857142857,5.609181
1,2026-01-11 22:15:00+00:00,5.6235175,5.6125927
1,2026-01-11 22:30:00+00:00,5.6232325,5.6328936
1,2026-01-11 22:45:00+00:00,5.629947142857143,5.619765
1,2026-01-11 23:00:00+00:00,5.616575714285715,5.6020393
1,2026-01-11 23:15:00+00:00,5.619965,5.602093
1,2026-01-11 23:30:00+00:00,5.60252,5.6040597
1,2026-01-11 23:45:00+00:00,5.6108275,5.6032367
1,2026-01-12 00:00:00+00:00,5.6229249999999995,5.62218
1,2026-01-12 00:15:00+00:00,5.6202575,5.6079845
1,2026-01-12 00:30:00+00:00,5.596691428571428,5.597101
1,2026-01-12 00:45:00+00:00,5.58566,5.599004
1,2026-01-12 01:00:00+00:00,5.601367142857143,5.600653
1,2026-01-12 01:15:00+00:00,5.591497142857143,5.6029367
1,2026-01-12 01:30:00+00:00,5.59334,5.6004643
1,2026-01-12 01:45:00+00:00,5.578238571428572,5.5928946
1,2026-01-12 02:00:00+00:00,5.58381,5.5825186
1,2026-01-12 02:15:00+00:00,5.5827175,5.563203
1,2026-01-12 02:30:00+00:00,5.569992857142857,5.575
1,2026-01-12 02:45:00+00:00,5.577278571428572,5.575539
1,2026-01-12 03:00:00+00:00,5.58951,5.57955
1,2026-01-12 03:15:00+00:00,5.569872857142856,5.566853
1,2026-01-12 03:30:00+00:00,5.576455,5.567185
1,2026-01-12 03:45:00+00:00,5.63009,5.5961413
1,2026-01-12 04:00:00+00:00,5.59912,5.5970235
1,2026-01-12 04:15:00+00:00,5.593681428571429,5.5775323
1,2026-01-12 04:30:00+00:00,5.604241428571429,5.588433
1,2026-01-12 04:45:00+00:00,5.62123,5.6074433
1,2026-01-12 05:00:00+00:00,5.603902857142857,5.607007
1,2026-01-12 05:15:00+00:00,5.58593,5.5954857
1,2026-01-12 05:30:00+00:00,5.595233333333333,5.5908484
1,2026-01-12 05:45:00+00:00,5.602418571428571,5.5931187
1,2026-01-12 06:00:00+00:00,5.58128,5.5889845
1,2026-01-12 06:15:00+00:00,5.58515,5.5783505
1,2026-01-12 06:30:00+00:00,5.603258333333333,5.5838065
1,2026-01-12 06:45:00+00:00,5.607238571428572,5.6096177
1,2026-01-12 07:00:00+00:00,5.606943333333334,5.6117406
1,2026-01-12 07:15:00+00:00,5.608452857142857,5.624402
1,2026-01-12 07:30:00+00:00,5.638568571428571,5.628337
1,2026-01-12 07:45:00+00:00,5.622694285714286,5.6184063
1,2026-01-12 08:00:00+00:00,5.637625,5.6175942
1,2026-01-12 08:15:00+00:00,5.62248,5.6150804
1,2026-01-12 08:30:00+00:00,5.659522857142858,5.633204
1,2026-01-12 08:45:00+00:00,5.650475714285714,5.6368637
1,2026-01-12 09:00:00+00:00,5.638663333333334,5.6301737
1,2026-01-12 09:15:00+00:00,5.654257142857142,5.6346335
2,2026-01-12 09:30:00+00:00,5.647361666666666,5.635602
2,2026-01-12 09:45:00+00:00,5.646678571428572,5.637889
2,2026-01-12 10:00:00+00:00,5.61839,5.6292706
2,2026-01-12 10:15:00+00:00,5.614555,5.6227
2,2026-01-12 10:30:00+00:00,5.630902857142857,5.6159015
2,2026-01-12 10:45:00+00:00,5.599655714285714,5.6092963
2,2026-01-12 11:00:00+00:00,5.619492857142857,5.6209483
2,2026-01-12 11:15:00+00:00,5.6050949999999995,5.6103554
2,2026-01-12 11:30:00+00:00,5.6049525,5.60137
2,2026-01-12 11:45:00+00:00,5.619095000000001,5.611117
2,2026-01-12 12:00:00+00:00,5.608871428571429,5.6028643
2,2026-01-12 12:15:00+00:00,5.605821428571429,5.599918
2,2026-01-12 12:30:00+00:00,5.589411428571429,5.6042356
2,2026-01-12 12:45:00+00:00,5.6095775,5.5930147
2,2026-01-12 13:00:00+00:00,5.590678571428571,5.590774
2,2026-01-12 13:15:00+00:00,5.57313,5.5926456
2,2026-01-12 13:30:00+00:00,5.5774125,5.579076
2,2026-01-12 13:45:00+00:00,5.5923425,5.5794325
2,2026-01-12 14:00:00+00:00,5.604355714285714,5.596307
2,2026-01-12 14:15:00+00:00,5.60704,5.599685
2,2026-01-12 14:30:00+00:00,5.600614285714285,5.609982
2,2026-01-12 14:45:00+00:00,5.61541,5.617862
2,2026-01-12 15:00:00+00:00,5.606952857142857,5.6172633
2,2026-01-12 15:15:00+00:00,5.59752,5.6021333
2,2026-01-12 15:30:00+00:00,5.589681428571429,5.6052537
2,2026-01-12 15:45:00+00:00,5.596944285714286,5.591585
2,2026-01-12 16:00:00+00:00,5.60477375,5.6031337
2,2026-01-12 16:15:00+00:00,5.60438,5.601882
2,2026-01-12 16:30:00+00:00,5.595435714285714,5.5990143
2,2026-01-12 16:45:00+00:00,5.588245,5.586303
2,2026-01-12 17:00:00+00:00,5.590845714285714,5.591702
2,2026-01-12 17:15:00+00:00,5.611087142857143,5.593116
2,2026-01-12 17:30:00+00:00,5.600267142857143,5.603069
2,2026-01-12 17:45:00+00:00,5.59532875,5.6013465
2,2026-01-12 18:00:00+00:00,5.60525,5.596339
2,2026-01-12 18:15:00+00:00,5.616115000000001,5.6139936
2,2026-01-12 18:30:00+00:00,5.621845,5.614482
2,2026-01-12 18:45:00+00:00,5.616965,5.620762
2,2026-01-12 19:00:00+00:00,5.615100000000001,5.619554
2,2026-01-12 19:15:00+00:00,5.628895,5.6223755
2,2026-01-12 19:30:00+00:00,5.663637142857143,5.6407747
2,2026-01-12 19:45:00+00:00,5.644725,5.6563373
2,2026-01-12 20:00:00+00:00,5.642041428571429,5.637642
2,2026-01-12 20:15:00+00:00,5.6375975,5.634666
2,2026-01-12 20:30:00+00:00,5.644922857142857,5.639176
2,2026-01-12 20:45:00+00:00,5.6121675,5.630191
2,2026-01-12 21:00:00+00:00,5.63650875,5.6251802
2,2026-01-12 21:15:00+00:00,5.623216666666667,5.623902
2,2026-01-12 21:30:00+00:00,5.61011625,5.6264873
2,2026-01-12 21:45:00+00:00,5.610641428571428,5.626943
2,2026-01-12 22:00:00+00:00,5.61123875,5.6229553
2,2026-01-12 22:15:00+00:00,5.61399875,5.6190667
2,2026-01-12 22:30:00+00:00,5.6307825000000005,5.621841
2,2026-01-12 22:45:00+00:00,5.6264014285714286,5.6246743
2,2026-01-12 23:00:00+00:00,5.612527500000001,5.6219745
2,2026-01-12 23:15:00+00:00,5.65159375,5.623941
2,2026-01-12 23:30:00+00:00,5.65526375,5.6357884
2,2026-01-12 23:45:00+00:00,5.6320575,5.6357822
2,2026-01-13 00:00:00+00:00,5.649398571428572,5.6331534
2,2026-01-13 00:15:00+00:00,5.6082525,5.6363153
2,2026-01-13 00:30:00+00:00,5.640697142857142,5.609644
2,2026-01-13 00:45:00+00:00,5.622987142857143,5.614125
2,2026-01-13 01:00:00+00:00,5.625172857142857,5.6209354
2,2026-01-13 01:15:00+00:00,5.597884285714286,5.6081104
2,2026-01-13 01:30:00+00:00,5.63202,5.6090755
2,2026-01-13 01:45:00+00:00,5.611827142857143,5.612552
2,2026-01-13 02:00:00+00:00,5.602965714285714,5.6106067
2,2026-01-13 02:15:00+00:00,5.598967142857143,5.6081543
2,2026-01-13 02:30:00+00:00,5.604608571428571,5.6031933
2,2026-01-13 02:45:00+00:00,5.6097971428571425,5.6029787
2,2026-01-13 03:00:00+00:00,5.585925,5.601717
2,2026-01-13 03:15:00+00:00,5.5928,5.5972342
2,2026-01-13 03:30:00+00:00,5.583513333333333,5.59631
2,2026-01-13 03:45:00+00:00,5.5554325,5.5876007
2,2026-01-13 04:00:00+00:00,5.539680000000001,5.579738
2,2026-01-13 04:15:00+00:00,5.5746725,5.5693803
2,2026-01-13 04:30:00+00:00,5.596308571428572,5.5917478
2,2026-01-13 04:45:00+00:00,5.58748,5.578492
2,2026-01-13 05:00:00+00:00,5.58885,5.5822754
2,2026-01-13 05:15:00+00:00,5.59239,5.5929723
2,2026-01-13 05:30:00+00:00,3.7746273333333336,4.2004423
2,2026-01-13 05:45:00+00:00,2.43902,3.2104983
2,2026-01-13 06:00:00+00:00,5.516366666666666,5.491081
2,2026-01-13 06:15:00+00:00,5.528779999999999,5.545524
2,2026-01-13 06:30:00+00:00,5.49796,5.546837
2,2026-01-13 06:45:00+00:00,5.479497142857142,5.4964995
2,2026-01-13 07:00:00+00:00,5.481947142857143,5.4783487
2,2026-01-13 07:15:00+00:00,5.587725,5.5841484
2,2026-01-13 07:30:00+00:00,5.6071,5.5772567
2,2026-01-13 07:45:00+00:00,5.63363875,5.59032
2,2026-01-13 08:00:00+00:00,5.615759999999999,5.6190753
2,2026-01-13 08:15:00+00:00,5.64587,5.613239
2,2026-01-13 08:30:00+00:00,5.60915,5.6097546
2,2026-01-13 08:45:00+00:00,5.618742857142857,5.6121554
2,2026-01-13 09:00:00+00:00,5.624535000000001,5.6232476
2,2026-01-13 09:15:00+00:00,5.6394714285714285,5.621664
2,2026-01-13 09:30:00+00:00,5.6276585714285705,5.623068
2,2026-01-13 09:45:00+00:00,5.621544285714286,5.619659
2,2026-01-13 10:00:00+00:00,5.63339,5.6210546
2,2026-01-13 10:15:00+00:00,5.63823,5.6424646
2,2026-01-13 10:30:00+00:00,5.60134625,5.6132026
2,2026-01-13 10:45:00+00:00,5.616585714285714,5.618018
2,2026-01-13 11:00:00+00:00,5.597034285714286,5.6006765
2,2026-01-13 11:15:00+00:00,5.6036375,5.600277
2,2026-01-13 11:30:00+00:00,5.596617142857143,5.5999885
2,2026-01-13 11:45:00+00:00,5.602904285714287,5.5975795
2,2026-01-13 12:00:00+00:00,5.606097142857143,5.605341
2,2026-01-13 12:15:00+00:00,5.580435,5.594994
2,2026-01-13 12:30:00+00:00,5.595958571428571,5.593462
2,2026-01-13 12:45:00+00:00,5.605251428571429,5.605457
2,2026-01-13 13:00:00+00:00,5.59456,5.600793
2,2026-01-13 13:15:00+00:00,5.5964,5.594592
2,2026-01-13 13:30:00+00:00,5.591464285714286,5.5988693
2,2026-01-13 13:45:00+00:00,5.594984285714285,5.601041
2,2026-01-13 14:00:00+00:00,5.573857142857143,5.5951138
2,2026-01-13 14:15:00+00:00,5.57922,5.581874
2,2026-01-13 14:30:00+00:00,5.601414285714285,5.588918
2,2026-01-13 14:45:00+00:00,5.605011428571428,5.5960765
2,2026-01-13 15:00:00+00:00,5.583015,5.594055
2,2026-01-13 15:15:00+00:00,5.589511428571429,5.6019673
2,2026-01-13 15:30:00+00:00,5.586462857142857,5.5967894
2,2026-01-13 15:45:00+00:00,5.6085562499999995,5.6036277
2,2026-01-13 16:00:00+00:00,5.608134285714286,5.6118174
2,2026-01-13 16:15:00+00:00,5.603312857142858,5.6007934
2,2026-01-13 16:30:00+00:00,5.584110000000001,5.6001806
2,2026-01-13 16:45:00+00:00,5.59280125,5.5889163
2,2026-01-13 17:00:00+00:00,5.615718571428571,5.5955777
2,2026-01-13 17:15:00+00:00,5.607445,5.603987
2,2026-01-13 17:30:00+00:00,5.61598,5.601823
2,2026-01-13 17:45:00+00:00,5.55371625,5.600158
2,2026-01-13 18:00:00+00:00,5.5979157142857146,5.590081
2,2026-01-13 18:15:00+00:00,5.59803,5.5964036
2,2026-01-13 18:30:00+00:00,5.618252857142857,5.603297
2,2026-01-13 18:45:00+00:00,5.6169275,5.606792
2,2026-01-13 19:00:00+00:00,5.594437142857143,5.6024213
2,2026-01-13 19:15:00+00:00,5.627355714285714,5.601628
2,2026-01-13 19:30:00+00:00,5.60900125,5.6175227
2,2026-01-13 19:45:00+00:00,5.61350875,5.6194167
2,2026-01-13 20:00:00+00:00,5.596175,5.6070414
2,2026-01-13 20:15:00+00:00,5.61961875,5.612951
2,2026-01-13 20:30:00+00:00,5.617938571428572,5.6240764
2,2026-01-13 20:45:00+00:00,5.651116249999999,5.636765
2,2026-01-13 21:00:00+00:00,5.633074285714286,5.623929
2,2026-01-13 21:15:00+00:00,5.682326666666666,5.638581
2,2026-01-13 21:30:00+00:00,5.6344199999999995,5.645088
2,2026-01-13 21:45:00+00:00,5.61997,5.61187
2,2026-01-13 22:00:00+00:00,5.626382857142857,5.6152296
2,2026-01-13 22:15:00+00:00,5.6289428571428575,5.612361
2,2026-01-13 22:30:00+00:00,5.59980125,5.6112947
2,2026-01-13 22:45:00+00:00,5.6191628571428565,5.6076455
2,2026-01-13 23:00:00+00:00,5.607515714285715,5.6211824
2,2026-01-13 23:15:00+00:00,5.62275,5.614723
2,2026-01-13 23:30:00+00:00,5.6176900000000005,5.618747
2,2026-01-13 23:45:00+00:00,5.6309757142857135,5.6309094
2,2026-01-14 00:00:00+00:00,5.637318571428572,5.63276
2,2026-01-14 00:15:00+00:00,5.64987,5.647411
2,2026-01-14 00:30:00+00:00,5.6369825,5.6377296
2,2026-01-14 00:45:00+00:00,5.6214433333333345,5.63407
2,2026-01-14 01:00:00+00:00,5.618037142857142,5.6349344
2,2026-01-14 01:15:00+00:00,5.6104975,5.6151395
2,2026-01-14 01:30:00+00:00,5.6092828571428575,5.6067104
2,2026-01-14 01:45:00+00:00,5.6174,5.604401
2,2026-01-14 02:00:00+00:00,5.5870942857142865,5.6019936
2,2026-01-14 02:15:00+00:00,5.6034942857142855,5.587237
2,2026-01-14 02:30:00+00:00,5.5962175,5.5979667
2,2026-01-14 02:45:00+00:00,5.614628333333333,5.600176
2,2026-01-14 03:00:00+00:00,5.6061475000000005,5.6023498
2,2026-01-14 03:15:00+00:00,5.60911,5.6068563
2,2026-01-14 03:30:00+00:00,5.6215399999999995,5.6016684
2,2026-01-14 03:45:00+00:00,5.614488571428572,5.6070457
2,2026-01-14 04:00:00+00:00,5.5921014285714294,5.602809
2,2026-01-14 04:15:00+00:00,5.577974285714285,5.5868654
2,2026-01-14 04:30:00+00:00,5.5813749999999995,5.5832677
2,2026-01-14 04:45:00+00:00,5.578966666666666,5.580403
2,2026-01-14 05:00:00+00:00,5.564965714285714,5.572803
2,2026-01-14 05:15:00+00:00,5.56234,5.5622897
2,2026-01-14 05:30:00+00:00,5.598361428571429,5.560817
2,2026-01-14 05:45:00+00:00,5.6000000000000005,5.5806503
2,2026-01-14 06:00:00+00:00,5.571715,5.582472
2,2026-01-14 06:15:00+00:00,5.576822857142857,5.597524
2,2026-01-14 06:30:00+00:00,5.593489999999999,5.572624
2,2026-01-14 06:45:00+00:00,5.567624285714286,5.564588
2,2026-01-14 07:00:00+00:00,5.591876666666667,5.5850253
2,2026-01-14 07:15:00+00:00,5.584112857142857,5.5813904
2,2026-01-14 07:30:00+00:00,5.56900625,5.5713997
2,2026-01-14 07:45:00+00:00,5.594275714285715,5.5829515
2,2026-01-14 08:00:00+00:00,5.58167,5.5917854
2,2026-01-14 08:15:00+00:00,5.587645714285714,5.602258
2,2026-01-14 08:30:00+00:00,5.58420625,5.597402
2,2026-01-14 08:45:00+00:00,5.5923428571428575,5.584482
2,2026-01-14 09:00:00+00:00,5.600385714285714,5.5959167
2,2026-01-14 09:15:00+00:00,5.618805714285714,5.6116104
2,2026-01-14 09:30:00+00:00,5.616244285714286,5.6134453
2,2026-01-14 09:45:00+00:00,5.597988571428571,5.606408
2,2026-01-14 10:00:00+00:00,5.5988042857142855,5.604238
2,2026-01-14 10:15:00+00:00,5.619511428571428,5.606307
2,2026-01-14 10:30:00+00:00,5.614782857142857,5.6108603
2,2026-01-14 10:45:00+00:00,5.6047375,5.605297
2,2026-01-14 11:00:00+00:00,5.603825714285714,5.6047554
2,2026-01-14 11:15:00+00:00,5.612725714285714,5.611356
2,2026-01-14 11:30:00+00:00,5.6215174999999995,5.6072206
2,2026-01-14 11:45:00+00:00,5.615565714285714,5.6064186
2,2026-01-14 12:00:00+00:00,5.62630375,5.6248426
2,2026-01-14 12:15:00+00:00,5.60282375,5.611596
2,2026-01-14 12:30:00+00:00,5.611918571428572,5.5972915
2,2026-01-14 12:45:00+00:00,5.610838571428571,5.5897975
2,2026-01-14 13:00:00+00:00,5.5902625,5.5897317
2,2026-01-14 13:15:00+00:00,5.580665714285715,5.595222
2,2026-01-14 13:30:00+00:00,5.61032875,5.585146
2,2026-01-14 13:45:00+00:00,5.6213875,5.605088
