window,model,time,y_true,y_pred,error
2,tcn_improved,2026-01-13 21:30:00+00:00,4.73705,3.842031428571429,0.895018571428571
2,tcn_improved,2026-01-13 21:45:00+00:00,3.979764285714285,3.842031428571429,0.137732857142856
2,tcn_improved,2026-01-13 22:00:00+00:00,3.9492114285714286,3.842031428571429,0.10717999999999961
2,tcn_improved,2026-01-13 22:15:00+00:00,3.96353,3.842031428571429,0.12149857142857101
2,tcn_improved,2026-01-13 22:30:00+00:00,3.94118,3.842031428571429,0.09914857142857114
2,tcn_improved,2026-01-13 22:45:00+00:00,3.9474142857142858,3.842031428571429,0.10538285714285678
2,tcn_improved,2026-01-13 23:00:00+00:00,4.397307142857143,3.842031428571429,0.5552757142857137
2,tcn_improved,2026-01-13 23:15:00+00:00,4.670995714285715,3.842031428571429,0.8289642857142856
2,tcn_improved,2026-01-13 23:30:00+00:00,4.3821642857142855,3.842031428571429,0.5401328571428565
2,tcn_improved,2026-01-13 23:45:00+00:00,4.387658571428571,3.842031428571429,0.5456271428571422
2,tcn_improved,2026-01-14 00:00:00+00:00,4.407168571428572,3.842031428571429,0.5651371428571434
2,tcn_improved,2026-01-14 00:15:00+00:00,3.992107142857143,3.842031428571429,0.15007571428571387
2,tcn_improved,2026-01-14 00:30:00+00:00,4.003335,3.842031428571429,0.16130357142857088
2,tcn_improved,2026-01-14 00:45:00+00:00,4.000088571428572,3.842031428571429,0.1580571428571429
2,tcn_improved,2026-01-14 01:00:00+00:00,4.396472857142857,3.842031428571429,0.5544414285714283
2,tcn_improved,2026-01-14 01:15:00+00:00,4.621534285714286,3.842031428571429,0.7795028571428566
2,tcn_improved,2026-01-14 01:30:00+00:00,4.9248457142857145,3.842031428571429,1.0828142857142855
2,tcn_improved,2026-01-14 01:45:00+00:00,4.601901666666667,3.842031428571429,0.7598702380952376
2,tcn_improved,2026-01-14 02:00:00+00:00,3.926535714285714,3.842031428571429,0.08450428571428503
2,tcn_improved,2026-01-14 02:15:00+00:00,4.190538571428571,3.842031428571429,0.34850714285714224
2,tcn_improved,2026-01-14 02:30:00+00:00,4.165365,3.842031428571429,0.32333357142857144
2,tcn_improved,2026-01-14 02:45:00+00:00,3.937828571428572,3.842031428571429,0.09579714285714314
2,tcn_improved,2026-01-14 03:00:00+00:00,4.486942857142857,3.842031428571429,0.6449114285714281
2,tcn_improved,2026-01-14 03:15:00+00:00,4.769642857142857,3.842031428571429,0.9276114285714283
2,tcn_improved,2026-01-14 03:30:00+00:00,3.94466,3.842031428571429,0.10262857142857085
2,tcn_improved,2026-01-14 03:45:00+00:00,4.211224285714286,3.842031428571429,0.36919285714285666
2,tcn_improved,2026-01-14 04:00:00+00:00,4.477318571428572,3.842031428571429,0.6352871428571434
2,tcn_improved,2026-01-14 04:15:00+00:00,4.055211428571428,3.842031428571429,0.21317999999999904
2,tcn_improved,2026-01-14 04:30:00+00:00,4.0161575,3.842031428571429,0.17412607142857128
2,tcn_improved,2026-01-14 04:45:00+00:00,4.80818,3.842031428571429,0.9661485714285711
2,tcn_improved,2026-01-14 05:00:00+00:00,4.1446128571428575,3.842031428571429,0.30258142857142856
2,tcn_improved,2026-01-14 05:15:00+00:00,3.87241,3.842031428571429,0.030378571428570922
2,tcn_improved,2026-01-14 05:30:00+00:00,4.383941428571428,3.842031428571429,0.5419099999999992
2,tcn_improved,2026-01-14 05:45:00+00:00,4.475715,3.842031428571429,0.6336835714285711
2,tcn_improved,2026-01-14 06:00:00+00:00,4.3804050000000005,3.842031428571429,0.5383735714285716
2,tcn_improved,2026-01-14 06:15:00+00:00,3.90756,3.842031428571429,0.06552857142857116
2,tcn_improved,2026-01-14 06:30:00+00:00,3.885376666666667,3.842031428571429,0.04334523809523816
2,tcn_improved,2026-01-14 06:45:00+00:00,3.871578571428572,3.842031428571429,0.029547142857142994
2,tcn_improved,2026-01-14 07:00:00+00:00,3.890183333333333,3.842031428571429,0.048151904761903896
2,tcn_improved,2026-01-14 07:15:00+00:00,4.289575714285714,3.842031428571429,0.4475442857142853
2,tcn_improved,2026-01-14 07:30:00+00:00,4.21552,3.842031428571429,0.3734885714285707
2,tcn_improved,2026-01-14 07:45:00+00:00,4.532262857142857,3.842031428571429,0.6902314285714284
2,tcn_improved,2026-01-14 08:00:00+00:00,4.385482857142857,3.842031428571429,0.5434514285714278
2,tcn_improved,2026-01-14 08:15:00+00:00,3.986865714285714,3.842031428571429,0.14483428571428503
2,tcn_improved,2026-01-14 08:30:00+00:00,4.223482499999999,3.842031428571429,0.3814510714285704
2,tcn_improved,2026-01-14 08:45:00+00:00,4.5205528571428575,3.842031428571429,0.6785214285714285
2,tcn_improved,2026-01-14 09:00:00+00:00,4.404585714285714,3.842031428571429,0.5625542857142851
2,tcn_improved,2026-01-14 09:15:00+00:00,4.589051428571429,3.842031428571429,0.7470199999999996
2,tcn_improved,2026-01-14 09:30:00+00:00,4.029718571428572,3.842031428571429,0.18768714285714294
2,tcn_improved,2026-01-14 09:45:00+00:00,4.024444285714286,3.842031428571429,0.18241285714285693
2,tcn_improved,2026-01-14 10:00:00+00:00,4.457012857142858,3.842031428571429,0.6149814285714288
2,tcn_improved,2026-01-14 10:15:00+00:00,4.310007142857144,3.842031428571429,0.4679757142857146
2,tcn_improved,2026-01-14 10:30:00+00:00,4.164717142857143,3.842031428571429,0.3226857142857136
2,tcn_improved,2026-01-14 10:45:00+00:00,4.4033175,3.842031428571429,0.561286071428571
2,tcn_improved,2026-01-14 11:00:00+00:00,4.601378571428571,3.842031428571429,0.7593471428571417
2,tcn_improved,2026-01-14 11:15:00+00:00,4.31834,3.842031428571429,0.4763085714285711
2,tcn_improved,2026-01-14 11:30:00+00:00,4.04786375,3.842031428571429,0.20583232142857133
2,tcn_improved,2026-01-14 11:45:00+00:00,4.05001,3.842031428571429,0.20797857142857135
2,tcn_improved,2026-01-14 12:00:00+00:00,4.051195,3.842031428571429,0.2091635714285709
2,tcn_improved,2026-01-14 12:15:00+00:00,4.54886125,3.842031428571429,0.7068298214285709
2,tcn_improved,2026-01-14 12:30:00+00:00,4.1648442857142856,3.842031428571429,0.32281285714285657
2,tcn_improved,2026-01-14 12:45:00+00:00,4.859068571428572,3.842031428571429,1.0170371428571428
2,tcn_improved,2026-01-14 13:00:00+00:00,4.3980612500000005,3.842031428571429,0.5560298214285715
2,tcn_improved,2026-01-14 13:15:00+00:00,4.38325375,3.842031428571429,0.5412223214285707
2,tcn_improved,2026-01-14 13:30:00+00:00,4.160297142857142,3.842031428571429,0.31826571428571304
2,tcn_improved,2026-01-14 13:45:00+00:00,4.264665,3.842031428571429,0.42263357142857094
2,tcn_improved,2026-01-14 14:00:00+00:00,4.44093,3.842031428571429,0.5988985714285708
2,tcn_improved,2026-01-14 14:15:00+00:00,4.3669025,3.842031428571429,0.5248710714285711
2,tcn_improved,2026-01-14 14:30:00+00:00,4.02252,3.842031428571429,0.1804885714285711
2,tcn_improved,2026-01-14 14:45:00+00:00,4.314756666666667,3.842031428571429,0.4727252380952378
2,tcn_improved,2026-01-14 15:00:00+00:00,4.017234285714286,3.842031428571429,0.17520285714285722
2,tcn_improved,2026-01-14 15:15:00+00:00,4.01279375,3.842031428571429,0.17076232142857117
2,tcn_improved,2026-01-14 15:30:00+00:00,4.005367142857144,3.842031428571429,0.16333571428571458
2,tcn_improved,2026-01-14 15:45:00+00:00,4.0044257142857145,3.842031428571429,0.1623942857142855
2,tcn_improved,2026-01-14 16:00:00+00:00,4.0122575,3.842031428571429,0.1702260714285706
2,tcn_improved,2026-01-14 16:15:00+00:00,4.456424285714286,3.842031428571429,0.6143928571428572
2,tcn_improved,2026-01-14 16:30:00+00:00,4.605428571428571,3.842031428571429,0.763397142857142
2,tcn_improved,2026-01-14 16:45:00+00:00,4.511808571428571,3.842031428571429,0.6697771428571424
2,tcn_improved,2026-01-14 17:00:00+00:00,4.0933975,3.842031428571429,0.25136607142857104
2,tcn_improved,2026-01-14 17:15:00+00:00,4.045067142857143,3.842031428571429,0.20303571428571443
2,tcn_improved,2026-01-14 17:30:00+00:00,4.030467142857143,3.842031428571429,0.18843571428571382
2,tcn_improved,2026-01-14 17:45:00+00:00,4.48471375,3.842031428571429,0.6426823214285711
2,tcn_improved,2026-01-14 18:00:00+00:00,4.5936457142857146,3.842031428571429,0.7516142857142856
2,tcn_improved,2026-01-14 18:15:00+00:00,4.34204,3.842031428571429,0.5000085714285709
2,tcn_improved,2026-01-14 18:30:00+00:00,4.04612,3.842031428571429,0.20408857142857117
2,tcn_improved,2026-01-14 18:45:00+00:00,4.14839,3.842031428571429,0.30635857142857104
2,tcn_improved,2026-01-14 19:00:00+00:00,4.434572857142857,3.842031428571429,0.5925414285714283
2,tcn_improved,2026-01-14 19:15:00+00:00,4.4065175,3.842031428571429,0.5644860714285707
2,tcn_improved,2026-01-14 19:30:00+00:00,4.4126275,3.842031428571429,0.5705960714285712
2,tcn_improved,2026-01-14 19:45:00+00:00,4.04528125,3.842031428571429,0.2032498214285714
2,tcn_improved,2026-01-14 20:00:00+00:00,4.450118571428571,3.842031428571429,0.6080871428571419
2,tcn_improved,2026-01-14 20:15:00+00:00,4.97941,3.842031428571429,1.1373785714285707
2,tcn_improved,2026-01-14 20:30:00+00:00,4.66480375,3.842031428571429,0.8227723214285709
2,tcn_improved,2026-01-14 20:45:00+00:00,4.458545,3.842031428571429,0.616513571428571
2,tcn_improved,2026-01-14 21:00:00+00:00,4.08920375,3.842031428571429,0.24717232142857126
2,tcn_improved,2026-01-14 21:15:00+00:00,4.30803625,3.842031428571429,0.4660048214285708
2,tcn_improved,2026-01-14 21:30:00+00:00,4.65175,3.842031428571429,0.8097185714285708
2,tcn_improved,2026-01-14 21:45:00+00:00,4.08136375,3.842031428571429,0.23933232142857142
2,tcn_improved,2026-01-14 22:00:00+00:00,4.4609375,3.842031428571429,0.618906071428571
2,tcn_improved,2026-01-14 22:15:00+00:00,4.091525,3.842031428571429,0.24949357142857087
2,tcn_improved,2026-01-14 22:30:00+00:00,4.09703,3.842031428571429,0.2549985714285712
2,tcn_improved,2026-01-14 22:45:00+00:00,4.59981,3.842031428571429,0.7577785714285707
2,tcn_improved,2026-01-14 23:00:00+00:00,4.53575125,3.842031428571429,0.6937198214285707
2,tcn_improved,2026-01-14 23:15:00+00:00,5.03833625,3.842031428571429,1.1963048214285714
2,tcn_improved,2026-01-14 23:30:00+00:00,4.18192625,3.842031428571429,0.3398948214285711
2,tcn_improved,2026-01-14 23:45:00+00:00,4.42915875,3.842031428571429,0.587127321428571
2,tcn_improved,2026-01-15 00:00:00+00:00,4.61661,3.842031428571429,0.7745785714285707
2,tcn_improved,2026-01-15 00:15:00+00:00,4.558145,3.842031428571429,0.7161135714285707
2,tcn_improved,2026-01-15 00:30:00+00:00,4.514312857142857,3.842031428571429,0.6722814285714276
2,tcn_improved,2026-01-15 00:45:00+00:00,4.093815,3.842031428571429,0.2517835714285712
2,tcn_improved,2026-01-15 01:00:00+00:00,4.098277142857143,3.842031428571429,0.2562457142857144
2,tcn_improved,2026-01-15 01:15:00+00:00,4.677455,3.842031428571429,0.8354235714285712
2,tcn_improved,2026-01-15 01:30:00+00:00,4.646878571428571,3.842031428571429,0.8048471428571422
2,tcn_improved,2026-01-15 01:45:00+00:00,4.60128125,3.842031428571429,0.7592498214285714
2,tcn_improved,2026-01-15 02:00:00+00:00,5.1285,3.842031428571429,1.2864685714285709
2,tcn_improved,2026-01-15 02:15:00+00:00,4.12417,3.842031428571429,0.28213857142857135
2,tcn_improved,2026-01-15 02:30:00+00:00,4.1160125,3.842031428571429,0.2739810714285711
2,tcn_improved,2026-01-15 02:45:00+00:00,4.588658333333334,3.842031428571429,0.746626904761905
2,tcn_improved,2026-01-15 03:00:00+00:00,4.8333825,3.842031428571429,0.9913510714285709
2,tcn_improved,2026-01-15 03:15:00+00:00,5.07428,3.842031428571429,1.232248571428571
2,tcn_improved,2026-01-15 03:30:00+00:00,4.05571,3.842031428571429,0.21367857142857138
2,tcn_improved,2026-01-15 03:45:00+00:00,4.063684,3.842031428571429,0.2216525714285713
2,tcn_improved,2026-01-15 04:00:00+00:00,4.5467450000000005,3.842031428571429,0.7047135714285715
2,tcn_improved,2026-01-15 04:15:00+00:00,4.050042857142857,3.842031428571429,0.20801142857142763
2,tcn_improved,2026-01-15 04:30:00+00:00,4.573072857142857,3.842031428571429,0.731041428571428
2,tcn_improved,2026-01-15 04:45:00+00:00,4.39599625,3.842031428571429,0.5539648214285706
2,tcn_improved,2026-01-15 05:00:00+00:00,4.526306666666667,3.842031428571429,0.6842752380952377
2,tcn_improved,2026-01-15 05:15:00+00:00,4.42056875,3.842031428571429,0.5785373214285712
2,tcn_improved,2026-01-15 05:30:00+00:00,4.03962125,3.842031428571429,0.19758982142857073
2,tcn_improved,2026-01-15 05:45:00+00:00,4.470218333333333,3.842031428571429,0.6281869047619044
2,tcn_improved,2026-01-15 06:00:00+00:00,4.399001428571428,3.842031428571429,0.5569699999999993
2,tcn_improved,2026-01-15 06:15:00+00:00,4.415285714285714,3.842031428571429,0.573254285714285
2,tcn_improved,2026-01-15 06:30:00+00:00,3.982473333333333,3.842031428571429,0.1404419047619041
2,tcn_improved,2026-01-15 06:45:00+00:00,3.9804685714285712,3.842031428571429,0.13843714285714226
2,tcn_improved,2026-01-15 07:00:00+00:00,3.970147142857143,3.842031428571429,0.1281157142857139
2,tcn_improved,2026-01-15 07:15:00+00:00,4.275021428571429,3.842031428571429,0.43298999999999976
2,tcn_improved,2026-01-15 07:30:00+00:00,4.549371428571429,3.842031428571429,0.7073399999999999
2,tcn_improved,2026-01-15 07:45:00+00:00,4.1041675,3.842031428571429,0.262136071428571
2,tcn_improved,2026-01-15 08:00:00+00:00,4.001309999999999,3.842031428571429,0.15927857142857027
2,tcn_improved,2026-01-15 08:15:00+00:00,4.403747142857143,3.842031428571429,0.5617157142857141
2,tcn_improved,2026-01-15 08:30:00+00:00,4.267180000000001,3.842031428571429,0.42514857142857165
2,tcn_improved,2026-01-15 08:45:00+00:00,4.1209925,3.842031428571429,0.27896107142857085
2,tcn_improved,2026-01-15 09:00:00+00:00,4.388112857142857,3.842031428571429,0.5460814285714277
2,tcn_improved,2026-01-15 09:15:00+00:00,4.4061,3.842031428571429,0.5640685714285714
2,tcn_improved,2026-01-15 09:30:00+00:00,4.267281428571429,3.842031428571429,0.4252499999999997
2,tcn_improved,2026-01-15 09:45:00+00:00,4.250657142857143,3.842031428571429,0.40862571428571437
2,tcn_improved,2026-01-15 10:00:00+00:00,4.36763,3.842031428571429,0.5255985714285711
2,tcn_improved,2026-01-15 10:15:00+00:00,4.467834285714286,3.842031428571429,0.6258028571428569
2,tcn_improved,2026-01-15 10:30:00+00:00,4.182275714285714,3.842031428571429,0.3402442857142849
2,tcn_improved,2026-01-15 10:45:00+00:00,4.03808,3.842031428571429,0.1960485714285709
2,tcn_improved,2026-01-15 11:00:00+00:00,4.03808,3.842031428571429,0.1960485714285709
2,tcn_improved,2026-01-15 11:15:00+00:00,5.148878000000001,3.842031428571429,1.3068465714285717
2,tcn_improved,2026-01-15 11:30:00+00:00,4.3454675,3.842031428571429,0.5034360714285708
2,tcn_improved,2026-01-15 11:45:00+00:00,4.557705,3.842031428571429,0.7156735714285714
2,tcn_improved,2026-01-15 12:00:00+00:00,4.341775714285714,3.842031428571429,0.4997442857142853
2,tcn_improved,2026-01-15 12:15:00+00:00,4.333371428571429,3.842031428571429,0.49133999999999967
2,tcn_improved,2026-01-15 12:30:00+00:00,4.06628,3.842031428571429,0.2242485714285709
2,tcn_improved,2026-01-15 12:45:00+00:00,4.05121,3.842031428571429,0.20917857142857121
2,tcn_improved,2026-01-15 13:00:00+00:00,4.044465714285714,3.842031428571429,0.2024342857142849
2,tcn_improved,2026-01-15 13:15:00+00:00,4.16916,3.842031428571429,0.32712857142857077
2,tcn_improved,2026-01-15 13:30:00+00:00,4.5204,3.842031428571429,0.6783685714285714
2,tcn_improved,2026-01-15 13:45:00+00:00,4.423348571428571,3.842031428571429,0.581317142857142
2,tcn_improved,2026-01-15 14:00:00+00:00,4.03582,3.842031428571429,0.1937885714285712
2,tcn_improved,2026-01-15 14:15:00+00:00,4.037975714285714,3.842031428571429,0.19594428571428457
2,tcn_improved,2026-01-15 14:30:00+00:00,4.022985,3.842031428571429,0.18095357142857127
2,tcn_improved,2026-01-15 14:45:00+00:00,4.030178571428571,3.842031428571429,0.1881471428571424
2,tcn_improved,2026-01-15 15:00:00+00:00,4.021491428571428,3.842031428571429,0.1794599999999993
2,tcn_improved,2026-01-15 15:15:00+00:00,4.0194225,3.842031428571429,0.17739107142857113
2,tcn_improved,2026-01-15 15:30:00+00:00,4.537482857142857,3.842031428571429,0.6954514285714279
2,tcn_improved,2026-01-15 15:45:00+00:00,4.0126675,3.842031428571429,0.17063607142857107
2,tcn_improved,2026-01-15 16:00:00+00:00,4.412257142857142,3.842031428571429,0.5702257142857134
2,tcn_improved,2026-01-15 16:15:00+00:00,4.0263575,3.842031428571429,0.1843260714285706
2,tcn_improved,2026-01-15 16:30:00+00:00,4.052411428571428,3.842031428571429,0.21037999999999935
2,tcn_improved,2026-01-15 16:45:00+00:00,4.061954285714285,3.842031428571429,0.2199228571428562
2,tcn_improved,2026-01-15 17:00:00+00:00,4.4671075,3.842031428571429,0.625076071428571
2,tcn_improved,2026-01-15 17:15:00+00:00,4.186784285714285,3.842031428571429,0.3447528571428564
2,tcn_improved,2026-01-15 17:30:00+00:00,4.759195,3.842031428571429,0.9171635714285711
2,tcn_improved,2026-01-15 17:45:00+00:00,4.762305714285715,3.842031428571429,0.9202742857142856
2,tcn_improved,2026-01-15 18:00:00+00:00,4.156125,3.842031428571429,0.3140935714285713
2,tcn_improved,2026-01-15 18:15:00+00:00,4.0329757142857146,3.842031428571429,0.19094428571428557
2,tcn_improved,2026-01-15 18:30:00+00:00,4.2473875,3.842031428571429,0.40535607142857133
2,tcn_improved,2026-01-15 18:45:00+00:00,4.533344285714286,3.842031428571429,0.6913128571428566
2,tcn_improved,2026-01-15 19:00:00+00:00,4.570044285714286,3.842031428571429,0.7280128571428572
2,tcn_improved,2026-01-15 19:15:00+00:00,4.023756666666666,3.842031428571429,0.18172523809523744
2,tcn_improved,2026-01-15 19:30:00+00:00,4.0215,3.842031428571429,0.17946857142857064
2,tcn_improved,2026-01-15 19:45:00+00:00,4.74207,3.842031428571429,0.900038571428571
2,tcn_improved,2026-01-15 20:00:00+00:00,4.03094625,3.842031428571429,0.1889148214285714
2,tcn_improved,2026-01-15 20:15:00+00:00,4.04706875,3.842031428571429,0.20503732142857123
2,tcn_improved,2026-01-15 20:30:00+00:00,4.40601,3.842031428571429,0.5639785714285712
2,tcn_improved,2026-01-15 20:45:00+00:00,4.0562375,3.842031428571429,0.21420607142857095
2,tcn_improved,2026-01-15 21:00:00+00:00,4.052005,3.842031428571429,0.20997357142857132
2,tcn_improved,2026-01-15 21:15:00+00:00,4.30385625,3.842031428571429,0.46182482142857095
2,tcn_improved,2026-01-15 21:30:00+00:00,4.8737312500000005,3.842031428571429,1.0316998214285715
2,tcn_improved,2026-01-15 21:45:00+00:00,4.458093750000001,3.842031428571429,0.6160623214285716
2,tcn_improved,2026-01-15 22:00:00+00:00,4.086683750000001,3.842031428571429,0.24465232142857163
2,tcn_improved,2026-01-15 22:15:00+00:00,4.410216666666667,3.842031428571429,0.5681852380952379
2,tcn_improved,2026-01-15 22:30:00+00:00,5.06583,3.842031428571429,1.223798571428571
2,tcn_improved,2026-01-15 22:45:00+00:00,4.298445,3.842031428571429,0.4564135714285711
2,tcn_improved,2026-01-15 23:00:00+00:00,4.17054,3.842031428571429,0.32850857142857093
2,tcn_improved,2026-01-15 23:15:00+00:00,4.64259125,3.842031428571429,0.8005598214285707
2,tcn_improved,2026-01-15 23:30:00+00:00,4.044614444444445,3.842031428571429,0.20258301587301597
2,tcn_improved,2026-01-15 23:45:00+00:00,4.0667975,3.842031428571429,0.22476607142857086
2,tcn_improved,2026-01-16 00:00:00+00:00,4.590948571428571,3.842031428571429,0.7489171428571422
2,tcn_improved,2026-01-16 00:15:00+00:00,4.7736575,3.842031428571429,0.9316260714285707
2,tcn_improved,2026-01-16 00:30:00+00:00,4.45011,3.842031428571429,0.6080785714285706
2,tcn_improved,2026-01-16 00:45:00+00:00,4.460687500000001,3.842031428571429,0.6186560714285716
2,tcn_improved,2026-01-16 01:00:00+00:00,4.107314285714286,3.842031428571429,0.2652828571428567
2,tcn_improved,2026-01-16 01:15:00+00:00,4.22325875,3.842031428571429,0.3812273214285713
2,tcn_improved,2026-01-16 01:30:00+00:00,5.079031428571429,3.842031428571429,1.2369999999999997
2,tcn_improved,2026-01-16 01:45:00+00:00,4.818591428571429,3.842031428571429,0.9765599999999997
2,tcn_improved,2026-01-16 02:00:00+00:00,4.09087,3.842031428571429,0.2488385714285708
2,tcn_improved,2026-01-16 02:15:00+00:00,4.103735,3.842031428571429,0.26170357142857137
2,tcn_improved,2026-01-16 02:30:00+00:00,4.477682857142857,3.842031428571429,0.6356514285714279
2,tcn_improved,2026-01-16 02:45:00+00:00,4.5782557142857145,3.842031428571429,0.7362242857142856
2,tcn_improved,2026-01-16 03:00:00+00:00,4.888165714285714,3.842031428571429,1.046134285714285
2,tcn_improved,2026-01-16 03:15:00+00:00,4.056651428571429,3.842031428571429,0.2146199999999996
2,tcn_improved,2026-01-16 03:30:00+00:00,4.404581250000001,3.842031428571429,0.5625498214285716
2,tcn_improved,2026-01-16 03:45:00+00:00,4.463795714285714,3.842031428571429,0.6217642857142853
2,tcn_improved,2026-01-16 04:00:00+00:00,5.01915,3.842031428571429,1.1771185714285708
2,tcn_improved,2026-01-16 04:15:00+00:00,4.836494444444444,3.842031428571429,0.994463015873015
2,tcn_improved,2026-01-16 04:30:00+00:00,4.033498571428572,3.842031428571429,0.19146714285714284
2,tcn_improved,2026-01-16 04:45:00+00:00,4.4979425,3.842031428571429,0.6559110714285707
2,tcn_improved,2026-01-16 05:00:00+00:00,4.287904285714285,3.842031428571429,0.4458728571428563
2,tcn_improved,2026-01-16 05:15:00+00:00,3.989782857142857,3.842031428571429,0.1477514285714281
2,tcn_improved,2026-01-16 05:30:00+00:00,4.29144111111111,3.842031428571429,0.4494096825396814
2,tcn_improved,2026-01-16 05:45:00+00:00,4.125034285714285,3.842031428571429,0.28300285714285645
2,tcn_improved,2026-01-16 06:00:00+00:00,4.2060625,3.842031428571429,0.36403107142857083
2,tcn_improved,2026-01-16 06:15:00+00:00,3.96325,3.842031428571429,0.12121857142857095
2,tcn_improved,2026-01-16 06:30:00+00:00,4.94042,3.842031428571429,1.0983885714285706
2,tcn_improved,2026-01-16 06:45:00+00:00,4.48231,3.842031428571429,0.640278571428571
2,tcn_improved,2026-01-16 07:00:00+00:00,4.405764285714286,3.842031428571429,0.5637328571428566
2,tcn_improved,2026-01-16 07:15:00+00:00,4.014785,3.842031428571429,0.17275357142857084
2,tcn_improved,2026-01-16 07:30:00+00:00,4.261405714285714,3.842031428571429,0.41937428571428503
2,tcn_improved,2026-01-16 07:45:00+00:00,4.5042,3.842031428571429,0.662168571428571
2,tcn_improved,2026-01-16 08:00:00+00:00,3.98464125,3.842031428571429,0.14260982142857115
2,tcn_improved,2026-01-16 08:15:00+00:00,4.3113825,3.842031428571429,0.4693510714285707
2,tcn_improved,2026-01-16 08:30:00+00:00,3.9782957142857134,3.842031428571429,0.1362642857142844
2,tcn_improved,2026-01-16 08:45:00+00:00,4.027671428571429,3.842031428571429,0.1856399999999998
2,tcn_improved,2026-01-16 09:00:00+00:00,4.031102857142857,3.842031428571429,0.1890714285714279
2,tcn_improved,2026-01-16 09:15:00+00:00,4.03674,3.842031428571429,0.194708571428571
2,tcn_improved,2026-01-16 09:30:00+00:00,4.027945,3.842031428571429,0.1859135714285709
2,tcn_improved,2026-01-16 09:45:00+00:00,4.022134285714286,3.842031428571429,0.18010285714285734
2,tcn_improved,2026-01-16 10:00:00+00:00,4.416945714285714,3.842031428571429,0.5749142857142853
2,tcn_improved,2026-01-16 10:15:00+00:00,3.259378571428571,3.842031428571429,0.582652857142858
2,tcn_improved,2026-01-16 10:30:00+00:00,3.5280928571428567,3.842031428571429,0.3139385714285723
2,tcn_improved,2026-01-16 10:45:00+00:00,3.458685,3.842031428571429,0.383346428571429
2,tcn_improved,2026-01-16 11:00:00+00:00,3.120984285714286,3.842031428571429,0.721047142857143
2,tcn_improved,2026-01-16 11:15:00+00:00,3.1281125000000003,3.842031428571429,0.7139189285714287
2,tcn_improved,2026-01-16 11:30:00+00:00,3.258454285714286,3.842031428571429,0.583577142857143
2,tcn_improved,2026-01-16 11:45:00+00:00,3.36138,3.842031428571429,0.48065142857142895
2,tcn_improved,2026-01-16 12:00:00+00:00,3.669708571428572,3.842031428571429,0.172322857142857
2,tcn_improved,2026-01-16 12:15:00+00:00,3.5234557142857144,3.842031428571429,0.31857571428571463
2,tcn_improved,2026-01-16 12:30:00+00:00,3.11367,3.842031428571429,0.728361428571429
2,tcn_improved,2026-01-16 12:45:00+00:00,3.11521375,3.842031428571429,0.7268176785714289
2,tcn_improved,2026-01-16 13:00:00+00:00,3.499257142857143,3.842031428571429,0.3427742857142859
2,tcn_improved,2026-01-16 13:15:00+00:00,3.32594,3.842031428571429,0.5160914285714289
2,tcn_improved,2026-01-16 13:30:00+00:00,3.3154625,3.842031428571429,0.5265689285714288
2,tcn_improved,2026-01-16 13:45:00+00:00,3.3086975,3.842031428571429,0.5333339285714289
2,tcn_improved,2026-01-16 14:00:00+00:00,3.4204475,3.842031428571429,0.4215839285714291
2,tcn_improved,2026-01-16 14:15:00+00:00,3.40603625,3.842031428571429,0.4359951785714289
2,tcn_improved,2026-01-16 14:30:00+00:00,3.4067525000000005,3.842031428571429,0.43527892857142847
2,tcn_improved,2026-01-16 14:45:00+00:00,3.4733071428571427,3.842031428571429,0.3687242857142863
2,tcn_improved,2026-01-16 15:00:00+00:00,4.05699,3.842031428571429,0.2149585714285709
2,tcn_improved,2026-01-16 15:15:00+00:00,3.30969,3.842031428571429,0.5323414285714292
2,tcn_improved,2026-01-16 15:30:00+00:00,3.84672125,3.842031428571429,0.004689821428570884
2,tcn_improved,2026-01-16 15:45:00+00:00,3.9915525,3.842031428571429,0.14952107142857107
2,tcn_improved,2026-01-16 16:00:00+00:00,3.2275242857142854,3.842031428571429,0.6145071428571436
2,tcn_improved,2026-01-16 16:15:00+00:00,3.21272625,3.842031428571429,0.6293051785714292
2,tcn_improved,2026-01-16 16:30:00+00:00,3.68909875,3.842031428571429,0.15293267857142911
2,tcn_improved,2026-01-16 16:45:00+00:00,3.5988875,3.842031428571429,0.24314392857142897
2,tcn_improved,2026-01-16 17:00:00+00:00,3.64431,3.842031428571429,0.19772142857142905
2,tcn_improved,2026-01-16 17:15:00+00:00,3.089588571428571,3.842031428571429,0.7524428571428579
2,tcn_improved,2026-01-16 17:30:00+00:00,3.08877,3.842031428571429,0.7532614285714292
2,tcn_improved,2026-01-16 17:45:00+00:00,3.08877,3.842031428571429,0.7532614285714292
2,tcn_improved,2026-01-16 18:00:00+00:00,3.084178571428571,3.842031428571429,0.7578528571428578
2,tcn_improved,2026-01-16 18:15:00+00:00,3.08347375,3.842031428571429,0.758557678571429
2,tcn_improved,2026-01-16 18:30:00+00:00,3.09223,3.842031428571429,0.7498014285714292
2,tcn_improved,2026-01-16 18:45:00+00:00,3.0868366666666667,3.842031428571429,0.7551947619047623
2,tcn_improved,2026-01-16 19:00:00+00:00,3.46377125,3.842031428571429,0.3782601785714288
2,tcn_improved,2026-01-16 19:15:00+00:00,3.5990825,3.842031428571429,0.2429489285714288
2,tcn_improved,2026-01-16 19:30:00+00:00,3.360354285714286,3.842031428571429,0.4816771428571429
