split,time,actual,predicted
1,2026-01-22 05:00:00+00:00,2.17183,2.1721423
1,2026-01-22 05:15:00+00:00,2.17183,2.172331
1,2026-01-22 05:30:00+00:00,2.17475,2.1704986
1,2026-01-22 05:45:00+00:00,2.17379,2.1733766
1,2026-01-22 06:00:00+00:00,2.17251,2.1801171
1,2026-01-22 06:15:00+00:00,2.17251,2.1801171
1,2026-01-22 06:30:00+00:00,2.17251,2.1801171
1,2026-01-22 06:45:00+00:00,2.14211,2.1695817
1,2026-01-22 07:00:00+00:00,2.14211,2.1572015
1,2026-01-22 07:15:00+00:00,2.1558683333333337,2.1572747
1,2026-01-22 07:30:00+00:00,2.1502614285714285,2.1578557
1,2026-01-22 07:45:00+00:00,2.151718333333333,2.1454375
1,2026-01-22 08:00:00+00:00,2.1572757142857144,2.1495905
1,2026-01-22 08:15:00+00:00,2.154675,2.1532931
1,2026-01-22 08:30:00+00:00,2.14753,2.1442392
1,2026-01-22 08:45:00+00:00,2.15794,2.152614
1,2026-01-22 09:00:00+00:00,2.159451428571429,2.1606767
1,2026-01-22 09:15:00+00:00,2.157612857142857,2.1603756
1,2026-01-22 09:30:00+00:00,2.1579400000000004,2.158359
1,2026-01-22 09:45:00+00:00,2.171151428571428,2.1627197
1,2026-01-22 10:00:00+00:00,2.1779114285714285,2.1739635
1,2026-01-22 10:15:00+00:00,2.16313,2.1704981
1,2026-01-22 10:30:00+00:00,2.15761,2.1625366
1,2026-01-22 10:45:00+00:00,2.163272857142857,2.162988
1,2026-01-22 11:00:00+00:00,2.163392857142857,2.1700754
1,2026-01-22 11:15:00+00:00,2.1674157142857142,2.1682718
1,2026-01-22 11:30:00+00:00,2.16522,2.1680355
1,2026-01-22 11:45:00+00:00,2.16422,2.167063
1,2026-01-22 12:00:00+00:00,2.16422,2.1659737
1,2026-01-22 12:15:00+00:00,2.17955,2.164814
1,2026-01-22 12:30:00+00:00,2.1775357142857144,2.1791902
1,2026-01-22 12:45:00+00:00,2.17535,2.1735249
1,2026-01-22 13:00:00+00:00,2.1772614285714287,2.1727138
1,2026-01-22 13:15:00+00:00,2.17841,2.1740727
1,2026-01-22 13:30:00+00:00,2.17841,2.176175
1,2026-01-22 13:45:00+00:00,2.18004,2.1746721
1,2026-01-22 14:00:00+00:00,2.165212,2.1721704
1,2026-01-22 14:15:00+00:00,2.163676666666667,2.1654065
1,2026-01-22 14:30:00+00:00,2.167454,2.1658666
1,2026-01-22 14:45:00+00:00,2.17123,2.1680586
1,2026-01-22 15:00:00+00:00,2.169925,2.1676269
1,2026-01-22 15:15:00+00:00,2.16081375,2.1647296
1,2026-01-22 15:30:00+00:00,2.155291428571428,2.1547608
1,2026-01-22 15:45:00+00:00,2.148795,2.1532056
1,2026-01-22 16:00:00+00:00,2.15357,2.1501753
1,2026-01-22 16:15:00+00:00,2.16010875,2.1552851
1,2026-01-22 16:30:00+00:00,2.1676757142857146,2.1639898
1,2026-01-22 16:45:00+00:00,2.1656085714285718,2.1668017
1,2026-01-22 17:00:00+00:00,2.166132857142857,2.1649466
1,2026-01-22 17:15:00+00:00,2.1567712500000003,2.1583307
1,2026-01-22 17:30:00+00:00,2.149135,2.1549122
1,2026-01-22 17:45:00+00:00,2.1372325,2.1479003
1,2026-01-22 18:00:00+00:00,2.1495542857142858,2.1484728
1,2026-01-22 18:15:00+00:00,2.14462,2.149207
1,2026-01-22 18:30:00+00:00,2.146957142857143,2.1472895
1,2026-01-22 18:45:00+00:00,2.15275125,2.1470265
1,2026-01-22 19:00:00+00:00,2.14541,2.141368
1,2026-01-22 19:15:00+00:00,2.142515,2.142006
1,2026-01-22 19:30:00+00:00,2.1409014285714285,2.1441324
1,2026-01-22 19:45:00+00:00,2.15994875,2.155672
1,2026-01-22 20:00:00+00:00,2.1668214285714287,2.1593764
1,2026-01-22 20:15:00+00:00,2.1682475,2.1616578
1,2026-01-22 20:30:00+00:00,2.1592233333333333,2.1579032
1,2026-01-22 20:45:00+00:00,2.1719475,2.1693625
1,2026-01-22 21:00:00+00:00,2.17669,2.1795187
1,2026-01-22 21:15:00+00:00,2.1633050000000003,2.1734173
1,2026-01-22 21:30:00+00:00,2.1619671428571428,2.16678
1,2026-01-22 21:45:00+00:00,2.16469,2.1680715
1,2026-01-22 22:00:00+00:00,2.1814025000000004,2.1737473
1,2026-01-22 22:15:00+00:00,2.157424285714286,2.1757302
1,2026-01-22 22:30:00+00:00,2.167721111111111,2.168844
1,2026-01-22 22:45:00+00:00,1.4511896249999998,1.3672084
1,2026-01-22 23:00:00+00:00,1.0920675,1.2661027
1,2026-01-22 23:15:00+00:00,1.97555,1.971381
1,2026-01-22 23:30:00+00:00,1.963563333333333,1.8318595
1,2026-01-22 23:45:00+00:00,1.9456622222222224,1.8368193
1,2026-01-23 00:00:00+00:00,1.9674544444444448,1.8354822
1,2026-01-23 00:15:00+00:00,1.959454444444444,1.8350995
1,2026-01-23 00:30:00+00:00,2.055597777777778,2.0908449
1,2026-01-23 00:45:00+00:00,2.189208571428572,2.1646578
1,2026-01-23 01:00:00+00:00,2.19016,2.1836061
1,2026-01-23 01:15:00+00:00,2.178957142857143,2.1848383
1,2026-01-23 01:30:00+00:00,2.177917142857143,2.1811836
1,2026-01-23 01:45:00+00:00,2.1586957142857144,2.173089
1,2026-01-23 02:00:00+00:00,2.17325,2.1707666
1,2026-01-23 02:15:00+00:00,2.174677142857143,2.1748424
1,2026-01-23 02:30:00+00:00,2.17707,2.1769292
1,2026-01-23 02:45:00+00:00,2.17125,2.1776705
1,2026-01-23 03:00:00+00:00,2.172997142857143,2.1762078
1,2026-01-23 03:15:00+00:00,2.181227142857143,2.1757607
1,2026-01-23 03:30:00+00:00,2.178193333333333,2.182026
1,2026-01-23 03:45:00+00:00,2.156205,2.1724
1,2026-01-23 04:00:00+00:00,2.18086,2.1742363
1,2026-01-23 04:15:00+00:00,2.184405714285714,2.183599
1,2026-01-23 04:30:00+00:00,2.169518571428572,2.1783464
1,2026-01-23 04:45:00+00:00,2.18133125,2.1748495
1,2026-01-23 05:00:00+00:00,2.1841385714285715,2.1845963
1,2026-01-23 05:15:00+00:00,2.1857,2.18323
1,2026-01-23 05:30:00+00:00,2.1831866666666664,2.1845708
1,2026-01-23 05:45:00+00:00,2.18348,2.1862764
1,2026-01-23 06:00:00+00:00,2.1573571428571428,2.1742673
1,2026-01-23 06:15:00+00:00,2.165518571428572,2.166094
1,2026-01-23 06:30:00+00:00,2.17621,2.1718755
1,2026-01-23 06:45:00+00:00,2.163372857142857,2.172953
1,2026-01-23 07:00:00+00:00,2.16561,2.1669497
1,2026-01-23 07:15:00+00:00,2.1705657142857144,2.1717799
1,2026-01-23 07:30:00+00:00,2.15892,2.166596
1,2026-01-23 07:45:00+00:00,2.155068571428572,2.1662333
1,2026-01-23 08:00:00+00:00,2.16472,2.1656017
1,2026-01-23 08:15:00+00:00,2.16449,2.1657143
1,2026-01-23 08:30:00+00:00,2.16375,2.1654506
1,2026-01-23 08:45:00+00:00,2.15659,2.1705537
1,2026-01-23 09:00:00+00:00,2.15659,2.16732
1,2026-01-23 09:15:00+00:00,2.157015,2.1605136
1,2026-01-23 09:30:00+00:00,2.15818,2.1619241
1,2026-01-23 09:45:00+00:00,2.15715625,2.157919
1,2026-01-23 10:00:00+00:00,2.15491,2.155045
1,2026-01-23 10:15:00+00:00,2.145807142857143,2.1557164
1,2026-01-23 10:30:00+00:00,2.15624,2.156808
1,2026-01-23 10:45:00+00:00,2.16266625,2.163384
1,2026-01-23 11:00:00+00:00,2.17213,2.1689808
1,2026-01-23 11:15:00+00:00,2.1686642857142857,2.1700518
1,2026-01-23 11:30:00+00:00,2.15855,2.1656115
1,2026-01-23 11:45:00+00:00,2.153375,2.1600292
1,2026-01-23 12:00:00+00:00,2.155322857142857,2.1608171
1,2026-01-23 12:15:00+00:00,2.1603825,2.1594083
1,2026-01-23 12:30:00+00:00,2.16856,2.1656065
1,2026-01-23 12:45:00+00:00,2.17492,2.1679144
1,2026-01-23 13:00:00+00:00,2.17138,2.1690104
1,2026-01-23 13:15:00+00:00,2.16546,2.1713376
1,2026-01-23 13:30:00+00:00,2.1649025,2.167802
1,2026-01-23 13:45:00+00:00,2.172607142857143,2.172727
1,2026-01-23 14:00:00+00:00,2.1759975,2.1732972
1,2026-01-23 14:15:00+00:00,2.1713185714285714,2.1724322
1,2026-01-23 14:30:00+00:00,2.15223375,2.1661162
1,2026-01-23 14:45:00+00:00,2.15833625,2.156842
1,2026-01-23 15:00:00+00:00,2.15973,2.1576002
1,2026-01-23 15:15:00+00:00,2.16496,2.1634583
1,2026-01-23 15:30:00+00:00,2.16185375,2.1614542
1,2026-01-23 15:45:00+00:00,2.148325714285714,2.1502903
1,2026-01-23 16:00:00+00:00,2.15881375,2.1543791
1,2026-01-23 16:15:00+00:00,2.22809,2.198675
1,2026-01-23 16:30:00+00:00,2.23846625,2.2338889
1,2026-01-23 16:45:00+00:00,2.2255025,2.2389462
1,2026-01-23 17:00:00+00:00,2.1787914285714285,2.2106977
1,2026-01-23 17:15:00+00:00,2.15657,2.1643968
1,2026-01-23 17:30:00+00:00,2.152322857142857,2.1564112
1,2026-01-23 17:45:00+00:00,2.15514,2.1542838
1,2026-01-23 18:00:00+00:00,2.15514,2.1565907
1,2026-01-23 18:15:00+00:00,2.149352857142857,2.1523826
1,2026-01-23 18:30:00+00:00,2.1562975,2.153261
1,2026-01-23 18:45:00+00:00,2.1573,2.1633945
1,2026-01-23 19:00:00+00:00,2.152115,2.1586506
1,2026-01-23 19:15:00+00:00,2.1551925,2.1530647
1,2026-01-23 19:30:00+00:00,2.16292125,2.1566317
1,2026-01-23 19:45:00+00:00,2.1610500000000004,2.160133
1,2026-01-23 20:00:00+00:00,2.15870875,2.1633704
1,2026-01-23 20:15:00+00:00,2.1551575,2.1627493
1,2026-01-23 20:30:00+00:00,2.13895,2.152185
1,2026-01-23 20:45:00+00:00,2.14901375,2.1546366
1,2026-01-23 21:00:00+00:00,2.13671375,2.1466906
1,2026-01-23 21:15:00+00:00,2.1417533333333334,2.1465719
1,2026-01-23 21:30:00+00:00,2.154615,2.1507192
1,2026-01-23 21:45:00+00:00,2.13593125,2.14572
1,2026-01-23 22:00:00+00:00,2.15399375,2.149412
1,2026-01-23 22:15:00+00:00,2.15509625,2.1587162
1,2026-01-23 22:30:00+00:00,2.134895,2.1495945
1,2026-01-23 22:45:00+00:00,2.15891125,2.1592991
1,2026-01-23 23:00:00+00:00,2.13779375,2.1506288
1,2026-01-23 23:15:00+00:00,2.1591275,2.1599312
1,2026-01-23 23:30:00+00:00,2.16093,2.165491
1,2026-01-23 23:45:00+00:00,2.16203375,2.1698055
1,2026-01-24 00:00:00+00:00,2.1672942857142856,2.1705823
1,2026-01-24 00:15:00+00:00,2.15256875,2.162557
1,2026-01-24 00:30:00+00:00,2.16523125,2.1636803
1,2026-01-24 00:45:00+00:00,2.1616875,2.167065
1,2026-01-24 01:00:00+00:00,2.16192,2.1670418
1,2026-01-24 01:15:00+00:00,2.1781575,2.173334
1,2026-01-24 01:30:00+00:00,2.1740614285714286,2.1768205
1,2026-01-24 01:45:00+00:00,2.16933,2.17395
1,2026-01-24 02:00:00+00:00,2.173347142857143,2.1746974
1,2026-01-24 02:15:00+00:00,2.15676125,2.1659591
1,2026-01-24 02:30:00+00:00,2.1790425,2.1726778
1,2026-01-24 02:45:00+00:00,2.15061,2.1686192
1,2026-01-24 03:00:00+00:00,2.16962125,2.1661105
1,2026-01-24 03:15:00+00:00,2.168102857142857,2.1707084
1,2026-01-24 03:30:00+00:00,2.1576225,2.1633692
1,2026-01-24 03:45:00+00:00,2.179217142857143,2.1698163
1,2026-01-24 04:00:00+00:00,2.1596085714285715,2.1708715
1,2026-01-24 04:15:00+00:00,2.152155,2.1622243
1,2026-01-24 04:30:00+00:00,2.171597142857143,2.1689754
1,2026-01-24 04:45:00+00:00,2.17054625,2.172249
1,2026-01-24 05:00:00+00:00,2.1679271428571427,2.1693902
1,2026-01-24 05:15:00+00:00,2.158192857142857,2.1643856
1,2026-01-24 05:30:00+00:00,2.1452850000000003,2.1582038
1,2026-01-24 05:45:00+00:00,2.17111,2.1615624
1,2026-01-24 06:00:00+00:00,2.161155,2.169574
1,2026-01-24 06:15:00+00:00,2.171662857142857,2.1662154
1,2026-01-24 06:30:00+00:00,2.1687628571428568,2.173123
1,2026-01-24 06:45:00+00:00,2.1623825,2.1687877
1,2026-01-24 07:00:00+00:00,2.1743200000000003,2.1686597
1,2026-01-24 07:15:00+00:00,2.15045,2.1699567
1,2026-01-24 07:30:00+00:00,2.156075714285714,2.1636333
1,2026-01-24 07:45:00+00:00,2.1667116666666666,2.1674478
1,2026-01-24 08:00:00+00:00,2.1564185714285715,2.165686
1,2026-01-24 08:15:00+00:00,2.1735616666666666,2.1668735
1,2026-01-24 08:30:00+00:00,2.159954285714285,2.1675248
1,2026-01-24 08:45:00+00:00,2.1525366666666668,2.1619
1,2026-01-24 09:00:00+00:00,2.17487,2.167153
1,2026-01-24 09:15:00+00:00,2.1689000000000003,2.1718836
1,2026-01-24 09:30:00+00:00,2.15696,2.1619647
1,2026-01-24 09:45:00+00:00,2.1585533333333333,2.1599503
1,2026-01-24 10:00:00+00:00,2.1399385714285715,2.1550176
1,2026-01-24 10:15:00+00:00,2.153916666666667,2.155951
1,2026-01-24 10:30:00+00:00,2.1605814285714287,2.158024
1,2026-01-24 10:45:00+00:00,2.1447414285714284,2.1561391
1,2026-01-24 11:00:00+00:00,2.15568,2.157981
1,2026-01-24 11:15:00+00:00,2.15561,2.1612573
1,2026-01-24 11:30:00+00:00,2.15709,2.16131
1,2026-01-24 11:45:00+00:00,2.16079,2.1600056
1,2026-01-24 12:00:00+00:00,2.14263,2.1586633
1,2026-01-24 12:15:00+00:00,2.14263,2.1529696
1,2026-01-24 12:30:00+00:00,2.14263,2.150518
1,2026-01-24 12:45:00+00:00,2.16645,2.1521285
1,2026-01-24 13:00:00+00:00,2.1484542857142856,2.1555164
2,2026-01-24 13:15:00+00:00,2.15883,2.1584482
2,2026-01-24 13:30:00+00:00,2.143475714285714,2.158795
2,2026-01-24 13:45:00+00:00,2.13867,2.1544397
2,2026-01-24 14:00:00+00:00,2.16559,2.161547
2,2026-01-24 14:15:00+00:00,2.1548325,2.1601841
2,2026-01-24 14:30:00+00:00,2.1570816666666666,2.1603749
2,2026-01-24 14:45:00+00:00,2.1489825,2.160134
2,2026-01-24 15:00:00+00:00,2.1497650000000004,2.1523066
2,2026-01-24 15:15:00+00:00,2.1535557142857145,2.1545498
2,2026-01-24 15:30:00+00:00,2.143008571428572,2.1520455
2,2026-01-24 15:45:00+00:00,2.155591428571429,2.159046
2,2026-01-24 16:00:00+00:00,2.15188,2.1624594
2,2026-01-24 16:15:00+00:00,2.148908571428572,2.1592999
2,2026-01-24 16:30:00+00:00,2.15603,2.1514351
2,2026-01-24 16:45:00+00:00,2.13964,2.151527
2,2026-01-24 17:00:00+00:00,2.12325,2.143625
2,2026-01-24 17:15:00+00:00,2.142827142857143,2.1424658
2,2026-01-24 17:30:00+00:00,2.13751625,2.1446705
2,2026-01-24 17:45:00+00:00,2.150522857142857,2.1403713
2,2026-01-24 18:00:00+00:00,2.137637142857143,2.143038
2,2026-01-24 18:15:00+00:00,2.120173333333333,2.1398814
2,2026-01-24 18:30:00+00:00,2.143345714285714,2.1432273
2,2026-01-24 18:45:00+00:00,2.14377,2.1476717
2,2026-01-24 19:00:00+00:00,2.1582557142857146,2.148913
2,2026-01-24 19:15:00+00:00,2.137208571428572,2.1434908
2,2026-01-24 19:30:00+00:00,2.13435,2.1449833
2,2026-01-24 19:45:00+00:00,2.14457,2.146746
2,2026-01-24 20:00:00+00:00,2.14365,2.145635
2,2026-01-24 20:15:00+00:00,2.1654075,2.156203
2,2026-01-24 20:30:00+00:00,2.1474942857142856,2.1537807
2,2026-01-24 20:45:00+00:00,2.16418,2.1632724
2,2026-01-24 21:00:00+00:00,2.1665428571428573,2.1680608
2,2026-01-24 21:15:00+00:00,2.13824,2.157206
2,2026-01-24 21:30:00+00:00,2.13824,2.1514676
2,2026-01-24 21:45:00+00:00,2.13824,2.151391
2,2026-01-24 22:00:00+00:00,2.16246,2.156983
2,2026-01-24 22:15:00+00:00,2.163122857142857,2.1574693
2,2026-01-24 22:30:00+00:00,2.1519362500000003,2.1525967
2,2026-01-24 22:45:00+00:00,2.1545233333333336,2.1586256
2,2026-01-24 23:00:00+00:00,2.1595742857142857,2.1617556
2,2026-01-24 23:15:00+00:00,2.1424671428571425,2.1566238
2,2026-01-24 23:30:00+00:00,2.1592614285714284,2.1622927
2,2026-01-24 23:45:00+00:00,2.1648114285714284,2.1672366
2,2026-01-25 00:00:00+00:00,2.16444,2.1691093
2,2026-01-25 00:15:00+00:00,2.16159,2.170446
2,2026-01-25 00:30:00+00:00,2.14087,2.1581197
2,2026-01-25 00:45:00+00:00,2.14997,2.1582305
2,2026-01-25 01:00:00+00:00,2.1577714285714285,2.1569438
2,2026-01-25 01:15:00+00:00,2.135354285714285,2.1559045
2,2026-01-25 01:30:00+00:00,2.14876,2.155123
2,2026-01-25 01:45:00+00:00,2.1462985714285714,2.1541717
2,2026-01-25 02:00:00+00:00,2.1309528571428573,2.1489313
2,2026-01-25 02:15:00+00:00,2.1575075,2.155918
2,2026-01-25 02:30:00+00:00,2.1624425,2.1624238
2,2026-01-25 02:45:00+00:00,2.152907142857143,2.1603343
2,2026-01-25 03:00:00+00:00,2.15849125,2.1614268
2,2026-01-25 03:15:00+00:00,2.1502214285714287,2.1609004
2,2026-01-25 03:30:00+00:00,2.1500275,2.159586
2,2026-01-25 03:45:00+00:00,2.1413,2.1517906
2,2026-01-25 04:00:00+00:00,2.1441175,2.153908
2,2026-01-25 04:15:00+00:00,2.1713885714285714,2.1683393
2,2026-01-25 04:30:00+00:00,2.14900125,2.1577861
2,2026-01-25 04:45:00+00:00,2.14195,2.1517496
2,2026-01-25 05:00:00+00:00,2.148987142857143,2.155979
2,2026-01-25 05:15:00+00:00,2.13591875,2.146262
2,2026-01-25 05:30:00+00:00,2.144787142857143,2.1497366
2,2026-01-25 05:45:00+00:00,2.14696,2.1506734
2,2026-01-25 06:00:00+00:00,2.127053333333333,2.1415064
2,2026-01-25 06:15:00+00:00,2.13464,2.144404
2,2026-01-25 06:30:00+00:00,2.13464,2.1446378
2,2026-01-25 06:45:00+00:00,2.1240742857142854,2.133148
2,2026-01-25 07:00:00+00:00,2.1370742857142857,2.1298637
2,2026-01-25 07:15:00+00:00,2.1361914285714283,2.140391
2,2026-01-25 07:30:00+00:00,2.1222557142857146,2.1348486
2,2026-01-25 07:45:00+00:00,2.13532,2.131135
2,2026-01-25 08:00:00+00:00,2.1356571428571427,2.1390438
2,2026-01-25 08:15:00+00:00,2.131932857142857,2.1370015
2,2026-01-25 08:30:00+00:00,2.14161,2.1347003
2,2026-01-25 08:45:00+00:00,2.1406657142857144,2.1381998
2,2026-01-25 09:00:00+00:00,2.1403828571428574,2.1386168
2,2026-01-25 09:15:00+00:00,2.14092,2.1409354
2,2026-01-25 09:30:00+00:00,2.132455,2.1391802
2,2026-01-25 09:45:00+00:00,2.1221114285714284,2.1343627
2,2026-01-25 10:00:00+00:00,2.142931428571429,2.1440818
2,2026-01-25 10:15:00+00:00,2.1297525,2.1374109
2,2026-01-25 10:30:00+00:00,2.11847,2.1306138
2,2026-01-25 10:45:00+00:00,2.11847,2.1267931
2,2026-01-25 11:00:00+00:00,2.112582,2.1223695
2,2026-01-25 11:15:00+00:00,2.1332985714285715,2.127484
2,2026-01-25 11:30:00+00:00,2.14584125,2.1363885
2,2026-01-25 11:45:00+00:00,2.139532857142857,2.135636
2,2026-01-25 12:00:00+00:00,2.1492042857142857,2.1473634
2,2026-01-25 12:15:00+00:00,2.1491225,2.1505973
2,2026-01-25 12:30:00+00:00,2.147124285714286,2.1517878
2,2026-01-25 12:45:00+00:00,2.15965875,2.1567626
2,2026-01-25 13:00:00+00:00,2.1402857142857146,2.1564112
2,2026-01-25 13:15:00+00:00,2.157561428571429,2.1563993
2,2026-01-25 13:30:00+00:00,2.1607175,2.1631894
2,2026-01-25 13:45:00+00:00,2.134687142857143,2.1515362
2,2026-01-25 14:00:00+00:00,2.160755,2.1568127
2,2026-01-25 14:15:00+00:00,2.1494685714285717,2.1592376
2,2026-01-25 14:30:00+00:00,2.156,2.1574962
2,2026-01-25 14:45:00+00:00,2.1706714285714286,2.1661787
2,2026-01-25 15:00:00+00:00,2.15461375,2.1638255
2,2026-01-25 15:15:00+00:00,2.1669285714285715,2.165101
2,2026-01-25 15:30:00+00:00,2.1698,2.16785
2,2026-01-25 15:45:00+00:00,2.165761428571429,2.1697989
2,2026-01-25 16:00:00+00:00,2.177717142857143,2.1757903
2,2026-01-25 16:15:00+00:00,2.160395,2.169949
2,2026-01-25 16:30:00+00:00,2.168565714285714,2.162328
2,2026-01-25 16:45:00+00:00,2.1715825,2.1680086
2,2026-01-25 17:00:00+00:00,2.151001428571429,2.1641042
2,2026-01-25 17:15:00+00:00,2.1530037500000003,2.158503
2,2026-01-25 17:30:00+00:00,2.176728571428572,2.1674013
2,2026-01-25 17:45:00+00:00,2.157765714285714,2.1642046
2,2026-01-25 18:00:00+00:00,2.17445,2.1677496
2,2026-01-25 18:15:00+00:00,2.171,2.1731882
2,2026-01-25 18:30:00+00:00,2.17079375,2.1750817
2,2026-01-25 18:45:00+00:00,2.174361428571429,2.1761372
2,2026-01-25 19:00:00+00:00,2.1657900000000003,2.1691992
2,2026-01-25 19:15:00+00:00,2.16073,2.1639998
2,2026-01-25 19:30:00+00:00,2.1775675000000003,2.1686525
2,2026-01-25 19:45:00+00:00,2.17003,2.1699097
2,2026-01-25 20:00:00+00:00,2.1736657142857143,2.1700351
2,2026-01-25 20:15:00+00:00,2.1671500000000004,2.1711404
2,2026-01-25 20:30:00+00:00,2.15945,2.1657758
2,2026-01-25 20:45:00+00:00,2.16096875,2.1605222
2,2026-01-25 21:00:00+00:00,2.17019,2.1622744
2,2026-01-25 21:15:00+00:00,2.1677242857142858,2.1676311
2,2026-01-25 21:30:00+00:00,2.16156,2.166818
2,2026-01-25 21:45:00+00:00,2.1445475000000003,2.1530619
2,2026-01-25 22:00:00+00:00,2.1569285714285718,2.158412
2,2026-01-25 22:15:00+00:00,2.15338,2.1606505
2,2026-01-25 22:30:00+00:00,2.14387,2.1494684
2,2026-01-25 22:45:00+00:00,2.1594075,2.1500661
2,2026-01-25 23:00:00+00:00,2.144307142857143,2.1538768
2,2026-01-25 23:15:00+00:00,2.13247,2.1388586
2,2026-01-25 23:30:00+00:00,2.13247,2.1359386
2,2026-01-25 23:45:00+00:00,2.12395,2.1261625
2,2026-01-26 00:00:00+00:00,2.141675,2.1340199
2,2026-01-26 00:15:00+00:00,2.153035714285714,2.1463585
2,2026-01-26 00:30:00+00:00,2.144005714285714,2.1443236
2,2026-01-26 00:45:00+00:00,2.14611,2.1413176
2,2026-01-26 01:00:00+00:00,2.140482857142857,2.1477118
2,2026-01-26 01:15:00+00:00,2.1372733333333334,2.1465716
2,2026-01-26 01:30:00+00:00,2.13518,2.1404963
2,2026-01-26 01:45:00+00:00,2.139405714285714,2.1412327
2,2026-01-26 02:00:00+00:00,2.14751,2.1472497
2,2026-01-26 02:15:00+00:00,2.14998,2.1478052
2,2026-01-26 02:30:00+00:00,2.15558,2.1598487
2,2026-01-26 02:45:00+00:00,2.15978,2.1594296
2,2026-01-26 03:00:00+00:00,2.16215,2.165954
2,2026-01-26 03:15:00+00:00,2.1682,2.1644785
2,2026-01-26 03:30:00+00:00,2.1682,2.167187
2,2026-01-26 03:45:00+00:00,2.1682,2.1665041
2,2026-01-26 04:00:00+00:00,2.16347,2.169326
2,2026-01-26 04:15:00+00:00,2.1628014285714285,2.1644533
2,2026-01-26 04:30:00+00:00,2.16373,2.16432
2,2026-01-26 04:45:00+00:00,2.1706,2.1677403
2,2026-01-26 05:00:00+00:00,2.17294,2.1698563
2,2026-01-26 05:15:00+00:00,2.17212,2.1668992
2,2026-01-26 05:30:00+00:00,2.17455,2.1740975
2,2026-01-26 05:45:00+00:00,2.1711771428571427,2.1696334
2,2026-01-26 06:00:00+00:00,2.173013333333333,2.169968
2,2026-01-26 06:15:00+00:00,2.176266666666667,2.174798
2,2026-01-26 06:30:00+00:00,2.171252857142857,2.1772704
2,2026-01-26 06:45:00+00:00,2.16636,2.1674926
2,2026-01-26 07:00:00+00:00,2.1640466666666667,2.1641848
2,2026-01-26 07:15:00+00:00,2.15065,2.1551042
2,2026-01-26 07:30:00+00:00,2.15413,2.156488
2,2026-01-26 07:45:00+00:00,2.150552857142857,2.1565106
2,2026-01-26 08:00:00+00:00,2.152895,2.157901
2,2026-01-26 08:15:00+00:00,2.16947,2.161121
2,2026-01-26 08:30:00+00:00,2.167485,2.167642
2,2026-01-26 08:45:00+00:00,2.16541,2.1622286
2,2026-01-26 09:00:00+00:00,2.16514,2.1620328
2,2026-01-26 09:15:00+00:00,2.1990185714285717,2.1805108
2,2026-01-26 09:30:00+00:00,2.242142857142857,2.2238023
2,2026-01-26 09:45:00+00:00,2.247432857142857,2.2574813
2,2026-01-26 10:00:00+00:00,2.25452,2.2578337
2,2026-01-26 10:15:00+00:00,2.2446114285714285,2.261406
2,2026-01-26 10:30:00+00:00,2.24318,2.2480714
2,2026-01-26 10:45:00+00:00,2.24318,2.2470653
2,2026-01-26 11:00:00+00:00,2.24253,2.2391574
2,2026-01-26 11:15:00+00:00,2.2466628571428573,2.2413766
2,2026-01-26 11:30:00+00:00,2.244894285714285,2.24546
2,2026-01-26 11:45:00+00:00,2.25428,2.2477624
2,2026-01-26 12:00:00+00:00,2.24666375,2.2494996
2,2026-01-26 12:15:00+00:00,2.24987,2.2469368
2,2026-01-26 12:30:00+00:00,2.23559,2.2445102
2,2026-01-26 12:45:00+00:00,2.20175,2.228246
2,2026-01-26 13:00:00+00:00,2.215064285714285,2.216044
2,2026-01-26 13:15:00+00:00,2.250321428571428,2.2316728
2,2026-01-26 13:30:00+00:00,2.24003,2.238058
2,2026-01-26 13:45:00+00:00,2.249787142857143,2.2413743
2,2026-01-26 14:00:00+00:00,2.2499242857142856,2.2482562
2,2026-01-26 14:15:00+00:00,2.2247842857142857,2.2411263
2,2026-01-26 14:30:00+00:00,2.246877142857143,2.2386522
2,2026-01-26 14:45:00+00:00,2.243255714285714,2.2469044
2,2026-01-26 15:00:00+00:00,2.231292857142857,2.2386525
2,2026-01-26 15:15:00+00:00,2.2545314285714286,2.24461
2,2026-01-26 15:30:00+00:00,2.24064,2.2507653
2,2026-01-26 15:45:00+00:00,2.2461775,2.2458315
2,2026-01-26 16:00:00+00:00,2.2627,2.2522292
2,2026-01-26 16:15:00+00:00,2.251102857142857,2.2529745
2,2026-01-26 16:30:00+00:00,2.262352857142857,2.2594552
2,2026-01-26 16:45:00+00:00,2.26898125,2.263561
2,2026-01-26 17:00:00+00:00,2.26514,2.261511
2,2026-01-26 17:15:00+00:00,2.2665725,2.257726
2,2026-01-26 17:30:00+00:00,2.2562257142857143,2.256086
2,2026-01-26 17:45:00+00:00,2.2470225,2.2558415
2,2026-01-26 18:00:00+00:00,2.27077,2.2610695
2,2026-01-26 18:15:00+00:00,2.258928333333333,2.2638097
2,2026-01-26 18:30:00+00:00,2.25651125,2.2622879
2,2026-01-26 18:45:00+00:00,2.272824285714285,2.2592595
2,2026-01-26 19:00:00+00:00,2.249967142857143,2.2535157
2,2026-01-26 19:15:00+00:00,2.25354,2.2499027
2,2026-01-26 19:30:00+00:00,2.2648725,2.257247
2,2026-01-26 19:45:00+00:00,2.25289625,2.2542043
2,2026-01-26 20:00:00+00:00,2.2681675,2.259635
