split,time,actual,predicted
1,2026-01-09 23:15:00+00:00,7.587294285714285,7.595069
1,2026-01-09 23:30:00+00:00,7.540891428571428,7.5398083
1,2026-01-09 23:45:00+00:00,7.61157625,7.632613
1,2026-01-10 00:00:00+00:00,7.53402625,7.5353045
1,2026-01-10 00:15:00+00:00,7.60192,7.6076365
1,2026-01-10 00:30:00+00:00,7.535512857142857,7.550742
1,2026-01-10 00:45:00+00:00,7.631381428571428,7.6144953
1,2026-01-10 01:00:00+00:00,7.587885,7.570928
1,2026-01-10 01:15:00+00:00,7.591772857142857,7.590217
1,2026-01-10 01:30:00+00:00,7.547558571428572,7.581139
1,2026-01-10 01:45:00+00:00,7.5949825,7.6169047
1,2026-01-10 02:00:00+00:00,7.584775714285714,7.5786047
1,2026-01-10 02:15:00+00:00,7.541935714285715,7.5791416
1,2026-01-10 02:30:00+00:00,7.561731428571428,7.5555453
1,2026-01-10 02:45:00+00:00,4.7511425,4.832524
1,2026-01-10 03:00:00+00:00,3.8724949999999994,3.820554
1,2026-01-10 03:15:00+00:00,7.668952857142857,7.6603756
1,2026-01-10 03:30:00+00:00,7.537404285714286,7.52489
1,2026-01-10 03:45:00+00:00,7.605208571428571,7.6035557
1,2026-01-10 04:00:00+00:00,7.557881428571428,7.5474043
1,2026-01-10 04:15:00+00:00,7.60512625,7.6023126
1,2026-01-10 04:30:00+00:00,7.538425714285714,7.553947
1,2026-01-10 04:45:00+00:00,7.654617142857142,7.6277547
1,2026-01-10 05:00:00+00:00,7.61253,7.582565
1,2026-01-10 05:15:00+00:00,7.609508571428571,7.6163135
1,2026-01-10 05:30:00+00:00,7.572183333333334,7.5774317
1,2026-01-10 05:45:00+00:00,7.618049999999999,7.629175
1,2026-01-10 06:00:00+00:00,7.57407,7.568747
1,2026-01-10 06:15:00+00:00,7.6124785714285705,7.6070065
1,2026-01-10 06:30:00+00:00,7.568101666666667,7.569194
1,2026-01-10 06:45:00+00:00,7.631491428571429,7.6329665
1,2026-01-10 07:00:00+00:00,7.584475714285714,7.595931
1,2026-01-10 07:15:00+00:00,7.659234285714286,7.664065
1,2026-01-10 07:30:00+00:00,7.570841428571429,7.548493
1,2026-01-10 07:45:00+00:00,7.637702857142857,7.6298513
1,2026-01-10 08:00:00+00:00,7.543703333333333,7.5420213
1,2026-01-10 08:15:00+00:00,7.621615,7.622711
1,2026-01-10 08:30:00+00:00,7.563013333333333,7.537022
1,2026-01-10 08:45:00+00:00,7.62017,7.6209526
1,2026-01-10 09:00:00+00:00,7.4994571428571435,7.532858
1,2026-01-10 09:15:00+00:00,7.57872,7.5920906
1,2026-01-10 09:30:00+00:00,7.52053,7.5065866
1,2026-01-10 09:45:00+00:00,7.5886875,7.5955462
1,2026-01-10 10:00:00+00:00,7.480499999999999,7.497587
1,2026-01-10 10:15:00+00:00,7.57442875,7.5968957
1,2026-01-10 10:30:00+00:00,7.5058,7.502715
1,2026-01-10 10:45:00+00:00,7.590935714285714,7.5768266
1,2026-01-10 11:00:00+00:00,7.526854285714285,7.5179143
1,2026-01-10 11:15:00+00:00,7.5453,7.565404
1,2026-01-10 11:30:00+00:00,7.564678571428572,7.5713654
1,2026-01-10 11:45:00+00:00,7.530722857142857,7.5321307
1,2026-01-10 12:00:00+00:00,7.585841428571428,7.5828648
1,2026-01-10 12:15:00+00:00,7.5265025,7.529046
1,2026-01-10 12:30:00+00:00,7.594732857142857,7.5749164
1,2026-01-10 12:45:00+00:00,7.505345714285714,7.5058465
1,2026-01-10 13:00:00+00:00,7.5754342857142865,7.5892015
1,2026-01-10 13:15:00+00:00,7.51038,7.5056677
1,2026-01-10 13:30:00+00:00,7.630277142857143,7.607745
1,2026-01-10 13:45:00+00:00,7.50946,7.5230074
1,2026-01-10 14:00:00+00:00,7.59201,7.6018825
1,2026-01-10 14:15:00+00:00,7.51677875,7.5308475
1,2026-01-10 14:30:00+00:00,7.591145714285714,7.5928707
1,2026-01-10 14:45:00+00:00,7.540795714285714,7.5429406
1,2026-01-10 15:00:00+00:00,7.6470199999999995,7.627885
1,2026-01-10 15:15:00+00:00,7.552125714285714,7.5721307
1,2026-01-10 15:30:00+00:00,7.616350000000001,7.597518
1,2026-01-10 15:45:00+00:00,7.54159,7.561497
1,2026-01-10 16:00:00+00:00,7.6389700000000005,7.646262
1,2026-01-10 16:15:00+00:00,7.548531428571429,7.5495753
1,2026-01-10 16:30:00+00:00,7.6501616666666665,7.63784
1,2026-01-10 16:45:00+00:00,7.55125125,7.5556483
1,2026-01-10 17:00:00+00:00,7.652681428571428,7.6181774
1,2026-01-10 17:15:00+00:00,7.538411428571428,7.5625243
1,2026-01-10 17:30:00+00:00,7.609688571428571,7.6279926
1,2026-01-10 17:45:00+00:00,7.5829425,7.578047
1,2026-01-10 18:00:00+00:00,7.609044999999999,7.605836
1,2026-01-10 18:15:00+00:00,7.598478571428571,7.5998607
1,2026-01-10 18:30:00+00:00,7.613727142857143,7.606059
1,2026-01-10 18:45:00+00:00,7.600108571428572,7.607832
1,2026-01-10 19:00:00+00:00,7.601882857142857,7.6020937
1,2026-01-10 19:15:00+00:00,7.6163825,7.6279745
1,2026-01-10 19:30:00+00:00,7.6237314285714275,7.591479
1,2026-01-10 19:45:00+00:00,7.624,7.6315756
1,2026-01-10 20:00:00+00:00,7.585532499999999,7.5940332
1,2026-01-10 20:15:00+00:00,7.61562125,7.636724
1,2026-01-10 20:30:00+00:00,7.531312857142857,7.5468817
1,2026-01-10 20:45:00+00:00,7.61901375,7.6258836
1,2026-01-10 21:00:00+00:00,7.58777625,7.6072884
1,2026-01-10 21:15:00+00:00,7.5966933333333335,7.607977
1,2026-01-10 21:30:00+00:00,7.571172499999999,7.5883026
1,2026-01-10 21:45:00+00:00,7.57276625,7.5695353
1,2026-01-10 22:00:00+00:00,7.599921428571428,7.605677
1,2026-01-10 22:15:00+00:00,7.57529,7.5420823
1,2026-01-10 22:30:00+00:00,7.620471428571428,7.6232653
1,2026-01-10 22:45:00+00:00,7.53645,7.542345
1,2026-01-10 23:00:00+00:00,7.6064175,7.600702
1,2026-01-10 23:15:00+00:00,7.591562857142857,7.56519
1,2026-01-10 23:30:00+00:00,7.6163825,7.6044245
1,2026-01-10 23:45:00+00:00,7.62203,7.62168
1,2026-01-11 00:00:00+00:00,7.55304,7.561922
1,2026-01-11 00:15:00+00:00,7.64457,7.643953
1,2026-01-11 00:30:00+00:00,7.578695,7.56224
1,2026-01-11 00:45:00+00:00,7.655785,7.6519113
1,2026-01-11 01:00:00+00:00,7.58076125,7.564725
1,2026-01-11 01:15:00+00:00,7.59584125,7.605455
1,2026-01-11 01:30:00+00:00,7.579535714285714,7.6014514
1,2026-01-11 01:45:00+00:00,7.59484,7.602991
1,2026-01-11 02:00:00+00:00,7.595951428571429,7.594721
1,2026-01-11 02:15:00+00:00,7.593012857142858,7.587727
1,2026-01-11 02:30:00+00:00,7.619382222222222,7.5878043
1,2026-01-11 02:45:00+00:00,7.5415785714285715,7.557011
1,2026-01-11 03:00:00+00:00,7.623075714285714,7.6381764
1,2026-01-11 03:15:00+00:00,7.554891428571429,7.5444827
1,2026-01-11 03:30:00+00:00,7.6168499999999995,7.6108174
1,2026-01-11 03:45:00+00:00,7.52939,7.529453
1,2026-01-11 04:00:00+00:00,7.633322857142857,7.6308184
1,2026-01-11 04:15:00+00:00,7.5355325,7.5544896
1,2026-01-11 04:30:00+00:00,7.60785,7.6021914
1,2026-01-11 04:45:00+00:00,7.5263100000000005,7.5516458
1,2026-01-11 05:00:00+00:00,7.588927142857143,7.599473
1,2026-01-11 05:15:00+00:00,7.5611814285714285,7.5608974
1,2026-01-11 05:30:00+00:00,7.61281,7.6063485
1,2026-01-11 05:45:00+00:00,7.569870000000001,7.565138
1,2026-01-11 06:00:00+00:00,7.655835714285715,7.649794
1,2026-01-11 06:15:00+00:00,7.622921428571429,7.6113048
1,2026-01-11 06:30:00+00:00,7.634074285714285,7.6407094
1,2026-01-11 06:45:00+00:00,7.61326375,7.6207833
1,2026-01-11 07:00:00+00:00,7.613778571428571,7.5942497
1,2026-01-11 07:15:00+00:00,7.624885714285715,7.6375027
1,2026-01-11 07:30:00+00:00,7.6099000000000006,7.588422
1,2026-01-11 07:45:00+00:00,7.62466875,7.6222916
1,2026-01-11 08:00:00+00:00,7.5504171428571425,7.549324
1,2026-01-11 08:15:00+00:00,7.600678571428572,7.6018147
1,2026-01-11 08:30:00+00:00,7.511344285714285,7.5161295
1,2026-01-11 08:45:00+00:00,7.6337085714285715,7.6161265
1,2026-01-11 09:00:00+00:00,7.516291428571429,7.516381
1,2026-01-11 09:15:00+00:00,7.6015825,7.5959015
1,2026-01-11 09:30:00+00:00,7.519928571428571,7.528956
1,2026-01-11 09:45:00+00:00,7.60559,7.604915
1,2026-01-11 10:00:00+00:00,7.563914285714286,7.5709577
1,2026-01-11 10:15:00+00:00,7.588275,7.601306
1,2026-01-11 10:30:00+00:00,7.6114242857142855,7.6051364
1,2026-01-11 10:45:00+00:00,7.56132,7.568451
1,2026-01-11 11:00:00+00:00,7.58474875,7.6004586
1,2026-01-11 11:15:00+00:00,7.49392,7.5052853
1,2026-01-11 11:30:00+00:00,7.6015299999999995,7.603878
1,2026-01-11 11:45:00+00:00,7.51025875,7.5263906
1,2026-01-11 12:00:00+00:00,7.5920757142857145,7.6005526
1,2026-01-11 12:15:00+00:00,7.462467142857142,7.4920034
1,2026-01-11 12:30:00+00:00,7.572937142857143,7.5825686
1,2026-01-11 12:45:00+00:00,7.503444285714286,7.504783
1,2026-01-11 13:00:00+00:00,7.56274875,7.5697856
1,2026-01-11 13:15:00+00:00,7.53546375,7.5307746
1,2026-01-11 13:30:00+00:00,7.546612857142857,7.562257
1,2026-01-11 13:45:00+00:00,7.5694671428571425,7.572423
1,2026-01-11 14:00:00+00:00,7.543174285714286,7.5422306
1,2026-01-11 14:15:00+00:00,7.551155,7.5755663
1,2026-01-11 14:30:00+00:00,7.519787142857142,7.5428195
1,2026-01-11 14:45:00+00:00,7.638114285714286,7.6387053
1,2026-01-11 15:00:00+00:00,7.5448425,7.5216975
1,2026-01-11 15:15:00+00:00,7.625765714285714,7.6056724
1,2026-01-11 15:30:00+00:00,7.54867,7.5384283
1,2026-01-11 15:45:00+00:00,7.601032857142856,7.621893
1,2026-01-11 16:00:00+00:00,7.541447142857143,7.5553117
1,2026-01-11 16:15:00+00:00,7.626684285714285,7.6022363
1,2026-01-11 16:30:00+00:00,7.536147142857144,7.5316787
1,2026-01-11 16:45:00+00:00,7.602408571428571,7.6179705
1,2026-01-11 17:00:00+00:00,7.550315,7.555167
1,2026-01-11 17:15:00+00:00,7.632001428571429,7.627001
1,2026-01-11 17:30:00+00:00,7.5670142857142855,7.5734878
1,2026-01-11 17:45:00+00:00,7.635444285714286,7.6146684
1,2026-01-11 18:00:00+00:00,7.605551428571429,7.594829
1,2026-01-11 18:15:00+00:00,7.633960000000001,7.627383
1,2026-01-11 18:30:00+00:00,7.58378,7.5831013
1,2026-01-11 18:45:00+00:00,7.643828571428571,7.6430807
1,2026-01-11 19:00:00+00:00,7.576734285714286,7.5680795
1,2026-01-11 19:15:00+00:00,7.6033625,7.628068
1,2026-01-11 19:30:00+00:00,7.584537142857143,7.5870233
1,2026-01-11 19:45:00+00:00,7.575925,7.5962286
1,2026-01-11 20:00:00+00:00,7.597327142857142,7.6245823
1,2026-01-11 20:15:00+00:00,7.572665,7.5862627
1,2026-01-11 20:30:00+00:00,7.64891,7.627683
1,2026-01-11 20:45:00+00:00,7.5679775000000005,7.561282
1,2026-01-11 21:00:00+00:00,7.623474285714286,7.630224
1,2026-01-11 21:15:00+00:00,7.509354285714286,7.5401797
1,2026-01-11 21:30:00+00:00,7.610034285714286,7.612136
1,2026-01-11 21:45:00+00:00,7.546375714285714,7.5562468
1,2026-01-11 22:00:00+00:00,7.6249714285714285,7.611714
1,2026-01-11 22:15:00+00:00,7.54998,7.5422344
1,2026-01-11 22:30:00+00:00,7.65236375,7.6446905
1,2026-01-11 22:45:00+00:00,7.602697142857143,7.601704
1,2026-01-11 23:00:00+00:00,7.617585714285714,7.616585
1,2026-01-11 23:15:00+00:00,7.55357625,7.550106
1,2026-01-11 23:30:00+00:00,7.60533625,7.5716934
1,2026-01-11 23:45:00+00:00,7.61937,7.605172
1,2026-01-12 00:00:00+00:00,7.550573333333333,7.538375
1,2026-01-12 00:15:00+00:00,7.617638749999999,7.58155
1,2026-01-12 00:30:00+00:00,7.515144285714285,7.5156827
1,2026-01-12 00:45:00+00:00,7.60045,7.606668
1,2026-01-12 01:00:00+00:00,7.50473,7.5180616
1,2026-01-12 01:15:00+00:00,7.58486625,7.598742
1,2026-01-12 01:30:00+00:00,7.493168571428571,7.499162
1,2026-01-12 01:45:00+00:00,7.573673333333333,7.565624
1,2026-01-12 02:00:00+00:00,7.52123625,7.5153666
1,2026-01-12 02:15:00+00:00,7.558781428571429,7.586122
1,2026-01-12 02:30:00+00:00,7.507028571428571,7.500306
1,2026-01-12 02:45:00+00:00,7.582984285714285,7.605773
1,2026-01-12 03:00:00+00:00,7.519167142857143,7.5124173
1,2026-01-12 03:15:00+00:00,7.590187142857142,7.5811987
1,2026-01-12 03:30:00+00:00,7.496733333333334,7.489512
1,2026-01-12 03:45:00+00:00,7.58451,7.6026487
1,2026-01-12 04:00:00+00:00,7.536943333333333,7.518211
1,2026-01-12 04:15:00+00:00,7.568928571428572,7.5865645
1,2026-01-12 04:30:00+00:00,7.515714285714286,7.516534
1,2026-01-12 04:45:00+00:00,7.6122314285714285,7.6041393
1,2026-01-12 05:00:00+00:00,7.5492042857142865,7.5272465
1,2026-01-12 05:15:00+00:00,7.642635714285714,7.6316824
1,2026-01-12 05:30:00+00:00,7.528101428571429,7.5403066
1,2026-01-12 05:45:00+00:00,7.646755,7.630562
1,2026-01-12 06:00:00+00:00,7.5433,7.532316
1,2026-01-12 06:15:00+00:00,7.598376666666667,7.6084213
1,2026-01-12 06:30:00+00:00,7.548894999999999,7.561241
1,2026-01-12 06:45:00+00:00,7.618018571428571,7.623772
1,2026-01-12 07:00:00+00:00,7.589658333333333,7.602972
1,2026-01-12 07:15:00+00:00,7.595625714285715,7.620762
1,2026-01-12 07:30:00+00:00,7.588334285714287,7.611163
1,2026-01-12 07:45:00+00:00,7.630182857142857,7.6262345
1,2026-01-12 08:00:00+00:00,7.60696,7.604605
1,2026-01-12 08:15:00+00:00,7.62598,7.623079
1,2026-01-12 08:30:00+00:00,7.64386,7.629887
1,2026-01-12 08:45:00+00:00,7.62437125,7.6149373
1,2026-01-12 09:00:00+00:00,7.6065716666666665,7.608936
1,2026-01-12 09:15:00+00:00,7.634272857142856,7.6192455
2,2026-01-12 09:30:00+00:00,7.607261666666666,7.624914
2,2026-01-12 09:45:00+00:00,7.617974285714285,7.6255603
2,2026-01-12 10:00:00+00:00,7.635828333333333,7.6547737
2,2026-01-12 10:15:00+00:00,7.574541428571429,7.5919127
2,2026-01-12 10:30:00+00:00,7.628128571428571,7.635013
2,2026-01-12 10:45:00+00:00,7.56848,7.5853634
2,2026-01-12 11:00:00+00:00,7.633184285714285,7.6157694
2,2026-01-12 11:15:00+00:00,7.5815214285714285,7.5716243
2,2026-01-12 11:30:00+00:00,7.644495,7.6632247
2,2026-01-12 11:45:00+00:00,7.579984285714285,7.5870667
2,2026-01-12 12:00:00+00:00,7.661214285714286,7.6659045
2,2026-01-12 12:15:00+00:00,7.55839,7.559615
2,2026-01-12 12:30:00+00:00,7.614267142857143,7.619784
2,2026-01-12 12:45:00+00:00,7.40399125,7.478528
2,2026-01-12 13:00:00+00:00,7.213655714285714,7.3520494
2,2026-01-12 13:15:00+00:00,7.17089,7.3430305
2,2026-01-12 13:30:00+00:00,7.125852857142857,7.3419204
2,2026-01-12 13:45:00+00:00,7.13086,7.343427
2,2026-01-12 14:00:00+00:00,7.146644285714285,7.34128
2,2026-01-12 14:15:00+00:00,7.136712857142856,7.348203
2,2026-01-12 14:30:00+00:00,7.1744514285714285,7.3509736
2,2026-01-12 14:45:00+00:00,7.1660325,7.3677483
2,2026-01-12 15:00:00+00:00,7.19923,7.3718014
2,2026-01-12 15:15:00+00:00,7.1845625,7.3478403
2,2026-01-12 15:30:00+00:00,7.1832328571428565,7.350419
2,2026-01-12 15:45:00+00:00,7.195964285714285,7.3536534
2,2026-01-12 16:00:00+00:00,7.171825,7.3482904
2,2026-01-12 16:15:00+00:00,7.220102857142857,7.3466
2,2026-01-12 16:30:00+00:00,7.151661428571429,7.3446264
2,2026-01-12 16:45:00+00:00,7.18361125,7.3493595
2,2026-01-12 17:00:00+00:00,7.165332857142857,7.345168
2,2026-01-12 17:15:00+00:00,7.203442857142858,7.342177
2,2026-01-12 17:30:00+00:00,7.1669985714285716,7.3472157
2,2026-01-12 17:45:00+00:00,7.1711925,7.343091
2,2026-01-12 18:00:00+00:00,7.228151428571429,7.3464413
2,2026-01-12 18:15:00+00:00,7.17305,7.3461595
2,2026-01-12 18:30:00+00:00,7.20606,7.347747
2,2026-01-12 18:45:00+00:00,7.181165,7.349166
2,2026-01-12 19:00:00+00:00,7.242204999999999,7.3584
2,2026-01-12 19:15:00+00:00,7.197135,7.368692
2,2026-01-12 19:30:00+00:00,7.232185714285714,7.3696427
2,2026-01-12 19:45:00+00:00,7.2360125,7.3686156
2,2026-01-12 20:00:00+00:00,7.233332857142857,7.368954
2,2026-01-12 20:15:00+00:00,7.20788875,7.368933
2,2026-01-12 20:30:00+00:00,7.231155714285714,7.3757
2,2026-01-12 20:45:00+00:00,7.241685,7.36046
2,2026-01-12 21:00:00+00:00,7.20184875,7.3478403
2,2026-01-12 21:15:00+00:00,7.2281699999999995,7.355582
2,2026-01-12 21:30:00+00:00,7.19892875,7.3634124
2,2026-01-12 21:45:00+00:00,7.207788571428572,7.3510337
2,2026-01-12 22:00:00+00:00,7.18267,7.347455
2,2026-01-12 22:15:00+00:00,7.19241875,7.349205
2,2026-01-12 22:30:00+00:00,7.1894985714285715,7.3557277
2,2026-01-12 22:45:00+00:00,7.22987875,7.3598223
2,2026-01-12 23:00:00+00:00,7.180715,7.3659368
2,2026-01-12 23:15:00+00:00,7.26384875,7.3686466
2,2026-01-12 23:30:00+00:00,7.21023875,7.3692675
2,2026-01-12 23:45:00+00:00,7.227095,7.369376
2,2026-01-13 00:00:00+00:00,7.204114285714285,7.3724957
2,2026-01-13 00:15:00+00:00,7.2454675,7.3759785
2,2026-01-13 00:30:00+00:00,7.208121428571429,7.349188
2,2026-01-13 00:45:00+00:00,7.234597142857143,7.34903
2,2026-01-13 01:00:00+00:00,7.206282857142858,7.342457
2,2026-01-13 01:15:00+00:00,7.19113875,7.3464236
2,2026-01-13 01:30:00+00:00,7.207705714285715,7.345611
2,2026-01-13 01:45:00+00:00,7.203341428571428,7.345728
2,2026-01-13 02:00:00+00:00,7.18662,7.353149
2,2026-01-13 02:15:00+00:00,7.196952857142857,7.352322
2,2026-01-13 02:30:00+00:00,7.215358571428572,7.3455873
2,2026-01-13 02:45:00+00:00,7.196392857142857,7.3488307
2,2026-01-13 03:00:00+00:00,7.158478571428572,7.348371
2,2026-01-13 03:15:00+00:00,7.200768571428571,7.3355875
2,2026-01-13 03:30:00+00:00,7.17694,7.3361583
2,2026-01-13 03:45:00+00:00,7.240413333333333,7.3340893
2,2026-01-13 04:00:00+00:00,7.16972625,7.334536
2,2026-01-13 04:15:00+00:00,7.154921428571428,7.3337183
2,2026-01-13 04:30:00+00:00,7.189654285714285,7.334536
2,2026-01-13 04:45:00+00:00,7.171117142857143,7.334327
2,2026-01-13 05:00:00+00:00,7.303671666666667,7.4101086
2,2026-01-13 05:15:00+00:00,7.43253875,7.503537
2,2026-01-13 05:30:00+00:00,0.0,0.00029795617
2,2026-01-13 05:45:00+00:00,3.2104500000000002,3.2855277
2,2026-01-13 06:00:00+00:00,7.486521666666667,7.545288
2,2026-01-13 06:15:00+00:00,7.321436666666667,7.428379
2,2026-01-13 06:30:00+00:00,7.334744285714286,7.4235916
2,2026-01-13 06:45:00+00:00,7.337502857142858,7.4163356
2,2026-01-13 07:00:00+00:00,7.313178571428572,7.4181213
2,2026-01-13 07:15:00+00:00,7.370445,7.43952
2,2026-01-13 07:30:00+00:00,7.318309999999999,7.4152555
2,2026-01-13 07:45:00+00:00,7.4105114285714295,7.473791
2,2026-01-13 08:00:00+00:00,7.302274999999999,7.3797126
2,2026-01-13 08:15:00+00:00,7.400861428571429,7.4755826
2,2026-01-13 08:30:00+00:00,7.336791428571429,7.3950486
2,2026-01-13 08:45:00+00:00,7.4236949999999995,7.4963036
2,2026-01-13 09:00:00+00:00,7.337228571428571,7.4355845
2,2026-01-13 09:15:00+00:00,7.429994285714286,7.496275
2,2026-01-13 09:30:00+00:00,7.327864285714285,7.428331
2,2026-01-13 09:45:00+00:00,7.433688571428571,7.4866962
2,2026-01-13 10:00:00+00:00,7.350762857142857,7.4242325
2,2026-01-13 10:15:00+00:00,7.444057142857143,7.508079
2,2026-01-13 10:30:00+00:00,7.30633625,7.42839
2,2026-01-13 10:45:00+00:00,7.429745714285715,7.475352
2,2026-01-13 11:00:00+00:00,7.328162857142857,7.380591
2,2026-01-13 11:15:00+00:00,7.38324125,7.4559317
2,2026-01-13 11:30:00+00:00,7.313027142857143,7.3787346
2,2026-01-13 11:45:00+00:00,7.361501428571429,7.4318447
2,2026-01-13 12:00:00+00:00,7.296562857142858,7.3732805
2,2026-01-13 12:15:00+00:00,7.379688750000001,7.4481516
2,2026-01-13 12:30:00+00:00,7.313234285714286,7.382841
2,2026-01-13 12:45:00+00:00,7.36051,7.457037
2,2026-01-13 13:00:00+00:00,7.30261375,7.3876257
2,2026-01-13 13:15:00+00:00,7.385315714285714,7.457306
2,2026-01-13 13:30:00+00:00,7.2941842857142865,7.377038
2,2026-01-13 13:45:00+00:00,7.361557142857143,7.434484
2,2026-01-13 14:00:00+00:00,7.2616828571428576,7.3622766
2,2026-01-13 14:15:00+00:00,7.349247500000001,7.439281
2,2026-01-13 14:30:00+00:00,7.288335714285714,7.3747993
2,2026-01-13 14:45:00+00:00,7.32452,7.4292636
2,2026-01-13 15:00:00+00:00,7.3049975,7.422972
2,2026-01-13 15:15:00+00:00,3.67854,0.0009733658
2,2026-01-13 15:30:00+00:00,0.0,0.00047002596
2,2026-01-13 15:45:00+00:00,0.0,0.00047002596
2,2026-01-13 16:00:00+00:00,0.0,0.00047002596
2,2026-01-13 16:15:00+00:00,0.0,0.00025112485
2,2026-01-13 16:30:00+00:00,0.0,0.0002626621
2,2026-01-13 16:45:00+00:00,0.0,0.0002626621
2,2026-01-13 17:00:00+00:00,0.0,0.0002626621
2,2026-01-13 17:15:00+00:00,0.0,0.0002626621
2,2026-01-13 17:30:00+00:00,0.0,0.0002626621
2,2026-01-13 17:45:00+00:00,0.0,0.0002626621
2,2026-01-13 18:00:00+00:00,0.0,0.0002626621
2,2026-01-13 18:15:00+00:00,0.0,0.0002626621
2,2026-01-13 18:30:00+00:00,0.0,0.0002626621
2,2026-01-13 18:45:00+00:00,0.0,0.0002626621
2,2026-01-13 19:00:00+00:00,0.0,0.0002626621
2,2026-01-13 19:15:00+00:00,0.0,0.0002626621
2,2026-01-13 19:30:00+00:00,0.0,0.0002626621
2,2026-01-13 19:45:00+00:00,0.0,0.0002626621
2,2026-01-13 20:00:00+00:00,0.0,0.0002626621
2,2026-01-13 20:15:00+00:00,0.0,0.0002626621
2,2026-01-13 20:30:00+00:00,0.0,0.0002626621
2,2026-01-13 20:45:00+00:00,0.0,0.0002626621
2,2026-01-13 21:00:00+00:00,0.0,0.0002626621
2,2026-01-13 21:15:00+00:00,0.0,0.0002626621
2,2026-01-13 21:30:00+00:00,0.0,0.0002626621
2,2026-01-13 21:45:00+00:00,0.0,0.0002626621
2,2026-01-13 22:00:00+00:00,0.0,0.0009470481
2,2026-01-13 22:15:00+00:00,0.0,0.0009470481
2,2026-01-13 22:30:00+00:00,0.0,0.0009470481
2,2026-01-13 22:45:00+00:00,0.0,0.0009470481
2,2026-01-13 23:00:00+00:00,0.0,0.0009470481
2,2026-01-13 23:15:00+00:00,0.0,0.0009470481
2,2026-01-13 23:30:00+00:00,0.0,0.0009470481
2,2026-01-13 23:45:00+00:00,0.0,0.0009470481
2,2026-01-14 00:00:00+00:00,0.0,0.0002626621
2,2026-01-14 00:15:00+00:00,0.0,0.0002626621
2,2026-01-14 00:30:00+00:00,0.0,0.0002626621
2,2026-01-14 00:45:00+00:00,0.0,0.0002626621
2,2026-01-14 01:00:00+00:00,0.0,0.0002626621
2,2026-01-14 01:15:00+00:00,0.0,0.0002626621
2,2026-01-14 01:30:00+00:00,0.0,0.0002626621
2,2026-01-14 01:45:00+00:00,0.0,0.0002626621
2,2026-01-14 02:00:00+00:00,0.0,0.0002626621
2,2026-01-14 02:15:00+00:00,0.0,0.0002626621
2,2026-01-14 02:30:00+00:00,0.0,0.0002626621
2,2026-01-14 02:45:00+00:00,0.0,0.0002626621
2,2026-01-14 03:00:00+00:00,0.0,0.0002626621
2,2026-01-14 03:15:00+00:00,0.0,0.0002626621
2,2026-01-14 03:30:00+00:00,0.0,0.0002626621
2,2026-01-14 03:45:00+00:00,0.0,0.0002626621
2,2026-01-14 04:00:00+00:00,0.0,0.0002626621
2,2026-01-14 04:15:00+00:00,0.0,0.0002626621
2,2026-01-14 04:30:00+00:00,0.0,0.0002626621
2,2026-01-14 04:45:00+00:00,0.0,0.0002626621
2,2026-01-14 05:00:00+00:00,0.0,0.0002626621
2,2026-01-14 05:15:00+00:00,0.0,0.0009925388
2,2026-01-14 05:30:00+00:00,0.0,0.0009925388
2,2026-01-14 05:45:00+00:00,3.787355,3.9117455
2,2026-01-14 06:00:00+00:00,7.529343333333333,7.586279
2,2026-01-14 06:15:00+00:00,7.386638571428572,7.494241
2,2026-01-14 06:30:00+00:00,7.262246666666666,7.4103813
2,2026-01-14 06:45:00+00:00,7.326965,7.4379134
2,2026-01-14 07:00:00+00:00,7.321292857142857,7.4258623
2,2026-01-14 07:15:00+00:00,7.458435714285714,7.5154505
2,2026-01-14 07:30:00+00:00,7.31675125,7.41137
2,2026-01-14 07:45:00+00:00,7.344391428571429,7.429805
2,2026-01-14 08:00:00+00:00,7.228782857142858,7.354423
2,2026-01-14 08:15:00+00:00,7.294831428571428,7.41312
2,2026-01-14 08:30:00+00:00,7.255148571428571,7.359098
2,2026-01-14 08:45:00+00:00,7.27207,7.3947587
2,2026-01-14 09:00:00+00:00,7.254012857142857,7.3561788
2,2026-01-14 09:15:00+00:00,7.252495714285715,7.3609767
2,2026-01-14 09:30:00+00:00,7.167044285714286,7.3470597
2,2026-01-14 09:45:00+00:00,7.1737714285714285,7.34366
2,2026-01-14 10:00:00+00:00,7.117804285714286,7.343469
2,2026-01-14 10:15:00+00:00,7.194121428571428,7.325638
2,2026-01-14 10:30:00+00:00,7.147288571428571,7.340575
2,2026-01-14 10:45:00+00:00,7.264395,7.3586607
2,2026-01-14 11:00:00+00:00,7.145802857142857,7.344501
2,2026-01-14 11:15:00+00:00,7.25027,7.369002
2,2026-01-14 11:30:00+00:00,7.1467525,7.345174
2,2026-01-14 11:45:00+00:00,7.240048571428572,7.3452754
2,2026-01-14 12:00:00+00:00,7.1693275,7.3410735
2,2026-01-14 12:15:00+00:00,7.24813875,7.343841
2,2026-01-14 12:30:00+00:00,7.149231428571428,7.330349
2,2026-01-14 12:45:00+00:00,7.231191428571429,7.343841
2,2026-01-14 13:00:00+00:00,7.16075875,7.343841
2,2026-01-14 13:15:00+00:00,7.278161428571429,7.3479085
2,2026-01-14 13:30:00+00:00,7.1476299999999995,7.3434315
2,2026-01-14 13:45:00+00:00,7.21250375,7.342876
