split,time,actual,predicted
1,2026-01-10 00:15:00+00:00,6.895032857142858,6.890941
1,2026-01-10 00:30:00+00:00,6.813712857142856,6.8396516
1,2026-01-10 00:45:00+00:00,6.807331428571429,6.800161
1,2026-01-10 01:00:00+00:00,6.8267025,6.8373528
1,2026-01-10 01:15:00+00:00,6.8696528571428574,6.8724008
1,2026-01-10 01:30:00+00:00,6.904922857142857,6.871766
1,2026-01-10 01:45:00+00:00,6.81771125,6.8597827
1,2026-01-10 02:00:00+00:00,6.852048571428571,6.831889
1,2026-01-10 02:15:00+00:00,6.873198571428572,6.8668966
1,2026-01-10 02:30:00+00:00,6.892197142857143,6.8687544
1,2026-01-10 02:45:00+00:00,6.8419575,6.863007
1,2026-01-10 03:00:00+00:00,5.4417100000000005,5.132516
1,2026-01-10 03:15:00+00:00,6.578444999999999,6.586187
1,2026-01-10 03:30:00+00:00,6.51261142857143,6.499222
1,2026-01-10 03:45:00+00:00,6.488702857142857,6.5199585
1,2026-01-10 04:00:00+00:00,6.488861428571428,6.4999833
1,2026-01-10 04:15:00+00:00,6.55163375,6.5823717
1,2026-01-10 04:30:00+00:00,6.640371428571429,6.6749997
1,2026-01-10 04:45:00+00:00,5.6424514285714285,5.342083
1,2026-01-10 05:00:00+00:00,6.630111428571429,6.6249332
1,2026-01-10 05:15:00+00:00,6.674238333333334,6.671891
1,2026-01-10 05:30:00+00:00,6.674684285714285,6.693461
1,2026-01-10 05:45:00+00:00,6.74589,6.7304125
1,2026-01-10 06:00:00+00:00,6.690747142857143,6.7268677
1,2026-01-10 06:15:00+00:00,6.774598571428571,6.7761364
1,2026-01-10 06:30:00+00:00,6.87295,6.8561163
1,2026-01-10 06:45:00+00:00,6.83426,6.841344
1,2026-01-10 07:00:00+00:00,6.854388571428571,6.840679
1,2026-01-10 07:15:00+00:00,6.867468571428572,6.8332453
1,2026-01-10 07:30:00+00:00,6.74032,6.8090644
1,2026-01-10 07:45:00+00:00,6.695737142857142,6.7483573
1,2026-01-10 08:00:00+00:00,6.666688333333333,6.7183237
1,2026-01-10 08:15:00+00:00,6.6438175,6.669376
1,2026-01-10 08:30:00+00:00,6.684837142857143,6.644673
1,2026-01-10 08:45:00+00:00,6.812015,6.7850637
1,2026-01-10 09:00:00+00:00,6.791562857142857,6.8363814
1,2026-01-10 09:15:00+00:00,6.82288,6.8102527
1,2026-01-10 09:30:00+00:00,6.7357257142857145,6.791075
1,2026-01-10 09:45:00+00:00,6.74897625,6.7389846
1,2026-01-10 10:00:00+00:00,6.848580000000001,6.8049316
1,2026-01-10 10:15:00+00:00,6.804197142857142,6.851196
1,2026-01-10 10:30:00+00:00,6.79822,6.821973
1,2026-01-10 10:45:00+00:00,6.791297142857142,6.81154
1,2026-01-10 11:00:00+00:00,6.707864285714286,6.749119
1,2026-01-10 11:15:00+00:00,6.8033975,6.780634
1,2026-01-10 11:30:00+00:00,6.850230000000001,6.856351
1,2026-01-10 11:45:00+00:00,6.830867142857144,6.8505034
1,2026-01-10 12:00:00+00:00,6.837207142857143,6.850347
1,2026-01-10 12:15:00+00:00,6.83700375,6.84369
1,2026-01-10 12:30:00+00:00,6.756825714285715,6.830858
1,2026-01-10 12:45:00+00:00,6.771992857142857,6.798007
1,2026-01-10 13:00:00+00:00,6.773098333333333,6.8099523
1,2026-01-10 13:15:00+00:00,6.62042125,6.672904
1,2026-01-10 13:30:00+00:00,6.654901428571429,6.6618834
1,2026-01-10 13:45:00+00:00,6.66106,6.6746526
1,2026-01-10 14:00:00+00:00,6.68779,6.6935644
1,2026-01-10 14:15:00+00:00,6.67960625,6.7005916
1,2026-01-10 14:30:00+00:00,6.674015714285715,6.7076693
1,2026-01-10 14:45:00+00:00,6.781622857142858,6.7677736
1,2026-01-10 15:00:00+00:00,6.880595714285714,6.81964
1,2026-01-10 15:15:00+00:00,6.831037142857143,6.841849
1,2026-01-10 15:30:00+00:00,6.793761999999999,6.817127
1,2026-01-10 15:45:00+00:00,6.86746,6.811521
1,2026-01-10 16:00:00+00:00,6.9252633333333335,6.884504
1,2026-01-10 16:15:00+00:00,6.963242857142857,6.8975587
1,2026-01-10 16:30:00+00:00,7.01546,6.9561725
1,2026-01-10 16:45:00+00:00,6.9967225,6.9863486
1,2026-01-10 17:00:00+00:00,6.972384999999999,6.9455333
1,2026-01-10 17:15:00+00:00,6.79034125,6.864594
1,2026-01-10 17:30:00+00:00,6.751388571428572,6.7627807
1,2026-01-10 17:45:00+00:00,6.8278725,6.7978506
1,2026-01-10 18:00:00+00:00,6.99716,6.9132266
1,2026-01-10 18:15:00+00:00,7.041448571428572,6.9948745
1,2026-01-10 18:30:00+00:00,7.090224285714285,7.078978
1,2026-01-10 18:45:00+00:00,7.08975,7.0902133
1,2026-01-10 19:00:00+00:00,7.079984285714287,7.101031
1,2026-01-10 19:15:00+00:00,7.031015,7.0236707
1,2026-01-10 19:30:00+00:00,7.113952857142857,7.089555
1,2026-01-10 19:45:00+00:00,7.11663875,7.136404
1,2026-01-10 20:00:00+00:00,7.039915000000001,7.041168
1,2026-01-10 20:15:00+00:00,6.90457375,6.895201
1,2026-01-10 20:30:00+00:00,6.741977142857143,6.813082
1,2026-01-10 20:45:00+00:00,6.6136125,6.71363
1,2026-01-10 21:00:00+00:00,6.58517,6.644293
1,2026-01-10 21:15:00+00:00,6.59869,6.645775
1,2026-01-10 21:30:00+00:00,6.661635,6.6933947
1,2026-01-10 21:45:00+00:00,6.691985,6.7253675
1,2026-01-10 22:00:00+00:00,6.754042500000001,6.748178
1,2026-01-10 22:15:00+00:00,6.711457142857142,6.7414174
1,2026-01-10 22:30:00+00:00,6.7601125,6.739741
1,2026-01-10 22:45:00+00:00,6.827132499999999,6.8310738
1,2026-01-10 23:00:00+00:00,6.92579875,6.9684834
1,2026-01-10 23:15:00+00:00,6.928412857142858,7.0021772
1,2026-01-10 23:30:00+00:00,6.873188750000001,6.9432006
1,2026-01-10 23:45:00+00:00,6.890622222222222,6.881714
1,2026-01-11 00:00:00+00:00,6.813585714285715,6.8401566
1,2026-01-11 00:15:00+00:00,6.862863750000001,6.813143
1,2026-01-11 00:30:00+00:00,6.870822857142857,6.849888
1,2026-01-11 00:45:00+00:00,6.8556825,6.8384695
1,2026-01-11 01:00:00+00:00,6.768298571428572,6.792357
1,2026-01-11 01:15:00+00:00,6.666602857142857,6.721996
1,2026-01-11 01:30:00+00:00,6.633185,6.686003
1,2026-01-11 01:45:00+00:00,6.612274285714285,6.6508875
1,2026-01-11 02:00:00+00:00,6.687094285714286,6.694685
1,2026-01-11 02:15:00+00:00,6.73507,6.735079
1,2026-01-11 02:30:00+00:00,6.74476,6.7795963
1,2026-01-11 02:45:00+00:00,6.82446,6.803425
1,2026-01-11 03:00:00+00:00,6.881407142857142,6.844087
1,2026-01-11 03:15:00+00:00,6.859858571428572,6.8661017
1,2026-01-11 03:30:00+00:00,6.83389875,6.8142705
1,2026-01-11 03:45:00+00:00,6.797048571428571,6.864389
1,2026-01-11 04:00:00+00:00,6.7864828571428575,6.7916737
1,2026-01-11 04:15:00+00:00,6.7873175,6.806529
1,2026-01-11 04:30:00+00:00,6.696251666666666,6.7301655
1,2026-01-11 04:45:00+00:00,6.7270125,6.7076006
1,2026-01-11 05:00:00+00:00,6.653307142857143,6.7090206
1,2026-01-11 05:15:00+00:00,6.649244285714286,6.641468
1,2026-01-11 05:30:00+00:00,6.629065,6.64323
1,2026-01-11 05:45:00+00:00,6.7965028571428565,6.771007
1,2026-01-11 06:00:00+00:00,6.884472857142858,6.853622
1,2026-01-11 06:15:00+00:00,6.834387142857143,6.8716617
1,2026-01-11 06:30:00+00:00,6.8094914285714285,6.8655567
1,2026-01-11 06:45:00+00:00,6.791891428571428,6.7974844
1,2026-01-11 07:00:00+00:00,6.8134175,6.7832084
1,2026-01-11 07:15:00+00:00,6.842595714285714,6.788045
1,2026-01-11 07:30:00+00:00,6.662904285714285,6.7258596
1,2026-01-11 07:45:00+00:00,6.6455525,6.669108
1,2026-01-11 08:00:00+00:00,6.670972857142857,6.6838365
1,2026-01-11 08:15:00+00:00,6.748508571428571,6.745609
1,2026-01-11 08:30:00+00:00,6.793382857142857,6.782313
1,2026-01-11 08:45:00+00:00,6.76659125,6.763819
1,2026-01-11 09:00:00+00:00,6.802445,6.819787
1,2026-01-11 09:15:00+00:00,6.78628375,6.813649
1,2026-01-11 09:30:00+00:00,6.76755,6.80328
1,2026-01-11 09:45:00+00:00,6.767638571428571,6.7989945
1,2026-01-11 10:00:00+00:00,6.761455714285715,6.8017397
1,2026-01-11 10:15:00+00:00,6.778597142857143,6.800455
1,2026-01-11 10:30:00+00:00,6.79562125,6.798016
1,2026-01-11 10:45:00+00:00,6.730718571428571,6.7422533
1,2026-01-11 11:00:00+00:00,6.75820875,6.7649784
1,2026-01-11 11:15:00+00:00,6.549962857142857,6.652607
1,2026-01-11 11:30:00+00:00,6.53775,6.590648
1,2026-01-11 11:45:00+00:00,6.5751325,6.6082025
1,2026-01-11 12:00:00+00:00,6.610562857142857,6.6812806
1,2026-01-11 12:15:00+00:00,6.631194285714286,6.699861
1,2026-01-11 12:30:00+00:00,6.639544285714286,6.6288567
1,2026-01-11 12:45:00+00:00,6.63154625,6.6531186
1,2026-01-11 13:00:00+00:00,6.7260928571428575,6.7551985
1,2026-01-11 13:15:00+00:00,6.71960625,6.759718
1,2026-01-11 13:30:00+00:00,6.77126,6.7758336
1,2026-01-11 13:45:00+00:00,6.7367542857142855,6.785344
1,2026-01-11 14:00:00+00:00,6.728107142857143,6.7934575
1,2026-01-11 14:15:00+00:00,6.7557775,6.762174
1,2026-01-11 14:30:00+00:00,6.838337142857143,6.8239636
1,2026-01-11 14:45:00+00:00,6.853315,6.844715
1,2026-01-11 15:00:00+00:00,6.863137142857143,6.8529997
1,2026-01-11 15:15:00+00:00,6.826574285714286,6.837036
1,2026-01-11 15:30:00+00:00,6.819712857142858,6.831525
1,2026-01-11 15:45:00+00:00,6.842741428571428,6.816446
1,2026-01-11 16:00:00+00:00,6.896221428571429,6.8810816
1,2026-01-11 16:15:00+00:00,6.932624285714286,6.9063134
1,2026-01-11 16:30:00+00:00,6.8879028571428575,6.8869452
1,2026-01-11 16:45:00+00:00,6.869738571428571,6.865212
1,2026-01-11 17:00:00+00:00,6.711765,6.7854834
1,2026-01-11 17:15:00+00:00,6.7582,6.724018
1,2026-01-11 17:30:00+00:00,6.708637142857143,6.7468905
1,2026-01-11 17:45:00+00:00,6.802891428571429,6.771257
1,2026-01-11 18:00:00+00:00,6.7988928571428575,6.8152604
1,2026-01-11 18:15:00+00:00,6.806256666666666,6.809439
1,2026-01-11 18:30:00+00:00,6.912601666666667,6.9066725
1,2026-01-11 18:45:00+00:00,6.866877142857143,6.88082
1,2026-01-11 19:00:00+00:00,6.92838,6.9080486
1,2026-01-11 19:15:00+00:00,6.92570875,6.9123044
1,2026-01-11 19:30:00+00:00,7.009221428571428,7.043632
1,2026-01-11 19:45:00+00:00,7.0187525,7.0670004
1,2026-01-11 20:00:00+00:00,6.9670575,6.9624
1,2026-01-11 20:15:00+00:00,6.917715714285714,6.8887305
1,2026-01-11 20:30:00+00:00,6.8858757142857145,6.889151
1,2026-01-11 20:45:00+00:00,6.9298225,6.8992596
1,2026-01-11 21:00:00+00:00,6.92458,6.92831
1,2026-01-11 21:15:00+00:00,6.925918333333333,6.9321012
1,2026-01-11 21:30:00+00:00,6.9252425,6.911111
1,2026-01-11 21:45:00+00:00,6.9305642857142855,6.9223433
1,2026-01-11 22:00:00+00:00,6.95359625,6.927042
1,2026-01-11 22:15:00+00:00,6.888618571428571,6.9464374
1,2026-01-11 22:30:00+00:00,6.8161775,6.8700075
1,2026-01-11 22:45:00+00:00,6.795051428571428,6.775825
1,2026-01-11 23:00:00+00:00,6.743742857142857,6.7694025
1,2026-01-11 23:15:00+00:00,6.72321875,6.769742
1,2026-01-11 23:30:00+00:00,6.75072,6.7368317
1,2026-01-11 23:45:00+00:00,6.80542625,6.789755
1,2026-01-12 00:00:00+00:00,6.816835,6.7992473
1,2026-01-12 00:15:00+00:00,6.88919375,6.9004784
1,2026-01-12 00:30:00+00:00,6.953505714285714,6.960668
1,2026-01-12 00:45:00+00:00,6.977517142857143,6.943371
1,2026-01-12 01:00:00+00:00,7.006957142857144,6.9585156
1,2026-01-12 01:15:00+00:00,6.98415875,7.010445
1,2026-01-12 01:30:00+00:00,6.960401428571428,7.01663
1,2026-01-12 01:45:00+00:00,6.939728333333334,6.9492483
1,2026-01-12 02:00:00+00:00,6.913585714285714,6.9522443
1,2026-01-12 02:15:00+00:00,6.8917475,6.9358826
1,2026-01-12 02:30:00+00:00,6.865047142857143,6.8957295
1,2026-01-12 02:45:00+00:00,6.846107142857143,6.869757
1,2026-01-12 03:00:00+00:00,6.85093,6.8605123
1,2026-01-12 03:15:00+00:00,6.76094,6.819115
1,2026-01-12 03:30:00+00:00,6.728251666666666,6.751018
1,2026-01-12 03:45:00+00:00,6.766925714285714,6.7607546
1,2026-01-12 04:00:00+00:00,6.610356666666667,6.6742134
1,2026-01-12 04:15:00+00:00,6.6016,6.6478148
1,2026-01-12 04:30:00+00:00,6.75509875,6.7708
1,2026-01-12 04:45:00+00:00,6.878965714285714,6.8178363
1,2026-01-12 05:00:00+00:00,6.859532857142858,6.85322
1,2026-01-12 05:15:00+00:00,6.91767,6.876138
1,2026-01-12 05:30:00+00:00,6.87147,6.9122825
1,2026-01-12 05:45:00+00:00,6.832796666666667,6.869271
1,2026-01-12 06:00:00+00:00,6.838104285714286,6.8014665
1,2026-01-12 06:15:00+00:00,6.822443333333333,6.7967644
1,2026-01-12 06:30:00+00:00,6.841126666666667,6.784519
1,2026-01-12 06:45:00+00:00,6.911103333333333,6.868256
1,2026-01-12 07:00:00+00:00,6.964987142857142,6.9327183
1,2026-01-12 07:15:00+00:00,6.865571428571428,6.902023
1,2026-01-12 07:30:00+00:00,6.795262857142857,6.835661
1,2026-01-12 07:45:00+00:00,6.799377142857142,6.8306217
1,2026-01-12 08:00:00+00:00,6.820595,6.8243527
1,2026-01-12 08:15:00+00:00,6.8664828571428576,6.864951
1,2026-01-12 08:30:00+00:00,6.918632857142858,6.8830256
1,2026-01-12 08:45:00+00:00,6.971961428571428,6.938051
1,2026-01-12 09:00:00+00:00,6.978206666666666,6.945813
1,2026-01-12 09:15:00+00:00,6.983035714285714,6.959244
2,2026-01-12 09:30:00+00:00,6.989677142857143,6.996666
2,2026-01-12 09:45:00+00:00,6.968211666666666,6.9798117
2,2026-01-12 10:00:00+00:00,6.9833742857142855,6.971389
2,2026-01-12 10:15:00+00:00,6.968723333333333,6.9797134
2,2026-01-12 10:30:00+00:00,6.937664285714286,6.93636
2,2026-01-12 10:45:00+00:00,6.903331428571429,6.9117584
2,2026-01-12 11:00:00+00:00,6.81935,6.870407
2,2026-01-12 11:15:00+00:00,6.81347,6.8598247
2,2026-01-12 11:30:00+00:00,6.802765714285714,6.826977
2,2026-01-12 11:45:00+00:00,6.809928571428571,6.842959
2,2026-01-12 12:00:00+00:00,6.802765714285714,6.845258
2,2026-01-12 12:15:00+00:00,6.805041428571428,6.844078
2,2026-01-12 12:30:00+00:00,6.860702857142856,6.833556
2,2026-01-12 12:45:00+00:00,6.81138625,6.8693485
2,2026-01-12 13:00:00+00:00,6.825475714285714,6.844078
2,2026-01-12 13:15:00+00:00,6.825978571428571,6.8541784
2,2026-01-12 13:30:00+00:00,6.817038571428571,6.83837
2,2026-01-12 13:45:00+00:00,6.847049999999999,6.8446836
2,2026-01-12 14:00:00+00:00,6.861008571428571,6.8772254
2,2026-01-12 14:15:00+00:00,6.885751428571429,6.885797
2,2026-01-12 14:30:00+00:00,6.88074,6.8700914
2,2026-01-12 14:45:00+00:00,6.93845375,6.9506783
2,2026-01-12 15:00:00+00:00,6.978705714285715,6.973589
2,2026-01-12 15:15:00+00:00,6.88627375,6.910189
2,2026-01-12 15:30:00+00:00,6.865184285714285,6.8889813
2,2026-01-12 15:45:00+00:00,6.880918571428571,6.879677
2,2026-01-12 16:00:00+00:00,6.90732625,6.9195714
2,2026-01-12 16:15:00+00:00,6.8807914285714284,6.902313
2,2026-01-12 16:30:00+00:00,6.8634514285714285,6.8989115
2,2026-01-12 16:45:00+00:00,6.8638,6.886874
2,2026-01-12 17:00:00+00:00,6.843385714285715,6.868113
2,2026-01-12 17:15:00+00:00,6.8163100000000005,6.811047
2,2026-01-12 17:30:00+00:00,6.9284928571428575,6.861694
2,2026-01-12 17:45:00+00:00,6.8965,6.911083
2,2026-01-12 18:00:00+00:00,6.841749999999999,6.8696766
2,2026-01-12 18:15:00+00:00,6.705010000000001,6.692241
2,2026-01-12 18:30:00+00:00,6.718965,6.762101
2,2026-01-12 18:45:00+00:00,6.74407,6.718464
2,2026-01-12 19:00:00+00:00,6.717078333333333,6.7355647
2,2026-01-12 19:15:00+00:00,6.8168625,6.7678685
2,2026-01-12 19:30:00+00:00,6.8257642857142855,6.8455024
2,2026-01-12 19:45:00+00:00,6.88893875,6.8923883
2,2026-01-12 20:00:00+00:00,6.874421428571429,6.898354
2,2026-01-12 20:15:00+00:00,6.86778125,6.8669143
2,2026-01-12 20:30:00+00:00,6.861276666666666,6.8737445
2,2026-01-12 20:45:00+00:00,6.857403333333334,6.8974113
2,2026-01-12 21:00:00+00:00,6.8377775,6.8513937
2,2026-01-12 21:15:00+00:00,6.840131666666667,6.8654203
2,2026-01-12 21:30:00+00:00,6.87116625,6.900942
2,2026-01-12 21:45:00+00:00,6.859357142857143,6.875992
2,2026-01-12 22:00:00+00:00,6.8603425,6.8685083
2,2026-01-12 22:15:00+00:00,6.8390175,6.8361297
2,2026-01-12 22:30:00+00:00,6.8385025,6.867692
2,2026-01-12 22:45:00+00:00,6.889094285714286,6.8851905
2,2026-01-12 23:00:00+00:00,6.82531125,6.846025
2,2026-01-12 23:15:00+00:00,6.93542125,6.9068294
2,2026-01-12 23:30:00+00:00,6.98889125,6.956765
2,2026-01-12 23:45:00+00:00,7.04173125,6.9923725
2,2026-01-13 00:00:00+00:00,7.03985,7.01858
2,2026-01-13 00:15:00+00:00,7.06499875,7.015494
2,2026-01-13 00:30:00+00:00,6.927828571428571,6.941242
2,2026-01-13 00:45:00+00:00,6.930968571428572,6.9385037
2,2026-01-13 01:00:00+00:00,6.975141428571428,6.952791
2,2026-01-13 01:15:00+00:00,6.9698075,6.9411826
2,2026-01-13 01:30:00+00:00,6.985224285714286,6.9390464
2,2026-01-13 01:45:00+00:00,6.997667142857144,6.988687
2,2026-01-13 02:00:00+00:00,7.007928571428572,7.005792
2,2026-01-13 02:15:00+00:00,6.990427142857143,6.992391
2,2026-01-13 02:30:00+00:00,6.96748,6.9706626
2,2026-01-13 02:45:00+00:00,6.9719557142857145,6.95513
2,2026-01-13 03:00:00+00:00,6.914244285714285,6.921456
2,2026-01-13 03:15:00+00:00,6.911631428571428,6.932528
2,2026-01-13 03:30:00+00:00,6.898311428571428,6.8968797
2,2026-01-13 03:45:00+00:00,6.881556666666666,6.879714
2,2026-01-13 04:00:00+00:00,6.89848625,6.9082804
2,2026-01-13 04:15:00+00:00,6.8945614285714285,6.886127
2,2026-01-13 04:30:00+00:00,6.863535714285715,6.873827
2,2026-01-13 04:45:00+00:00,6.900835714285714,6.87882
2,2026-01-13 05:00:00+00:00,6.845258333333334,6.858002
2,2026-01-13 05:15:00+00:00,6.85123875,6.85742
2,2026-01-13 05:30:00+00:00,3.041393333333333,4.0313797
2,2026-01-13 05:45:00+00:00,4.824498571428571,5.1246405
2,2026-01-13 06:00:00+00:00,6.760973333333332,6.7709374
2,2026-01-13 06:15:00+00:00,6.62965,6.6205683
2,2026-01-13 06:30:00+00:00,6.653433333333333,6.662871
2,2026-01-13 06:45:00+00:00,6.6467728571428575,6.6354055
2,2026-01-13 07:00:00+00:00,6.677727142857143,6.635975
2,2026-01-13 07:15:00+00:00,6.792525,6.7413073
2,2026-01-13 07:30:00+00:00,6.803552857142857,6.755174
2,2026-01-13 07:45:00+00:00,6.836873333333333,6.800653
2,2026-01-13 08:00:00+00:00,6.8733128571428574,6.880957
2,2026-01-13 08:15:00+00:00,6.968438571428571,6.918949
2,2026-01-13 08:30:00+00:00,6.906045714285715,6.892537
2,2026-01-13 08:45:00+00:00,6.958415,6.91847
2,2026-01-13 09:00:00+00:00,6.9024157142857145,6.9039736
2,2026-01-13 09:15:00+00:00,6.95978,6.9315324
2,2026-01-13 09:30:00+00:00,6.945827142857143,6.951582
2,2026-01-13 09:45:00+00:00,6.926115714285714,6.9469833
2,2026-01-13 10:00:00+00:00,6.944347142857143,6.9428167
2,2026-01-13 10:15:00+00:00,6.915579999999999,6.9348836
2,2026-01-13 10:30:00+00:00,6.878796250000001,6.889824
2,2026-01-13 10:45:00+00:00,6.938851428571428,6.9158735
2,2026-01-13 11:00:00+00:00,6.865261428571428,6.9052024
2,2026-01-13 11:15:00+00:00,6.92079875,6.89799
2,2026-01-13 11:30:00+00:00,6.964947142857143,6.9226246
2,2026-01-13 11:45:00+00:00,6.949717142857144,6.928327
2,2026-01-13 12:00:00+00:00,6.805337142857143,6.845855
2,2026-01-13 12:15:00+00:00,6.87785625,6.8493667
2,2026-01-13 12:30:00+00:00,6.943701428571428,6.8998632
2,2026-01-13 12:45:00+00:00,6.946122857142858,6.9066577
2,2026-01-13 13:00:00+00:00,6.88146,6.8968945
2,2026-01-13 13:15:00+00:00,6.880117142857143,6.8864036
2,2026-01-13 13:30:00+00:00,6.943822857142857,6.935509
2,2026-01-13 13:45:00+00:00,6.883747142857144,6.921683
2,2026-01-13 14:00:00+00:00,6.908492857142858,6.8995495
2,2026-01-13 14:15:00+00:00,6.9153725,6.9096017
2,2026-01-13 14:30:00+00:00,6.918435714285714,6.918672
2,2026-01-13 14:45:00+00:00,6.884639999999999,6.894146
2,2026-01-13 15:00:00+00:00,6.897148571428572,6.900592
2,2026-01-13 15:15:00+00:00,4.88547,4.738598
2,2026-01-13 15:30:00+00:00,4.598655714285714,4.6334233
2,2026-01-13 15:45:00+00:00,4.630635,4.686598
2,2026-01-13 16:00:00+00:00,4.639227142857143,4.6935763
2,2026-01-13 16:15:00+00:00,4.584201428571428,4.623869
2,2026-01-13 16:30:00+00:00,4.58405,4.6290803
2,2026-01-13 16:45:00+00:00,4.589415,4.6121182
2,2026-01-13 17:00:00+00:00,4.618388571428571,4.63796
2,2026-01-13 17:15:00+00:00,4.62033125,4.6314282
2,2026-01-13 17:30:00+00:00,4.609815714285714,4.629884
2,2026-01-13 17:45:00+00:00,4.58623125,4.6204247
2,2026-01-13 18:00:00+00:00,4.59984,4.6181817
2,2026-01-13 18:15:00+00:00,4.601308571428571,4.615885
2,2026-01-13 18:30:00+00:00,4.59676875,4.6161666
2,2026-01-13 18:45:00+00:00,4.59284625,4.6202736
2,2026-01-13 19:00:00+00:00,4.595154285714286,4.6331887
2,2026-01-13 19:15:00+00:00,4.591594285714286,4.6281776
2,2026-01-13 19:30:00+00:00,4.62058,4.6291447
2,2026-01-13 19:45:00+00:00,4.62936,4.6363053
2,2026-01-13 20:00:00+00:00,4.620778571428572,4.6405063
2,2026-01-13 20:15:00+00:00,4.6297975,4.6402245
2,2026-01-13 20:30:00+00:00,4.62215125,4.6357
2,2026-01-13 20:45:00+00:00,4.52657625,4.609265
2,2026-01-13 21:00:00+00:00,4.495435714285714,4.550829
2,2026-01-13 21:15:00+00:00,4.496573333333333,4.541092
2,2026-01-13 21:30:00+00:00,4.49472125,4.5468073
2,2026-01-13 21:45:00+00:00,4.459245714285714,4.4899917
2,2026-01-13 22:00:00+00:00,4.432732857142857,4.4548774
2,2026-01-13 22:15:00+00:00,4.437887142857143,4.443099
2,2026-01-13 22:30:00+00:00,4.4388425,4.452665
2,2026-01-13 22:45:00+00:00,4.452565714285714,4.4651527
2,2026-01-13 23:00:00+00:00,4.464841428571429,4.4651527
2,2026-01-13 23:15:00+00:00,4.470622857142858,4.5104556
2,2026-01-13 23:30:00+00:00,4.470168571428571,4.538181
2,2026-01-13 23:45:00+00:00,4.47465,4.5429935
2,2026-01-14 00:00:00+00:00,4.482491428571429,4.544238
2,2026-01-14 00:15:00+00:00,4.486445714285714,4.524418
2,2026-01-14 00:30:00+00:00,4.51338875,4.5441704
2,2026-01-14 00:45:00+00:00,4.512898333333333,4.5770073
2,2026-01-14 01:00:00+00:00,4.483282857142857,4.5729566
2,2026-01-14 01:15:00+00:00,4.43090125,4.467527
2,2026-01-14 01:30:00+00:00,4.448064285714286,4.432444
2,2026-01-14 01:45:00+00:00,4.391604999999999,4.4602675
2,2026-01-14 02:00:00+00:00,4.319025714285714,4.4024873
2,2026-01-14 02:15:00+00:00,4.2198025,4.3366566
2,2026-01-14 02:30:00+00:00,4.215307142857143,4.2513127
2,2026-01-14 02:45:00+00:00,4.241405714285714,4.2513127
2,2026-01-14 03:00:00+00:00,4.262055714285714,4.27118
2,2026-01-14 03:15:00+00:00,4.292524285714285,4.291574
2,2026-01-14 03:30:00+00:00,4.305753333333333,4.330862
2,2026-01-14 03:45:00+00:00,4.302927142857143,4.3277116
2,2026-01-14 04:00:00+00:00,4.30623,4.33767
2,2026-01-14 04:15:00+00:00,4.4148314285714285,4.3772683
2,2026-01-14 04:30:00+00:00,4.39442,4.4321175
2,2026-01-14 04:45:00+00:00,4.382892857142857,4.42419
2,2026-01-14 05:00:00+00:00,4.362545714285714,4.4200263
2,2026-01-14 05:15:00+00:00,4.340598571428571,4.396472
2,2026-01-14 05:30:00+00:00,4.324564285714286,4.5159235
2,2026-01-14 05:45:00+00:00,5.967175,5.59776
2,2026-01-14 06:00:00+00:00,6.899056666666667,6.944969
2,2026-01-14 06:15:00+00:00,6.365568571428571,6.487452
2,2026-01-14 06:30:00+00:00,6.277383333333333,6.3363805
2,2026-01-14 06:45:00+00:00,6.277864999999999,6.3415284
2,2026-01-14 07:00:00+00:00,6.348107142857144,6.4100833
2,2026-01-14 07:15:00+00:00,6.3564428571428575,6.371742
2,2026-01-14 07:30:00+00:00,6.31552625,6.356969
2,2026-01-14 07:45:00+00:00,6.368848571428571,6.398262
2,2026-01-14 08:00:00+00:00,6.43237,6.401485
2,2026-01-14 08:15:00+00:00,6.457134285714285,6.4386253
2,2026-01-14 08:30:00+00:00,6.4874325,6.5423913
2,2026-01-14 08:45:00+00:00,6.4246742857142864,6.5100303
2,2026-01-14 09:00:00+00:00,6.473129999999999,6.494711
2,2026-01-14 09:15:00+00:00,6.493785714285714,6.4840655
2,2026-01-14 09:30:00+00:00,6.488115714285714,6.4885406
2,2026-01-14 09:45:00+00:00,6.48084,6.491769
2,2026-01-14 10:00:00+00:00,6.482168571428572,6.4913845
2,2026-01-14 10:15:00+00:00,6.427738571428571,6.494514
2,2026-01-14 10:30:00+00:00,6.314314285714285,6.3346343
2,2026-01-14 10:45:00+00:00,6.331495,6.368667
2,2026-01-14 11:00:00+00:00,6.358898571428571,6.4148173
2,2026-01-14 11:15:00+00:00,6.415895714285715,6.4857745
2,2026-01-14 11:30:00+00:00,6.5136025,6.5265236
2,2026-01-14 11:45:00+00:00,6.550015,6.5363603
2,2026-01-14 12:00:00+00:00,6.5755,6.599447
2,2026-01-14 12:15:00+00:00,6.585005000000001,6.6052957
2,2026-01-14 12:30:00+00:00,6.530894285714285,6.560718
2,2026-01-14 12:45:00+00:00,6.505545714285715,6.5348372
2,2026-01-14 13:00:00+00:00,6.5800225,6.544246
2,2026-01-14 13:15:00+00:00,6.583088571428571,6.6029067
2,2026-01-14 13:30:00+00:00,6.5535775,6.5657816
2,2026-01-14 13:45:00+00:00,6.56130625,6.6023803
2,2026-01-14 14:00:00+00:00,6.53107,6.5763245
2,2026-01-14 14:15:00+00:00,6.5268975000000005,6.5395494
