split,time,actual,predicted
1,2026-01-09 19:15:00+00:00,2.657444285714285,2.663051
1,2026-01-09 19:30:00+00:00,2.676331428571429,2.673722
1,2026-01-09 19:45:00+00:00,2.66213,2.6663752
1,2026-01-09 20:00:00+00:00,2.6781614285714284,2.6799715
1,2026-01-09 20:15:00+00:00,2.6779525,2.6791954
1,2026-01-09 20:30:00+00:00,2.669607142857142,2.6722836
1,2026-01-09 20:45:00+00:00,2.675535,2.6717155
1,2026-01-09 21:00:00+00:00,2.6744471428571432,2.670322
1,2026-01-09 21:15:00+00:00,2.672285,2.673027
1,2026-01-09 21:30:00+00:00,2.67646,2.6729786
1,2026-01-09 21:45:00+00:00,2.686433333333333,2.6853812
1,2026-01-09 22:00:00+00:00,2.679211428571429,2.6812987
1,2026-01-09 22:15:00+00:00,2.687495714285714,2.689029
1,2026-01-09 22:30:00+00:00,2.679801428571429,2.6838543
1,2026-01-09 22:45:00+00:00,2.685535,2.6921775
1,2026-01-09 23:00:00+00:00,2.67493,2.681077
1,2026-01-09 23:15:00+00:00,2.695772857142857,2.6959949
1,2026-01-09 23:30:00+00:00,2.651375,2.6494792
1,2026-01-09 23:45:00+00:00,2.66697,2.6624851
1,2026-01-10 00:00:00+00:00,2.6476,2.6482272
1,2026-01-10 00:15:00+00:00,2.66203,2.6522796
1,2026-01-10 00:30:00+00:00,2.642555714285714,2.643823
1,2026-01-10 00:45:00+00:00,2.657747142857143,2.6539946
1,2026-01-10 01:00:00+00:00,2.6442125,2.6436923
1,2026-01-10 01:15:00+00:00,2.6614,2.6577342
1,2026-01-10 01:30:00+00:00,2.63909875,2.6345317
1,2026-01-10 01:45:00+00:00,2.6602342857142856,2.6540504
1,2026-01-10 02:00:00+00:00,2.6357242857142857,2.6354084
1,2026-01-10 02:15:00+00:00,2.64066,2.638457
1,2026-01-10 02:30:00+00:00,2.626207142857143,2.631448
1,2026-01-10 02:45:00+00:00,2.65814375,2.6585414
1,2026-01-10 03:00:00+00:00,2.642203333333333,2.6403468
1,2026-01-10 03:15:00+00:00,2.654487142857143,2.6477454
1,2026-01-10 03:30:00+00:00,2.6353814285714283,2.6336417
1,2026-01-10 03:45:00+00:00,2.6506928571428574,2.6435637
1,2026-01-10 04:00:00+00:00,2.6282214285714285,2.6274753
1,2026-01-10 04:15:00+00:00,2.64769375,2.6467233
1,2026-01-10 04:30:00+00:00,2.6472357142857144,2.6486053
1,2026-01-10 04:45:00+00:00,2.664892857142857,2.6616766
1,2026-01-10 05:00:00+00:00,2.65091,2.6501157
1,2026-01-10 05:15:00+00:00,2.6716471428571427,2.6582105
1,2026-01-10 05:30:00+00:00,2.63904,2.6467414
1,2026-01-10 05:45:00+00:00,2.6691314285714287,2.661315
1,2026-01-10 06:00:00+00:00,2.6387242857142854,2.6341984
1,2026-01-10 06:15:00+00:00,2.654645714285714,2.6561499
1,2026-01-10 06:30:00+00:00,2.6448366666666665,2.6468668
1,2026-01-10 06:45:00+00:00,2.659184285714286,2.653736
1,2026-01-10 07:00:00+00:00,2.654125714285714,2.6520724
1,2026-01-10 07:15:00+00:00,2.67076,2.6693668
1,2026-01-10 07:30:00+00:00,2.658857142857143,2.6551876
1,2026-01-10 07:45:00+00:00,2.66582,2.6647978
1,2026-01-10 08:00:00+00:00,2.64511,2.6445687
1,2026-01-10 08:15:00+00:00,2.65617,2.6525147
1,2026-01-10 08:30:00+00:00,2.6454385714285715,2.6449463
1,2026-01-10 08:45:00+00:00,2.653837142857143,2.6447227
1,2026-01-10 09:00:00+00:00,2.635785,2.635587
1,2026-01-10 09:15:00+00:00,2.640962857142857,2.6403863
1,2026-01-10 09:30:00+00:00,2.633318571428571,2.638517
1,2026-01-10 09:45:00+00:00,2.644965,2.64447
1,2026-01-10 10:00:00+00:00,2.6300216666666665,2.6286073
1,2026-01-10 10:15:00+00:00,2.6429785714285714,2.6425638
1,2026-01-10 10:30:00+00:00,2.62788,2.6316938
1,2026-01-10 10:45:00+00:00,2.626192857142857,2.6301556
1,2026-01-10 11:00:00+00:00,2.628787142857143,2.6287289
1,2026-01-10 11:15:00+00:00,2.631875,2.6361399
1,2026-01-10 11:30:00+00:00,2.616867142857143,2.6206136
1,2026-01-10 11:45:00+00:00,2.635251428571429,2.6415648
1,2026-01-10 12:00:00+00:00,2.619618571428572,2.6251636
1,2026-01-10 12:15:00+00:00,2.6357825,2.6355426
1,2026-01-10 12:30:00+00:00,2.6210557142857143,2.620523
1,2026-01-10 12:45:00+00:00,2.632332857142857,2.6372902
1,2026-01-10 13:00:00+00:00,2.6260714285714286,2.6270146
1,2026-01-10 13:15:00+00:00,2.641102857142857,2.6474595
1,2026-01-10 13:30:00+00:00,2.635077142857143,2.6419063
1,2026-01-10 13:45:00+00:00,2.654817142857143,2.652338
1,2026-01-10 14:00:00+00:00,2.63694625,2.6301186
1,2026-01-10 14:15:00+00:00,2.651284285714286,2.6516602
1,2026-01-10 14:30:00+00:00,2.63286,2.632118
1,2026-01-10 14:45:00+00:00,2.65568625,2.6577814
1,2026-01-10 15:00:00+00:00,2.64811,2.6492045
1,2026-01-10 15:15:00+00:00,2.6660085714285717,2.6597686
1,2026-01-10 15:30:00+00:00,2.65645,2.6537821
1,2026-01-10 15:45:00+00:00,2.6646466666666666,2.6690693
1,2026-01-10 16:00:00+00:00,2.657426666666667,2.656016
1,2026-01-10 16:15:00+00:00,2.677202857142857,2.672995
1,2026-01-10 16:30:00+00:00,2.661666666666666,2.6596315
1,2026-01-10 16:45:00+00:00,2.676015,2.6729424
1,2026-01-10 17:00:00+00:00,2.6504914285714283,2.657628
1,2026-01-10 17:15:00+00:00,2.678104285714286,2.6749191
1,2026-01-10 17:30:00+00:00,2.654637142857143,2.661732
1,2026-01-10 17:45:00+00:00,2.67460625,2.6780002
1,2026-01-10 18:00:00+00:00,2.6652116666666665,2.6659248
1,2026-01-10 18:15:00+00:00,2.691352857142857,2.683849
1,2026-01-10 18:30:00+00:00,2.673174285714286,2.6740222
1,2026-01-10 18:45:00+00:00,2.672628571428572,2.6813514
1,2026-01-10 19:00:00+00:00,2.6712271428571426,2.6711164
1,2026-01-10 19:15:00+00:00,2.6893337500000003,2.678641
1,2026-01-10 19:30:00+00:00,2.6896100000000005,2.6790571
1,2026-01-10 19:45:00+00:00,2.68992,2.6818705
1,2026-01-10 20:00:00+00:00,2.67395625,2.6774168
1,2026-01-10 20:15:00+00:00,2.6502375,2.651801
1,2026-01-10 20:30:00+00:00,2.6737457142857144,2.6623948
1,2026-01-10 20:45:00+00:00,2.6585300000000003,2.6555126
1,2026-01-10 21:00:00+00:00,2.66490125,2.6593602
1,2026-01-10 21:15:00+00:00,2.65867,2.650261
1,2026-01-10 21:30:00+00:00,2.660735,2.6605132
1,2026-01-10 21:45:00+00:00,2.6625225,2.6628373
1,2026-01-10 22:00:00+00:00,2.66603125,2.6641288
1,2026-01-10 22:15:00+00:00,2.6725214285714287,2.6715271
1,2026-01-10 22:30:00+00:00,2.666185,2.6625674
1,2026-01-10 22:45:00+00:00,2.6801,2.6816792
1,2026-01-10 23:00:00+00:00,2.6758725,2.6789763
1,2026-01-10 23:15:00+00:00,2.686968571428572,2.68311
1,2026-01-10 23:30:00+00:00,2.68416375,2.6831353
1,2026-01-10 23:45:00+00:00,2.6888344444444443,2.6803894
1,2026-01-11 00:00:00+00:00,2.6672614285714284,2.6622057
1,2026-01-11 00:15:00+00:00,2.6535900000000003,2.6507864
1,2026-01-11 00:30:00+00:00,2.666104285714286,2.6604722
1,2026-01-11 00:45:00+00:00,2.6585222222222225,2.655479
1,2026-01-11 01:00:00+00:00,2.670442857142857,2.664718
1,2026-01-11 01:15:00+00:00,2.651847142857143,2.6448824
1,2026-01-11 01:30:00+00:00,2.66063875,2.6603732
1,2026-01-11 01:45:00+00:00,2.657552857142857,2.6522715
1,2026-01-11 02:00:00+00:00,2.6665042857142858,2.6622727
1,2026-01-11 02:15:00+00:00,2.649505,2.6472855
1,2026-01-11 02:30:00+00:00,2.666102857142857,2.659769
1,2026-01-11 02:45:00+00:00,2.66205125,2.6565037
1,2026-01-11 03:00:00+00:00,2.6558228571428573,2.6582406
1,2026-01-11 03:15:00+00:00,2.6544142857142856,2.6530116
1,2026-01-11 03:30:00+00:00,2.6466775,2.6443522
1,2026-01-11 03:45:00+00:00,2.644412857142857,2.6416378
1,2026-01-11 04:00:00+00:00,2.6366014285714288,2.6364431
1,2026-01-11 04:15:00+00:00,2.6419775000000003,2.6399868
1,2026-01-11 04:30:00+00:00,2.6331114285714285,2.6350217
1,2026-01-11 04:45:00+00:00,2.639907142857143,2.6379466
1,2026-01-11 05:00:00+00:00,2.6232771428571438,2.6248038
1,2026-01-11 05:15:00+00:00,2.629285,2.631341
1,2026-01-11 05:30:00+00:00,2.649095714285714,2.64796
1,2026-01-11 05:45:00+00:00,2.66637,2.6586428
1,2026-01-11 06:00:00+00:00,2.65397,2.6416228
1,2026-01-11 06:15:00+00:00,2.6652542857142856,2.654747
1,2026-01-11 06:30:00+00:00,2.6513142857142857,2.6486006
1,2026-01-11 06:45:00+00:00,2.6602142857142854,2.657909
1,2026-01-11 07:00:00+00:00,2.64678625,2.6452985
1,2026-01-11 07:15:00+00:00,2.66885,2.662123
1,2026-01-11 07:30:00+00:00,2.650597142857143,2.645571
1,2026-01-11 07:45:00+00:00,2.65476125,2.6533275
1,2026-01-11 08:00:00+00:00,2.643564285714286,2.6433218
1,2026-01-11 08:15:00+00:00,2.6441071428571425,2.6432092
1,2026-01-11 08:30:00+00:00,2.636821428571429,2.6380832
1,2026-01-11 08:45:00+00:00,2.6403275,2.6423085
1,2026-01-11 09:00:00+00:00,2.6355133333333334,2.6367652
1,2026-01-11 09:15:00+00:00,2.62558125,2.6363423
1,2026-01-11 09:30:00+00:00,2.6354414285714287,2.6345859
1,2026-01-11 09:45:00+00:00,2.6245114285714286,2.6292791
1,2026-01-11 10:00:00+00:00,2.63927,2.6358843
1,2026-01-11 10:15:00+00:00,2.6311585714285712,2.6278524
1,2026-01-11 10:30:00+00:00,2.64950625,2.6391475
1,2026-01-11 10:45:00+00:00,2.620967142857143,2.6251068
1,2026-01-11 11:00:00+00:00,2.643375,2.6401916
1,2026-01-11 11:15:00+00:00,2.615531428571429,2.6288981
1,2026-01-11 11:30:00+00:00,2.629362857142857,2.6321
1,2026-01-11 11:45:00+00:00,2.62974125,2.6291516
1,2026-01-11 12:00:00+00:00,2.590831428571428,2.6011164
1,2026-01-11 12:15:00+00:00,2.58922,2.6119936
1,2026-01-11 12:30:00+00:00,2.58867,2.6022544
1,2026-01-11 12:45:00+00:00,2.602605,2.616751
1,2026-01-11 13:00:00+00:00,2.579067142857143,2.4045074
1,2026-01-11 13:15:00+00:00,2.60286125,2.6142204
1,2026-01-11 13:30:00+00:00,2.589457142857143,2.6007283
1,2026-01-11 13:45:00+00:00,2.6136285714285714,2.6194406
1,2026-01-11 14:00:00+00:00,2.5831000000000004,2.6013699
1,2026-01-11 14:15:00+00:00,2.600635,2.614391
1,2026-01-11 14:30:00+00:00,2.604428571428571,2.6127474
1,2026-01-11 14:45:00+00:00,2.6336642857142856,2.6396286
1,2026-01-11 15:00:00+00:00,2.608465,2.619041
1,2026-01-11 15:15:00+00:00,2.6273614285714286,2.6281686
1,2026-01-11 15:30:00+00:00,2.6126542857142856,2.623325
1,2026-01-11 15:45:00+00:00,2.6387171428571428,2.647311
1,2026-01-11 16:00:00+00:00,2.6171928571428573,2.623325
1,2026-01-11 16:15:00+00:00,2.629235714285714,2.635607
1,2026-01-11 16:30:00+00:00,2.6200042857142853,2.621569
1,2026-01-11 16:45:00+00:00,2.634794285714286,2.6385467
1,2026-01-11 17:00:00+00:00,2.62753,2.625679
1,2026-01-11 17:15:00+00:00,2.644532857142857,2.649812
1,2026-01-11 17:30:00+00:00,2.630054285714286,2.6443644
1,2026-01-11 17:45:00+00:00,2.6603628571428573,2.6643765
1,2026-01-11 18:00:00+00:00,2.6409414285714283,2.6516287
1,2026-01-11 18:15:00+00:00,2.65976,2.6658616
1,2026-01-11 18:30:00+00:00,2.64193,2.6547139
1,2026-01-11 18:45:00+00:00,2.660495714285714,2.6613204
1,2026-01-11 19:00:00+00:00,2.636527142857143,2.6486018
1,2026-01-11 19:15:00+00:00,2.65881,2.660009
1,2026-01-11 19:30:00+00:00,2.645507142857143,2.650778
1,2026-01-11 19:45:00+00:00,2.6494,2.6627398
1,2026-01-11 20:00:00+00:00,2.6265571428571426,2.6267912
1,2026-01-11 20:15:00+00:00,2.641055,2.6399405
1,2026-01-11 20:30:00+00:00,2.62993125,2.6287618
1,2026-01-11 20:45:00+00:00,2.644027142857143,2.646833
1,2026-01-11 21:00:00+00:00,2.631962857142857,2.6400065
1,2026-01-11 21:15:00+00:00,2.638445,2.6410353
1,2026-01-11 21:30:00+00:00,2.6263675,2.6367748
1,2026-01-11 21:45:00+00:00,2.63817,2.6434832
1,2026-01-11 22:00:00+00:00,2.635095,2.639669
1,2026-01-11 22:15:00+00:00,2.6438385714285717,2.6493251
1,2026-01-11 22:30:00+00:00,2.64579125,2.6540947
1,2026-01-11 22:45:00+00:00,2.666717142857143,2.6661074
1,2026-01-11 23:00:00+00:00,2.6259014285714284,2.6245384
1,2026-01-11 23:15:00+00:00,2.62848125,2.627382
1,2026-01-11 23:30:00+00:00,2.622275,2.6153305
1,2026-01-11 23:45:00+00:00,2.6218275,2.6278706
1,2026-01-12 00:00:00+00:00,2.6141583333333336,2.6231544
1,2026-01-12 00:15:00+00:00,2.6370675,2.6407728
1,2026-01-12 00:30:00+00:00,2.6230771428571424,2.6352398
1,2026-01-12 00:45:00+00:00,2.634258571428572,2.643015
1,2026-01-12 01:00:00+00:00,2.6159285714285714,2.6266086
1,2026-01-12 01:15:00+00:00,2.63590875,2.6403773
1,2026-01-12 01:30:00+00:00,2.613377142857143,2.61962
1,2026-01-12 01:45:00+00:00,2.62399,2.633668
1,2026-01-12 02:00:00+00:00,2.6071,2.6114345
1,2026-01-12 02:15:00+00:00,2.61000625,2.620854
1,2026-01-12 02:30:00+00:00,2.604388571428572,2.6152184
1,2026-01-12 02:45:00+00:00,2.6113357142857145,2.6187816
1,2026-01-12 03:00:00+00:00,2.601987142857143,2.6113691
1,2026-01-12 03:15:00+00:00,2.609468571428572,2.6125546
1,2026-01-12 03:30:00+00:00,2.609775,2.619808
1,2026-01-12 03:45:00+00:00,2.61777,2.6240706
1,2026-01-12 04:00:00+00:00,2.630875,2.637564
1,2026-01-12 04:15:00+00:00,2.6085257142857143,2.601878
1,2026-01-12 04:30:00+00:00,2.63181,2.6361532
1,2026-01-12 04:45:00+00:00,2.635945714285714,2.6298766
1,2026-01-12 05:00:00+00:00,2.6467057142857144,2.6462867
1,2026-01-12 05:15:00+00:00,2.6233857142857144,2.6218982
1,2026-01-12 05:30:00+00:00,2.6312,2.6353226
1,2026-01-12 05:45:00+00:00,2.6167128571428573,2.6193254
2,2026-01-12 06:00:00+00:00,2.631898571428572,2.636039
2,2026-01-12 06:15:00+00:00,2.6041683333333334,2.6090832
2,2026-01-12 06:30:00+00:00,2.61971,2.6148367
2,2026-01-12 06:45:00+00:00,2.641111428571429,2.6438284
2,2026-01-12 07:00:00+00:00,2.652476666666667,2.6549096
2,2026-01-12 07:15:00+00:00,2.648665714285714,2.6514285
2,2026-01-12 07:30:00+00:00,2.667042857142857,2.6624842
2,2026-01-12 07:45:00+00:00,2.65759,2.6572523
2,2026-01-12 08:00:00+00:00,2.669048333333333,2.6608822
2,2026-01-12 08:15:00+00:00,2.660414285714286,2.6604886
2,2026-01-12 08:30:00+00:00,2.6637171428571427,2.6690753
2,2026-01-12 08:45:00+00:00,2.660571428571429,2.6572566
2,2026-01-12 09:00:00+00:00,2.6718050000000004,2.6744883
2,2026-01-12 09:15:00+00:00,2.668712857142857,2.6691427
2,2026-01-12 09:30:00+00:00,2.67879,2.6777403
2,2026-01-12 09:45:00+00:00,2.667847142857142,2.6642659
2,2026-01-12 10:00:00+00:00,2.668601666666667,2.673289
2,2026-01-12 10:15:00+00:00,2.6594900000000004,2.6650903
2,2026-01-12 10:30:00+00:00,2.6581014285714284,2.6596963
2,2026-01-12 10:45:00+00:00,2.6471285714285715,2.6564415
2,2026-01-12 11:00:00+00:00,2.653458571428572,2.660767
2,2026-01-12 11:15:00+00:00,2.643393333333333,2.649832
2,2026-01-12 11:30:00+00:00,2.63839,2.6483686
2,2026-01-12 11:45:00+00:00,2.6455899999999994,2.6513853
2,2026-01-12 12:00:00+00:00,2.6542214285714287,2.6580563
2,2026-01-12 12:15:00+00:00,2.639213333333333,2.6403093
2,2026-01-12 12:30:00+00:00,2.65475875,2.6539106
2,2026-01-12 12:45:00+00:00,2.63792375,2.6394992
2,2026-01-12 13:00:00+00:00,2.646502857142857,2.6506424
2,2026-01-12 13:15:00+00:00,2.625155714285714,2.6332169
2,2026-01-12 13:30:00+00:00,2.64451,2.649331
2,2026-01-12 13:45:00+00:00,2.6406455555555555,2.6458387
2,2026-01-12 14:00:00+00:00,2.636624285714286,2.6456132
2,2026-01-12 14:15:00+00:00,2.6586385714285714,2.6638799
2,2026-01-12 14:30:00+00:00,2.636108571428572,2.6487463
2,2026-01-12 14:45:00+00:00,2.67066375,2.6723
2,2026-01-12 15:00:00+00:00,2.6505914285714285,2.6566937
2,2026-01-12 15:15:00+00:00,2.65696875,2.6607893
2,2026-01-12 15:30:00+00:00,2.6541428571428574,2.6545622
2,2026-01-12 15:45:00+00:00,2.64562625,2.6507406
2,2026-01-12 16:00:00+00:00,2.646932857142857,2.6559544
2,2026-01-12 16:15:00+00:00,2.6367442857142858,2.6476908
2,2026-01-12 16:30:00+00:00,2.665517142857143,2.6718142
2,2026-01-12 16:45:00+00:00,2.60921625,2.6184025
2,2026-01-12 17:00:00+00:00,2.626507142857143,2.6350546
2,2026-01-12 17:15:00+00:00,2.6395642857142856,2.6434755
2,2026-01-12 17:30:00+00:00,2.661134285714286,2.6591616
2,2026-01-12 17:45:00+00:00,2.6576375,2.6564376
2,2026-01-12 18:00:00+00:00,2.6555842857142857,2.657456
2,2026-01-12 18:15:00+00:00,2.666415,2.6690717
2,2026-01-12 18:30:00+00:00,2.63049875,2.6325889
2,2026-01-12 18:45:00+00:00,2.6482625,2.6468046
2,2026-01-12 19:00:00+00:00,2.63701,2.6382987
2,2026-01-12 19:15:00+00:00,2.66309125,2.6634543
2,2026-01-12 19:30:00+00:00,2.651308571428572,2.6548269
2,2026-01-12 19:45:00+00:00,2.66448125,2.6644635
2,2026-01-12 20:00:00+00:00,2.6502614285714285,2.6538906
2,2026-01-12 20:15:00+00:00,2.66695,2.6706123
2,2026-01-12 20:30:00+00:00,2.702537142857143,2.6962414
2,2026-01-12 20:45:00+00:00,2.66773125,2.6677036
2,2026-01-12 21:00:00+00:00,2.676915,2.6704679
2,2026-01-12 21:15:00+00:00,2.6606366666666665,2.6667023
2,2026-01-12 21:30:00+00:00,2.68004125,2.6806087
2,2026-01-12 21:45:00+00:00,2.660585714285714,2.6609552
2,2026-01-12 22:00:00+00:00,2.67505625,2.6682973
2,2026-01-12 22:15:00+00:00,2.65891,2.6613047
2,2026-01-12 22:30:00+00:00,2.67399,2.678829
2,2026-01-12 22:45:00+00:00,2.6779522222222223,2.6786835
2,2026-01-12 23:00:00+00:00,2.6785300000000003,2.6800885
2,2026-01-12 23:15:00+00:00,2.69349,2.6894977
2,2026-01-12 23:30:00+00:00,2.67306625,2.6724856
2,2026-01-12 23:45:00+00:00,2.6944975,2.6917653
2,2026-01-13 00:00:00+00:00,2.683334285714285,2.6825025
2,2026-01-13 00:15:00+00:00,2.69565625,2.6951113
2,2026-01-13 00:30:00+00:00,2.672614285714286,2.672347
2,2026-01-13 00:45:00+00:00,2.66583,2.6651688
2,2026-01-13 01:00:00+00:00,2.664145,2.6556354
2,2026-01-13 01:15:00+00:00,2.66249875,2.6646478
2,2026-01-13 01:30:00+00:00,2.6528428571428573,2.6565812
2,2026-01-13 01:45:00+00:00,2.6708728571428573,2.669228
2,2026-01-13 02:00:00+00:00,2.6571557142857145,2.656333
2,2026-01-13 02:15:00+00:00,2.6661214285714285,2.6675935
2,2026-01-13 02:30:00+00:00,2.6501514285714287,2.6571941
2,2026-01-13 02:45:00+00:00,2.654012857142857,2.6544714
2,2026-01-13 03:00:00+00:00,2.639018571428572,2.6445692
2,2026-01-13 03:15:00+00:00,2.6586728571428573,2.6595054
2,2026-01-13 03:30:00+00:00,2.633915,2.6378188
2,2026-01-13 03:45:00+00:00,2.6415800000000003,2.6420696
2,2026-01-13 04:00:00+00:00,2.6301771428571428,2.6293144
2,2026-01-13 04:15:00+00:00,2.6423825,2.642246
2,2026-01-13 04:30:00+00:00,2.6242766666666664,2.6335406
2,2026-01-13 04:45:00+00:00,2.63920625,2.6344202
2,2026-01-13 05:00:00+00:00,2.6291157142857142,2.6204348
2,2026-01-13 05:15:00+00:00,2.6670357142857144,2.6615176
2,2026-01-13 05:30:00+00:00,1.0552891666666666,1.0063342
2,2026-01-13 05:45:00+00:00,0.5909787142857142,0.61288923
2,2026-01-13 06:00:00+00:00,2.675995,2.6748235
2,2026-01-13 06:15:00+00:00,2.658045714285714,2.6552296
2,2026-01-13 06:30:00+00:00,2.6619916666666668,2.6571357
2,2026-01-13 06:45:00+00:00,2.6530614285714287,2.647827
2,2026-01-13 07:00:00+00:00,2.6409328571428574,2.635771
2,2026-01-13 07:15:00+00:00,2.659971666666667,2.6531572
2,2026-01-13 07:30:00+00:00,2.63541,2.6307147
2,2026-01-13 07:45:00+00:00,2.64367875,2.6377904
2,2026-01-13 08:00:00+00:00,2.6399466666666664,2.6443093
2,2026-01-13 08:15:00+00:00,2.665785714285714,2.6647022
2,2026-01-13 08:30:00+00:00,2.64999,2.6519866
2,2026-01-13 08:45:00+00:00,2.6503616666666665,2.651365
2,2026-01-13 09:00:00+00:00,2.65428,2.6554568
2,2026-01-13 09:15:00+00:00,2.657675714285714,2.6601539
2,2026-01-13 09:30:00+00:00,2.67859,2.6747146
2,2026-01-13 09:45:00+00:00,2.6626485714285715,2.6596565
2,2026-01-13 10:00:00+00:00,2.6745014285714284,2.670793
2,2026-01-13 10:15:00+00:00,2.6633228571428567,2.6624982
2,2026-01-13 10:30:00+00:00,2.6675325,2.6697679
2,2026-01-13 10:45:00+00:00,2.659372857142857,2.664856
2,2026-01-13 11:00:00+00:00,2.6664457142857145,2.6650028
2,2026-01-13 11:15:00+00:00,2.64827,2.648693
2,2026-01-13 11:30:00+00:00,2.6531685714285715,2.6530328
2,2026-01-13 11:45:00+00:00,2.6484614285714287,2.6502364
2,2026-01-13 12:00:00+00:00,2.651618571428571,2.6581378
2,2026-01-13 12:15:00+00:00,2.65658375,2.6558108
2,2026-01-13 12:30:00+00:00,2.656991428571428,2.6568897
2,2026-01-13 12:45:00+00:00,2.65992,2.6638525
2,2026-01-13 13:00:00+00:00,2.655525,2.6588976
2,2026-01-13 13:15:00+00:00,2.6654771428571427,2.668609
2,2026-01-13 13:30:00+00:00,2.653642857142857,2.6568677
2,2026-01-13 13:45:00+00:00,2.648168571428571,2.6545818
2,2026-01-13 14:00:00+00:00,2.6544957142857144,2.655946
2,2026-01-13 14:15:00+00:00,2.6535225,2.650629
2,2026-01-13 14:30:00+00:00,2.654862857142857,2.6510642
2,2026-01-13 14:45:00+00:00,2.6533928571428573,2.6596017
2,2026-01-13 15:00:00+00:00,2.645295,2.6538692
2,2026-01-13 15:15:00+00:00,2.657115,2.658379
2,2026-01-13 15:30:00+00:00,2.6676725,2.6661131
2,2026-01-13 15:45:00+00:00,2.67447875,2.6748893
2,2026-01-13 16:00:00+00:00,2.675057142857143,2.6800501
2,2026-01-13 16:15:00+00:00,2.6459557142857144,2.654189
2,2026-01-13 16:30:00+00:00,2.6675671428571426,2.6648366
2,2026-01-13 16:45:00+00:00,2.65855,2.662629
2,2026-01-13 17:00:00+00:00,2.6680128571428567,2.665236
2,2026-01-13 17:15:00+00:00,2.6718475,2.6690571
2,2026-01-13 17:30:00+00:00,2.663218571428572,2.664539
2,2026-01-13 17:45:00+00:00,2.67077375,2.6666715
2,2026-01-13 18:00:00+00:00,2.647055714285714,2.656069
2,2026-01-13 18:15:00+00:00,2.673425714285714,2.6713133
2,2026-01-13 18:30:00+00:00,2.6529175,2.6573074
2,2026-01-13 18:45:00+00:00,2.6685385714285714,2.6704075
2,2026-01-13 19:00:00+00:00,2.656425,2.660385
2,2026-01-13 19:15:00+00:00,2.6755714285714283,2.6772072
2,2026-01-13 19:30:00+00:00,2.665275,2.669106
2,2026-01-13 19:45:00+00:00,2.68432375,2.6858165
2,2026-01-13 20:00:00+00:00,2.6646071428571427,2.6681561
2,2026-01-13 20:15:00+00:00,2.688735555555555,2.6861095
2,2026-01-13 20:30:00+00:00,2.676905714285714,2.680004
2,2026-01-13 20:45:00+00:00,2.69751625,2.6950634
2,2026-01-13 21:00:00+00:00,2.681675714285714,2.6800456
2,2026-01-13 21:15:00+00:00,2.7091166666666666,2.699464
2,2026-01-13 21:30:00+00:00,2.68333125,2.6804626
2,2026-01-13 21:45:00+00:00,2.6740257142857145,2.673785
2,2026-01-13 22:00:00+00:00,2.66177,2.6599183
2,2026-01-13 22:15:00+00:00,2.6836257142857143,2.683108
2,2026-01-13 22:30:00+00:00,2.6566525,2.660652
2,2026-01-13 22:45:00+00:00,2.6777685714285715,2.6767573
2,2026-01-13 23:00:00+00:00,2.667052857142857,2.668354
2,2026-01-13 23:15:00+00:00,2.6893842857142856,2.692584
2,2026-01-13 23:30:00+00:00,2.6728642857142857,2.6785865
2,2026-01-13 23:45:00+00:00,2.6896271428571423,2.6860187
2,2026-01-14 00:00:00+00:00,2.681777142857143,2.679898
2,2026-01-14 00:15:00+00:00,2.690532857142857,2.6873562
2,2026-01-14 00:30:00+00:00,2.68881,2.6920898
2,2026-01-14 00:45:00+00:00,2.689284285714286,2.6919882
2,2026-01-14 01:00:00+00:00,2.691915,2.6919882
2,2026-01-14 01:15:00+00:00,2.6634575,2.660605
2,2026-01-14 01:30:00+00:00,2.6734757142857144,2.6695454
2,2026-01-14 01:45:00+00:00,2.64229,2.6450732
2,2026-01-14 02:00:00+00:00,2.6584742857142856,2.6568933
2,2026-01-14 02:15:00+00:00,2.64272,2.6407886
2,2026-01-14 02:30:00+00:00,2.66740875,2.6588671
2,2026-01-14 02:45:00+00:00,2.656377142857143,2.6474345
2,2026-01-14 03:00:00+00:00,2.6725271428571427,2.6675937
2,2026-01-14 03:15:00+00:00,2.656744285714286,2.6515353
2,2026-01-14 03:30:00+00:00,2.671535,2.6667306
2,2026-01-14 03:45:00+00:00,2.659415714285714,2.6576664
2,2026-01-14 04:00:00+00:00,2.655991428571429,2.655148
2,2026-01-14 04:15:00+00:00,2.648468571428572,2.6495724
2,2026-01-14 04:30:00+00:00,2.640795,2.6421936
2,2026-01-14 04:45:00+00:00,2.64645,2.645709
2,2026-01-14 05:00:00+00:00,2.620057142857142,2.6288712
2,2026-01-14 05:15:00+00:00,2.6413957142857143,2.6435888
2,2026-01-14 05:30:00+00:00,2.624161428571429,2.6208112
2,2026-01-14 05:45:00+00:00,2.6395483333333334,2.6424043
2,2026-01-14 06:00:00+00:00,2.644598333333333,2.6446948
2,2026-01-14 06:15:00+00:00,2.65336,2.651059
2,2026-01-14 06:30:00+00:00,2.644075,2.638434
2,2026-01-14 06:45:00+00:00,2.623615,2.6260588
2,2026-01-14 07:00:00+00:00,2.6577028571428576,2.6501193
2,2026-01-14 07:15:00+00:00,2.6392014285714285,2.6349165
2,2026-01-14 07:30:00+00:00,2.6511750000000003,2.648185
2,2026-01-14 07:45:00+00:00,2.64783,2.6423435
2,2026-01-14 08:00:00+00:00,2.6587014285714288,2.6604419
