split,time,actual,predicted
1,2026-01-09 19:15:00+00:00,1.9108928571428567,1.3218561
1,2026-01-09 19:30:00+00:00,1.901082857142857,1.3226407
1,2026-01-09 19:45:00+00:00,1.91583375,1.32184
1,2026-01-09 20:00:00+00:00,1.8899633333333332,1.3226002
1,2026-01-09 20:15:00+00:00,1.9098666666666668,1.3230335
1,2026-01-09 20:30:00+00:00,1.9134614285714289,1.322614
1,2026-01-09 20:45:00+00:00,1.8953685714285715,1.3226002
1,2026-01-09 21:00:00+00:00,1.92050375,1.3231399
1,2026-01-09 21:15:00+00:00,1.897265,1.3231399
1,2026-01-09 21:30:00+00:00,1.89743,1.3231544
1,2026-01-09 21:45:00+00:00,1.9079166666666667,1.3227675
1,2026-01-09 22:00:00+00:00,1.9113028571428567,1.3227129
1,2026-01-09 22:15:00+00:00,1.9068257142857143,1.3227129
1,2026-01-09 22:30:00+00:00,1.8950085714285716,1.3178099
1,2026-01-09 22:45:00+00:00,1.9105475,1.3227129
1,2026-01-09 23:00:00+00:00,1.8891025,1.3227129
1,2026-01-09 23:15:00+00:00,1.9139057142857143,1.322968
1,2026-01-09 23:30:00+00:00,1.8932475,1.3225248
1,2026-01-09 23:45:00+00:00,1.9068157142857145,1.3222041
1,2026-01-10 00:00:00+00:00,1.8795414285714287,1.3217825
1,2026-01-10 00:15:00+00:00,1.9056385714285715,1.3216081
1,2026-01-10 00:30:00+00:00,1.8785614285714285,1.3216081
1,2026-01-10 00:45:00+00:00,1.9009342857142857,1.3216081
1,2026-01-10 01:00:00+00:00,1.8949225,1.3211521
1,2026-01-10 01:15:00+00:00,1.8824628571428568,1.3210614
1,2026-01-10 01:30:00+00:00,1.89803375,1.3211093
1,2026-01-10 01:45:00+00:00,1.8817842857142857,1.3211124
1,2026-01-10 02:00:00+00:00,1.8960828571428567,1.3191574
1,2026-01-10 02:15:00+00:00,1.877562857142857,1.3146247
1,2026-01-10 02:30:00+00:00,1.89538125,1.3189421
1,2026-01-10 02:45:00+00:00,1.876672857142857,1.3210144
1,2026-01-10 03:00:00+00:00,1.903125,1.3209716
1,2026-01-10 03:15:00+00:00,1.88445375,1.3191574
1,2026-01-10 03:30:00+00:00,1.887835,1.3165007
1,2026-01-10 03:45:00+00:00,1.89847,1.3117437
1,2026-01-10 04:00:00+00:00,1.8773642857142856,1.3119291
1,2026-01-10 04:15:00+00:00,1.89963125,1.3143483
1,2026-01-10 04:30:00+00:00,1.8793685714285715,1.3212765
1,2026-01-10 04:45:00+00:00,1.8997857142857144,1.3208895
1,2026-01-10 05:00:00+00:00,1.8759442857142856,1.3208895
1,2026-01-10 05:15:00+00:00,1.9012714285714287,1.3209988
1,2026-01-10 05:30:00+00:00,1.8843228571428567,1.3209988
1,2026-01-10 05:45:00+00:00,1.87765,1.3207988
1,2026-01-10 06:00:00+00:00,1.903727142857143,1.3209716
1,2026-01-10 06:15:00+00:00,1.87768,1.3210287
1,2026-01-10 06:30:00+00:00,1.881915,1.3213919
1,2026-01-10 06:45:00+00:00,1.90446,1.3208895
1,2026-01-10 07:00:00+00:00,1.877385,1.320822
1,2026-01-10 07:15:00+00:00,1.8925075,1.320822
1,2026-01-10 07:30:00+00:00,1.8882457142857143,1.3213245
1,2026-01-10 07:45:00+00:00,1.8771414285714287,1.320822
1,2026-01-10 08:00:00+00:00,1.8987733333333332,1.3209988
1,2026-01-10 08:15:00+00:00,1.8717025,1.3209988
1,2026-01-10 08:30:00+00:00,1.895265714285714,1.3209988
1,2026-01-10 08:45:00+00:00,1.881702857142857,1.3208907
1,2026-01-10 09:00:00+00:00,1.87115,1.3197109
1,2026-01-10 09:15:00+00:00,1.88887875,1.3191181
1,2026-01-10 09:30:00+00:00,1.8582166666666664,1.3209355
1,2026-01-10 09:45:00+00:00,1.89652,1.3191181
1,2026-01-10 10:00:00+00:00,1.8776466666666665,1.3189029
1,2026-01-10 10:15:00+00:00,1.8860275,1.3191181
1,2026-01-10 10:30:00+00:00,1.889918571428572,1.3191181
1,2026-01-10 10:45:00+00:00,1.8706357142857144,1.3189029
1,2026-01-10 11:00:00+00:00,1.8869328571428567,1.3170265
1,2026-01-10 11:15:00+00:00,1.87471,1.316536
1,2026-01-10 11:30:00+00:00,1.8924414285714288,1.3164614
1,2026-01-10 11:45:00+00:00,1.8623985714285716,1.3155624
1,2026-01-10 12:00:00+00:00,1.89405,1.316536
1,2026-01-10 12:15:00+00:00,1.8684675,1.3170265
1,2026-01-10 12:30:00+00:00,1.88775,1.316536
1,2026-01-10 12:45:00+00:00,1.8765657142857144,1.3184099
1,2026-01-10 13:00:00+00:00,1.8922842857142856,1.3189029
1,2026-01-10 13:15:00+00:00,1.896281428571429,1.3209596
1,2026-01-10 13:30:00+00:00,1.8789942857142856,1.3207529
1,2026-01-10 13:45:00+00:00,1.9041914285714283,1.3207529
1,2026-01-10 14:00:00+00:00,1.88291,1.3209596
1,2026-01-10 14:15:00+00:00,1.90966375,1.3209596
1,2026-01-10 14:30:00+00:00,1.87687,1.3209596
1,2026-01-10 14:45:00+00:00,1.90409,1.3210809
1,2026-01-10 15:00:00+00:00,1.8893914285714288,1.321165
1,2026-01-10 15:15:00+00:00,1.906757142857143,1.3218511
1,2026-01-10 15:30:00+00:00,1.89119,1.3217789
1,2026-01-10 15:45:00+00:00,1.89224,1.3221813
1,2026-01-10 16:00:00+00:00,1.92385,1.3219335
1,2026-01-10 16:15:00+00:00,1.8933214285714288,1.3213196
1,2026-01-10 16:30:00+00:00,1.9156266666666664,1.321823
1,2026-01-10 16:45:00+00:00,1.90226875,1.322046
1,2026-01-10 17:00:00+00:00,1.90766,1.3213196
1,2026-01-10 17:15:00+00:00,1.903632857142857,1.322046
1,2026-01-10 17:30:00+00:00,1.8898857142857144,1.3219073
1,2026-01-10 17:45:00+00:00,1.91295875,1.3219073
1,2026-01-10 18:00:00+00:00,1.9042566666666667,1.3220804
1,2026-01-10 18:15:00+00:00,1.919927142857143,1.3222516
1,2026-01-10 18:30:00+00:00,1.8944842857142856,1.3225043
1,2026-01-10 18:45:00+00:00,1.9198214285714283,1.3220667
1,2026-01-10 19:00:00+00:00,1.8938,1.3220667
1,2026-01-10 19:15:00+00:00,1.9192175,1.3220667
1,2026-01-10 19:30:00+00:00,1.9013475,1.3221673
1,2026-01-10 19:45:00+00:00,1.9231842857142856,1.3217944
1,2026-01-10 20:00:00+00:00,1.9004725,1.322046
1,2026-01-10 20:15:00+00:00,1.91547625,1.3208712
1,2026-01-10 20:30:00+00:00,1.8915142857142857,1.3206062
1,2026-01-10 20:45:00+00:00,1.91520875,1.3213364
1,2026-01-10 21:00:00+00:00,1.8946325,1.3210927
1,2026-01-10 21:15:00+00:00,1.92281,1.3214726
1,2026-01-10 21:30:00+00:00,1.90470375,1.3214726
1,2026-01-10 21:45:00+00:00,1.90844875,1.3216083
1,2026-01-10 22:00:00+00:00,1.89848,1.3222876
1,2026-01-10 22:15:00+00:00,1.91814375,1.3219125
1,2026-01-10 22:30:00+00:00,1.9007885714285715,1.3222144
1,2026-01-10 22:45:00+00:00,1.9105925,1.3225724
1,2026-01-10 23:00:00+00:00,1.90994,1.322695
1,2026-01-10 23:15:00+00:00,1.918075,1.3224069
1,2026-01-10 23:30:00+00:00,1.8966842857142856,1.3224069
1,2026-01-10 23:45:00+00:00,1.9140766666666669,1.3219798
1,2026-01-11 00:00:00+00:00,1.8946571428571428,1.3225104
1,2026-01-11 00:15:00+00:00,1.9045275,1.3212711
1,2026-01-11 00:30:00+00:00,1.894791428571429,1.3217278
1,2026-01-11 00:45:00+00:00,1.9032342857142857,1.3217883
1,2026-01-11 01:00:00+00:00,1.89837375,1.3213323
1,2026-01-11 01:15:00+00:00,1.8984257142857144,1.3209884
1,2026-01-11 01:30:00+00:00,1.90438125,1.3202585
1,2026-01-11 01:45:00+00:00,1.8922314285714283,1.3202585
1,2026-01-11 02:00:00+00:00,1.9062228571428568,1.3204647
1,2026-01-11 02:15:00+00:00,1.890935,1.3202903
1,2026-01-11 02:30:00+00:00,1.9045075,1.3204647
1,2026-01-11 02:45:00+00:00,1.8823142857142856,1.3204647
1,2026-01-11 03:00:00+00:00,1.91276,1.3203398
1,2026-01-11 03:15:00+00:00,1.8811728571428568,1.3200448
1,2026-01-11 03:30:00+00:00,1.90529,1.3202475
1,2026-01-11 03:45:00+00:00,1.8914414285714287,1.3203316
1,2026-01-11 04:00:00+00:00,1.9112828571428573,1.3184333
1,2026-01-11 04:15:00+00:00,1.88950375,1.3184333
1,2026-01-11 04:30:00+00:00,1.9016914285714288,1.3158511
1,2026-01-11 04:45:00+00:00,1.899637142857143,1.3134758
1,2026-01-11 05:00:00+00:00,1.88328,1.311387
1,2026-01-11 05:15:00+00:00,1.90218,1.3153981
1,2026-01-11 05:30:00+00:00,1.8866633333333336,1.3202747
1,2026-01-11 05:45:00+00:00,1.9117942857142856,1.3200448
1,2026-01-11 06:00:00+00:00,1.88822,1.3202747
1,2026-01-11 06:15:00+00:00,1.9093457142857144,1.3202747
1,2026-01-11 06:30:00+00:00,1.8909942857142856,1.3202747
1,2026-01-11 06:45:00+00:00,1.8936571428571427,1.3202747
1,2026-01-11 07:00:00+00:00,1.9040225,1.3199773
1,2026-01-11 07:15:00+00:00,1.8864171428571428,1.3200072
1,2026-01-11 07:30:00+00:00,1.9071285714285715,1.3200979
1,2026-01-11 07:45:00+00:00,1.877745,1.3202747
1,2026-01-11 08:00:00+00:00,1.9025914285714285,1.3202747
1,2026-01-11 08:15:00+00:00,1.8792014285714287,1.3202747
1,2026-01-11 08:30:00+00:00,1.906447142857143,1.3202475
1,2026-01-11 08:45:00+00:00,1.88608875,1.3184333
1,2026-01-11 09:00:00+00:00,1.8878216666666667,1.3181788
1,2026-01-11 09:15:00+00:00,1.89450625,1.3158119
1,2026-01-11 09:30:00+00:00,1.8750757142857144,1.3158119
1,2026-01-11 09:45:00+00:00,1.897231428571429,1.3158119
1,2026-01-11 10:00:00+00:00,1.8730785714285716,1.315248
1,2026-01-11 10:15:00+00:00,1.9005885714285715,1.3158119
1,2026-01-11 10:30:00+00:00,1.878095,1.3176858
1,2026-01-11 10:45:00+00:00,1.8981942857142855,1.3148013
1,2026-01-11 11:00:00+00:00,1.88442125,1.3151735
1,2026-01-11 11:15:00+00:00,1.8906428571428573,1.3136208
1,2026-01-11 11:30:00+00:00,1.8960485714285715,1.311387
1,2026-01-11 11:45:00+00:00,1.87842625,1.3125271
1,2026-01-11 12:00:00+00:00,1.888747142857143,1.311387
1,2026-01-11 12:15:00+00:00,1.870807142857143,1.311387
1,2026-01-11 12:30:00+00:00,1.8948285714285715,1.3112016
1,2026-01-11 12:45:00+00:00,1.8676475,1.3112016
1,2026-01-11 13:00:00+00:00,1.89881,1.3106079
1,2026-01-11 13:15:00+00:00,1.86383875,1.3136208
1,2026-01-11 13:30:00+00:00,1.8950233333333333,1.3106079
1,2026-01-11 13:45:00+00:00,1.887805,1.3106079
1,2026-01-11 14:00:00+00:00,1.8953285714285717,1.3106079
1,2026-01-11 14:15:00+00:00,1.89681375,1.3106079
1,2026-01-11 14:30:00+00:00,1.8919528571428568,1.3198675
1,2026-01-11 14:45:00+00:00,1.90391,1.3207116
1,2026-01-11 15:00:00+00:00,1.8801471428571428,1.3207059
1,2026-01-11 15:15:00+00:00,1.908381428571429,1.3199384
1,2026-01-11 15:30:00+00:00,1.886682857142857,1.3206749
1,2026-01-11 15:45:00+00:00,1.9127928571428567,1.3211905
1,2026-01-11 16:00:00+00:00,1.8917757142857143,1.3205683
1,2026-01-11 16:15:00+00:00,1.9086228571428567,1.3205993
1,2026-01-11 16:30:00+00:00,1.8969942857142856,1.3204961
1,2026-01-11 16:45:00+00:00,1.8941942857142853,1.3208555
1,2026-01-11 17:00:00+00:00,1.90894,1.3204728
1,2026-01-11 17:15:00+00:00,1.9022471428571424,1.321322
1,2026-01-11 17:30:00+00:00,1.908812857142857,1.3213426
1,2026-01-11 17:45:00+00:00,1.896968571428572,1.3210703
1,2026-01-11 18:00:00+00:00,1.9202171428571428,1.3215275
1,2026-01-11 18:15:00+00:00,1.893185,1.3215275
1,2026-01-11 18:30:00+00:00,1.900715,1.3215275
1,2026-01-11 18:45:00+00:00,1.9156542857142855,1.3215275
1,2026-01-11 19:00:00+00:00,1.8983214285714285,1.3215275
1,2026-01-11 19:15:00+00:00,1.9139275,1.3213426
1,2026-01-11 19:30:00+00:00,1.894342857142857,1.3217802
1,2026-01-11 19:45:00+00:00,1.91292,1.3208903
1,2026-01-11 20:00:00+00:00,1.88635125,1.3204728
1,2026-01-11 20:15:00+00:00,1.91752,1.3205887
1,2026-01-11 20:30:00+00:00,1.891572857142857,1.3204961
1,2026-01-11 20:45:00+00:00,1.91619875,1.3209987
1,2026-01-11 21:00:00+00:00,1.8876328571428571,1.322107
1,2026-01-11 21:15:00+00:00,1.9165266666666667,1.3217838
1,2026-01-11 21:30:00+00:00,1.90041375,1.321151
1,2026-01-11 21:45:00+00:00,1.9013371428571428,1.3219843
1,2026-01-11 22:00:00+00:00,1.90570125,1.322107
1,2026-01-11 22:15:00+00:00,1.9009585714285715,1.3215377
1,2026-01-11 22:30:00+00:00,1.91072625,1.3208716
1,2026-01-11 22:45:00+00:00,1.8938171428571429,1.3214668
1,2026-01-11 23:00:00+00:00,1.9103185714285715,1.3203686
1,2026-01-11 23:15:00+00:00,1.88878125,1.3203996
1,2026-01-11 23:30:00+00:00,1.90977375,1.3203686
1,2026-01-11 23:45:00+00:00,1.886895,1.3207046
1,2026-01-12 00:00:00+00:00,1.9155916666666668,1.3253024
1,2026-01-12 00:15:00+00:00,1.88444625,1.3261558
1,2026-01-12 00:30:00+00:00,1.9110314285714285,1.3265294
1,2026-01-12 00:45:00+00:00,1.898492857142857,1.3263563
1,2026-01-12 01:00:00+00:00,1.8987885714285715,1.3251132
1,2026-01-12 01:15:00+00:00,1.89991625,1.3247107
1,2026-01-12 01:30:00+00:00,1.89247,1.3238841
1,2026-01-12 01:45:00+00:00,1.89966,1.3225926
1,2026-01-12 02:00:00+00:00,1.87971375,1.3225926
1,2026-01-12 02:15:00+00:00,1.910907142857143,1.3228937
1,2026-01-12 02:30:00+00:00,1.8783971428571429,1.3218948
1,2026-01-12 02:45:00+00:00,1.8815957142857145,1.321302
1,2026-01-12 03:00:00+00:00,1.8853671428571428,1.3205938
1,2026-01-12 03:15:00+00:00,1.887242857142857,1.3172625
1,2026-01-12 03:30:00+00:00,1.8965516666666664,1.3189623
1,2026-01-12 03:45:00+00:00,1.879842857142857,1.3232545
1,2026-01-12 04:00:00+00:00,1.9076233333333332,1.3228937
1,2026-01-12 04:15:00+00:00,1.8841471428571428,1.3190401
1,2026-01-12 04:30:00+00:00,1.89837,1.3193063
1,2026-01-12 04:45:00+00:00,1.8977914285714288,1.3228116
1,2026-01-12 05:00:00+00:00,1.8944742857142856,1.3213742
1,2026-01-12 05:15:00+00:00,1.8969385714285716,1.3205938
1,2026-01-12 05:30:00+00:00,1.8877342857142856,1.3185055
1,2026-01-12 05:45:00+00:00,1.906925,1.3137617
1,2026-01-12 06:00:00+00:00,1.8870728571428568,1.3141056
1,2026-01-12 06:15:00+00:00,1.9141466666666669,1.3141056
2,2026-01-12 06:30:00+00:00,1.896475,1.9010813
2,2026-01-12 06:45:00+00:00,1.898785,1.9041207
2,2026-01-12 07:00:00+00:00,1.91577125,1.910677
2,2026-01-12 07:15:00+00:00,1.904065,1.9008864
2,2026-01-12 07:30:00+00:00,1.9221242857142855,1.909908
2,2026-01-12 07:45:00+00:00,1.898102857142857,1.895753
2,2026-01-12 08:00:00+00:00,1.921425,1.9146631
2,2026-01-12 08:15:00+00:00,1.901862857142857,1.8998442
2,2026-01-12 08:30:00+00:00,1.9157942857142856,1.9112698
2,2026-01-12 08:45:00+00:00,1.9062457142857143,1.9035246
2,2026-01-12 09:00:00+00:00,1.9032466666666668,1.8969724
2,2026-01-12 09:15:00+00:00,1.9117885714285716,1.9030621
2,2026-01-12 09:30:00+00:00,1.9020814285714285,1.89424
2,2026-01-12 09:45:00+00:00,1.9162642857142855,1.906112
2,2026-01-12 10:00:00+00:00,1.8943,1.8924357
2,2026-01-12 10:15:00+00:00,1.918755,1.9144026
2,2026-01-12 10:30:00+00:00,1.8833671428571428,1.8903913
2,2026-01-12 10:45:00+00:00,1.9132314285714287,1.9138275
2,2026-01-12 11:00:00+00:00,1.8949628571428567,1.8958548
2,2026-01-12 11:15:00+00:00,1.892015,1.901619
2,2026-01-12 11:30:00+00:00,1.9042675,1.9065909
2,2026-01-12 11:45:00+00:00,1.878845,1.8882695
2,2026-01-12 12:00:00+00:00,1.9041514285714285,1.904084
2,2026-01-12 12:15:00+00:00,1.88199,1.8942386
2,2026-01-12 12:30:00+00:00,1.90075,1.9018844
2,2026-01-12 12:45:00+00:00,1.8887625,1.8933166
2,2026-01-12 13:00:00+00:00,1.9097785714285715,1.9052409
2,2026-01-12 13:15:00+00:00,1.8903828571428567,1.8966161
2,2026-01-12 13:30:00+00:00,1.90251,1.9066565
2,2026-01-12 13:45:00+00:00,1.88253125,1.8954248
2,2026-01-12 14:00:00+00:00,1.9020514285714287,1.9028187
2,2026-01-12 14:15:00+00:00,1.875301428571429,1.8873025
2,2026-01-12 14:30:00+00:00,1.9039585714285716,1.9052883
2,2026-01-12 14:45:00+00:00,1.87868,1.8881567
2,2026-01-12 15:00:00+00:00,1.9044342857142855,1.9014924
2,2026-01-12 15:15:00+00:00,1.88186875,1.8887612
2,2026-01-12 15:30:00+00:00,1.90147,1.900529
2,2026-01-12 15:45:00+00:00,1.8922075,1.8945028
2,2026-01-12 16:00:00+00:00,1.8926785714285717,1.8974845
2,2026-01-12 16:15:00+00:00,1.8967842857142856,1.9007509
2,2026-01-12 16:30:00+00:00,1.8803357142857144,1.8952531
2,2026-01-12 16:45:00+00:00,1.89953875,1.8982148
2,2026-01-12 17:00:00+00:00,1.88379,1.8825089
2,2026-01-12 17:15:00+00:00,1.9035125,1.9029577
2,2026-01-12 17:30:00+00:00,1.8726257142857143,1.8792763
2,2026-01-12 17:45:00+00:00,1.906715,1.904708
2,2026-01-12 18:00:00+00:00,1.8770842857142855,1.8863178
2,2026-01-12 18:15:00+00:00,1.8929642857142857,1.8955787
2,2026-01-12 18:30:00+00:00,1.8941114285714284,1.8896652
2,2026-01-12 18:45:00+00:00,1.89306875,1.894735
2,2026-01-12 19:00:00+00:00,1.903595,1.8982867
2,2026-01-12 19:15:00+00:00,1.896795,1.9022297
2,2026-01-12 19:30:00+00:00,1.9110485714285717,1.9125375
2,2026-01-12 19:45:00+00:00,1.88506125,1.8894439
2,2026-01-12 20:00:00+00:00,1.9132957142857143,1.9060898
2,2026-01-12 20:15:00+00:00,1.8925925,1.8907768
2,2026-01-12 20:30:00+00:00,1.9122642857142855,1.9093783
2,2026-01-12 20:45:00+00:00,1.890455,1.8955741
2,2026-01-12 21:00:00+00:00,1.91228375,1.9087627
2,2026-01-12 21:15:00+00:00,1.89278,1.8892485
2,2026-01-12 21:30:00+00:00,1.89802375,1.9026039
2,2026-01-12 21:45:00+00:00,1.902115714285714,1.9045092
2,2026-01-12 22:00:00+00:00,1.89274375,1.8960588
2,2026-01-12 22:15:00+00:00,1.91094375,1.9068998
2,2026-01-12 22:30:00+00:00,1.8903675,1.8982898
2,2026-01-12 22:45:00+00:00,1.90358375,1.9089665
2,2026-01-12 23:00:00+00:00,1.8962514285714285,1.8995308
2,2026-01-12 23:15:00+00:00,1.9117375,1.9149411
2,2026-01-12 23:30:00+00:00,1.886495,1.8932523
2,2026-01-12 23:45:00+00:00,1.91367875,1.916592
2,2026-01-13 00:00:00+00:00,1.882812857142857,1.8931991
2,2026-01-13 00:15:00+00:00,1.909835,1.9227163
2,2026-01-13 00:30:00+00:00,1.8863771428571428,1.8975117
2,2026-01-13 00:45:00+00:00,1.89722125,1.8977338
2,2026-01-13 01:00:00+00:00,1.8911566666666664,1.8937588
2,2026-01-13 01:15:00+00:00,1.8931,1.8996952
2,2026-01-13 01:30:00+00:00,1.8971071428571429,1.8937144
2,2026-01-13 01:45:00+00:00,1.8820128571428567,1.8867259
2,2026-01-13 02:00:00+00:00,1.90618,1.902345
2,2026-01-13 02:15:00+00:00,1.8778742857142856,1.8862021
2,2026-01-13 02:30:00+00:00,1.9002057142857145,1.8948784
2,2026-01-13 02:45:00+00:00,1.886487142857143,1.8859125
2,2026-01-13 03:00:00+00:00,1.8717428571428567,1.8814068
2,2026-01-13 03:15:00+00:00,1.8967142857142856,1.9000527
2,2026-01-13 03:30:00+00:00,1.8816016666666664,1.8784384
2,2026-01-13 03:45:00+00:00,1.89046,1.8884921
2,2026-01-13 04:00:00+00:00,1.8837657142857145,1.8838373
2,2026-01-13 04:15:00+00:00,1.8751642857142856,1.8842826
2,2026-01-13 04:30:00+00:00,1.894351428571429,1.8915212
2,2026-01-13 04:45:00+00:00,1.866804285714286,1.8754984
2,2026-01-13 05:00:00+00:00,1.8944471428571428,1.8889365
2,2026-01-13 05:15:00+00:00,1.8666433333333332,1.8799155
2,2026-01-13 05:30:00+00:00,0.8869082857142858,0.96403205
2,2026-01-13 05:45:00+00:00,0.376279,0.43843445
2,2026-01-13 06:00:00+00:00,1.8917266666666668,1.8797752
2,2026-01-13 06:15:00+00:00,1.905277142857143,1.8876338
2,2026-01-13 06:30:00+00:00,1.8998483333333336,1.8878735
2,2026-01-13 06:45:00+00:00,1.86136,1.8645251
2,2026-01-13 07:00:00+00:00,1.8658614285714288,1.8821317
2,2026-01-13 07:15:00+00:00,1.8943766666666668,1.9032398
2,2026-01-13 07:30:00+00:00,1.8738857142857144,1.899891
2,2026-01-13 07:45:00+00:00,1.8647816666666663,1.8914185
2,2026-01-13 08:00:00+00:00,1.891705,1.8976562
2,2026-01-13 08:15:00+00:00,1.87056625,1.8838278
2,2026-01-13 08:30:00+00:00,1.880342857142857,1.8845521
2,2026-01-13 08:45:00+00:00,1.8754314285714284,1.8882493
2,2026-01-13 09:00:00+00:00,1.8699766666666668,1.8820305
2,2026-01-13 09:15:00+00:00,1.8881242857142857,1.8908213
2,2026-01-13 09:30:00+00:00,1.8702242857142857,1.8846403
2,2026-01-13 09:45:00+00:00,1.890555714285714,1.8959173
2,2026-01-13 10:00:00+00:00,1.86763,1.8770584
2,2026-01-13 10:15:00+00:00,1.88417,1.8878144
2,2026-01-13 10:30:00+00:00,1.8742125,1.8808396
2,2026-01-13 10:45:00+00:00,1.8821185714285715,1.887605
2,2026-01-13 11:00:00+00:00,1.8894842857142855,1.8996359
2,2026-01-13 11:15:00+00:00,1.85437125,1.8737555
2,2026-01-13 11:30:00+00:00,1.877292857142857,1.8911582
2,2026-01-13 11:45:00+00:00,1.85437,1.8773245
2,2026-01-13 12:00:00+00:00,1.865022857142857,1.8740083
2,2026-01-13 12:15:00+00:00,1.86935875,1.8671002
2,2026-01-13 12:30:00+00:00,1.8752642857142856,1.8668998
2,2026-01-13 12:45:00+00:00,1.8965871428571428,1.881531
2,2026-01-13 13:00:00+00:00,1.877405,1.8879373
2,2026-01-13 13:15:00+00:00,1.8881657142857144,1.8974735
2,2026-01-13 13:30:00+00:00,1.8768442857142855,1.8868899
2,2026-01-13 13:45:00+00:00,1.8857014285714284,1.8948447
2,2026-01-13 14:00:00+00:00,1.87193,1.8876059
2,2026-01-13 14:15:00+00:00,1.86506625,1.881554
2,2026-01-13 14:30:00+00:00,1.871052857142857,1.8839272
2,2026-01-13 14:45:00+00:00,1.8571557142857145,1.8650746
2,2026-01-13 15:00:00+00:00,1.87511625,1.8671503
2,2026-01-13 15:15:00+00:00,1.8511685714285715,1.8606727
2,2026-01-13 15:30:00+00:00,1.8716828571428568,1.8655938
2,2026-01-13 15:45:00+00:00,1.8609925,1.8673856
2,2026-01-13 16:00:00+00:00,1.879975,1.8672953
2,2026-01-13 16:15:00+00:00,1.85366,1.8594925
2,2026-01-13 16:30:00+00:00,1.8679966666666663,1.8603889
2,2026-01-13 16:45:00+00:00,1.86396,1.8563095
2,2026-01-13 17:00:00+00:00,1.870495,1.8678622
2,2026-01-13 17:15:00+00:00,1.8713414285714285,1.8664868
2,2026-01-13 17:30:00+00:00,1.8615128571428567,1.8612596
2,2026-01-13 17:45:00+00:00,1.88086,1.8679807
2,2026-01-13 18:00:00+00:00,1.8586885714285712,1.8600003
2,2026-01-13 18:15:00+00:00,1.8826057142857144,1.8731341
2,2026-01-13 18:30:00+00:00,1.85681125,1.8609684
2,2026-01-13 18:45:00+00:00,1.88256,1.8676704
2,2026-01-13 19:00:00+00:00,1.855958571428572,1.8581032
2,2026-01-13 19:15:00+00:00,1.8840375,1.8675541
2,2026-01-13 19:30:00+00:00,1.8574285714285717,1.8571118
2,2026-01-13 19:45:00+00:00,1.8877625,1.8720274
2,2026-01-13 20:00:00+00:00,1.876637142857143,1.8749287
2,2026-01-13 20:15:00+00:00,1.8827255555555555,1.8914701
2,2026-01-13 20:30:00+00:00,1.88086,1.8914492
2,2026-01-13 20:45:00+00:00,1.88038,1.8883321
2,2026-01-13 21:00:00+00:00,1.8835566666666663,1.890487
2,2026-01-13 21:15:00+00:00,1.870668571428572,1.879692
2,2026-01-13 21:30:00+00:00,1.89255375,1.8931816
2,2026-01-13 21:45:00+00:00,1.8667142857142855,1.8846143
2,2026-01-13 22:00:00+00:00,1.8913342857142856,1.8905807
2,2026-01-13 22:15:00+00:00,1.8752825,1.8825814
2,2026-01-13 22:30:00+00:00,1.89083,1.8910277
2,2026-01-13 22:45:00+00:00,1.86744,1.8869098
2,2026-01-13 23:00:00+00:00,1.8913771428571429,1.8928365
2,2026-01-13 23:15:00+00:00,1.88724,1.8921059
2,2026-01-13 23:30:00+00:00,1.87555,1.8891916
2,2026-01-13 23:45:00+00:00,1.8938,1.8951051
2,2026-01-14 00:00:00+00:00,1.87999,1.8927768
2,2026-01-14 00:15:00+00:00,1.8946242857142856,1.9017023
2,2026-01-14 00:30:00+00:00,1.87411875,1.8934
2,2026-01-14 00:45:00+00:00,1.89751,1.9027331
2,2026-01-14 01:00:00+00:00,1.874717142857143,1.8953878
2,2026-01-14 01:15:00+00:00,1.8867014285714288,1.8916619
2,2026-01-14 01:30:00+00:00,1.87489,1.8870836
2,2026-01-14 01:45:00+00:00,1.8699316666666668,1.8829246
2,2026-01-14 02:00:00+00:00,1.8800742857142856,1.882125
2,2026-01-14 02:15:00+00:00,1.8626414285714288,1.8805496
2,2026-01-14 02:30:00+00:00,1.8821875,1.8713999
2,2026-01-14 02:45:00+00:00,1.8575542857142855,1.8803871
2,2026-01-14 03:00:00+00:00,1.8869642857142856,1.878925
2,2026-01-14 03:15:00+00:00,1.8696071428571428,1.8684442
2,2026-01-14 03:30:00+00:00,1.874515,1.8821923
2,2026-01-14 03:45:00+00:00,1.87681,1.871045
2,2026-01-14 04:00:00+00:00,1.8605216666666669,1.8791549
2,2026-01-14 04:15:00+00:00,1.8954671428571428,1.8825518
2,2026-01-14 04:30:00+00:00,1.8592025,1.8745244
2,2026-01-14 04:45:00+00:00,1.88631,1.8746195
2,2026-01-14 05:00:00+00:00,1.85426,1.8702033
2,2026-01-14 05:15:00+00:00,1.8665342857142857,1.8771178
2,2026-01-14 05:30:00+00:00,1.8751614285714289,1.8688856
2,2026-01-14 05:45:00+00:00,1.84733,1.8578712
2,2026-01-14 06:00:00+00:00,1.8800066666666664,1.8658454
2,2026-01-14 06:15:00+00:00,1.8672842857142855,1.8613756
2,2026-01-14 06:30:00+00:00,1.8562133333333333,1.8541144
2,2026-01-14 06:45:00+00:00,1.88427,1.8759027
2,2026-01-14 07:00:00+00:00,1.8711685714285715,1.862838
2,2026-01-14 07:15:00+00:00,1.884285714285714,1.8692467
2,2026-01-14 07:30:00+00:00,1.88597875,1.887217
